subject,num,question,opa,opb,opc,opd,ope,answer,explanation
immune system,246,What is the first immunoglobulin to be synthesised by the neonate?,IgA,IgG,IgM,IgD,IgE,C,"Remember:IgM is the first Ig to be synthesised by the neonateIgG most important in passive neonatal immunity as has crossed the placentaIgA immunity is gained through breast milk ImmunoglobulinsImmunoglobulin Weight (KDa) Structure FunctionIgA 390 Monomer & Dimer formsPrevents pathogen colonisation of mucosal surfaces. Found on mucosal surfaces e.g. GI, GU & Respiratory tracts Found in secretions eg saliva and tears Key in neonatal immunity as secreted in breast milk and resistant to stomach acid breakdownIgD 180 MonomerRole as antigen receptor on B-cellsIgE 200 MonomerRole in allergic response Protection in parasitic and fungal infectionsIgG 150 MonomerMost common antibody type in circulation (approx 75% circulating Ig) Key to fetal immunity as crosses the placentaIgM 900 PentamerProduced in early response to pathogens i.e. before IgG First antibody type to be synthesized by neonatesQ. Whats does monomer,dimer and pentamer mean?A. The most basic immunoglobulin consists of light and heavy chains to form a 'Y' shape as seen by the 1st diagram below. This is called a monomer. If two of those 'Y' shaped immunoglobulins are bound together the complex is called a dimer and if 5 are stuck together it is a pentamer as illustrated by the second diagram. The basic immunoglobulin or MonomerMonomers, Dimers and Pentamers"
immune system,247,A 25-year-old lady gives birth to a baby with complete heart block who subsequently requires pacemaker insertion. Which of the following antibodies is most likely to be detected in the maternal serum?,Anti-dsDNA antibodies,Anti-endomysial antibodies,Anti-Ro/SSA antibodies,Anti-SCL70 antibodies,Rheumatoid factor,C,The majority of cases of congenital heart block are due to the presence of anti-Ro/SSA antibodies in the maternal serum. The mother may have no evidence of a connective tissue disorder. The risks of congenital heart block in mothers with anti-Ro/SSA antibodies remains very small (less than3%) but the correlation between the presence of anti-Ro/SSA antibodies and congenital heart block is very strong. The heart block is generally permanent (unlike other features of neonatal lupus) and insertion of a permanent pacemaker is frequently required.
immune system,248,The most abundant class of circulating immunoglobulins,IgA,IgG,IgM,IgE,IgD,B,"Immunoglobulin G (IgG): This is the most common antibody. It's in blood and other body fluids, and protects against bacterial and viral infections. IgG can take time to form after an infection or immunization."
immune system,249,A 32 year old female presents with muscle weakness.  She is finding it difficulty to climb stairs and brush her hair.  Over her knuckles there is erythematous scaly papules.  What is the most likely diagnosis?,Polymyositis,Systemic lupus erythematosus,Psoriasis,Dermatomyositis,Polymyalgia Rheumatica,D,The history is in keeping with a myositis and the rash is Gottrons sign which is pathognomonic for dermatomyositis.
immune system,250,Mediator of delayed hypersensitivity reaction,Th 1,Th 2,IgE,IgG,Complement system,A,"Th 1 Hypersensitivity Hypersensitivity reactions have traditionally been classified into 4 types using the Gell & Coombs system. A 5th type was later added though some consider this a subtype of Type 2 reactionsTypeMediatorsDescriptonsExamplesIIgEFast ResponseAntigens bind to IgE causing release of bioactive molecules·Anaphylaxis ·Allergic asthma ·Atopy ·Some allergies eg latexIIIgM,IgG,ComplementIg binds to host cell antigen perceived as foreign Activates release of cytotoxic mediators e.g. MAC·Autoimmune haemolytic anaemias ·ITP ·Goodpasture's syndromeIIIIgGIgG binds to antigens forming an immune complex The immune complex often deposits in vessel walls triggering inflammatory mediators·SLE ·Rheumatoid ArthritisIVT-CellsDelayed Hypersensitivity T-cells sensitised by antigen presented by APCs Memory T-cells activated after re-exposure T-cels active macrophages·Contact Dermatitis ·Graft Rejection ·Multiple Sclerosis ·Type 1 Diabetes ·type IV reaction basis for Mantoux testVIgM,IgG,ComplementInstead of antigen binding antibody binds cell surface ligands preventing cell signalling·Myasthenia Gravis ·Graves DiseaseRemember there are 2 versions of the Gell and Coombs classification. The original only has 4 types. Type V is a subtype of type 2. So if you see a Type 5 hypersensitivity condition (e.g. Graves or Myasthenia Gravis) and there is no option for type V then pick type 2!"
immune system,251,A patient with significant weight loss has a set of tumour markers tested. The results show a significantly raised alpha fetoprotein(AFP). Which of the following malignancies is this associated with?,Peritoneal carcinoma,Seminoma,Hepatocellular carcinoma,Breast carcinoma,Pancreatic carcinoma,C,"AFP is associated with non-seminomatous germ cell tumours and hepatocellular carcinoma Tumour MarkersMarker Tumour AssociationCa27-29 Breast CancerCa15-3 Breast CancerCa125 Ovarian CancerPeritoneal cancerCa19.9 Pancreatic CancerColon CancerHCG Trophoblastic DiseaseNon-seminomatous germ cell cell tumourCEA Primarily colorectalAlso raised in Breast, Lung and some GI CancersAFP Hepatocellular CancerCalcitonin Medullary carcinoma thyroidIt should be noted that tumour markers for a particular cancer will often rise in the presence of other types of cancer e.g. a patient with lung cancer may have raised CEA or Ca27-29."
immune system,252,A 24-year-old patient presented with anaphylactic shock. What would be the dose of adrenaline?,0.5ml of 1:1000,0.5ml of 1:10000,1ml of 1:500,5ml of 1:1000,0.05ml of 1:100,A,In anaphylaxis adrenaline 0.5ml of 1:1000 is given IM whereas in cardiac arrest 1 ml of 1:1000
immune system,253,"A 52-year-old woman presents with left loin pain. Past history includes hypertension and progressive cognitive decline. On examination she is pyrexial, has livedo reticularis and a blood pressure of 180/100 mmHg. Examination of the abdomen reveals no masses but there is tenderness in the left flank. Investigations revealed:    Haemoglobin 129 g/L (115-165)   White cell count 8.7 ×10^9/L (4-11)   Platelet count 83 ×10^9/L (150-400)   Serum creatinine 106 mol/L (60-110)   Urine dipstick Blood +++   Protein +    Which one of the following tests is most likely to be positive?",Anticardiolipin antibody,Antiglomerular basement membrane antibody,Antimitochondrial antibody,Antineutrophil cytoplasmic antibody,Antistreptolysin O antibody,A,"The presence of thrombocytopenia, hypertension and livedo reticularis, make systemic lupus erythematosus (SLE) the most likely diagnosis in this case. This presentation is likely due to renal vein thrombosis (causing flank pain with haematuria and proteinuria), highlighting the possibility of antiphospholipid syndrome (APS). Antibodies commonly associated with APS are anticardiolipin antibodies. Antiphospholipid syndrome is a common cause of acquired thrombophilia and characterised by arterial and/or venous thrombosis and pregnancy mortality in association with circulating antiphospholipid antibodies. These are a heterogenous group of approximately twenty autoantibodies directed against phospholipid binding plasma proteins. Three of the most clinically important are:  The lupus anticoagulant Anti-beta-2 glycoproetin I antibodies, and The anticardiolipin antibodies.  They can be detected either by phospholipid-dependent coagulation test for lupus anticoagulant or ELISA test for anticoagulation and anti-β2GPI antibodies. Antibodies should be demonstrated on at least two occasions separated by 12 weeks. Antiphospholipid syndrome may be primary, or associated with other conditions (such as systemic lupus erythematosus). Antiglomerular basement membrane antibodies are characteristic of Goodpasture's syndrome, which presents with acute kidney injury with or without alveolar haemorrhage. Antimitochondrial antibodies are seen in primary biliary cirrhosis, which causes fatigue, pruritus and abdominal pain, with jaundice as a late sign. Antineutrophil cytoplasmic antibodies (ANCA) are a heterogenous group of antibodies which are seen in a variety of vasculitides. Antistreptolysin-O antibodies are directed against group A Streptococci, which can be associated with a variety of clinical presentations including scarlet fever. "
immune system,254,"A 56-year-old woman presents with a six day history of sharp shooting pain radiating to her right forearm, with paraesthesia. On examination, she has sensory loss affecting the centre of her palm and the right hand middle finger. Elbow and finger extension are weak and the triceps jerk is absent. Which cervical spine nerve root is affected?",C5,C6,C7,C8,T1,C,"This patient has cervical disc prolapse pressing on the C7 nerve root. It is possible to identify the compressed nerve root by examining the power, sensation, reflexes in the upper lower limbs.    Root Dermatome distribution Myotome distribution Tendon reflex   C4 Upper outer shoulder Shoulder abduction Nil   C5 Outer arm, forearm Shoulder abduction, elbow flexion Bicep   C6 Index and thumb Wrist extension Supinator   C7 Middle finger centre of palm Finger and elbow extension Triceps   C8 Little finger, ulnar border of hand Wrist/finger flexion Finger jerk"
immune system,255,"A 26-year-old male presents with a three month history of arthralgia, mouth ulceration and eye irritation. On examination he was apyrexial, had some ulceration of the mouth, bilaterally swollen wrists and effusions, with reduced range of movements of both knees. Examination of the external genitalia revealed a scrotal ulcer. His investigations showed:    White cell count 12 ×10^9/L (4-11)   C reactive protein 120 mg/L (less than10)   Rheumatoid factor Negative    What is the most likely diagnosis?",Behçet's syndrome,Inflammatory bowel disease,Psoriatic arthritis,Reactive arthritis,Sjögren's syndrome,A,"This man has Behçet's on the basis of his orogenital ulceration and oligoarthritis. Behçet's syndrome is a multisystem disorder characterised by:  Recurrent oral and genital ulceration Eye lesions (anterior or posterior uveitis or retinal vasculitis) Skin lesions (erythema nodosum, papulopustular lesions or folliculitis), and A positive pathergy test (although this is rarely done in clinical practice).  Other features include:  Musculoskeletal involvement with a mono- or oligoarthropathy Venous thromboembolism Neurological, and Gastrointestinal features.  Reactive arthritis is a clinical triad of urethritis, conjunctivitis and arthritis after an infective dysentery. Genital ulceration is not a feature of systemic lupus erythematosus, rheumatoid arthritis or Sjögren's syndrome. Inflammatory bowel disease can be associated with an oligoarthropathy, occasionally with uveitis, but you would expect a strong history of gastrointestinal symptoms. "
immune system,256,"A 30-year-old woman who is 12 weeks pregnant presents with a history of systemic lupus erythematosus (SLE). With regard to SLE in pregnancy, which of the following is correct?",Azathioprine can be continued in pregnancy,Fertility rates are lower in SLE than in the general population,"If anti-Ro and anti-La antibodies are negative, there is a higher risk of congenital heart block associated with SLE",It is necessary to stop hydroxychloroquine if breast-feeding,Risk of pre-eclampsia is the same as in the general population,A,"Prednisolone and hydroxychloroquine may be taken whilst breast-feeding. Azathioprine, cyclophosphamide, methotrexate and cyclosporin A are contraindicated in breast-feeding mothers. In general, SLE does not affect the fertility of patients. However, fertility may be adversely affected in specific subgroups of patients such as those with renal failure, cyclophosphamide treatment, very active disease or high dose corticosteroids. Anti-Ro and anti-La antibodies are associated with increased risk of congenital heart block. The risk is greater with anti-Ro positivity than anti-La positivity. The risk of congenital heart block in the presence of anti-Ro may be up to 5%. Stopping any unnecessary drugs is advisable in pregnancy, however use of azathioprine, hydroxychloroquine and prednisolone in pregnancy is considered safe if these are necessary for treatment of the mother's disease. Risk of pre-eclampsia is increased in SLE. It may be difficult to differentiate between pre-eclampsia and renal flare of SLE, and both may coexist. Differentiating features include raised anti-dsDNA antibody, decreased complement levels (C3 and C4) and response to steroids in the case of renal flare."
immune system,257,You review a 27 year old female in the antenatal clinic. She has several questions about the flu vaccine. What type of influenza vaccine is offered to adults in the UK?,Inactivated vaccine,Toxoid vaccine,Polysaccaride vaccine,Live vaccine,Subunit vaccine,A,The influenza vaccine given to adults in the uk uses inactivated virusThe patient should be reassured that the flu vaccine contains inactivated strains of the flu virus which cannot give you flu.Note that the nasal flu vaccine given to children is a live attenuated vaccine. Vaccines Live VaccinesMMRVaricellaBCG (TB)Polio (oral)RotavirusBCGTyphoid (oral)Cholera (oral)Inactivated VaccinesInfluenzaHepatitis APertussisToxoid VaccinesDiptheriaTetanusPolysaccharideHIBMeningococcal A&CPneumococcalTyphoidSubunit/Genetically modifiedHepatitis B
immune system,258,"A 42-year-old lady presents with fatigue and tiredness. Recently, she has noted that her eyes feel dry and gritty, and she requires water to swallow her food. On examination, there is salivary gland enlargement in her neck. Recent blood tests are:    Hb 121 g/L (115-165)   WBC 7.8 ×10^9/L (4-11)   Neutrophils 70% (40-75)   Platelet 270 ×10^9/L (150-400)   ESR 36 mm/hr (0-20)   Anti-nuclear antibody positive (1:80) (Negative at 1:20 Dil)   Anti-centromere antibody negative (Negative at 1:40 Dil)   Anti-Scl70 antibody negative (Negative)   Anti-U1RNP negative (Negative)   Anti-Ro/La antibody positive (Negative)   Urea, electrolytes and creatinine normal    What is the diagnosis?",Discoid lupus erythematosus,Mixed connective tissue disease,Sjögren's syndrome,Systemic lupus erythematosus,Systemic sclerosis,C,"This patient has Sjögren's syndrome. Other causes of dry eyes, and/or dry mouth include:  past head and neck radiation hepatitis C infection acquired immunodeficiency disease pre-existing lymphoma sarcoidosis graft versus host disease, or the use of an anticholinergic drugs.  Patients are at a higher risk of developing lymphoma (non-Hodgkin's lymphoma [NHL] B cell), and should be monitored for this."
immune system,259,A 68-year-old woman presents with painful hands. On examination she has deformities typical of rheumatoid arthritis. Which of the following is correct regarding rheumatoid arthritis?,Causes ulnar deviation at the wrist joint,Commonly results in dorsal subluxation of the metacarpo-phalangeal (MCP) joints,Is associated with hepatomegaly,Leads to subcutaneous nodules on the flexor aspect of the limbs,Predominantly affects the synovium rather than the bone,E,"Rheumatoid arthritis (RA) causes volar subluxation of the MCP joints. RA is essentially a disease of the synovium with late bone changes; synovial hypertrophy is frequent and generally clinically obvious. Subcutaneous nodules are common on the extensor aspect of the limbs. In RA there is radial deviation of the wrist and ulnar deviation of the MCP joints. Splenomegaly associated with RA is called Felty's syndrome. The other associations/complications include:  Vasculitis Pericarditis Normochromic and normocytic anaemia, and Instability of the atlanto-axial joint.  "
immune system,260,Haemolytic Disease of the Newborn falls into what type of hypersensitivity reaction?,Type I,Type II,Type III,Type IV,Type V,B,"Hypersensitivity Hypersensitivity reactions have traditionally been classified into 4 types using the Gell & Coombs system. A 5th type was later added though some consider this a subtype of Type 2 reactionsType Mediators Descriptons ExamplesI IgEFast ResponseAntigens bind to IgE causing release of bioactive moleculesAnaphylaxis Allergic asthma Atopy Some allergies eg latexII IgM,IgG,ComplementIg binds to host cell antigen perceived as foreign Activates release of cytotoxic mediators e.g. MACAutoimmune haemolytic anaemias ITP Goodpasture's syndromeIII IgGIgG binds to antigens forming an immune complex The immune complex often deposits in vessel walls triggering inflammatory mediatorsSLE Rheumatoid ArthritisIV T-CellsDelayed Hypersensitivity T-cells sensitised by antigen presented by APCs Memory T-cells activated after re-exposure T-cels active macrophagesContact Dermatitis Graft Rejection Multiple Sclerosis Type 1 Diabetes type IV reaction basis for Mantoux testV IgM,IgG,ComplementInstead of antigen binding antibody binds cell surface ligands preventing cell signallingMyasthenia Gravis Graves Disease"
immune system,261,Eruthroblastosis fetalis and autoimmune hemolytic anemia are an example of which type of hypersensitivity,Type 1,Type 2,Type 3,Type 4,Type 5,B,"Hypersensitivity Hypersensitivity reactions have traditionally been classified into 4 types using the Gell & Coombs system. A 5th type was later added though some consider this a subtype of Type 2 reactionsTypeMediatorsDescriptonsExamplesIIgEFast ResponseAntigens bind to IgE causing release of bioactive molecules·Anaphylaxis ·Allergic asthma ·Atopy ·Some allergies eg latexIIIgM,IgG,ComplementIg binds to host cell antigen perceived as foreign Activates release of cytotoxic mediators e.g. MAC·Autoimmune haemolytic anaemias ·ITP ·Goodpasture's syndromeIIIIgGIgG binds to antigens forming an immune complex The immune complex often deposits in vessel walls triggering inflammatory mediators·SLE ·Rheumatoid ArthritisIVT-CellsDelayed Hypersensitivity T-cells sensitised by antigen presented by APCs Memory T-cells activated after re-exposure T-cels active macrophages·Contact Dermatitis ·Graft Rejection ·Multiple Sclerosis ·Type 1 Diabetes ·type IV reaction basis for Mantoux testVIgM,IgG,ComplementInstead of antigen binding antibody binds cell surface ligands preventing cell signalling·Myasthenia Gravis ·Graves DiseaseRemember there are 2 versions of the Gell and Coombs classification. The original only has 4 types. Type V is a subtype of type 2. So if you see a Type 5 hypersensitivity condition (e.g. Graves or Myasthenia Gravis) and there is no option for type V then pick type 2!"
immune system,262,A 50 year old man presents with joint pain affecting his knee and wrist.  He has been feeling generally  unwell.  On examination there is evidence of a target shaped rash on his shin and there is generalised lymphadenopathy.  Which investigation will be helpful for the diagnosis?,Inflammatory markers,Blood culture,Antibody titre for Borrelia burgdorferi,Autoantibodies,Skin biopsy,C,"The target lesions are highly indicative of Lyme disease known as erythema chronicum migrans.  Therefore a test for Borrelia burgdorferi (the causative agent) should be performed.  It is tick-borne.  Lyme disease can lead to other symptoms such as mononeuropathies, meningitis, conduction blocks and myocarditis."
immune system,263,"A 55-year-old woman receiving 10 mg of methotrexate and 5 mg of folate weekly presents with a sore right finger after cutting herself in the garden. On examination she has a swollen erythematous right ring finger up to the proximal interphalangeal joint and you diagnose a cellulitis. You give her a prescription for erythromycin as she is allergic to penicillins. She has been receiving the methotrexate for just over one year with no problems and all routine blood monitoring has been normal. Whilst monitoring the response of the infection to treatment, what is the most appropriate strategy regarding her methotrexate therapy?",Continue methotrexate and folate unchanged,Continue methotrexate unchanged and increase folate supplements to 10 mg daily,Reduce dose of methotrexate to 5 mg weekly,Stop methotrexate only if full blood count reveals a neutropenia,Stop methotrexate until the infection has resolved,E,"In the circumstances of infection one should consider temporarily stopping methotrexate as it is an immunosuppressant. Any infection should be treated as usual and the response to treatment monitored. Once the infection has been successfully treated methotrexate can be reinstated. However, if the patient has recurrent serious infections while taking methotrexate its continued long term use should be discussed with the patient's rheumatologist. *Some local variations may exist regarding dose and frequency of folate therapy. Please be aware of your local guidelines."
immune system,264,IgG antibodies are transferred through placenta by,Simple diffusion,Facilitated diffusion,Active transport against concentration gradient,Endocytosis,None of the above,D,The transplacental delivery of maternal IgG is mediated by its binding to the neonatal Fc receptor (FcRn) after endocytosis by the syncytiotrophoblas
immune system,265,Which of the following vaccinations is especially indicated during pregnancy,Measles vaccine,Tetanus toxoid,HBV vaccine,varicella vaccine,Gardrasil,B,Vaccinations that are especially indicated during pregnancyTetanus toxoidinfluenza inactivated vaccineDiphtheria toxoidInactivated polio vaccine
immune system,266,"A 40-year-old woman presents with a year history of Raynaud's phenomenon, dyspepsia and arthralgia. On examination she has sclerodactyly and synovitis of the small joints of the hands. Her ESR is 40 mm/hr (less than20), antinuclear antibody (ANA) is positive and rheumatoid factor is negative. Which one of the following is most likely to develop as a further complication of this disorder?",Anterior uveitis,Butterfly rash,Erosive joint disease,Erythema nodosum,Malabsorption,E,"Systemic sclerosis is a chronic autoimmune disease characterised by increased fibroblast activity and fibrosis in a number of different organ systems. 90-95% of patients have positive antinuclear antibodies. There are two major subtypes: limited cutaneous and diffuse cutaneous. CREST syndrome is an older term for the limited cutaneous form (calcinosis, Raynauds' phenomenon, oeosophageal dysmotility, sclerodactyly, telangiectasia). Patients with systemic sclerosis can present with skin abnormalities, musculoskeletal changes, gastrointestinal complications, pulmonary disease, renal crisis and dry eyes and mouth. Involvement of the gastrointestinal tract can occur from mouth to anus with varying degrees of severity. It can be present in those with both the diffuse and limited cutaneous forms. Most GIT manifestations result from dysmotility secondary to infiltration of the intestinal wall with fibrous tissue, and can cause life-threatening malabsorption and malnutrition. Gastric emptying is delayed in 10-75% of patients and causes symptoms of early satiety, bloating and emesis. Treatments include metoclopramide and erythromycin. The small bowel is also involved in 20-60% of patients, due to reduced or absent migrating motor complexes predisposing to bacterial overgrowth. The contributes to malabsorption, as does associated pancreatic insufficiency. In the colon there is often development of diverticuli involving all layers of the intestinal wall, or constipation due to reduced motility. Anterior uveitis can be associated with ankylosing spondylitis, reactive arthritis, inflammatory bowel disease, sarcoidosis and Behcet's disease. None of these have clinical features which fit with the description above. A malar, or butterfly rash, is classically associated with systemic lupus erythematosus. It involves the bridge of the nose, but spares the naso-labial folds. It is usually well demarcated and macular. It is not pathognomonic of SLE, and can be seen in pellagra and dermatomyositis, but again none of these would account for the symptoms described above. Erosive arthritis is present in approximately 30% of cases of systemic sclerosis, which makes it less common than malabsorption . Erythema nodosum has a variety of different causes, but is not commonly associated with systemic sclerosis. "
immune system,267,"A 62-year-old lady is followed up with a one-year history of ultrasound positive, bilateral carpal tunnel syndrome. It is refractory to previous physiotherapy and two subcutaneous injections. Her past medical history includes multiple myeloma. Her BMI is 33 kg/m^2. You refer her for a carpal tunnel release and request that a biopsy sample is taken to refute amyloidosis. Which of the following is a pathological feature of amyloidosis?",Congo red histological staining - negative birefringence,Crystallisation in water and buffers of low ionic strength,Electron micrography - fibrillar appearance,Haematoxylin and eosin staining - amorphous granulomatous appearance,x Ray diffraction pattern - alpha helical structure,C,"This question covers the following learning points:  Define and recognise histological and radiological properties of amyloid Understand the basic nomenclature of amyloidosis Common clinical association of AL amyloid.  Amyloidosis, as a clinic-pathological descriptor, is used to denote the in vivo, extracellular deposition of material (amyloid) characterised by the following properties:  Electron micrography - fibrillar appearance x Ray diffraction pattern - beta pleated sheet structure Haematoxylin and eosin staining - amorphous eosinophilic appearance Congo red histological staining - apple-green birefringence Solubility in water and buffers of low ionic strength.  All types of amyloid consist of an insoluble major fibrillar protein (more than 27 unrelated proteins in humans) that defines the type of amyloid. This patient has probably developed AL (light chain; formerly primary amyloidosis) amyloid in association with her underlying multiple myeloma, where the precursor protein is a clonal immunoglobulin light chain or light chain fragment."
immune system,268,A 67 year old female presents with bilateral shoulder pain and stiffness which came on suddenly about 3 weeks ago. She also describes aching in the pelvic girdle. She is stiff for about 45 minutes in the morning. An ESR is normal. Which of the following will confirm the most likely diagnosis?,Anti nuclear antibody,Improvement of symptoms with steroids,Muscle Biopsy,Rheumatoid Factor,CRP,B,"This is a characteristic history of Polymyalgia Rheumatica. An elevated ESR will support the diagnosis. If the ESR is normal, however the history is classical and the paitent responds well to steroids then a diagnosis of PMR can still be made. Rheumatoid factor is utilised for rheumatoid arthritis and muscle biopsy if polymyositis is suspected."
immune system,269,"A 75-year-old lady presents with a six week history of shoulder and hip pain, restriction in movement, and early morning stiffness lasting for more than an hour. There is no history of weight loss and fever. On examination, active shoulder movements are restricted globally due to pain while there is full range of shoulder movement passively. Muscle strength is normal. Recent blood tests show:    Hb 111 g/L (115-165)   WBC 7.8 ×10^9/L (4-11)   Neutrophils 70% (40-75)   Platelet 270 ×10^9/L (150-400)   ESR 86 mm/hr (0 - 20 mm/1st hr)   CRP 43 mg/L (less than10)   Rheumatoid factor Negative    Urea, electrolytes and creatinine are normal. What is the diagnosis?",Frozen shoulder,Polymyalgia rheumatica,RA,Rotator cuff tear,Subacromial bursitis,B,"This patient has polymyalgia rheumatica (PMR). PMR is an inflammatory condition that occurs in those older than 50 years, and is characterised by a fairly abrupt onset of pain, early morning stiffness, and restriction in movement. Although not an absolute essential for diagnosis, symptoms tend to be symmetric and typically involve both shoulder and pelvic girdle musculature. There is no muscle weakness, and constitutional symptoms like fatigue and malaise may be present. PMR does not involve distal appendicular joints, and has a dramatic response to low dose prednisolone (10-20 mg/day), with marked resolution of symptoms in two to three days. Corticosteroid dose is tapered and may be stopped in one to two years time. Ten per cent of patients with PMR have a normal erythrocyte sedimentation rate (ESR). The differential diagnosis of PMR includes:  Rheumatoid arthritis (RA) Rotator cuff syndrome Osteoarthritis (OA) Frozen shoulder Fibromyalgia Myositis Parkinson's disease, and Hypothyroidism.  In frozen shoulder there is restriction of active and passive movements in all directions."
immune system,270,Which of the following if deficient is associated with SLE?,C3,C5,C1q,C7,C9,C,C1q and C4 deficiencies are associated with SLE
immune system,271,You see a patient in antenatal clinic who is concerned that she has never had chicken pox and may catch it during pregnancy. You check her Varicella status and she is non-immune. She asks you about vaccination. What type of vaccine is the varicella vaccine?,Inactivated,Attenuated,Polysaccaride,Subunit,Toxoid,B,Varicella is a live vaccine. The recent RCOG green top guidelines suggest vaccine can be considered postpartum or pre pregnancy but NOT whilst pregnant. In the non-immune pregnant woman they should be advised to avoid contact with people with chickenpox or shingles and to contact a healthcare professional promptly if exposed. If they have a significant exposure VZIG should be offered as soon as possible. Vaccines Live VaccinesMMRVaricellaBCG (TB)Polio (oral)RotavirusBCGTyphoid (oral)Cholera (oral)Inactivated VaccinesInfluenzaHepatitis APertussisToxoid VaccinesDiptheriaTetanusPolysaccharideHIBMeningococcal A&CPneumococcalTyphoidSubunit/Genetically modifiedHepatitis B
immune system,272,What is the most common aetiological factor in Carpal Tunnel Syndrome?,Rheumatoid arthritis,Pregnancy,Idiopathic,Hypothyroidism,Trauma,C,The majority of cases are idiopathic.
immune system,273,Killed or inactivated vaccines,Boosters not required,Produce Powerful immune response,More cost than live attenuated vaccines,Contraindicated during pregnancy,Doesnt require addition of an adjuvant,C,Live attenuated VS. Killed inactivated vaccinesLive VaccinesMMRVaricellaBCG (TB)Polio (oral)RotavirusBCGTyphoid (oral)Cholera (oral)Inactivated VaccinesInfluenzaHepatitis APertussisToxoid VaccinesDiptheriaTetanusPolysaccharideHIBMeningococcal A&CPneumococcalTyphoidSubunit/Genetically modifiedHepatitis B
immune system,274,"A healthcare worker who has not been vaccinated against Hepatitis B sustained a needle stick injury from a known hepatitis B chronic carrier of high infectivity. Assuming the healthcare worker is susceptible to hepatitis B, which of the following is the risk of transmission?", 1/3,  1/30,1/300,1/3000,1/30000,A,This is an estimated risk based on retrospective case-control studies. Evaluating risk is important when counselling a patient. The patient should be offered hepatitis B immunoglobulin and an accelerated course of hepatitis B vaccine.
immune system,275,"A 19-year-old Japanese student comes to the rheumatology clinic for review. She has suffered increasing fatigue, weight loss and low grade fevers over the last few months and is concerned that she may have an autoimmune problem. Other symptoms include dull abdominal pain after she has eaten, and problems with aching arms whilst exercising at the gym over the past few months. She has fainted on one occasion whilst painting her flat. On examination she looks pale and grey. BP is 135/90 in the right arm and 105/80 in the left arm. Heart sounds are normal and the chest is clear. Abdomen is soft and non-tender, her BMI is 21. When you ask her to hold her hands above her head, the radial pulse becomes absent in the left arm and is barely palpable in the right. There is synovitis affecting the knees and ankles. ESR and CRP are elevated. Which of the following is the most likely diagnosis?",Fibromuscular dysplasia,Juvenile chronic arthritis,Kawasaki's disease,Takayasu's arteritis,Temporal arteritis,D,"The answer is Takayasu\'s arteritis. Takayasu\'s arteritis presents with non-specific symptoms of vasculitis early in the course of the disease, but later significant involvement of branches of the aorta leads to symptoms of arterial insufficiency. The subclavian artery is commonly affected, and subclavian steal syndrome can result in the symptoms described here. ESR and CRP are usually elevated, and levels of pentraxin 3 may be a useful marker of disease activity. Glucocorticoids are the mainstay of treatment, with methotrexate and azathioprine the typical first choice conventional steroid sparing agents. Fibromuscular dysplasia presents with discrete arterial disease, without the systemic features seen here, and temporal arteritis presents with headache, visual symptoms and jaw claudication. Kawasaki\'s disease is a paediatric vasculitis affecting the coronary arteries, and juvenile chronic arthritis is not associated with vascular symptoms."
immune system,276,A 70-year-old man developed acute monoarthritis of his right ankle on the second postoperative day following an elective inguinal hernia repair. He was on a diuretic for hypertension. On examination his temperature was 38°C. What is the most likely diagnosis?,Acute rheumatoid arthritis,Gout,Pseudogout,Septic arthritis,Traumatic synovitis,B,"The most likely diagnosis is gout, given the history of recent surgery and diuretic use. Gout is the most prevalent form of inflammatory arthropathy. It is caused by the deposition of monosodium urate crystals with resultant inflammation in the involved joint. It typically presents with acute monoarticular pain. Current EULAR guidelines state that the rapid development of severe pain, swelling, and tenderness that reaches its maximum within 6-12 hours, especially with overlying erythema, is highly suggestive of crysal arthropathy. Involvement of the first metatarsophalangeal joint is more specific for gout, but a variety of different joints can be involved. 50% of all attacks and 70% of first attacks of gout affect the first metatarsophalangeal joint. In addition to joint symptoms, fever and malaise are common presenting features of an acute attack of gout. Acute gout can be a cause of systemic inflammatory response syndrome (SIRS) which is two or more changes of body temperature, heart rate, respiratory function, and peripheral leukocyte count. There is a florid synovitis, with swelling and overlying erythema. Palpation is exquisitely painful. Untreated, the attack resolves spontaneously over 5-15days with itching and desquamation of the overlying skin. The EULAR guidelines conclude that for typical presentations of gout a clinical diagnosis alone is reasonably accurate but not definitive without visualisation of crystals on microscopy. Pyrophoshate arthropathy is less common, associated with deposition of calcium pyrophospate crystals chiefly in the knees, second and third metacarpophalangeal joints. There may be a history of haemochromatosis or osteoarthritis. Rheumatoid arthritis most commonly manifests as a chronic polyarthritis and synovitis. Septicaemia following an elective hernia repair would be uncommon as would traumatic synovitis. Examination of joint aspirate is always important however, to exclude septic arthritis as missing this diagnosis is associated with significant morbidity and mortality. Although not needed to answer this question, it is important you also understand how to manage an acute episode of gout. The principles are:  commence anti-inflammatory medication immediately, and continue for two weeks - NSAIDs are first line in conjunction with gastro-protective medication where indicated; colchicine is an alternative but is slower to work and can be associated with significant diarrhoea rest the affected joints allopurinol should not be started during an acute attack but in patients already established on allopurinol it should be continued if diuretics are being used to treat hypertension an alternative antihypertensive should be considered, but they should not be stopped in the presence of heart failure corticosteroids are highly effective, and can be used where NSAIDs are not tolerated, or in refractory disease (intra-articular, oral, intramuscular, intravenous).  "
