subject,num,question,opa,opb,opc,opd,ope,answer,explanation
basic medicine,1061,"In the axilla, which of the following is correct?",If the thoracodorsal nerve is divided in an axillary dissection the patient will have winging of the scapula,Level 3 lymph nodes are lateral to the pectoralis minor,The cords of the brachial plexus surround the first part of the axillary artery,The intercostobrachial nerve is commonly divided in axillary dissection,The subscapular artery is a branch of the third part of axillary artery,E,"The subscapular artery is the largest branch of the axillary artery, coming off from the third part. The other branches are:  The superior thoracic Thoraco-acromial Lateral thoracic Anterior, and Posterior circumflex humeral.  Level 1 nodes lie lateral to pectoralis minor, level 2 behind and level 3 medial to the pectoralis minor. The intercostobrachial nerve may be divided during axillary dissection, resulting in the patient complaining of an area of paraesthesia over the medial aspect of the inner upper arm. If the long thoracic nerve is divided, a winged scapula will result (nerve supply to serratus anterior), but if the thoracodorsal nerve is divided (nerve supply to latissimus dorsi) there will be weakness of shoulder adduction. The cords of the brachial plexus surround the second part of the axillary artery and this is how they derive their names, that is, lateral, posterior and medial cords, due to this anatomical relationship with the artery."
basic medicine,1062,A 24-year-old promising athlete is diagnosed with chronic fatigue syndrome. Which of the following treatments is indicated?,Graded exercise therapy,Group therapy,Prednisolone,Seroxat,Thyroxine,A,"NICE have published guidance on the diagnosis and management of Chronic fatigue syndrome/myalgic encephalomyelitis (or encephalopathy) (CG53). To confirm a diagnosis of fatigue the following main features need to be present:  It must be new in onset, persistent or recurrent and unexplained by other conditions. It should be characterised by post-exertional malaise. It should result in a substantial reduction in activity level.  Associated symptoms include:  Hypersomnia or insomnia Muscle or joint pain without inflammation  Painful lymph nodes without lymphadenopathy Headaches Cognitive dysfunction.  Red flag symptoms which suggest another diagnosis include:  Significant weight loss Inflammatory arthropathy or connective tissue disease Localising or focal neurological signs.  The diagnosis of CFS is one of exclusion, and features must have been present for at least four months in an adult. Clinicians should check:  Full blood count (FBC) Urea and electrolytes (Uandamp;Es) Urinalysis Liver function tests (LFTs) Thyroid function Erythrocyte sedimentation rate (ESR) C reactive protein (CRP) Blood glucose Creatinine Gluten sensitivity calcium Creatinine kinase, and Ferritin.  Initial treatment should focus on management of symptoms, and minimising their impact on daily activities. Patients must be encouraged to continue work and studies. Any therapy should be person-centred and should aim to improve the patient's capacity to manage their symptoms. The majority of research evidence is for cognitive behavioural therapy (CBT) and/or graded exercise therapy and these should be offered to all people with mild or moderate CFS. In addition, patients should be given tailored sleep management advice including how to introduce rest periods into their daily routine. Relaxation techniques should be offered for the management of pain, sleep problems, stress and anxiety. There is no research evidence to support the experience of some patients with CFS that they are more intolerant of drug treatment. In addition, there is insufficient evidence to recommend the use of complementary therapies or vitamin supplementation. The following drugs should not be used:  Monoamine oxidase inhibitors Glucocorticoids Mineralocorticoids Dexamphetamine Thyroxine Antivirals.  Referral to specialist CFS care should be offered within six months of presentation to people with mild CFS, within three to four months for moderate CFS and immediately for severe CFS. If chronic pain is a predominant feature, referral to a pain management clinic should be considered. Amitriptlyline should be considered for patients with poor sleep or pain. Patients should be advised that relapses and setbacks are to be expected."
basic medicine,1063,Which one of the above statements regarding the rectum is true?,Lies posterior to the upper third of the vagina,Upper third has a mesentery,Middle third is covered by peritoneum on the anterior and lateral surfaces,Lower third is devoid of peritoneum,Lies anterior to the pouch of Douglas,D,"THE RECTUM• ~13cm long• Upper third - covered by peritoneum on its anterior and lateral surfaces, middle third covered by peritoneum on the anterior surface only and lower third devoid of peritoneum• The three teniae coli of sigmoid colon come together to form a broad band of longitudinal smooth muscle on its anterior and posterior surfaces• Three transverse folds, two on the left and one on the right• Anterior relations: sigmoid colon and small intestine within pouch of Douglas (upper third) Posterior surface of vagina (lower third)• Posterior relations: sacrum, coccyx, piriformis and coccygeus muscles, lavatory ani, sacral plexus and pelvic sympathetic trunkBlood supply• Superior rectal artery - continuation of inferior mesenteric artery - main blood supply to mucosa• Middle rectal artery - branch of internal iliac artery - muscular coat mainly• Inferior rectal artery - branch of internal pudendal artery• Veins correspond to arteries and form an important portal-systemic anastomosis• Lymphatic drainage: Upper two thirds - inferior mesenteric nodes lower third - internal iliac node• Nerve supply - inferior hypogastric plexus"
basic medicine,1064,A 25-year-old man is diagnosed with a testicular seminoma and treated with BEP chemotherapy. His staging CT scan reveals para-aortic lymphadenopathy and he is referred from the multi-disciplinary meeting for external beam radiotherapy. He is admitted after his third fraction of radiotherapy with severe community acquired pneumonia and admitted to a lead-lined side-room on an oncology ward. Unfortunately he deteriorates and you are fast-bleeped to attend as he is peri-arrest due to impending respiratory failure. What radiation precautions should you take before entering the room?,Lab to be informed that bloods are taken from a patient receiving external beam radiotherapy,Do not enter the room unless the patient arrests,None,Pregnant women not to enter the room,Wear a lead-lined apron and disposable gloves,C,"Much confusion surrounds the use of radiotherapy, especially how patients are cared for on the ward. It is critical to distinguish between whether the patient has had external beam radiotherapy, brachytherapy or use of an unsealed source. External beam radiotherapy or use of targeted intraoperative radiotherapy does not render the patient radioactive. Use of brachytherapy methods usually involves insertion of radioactive seeds or beads which may require some radiation protection precautions. The exact precautions to be taken depend on the site, and the source used. If you are dealing with these patients you should ensure you are clear on the local radiation protection guidelines.  Use of an unsealed source, for example radio-iodine treatment of thyroid cancer or hyperthyroidism, has substantial need for precautions and patients need to be isolated in a lead-lined side room, often for several days. In this case the patient is not radioactive and needs emergency care immediately. It is likely he is in a lead-lined side room as this is the only room available on the ward and he should be treated no differently to any other patient. No precautions need to be taken with his blood."
basic medicine,1065,A study of a new chemotherapy drug for lung cancer is reported in a medical journal. The authors state that with the new agent the five year mortality rate was 60%. Without treatment the five year mortality rate was 80%. Which of the following represents the Absolute Risk Reduction using this treatment?,10%,20%,25%,33%,40%,B,The absolute risk reduction is an important figure and should always be quoted instead of the the relative risk reduction. ARR is the difference in the event rate between treatment group and control groups. If a drug reduces the incidence of heart attacks from 10% to 5% then:  the control event rate (CER) is 10% the experimental event rate (EER) is 5% the relative risk reduction (RRR) is 50% the absolute risk reduction (ARR) is 5% the number needed to treat (NNT) is 100% / 5% = 20.
basic medicine,1066,Which artery supplies the stomach and is also a branch of the splenic artery?,Gastroduodenal artery,Left gastric artery,Left gastroepiploic artery,Right gastric artery,Right gastroepiploic artery,C,The left gastroepiploic and short gastric arteries supply the stomach and are branches of the splenic artery. The right gastroepiploic artery is a branch of the gastroduodenal artery. The left gastric artery is a branch of the coeliac trunk and the right gastric artery is a branch of the hepatic artery.
basic medicine,1067,With respect to the sigmoid colon,Arterial supply is from the superior mesenteric artery,Lymphatic drainage is to the para-aortic nodes,The sigmoid colon lies anterior to the sacrum and rectum,Nerve supply is from the inferior mesenteric plexus,Venous drainage is into the portal vein superior mesenteric vein via the superior mesentric vein,C,"SIGMOID COLON• Continuous with the descending colon in front of the LEFT external iliac artery, and with the rectum at thelevel of S3• Intra-peritoneal with an inverted V-shaped mesentery - one limb running on the medial side of the left external iliac artery and the other from the bifurcation of the left common iliac artery to S3. The recess of the pelvic mesocolon is located at the apex of the V and the left ureter lies beneath it• Related anteriorly to the bladder in the MALE and the uterus and upper part of the vagina in the female• Related posteriorly to the sacrum and rectum• Blood supply - inferior mesenteric artery• Venous drainage - inferior mesenteric vein - to portal vein• Lymphatics - inferior mesenteric plexus• Nerve - inferior hypogastric plexuses"
basic medicine,1068,Which of the following is true regarding leukotrienes?,Are formed from the cyclo-oxygenase pathway,Are synthesised by fibroblasts,Decrease vascular permeability,Leukotriene D4 has been identified as SRS-A which causes bronchial wall smooth muscle relaxation,Stimulate mucus secretion,E,"Leukotrienes are synthesised by leucocytes. They are mediators of allergic reaction. They increase vascular permeability and attract neutrophils and eosinophils to inflammatory sites. Leukotrienes are synthesised via the lipoxygenase pathway. Leukotriene D4 has been identified as SRS-A which causes bronchial wall and intestinal smooth muscle contraction (not dilatation). Leukotrienes also stimulate mucus production, an important consideration in the pathophysiology of bronchial asthma."
basic medicine,1069,A 59-year-old male with type 2 diabetes is attending the foot clinic regularly. He has a neuropathic ulcer complicated by osteomyelitis. A deep wound swab has grown Staphylococcus aureus and Escherichia coli. He also takes warfarin for atrial fibrillation. Which of the following antibiotics will reduce the anticoagulant effect of warfarin?,Ciprofloxacin,Co-trimoxazole,Erythromycin,Metronidazole,Rifampicin,E,"The anticoagulant effect of warfarin can be affected by drugs, which induce or inhibit the action of enzymes involved in the metabolism of warfarin. Rifampicin is known to induce the action of such enzymes, therefore increasing the metabolism of warfarin and so reducing its anticoagulant effect. Erythromycin and ciprofloxacin inhibit the effect of these enzymes, therefore enhancing the anticoagulant effect of warfarin. Metronidazole and co-trimoxazole inhibit the clearance of the active S isomer of warfarin, therefore enhancing its anticoagulant effect."
basic medicine,1070,Aminoacyl tRNA synthetase plays a key role in protein synthesis.,The reaction catalysed results in ATP production,The reaction catalysed results in the formation of disulphide bonds,There are 20 different enzymes,There are 5 different enzymes,"There are 3 different enzymes – alpha, beta and gamma",C,"The mRNA molecule is translated from the 5- end to the 3- end• For an amino acid to be added to the protein chain, it must be bound to a tRNA moleculein a reaction catalysed by aminoacyl tRNA synthetase. There are 20 enzymes, each specific fora particular amino acid. During this reaction, ATP is hydrolysed to AMP + 2Pi"
basic medicine,1071,Which one of the following antibiotics is considered bactericidal?,Erythromycin,Clindamycin,Trimethoprim,Tetracycline,Gentamicin,E,. Both penicillins and the aminoglycosides such as gentamicin are bactericidal whereas the others are bacteriostatic..
basic medicine,1072,A 60-year-old woman has a fracture of the wrist following a fall. Dual energy x ray absorptiometry (DEXA) scan shows osteoporosis in her lumbar spine and hips. She is treated with once weekly alendronate 70 mg and Calcichew. Which is the mechanism of action of biphosphonates in the treatment of osteoporosis?,Enhancing the absorption and action of vitamin D,Enhancing the absorption of calcium from the gut,Enhancing the survival and function of osteoblasts,Enhancing the survival and function of osteoclasts,Reducing the survival and function of osteoclasts,E,"The mechanism of action of bisphosphonates involves the inhibition of farnesyl diphosphate synthase within osteoclasts. In doing this they interfere with geranylgeranylation (attachment of the lipid to regulatory proteins), which causes osteoclast inactivation. This leads to reduced bone turnover, increased bone mass and improved mineralisation. Bisphosphonates licensed for the prevention and treatment of osteoporosis include alendronate, risedronate and ibandronate. The bisphosphonates zoledronate and pamidronate are used for the treatment of metastatic bone disease and short term management of hypercalcaemia. "
basic medicine,1073,Which one of the above statements about the inguinal ligament is not true?,Is formed from the aponeuroses of the external and internal oblique muscles,Is formed from the aponeurosis of the external oblique muscle,Forms the floor of the inguinal canal,Forms the inferior wall of the inguinal canal,Is attached medially to the pubic tubercle,A,INGUINAL LIGAMENT• Formed by the aponeurosis of the External oblique muscle• Attached medially to the pubic tubercle• Forms the inferior wall or floor of the inguinal canal
basic medicine,1074,A 32 year old man is found to have a cerebellar haemangioblastoma. His history reveals that his father had a kidney cancer and his brother is undergoing surgery to remove a pheochromocytoma. What is the diagnosis?,Von Hippel Lindau disease,Multiple endocrine neoplasia type 1,Polycystic kidney disease,Multiple endocrine neoplasia type 2A,Tuberous sclerosis,C,"Von Hippel Lindau disease is an autosomal dominant syndrome characterised by cerebellar, brainstem or spinal haemangioblastomas, retinal angiomas, phaeochromocytomas, renal cysts, renal cell carcinoma, and pancreatic cysts. MEN 2A and 2B can have pheochromocytomas but are not linked to haemangioblastomas or kidney tumours."
basic medicine,1075,Which of the following best describes the mechanism of action of allopurinol?,Binds uric acid,Increases degradation of uric acid,Xanthine oxidase activator,Xanthine Oxidase Inhibitor,Increased urinary excretion,D,Allopurinol leads to a reduction of uric acid levels as it inhibits xanthine oxidase which thus reduces uric acid production.
basic medicine,1076,Which of the following statements is correct regarding both the ureters in the female?,Cross above the uterine arteries to enter the bladder,Cross near the bifurcation of the external iliac artery,Have three sites of anatomical constriction,Pass anterior to the ovarian vessels,Run on the lateral surface of the psoas major muscle,C,"Both ureters run distally on the anterior surface of the psoas major muscle and cross medially near the bifurcation of the common iliac artery. They run posterior to the ovarian vessels. There are three sites of anatomic constriction:  Pelvo-ureteric conjunction Where the ureter crosses the pelvic brim, and Vesico-ureteric junction.  The ureters cross below the uterine arteries near the cervix."
basic medicine,1077,A 72-year-old female is diagnosed with giant cell arteritis and is treated with prednisolone 60 mg per day. What is the most appropriate treatment for the prevention of steroid induced osteoporosis?,Alendronic acid,Calcium,Raloxifene,Tibolone,Vitamin D,A,"Oral glucocorticoids are associated with significant increase in fracture risk, from doses as low as 5mg daily. Loss of bone-mineral density is greatest in the first few months of glucocorticoid therapy, but fracture risk declines rapidly after stopping. There is an increased risk of fracture over and above the effect of low bone mineral density. Patients older than 65 years are considered at high risk of osteoporotic fractureas are those with a prior fragility fracture, and they should commence on bone-protective therapy at the time of starting glucocorticoid therapy. Measurement of bone density is not required before starting therapy. In patients younger than 65 years without risk factors, DEXA scan is recommended for assessment of fracture risk. General measures to reduce bone loss include use of the lowest dose of glucocorticoids possible, and steroid-sparing agents. Dietary calcium should be increased and physical activity, with smoking and alcohol minimised. Daily intake 1,500 mg of calcium and 800U of vitamin D3 is recommended. Bone-protective therapy which can be used includes:  alendronate alfacalcidol calcitonin calcitriol cyclic etidronate, and risedronate.  Bisphosphonates are generally considered first line. If unsuitable, then calcitriol or strontium ranelate may be considered. Raloxifene is an selective oestrogen receptor modulator (SERM) that has oestrogenic actions and anti-oestrogenic actions on the uterus and breast. It can be used in the prevention of postmenopausal osteoporosis where bisphosphonates are not suitable, but not commonly in steroid-induced osteoporosis. Tibolone is a form of hormone-replacement therapy which can be used in post-menopausal women. However, it should not be considered first-line therapy, and is only used where other therapies are contra-indicated, not tolerated, or there is a lack of response."
basic medicine,1078,"A patient with a past history of a psychiatric disorder presents with nausea, vomiting, tremor and ataxia. An ECG shows flattened t waves. What is the most likely diagnosis?",Serotonin syndrome,Tardive dyskinesia,Tricyclic antidepressants overdose,Dystonia,Lithium toxicity,E,These features are suggestive of lithium toxicity. Ataxia is a clue to this being the underlying diagnosis as it is not observed in the other causes.
basic medicine,1079,A 29 year old patient who is 8 weeks pregnant comes to see you. She currently has chickenpox. She is concerned her baby may get congenital fetal varicella syndrome (FVS). What would you advise her the risk of this is?,25.00%,5.00%,2.00%,0.40%,10.00%,D,0.4%Congenital fetal varicella syndrome may occur if there is maternal varicella infection (chickenpox) during the 1st 20 weeks of gestation. The risk of FVS to babies born to mothers who have chickenpox during the first 20 weeks gestation is 0.4% (1-12 weeks) - 2.0% (13-20 weeks). If a mother has chickenpox in late pregnancy (5 days prior to delivery) then there is risk of neonatal varicella infection which may be severe. FVS can cause the following abnormalitiesHypoplasia of one limb Cicatricial lesions with a dermatomal distribution CNS abnormalities Eye abnormalitiesVaricella Zoster Varicella Zoster is the virus responsible for Chicken pox and shingles. If Chickenpox occurs during pregnancy the Green Top Guidelines advise the following:VZIG has no therapeutic benefit once chickenpox has developed and should therefore not be used in pregnant women who have developed a chickenpox rash. Intravenous aciclovir should be given to all pregnant women with severe chickenpox Oral aciclovir should be prescribed for pregnant women with chickenpox if they present within 24 hours of the onset of the rash and if they are 20+0 weeks of gestation or beyond. Use of aciclovir before 20+0 weeks should also be considered
basic medicine,1080,What is the mechanism of action of bendroflumethiazide?,Inhibits aldosterone,"Acts on proximal tubule and leads to increased sodium, chloride and water excretion","Acts on early distal tubule and leads to increased sodium, chloride and water reabsorption","Acts on loop of henle and leads to increased sodium, chloride and water excretion","Acts on early distal tubule and leads to increased sodium, chloride and water excretion",E,Bendroflumethiazide inhibits active chloride reabsorption and sodium reabsorption in the distal convoluted tubule thus leading to increased water and sodium excretion.
basic medicine,1081,Metabolic alkalosis is characteristically found in which of the following?,An infusion of sodium chloride,Ileostomy,Mineralocorticoid deficiency,Pyloric stenosis,Salicylate poisoning,D,"Pyloric stenosis is associated with vomiting and the loss of stomach content, hence a metabolic alkalosis. Normal saline has a pH of 5 and may produce a mild metabolic acidosis with significant infusions. Ileostomy may be associated with a loss of bicarbonate ions and hence acidosis. Mineralocorticoid excess (Conn's syndrome) is also associated with a metabolic alkalosis. Salicylates are themselves acidic and produce a metabolic acidosis. "
basic medicine,1082,Which of the following is correct of the pituitary gland?,Is located close to the floor of the third ventricle,Lies in the pituitary fossa which is located in the ethmoid bone,Secretion of hormones from the posterior lobe is controlled by hypothalamic inhibitory and releasing factors,The anterior lobe secretes vasopressin and oxytocin,"Vasopressin is produced, stored and secreted by the pituitary gland",A,"The pituitary gland lies in the pituitary fossa which is located in the sphenoid bone and lies close to the floor of the third ventricle. It can be functionally divided into anterior and posterior lobes. The anterior lobe secretes the following:  Growth hormone Prolactin Adrenocorticotrophic hormone (ACTH) Thyrotropin Lutenising hormone (LH), and Follicle stimulating hormone (FSH).  The secretion of these hormones is controlled by releasing and inhibitory factors released by the hypothalamus. Oxytocin and vasopressin are secreted from the posterior lobe (not anterior) of the pituitary. Oxytocin is released in response to suckling and also cervical dilatation during childbirth. Vasopressin (antidiuretic hormone) is a neuropeptide which is synthesised in the cell bodies of the supraoptic and paraventricular nuclei (not in the pituitary). It is then transported down their axons to the posterior lobe of the pituitary gland from which it is secreted. Vasopressin secretion is controlled by changes in osmolarity. These are detected by hypothalamic osmoreceptors. Vasopressin release also occurs with large changes in blood volume (greater than5-10%)."
basic medicine,1083,What is the most common cause of hypercalcaemia?,Primary hyperparathyroidism,Sarcoidosis,Tertiary hyperparathyroidism,Hyperthyroidism,Myeloma,A,"is the most common cause of hypercalcaemiaThe incidence of PHPT increases with age, and it is more common in women than in men.The average age of diagnosis is 60 years old. the incidence of Primary hyperparathyroidismin the UK approximately 31 per 100,000 Table showing hypercalcemia and the typical biochemical findings:ConditionAlkaline PhosphataseSerum PTHSerum PhosphatePrimary hyperparathyroidismNormal/ increasedIncreasedNormal or decreasedMyelomaNormal/ increasedNormal or increasedNormal or increased (renal failure )Vitamin D intoxicationDecreasedDecreasedIncreasedSarcoidosisNormal or IncreasedNormal or decreasedNormal or increasedCalcium Alkali SyndromenormalNormal or decreasedIncreasedMalignancyHyperthyroidismIncreasedNormal or IncreasedVariableDecreasedNormal or decreasedNormal or IncreasedThiazide diureticsIncreased serum calcium, normal or decreased serum PTH, normal or decreased serum phosphateChronic Kidney Disease: Impaired kidney function can lead to decreased calcium excretion, leading to hypercalcemia.Certain Medications: Some medications, such as lithium and some antifungal drugs, may cause hypercalcemia as a side effect."
basic medicine,1084,The erythrocyte sedimentation rate (ESR),Decreases in pregnancy,Is decreased in severe anaemia,Is increased in sickle cell disease,Increases with increasing age,Is increased in polycythaemia,D,"ESR & CRP∙ Rate of fall of red cells in a column of blood = ESR∙ Measure of acute phase response∙ Raised ESR reflects increased plasma concentration of large proteins such as fibrinogen andimmunoglobulins which cause rouleux formation∙ Increases with age, pregnancy, severe anaemia, heparinised blood, hypoalbuminaemia,hypercholesterolaemia and higher in females∙ Low in polycythaemia, sickle cell disease, hypofibrinigenaemia, hepatic necrosis, low molecular weightdextran infusion, very high serum bile salt concentrations, congestive cardiac failure, treatment withvalproic acid∙ ESR increases with temperature and refrigerated blood should not be used∙ Plasma viscosity may be used instead of ESR - not different between males and females, only increasesslightly with age and not affected by Hb concentration. Results available within 15min∙ ESR increased in sepsis, ischaemia, trauma, immunological disease and malignancy∙ CRP is produced exclusively in the liver - acute phase protein - rises within 6h of acute event∙ Follows clinical state of the patient more rapidly than ESR∙ Not affected by Hb concentration∙ Less helpful than ESR or plasma viscosity in monitoring chronic inflammatory processes∙ Increased levels predict future cardiovascular disease"
basic medicine,1085,What percentage of infants with congenital CMV infection are symptomatic?,>99%,50-60%,10-15%,1-2%,<1%,C,Only 10-15% of neonates with congenital CMV infection will be symptomatic at birth 10-15% are symptomatic at birth. Of those that are asymptomatic at birth a further 10-15% (range 6-23% ) will develop symptoms later in life CMV Cytomegalovirus (CMV) Key Points:>50% women seropositive Congenital CMV infection refers to infection during the perinatal period and tends to effect mothers who have their first CMV infection during pregnancy Risk of congenital infection is 30-40% with primary infection during pregnancy Risk of congenital infection is 1-2% with recurrent CMV infection in pregnancy 10-15% of infected infants will be symptomatic at birth A further 10-15% who are asymptomatic at birth will develop symptoms later in life Transmission can also be via breastmilk The incubation period for CMV is 3-12 weeks Diagnosis of fetal CMV infection is via amniocentesis Amniocentesis should not be performed for at least 6 weeks after maternal infection and not until the 21st week of gestationFeatures of Congenital CMV infectionSensorineural Hearing Loss Visual Impairment Microcephaly Low Birth weight Seizures Cerebral Palsy Hepatosplenomagaly with jaundice Thrombocytopenia with petechial rash
basic medicine,1086,The normal functional bladder capacity of a healthy human urinary bladder is approximately?,250ml,50ml,150ml,500ml,350ml,D,"The normal functional bladder capacity is around 400-600ml. First urge to void is typically felt when the bladder is approxiamtly 150ml full. Bladder Arterial SupplySupplied by branches of the internal iliac artery i.e.Superior vesical artery Vaginal artery Minor branches Gluteal & Obturator arteriesVenous DrainageVesicle Venous PlexusNerve SupplySympatheticT10- L2 Detrusor relaxation during storage & bladder neck closureParasympatheticS2-S4 Voiding i.e. Detrusor contraction & relaxation internal urethral sphincterLymph DraiangeInternal Iliac nodes External Iliac nodes Common Iliac nodesBladder Wall Structure4 layers: Mucosa, Submucosa, Detrusor and Adventitia The Mucosa and Detrusor layers have 2 and 3 further sublayers respectively (see diagram)"
basic medicine,1087,Which of the following is correct concerning the cephalic vein?,It has no valves,It is on the radial aspect of the wrist,It joins the brachial artery at the elbow,It lies deep to the cutaneous nerve of the forearm,It lies medial to the biceps muscle,B,"The cephalic vein forms the superficial venous network on the dorsum of the hand and, beginning at the anatomical snuffbox, ascends along the lateral border of the upper limb. In the upper arm it lies lateral to the biceps muscle in the deltopectoral groove and perforates the clavipectoral fascia to drain into the axillary vein. The axillary vein is formed by the vena comitans of the brachial artery and the basilic vein above the lower border of the posterior wall of the axilla."
basic medicine,1088,The blood-testis barrier is formed by junctions between which type of cell?,Sertoli,Germ,Leydig,Myoid,Morgagni,A,The blood-testis barrier is sometimes referred to as the Sertoli cell barrier (SCB)The Sertoli cells are cells of the seminiferous tubules. They have tight junctions as seen in the diagram and keep the inside of the seminiferous tubules (which houses germ cells) separate from the blood and lymph. The sertoli cell barrier is often described as dividing the seminiferous tubule into an adluminal (central or luminal part of the tube) and basal layers. The basal layer contains the spermatogonia and blood and lymph. The adluminal layer contains sperm cells in various stages of development. The presence of the SCB allows for control of the luminal environment.
basic medicine,1089,You have been asked to perform a pudendal nerve block on a patient by your consultant. The pudendal nerve is formed from which spinal segments?,"S3,S4 and S5","S2,S3 and S4","L3,L4,L5 and S1",S1 and S2,"L5,S1 and S2",B,"The pudendal nerve has its origins form S2, S3 and S4 spinal segments. It provides sensation to the clitoris and labia along with the ilioinguinal nerve. Pudendal NerveNerve OriginsS2, S3 and S4BranchesDorsal nerve of clitoris (penis in males) Perineal nerves Inferior rectal nerveMotor FunctionInnervate muscles of the perineum and pelvic floor Bulbospongiosus and ischiocavernosus muscles Levator ani muscle External anal sphincter External urethral sphincter"
basic medicine,1090,A patient is seen in the sexual health clinic. Speculum examination reveals a firm 12mm ulcerated lesion with smooth edges to the cervix. The patient denies any pain. What is the likely cause?,Herpes Simplex Type 1,Herpes Simplex Type 2,Neisseria gonorrhoeae,Treponema pallidum,Chlamydia Trachomatis D-K,D,This is describing a chancre. The chancre is the hallmark of primary syphilis. Syphilis is caused by the bacteria Treponema pallidum.Chancres are painless ulcers that typically develop around 3 weeks after sexual contact with an infected individual. They range from 3mm to 3cm in size.Stage of Syphilis Time from Primary Infection SymptomsPrimary 3-90 daysChancre and lymphadenopathySecondary 4-10 weeksWidespread rash typically affecting hands and soles of feet. Wart lesions (condyloma latum) of mucus membranesLatent Early Late >2 yr after secondary stageAsymptomaticTertiary 3+ years after primary infectionGummas OR Neurosyphilis OR Cardiovascular syphilis
basic medicine,1091,All of the following are examples of non-ionizing radiation except,LASER,Ultrasound,MRI,CT,None of the above,D,Imaging techniques utilizing non-ionizing radiationLASER Ultrasound MRI
basic medicine,1092,Botulinum toxin has which of the following features?,It may be used in the treatment of myasthenia gravis,Its main activity is at the presynaptic membrane,It may be used in the treatment of blepharospasm,"It is produced by a Gram-positive, aerobic bacillus",The bacillus has 15 serotypes,C,"Clostridium botulinum is a Gram-positive, spore-forming, obligate anaerobe. The bacillus has seven serotypes, A to G. They have a wide range of therapeutic usage, from glabellar lines, blepharospasm, spasticity, anismus, anal fissure to dystonia. However, myasthenia gravis would be expected to worsen with such treatment."
basic medicine,1093,Facial paralysis can be caused by injuries or lesions at which one of the following?,Inferior olivary nucleus,Internal capsule,Nucleus ambiguous,Petrotympanic fissure,Tympanic membrane,B,"Axonal injury in the descending motor pathways at the level of the internal capsule correlates with motor deficit in patients after stroke or other injury. The cerebellopontine angle syndrome is caused by a space occupying lesion at the junction of the cerebellum and the pons. A lesion at the cerebellopontine angle causes:  Ipsilateral deafness Nystagmus Reduced corneal reflex Ipsilateral cerebellar signs, and Vth and VIIth cranial nerve palsies.  The internal acoustic meatus transmits:  The facial nerve The vestibulocochlear nerve, and The labyrinthine artery.  An injury or lesion at this site may result in a palsy of the facial nerve."
basic medicine,1094,"A 79-year-old gentleman is admitted with a history of nocturia, frequency, poor flow, hesitancy and terminal dribbling; and retention due to benign prostatic hypertrophy is diagnosed. Insertion of a catheter drains 2000 ml. Whilst awaiting urological review, a check U and E has shown that his sodium level has increased from 138 mmol/L on admission to 155 mmol/L (137-144) and his potassium is unchanged at 3.7 mmol/L (3.5-4.9). He has been normotensive throughout his admission. What is the likely cause of this finding?",Cardiac failure,Cirrhosis,Cushing's syndrome,Nephrotic syndrome,Post-obstruction diuresis,E,"The likely diagnosis is post-obstruction diuresis during which, in addition to hypernatraemia, there is also an increased urinary loss of sodium (urinary sodium more than 30 mmol/L). In Cushing's syndrome the hypernatraemia is usually associated with hypokalaemia and hypertension and thus is unlikely in this scenario. The remaining options are all causes of hyponatraemia."
basic medicine,1095,Which vessels anastomose with the vaginal arteries to form the blood supply to the lower third of the vagina?,Uterine artery,Ovarian artery,Terminal branches of internal pudendal artery,Spiral arteries,Vaginal branch of uterine artery,C,"The internal pudendal artery branches from the internal iliac artery supplying the blood to the external genitalia, and also giving rise to the peroneal and inferior rectal arteries."
basic medicine,1096,The right ureter lies in close relationship to which of the following?,Bifurcation of the aorta,Inferior mesenteric artery,Infundibulopelvic ligament,Median sacral artery,Parietal attachment of the sigmoid mesocolon,C,"At its origin the right ureter is usually covered by the descending part of the duodenum, and, in its course downward, lies to the right of the inferior vena cava, and is crossed by the right colic and ileocolic vessels. Near the superior aperture of the pelvis it passes behind the lower part of the mesentery and the terminal part of the ileum. The left ureter is crossed by the left colic vessels, and near the superior aperture of the pelvis passes behind the sigmoid colon and its mesentery. The ureter forms, as it lies in relation to the wall of the pelvis, the posterior boundary of a shallow depression named the ovarian fossa, in which the ovary is situated. The ureter is posterior to the infundibulopelvic ligament - the fibrous suspensory ligament of the ovary - which contains the ovarian vessels and nerves. It then runs medially and forward on the lateral aspect of the cervix uteri and upper part of the vagina to reach the fundus of the bladder. In this part of its course it is accompanied for about 2.5 cm by the uterine artery, which then crosses in front of the ureter and ascends between the two layers of the broad ligament. The ureter is distant about 2 cm from the side of the cervix of the uterus. The ureter is sometimes duplicated on one or both sides, and the two tubes may remain distinct as far as the fundus of the bladder. On rare occasions they open separately into the bladder cavity."
basic medicine,1097,Which of the following is true regarding morphine?,Causes direct myocardial depression,Decreases the production of antidiuretic hormone (ADH),Has a lower affinity for the opioid receptor than diamorphine,Is a phenylpiperidine,May cause bronchospasm,E,"Morphine does not causes direct myocardial depression, although it may cause a bradycardia. The hypotension associated with its use is due to the decrease in the systemic vascular resistance (SVR) which is due, in part, to histamine release. The histamine release may also cause bronchospasm. The production of antidiuretic hormone (ADH) is also increased by morphine. Diamorphine has almost no affinity for the opioid receptor, and is a prodrug of morphine. Phenylpiperidines include pethidine and fentanyl, whereas morphine is a phenanthrene."
