subject,num,question,opa,opb,opc,opd,ope,answer,explanation
cardiovascular system,288,A 75-year-old man is admitted to hospital with acute coronary syndrome and is diagnosed with a myocardial infarction (MI). Four days later he develops a further episode of chest pain with non-specific ST-T wave changes on the ECG. Which of the following cardiac enzymes would be the most appropriate for deciding if this second episode was a further MI?,AST,CK-MB,LDH,Troponin I,Troponin T,B,"Troponin T remains elevated for ten days following an MI so a second episode of chest pain within that time, suspicious of MI, needs to be evaluated with creatine kinase (CK)-myoglobin (MB) which rises over three days to form a diagnostic profile."
cardiovascular system,289,Which of the following mechanisms best explains the action of OMACOR (omega-3-acid ethyl esters)?,Activation of PPAR-alpha,Bile acid sequestration,Decreases hepatic cholesterol synthesis,Increases peroxisomomal beta-oxidation of fatty acids,Inhibits cholesterol absorption,D,"Omacor reduces triglycerides by different, independent effects in the liver. The synthesis of triglycerides is inhibited through reduced production of triglycerides in the liver, as EPA and DHA are poor substrates for the enzymes responsible for triglyceride synthesis. EPA and DHA also inhibit esterification of other fatty acids. Omacor increases peroxisomomal beta-oxidation of fatty acids in the liver. "
cardiovascular system,290,A 68 year old has been commenced on an antihypertensive medication. She is now complaining of ankle swelling. Which of the following drugs is the most likely cause?,Bendroflumethiazide,Amlodipine,Furosemide,Atenolol,Ramipril,B,Calcium channel blockers are one of the first line antihypertensives and can lead to ankle swelling.
cardiovascular system,291,"A 65-year-old man is admitted to the coronary care unit with an acute inferior myocardial infarction (MI). There are no contraindications to thrombolysis and he receives streptokinase with good resolution of ECG changes. Three days later examination is normal, with a blood pressure of 134/76 mmHg. Results reveal a total cholesterol of 4.8 mmol/L (less than5.2). Which one of the following drugs does not have good evidence for reducing future morbidity and mortality?",Aspirin,Atenolol,Nifedipine,Ramipril,Simvastatin,C,"Aspirin leads to a 12% reduced risk of death and 31% reduced risk of reinfarction in evidence reviewed by the antiplatelet therapy trialists and also GISSI studies. Several trials have demonstrated benefit from long term treatment with beta blockers, by reducing the incidence of recurrent MI, and death from all causes. Numerous trials have shown benefit from angiotensin converting enzyme (ACE) inhibitor therapy post MI in those with and without evidence of left ventricular impairment. The 4S (Scandinavian Simvastatin Survival Study) demonstrated a benefit from lowering cholesterol with simvastatin in patients with coronary disease^1. There is no evidence to support a beneficial effect of nifedipine post- MI. "
cardiovascular system,292,A new antihypertensive drug needs to be investigated to establish its relative potency. Which of the following techniques is most appropriate for this purpose?,Bioassay,Case-control study,"Double blind, randomised, placebo controlled study",Postmarketing surveillance,Sequential trial,A,"Biological assays are designed to measure the relative potency of different preparations. Blood pressure is highly variable and is subject to variability because of the patient's level of anxiety and the method used by the observer to measure it. In a test of efficacy of an antihypertensive drug, a double blind, randomised design would be favourable. A sequential trial (a trial in which the data are analysed after each participant's results become available and the trial continues until a clear benefit is seen in one of the comparison groups) could also be used to assess efficacy, but there would have to be a large expected difference from placebo."
cardiovascular system,293,A 29-year-old motorcyclist is brought to the emergency department after he was involved in a high speed road traffic accident on the motorway. He was thrown off his bike onto the road. Severe bruising is noticed over his left antero-lateral chest wall. There is decreased air entry over the left lower lobe of lung and bowel sounds are heard in the chest. A chest x ray reveals fracture of the lower four ribs on the left side and a raised left dome of the diaphragm. Which is the most likely diagnosis?,Cardiac tamponade,Diaphragmatic rupture,Left lung contusion,Tension pneumothorax,Traumatic haemothorax,B,"This patient is most likely to have a ruptured diaphragm. Direct penetrating injury to the thoraco-abdominal region is a common cause for diaphragmatic rupture. The injury could be at any level between the fourth and the tenth inter-costal space, depending on the patient's respiratory pattern. The other causes include rib fractures and a sudden increase in thoraco-abdominal pressure, as may occur when a patient with a closed glottis is hit in the abdomen. The diaphragmatic rupture may present with signs and symptoms of cardiac and pulmonary compromise. The patient may or may not be haemodynamically compromised. Diaphragmatic rupture may be difficult to detect clinically, and thus may result in significant morbidity or sometimes mortality. Rupture may be seen on plain chest radiograph especially with the abnormal location of the naso-gastric tube; the accuracy of this method, however, is modest. The differential diagnoses for a raised left hemidiaphragm, both clinically and in plain radiography, include:  Phrenic nerve palsy Atelectasis Diaphragmatic hernia, and Distended abdominal viscera.  Helical CT scan and multi-section CT scan identify most injuries in the trauma setting; they are thus the investigations of choice. MR scanning, although very sensitive and specific, is not feasible in most trauma situations. However, they remain a useful tool to in stable patients to make a more accurate diagnosis and to delineate precisely the extent of anatomical damage. An exploratory laparotomy or laparoscopy may be necessary to confirm or rule out the diagnosis of diaphragmatic rupture. Diaphragmatic injury, secondary to high-impact trauma such as RTAs, is associated with a high proportion of associated injuries to the pelvis, thorax and abdomen, and to other visceral organs such as the lung, heart, spleen and liver. Thus a high index of suspicion should be maintained in patients with diaphragmatic injury, and injury to other anatomical structures and organs should be identified and treated."
cardiovascular system,294,"A 23 year old is brought to A+E following an assault where he was stabbed in the chest. He was complaining of chest pain. He is now tachycardic and hypotensive. He has muffled heart sounds, raised JVP and pulsus paradoxus. Respiratory examination is normal. What is the most likely diagnosis?",Pulmonary embolus,Cardiogenic shock,Cardiac tamponade,Tension pneumothorax,Constrictive pericarditis,C,"The most likely diagnosis is Cardiac tamponade. Becks triad of hyotension, raised JVP and muffled heart sounds is evident and is highly sugesstive along with the history of trauma. Pulsus paradoxus is whereby systolic pressure pressure reduces in inspiration by > 10 mmHg and is seen in cardiac tamponade. Given the suddeness of the symptoms constrictive pericarditis and cardiogenic shock are unlikely. Respiratory examination is normal thus tension pneumothorax is excluded."
cardiovascular system,295,"A 45-year-old man who is diabetic and hypertensive but poorly compliant has chronic SOB (Shortness Of Breath), develops severe SOB and chest pain. Pain is sharp, increased by breathing and relieved by sitting forward. What is the single most appropriate diagnosis?",MI,Pericarditis,Lung cancer,Good pastures syndrome,Progressive massive fibrosis,B,"Nature of pain i.e. sharp pain increased by breathing and relieved by sitting forward is suggestive of pericarditis.Nature of pericardial pain: the most common symptom is sharp, stabbing chest pain behind the sternum or in the left side of your chest. However, some people with acute pericarditis describe their chest pain as dull, achy or pressure-like instead, and of varying intensity.The pain of acute pericarditis may radiate to your left shoulder and neck. It often intensifies when you cough, lie down or inhale deeply. Sitting up and leaning forward can often ease the pain"
cardiovascular system,296,A 55-year-old female who received radioactive iodine over five years ago presents for annual thyroid function assessment. She is well and takes no medication. Her results reveal:    Free Thyroxine 13.2 pmol/L (10-22)   TSH 16 mU/L (0.4-5)   Total cholesterol 6.8 mmol/L (less than5.2)   Plasma triglycerides 2.2 mmol/L (0.45-1.69)    Which is the most appropriate treatment for this patient's dyslipidaemia?,Cholestyramine,Fibrate therapy,Hormone replacement therapy,Statin therapy,Thyroxine,E,This patient has subclinical hypothyroidism as reflected by the normal thyroxine (T4) but elevated thyroid stimulating hormone (TSH). A hypercholesterolaemia with hypertriglyceridaemia is frequently associated due to impaired lipoprotein lipase function. The dyslipidaemia may well resolve following the appropriate replacement with thyroxine.
cardiovascular system,297,"A 68 year old asthmatic presents with shortness of breath. She also has a PMH of hypertension for which she is prescribed ramipril. On examination she is found to have a BP of 130/80mmHg, pulse of 90 irregularly, irregular and bilateral wheeze and normal heart sounds. A CXR reveals cardiomegaly. What is the most appropriate treatment of her AF?",Atenolol,Flecainide,Verapamil,Amiodarone,Digoxin,E,Rate control is the most appropriate in this case. Digoxin should be utilised due to the cardiomegaly and history of asthma which means verapamil and atenolol should be avoided due to potential of precipitating heart failure and worsening asthma respectively.
cardiovascular system,298,"A 44-year-old man has had no major medical problems throughout his life, except for arthritis pain involving all extremities for the past couple of years. He has had worsening orthopnoea and ankle oedema in the past six months. He is afebrile. There is no chest pain. A chest x ray shows cardiomegaly with both enlarged left and right heart borders, along with pulmonary oedema. Laboratory test findings include:    Sodium 139 mmol/L (137-144)   Potassium 4.3 mmol/L (3.5-4.9)   Urea 7 mmol/L (2.5-7.5)   Creatinine 95 µmol/L (60-110)   Glucose 8.6 mmol/L (3.0-6.0)    Which of the following additional laboratory test findings is he most likely to have?",Anti-centromere antibody titre of 1:320,Erythrocyte sedimentation rate of 79 mm/hr,Haemoglobin of 107 g/L with MCV of 72 fL,Serum ferritin of 3400 pmol/L,Spherocytes in his peripheral blood smear,D,"He has findings of a cardiomyopathy with right and left heart failure. Hereditary haemochromatosis (HHC) is suspected with a serum ferritin greater than 1000 and confirmed by genetic testing. Other things to consider are a raised transferrin saturation greater than 45% suggetsing iron overload as well as signs and symptoms of clincal iron overload such as jaundice or signs of diabetes. Hereditary haemochromatosis is characterised by diabetes, congestive cardiac failure (CCF), pseudogout, and slate-grey skin.  andquot;HHC is an autosomal recessive condition and in 90% of cases in the United Kingdom (UK) the condition is owing to homozygosity for the C282Y mutation in the HFE gene. A second mutation in the HFE gene, H63D, can cause the disease when in the presence of a single C282Y mutation (the so-called 'compound heterozygote' state). These mutations are common in people of Northern European origin with a carrier frequency of the C282Y mutation of one in 10-17, in the UK, suggesting a prevalence of people homozygous for the C282Y mutation of between one in 100 and one in 280. If HHC becomes symptomatic by mid-life, a general practitioner (GP) with a list size of 2,000 patients should have approximately four cases. In our experience most GPs claim to have never seen a case. Herein lies the conundrum: is HHC far more common than is currently recorded in clinical records and death registers because it is not being diagnosed, or does significant disease not develop in a large proportion of C282Y homozygotes and compound heterozygotes?andquot;^1  "
cardiovascular system,299,A 16-year-old profoundly deaf boy on holiday in the United Kingdom from Denmark presents with recurrent episodes of syncope and is found to have a long QT interval on his ECG. His faxed medical records indicate that he has Jervell and Lange-Nielsen syndrome. Which of the following genes is affected in this condition?,CACNA1c gene,Caveolin 3 related gene,Human ether-à-go-go related gene (hERG),KCNQ1 gene,SCN5A gene,D,"Mutations in the KCNE1 and KCNQ1 genes cause Jervell and Lange-Nielsen syndrome. The KCNE1 and KCNQ1 genes provide instructions for making proteins that work together to form a channel across cell membranes. These channels transport positively charged potassium atoms (ions) out of cells. The movement of potassium ions through these channels is critical for maintaining the normal functions of inner ear structures and cardiac muscle. All the other genes mentioned are associated with long QT syndromes. The human ether-à-go-go related gene (hERG) is the gene affected by drugs that lengthen QT interval inadvertently; erythromycin, terfenadine, and ketoconazole. "
cardiovascular system,300,A 45-year-old man presents with a rash. On examination you find he has eruptive xanthoma. Which of the following is the most likely diagnosis?,Familial combined hyperlipidaemia,Familial hypercholesterolaemia,Familial hypertriglyceridaemia,Hyperlipidaemia associated with nephrotic syndrome,Remnant hyperlipidaemia,C,Eruptive xanthoma occur in a number of types of hypertriglyceridaemia and also in uncontrolled diabetes mellitus. Of those listed the most likely is familial hypertriglyceridaemia. 
cardiovascular system,301,"A 62-year-old male undergoes cardioversion for idiopathic atrial fibrillation (AF). Post-procedure he was shown to be in sinus rhythm. Medication at admission included warfarin, digoxin and atenolol, which he had been taking for the last six weeks. Which of the following agents should he continue to take until he is seen in clinic in six weeks time?",Aspirin,Atenolol,Digoxin,Sotalol,Warfarin,E,"This patient has undergone successful cardioversion for idiopathic AF and needs to remain on warfarin as his risk of further thromboembolism, due to the fact that his atria are now contracting, normally remains high up until six -eight weeks after achieving sinus rhythm. New guideance suggest that the use of direct oral anticoagulants such as apixiban instead of warfarin can be used and this is more common practice now than warfarin. Digoxin is not required post-procedure as neither it, nor atenolol, maintains sinus rhythm. Aspirin is not as good as warfarin in preventing thromboembolic disease. Sotalol, like amiodarone, is good at chemical cardioversion and maintaining SR but its role post-cardioversion is uncertain.   "
cardiovascular system,302,"A 52-year-old male attends a well man clinic. On review of his history he has a strong family history of ischaemic heart disease and is a smoker of 10 cigarettes per day and drinks approximately 20 units of alcohol per week. On examination, he is obese with a BMI of 32 kg/m^2 and has a blood pressure of 152/88 mmHg. His investigations reveal that he has a fasting plasma glucose of 10.5 mmol/L (3.0-6.0), HbA1c of 62 mmol/mol (20-46) and his cholesterol concentration is 5.5 mmol/L (less than5.2). Which of the following would be expected to be most effective in reducing his cardiovascular (CV) risk?",Improve glycaemic control with metformin,Improve hypertensive control with ramipril,Reduce cholesterol with simvastatin,Stop smoking,Weight loss with Xenical,D,"This patient has hypertension and diabetes as suggested by the elevated fasting plasma glucose. Although metformin has been shown to reduce CV mortality in obese diabetics^1, ramipril reduces CV risk in hypertensive diabetics^2 and statins reduce CV mortality^3,4, none of these interventions is as effective as stopping smoking in reducing CV risk. The best evidence is from The Nurses' Health Study^5 which looked at the risk in 'past smokers' and 'current smokers' in women. In men there is less definitive evidence as the MRFIT trial did not specifically look at past smokers only baseline smoking status. Despite this lack of explicit evidence it is unlikely that many practitioners would consider the other interventions of relatively more benefit than smoking cessation. There is no evidence that weight loss per se reduces CV mortality, possibly because the studies have not been done. "
cardiovascular system,303,"A 50-year-old man came to the hospital a few months after he had a MI. Examination: everything normal, S1 and S2 were heard on auscultation, but there is a new pan-sytolic murmur. What is the most appropriate investigation of choice?",ECG,24h ECG,Echo,CXR,CT,C,To rule out any valvular lesion (following papillary muscle rupture) or septal lesion
cardiovascular system,304,An ECG shows regular broad complex tachycardia. There was evidence on the ECG of one fusion and one capture beat. What is the most likely diagnosis?,Ventricular fibrillation,Atrial flutter,Supraventricular tachycardia with aberrant conduction,Atrial fibrillation,Ventricular Tachycardia,E,The two diagnoses you would consider here is ventricular tachycardia and SVT with aberrant conduction. The hint that this is VT is the presence of capture and fusion beats which are not featured in SVT with aberrant conduction.
cardiovascular system,305,"A 72-year-old man with a history of oesophageal carcinoma is recovering on the surgical ward after oesophagogastrectomy. You are asked to see him because he has developed worsening central chest pain, looks pale and sweaty, and has dropped his blood pressure to 100/55 mmHg with a pulse of 92. He has bibasal crackles on auscultation of the chest. Investigations show:    Haemoglobin 108 g/L (135-180)   White cell count 9.0 ×10^9/L (4-10)   Platelets 180 ×10^9/L (150-400)   Sodium 139 mmol/L (134-143)   Potassium 4.4 mmol/L (3.5-5)   Creatinine 145 μmol/L (60-120)   ECG Anterior ST elevation consistent with acute MI    Which of the following is the most appropriate management?",Angioplasty,"Aspirin, clopidogrel, and low molecular weight heparin","Aspirin, clopidogrel, low molecular weight heparin, and abciximab",CABG,Thrombolysis,A,"Thrombolysis is contraindicated in this gentleman due to his recent surgery, and anti-platelet therapy with or without IIb3a inhibitor will provide limited advantage in a man with a STEMI, while simultaneously increasing his risk of significant bleeding so soon after surgery. As such, there is only one logical management plan for him: to consider angioplasty. Evidence suggests angioplasty is superior to thrombolysis in the general population, and as such, this man should be managed aggressively and transferred to the catheter lab as soon as is practicable."
cardiovascular system,306,A 23-year-old man attended his local NHS walk-in centre with a history of chest pains. The doctor arranged a 12 lead ECG which he is surprised to find suggests left ventricular hypertrophy. The doctor decides to refer the patient to the local acute medical department. The patient is admitted and the next day has a transthoracic echocardiogram. This demonstrates asymmetric septal hypertrophy with a small LV cavity. Systolic function appears normal. The cardiologist explains the diagnosis of probable hypertrophic cardiomyopathy. On the ward round the next day the patient is worried about the associated risk of death. Which of the features listed is a recognised risk factor for sudden cardiac death?,Atrial fibrillation,Drop in systolic blood pressure of 25 mmHg on exercise,Mitral regurgitation,Older age at diagnosis,Systolic anterior motion of the mitral valve leaflets,B,"Abnormal blood pressure response to exercise is a marker for increased risk of sudden cardiac death in hypertrophic cardiomyopathy. Hypertrophic cardiomyopathy (HCM) is often asymptomatic and is noticed following routine ECGs or echocardiograms for other reasons. HCM is a complex disease and there is a wide variability in severity and risk of serious complications (mainly ventricular arrhythmias). Unfortunately, risk of sudden cardiac death (SCD) is difficult to predict but there are recognised risk factors. Younger age at diagnosis and non-sustained VT are markers of risk. Abnormal blood pressure response to exercise is a marker for risk of SCD."
cardiovascular system,307,A 58-year-old type 1 diabetic on anti hypertensive therapy for 13 years developed central chest pain for 45 minutes while driving along with cold sweating and dyspnea. What is the single most appropriate diagnosis?,MI,Pericarditis,Pulmonary embolism,Costochondritis,Pneumothorax,A,"The given picture of central chest pain for 45 minutes (more than 30 minutes), sweating and dyspnoea with major risk factor of DM and Htn suggest the diagnosis of MI. In pericarditis pain is aggravated by inspiration or lying flat and relieved by leaning forward. Pericardial rub may present and there may be fever. In pneumothorax pain is not central but pleuritic. Pulmonary embolism causes dyspnoea and pleuritic chest pain. In costrochondritis localized pain/tenderness at the costochondral junction enhanced by motion, coughing, or sneezing"
cardiovascular system,308,A 81 year old male with a history of hypertension and inferior MI is seen in the cardiology clinic due to worsening angina and heart failure and 2 syncopal episodes. He is found to have an ejection systolic murmur loudest at the apex and on listening to his chest he has findings in keeping with heart failure. His bloods are unremarkable. Which of the following is the most likely to be causing his syncopal episodes and worsening angina and heart failure?,Aortic Stenosis,Mitral regurgitation,Atrial Fibrillation,Coronary Artery Disease,Renal Failure,A,Aortic Stenosis explains all of the symptoms of worsening angina and heart failure and the 2 episodes of syncope. Although the murmur is loudest at the apex mitral regurgitation is less likely to explain the syncopal episodes. In the elderly sometimes the Aortic Stenosis can be heard best at the apex.  This gentleman due to his symptomology requires an Echocardiograph and a Coronary Angiography.
cardiovascular system,309,A 65 year old female present with intermittent diarrhoea and abdominal pain. She has also noticed her face flushing at times. She has now become increasingly breathless and fatigued. On examination there is evidence of peripheral oedema and hepatomegaly. There is also evidence of a pansystolic murmur loudest at the LLSE. What is the most likely diagnosis?,Pulmonary stenosis,Mitral regurgitation,Aortic Regurgitation,Tricuspid regurgitation,Aortic Stenosis,D,The most likely underlying diagnosis is carcinoid syndrome which can lead to tricuspid regurgitation and this is indicated with the pansystolic murmur at the LLSE. Mitral regurgitation also leads to a pan systolic murmur but this is loudest at the apex and radiates to the axilla. Aortic stenosis leads to an ejection systolic murmur and aortic regurgitation an early diastolic murmur.
cardiovascular system,310,A 46-year-old African-Caribbean man is found to have BP 160/90mmHg on 3 separate occasions. What is the best initial treatment?,ACEi,Beta-blockers,ARBs,None,CCB,E,If age less than 55 years In general ACEI or Beta blockers are preferred. But in case of Afro-Caribbean origin CCB is chosen even in younger age as it gives better results in this ethnic group
cardiovascular system,311,A 67-year-old man with insulin-dependent diabetes with a broad complex pulseless tachyarrhythmia (with a protected airway) has just been defibrillated for the third time without return of cardiac output. CPR is immediately resumed and adrenaline administered. Which of the following is the next step in the management of the arrest?,Adrenaline 1 mg only,Amiodarone 300 mg,DC shock,Lidocaine 100 mg,Removal of oxygen and then DC shock,B,The next step is amiodarone 300 mg intravenously (i.e. given after the third shock). If amiodarone is not available lidocaine is a suitable alternative. 
cardiovascular system,312,A 74-year-old woman with longstanding hypertension and rheumatoid arthritis present with dyspnoea. On examination she is in atrial fibrillation and is normotensive. The jugular venous pressure (JVP) is elevated. She has bilateral pitting lower limb oedema and ascites. Her echocardiogram shows normal left ventricular systolic function and biatrial enlargement. Which is the most likely diagnosis?,Constrictive pericarditis,Hypertensive heart disease,Hypothyroidism,Lymphatic obstruction,Pulmonary fibrosis,A,"The combination of the following is typical of constrictive pericarditis:  Shortness of breath Atrial fibrillation Lower limb oedema Ascites Raised JVP, and Biatrial enlargement with normal systolic ventricular function.  Further ECHO examination would reveal peak systolic and diastolic values decreasing with inspiration, and impaired diastolic function. Constrictive pericarditis is the commonest cardiac complication of rheumatoid arthritis. It is found in 30-50% of patients at postmortem and up to 30% by echocardiography. It is commoner in males and seropositive patients with active joint disease. Histopathology shows chronic inflammation and fibrosis. Pericardial fluid is usually an exudate with high protein and lactate dehydrogenase and low glucose. Infective pericarditis is an important differential diagnosis, which is also more common in rheumatoid arthritis. Symptoms are present in only 24% patients and can be non-specific, which often delays the diagnosis. Fewer than 0.5% experience haemodynamic compromise. Presentations include pleuritic chest pain, dyspnoea, oedema and hepatic congestion. Signs are also non-specific and include pericardial rub, tachycardia, and quiet heart sounds. Echocardiography is the investigation of choice, but CT is also useful to confirm pericardial thickening. Cardiac catheterisation is used if pericardectomy is considered. Pericarditis is usually treated only if it is symptomatic. First line treatment is with non-steroidal anti-inflammatories or steroids. Effusion or constriction is associated with a high mortality, and surgical treatment is associated with better long term outcome if patients can tolerate thoracotomy and pericardial resection. Hypertension is another cause of diastolic dysfunction, and chronically elevated levels leads to changes in myocardial structure and the conduction system. Left ventricular hypertrophy is typically seen on echocardiography. Hypothyroidism leads to a decrease in cardiac output and contractility, reduced heart rate and increased peripheral vascular resistance. Symptomatic cardiac disease is rare, and there is no history of thyroid disease in this patient. Lymphatic obstruction causes lymphoedema, which is most obvious in the limbs. Pulmonary fibrosis can be associated with rheumatoid arthritis, but most often occurs in middle-aged men and presents with an insidious onset of dyspnoea with occasional dry cough. In most cases it is associated with severe arthritis, with high serum levels of rheumatoid factor. Whilst associated pulmonary vasculitis may cause pulmonary hypertension, this is not present in all cases.  "
cardiovascular system,313,Which of the following is correct regarding intravenous cannulae?,Flow rate is calculated from the Bernoulli equation,Flow rate is directly proportional to the radius to the power of 2,Longer cannulae have faster flow rates,With a 14 gauge have a flow rate of approximately 500 ml per minute,With a 20 gauge have a flow rate of approximately 60 ml per minute,E,"The Hagen-Poiseuille equation is used to calculate flow through tubes and cylinders:  Where P is the pressure gradient across the tube of length l and radius r to the power of 4. π is, of course, Pi and η the viscosity of the fluid or gas. Thus wider and shorter cannulae have faster flow rates. The flow rate through intravenous cannulae varies between manufacturers, but a 14 G and 20 G cannula have approximate flow rates of 300 ml/min and 60 ml/min respectively. "
cardiovascular system,314,"A 65-year-old woman, a heavy smoker for many years, has had worsening dyspnoea for the past five years, without a significant cough. A chest x ray shows increased lung size along with flattening of the diaphragm, consistent with emphysema. Over the next several years she develops worsening peripheral oedema. Her BP is 115/70 mmHg. Which of the following cardiac findings is most likely to be present?",Constrictive pericarditis,Left ventricular aneurysm,Mitral valve stenosis,Non-bacterial thrombotic endocarditis,Right ventricular hypertrophy,E,This lady has chronic obstructive airways disease and subsequent cor pulmonale leading to right heart failure. Non-bacterial thrombotic endocarditis is a condition seen in frail ill individuals.
cardiovascular system,315,A 64-year-old man is admitted with a right femoral neck fracture following a fall. Also seen in the radiograph of the pelvis are several prominent calcified vessels. What is the most appropriate next step in management of this finding?,Anticoagulate with heparin,Ignore it,Order a pulmonary ventilation-perfusion scan,Request a serum troponin test,Start the patient on a nitrate infusion,B,"This finding is typical for Monckeberg's calcific medial sclerosis, a benign condition involving muscular arteries of older persons."
cardiovascular system,316,A 45-year-old man had recently started taking anti-hypertensive therapy. 6 months later his RBS is 14mmol/l. Which single drug is most likely to have caused this?,Amlodipine,Bendroflumethiazide,Doxazosin,Lorsartan,Ramipril,B,High blood sugar is a well known side effect of thiazide (here bendroflumethiazide)
cardiovascular system,317,Which electrocardiographic feature contributes to the diagnosis of hyperacute anterolateral myocardial infarction (MI)?,A Q wave of less than 0.04 seconds in lead AVR,Presence of a U wave in lead V3,Prolonged QT interval,Slope-elevation of the ST segment,"Tall, wide T waves",D,"The characterisitics of hyperacute anterolateral MI would be elevated ST segments in anterior and lateral leads (aVL, I, and V2-6) and/or T wave inversion. U waves are seen in hypokalaemia. Tall, wide T waves suggest VT. Prolonged QT interval is associated with congenital abnormalities, such as Lown-Ganong-Levine syndrome and hypocalcaemia, and drugs such as amiodarone."
cardiovascular system,318,Angina due to an imbalance between O^2 supply and demand without atherosclerosis would most likely be seen in which of the following circumstances?,Aortic regurgitation,Cardiac tamponade,Pulmonary regurgitation,Right heart failure,Tricuspid regurgitation,A,"Non-atherosclerotic angina would be associated with conditions such as:  thyrotoxicosis aortic regurgitation aortic stenosis hypertrophic cardiomyopathy, and anaemia  The other scenarios don't lead to an oxygen deficiet."
cardiovascular system,319,"A 50 year old female presents with shortness of breath on exertion. She has completed chemotherapy for breast cancer approximately 6 months ago. On examination her apex beat is displacede and there is evidence of a 3rd heart sound and bibasal crackles. A CXR is requested and reveals cardiomegaly and bilateral small pleural effusions, interstitial oedema and upper lobe diversion. What chemotherapy may have lead to the heart failure?",Vincristine,Bleomycin,Doxorubicin,Cisplatin,Tamoxifen,C,Doxorubicin is associated with heart failure as well as tachyarrhythmias.
cardiovascular system,320,"A 72-year-old man presented following three episodes of transient loss of consciousness not associated with chest pain. There was a previous history of an anterior myocardial infarction. On examination his blood pressure was 140/80 mmHg and the apex beat was diffuse in character and displaced to the left. There were no neurological signs. The ECG showed sinus rhythm with occasional ventricular extrasystoles, deep anterior Q waves and ST segment elevation in leads V2-V6, without reciprocal depression. Which one of the following would be the most appropriate initial course of action?",Administer tissue plasminogen activator,Arrange an electroencephalogram,Arrange immediate computerised tomography (CT) brain scan,Observe in the coronary care unit,Proceed to coronary arteriography,D,"The history suggests that this man has persistent ST elevation in the anterior leads, with a previous history of anterior myocardial infarction due to left ventricular (LV) aneurysm. The blackouts are cardiac syncope due to rhythm disturbance. An ECHO would quickly support the diagnosis but, because of the risk of sudden death, observation on CCU is required. The loss of consciousness is likely to be due to recurrent arrhythmic episodes or vertebrobasilar transient ischaemic attacks (TIAs), as a result of embolisation of an LV thrombus. The most important investigation for this patient whom you suspect has arrhythmic episodes would be telemetry/24 hour monitoring, and hence observation on the coronary care unit (CCU) is appropriate. Further Reading Engel J, et al. Electrocardiographic ST segment elevation: left ventricular aneurysm. Am J Emerg Med. 2002;20:238-42."
cardiovascular system,321,"A 64-year-old man has recently suffered from an MI and is on aspirin, atorvastatin and ramipril. He has been having trouble sleeping and has been losing weight for the past 4 months. He doesn’t feel like doing anything he used to enjoy and has stopped socializing. He says he gets tired easily and can’t concentrate on anything. What is the most appropriate treatment?",Lofepramine,Dosulepin,Citalopram,Fluoxetine,Phenelzine,C,Depression is common among patients recovering from a myocardial infarction. Approximately 1 in 6 patients with MI experience major depression and at least twice as many as that have significant symptoms of depression soon after the event. Post-MI depression is an independent risk factor for increased mortality (as depression is clearly associated with poor compliance with risk-reducing recommendations). For treating this depression SSRIs are recommended as first line agent and among SSRIs Sertraline is the drug of choice for ischemic heart disease. Next choice is citalopram (as it is often related to torsades de pointes it is not 1st choice). If SSRI cannot be used Mirtazapine is recommended as next antidepressant
cardiovascular system,322,"A 70-year-old man presents with acutely painful, pale paralysed and pulseless left leg. He is noted to have atrial fibrillation. What is the most probable diagnosis?",Intermittent claudication,Cardiovascular syphilis,Buerger’s disease,Chronic limb ischemia,Acute limb ischemia,E,AF may be the cause of thrombus leading to embolic acute limb ischemia
cardiovascular system,323,A 23 year old female has been referred to the cardiology clinic. She has been increasingly shortness of breath and can barely climb stair without becoming short of breath. She is found to be hypertensive. An ECHO revealed right atrial hypertrophy and raised right atrial pressure. Cardiac catheterisation was performed and revealed a higher than normal oxygen saturation in the right atrium and ventricle. What is the most likely diagnosis?,Atrial Septal Defect (Ostium primum),Ventricular septal defect,Patent ductus arteriosus,Atrial Septal Defect (Ostium secundum),Pulmonary Hypertension,D,The evidence of higher than normal saturation in the right ventricle evidences a left to right shunt as the saturation is higher in the right ventricle due to it receiving oxygenated blood from the left side of the heart. This means there is an ASD and due to the lack of cyanosis then secundum is the likely defect.
cardiovascular system,324,Which of the following  is a mechanism by which Brain Natiuretic Peptide causes it's effects in the body?,Inhibits renin release,Angiotensin receptor blocker,Stimulates renin release,Inhibits angiotensin converting enzyme,Vasoconstriction,A,Both ANP and BNP are released from the atria and ventricles respectively when they become distended. Natiuretic peptides counteract certain compensatory mechanisms in heart failure. They lead to vasodilatation and also inhibit renin release which counteracts the renin-angiotensin-aldosterone system leading to a reduction in intravascular volume and blood pressure.
cardiovascular system,325,"A 59-year-old lady is admitted with a 30 minute history of heavy central chest pain associated with nausea and sweating. Her ECG shows ST elevation in leads V1, V2, V3 and V4. Which of the following coronary arteries is most likely to be occluded?",Circumflex artery,Left anterior descending artery,Obtuse marginal artery,Posterior descending artery,Right coronary artery,B,An anteroseptal myocardial infarction (MI) is due to an infarct in the territory of the left anterior descending artery. Circumflex artery MI presents in the lateral leads. Posterior descending artery MI presents in the posterior leads. Right coronary artery MI presents in the inferior/lateral leads.
