subject,num,question,opa,opb,opc,opd,ope,answer,explanation
health humanities,79,Pregnant patient newly discovered HIV positive doesn't want you to inform her husband?,Do not inform,Inform GP,Inform her husbhand,Inform social services,Encourage her to tell him,E,"The psyco-sexual care of women newly diagnosed with HIV during pregnancyConfidence in telling others about an HIV diagnosis will vary from woman to woman, and there may be cultural factors that influence the patterns of telling partners and other social network members . Talking about HIV should be encouraged in all women but should be viewed as a process that may take some time .Talking about HIV to a family member, other than a sexual partner, should be encouraged as this has been demonstrated to reduce levels of postnatal depression . There are situations in which a woman given a new diagnosis of HIV may be reluctant to share this with a current sexual partner, or appears to want to delay telling indefinitely. This can give rise to complex professional, ethical, moral and, potentially, legal situations. There is a conflict between the duty of confidentiality to the index patient and a duty to prevent harm to others. Breaking confidentiality in order to inform a sexual partner of the index patient’s positive HIV status is sanctioned as a ‘last resort’ by the World Health Organization (WHO) and GMC . However, it is not to be taken lightly as it could have the negative impact of deterring others from testing because of the fear of forced imparting of HIV status and loss of trust by patients in the confidential doctor—patient relationship. Cases with challenging issues around sharing of HIV status should be managed by the MDT. It is important to accurately record discussions and management strategy in these cases. Timely partner testing during the pregnancy should be encouraged where possible and support givenHIV testing of existing children should be raised with all women. In practice, if the children are asymptomatic the testing is often most easily done when the newborn is attending paediatric follow-up for HIV diagnostic tests"
health humanities,80,Which of the following is correct regarding deep vein thrombosis as a complication of oral contraceptive pills.,Very common,Common,less common,Rare,Very rare,D,Very common 1/1 to 1/10 - A person in familyCommon 1/10 to 1/100 - A person in streetUncommon 1/100 to 1/1000 - A person in villageRare 1/1000 to 1/10000 - A person in small townVery rare Less than 1/10000 - A person in large town
health humanities,81,A 30 year old patient attends colposcopy clinic. She advises you that she is a smoker and asks if she is at increased risk of cervical cancer. You advise her the odds ratio of developing cervical cancer in smokers is 6. She asks what you mean by odds ratio. Which of the below best describes odds ratio?,The difference between an exposed group's disease rate and a control/unexposed groups disease rate.,The probability or risk of developing a disease,"Relative measure of effect, comparing the exposure group of a study relative to the control group.",Probability or risk of disease in exposed group divided by probability of disease in unexposed group,The difference in rate of a condition between an exposed population and an unexposed population,C,"Relative risk is the probability of disease in exposed group divided by probability of disease in unexposed group. It is sometimes called the risk ratio. For example if 10% of smokers develop a type of cancer and only 2% of non smokers develop that cancer the relative risk of developing cancer in smokers is 5 (10/2).Absolute risk is the probability or risk of developing a disease over time and is typically stated as an incidence or prevalence rate.Absolute risk reduction or risk difference is the difference between an exposed group's disease rate and a control/unexposed groups event rate. Again using the example above if 10% of smokers develop a type of cancer and only 2% of non smokers develop that cancer the absolute risk reduction is 10-2 i.e.8%Odds Ratio is the relative measure of effect, comparing the exposure group of a study relative to the control group. For the example above. It would be calculated by odds of cancer in exposed group (diseased 10%/healthy 90%) divided by odds of cancer in control group (diseased 2%/healthy 98%) = 5.4Attributable risk (AR) is the difference in rate of a condition between an exposed population and an unexposed population. It is calculated in the same was as absolute risk reduction (ARR). AR is usually applied to describe risks that promote disease e.g. smoking, asbestos exposure etc whereas ARR is typically used to describe disease interventions e.g. statins, anticoagulation etc. Risk Relative RiskRelative risk (RR) is the ratio of risk in an exposed group to a non exposed groupRR = Probability of an event when exposed/Probability of event in control groupGroup Disease Present Disease AbsentExposed a bControl c dIt can be calculated by RR = [a / (a+b)] ÷ [c / (c+d)]A relative risk of 1 means there is no difference in risk between control and exposed groups.Odds RatioOdds ratio (OR) = [a÷b] ÷ [c÷d]"
health humanities,82,In which of the following cases is the individual's right to autonomy violated?,A Jehovah's witness patient with symptomatic anaemia who refuses blood transfusion,An athlete who seeks a second opinion,An infant whose parents elect for surgery to correct a congenital heart defect,An older man whose physician and family coerce him into having foot surgery,An older woman who refuses to undergo back surgery,D,"Autonomy refers to an individual's right to be self-governing. Although the procedures may be in the best interests of the patient, if the patient refuses and this refusal is informed, then the doctor or relatives may not coerce that person into having the procedure. According to the BMA's guide to ethics: andquot;Two conditions are ordinarily required before a decision can be regarded as autonomous. The individual has to have the relevant internal capacities for self-government and has to be free from external constraints. In a medical context a decision is ordinarily regarded as autonomous where the individual has the capacity to make the relevant decision, has sufficient information to make the decision and does so voluntarily.andquot; "
health humanities,83,A 73-year-old female patient has been admitted from the palliative medicine clinic for an infusion of bisphosphonate for intractable bone pain. This pain has responded only minimally to opioids and NSAIDS and the consultant thinks bisphosphonates are indicated. The patient undergoes an infusion of pamidronate and you are asked to review her the next day. Unfortunately she has not noticed any improvement in her pain and asks you why this is so. Choose the most appropriate next step?,Cancel any future pamidronate infusions,Increase her opioids,Prescribe a further dose of pamidronate,Prescribe an alternative bisphosphonate,Add in gabapentin to her analgesic regimen,B,"Bisphosphonates are useful adjuncts for bone pain, especially in breast cancer and myeloma. The beneficial effect of bisphosphonates can be delayed for up to two weeks and can last for one month, and treatments are therefore usually given monthly (typically for 6 months). Therefore the correct response is to increase her analgesia whilst waiting for the bisphosphonates to work and review over the next few days to see whether you could reduce them again."
health humanities,84,Which of the following represents the maternal mortality rate in the UK?,"17.56 per 100,000 maternities","2.56 per 100,000 maternities","13.18 per 100,000 maternities","3.96 per 100,000 maternities","8.76 per 100,000 maternities",E,"Maternal Mortality Causes Maternal Mortality MBRRACE-UK Report 2017202 women died from direct and indirect causes among 2,305,920 maternities Maternal death rate of 8.76 per 100,000 maternities"
health humanities,85,"A 38 year old lawyer is 34 weeks into her first pregnancy. She has developed pre eclampsia and her blood pressure is inadequately controlled on two antihypertensives. Her most recent scan shows a severely IUGR baby, with estimated fetal weight less than the fifth centile, reduced liquor volume with AFI of 4.2 cm, and raised umbilical artery dopplers. She has capacity and is declining steroids and delivery by caesarean section within the next two weeks because she believes everything will be fine and she would like to avoid surgery. What is the most appropriate management option if you were the consultant in charge of her care?",Respect the woman’s wishes and discharge her from his care,Respect the woman’s wishes and ensure regular follow up,Involve another consultant to see if they can convince the woman to change her mind,Seek a court order to force the patient to have the advised treatment,Admit her under the Mental Health Act and give her the advised treatment,B,Beneficence and non maleficence are an important consideration here.The unborn fetus has no rights and giving treatment against the patient’s will constitutes battery.
health humanities,86,HIV post-abortion developed infection and she died after 3 weeks?,Early Direct,Early indirect,Late direct,coincidental,Late indirect,B,"Early because it happened within 6 weeks of delivery , and indirect because infection was most likely caused by the immuno-compromised state of HIV."
health humanities,87,A 51-year-old man with a history of locally advanced lung cancer presents to his GP with a short history of facial flushing and swelling and breathlessness. He looks unwell and becomes more breathless when he lies flat to allow examination of his abdomen. At 45 degrees his JVP is elevated but his lung fields are clear. The GP phones his local hospice for advice from the duty palliative care physician. Which is the most appropriate management step to give this GP?,Breathing exercises,Oramorph to help him relax,Oxygen,Refer immediately to local oncological service,Send to hospital for CXR,D,The clinical features described in this scenario are typical of superior venal cava obstruction and this is a palliative care emergency. It is most commonly caused by carcinoma of the bronchus and symptoms can come on rapidly. If there is a high clinical suspicion the patient should be referred to the local oncology service to confirm the diagnosis and initiate management. The other options would delay diagnosis and management.
health humanities,88,Which one of the following deaths should be reported to the coroner?,A 52-year-old male with a history of haemochromatosis is admitted with confusion. He dies two days later with hepatic failure.,A 62-year-old male with a two year history of severe dementia is admitted from a nursing home with fever and breathlessness. He dies three days later with pneumonia.,A 69-year-old male with pneumoconiosis is admitted with fever and breathlessness. He dies two days later from pneumonia.,A 72-year-old male is admitted with a myocardial infarction and dies 48 hours following admission.,A 73-year-old female who had undergone a hip replacement two months previously presents with severe chest pain and breathlessness. She is diagnosed with pulmonary embolism but dies.,C,"Pneumoconiosis is considered an occupational lung disease and because of this the family may be entitled to compensation, especially if there is thought to be a reduction in the length or quality of life because of the illness. All deaths involving asbestos or pneumoconiosis in the UK should be discussed with the coroner. Increasingly, emphasis is placed on the appropriate reporting of deaths particularly from the enquiries into Shipman and the Coroners Reform Bill. In fact, it is the duty of the Registrar of Births, Deaths and Marriages to report a death to the coroner but doctors need to be aware of the circumstances in which a death should be reported. Such circumstances include where:  The cause of death is unknown. The deceased was not seen by the certifying doctor either after death or within 14 days before death. The death was violent or unnatural. The death may be due to an accident. The death may be due to self neglect or neglect by others. The death may be the result of industrial illness or due to the person's employment (as with the 69-year-old male above, pneumoconiosis being an industrial disease). The death may be due to an abortion. The death occurred during an operation or before recovery from anaesthesia. The death may be suicide. The death occurred during or shortly after being taken into police custody.  The death is due to an acute intoxication with alcohol, drugs or other substance misuse. With regard to the fifth option, this does not necessarily need to be discussed with the coroner. The paperwork completed when a patient dies asks you whether the patient had an operation within the last year of life. You are then asked to document whether you think this had a direct effect on shortening the patient's life. It is difficult to say whether a PE two months following a procedure is directly related to the operation and therefore such cases must be assessed individually. "
health humanities,89,What is the leading indirect cause of maternal deaths in the UK?,respiratory disease,haemorrhage,neurological disease,cardiac disease,thrombosis and thromboembolism,D,"The data below shows mortality rates for the triennium 2013-2015 that was published in the MBRRACE-UK report.As can be seen cardiac disease is the leading indirect cause whilst VTE is the leading direct cause of maternal mortality. Maternal Mortality Causes Maternal Mortality MBRRACE-UK Report 2017202 women died from direct and indirect causes among 2,305,920 maternities Maternal death rate of 8.76 per 100,000 maternities"
health humanities,90,The normal distributions curve. What includes 99% of value around mean?,+1SD,+2 SD,+3 SD,-/+2SD,.-/+3SD,E,The normal distributions have one of the following featuresAsymmetric bell shapes. Mean and median are both located at the edge of the distribution 60% of the data falls within 1 standard deviation of the mean 95% of the data falls within 2 standard deviations of the mean 97% of the data falls within 3 standard deviations of themean
health humanities,91,A ST1 colleague is confused at the array of assessments available in the electronic training portfolio and asks you which are formative and which are summative. Which of the following is an example of a formative assessment?,TO1,MRCOG Part 1.,MRCOG Part 2.,MRCOG Part 3.,ARCP,A,"Team observations TO1 , TO2 are an example of formative assessment"
health humanities,92,"Your unit wishes to develop a care pathway following the latest CEMACH report in which sepsis was identified as the single biggest cause of direct death. From the list below, choose the most important step in pathway development.",Identifying established guidelines,Implementing and changing practice,Gathering support for the project,Reviewing practice,Forming a multidisciplinary group,B,ICPs are designed to help improve patient care putting it into practice is the most important and often difficult part of the development.
health humanities,93,"Paracetamol in acute postoperative pain: In 28 randomised trials with 3200 patients, the results were as follows: with paracetamol 975 or 1000 mg – 876/1903 (46%) of patients with moderate or severe pain had the outcome of at least 50% pain relief over 6 hours with placebo – 241/1329 (18%) of patients had the same outcome. Where NNT is number needed to treat, APR is absolute risk reduction, CER is control event rate and EER is experimental event rate, which of the following is correct for NNT = 1/APR = CER – EER.",1/876 - (241+1329),1/(1903 - 1329),1/3200 - (876+241),1/(876/1903) - (241/1329),1/876 - 241,D,"1/(876/1903) - (241/1329)NNT = on average how many patients you will have to treat to prevent one bad outcome.APR = is the change in risk of a given treatment/activity in relation tocontrol activity or treatment. It is the inverse of NNT, e.g. in a clinical trial of a drug to prevent migraine, 2 of 100 people taking the drug experience a migraine (2%), compared with 4 of 100 people taking a placebo (4%). The absolute risk reduction is 2% (4–2 = 2%) , i.e. there were 2% fewer migraines in people taking the drug.Therefore, the absolute risk reduction for the scenario described in the question is 876/1903 or 46%.The control event rate = the rate at which events occur in a control group. It may be represented by a percentage (e.g. 10%) or as a proportion (e.g. 0.1). In simpler words, it describes the rate that good events occur with placebo. In the scenario described in the question it is 241/1329 or 18%."
health humanities,94,"You are asked to urgently review a 52-year-old alcoholic man who was admitted a few hours earlier with a massive variceal haemorrhage. He is on his 6^th unit of blood, and has begun to complain of pins and needles affecting his fingers and toes along with spasms of both wrists and his toes. When you review him he appears to have carpopedal spasm and is significantly distressed. Which of the following is the most likely cause of his spasm?",Hyperventilation syndrome,Hypocalcaemia,Hypokalaemia,Hypophosphataemia,Hypoxia,B,"The answer is hypocalcaemia. The clue here is the multiple blood transfusions which represent a significant citrate load. This leads to chelation of calcium ions and thus can precipitate a large fall in ionised calcium and symptoms of hypocalcaemia including pins and needles and tetany. This presentation should precipitate urgent ECG monitoring with a VBG to check ionised calcium, and appropriate IV calcium replacement. Hypokalaemia may also be seen as a result of massive blood transfusion, but it is not a cause of tetany. Hypophosphataemia is seen in alcoholic patients as a result of refeeding with high carbohydrate feeds which are low in dietary phosphate, but again, does not present with tetany. Although hyperventilation syndrome is a cause of tetany, it is unlikely to be responsible here, given that citrate loading is a possibility and hyperventilation would be obvious on examination."
health humanities,95,"a women admitted in ward with medical induced abortion. Patient complained pain abdomen.ST 3 refused to review case because of religious belief he can’t do abortion. In this time ST 1 was busy in maternity ward. Consultant on the way in 30 minutes , which of the following is appropriate ??",Wait for consultant,Wait ST1,Request senior midwife to give analgesia.,Inform consultant and request senior midwife to give analgesia.,Inform consultant and request ST3 to give analgesia.,E,"Trainee healthcare professionals and students who may care for women who request an abortion (for example nurses, midwives, and GPs) should have the chance to gain experience in abortion services during their training.For specialities that include training in abortion as part of the core curriculum:Ensure all trainees have the training, unless they opt out due to a conscientious objection Include practical experience of abortion services and procedures in the curriculum.If a trainee's placement service does not provide abortions, the trainee should gain experience with whoever is providing this service (either in the NHS or in the independent sector).Healthcare professionals should not allow their personal beliefs to delay access to abortion services."
health humanities,96,You are caring for a patient with metastatic uterine cancer who is in pain. Her GP has been treating her in line with the WHO analgesic ladder. She has been started on codeine as step two on the ladder. Unfortunately she gains no additive analgesic effect from codeine. Which is the likely mechanism for this poor response to codeine?,Concomitant use of cyclizine,Concomitant use of prednisolone,CYP2D6 poor metaboliser,Hypercalcaemia,Renal impairment,C,The analgesic effect of codeine depends on its conversion to morphine by the CYP2D6 hepatic enzyme. Up to 10% of Caucasians are CYP2D6 poor metabolisers and are unlikely to derive any analgesia from it. If hepatic metabolise is impaired for any other reason (drugs or hepatic impairment) patients are also unlikely to benefit from codeine.
health humanities,97,"You are interested in finding out which type of anaesthetic is more comfortable, from a patient's perspective, for use during a caesarean section – epidural or spinal. Which type of study would you think is the most appropriate to help you answer your question most effectively?",Randomised control trial,Epidemiological study,Cohort study,Case series study,Case–control study,A,The answer is randomised control trial as it allows allocation of patients to each arm of the study at random and permits comparison between both the groups. None of the other studies are either as effective or appropriate to answer the research question.
health humanities,98,"You are completing a list of Cremation Form 5s for patients in the hospital where you work. You examine one form where the junior doctor has completed the cause of death as stroke, but the patient appears to have fallen at home. The husband wants to arrange cremation as soon as possible. Apparently the junior doctor is working nights and has gone home, so you cannot easily get hold of him to question him further. Which of the following is true with respect to completion of the form?",Completion of Form 5 to show that examination of the case has been andquot;adequateandquot; would be acceptable,It is acceptable in this case not to question the doctor,Medical referees will not mind if you have not contacted the doctor,When completing Form 5 you must only be reasonably sure that the patient suffered a stroke,You should wait to complete the form until the doctor is available to answer questions,E,"Doctors are now instructed that Form 5 should always be completed after questioning the doctor who completed Form 4 except under exceptional circumstances, that is, only if the doctor is seriously ill. Unavailability of the doctor is not an appropriate excuse, so quite clearly in this case you should wait to complete the form. The other major principle with respect to completion of Form 5 is that you must be absolutely sure that the cause of death is correct. "
health humanities,99,"A 15 year old girl attends the outpatient clinic with her stepmother, who has not adopted her. Her father, who has only recently re married, could not attend the appointment. The patient is due to have a laparoscopic cystectomy for an 8 cm dermoid cyst in a week. The consultant has deemed the patient to have capacity and has explained the procedure, risks and benefit, and alternatives to her and her parents on a previous clinic visit. Both the father and stepmother support the patient’s decision to proceed with surgery. What is the most appropriate means of completing the consent form?",You are required to invite both parents back to sign,You are required to invite only the patient’s father back to sign,The consent form requires only the patient’s signature,The consent form requires only the stepmother’s signature,Only the patient’s birth mother can sign the consent form,C,"The patient is deemed Fraser competent and can give consent for treatment, but cannot refuse treatment. The stepmother has no legal right to consent for the patient."
health humanities,100,You intend to publish a case report as a fascinoma of the month within a national medical journal. As part of the publication you provide an image from the MRI film of the abdomen. Medical Illustration have transferred the film to electronic format and have removed all patient identification markings. The case report itself is otherwise completely anonymous. Which of the following concerning consent is correct?,Consent for publication may not be required depending on the journal to which the manuscript is submitted,Consent for publication must be sought from the local ethics committee,Consent for publication of the image must be obtained from the radiologist,Patient consent for publication is not required,Patient consent must be provided for publication,E,"There is much controversy concerning case reports and consent, but without question, prior to publication, and particularly as you are using images, consent for publication must be obtained from the patient for use of both images and for the publication of the case report. This consent must also be appropriately informed. All UK journals expect this prior to publication despite the anonymity of the subject matter. This is not an issue in which medical ethics committees are involved. This is a complex area and there is flexibility around publication of images. However, there have been incidences of x rays being published which have been deemed to have been an invasion of privacy^1. "
health humanities,101,A 67-year-old man has been diagnosed with metastatic lung cancer. He has moderate pain and has been started on morphine slow release twice a day. After a few doses he becomes nauseated and vomits on one occasion. You are working in palliative care and are asked to advise on the most appropriate antiemetic. He has no other medical history. Which of the following is the most appropriate first choice management option?,Cyclizine,Domperidone,Haloperidol,Ondansetron,Withdraw morphine,C,"Haloperidol is a first line antiemetic for opioid-induced nausea in the palliative care setting. Its action is predominantly via D2-receptor antagonism in the chemoreceptor trigger zone (CTZ) in the brain stem. Ninety per cent of patients taking morphine require antiemetics (morphine stimulates D2 receptors in the CTZ). Cyclizine, although commonly used, is less effective. Domperidone also has some central D2 antagonism but less than haloperidol. Ondansetron is a 5HT3 antagonist and is mainly used in post-chemotherapy or radiotherapy induced nausea. Withdrawing morphine would resolve the problem, although this is not an appropriate response as the patient has moderate pain and nausea which can be managed with antiemetics."
health humanities,102,"A 45-year-old with a history of renal cell carcinoma presents to his local Emergency Department with a brief history of lethargy. He recently underwent a cycle of chemotherapy. You take a full history and examine the patient. Following this, you arrange a set of blood tests. Half an hour later you are phoned by the biochemistry laboratory and informed your patient's creatinine is 232. You check his previous results and note his creatinine for four weeks ago was 87. He is on several medications for pain and nausea. Which of these medications should be avoided in this situation?",Cyclizine,Fentanyl,Haloperidol,Morphine,Paracetamol,D,"Morphine has active metabolites which accumulate with renal impairment and can lead to opioid toxicity. Morphine should, therefore, be avoided in this situation. Fentanyl is a good alternative in this situation as the same problem does not occur. Cyclizine, haloperidol, and paracetamol can all be used in renal impairment but the dose should be altered and patient monitored for side effects."
health humanities,103,Patient delivered a baby- baby died after 8 days?,Infant death,Still birth,Perinatal death,Late neonatal death,Early neonatal death,D,"Perinatal mortalityA perinatal death is a fetal death (stillbirth) and an early neonatal death(# of perinatal deaths /total # of births (still births + live births)) x 1000Neonatal death and mortality rate Neonatal death is defined as an infant death before 28 days of age.Early neonatal deaths occur before the first seven days from birthLate neonatal deaths occur between 7 and 27 days of age.Neonatal mortality rate (NMR) is the number of neonatal dcaths during a year, divided by the number of live births during the same year, expressed per 1000 live births."
health humanities,104,A 35-year-old woman has been admitted to the local hospice for control of pain. She has been diagnosed with advanced cervical cancer and has continued chemotherapy. During her prolonged admission to the hospice she is transferred to the local oncology centre for cisplatin chemotherapy. The following day she is profoundly nauseated. The staff nurse looking after this lady asks you to prescribe an antiemetic. Which is the most appropriate antiemetic for this indication?,Cyclizine,Domperidone,Haloperidol,Metoclopramide,Ondansetron,E,"Ondansetron is a potent 5HT3-receptor antagonist. It is an especially useful antiemetic when nausea results from a massive release of serotonin (5HT) from enterochromaffin cells (for example, post-chemotherapy). Certain chemotherapy agents (for example, cisplatin) have a high 'emesis risk' and treatment with ondansetron or other related drugs is essential. In the United Kingdom 5HT3 antagonists are licensed only for post-chemotherapy and post-operative nausea."
health humanities,105,"Due to lack of data, you accept null hypothesis which she may be wrongly accepted. what is the type of error?",Mann-Whitney U test,t-test,Multiple regression,Type 1 error,Type 2 error,E,"Type 1 error A type 1 error is the error of rejecting a null hypothesis when in fact it is true (H0 is wrongly rejected - we believe in a falsehood). That is, if we take a probability of 0.01 or less as constituting reasonable evidence against the null hypothesis, if it is in fact true, we shall make a wrong decision one in a hundred times. Type 2 error We get a type 2 error if we decide in favour of a null hypothesis which is in fact false (Hg is accepted when it is false - we fail to believe in a truth). Type 2 errors occur when not rejecting a null hypothesis when the alternative hypothesis is the true state of nature."
health humanities,106,A 30 year old patient attends colposcopy clinic. She advises you that she is a smoker and asks if she is at increased risk of cervical cancer. You advise her the relative risk of developing cervical cancer in smokers is 1.5. She asks what you mean by relative risk (RR). Which of the below best describes RR?,The difference in rate of a condition between an exposed population and an unexposed population,"Relative measure of effect, comparing the exposure group of a study relative to the control group",The difference between an exposed group's disease rate and a control/unexposed groups disease rate.,The probability or risk of developing a disease,Probability of disease in exposed group divided by probability of disease in unexposed group,E,"Relative risk is the probability of disease in exposed group divided by probability of disease in unexposed group. It is sometimes called the risk ratio. For example if 10% of smokers develop a type of cancer and only 2% of non smokers develop that cancer the relative risk of developing cancer in smokers is 5 (10/2).Absolute risk is the probability or risk of developing a disease over time and is typically stated as an incidence or prevalence rate.Absolute risk reduction or risk difference is the difference between an exposed group's disease rate and a control/unexposed groups event rate. Again using the example above if 10% of smokers develop a type of cancer and only 2% of non smokers develop that cancer the absolute risk reduction is 10-2 i.e.8%Odds Ratio is the relative measure of effect, comparing the exposure group of a study relative to the control group. For the example above. It would be calculated by odds of cancer in exposed group (diseased 10%/healthy 90%) divided by odds of cancer in control group (diseased 2%/healthy 98%) = 5.4Attributable risk (AR) is the difference in rate of a condition between an exposed population and an unexposed population. It is calculated in the same was as absolute risk reduction (ARR). AR is usually applied to describe risks that promote disease e.g. smoking, asbestos exposure etc whereas ARR is typically used to describe disease interventions e.g. statins, anticoagulation etc. Risk Relative RiskRelative risk (RR) is the ratio of risk in an exposed group to a non exposed groupRR = Probability of an event when exposed/Probability of event in control groupGroup Disease Present Disease AbsentExposed a bControl c dIt can be calculated by RR = [a / (a+b)] ÷ [c / (c+d)]A relative risk of 1 means there is no difference in risk between control and exposed groups.Odds RatioOdds ratio (OR) = [a÷b] ÷ [c÷d]"
health humanities,107,"According to the MBRRACE-UK confidential enquiry into maternal deaths published in 2015, what is the leading cause of indirect maternal deaths in the UK?",Diabetes,Anaemia,Suicide,Heart disease,Malaria,D,Its important to check how up to date the confidential enquiry into maternal deaths (MBRRACE previously CEMD) being quoted is as the results can change. The latest report shows thrombosis and thromboembolism as the leading direct cause (previously it has been sepsis). The leading indirect cause was cardiac disease.It also highlighted the burden of death due to psychiatric causes with quarter of maternal deaths occurring between six weeks and one year after the end of pregnancy being due to psychiatric causes.
health humanities,108,"When assessing the accuracy of a diagnostic test, the best result can be achieved by which of the following ?",Conducting a randomised controlled trial with low risk of bias,Case control study with low risk of confounding or bias,A proper cross sectional study of patients clinically suspected of harbouring the relevant disorder,"Non analytical study, for example a case series",Obtaining an expert opinion,C,"In general, the diagnostic test studies are cross sectional in design. The nature of cross sectional studies offers a quick and easy way for a researcher to quickly amass data. It allows quick and easy data gathering even for a large target population. The ease of gathering the required information translates into cost effectiveness, as many hospital and census bureaus have that information already in hand. A group of patients with and without disease is identified and both the tests, the one being studied and a reference standard test, are given to each patient. There are two general approaches, case control (includes group with known disease and a group with no disease) and cohort (includes a group of patients suspected of having the disease) is given both the test being studied. The latter is a faster and cheaper way to study a test but is more subject to bias."
health humanities,109,"Your trainee asks how the appraisal will be documented, What should be your advice ?","The appraisal process is confidential and therefore, no documentation is needed",The responsibility for documentation rests solely on the appraiser,Appraisal is a one off process and will not need documentation,There is no need for the appraisal process to be documented,The interview should be documented so that progress can be looked at easily in subsequent appraisals,E,The process is confidential but should be documented so that progress can be looked at easily at subsequent appraisals. Appraisal is a continuous process.
health humanities,110,"During the appraisal meeting, Which of the following is correct ?",The appraise (trainee) and appraiser (trainer) should spend equal amounts of time discussing issues relevant to the trainee,The appraiser (trainer) should spend more time discussing the issues relevant to him/her then the appraise (trainee,The appraiser (trainer) alone determines the amount of time spent discussing issues relevant to the appraise (trainee),The appraise (trainee) should spend more time discussing the issues relevant to him/her then the appraiser (trainer),The appraise (trainee) alone determines the amount of time spent discussing issues relevant to him/her,D,The appraise (trainee) should spend more time discussing the issues relevant to him/her then the appraiser (trainer)The appraiser should listen more a suggested ratio of trainee:trainer listening time is 70:30. This increases the appraisee’s ability to identify their personal development objectives through self assessment it can also provide a stronger motivation for change.
health humanities,111,The main role of an appraiser is to ?,Informally facilitate learning by providing guidance and addressing concerns,Provide regular clinical supervision,Facilitate disciplinary action required for the trainee,Provide regular clinical supervision,Assess the clinical competency of a trainee,A,"While an appraiser may also be involved in supervision, teaching and assessment, their role as an appraiser is to facilitate learning by providing the trainee with guidance and addressing any concerns brought up by the trainee themselves or the team around them"
health humanities,112,A patient of yours suffers a myocardial infarction and dies in Spain. His relatives arrange for his body to be repatriated and plan for him to be cremated. You last saw him alive seven days before his death. Which of the following is true with respect to completion of cremation forms?,A colleague should complete form 4,A cremation may only take place if a coroner rules that no inquest or post mortem is needed,The Spanish doctor who originally treated him should complete form 4,You are allowed to complete form 5,You are allowed to complete forms 4 and 5,B,"Where deaths abroad are concerned, a cremation may only take place if the coroner is satisfied that a post mortem or inquest is not necessary. It is highly unlikely that you will be in a position to complete forms Cremation 4 (Medical Certificate) and Cremation 5 (Confirmatory Medical Certificate), and it is not appropriate for form Cremation 4 to be completed by the Spanish doctor who originally treated the patient. Guidance for medical practitioners completing forms Cremation 4 and 5 can be found in The Cremation (England and Wales) Regulations 2008. "
health humanities,113,"A 45-year-old woman noticed tinnitus in her left ear which progressed over some weeks to hearing loss in that ear. On physical examination she is found to have a marked decrease in hearing on the left, with Rinne test indicating air conduction better than bone conduction. The other cranial nerves I - VII and IX - XII are intact. A brain MRI scan revealed a solitary, fairly discrete 3 cm mass located in the region of the left cerebellopontine angle. Which of the following statements is most appropriate to tell the patient regarding these findings?",A test for HIV-1 is likely to be positive,Other family members should undergo MR imaging of the brain,Remissions and exacerbations are likely to occur in coming years,The lesion can be resected with a good prognosis,You are unlikely to survive for more than a year,D,These acoustic neuromas are benign neoplasms. A solitary mass is unlikely to be part of neurofibromatosis (which could be familial). There is nothing in the history suggesting an HIV test is indicated and would be positive.  It is not an inherited condition so family testing is not indicated.  Once resected they should not return.
health humanities,114,You would like to undertake research to assess an intervention. What is the next most appropriate step to be taken?,Randomisation,Ethical approval,Double blinding,Access to participant information sheet,Signed consent form,B,"The correct answer is ethical approval, as this is required before starting a study. Double blinding, a signed consent form and randomisation occurs after participant recruitment. Access to the participant information sheet is part of the recruitment process."
health humanities,115,"Hospital collects all water birth deliveries of 3 years duration to identify effectiveness of analgesia, which assessment method is being used?",Audit,Risk management,RCT,Appraisal,Reflection,A,"UNDERSTANDING AUDIT DefinitionClinical audit s a quality improvement process that seeks to improve patient care and outcomes through systematic review of care against explicit criteria and the implementation of change.Aspects of the structure, processes and outcomes of care are selected and systematically evaluated against explicit criteria, Where indicated, changes are implemented at an individual, team or service level and further monitoring is used to confirm improvement in healthcare deliveryThe audit cycleAudit can be considered to have five principal steps, commonly referred to as the audit cycle1- selection of a topic2- identification of an appropriate standard3- data collection to assess performance against the prespecified standard4-implementation of changes to improve care if necessary5-data collection for a second, or subsequent, time to determine whether care has improved [ Re-audit ]"
health humanities,116,A trainee was involved in the management of a case of postpartum haemorrhage where the initial measures to stop bleeding were initiated by the trainee. The woman required a hysterectomy to help arrest the bleeding. The trainee was asked by his educational supervisor to reflect on the case to help improve practice. The trainee felt that reflection was not needed as they felt that they had managed the case without making any mistakes and protocols were followed correctly. What are the barriers to reflection in this case?,Knowledge and skills,Unsupportive supervisor,Case not logged on ePortfolio,Self/open mindednession,Time taken for reflect,D,The lack of open mindedness to develop reflective ability can promote defensive practices or demotivate development.
