subject,num,question,opa,opb,opc,opd,ope,answer,explanation
gastrointestinal system,263,A 48 year old woman presents with dysphagia. This is both to liquids and solids. She has also associated retrosternal pain and she does sometimes regurgitate food. She has not had any weight loss. There is no past medical history and she is well otherwise. There is nil of note on examination and bloods are normal. A barium swallow is organised which shows a dilated oesophagus and birds beak appearance at the distal end of the oesophagus. What is the most likely diagnosis?,Hiatus hernia,GORD,Chagas disease,Achalasia,Oesophageal cancer,D,"The patient gives a history of dysphagia to both liquids and solids which is suggestive of dysmotility disorder, AKA achalasia. This is supported by her otherwise well appearance and her associated features of retrosternal pain. The birds beak appearance at the distal end on a barium swallow is also very indicative of achalasia."
gastrointestinal system,264,Conditions predisposing to carcinoma of the oesophagus include which of the following?,Aspirin ingestion,Blood group A,Crohn's disease,Excess alcohol consumption,Partial gastrectomy,D,"Excess alcohol intake is mainly associated with squamous cell carcinoma (SCC) of the oesophagus. Other factors in the development of SCC of the oesophagus are:  smoking human papilloma virus Plummer-Vinson syndrome, and tylosis (autosomal dominant with a risk of 70%).  Cancer of the stomach is associated with:  blood group A pernicious anaemia partial gastrectomy atrophic gastritis.  "
gastrointestinal system,265,"A 28-year-old woman presents with three months of diarrhoea and rectal bleeding. She has had similar episodes in the past, and has diagnosed herself with lactose intolerance. She currently reports 10-12 watery bloody stools per day and is becoming distressed by the effect it is having on her quality of life. Examination reveals a diffuse tender abdomen. Bloods show the following:    Sodium 136 mmol/L (135-145 mmol/L)   Potassium 4.6 mmol/L (3.5-4.9 mmol/L)   Creatinine 119 μmol/L (60-110 μmol/L)   Urea 8.1 mmol/L (2.5-7.5 mmol/L)   Adjusted calcium 2.1 mmol/L (2.2-2.6 mmol/L)   ALT 44 U/L (7-55 U/L)   ALP 66 U/L (45-115 U/L)   Bili 13 μmol/L (less than22 μmol/L)   Albumin 32 g/L (35-55 g/L)   Haemoglobin 104 g/L (115-140 g/L)   White cell count 5 ×10^9/L (4-11 ×10^9/L)   MCV 86 fl (80-96 fl)   Platelets 170 ×10^9/L (150-400 ×10^9/L)   Neutrophils 5.3 ×10^9/L (1.8-8 ×10^9/L)   CRP 30 g/L (less than5 g/L)    A biopsy from colonoscopy reveals crypt abscess formation and lymphocytic infiltration of the lamina propria. Which is the most likely diagnosis?",Coeliac disease,Colorectal carcinoma,Crohn's disease,Ulcerative colitis,Whipple's disease,D,"A history of bloody diarrhoea in a young female with anaemia, mildly raised CRP, and the above findings on colonoscopy biopsy are diagnostic of ulcerative colitis. Treatment during an acute flare is dietary support, oral and/or rectal steroids followed by immunosuppression and surgery if medical treatments are unsuccessful. Crohn's disease is classically associated with strictures, transmural inflammation, fistulae, ulcers, and cobblestoning on endoscopy. Coeliac disease does not present with bloody diarrhoea. A histological diagnosis is usually only possible if the duodenum is biopsied during colonoscopy. Whipple's disease is caused by Tropheryma whippelii, a gram-positive bacterium, which results in malabsorption, arthritis, and endocarditis.  Colorectal carcinomas are often characteristic in their appearance and so suspected during endoscopy, and the biopsy would be diagnostic of malignancy. It is thankfully rare in this age group."
gastrointestinal system,266,"A 75 year old gentleman with acid reflux symptoms, bloating and weight loss. He has had previous surgery for a perforated duodenal ulcer many years ago. He has a medical history of hypertension and is currently on ramipril. On examination there is nil of note except a mid line laparotomy scar. Bloods are performed and reveal a macrocytic anaemia. What is the next most appropriate investigation?",Upper GI endoscopy,Oesophageal manometry and pH studies,Colonoscopy,Hydrogen breath test,CT CAP,D,This gentleman has a previous history of upper GI surgery and thus bacterial overgrowth should be suspected. The Hydrogen breath test is a non invasive test to confirm the diagnosis. At this gentlemans age however there should always be a low threshold for upper GI endoscopy.
gastrointestinal system,267,A 73-year-old woman has had abdominal discomfort and distension for two days. She has not opened her bowels for a week or passed flatus for two days. She appears slow and has a temperature of 35.5°C. Her pulse is 56 BPM. Her abdomen is not tender. An abdominal X ray shows dilated loops of small and large bowel. Which is the most likely diagnosis?,Colitis,Colonic cancer,Diverticulitis,Pseudo-obstruction,Small bowel obstruction,D,"This woman appears to have pseudo-obstruction related to hypothyroidism as suggested by the slowness and hypothermia. Other causes of pseudo-obstruction include:  Hypokalaemia Diabetes Uraemia, and Hypocalcaemia, etc.  "
gastrointestinal system,268,"An elderly male patient with prior history of hematemesis is having history of long term use of aspirin and other drugs, now presents with severe epigastric pain, dysphagia and vomiting. He was connected to vital monitors which were not reassuring. What is the management?",Oral antacids,IV PPI,Oral PPI,Endoscopy,Analgesia,D,Long term use of an nsaid predisposes to peptic ulcers. This may cause considerable bleeding leading to shock
gastrointestinal system,269,"A 50 year old female presents with fatigue and pruritus.  Bloods reveal a raised ALP and high normal bilirubin.  Antimitochondrial antibodies are found and raised IgM.  Given the most likely diagnosis, what treatment should be commenced?",D penicillamine,Azathioprine,Ursodeoxycholic acid,Methotrexate,Rifampicin,C,"Primary biliary cirrhosis leads to destruction of interlobular bile ducts due to chronic granulomatous inflammation causing progressive cholestasis, cirrhosis and portal hypertension.  It is thought to be autoimmune.  PBC is often found incidentally however common presenting features are fatigue and pruritus. Signs can occur later in the disease such as xanthelasma, hepatomegaly, splenomegaly, hyperpigmentation and jaundice.  Early in the disease ALP is often the only abnormal blood findings although later bilirubin and transaminases can become elevated.  It can be associated with other diseases such as thyroid disease, coeliac and systemic sclerosis.  The raised IgM and finding of antimitochondrial autoantibodies is the key to making the diagnosis and antimitochondrial antibodies have a high specificity. Ursodeoxycholic acid at high doses is thought to slow progression.  Colestyramine is useful for pruritus as this can be severe.  If this fails then rifampicin or naltrexone may be considered.  Liver transplantation is used in end stage liver disease or severe intractable pruritus."
gastrointestinal system,270,Which of the following statements regarding the genetic and immunological basis of coeliac disease is correct?,50% of patients are HLA-DQ 2 or HLA-DQ 8 positive,Alpha-gliadin specific CD8 cells can be identified in the intestinal wall of untreated patients with coeliac disease,Cow's milk proteins may precipitate an immune-related enteropathy indistinguishable from coeliac disease,Tissue transglutaminase generates the antigenic epitopes present in alpha-gliadin,TNF-alpha plays a critical role in the inflammatory response in the intestinal wall of patients with untreated coeliac disease,D,"The prevalence of coeliac disease is 1% in western societies and is thus one of the commonest immune-mediated diseases. It arises as a result of genetic predisposition (at least 95% of patients are HLA-DQ2 or HLA-DQ8 positive) and also from the specific immune response to the alpha-gliadin component of gluten. Cow's milk can produce an immunologically mediated enteropathy but the condition is rare and transient. The action of tissue transglutaminase on alpha-gliadin generates epitopes to CD4+ T-lymphocytes, which provoke an inflammatory response in the intestinal wall. In untreated individuals, alpha-gliadin specific CD4+ T cells can be found producing interferon-gamma in the intestinal wall."
gastrointestinal system,271,A 32-year-old man presented with slow progressive dysphagia. There is past history of retro-sternal discomfort and he has been treated with prokinetics and H2 blockers. What is the probably diagnosis?,Foreign body,Plummer vinson syndrome,Pharyngeal puch,Peptic stricture,Esophageal Ca,D,Progressive dysphagia (to mostly solid) is suggestive of peptic stricture which is supported here by the use of prokinetic drugs and H2 blockers which are used for reflux oesophagitis
gastrointestinal system,272,Which of the following may cause acute pancreatitis?,Aspirin therapy,Azathioprine therapy,Hypocalcaemia,Hypolipidaemia,Parvovirus B18,B,"Precipitants of acute pancreatitis include:  Gallstones Alcohol Hypercalcaemia Pancreatic neoplasms, and Type V hyperlipidaemia (hypertriglyceridaemia).  Other causes include infections such as mumps, coxsackie, EBV or the hepatits viruses. Hypocalcaemia may be caused by pancreatitis."
gastrointestinal system,273,Unconjugated hyperbilirubinaemia is seen in which of the following?,Biliary atresia,Carcinoma of the head of the pancreas,Cholecystitis,Gilbert's disease,Polycystic liver disease,D,"Unconjugated hyperbilirubinaemia occurs when the liver is unable to cope with the breakdown of red blood cells as occurs in sickle cell, hereditary spherocytosis and Gilbert's. Carcinoma of the head of the pancreas results in conjugated hyperbilirubinaemia as is biliary atresia"
gastrointestinal system,274,Which of the following gut hormones stimulates acid secretion in the stomach?,Cholecystokinin (CCK),Gastrin,Polypeptide P,Secretin,Vasoactive intestinal peptide (VIP),B,"Gastrin is secreted from the antrum of the stomach when stimulated by parasympathetic nerves and the presence of amino acids in the stomach. It stimulates gastric motility, growth and acid secretion, and intestinal motility. The secretion of gastrin is inhibited by acid in stomach and somatostatin."
gastrointestinal system,275,"A 92 year old gentleman presents to his GP with abdominal discomfort, bloating, flatulence and intermittent diarrhoea. He has previously had a partial gastrectomy due to gastric carcinoma. There is nil of note on examination and his bloods results show a macrocytic anaemia. What investigation would you next organise?",CT abdomen,Hydrogen breath test,Upper GI endoscopy,Colonoscopy,Serum B12,B,The history of a previous partial gastrectomy and the symptoms are indicative of bacterial overgrown syndrome. A hydrogen breath test will confirm the diagnosis. If there is any concern of a recurrence of a gastric carcinoma then an upper GI endoscopy should be performed. Due to the partial gastrectomy this patient is likely to be low in intrinsic factor and thus leading to a macrocytic anaemia as seen here.
gastrointestinal system,276,A 54-year-old man attends his GP with recurrent problems with acid reflux despite changes to his diet and reduction of his alcohol intake. An endosocopy is performed which reveals Barrett's oesophagus with biopsy inconclusive for signs of dysplasia. Which of the following is the optimum management for this patient in regards to symptom control and disease monitoring?,Endoscopy only every year,Long term PPI and endoscopy every year,Long term PPI and endoscopy every five years,Trial of PPI and endoscopy every five years,Trial of PPI only,B,"Barrett's oesophagus is found in 10-20% of patients with chronic acid reflux. It is a premalignant change to the oesophageal mucosa and increases patients risk of developing adenocarcinoma by 50-100 times. Symptomatic relief is with long term proton pump inhibitors, which help to reduce further dysplastic changes. Endoscopy and biopsy annually is the optimum surveillance method for detection of early transformation to oesophageal adenocarcinoma."
gastrointestinal system,277,"A 36 year old female, who has recently been in Safari in Africa, presents with diarrhoea and lower abdominal pain which has been on going for several weeks. Her stools were initially loose however the diarrhoea is now bloody and there is evidence of mucous. A stool sample contains trophozoites and leucocytes. What is the likely organism leading to these symptoms?",Adenovirus,Entamoeba histolytica,Salmonella enterica,Giardia Lamblia,C. Difficile,B,"The key to the answer to this question is the evidence of trophozoites and leucocytes in the stools. Entamoeba histolytica is a parasite and is an enteroinvasive organism and can thus lead to bloody diarrhoea. It is normally asymptomatic passage of cysts in stools however it can present as above, initially with abdominal pain and diarrhoea which becomes bloody. It can present more severely with evidence of tenderness and distension or present similarly to diverticulitis with haemorrhage There may be evidence of trophozoites and leucocytes in stools and examining 3 stools improves the sensitivity. The diagnosis should be confirmed with stool culture, antigen testing or PCR. Diloxanide furoate is the treatment of choice."
gastrointestinal system,278,Which of the following is true of Spontaneous bacterial peritonitis?,A survival rate of over 50% is expected at one year,Gentamicin is the treatment of choice,Is characteristically caused by anaerobic bacteria,Is diagnosed by culture and examination of ascitic fluid,Is due to intestinal perforation,D,"SBP is a frequent complication of the ascites of cirrhosis. It is diagnosed by ascitic fluid examination which reveals a PMN count of greater than250/ml. SBP has poor prognostic significance with a one-year survival after a diagnosis of between 30-50%. It is, as the name suggests a spontaneous event that is not a consequence of intestinal perforation. It is speculated that the infective organism may leak into the ascitic fluid via the blood or from intestinal overgrowth. Organisms should be cultured by directly collecting into blood culture bottles. It is typically caused by aerobic gram-negative bacteria. Hence, antibiotics such as co-amoxiclav, tazoscin, or ciprofloxacin are typically used as first line treatment. E. coli and Klebsiella should be considered aerobic organisms. They are more precisely defined as facultative anaerobes, that is to say, they reproduce best in aerobic conditions but can also reproduce in anaerobic conditions. Obligate anaerobes (e.g. Clostridia) are killed by the presence of oxygen as opposed to aerotolerant anaerobes (e.g. Lactobacillus) which have exclusively fermentative (anaerobic) metabolism but are not sensitive to the presence of oxygen."
gastrointestinal system,279,A 19-year-old male presents with a single stab wound to the right side of his abdomen following a fight in a nightclub. On examination he has a pulse of 120 bpm and a blood pressure of 80/40 mmHg. Abdominal examination reveals generalised tenderness. There are no other obvious injuries. Which of the following is the most appropriate management for this patient?,Abdominal ultrasound scan,Abdominal CT scan,Diagnostic peritoneal lavage,Laparoscopy,Laparotomy,E,"Rapid detection and early intervention can dramatically affect the outcome of patients with intra-abdominal injuries. A haemodynamically unstable patient with obvious intra-abdominal injury requires immediate laparotomy to control the source of bleeding. Fluid resuscitation (preferably with blood) should be initiated, although this should not be allowed to delay the operative intervention. Haemodynamically stable patients with abdominal injury require investigation as the ability to detect intra-abdominal injury clinically is limited. In the trauma situation, chest radiographs are usually performed in the supine position and have a limited value in detecting free intra-abdominal air. Other special diagnostic studies include diagnostic peritoneal lavage (a cannula is introduced via the umbilicus, saline introduced and allowed to drain to identify blood in the peritoneal cavity), however this modality has now been superseded by the improvements in ultrasound and CT. Both ultrasound and CT have high sensitivities in picking up intra-abdominal bleeding but may miss bowel injuries. Laparoscopy is useful if ultrasound and CT are equivocal but the patient fails to improve. If the patient becomes unstable a laparotomy is mandatory."
gastrointestinal system,280,You suspect a patient with Crohns disease nay have bile acid malabsorption.  What treatment might be useful?,Loperamide,Increased dose of preexisting treatment,Codeine,Infliximab,Colestyramine,E,"When there is severe involvement of the terminal ileum, this can lead to bile acid malabsorption and thus diarrhoea related to this. Colestyramine is the most useful drug to counteract this.  The other drugs are not useful for bile acid malabsorption."
gastrointestinal system,281,"A 57-year-old man with blood group A complains of symptoms of vomiting, tiredness, weight loss and palpitations. Exam: hepatomegaly, ascites, palpable left supraclavicular mass. What is the most likely diagnosis?",Gastric carcinoma,Colorectal carcinoma,Peptic ulcer disease,Atrophic gastritic,Krukenburg tumor,A,"i) blood group A is associated with gastric cancer ii) vomiting, tiredness, weight loss are general features of gastric cancer iii) palpitation from anemia of cancer iv) hepatomegaly (metastasis) and ascites are late features of gastric cancer.v) palpable left supraclavicular mass- is Vershow’sgland, has long been regarded as strongly indicative of gastric cancer"
gastrointestinal system,282,"A 77-year-old female presented with progressive difficulty in swallowing both solid and liquid food for the last two years. This time, when seen in the clinic, she was grossly emaciated and complained that she had not had any major meal for the last one week. She also had a nagging cough for the last two years. She had been investigated extensively for a cough with sputum for AFB, pulmonary function test and bronchoscopy, among other things, but all tests had turned out negative. On examination, there was no lymphadenopathy or organomegaly. The only other clinical feature of note was a strikingly bad breath. The patient also remarked that her partner had complained to her about this foul odour but even after countless visits to the dentist and changing her toothpaste, she had been unable to tackle the problem. What is the likely diagnosis?",Chronic sinusitis,Esophageal carcinoma,Gastro-colic fistula,Lung abscess,Pharyngeal pouch,E,"Pharyngeal pouch (or diverticula) usually presents in the elderly. They can easily be diagnosed by barium studies. Pharyngeal pouch is a diverticulum in the posterior pharyngeal wall which can give rise to the above symptoms. The opening of the pouch acts as an alternative passage for swallowed food. As the food items get trapped inside, the pouch enlarges and gives rise to both mechanical obstruction of the esophagus and also the bad breath.  Chronic sinusitis can present with a bad breath, but dysphagia is unlikely. Esophageal carcinoma is a strong differential diagnosis in this case. The age of the patient is also suggestive of malignancy, but a malignancy usually progresses rapidly and it is unlikely to remain undiagnosed for two years. Gastro-colic fistula is another important cause of bad breath. But dysphagia is unusual. Rather, there would be nausea and vomiting. Weight loss is also a feature of this condition. In lung abscess, the chronic cough and bad breath are possible. Usually, lung abscess presents as an acute event with fever, cough, hemoptysis etc. However, sometimes, in tubercular and fungal abscess, such chronic presentation is possible. Weight loss can also occur in chronic infection anywhere. But dysphagia is unlikely. "
gastrointestinal system,283,"A 30-year-old Caucasian male presents with a six-month history of weight loss, abdominal pain, and diarrhoea. On examination you note finger clubbing. Which of the following diagnoses is least likely?",Coeliac disease,Crohn's disease,Ileo-caecal TB ,Ulcerative colitis,Whipple's disease,C,Ileo-caecal TB is the only condition mentioned not associated with clubbing and would be very rare in a young Caucasian in the United Kingdom.
gastrointestinal system,284,You are asked to review the blood results of an 18-year-old woman who is known to have anorexia nervosa. She is under close review by the dietician who has asked you to ensure electrolytes are checked daily. Which of the following is a feature of the potentially life-threatening complication this lady is at risk of developing?,Hypercalcaemia,Hyperkalaemia,Hypermagnesaemia,Hyperphosphataemia,Hypophosphataemia,E,"There are potentially fatal complications which can result from refeeding patients who have had periods of starvation, including those with anorexia nervosa. Hypophosphataemia is a key feature of refeeding syndrome. Refeeding syndrome is defined as the clinical complications which arise as a consequence of fluid and electrolyte shifts during the nutritional support of malnourished patients. Refeeding syndrome comprises:  Hypophosphataemia Hypokalaemia Hypomagnesaemia Deficiencies in vitamins, for example, thiamine and trace minerals, and Fluid overload with oedema.  The fluid retention may contribute to cardiac failure."
gastrointestinal system,285,A 56-year-old male presents with persistent watery diarrhea. What is the most likely diagnosis?,Treponema pallidum,Nesseria meningitides,Cryptosporidium,Staph aureus,Pseudomonas aeruginosa,C,"Cryptosporidiosis mainly affects children. It can affect adults as well. It causes a self-limited diarrheal illness in otherwise healthy adults. However, it is also recognized as a cause of prolonged and persistent diarrhea which can result in malnutrition. Cryptosporidiosis can manifest as chronic severe diarrhea in persons with acquired immunodeficiency syndrome (AIDS)"
gastrointestinal system,286,"A 26-year-old woman is referred with intermittent diarrhoea, present for a couple of years. She states that her weight has been steady but describes watery motions up to six stools per day and has also noted abdominal discomfort with bloating. She has not been aware of any blood in the motions or melaena. She describes no other medical history and denies taking any medication. Investigations show:    Full blood count Normal   Urea and electrolytes Normal   Albumin 39 g/L (37-49)   Corrected calcium 2.2 mmol/L (2.2-2.6)   Alkaline phosphatase 94 U/L (45-105)   C-reactive protein 6 mg/L (less than10)   Prothrombin time 12 s (11.5-15.5)    What is the most likely diagnosis?",Crohn's disease,Intestinal tuberculosis,Small bowel bacterial overgrowth,Laxative abuse,Microscopic colitis,D,"The normal albumin and C-reactive protein level count against a diagnosis of inflammatory bowel disease (Crohn's or microscopic colitis) or an infection pathology such as intestinal tuberculosis. Whilst small bowel bacterial overgrowth does not typically produce a raised C-reactive protein level it is very unusual in patients without risk factors for the condition (previous bowel surgery, Crohn's disease, motility disorders such as scleroderma). This leaves laxative abuse as the most likely diagnosis. Laxative abuse, where not a function of chronic constipation, is usually closely linked to eating disorders (bulimia and anorexia) and as such is typically over-represented in young, female patients. Patients may well present to medical services and be referred on to secondary care with symptoms relating to overuse of laxative agents. They may well also deny abusing any medications on initial questioning."
gastrointestinal system,287,A 70-year-old woman presented with a history of pancreatitis and persistent diarrhoea. She also gave a history of osteoporosis and had had a deep vein thrombosis. Which one of the following drugs will become less effective after she starts taking cholestyramine to relieve intolerable itching?,Aspirin,Folic acid,Thiamine,Vitamin D,Warfarin,D,Cholestyramine is an anion exchange resin and will interfere with the absorption of fat-soluble vitamins. Thus vitamin D absorption will be reduced making treatment with this drug less effective when given with cholestyramine. Cholestyramine may enhance or reduce the anticoagulant effect of warfarin (see BNF).
gastrointestinal system,288,Which of the following is true of Crohn's disease?,A concordance of 15% in monozygotic twins,Erythema marginatum,Increased association with a low fibre diet,More likely to have HLA B27,Premature puberty,C,"The concordance of Crohn's disease in monozygotic twins is 65%. There is also a 6-15% familial association. Erythema marginatum is seen in rheumatic fever. Erythema nodosum is seen in Crohn's disease. It is true that there is increased association with a low fibre diet and high refined sugar diet, though the links are unclear (high fibre low sugar diet over two years had no effect on disease). That there is a link with luminal factors is suggested from the observation that Crohn's colitis tends to heal when the colon is rendered non-functional by ileostomy and an elemental diet can be an effective treatment in active disease. Those with ankylosing spondylitis have HLA B27. In Crohn's disease there are weak links with ATG16L1 (chromosome 16), Nod2, IGRM an IL23R. There are also associations with variations on chromosomes 5 and 10. There is no point in remembering any of these as no major gene has yet been identified. Puberty may be delayed by malabsorption and reduced growth rate."
gastrointestinal system,289,A patient is referred to hepatology department for possible treatment of hepatitis B. He has stigmata of chronic liver disease. There is portal hypertension and ascites. His INR is 2.2 (less than1.4) and albumin 25 g/L (37-49). HBsAg and HBeAg positive. Hepatitis C screen is negative. What will you suggest for treatment?,Beta interferon,Entecavir,Lamivudine plus interferon,Ribavirin alone,Ribavirin plus interferon,B,"This patient has hepatitis B related decompensated liver disease. High viral load is associated with poorer prognosis for these patients, and therefore prompt treatment with antivirals can improve outlook. Entecavir or tenofovir are the most appropriate medications and can be used in combination. However, their use in this situation is not without risk and may precipitate a lactic acidosis so careful monitoring is required Interferon use is discouraged for patients with hepatic decompensation associated with hepatitis B, as it has been associated with life-threatening disease flares and infectious complications.  Lamivudine alone is safe in decompensated HBV infection however it is no longer the drug of choice in this setting as there is increasing concern with regard to lamivudine resistance. Additionally, entecavir and tenofovir give more rapid control of HBV DNA levels.  Ribavirin is used for hepatitis C infection. Its combination with interferon confers more success in treating HCV infection. "
gastrointestinal system,290,Which of the following is true regarding post-operative ileus?,Can occur following parasympathetic overactivity,Is characterised by increased bowel sounds,May occur after most abdominal operations,Of the small bowel usually resolves after gastric and colonic stasis has resolved,Resolution can be reliably predicted by the return of bowel sounds,C,"Intestinal atony occurs to some extent after most abdominal operations. However, even in the presence of this post-operative ileus, small bowel activity can continue despite gastric and colonic stasis. The aetiology is thought to include:  Intra-operative bowel manipulation Sympathetic overactivity Peritoneal irritation (for example, from blood), and Electrolyte imbalances, especially hypokalaemia.  The presence of increased bowel sounds and colicky abdominal pain suggest mechanical obstruction, which can follow an ileus. The ileus usually resolves within 48 hours, although the presence of bowel sounds is not a reliable indicator."
gastrointestinal system,291,A 79-year-old lady who is otherwise well recently started abdominal pain. She is afebrile and complains that she passed air bubbles during urination. A urethral catheter showed fecal leakage in the urinary bag. What is the likely pathology?,Diuretics,CD,Rectosigmoid tumor,Large bowel perforation,UC,B,"D/D is rectosigmoidaltumour. As there is no constitutional features of cancer like anorexia, weight loss, fever rectosigmoid tumour is unlikely. Crohn’s disease can occur at any age, but is most frequently diagnosed in people ages 15 - 35. About 10% of patients are children under age 18. So Crohn’s disease can occur in this age also and the feature like fistula is a common association of CD"
gastrointestinal system,292,"With respect to liver cirrhosis, which of the following statements is correct?","Endothelin causes dilatation of the sinusoids, thus decreasing portal hypertension","In end stage cirrhosis, liver transplantation is associated with 20% five- year survival",The final common pathway of hepatic fibrosis is mediated by the hepatic stellate cell,Transforming growth factor is a potent promoter of the fibrogenic response by hepatocytes,Tumour necrosis factor is an anti-inflammatory effector in fibrotic liver injury,C,"The hepatic stellate cells reside in the space of Disse and are central to the process of fibrosis within the liver. Tumour necrosis factor-α is a pro-inflammatory effector in fibrotic liver injury, through activation of the stellate cells. These cells then secrete the fibrillar collagen constituting the defining features of hepatic fibrosis. Interleukin-10 is thought to exert anti-inflammatory effects on the stellate cell. Endothelin is a vasoconstrictor in the hepatic sinusoids (similarly in the endothelium of the systemic circulation) and functions by causing contraction of the hepatic stellate cells thus increasing intrahepatic sinusoidal resistance and promoting portal hypertension. Nitric oxide antagonises the effects of endothelin in the liver. Five-year survival after liver transplantation is now 75%. "
gastrointestinal system,293,Which of the following would score 3 on the Child Pugh classification?,Encephalopathy grade I,PT of 2.0,Bilirubin of 50,Mild ascites,Albumin less than 28,E,"An albumin of less than 28, severe ascites, grade III or IV encephalopathy, bilirubin of greater than 50 and an INR of greater than 2.2 would score 3 points."
gastrointestinal system,294,A 28-year-old female presented with complains of difficulties in swallowing liquids only. She also suffers from recurrent chest infection in the past few months. What is the most probable diagnosis?,Foreign body,Plummer vinson syndrome,Achalasia cardia,Peptic stricture,Esophageal carcinoma,C,Dysphagia to both solid and liquid or mostly to liquid is common feature of achalasia. In early stages of achalasia there may occur aspiration due to regurgitation during lying down to sleep which may result in recurrent chest infection and cough
gastrointestinal system,295,Which is true of Hirschsprung's disease?,A barium enema confirms the diagnosis,Is associated with Down's syndrome,It is usually autosomal recessive inheritance if there is a family history,Long-segment Hirschsprung's disease is more common in boys,Only involves the colon,B,"Hirschsprung's disease is the most common cause of neonatal colon obstruction. About 80% are short segment disease (not involving the whole of the colon). Males are more commonly affected than females at a ratio of 5:1. Long segment Hirschsprung's disease (greater than40 cm) (20%) affects boys and girls equally. Around 9% of cases are associated with Down's syndrome. There is a familial element which is usually autosomal dominant inheritance. The condition may rarely extend into the small bowel. It results from the absence of ganglionic cells in part or the entire wall of the colon (myenteric plexus) resulting in the state of chronic contraction. Indications include:  Constipation Distension, and Bilious faeculent vomiting that typically presents in the newborn period.  There may be a delayed appearance of stool and children may present with loose motions as a result of overflow. Cases with very short segment Hirschsprung's disease may not become manifest until adolescence or even adulthood. Diagnosis may be suspected on barium enema by the appearance of a megacolon proximal to the aganglionic segment. Confirmation must be made by the demonstration of an aganglionic segment of bowel on a biopsy strip. Surgical resection of the aganglionic segment of bowel is required (pull-through operation)."
gastrointestinal system,296,"A 36-year-old alcoholic has an endoscopy some 16 hours after his admission with a variceal haemorrhage. This is his second admission in six months with an upper GI bleed and he has required a 4 unit blood transfusion. Endoscopy reveals a number of large oesophageal varices, including one with adherent clot. Which of the following is the therapy with the best evidence with respect to reducing the risk of a variceal bleed over the next few months?",High dose omeprazole,Propanolol,Sclerotherapy,Variceal banding,Vasopressin,D,"The answer is variceal banding. Banding is proven to eliminate varices with fewer procedures and complications than injection sclerotherapy. A recent trial has demonstrated that beta blockade and sclerotherapy are better than beta blockade alone in prophylaxis against bleeding. The vasopressin analogue, terlipressin is used to control bleeding acutely, along with somatostatin analogues."
gastrointestinal system,297,"A 53-year-old woman with rheumatoid arthritis was referred with iron deficiency anaemia. Endoscopy revealed several superficial antral erosions with small bowel biopsy showing mild villous blunting, apopotic bodies, occasional eosinophils and mild increase in chronic inflammatory cells. Colonoscopy was reported as normal. What is the most likely cause of these findings?",Coeliac disease,Crohn’s disease,Non-steroidal anti-inflammatory drug therapy,Small bowel lymphoma,Whipple’s disease,C,"This salient features in this patient's case revolve around the fact that she has rheumatoid arthritis (hence the requirement for NSAIDs), the iron deficiency anaemia and the superficial ulceration on endoscopy with features indicative of inflammation due to the chronic NSAID use. Coeliac disease is associated with villous atrophy and lymphocyte infiltration. There is no suggestion on the biopsy of lymphocyte infiltration which argues against lymphoma or coeliac."
gastrointestinal system,298,A 43-year-old female presents with abdominal pain and watery diarrhoea. She is taking ibuprofen for joint pains and has been previously investigated for infertility. She was given a proton pump inhibitor by her GP for six weeks with no relief of her symptoms. Investigations:    Haemoglobin 122 g/L (115-165)   Calcium 2.86 mmol/L (2.2-2.6)   Albumin 42 g/L (37-49)   Phosphate 0.8 mmol/L (0.8-1.4)   CRP 10 mg/L (less than10)   Endoscopy Multiple small duodenal ulcers   H. pylori Negative    What is the likely diagnosis?,Crohn's disease,Cushing's syndrome,Multiple endocrine neoplasia,NSAID induced PUD,Small bowel lymphoma,C,"The CRP is not raised, making a diagnosis of Crohn's unlikely. The duodenal ulcers (DUs) have persisted despite a lengthy treatment with PPIs. Small bowel lymphoma is suggested by narrowing of the intestine lumen resulting in paraumbilical pain made worse by eating, with weight loss, vomiting and occasional intestinal obstruction. Small bowel lymphoma is diagnosed by contrast radiographs and intestinal biopsy. The most likely diagnosis here is MEN; likely MEN1a (Wermer's syndrome). Multiple DUs make a diagnosis of Zollinger-Ellison syndrome likely, due to gastrinomas. Hypergastrinaemia may be the cause of the diarrhoea. There is also hypercalcaemia as a result of the parathyroid hyperplasia indicative of this condition. There may not necessarily be a family history, sporadic cases make up 10% of new cases. The infertility would fit with a prolactinoma."
gastrointestinal system,299,"A 20 year old has been having bloody diarrhoea for the last 2 months. She is brought to A and E as she is very unwell, moving her bowels about 15 times a day even through the night and is having abdominal pain. On examination she is very tender generally in the abdomen and she is hypotensive and tachycardic. How would you next manage this patient?",IV steroids,Inflammatory markers,IV antibiotics,Flexible Sigmoidoscopy,Fluid resuscitation and AXR,E,This patient has toxic megacolon which is most likely secondary to undiagnosed ulcerative colitis given the 2 month history of bloody diarrhoea. This patient needs fluid resuscitation and an urgent AXR to asses for toxic megacolon and an urgent surgical review if this is found to be the case. Obviously IV steroids are key to the management of inflammatory bowel disease but the toxic megacolon must be treated first.
