subject,num,question,opa,opb,opc,opd,ope,answer,explanation
hematological system,145,There is evidence of an increased incidence of peptic ulceration in which of the following?,Blood group B,Cigarette smoking,Diabetes mellitus,Hypoparathyroidism,Pernicious anaemia,B,"Peptic ulceration occurs with increasing frequency in association with:  Drugs, such as steroids and non-steroidal anti-inflammatory drugs (NSAIDs) Hyperparathyroidism Certain blood groups, such as O and A Family history Cigarette smoking H. pylori Chronic renal failure Renal transplantation Systemic mastocytosis, and HLA-B5."
hematological system,146,What drug therapy should be utilised in a patient with essential thrombocythaemia?,IV Immunoglobulin,Aspirin and hydroxyurea,Dalterparin,Clopidogrel,Aspirin,B,"Essential thrombocythaemia is where there is an increased production of platelets by megakaryocytes. However these platelets are dysfunctional and thus as well as presenting with thromboses, there is also features of bruising and bleeding. It is caused by a JAK2 mutation. There is usually evidence of a large spleen. The risk of thromboses is reduced with aspirin however to reduce the platelet count hydroxyurea, interferon alpha or anagrelide have been shown to be effective."
hematological system,147,"A 35-year-old lady with a history of two previous lower limb deep vein thromboses presents with a further DVT. She has a thrombophilia screen performed, which shows the presence of lupus anticoagulant. What is the best course of action?",Aspirin,Aspirin and warfarin,Long-term low molecular weight heparin,Warfarin for six months,Warfarin lifelong,E,"This patient has recurrent DVTs and has been shown to have the presence of the lupus anticoagulant. In the circumstances, evidence would suggest that lifelong anticoagulation with warfarin is required maintaining an international normalised ratio (INR) above 2.5. It is important to also test the solid phase antibodies anti-cardiolipin and anti-beta-2 glycoprotein-1 and to do all antibody testing while off warfarin as this can cause false positives.  In order for a diagnosis to be made antibodies need to be positive on 2 seperate ocassions, 3 months apart.  The use of direct oral anticoagulants can be used in specific cases though this should be discussed with a haematologists."
hematological system,148,A couple who are expecting their first child present to you for advice. Both parents are known to be carriers of sickle cell trait HbS and want to know if their child will inherit the disease. Which of the following do you advise?,There is no chance their child will inherit the disease,There is a 25% chance their child will inherit the disease,There is a 50% chance their child will inherit the disease,There is a 75% chance their child will inherit the disease,There is a 100% chance their child will inherit the disease,B,"This question is slightly ambiguous in the way it is worded but is, unfortunately, typical of those found in the MRCP exam. If both parents carry the sickle cell gene there is a 25% chance that their child will inherit sickle cell disease since the gene is inherited in an autosomal recessive fashion. There is a 25% chance the baby will not inherit any affected genes and a 50% chance they will have sickle cell trait.  Although there is no primary prevention for sickle cell disease genetic counselling can help advise heterozygous parents. Prenatal diagnosis is available by chorionic villus sampling at 8-10 weeks gestation or by amniocentesis at 14-16 weeks gestation. Use of the Family origin questionairre in those who do not know if they have sickle trait or not can be useful in aiding screening."
hematological system,149,"A patient presents with night sweats, fever and weight loss. She has also noticed a lump in her neck. On examination there is evidence of cervical lymphadenopathy. Which investigation will give the definitive diagnosis?",Peripheral blood film,Bone marrow biopsy,CT thorax,Chest X ray,Lymph node biopsy,E,This patient is likely to have Hodgkins disease. For the definitive diagnosis a lymph node biopsy is required and Reed Sternberg is pathognomonic. CT and bone marrow biopsy are required for staging purposes.
hematological system,150,Which of the following times would be appropriate for transfusing a blood product in a stable patient?,A packed cell transfusion should be given over 20 minutes,A packed cell transfusion should be given over 120 minutes,A platelet transfusion should be given over 60 minutes,A platelet transfusion should be given over 90 minutes,A platelet transfusion should be given over 120 minutes,B,In a stable patient red cell packs may be transfused over 2 - 3 hours (120-180 minutes). A red cell transfusion must be completed within 4 hours (240 minutes) from the time it was taken from the fridge. To allow for inevitable delays beginning the transfusion around 2 hours seems the optimal time. A platelet transfusion should not take more than 30 minutes. Rapid infusion of red cells or fresh frozen plasma may be required in acutely bleeding patient but not in this patient who is stable.
hematological system,151,A 48-year-old female with rheumatoid arthritis has the following full blood count results:    Haemoglobin 114 g/L (120-165)   Platelets 470 ×10^9/L (150-450)   White Cell Count 9.0 ×10^9/L (4-10)   MCV 102 fL (83-95)    Which drug is she likely to be taking?,Ciclosporin,Hydroxychloroquine,Leflunomide,Methotrexate,Myocrisin,D,"Leflunomide is associated rarely with anaemia, thrombocytopaenia and eosinophilia. Ciclosporin may be associated with a mild anaemia. Methotrexate may be associated with haematopoietic suppression, leading to profound, and sometimes sudden leucopenia and thombocytopaenia. Myocrisin may also rarely lead to blood disorders, pancytopaenia and leucopenia. The elevated platelet count here probably relates to the rheumatoid arthritis itself as a late component of the acute phase response. Macrocytosis is seen as a consequence of long term methotrexate therapy. Co-existent B12 or folate deficiency or thyroid disease should be excluded."
hematological system,152,"A 5-year-old child presents with fever. He looks pale. His parents say he always feels tired. On exam: orchidomegaly& splenomegaly. Labs: WBC=1.7, Hgb=7.1, Plt=44. What is the diagnosis?",ALL,CLL,AML,CML,Hodgkins,A,"Normally in ALL CBC shows raised WBC, low RBC and low platelet; but it is also possible to all cell lines to be depressed, as is the presented case"
hematological system,153,"A 55-year-old lady presents to the Emergency Department with a 2-week history of lethargy, bruising, breathlessness at rest. Over the past 24 hours, she also developed a fever of 39°C. Physical examination shows pallor and ecchymosis over her back, together with 3 cm hepatomegaly. Blood investigations show an elevated white cell count at 101 × 10^9/L, haemoglobin of 54 g/L, platelet count of 10 × 10^9/L and a C-reactive protein of 210 mg/dL. Blood film examination shows a prominent leukocytosis with big cells with a high nucleo-cytoplasmic ratio with rare Auer rods. What is the most probable underlying pathology?",Acute myeloid leukaemia,Chronic myeloid leukaemia,Follicular lymphoma,Myelofibrosis,Myelodysplasia,A,"The acute onset of symptoms, all related to abrupt onset of anaemia, thrombocytopenia and immunocompromise from neutropenia and presence of non-functional blast cells point to an acute malignancy. Blasts are not present in chronic myeloid leukaemia, unless in accelerated or blast phase and basophilia is usually present. Myelofibrosis would show prominent red cell morphology defects and splenomegaly. Follicular lymphoma would consist of small to medium circulating cells and no Auer rods. Although myelodysplasia is a diagnostic possibility, the presence of blast cells signifies transformation to acute myeloid leukaemia. The presence of bone marrow failure, with circulating myeloid blasts, all developing over a short period of time with no antecedent symptoms points towards acute myeloid leukaemia. Treatment involves resuscitation, antimicrobial cover of sepsis and institution of appropriate cytotoxic agents if indicated after characterization of AML using flow cytometry, depending on the performance status of the patient and after discussion of prognosis with the patient. "
hematological system,154,What is the mechanism of action of low molecular weight heparin?,Activation of plasminogen,Chelation of calcium,Inhibition of activated factor X,Inhibition of antithrombin,Inhibition of vitamin K-dependent carboxylase,C,The shorter chain low molecular weight (LMW) fractions of heparin inhibit activated factor X but have less effect on thrombin (and on coagulation in general) than the high molecular weight (HMW) species.
hematological system,155,A 25-year-old gentleman with Burkitt's lymphoma is admitted and commenced on induction chemotherapy. Within 48 hours it is noticed that his urine output is dropping to 20 ml/hr. Further investigation shows:    Potassium 6.5 mmol/L (3.5-4.9)   Calcium 1.5 mmol/L (2.2-2.6)   Phosphate 4 mmol/L (0.8-1.4)   Creatinine 250 µmol/L (60-110)    Which of the following is the most appropriate management of this complication?,Allopurinol and intravenous hydration,Intravenous hydration with 3 L/m^2 and rasburicase,Intravenous hydration with 3 litres per day,Rasburicase only,Urinary alkalinisation,B,"This question concerns the management of acute tumour lysis syndrome (ATLS). Acute tumour lysis syndrome is a common complication of haematological tumours which have a high proliferation index, for example, Burkitt's lymphoma, hyperleukocytic acute myelogenous leukaemia (AML), diffuse large B-cell lymphoma. Management revolves around institution of aggressive hydration, aiming for 3 L/m^2 control of electrolyte disturbances (typically, hypocalcaemia, hyperphosphataemia, hyperkalaemia and uraemia) and clearance of the increased metabolic load with rasburicase, a specific recombinant enzyme. The incorrect answer options omit important aspects of the holistic management of acute tumour lysis syndrome."
hematological system,156,You are asked to review the lab results for a 71-year-old woman whose sample was sent in by the GP service. Clinical details report andquot;swollen left legandquot;. Results are unremarkable apart from a potassium of 5.9 mmol/L (3.5-5.5) and a reduced activated partial thromboplastin time (APTT) of 16 seconds (25-40). Which of the following is the most likely cause of the APTT result?,Elevated factor IX,Hyperfibrinogenemia,In-vitro clotting cascade activation,Protein C deficiency,Protein S deficiency,C,"The clues here include the fact that potassium is elevated and APTT is reduced, raising the possibility that this patient has proved difficult to bleed. Difficult phlebotomy, coupled with the fact that transport from a GP surgery can take a significant length of time, promotes in-vitro activation of the clotting cascade and drives a reduction in the APTT. The sample should, however, be repeated, because rarely a procoagulant state can exist leading to an actual rather than artefactual reduction in APTT. Protein C and S deficiency do not promote a reduction in the APTT, but may, of course, be associated with hypercoagulability. Elevated factors XI, VIII, IX, II, and fibrinogen are recognised to lead to increased risk for venous thromboembolism and also lead to a reduction in APTT. It is thought that increased factor VIII activity is the commonest cause of reduced APTT, which also results in hypercoagulability."
hematological system,157,"A 30-year-old man presents with episodic jaundice and anaemia and has been diagnosed with glucose-6-phosphate dehydrogenase (G6PD) deficiency. On further testing, his wife has normal plasma G6PD activity. Which one of the following statements is correct?","50% of their children will be affected, irrespective of gender ",All of their children will be affected,All of their daughters will be affected,All of their sons will be affected,None of their children will be affected ,E,"G6PD is X-linked, therefore females are carriers, and are not usually affected unless there is inactivation of their X chromosome. Males are affected. Males will pass on the 'bad' X chromosome to their daughters so that they become carriers, and as said above they are not usually affected. Males pass on their Y chromosomes to any sons, therefore they will not be affected. In the question, the male is affected, but as the female has normal levels of the enzyme, we are assuming she is not a carrier (although strictly she could be a carrier and have normal levels). The male will pass on the X chromosome to any daughters, who will not be affected, as they will have a 'good' X from the mothers, and the father will pass on the Y chromosome to his sons, who will not be affected."
hematological system,158,Which of the following is not associated with EBV?,Nasopharyngeal carcinoma,Adult T cell lymphoma,Hodgkin's lymphoma,Burkitt's lymphoma,Hairy leucoplakia,B,EBV is associated with all of these except Adult T cell lymphoma which is associated with HTLV-1.
hematological system,159,"A patient is found to have a pancytopenia. A bone marrow aspirate and trephine show a hypocellular bone marrow with no evidence of increased reticulin and normal haemopoetic progenitors. Given the most likely diagnosis, which of the following options is not useful for the management?",High dose cyclophosphamide without bone marrow transplant,Allogeneic bone marrow transplantation,Ciclosporin,Antithymocyte globulin,Transfusions,A,"This patient has a pancytopenia with a hypocellular bone marrow. This is characteristic of aplastic anaemia. In those with severe aplastic anaemia who have become transfusion dependent then the options for treatment are allogeneic bone marrow transplant, antithymocyte globuline with or without ciclosporin. High dose cyclophosphamide with a bone marrow transplant is no longer recommended."
hematological system,160,"A 70-year-old lady presents to the Emergency Department at 2 am complaining of acute onset of severe bilateral headache, right upper and lower limb weakness, nausea, vomiting, and breathlessness. Computed tomography of the head shows no intracranial pathology. Blood investigations show a haemoglobin of 50 g/L, a platelet count of 2 × 10^9/L and no renal impairment. Clotting screen, including fibrinogen, is normal. Blood film examination shows extensive red cell fragments and confirms genuine thrombocytopenia. Which is the most probable underlying pathophysiology?",Acute ischaemic stroke,Disseminated intravascular coagulation (DIC),Evans syndrome,Haemolytic uraemic syndrome (HUS),Thrombotic thrombocytopenic purpura (TTP),E,"Thrombotic thrombocytopenic purpura (TTP) is a medical emergency, originally defined as a classic pentad of:  thrombocytopenia MAHA (microangiopathic haemolytic anaemia) neurological signs which tend to be fluctuating renal impairment, and fever.  Fever and renal impairment, although described as part of the classical pentad, are usually absent in the acute presentation. Evans syndrome, the combination of autoimmune haemolytic anaemia and thrombocytopenia only, does not cause multisystem symptoms, and DIC is excluded by the normal clotting screen and fibrinogen. Although an ischaemic stroke is evident in this case, it is the platelet activation and resulting ischaemia from the TTP which is the underlying pathophysiological mechanism in play rather than a primary CVA. Thrombotic thrombocytopenic purpura should be considered a medical emergency, and the initial diagnosis should be made on clinical history, examination and routine laboratory testing and blood film. To avoid early mortality, treatment with plasma exchange should be commenced on the day of the presentation as soon as possible. "
hematological system,161,Which of the following is true with regard to anti-neutrophilic cytoplasmic autoantibodies?,ANCA positive glomerulonephritis characteristically causes nephrotic syndrome ,They are increased in systemic lupus erythematosus (SLE),They are positive only in granulomatosis with polyangiitis associated with renal disease,They are present in inflammatory bowel disease,They cause neutropenia in SLE,D,Eighty-five percent of untreated subjects with granulomatosis with polyangiitis will have circulating anti-neutrophil cytoplasmic antibody (cANCA) and those with limited disease are less likely to have positive serology. Perinuclear anti-neutrophil cytoplasmic antibody (pANCA) is present in approximately 70% with ulcerative colitis and less than 20% of Crohn's patients. Neither p nor c-ANCA is typical of SLE. Initial renal damage causes proteinuria (focal proliferative glomerulonephritis) but renal function can deteriorate rapidly with development of acute focal necrotising glomerulonephritis.
hematological system,162,"A 52-year-old male presents with a history of lethargy and epistaxis over the last one month. Examination reveals numerous bruises over arms and legs, splenomegaly and retinal haemorrhages. A full blood count shows:    Haemoglobin 70 g/L (130-180)   White cell count 14 ×10^9/L (4-11)   Platelet count 20 ×10^9/L (150-400)    His blood film reveals white cells predominantly myeloblasts and promyelocytes. Which one of the following investigations would be of most prognostic value?",Bone marrow aspiration,Bone marrow trephine biopsy,Cerebrospinal fluid examination,Cytogenetics and molecular studies,Immunophenotyping,D,"The history, full blood count results and the blood film are suggestive of acute myeloid leukaemia as there are numerous myeloblasts on film. Immunophenotyping helps to further characterise the cancer cells. Of the answers given the cytogenetic karyotype is of most prognostic value. The cytogenetic karyotype and molecular studies divides people into three categories:  good risk standard risk, and poor risk."
hematological system,163,An 18-year-old male presented with excessive bleeding following a tooth extraction. His investigations showed:    Platelet count 260 × 10^9/L (150-400)   Prothrombin time 13 s (11.5-15.5)   Activated partial thromboplastin time 86 s (30-40)   Factor VIII 110 IU/dL (50-150)    Deficiency of which of the following clotting factors is the most likely explanation for this patient?,II,V,VII,IX,X,D,"An elevated APTT could be due to:  treatment with heparin haemophilia von Willebrand's disease, or antiphospholipid syndrome.  A normal factor VIII would suggest haemophilia B where there is a lack of factor IX. A prolonged APTT can be seen in von Willebrand's disease, but factor VIII activity would be low. The presentation is not consistent with antiphospholipid syndrome and would also, typically, be associated with thrombocytopenia."
hematological system,164,Which of the following statements regarding disseminated intravascular coagulation (DIC) is most correct?,DIC is associated with a rising platelet count,DIC is associated with an elevated D-dimer,DIC is associated with rising fibrinogen levels,Normal clotting parameters effectively exclude a diagnosis of DIC,Removal of the underlying cause of the DIC will lead to resolution of the manifestations of DIC,B,"DIC is caused by the enhanced and abnormally sustained generation of thrombin and is associated with elevated products of fibrin breakdown, one of these being D-dimer. Treatment of the underlying cause, for example, sepsis, does not always lead to resolution of the condition. DIC is associated with a falling platelet count and decreased fibrinogen, but the clotting factors may be normal, especially when one considers that the acute phase response may shorten the activated partial thromboplastin time (APTT) and increase fibrinogen. Treatment of DIC should be to remove or treat the underlying cause, supportive care and address the underlying coagulopathy should bleeding ensue."
hematological system,165,A 35 year old female presents with her second DVT. She has also had four miscarriages and has livedo reticularis. She has no other past medical history and is not on any regular medications. Which of the following will be useful in confirming the suspected diagnosis?,Factor V leiden mutation,Coagulation profile,Anticardiolipin antibodies,Protein S level,Protein C level,C,"Given the history of recurrent DVTs, miscarriages and livedo reticularis then the most likely diagnosis is primary antiphospholipid syndrome.  It can be secondary when associated with SLE. In antiphospholipid syndrome lupus anticoagulant or anticardiolipin antibodies are detected and aid in confirming the diagnosis along with the clinical features."
hematological system,166,"A patient on your ward is prescribed warfarin as she has recently been diagnosed with atrial fibrillation. Her desired INR is 2.5. On the morning ward round, you take the patient's INR which comes back as 5.2 from the laboratory. There are no signs of bleeding. Which would be your next course of action?",Decrease the dose of warfarin,"Do nothing, as there are no signs of bleeding",Increase the dose of warfarin,Omit the warfarin,Start a heparin infusion,D,"The main adverse effect of all oral anticoagulants is haemorrhage. Checking the INR and omitting doses when appropriate is essential; if the anticoagulant is stopped but not reversed, the INR should be measured two to three days later to ensure that it is falling. The following recommendations are based on the result of the INR and whether there is major or minor bleeding; the recommendations apply to patients taking warfarin:  Major bleeding - omit warfarin; give phytomenadione (vitamin K1) 5-10 mg by slow intravenous injection; give dried prothrombin complex (factors II, VII, IX, and X) 30-50 units/kg (if dried prothrombin complex unavailable, fresh frozen plasma 15 mL/kg can be given but is less effective). INR 8.0, no bleeding or minor bleeding - omit warfarin and give phytomenadione (vitamin K1) 2.5-5 mg by mouth using the intravenous preparation orally [unlicenced use], or 0.5-1 mg by slow intravenous injection (if complete reversal required 5-10 mg by slow intravenous injection); repeat dose of phytomenadione if INR still too high after 24 hours; restart warfarin when INR less than 5.0. INR 5.0-8.0, no bleeding - omit warfarin; minor bleeding - omit warfarin and give phytomenadione (vitamin K1) 1-2.5 mg by mouth using the intravenous preparation orally [unlicenced use]; restart warfarin when INR less than 5.0. Unexpected bleeding at therapeutic levels - always investigate possibility of underlying cause, for example, unsuspected renal or gastrointestinal tract pathology."
hematological system,167,According to the Serious Hazards of Transfusion (SHOT) analysis which of the following is the most common transfusion error?,Cross match error in the blood bank laboratory,Incorrect indication for transfusion,Inability to detect antibodies in the blood bank laboratory,Incorrect storage temperature for blood products,Wrong identification or mislabelling of patient or sample,E,"Mislabelling of samples, requests or wrongly identifying recipients are the most common of transfusion errors. This was borne out in the SHOT study which analysed transfusion errors and 'near misses' in a UK wide audit. Other errors such as cross match error, incorrect storage and transfusion reaction due to an antibody not detected do occur but are rare. "
hematological system,168,Which of the following statements is most true regarding polycythaemia rubra vera (PRV)?,PRV is often associated with hypertension and smoking,"PRV is usually associated with a high haemoglobin, but with neutropenia and thrombocytopenia",PRV may be characterised by a raised packed cell volume (PCV) and decreased plasma volume,"The diagnosis of PRV can be made based on a high red cell mass, reduced EPO and characteristic bone marrow biopsy findings",Venesection treatment will improve long term survival rates,D,"The diagnosis of PRV is based on the revised WHO criteria. Diagnosis requires two major criteria and one minor criterion, or the first major criterion and two minor criteria. Major criteria:  Haemoglobin of more than 185 g/L in men, 165 g/L in women, or elevated red cell mass greater than 25% above mean normal predicted Presence of JAK 2 mutations, commonly 617V F  Minor criteria:  Bone marrow biopsy showing hypercellularity with prominent erythroid, granulocytic and megakaryocytic proliferation Serum EPO below normal range Endogenous erythroid colony formation in vitro.  Oxygen saturations, splenic size, platelet count and white cell count no longer feature in the diagnostic criteria. A decreased plasma volume causing a raised PCV is known as apparent or spurious polycythaemia. This may be associated with hypertension or smoking. PRV is usually associated with a raised haemoglobin and often with a high platelet count and white cell count. Venesection will lessen the rates of thrombotic complications but there is no evidence that venesection improves long-term survival rates. "
hematological system,169,All trans retinoic acid is utilised in the management of promyelocytic leukaemia. What is its mechanism of action?,Leads to apoptosis of blast cells,Promotes differentiation of blast cells into mature cells,Acts as a granulocyte colony stimulating factor,Promotes differentiation of mature cells into blast cells,Prevents division of blasts cells,B,ATRA is utilised in APML which is secondary to the chromosome translocation t(15
hematological system,170,"A 45-year-old, obese, Afro-Caribbean woman presented with unexplained confusion, shortness of breath, cold and pain in her fingers and toes. She is usually fit and well and had only a transient gastrointestinal upset few weeks ago, after which she has felt increasingly tired with worsening confusion. She had no regular medications, did not smoke or use excessive amounts of alcohol. She has returned from a two-day trip to Malaysia yesterday. On examination, she was mildly confused, looked generally pale with cold peripheries and very pale nail folds. She was apyrexial, mildly tachycardic and tachypnoeic with normal heart sounds and bibasal crepitations on chest auscultation. She had no focal neurological deficit or cranial nerve palsy but during examination, she developed a one-minute seizure involving the right side of her body. Her chest x ray showed bilateral peripheral patchy parenchymal opacities and routine bloods showed:    Sodium 137 mmol/L (137-144)   Potassium 5.8 mmol/L (3.5-4.9)   Creatinine 110 µmol/L (60-110)   Urea 7.1 mmol/L (2.5-7.5)   Albumin 36 g/L (37-49)   Total bilirubin 28 µmol/L (1-22)   Alk.phosphatase 77 IU/L (30-110)   ALT 14 IU/L (5-40)   LDH 450 IU/L (672)   CRP 8 mg/L (less than5)   Hb 79 g/L (130-180)   Haematocrit 25%   WBC 11.6 ×10^9/L (4-11)   Platelets 20 ×10^9/L (150-400)   MCV 93 fL (80-96)   Prothrombin time 14.2 seconds (11.5-15.5)   INR 1.1 less than1.4   APTT 21.2 seconds (30-40)    Peripheral smear shows fragmented schistocytes and an elevated reticulocyte count. Which is the most likely cause of this patient's neurological presentation?",Cerebral malaria,Cerebral venous sinuses thrombosis,Haemolytic uraemic syndrome,Intracranial haemorrhage due to essential thrombocytopenia,Thrombotic thrombocytopenic purpura (TTP),E,"TTP is a clinical diagnosis and potential diagnosis in any patient with anaemia and thrombocytopenia; 95% of cases are fatal if left untreated. Symptoms are usually non-specific. Renal and neurological dysfunctions are the main complications. Examination of the peripheral smear is critical and shows evidence of microangiopathic haemolytic anaemia with fragmented RBCs (schistocytes) and thrombocytopenia. An urgent haematological consultation is recommended for suspected cases. Plasma exchange therapy is the mainstay of treatment. A pentad of clinical features which characterise the disease are:  Microangiopathic haemolytic anaemia.The peripheral smear shows microangiopathic haemolysis as evidenced by the presence of schistocytes Thrombocytopenia with purpura Acute renal insufficiency (usually less marked in TTP than in haemolytic uraemic syndrome) Neurological abnormalities (usually more marked in TTP than in haemolytic uraemic syndrome) Neurological manifestations are present in most patients, and range from confusion and severe headache, to focal neurological abnormalities, seizures and coma Fever.  Not all of the above may be present. Other features are:  Purpura, ecchymosis, and menorrhagia due to thrombocytopenia may also be seen in 20% of cases Peripheral digit ischaemic syndrome Nonocclusive mesenteric ischaemia Adult respiratory distress syndrome (ARDS).  Additional laboratory findings:  The reticulocyte count is generally elevated Lactate dehydrogenase and bilirubin are often elevated as markers of haemolysis Direct Coombs' test should be negative to rule out autoimmune haemolytic anaemia Assays have been developed to measure von Willebrand factor cleaving enzyme (ADAMTS-13) activity. ADAMTS-13 activity can be low, and inhibitors to its activity can often be demonstrated in patients with TTP.  Cerebral malaria is an important differential diagnosis in travellers to the endemic areas and who present with decreased Glasgow coma score (GCS) and history of fevers, but the incubation period is usually 7 to 14 days. In this case, the patient developed symptoms gradually, and prior to her travel. A history of fevers would strongly suggest the possibility of malaria although fever may also be present in TTP, sepsis, and disseminated intravascular coagulation (DIC), and all can give a similar laboratory picture. TTP in this clinical scenario would be the first on the differential list. Cerebral venous sinuses thrombosis clinically may present as headache, focal neurological deficit, seizures and decreased level of GCS but pathogenesis is usually associated with prothrombotic conditions (with thrombocytosis being more likely rather then thrombocytopenia). The pathogenesis of neurological disturbances in TTP is formation of microthrombi in microcirculation. Haemolytic uraemic syndrome is the main differential in thrombocytopenia and haemolytic anaemia but this presents with more marked renal failure and neurological complications occur less frequently. This is clearly not essential thrombocytopenia, which, as the definition says, affects only megakaryocytic lineage. In this clinical scenario, there is laboratory evidence of haemolytic anaemia. "
hematological system,171,"A 31-year-old woman comes to the clinic for review of chronic diarrhoea. She tells you she is opening her bowels some four to five times per day and has lost 5 kg in weight over the past six months. There is no blood and the diarrhoea has a strong smell and is difficult to flush away. On examination her BP is 110/70 mmHg, pulse is 75 and regular, her BMI is 21. Investigations show:    Haemoglobin 108 g/L (115-160)   MCV 75 fL (80-96)   White cell count 9.3 ×10^9/L (4-11)   ESR 41 mm/hr (less than10)   Platelets 182 ×10^9/L (150-400)   Sodium 139 mmol/L (135-146)   Potassium 3.6 mmol/L (3.5-5)   Creatinine 115 µmol/L (79-118)   Albumin 24 gL (35-50)    Which of the following investigations is likely to be most useful in confirming the diagnosis?",Anti-endomysial antibodies,Colonoscopy,CT abdomen,Faecal elastase,Faecal fat estimation,A,"The age of the patient and symptoms consistent with malabsorption, coupled with low albumin and iron deficiency anaemia fit best with a diagnosis of coeliac disease. As such anti-endomysial antibodies are the most appropriate of the investigations listed to confirm the diagnosis. The first line investigation is total immunoglobulin A (IgA) and IgA tissue transglutaminase (tTG) though this is not an option here Colonoscopy is useful only if lower GI pathology is suspected, and CT abdomen is not very useful to confirm a diagnosis of coeliac. Faecal elastase is a test for pancreatic insufficiency, and whilst faecal fat estimation will be useful in confirming malabsorption, it will not differentiate between pancreatic pathology and small bowel disease.    "
hematological system,172,"A 21 year old female presents with increased frequency of nose bleeds. She has also noticed easy bruising and bleeding from her gums. Bloods reveal a slightly low haemoglobin, normal white cell count and platelets of 15. Blood film confirm thrombocytopenia with the platelets which are present being large in size. She is otherwise fit and well and is on no medications. There is nil of note on examination. What treatment should be initiated?",Corticosteroids,Splenectomy,Cyclophosphamide,IV Immunoglobulin,Azathioprine,A,This history and clinical findings is highly indicative of ITP. There is no other medical or drug history making it unlikely to be drug related. In aplastic anaemia and leukaemia you would expect to find other abnormal findings in the blood. In Von willebrands you would not expect there to be low platelets.  ITP is thought to be an autoimmune process where there is immunological destruction of platelets.  It can be acute (most often in childhood) where it often is post viral and self resolves or chronic which occur in adults. In 80% of chronic ITP there is platelet membrane (usually GP IIb/IIIa) autoantibodies found. Patients can be asymptomatic or present as in this case or with severe haemorrhage. Spontaneous haemorrhage does not usually occur until platelets are less than 20. Steroids are useful as a first line management. IVIg is also considered and may be utilised if steroids are contraindicated. If this fails then splenectomy should be considered. Other immunosuppressives such as cyclophosphamide and azathioprine  can also be considered.
hematological system,173,"A patient post operatively  is found to have a prolonged APTT, high normal PT, prolonged TT and normal reptilase. What does this indicate?",Liver disease,Von Willebrands disease,Dysfibrinogenaemia,DIC,Contamination of sample with heparin,E,"A prolonged APTT with normal PT and normal reptilase is highly suggestive of heparin contamination of the sample. The patient is post op and could be on a heparin infusion. DIC, Liver disease and dyfibrinogenaema would all show a prolonged reptilase. Reptilase is not inhibited by antithrombin III and thus is not prolonged with heparin. It is therefore very useful in identifying If samples have been contaminated with heparin."
hematological system,174,A pregnant patient is found to have a macrocytic anaemia in her third trimester. What is the most likely cause?,Hypothyroid,Vitamin B12 deficiency,Iron deficiency,Folate deficiency,Dilutional,D,The most likely cause of a macrocytic anaemia during pregnancy is folate deficiency. This is because during pregnancy the folate requirements are increased. This is why folate supplementation is given before and during pregnancy.
hematological system,175,"A 68 year old gentleman is being investigated for evidence of an M paraprotein band, raised ESR and weight loss. He suddenly develops visual disturbance, renal failure and headache. How should this patient be managed?",Urgent plasmapheresis,Chlorambucil,Urgent CT head,Prednisolone,Rituximab,A,"This patient most likely has an underlying diagnosis of Waldenstroms macroglobulinaemia which is a rare B cell lymphoproliferative disorder with the production of an IgM paraprotein and lymphoplasmacytic lymphoma. Hyperviscosity can occur and presents similarly to above such as hypertension, visual disturbance, seizures, neurological signs and reduced consciousness, thrombosis and renal failure. Plasmapheresis is required when this occurs. Chemotherapy and rituximab can be utilised in the treatment of Waldenstroms macroglobulinaemia."
hematological system,176,A 73-year-old man presented with a two-week history of breathlessness and easy bruising. Investigations show:    Haemoglobin 69 g/L (130-180)   White cell count 0.4 ×10^9/L (4-11)   Platelet count 9 ×10^9/L (150-400)    Bone marrow aspirate all cellular elements reduced. Which drug is the most likely cause of these abnormalities?,Aciclovir ,Amiloride ,Amoxicillin ,Paracetamol ,Trimethoprim ,E,"There is a pancytopenia and marrow aspirate shows reduction in production of all cellular elements. Trimethoprim is the drug most likely of these five to cause depression of haematopoiesis, as this picture would be particularly unusual with paracetamol, amiloride, aciclovir and amoxicillin."
hematological system,177,Which of the following is the blood product with the highest risk of transmission of a bacterial infection related to transfusion?,Cryoprecipitate,Factor VIII concentrates,Fresh frozen plasma,Packed red cells,Platelets,E,"Since platelets are stored at room temperature (22°C), the risk of bacterial contamination is highest in this blood product. In contrast packed red cells are stored at an average of 4°C while fresh frozen plasma as well as cryoprecipitate are stored at −20°C. Factor VIII concentrates are heat inactivated freeze dried products with a minimal risk of bacterial contamination."
hematological system,178,A 53-year-old male is receiving treatment with imatinib for chronic myeloid leukaemia. Which of the following is imatinib?,Inhibits guanylate cyclase,Inhibits HER,Inhibits MAP kinase,Inhibits p53,Inhibits tyrosine kinase,E,"Imatinib is an inhibitor of tyrosine kinase and is used in the treatment of conditions such as chronic myelocytic leukaemia (CML) and gastrointestinal stromal tumours (GIST). It inhibits TK on abl proto-oncogene, c-kit and the PDGF-R. In CML, the Philadelphia chromosome leads to a fusion protein of abl with bcr (breakpoint cluster region), termed bcr-abl. As this is now a continuously active tyrosine kinase, imatinib is used to decrease bcr-abl activity."
