subject,num,question,opa,opb,opc,opd,ope,answer,explanation
pediatrics,555,"A 2-month-old girl presents with a nappy rash. This has gradually worsened over the past one to two weeks. She has been otherwise well. She was born at term weighing 3.01 kg and there were no neonatal problems. She has received her first set of routine immunisations and is on no medications. There is no family history of note. On examination her temperature is 36.8°C, respiratory rate 35/min and heart rate 110/min. She is completely well apart from a symmetrical confluent red rash in the napkin area. This has a peeling border, with 2-3 mm circular red spots with peeling borders lateral to it. What is the most likely diagnosis?",Ammoniacal dermatitis,Histiocytosis,Napkin candidiasis,Scabies,Seborrhoeic dermatitis,C,"The rash suggests candida infection in the nappy area. This may be isolated or complicate an ammoniacal nappy rash. The latter is rarely seen in these days of disposable nappies, but spares the flexures. The satellite lesions and peeling edge are very characteristic of candida. The rash responds to topical anti-candidals."
pediatrics,556,"An 11-year-old girl presented to the Emergency department with sudden onset shortness of breath. She had used her usual salbutamol inhaler but found that it was not helping. She had a respiratory rate of 30 breaths per minute, heart rate of 120/minute, wheeze throughout her chest and a peak expiratory flow of 40% of best. According to BTS guidelines, which classification would best describe her condition?",Acute severe asthma,Brittle asthma,Life threatening asthma,Moderate asthma exacerbation,Near-fatal asthma,A,"According to BTS Asthma Guidelines any patients with features of acute severe or life threatening asthma should be referred to hospital. Other factors, such as failure to respond to treatment, social circumstances or concomitant disease, may warrant hospital referral. Acute severe asthma is any one of:  PEF 33-50% best or predicted Respiratory rate ≥25/min Heart rate ≥110/min Inability to complete sentences in one breath.  Brittle asthma is defined as:  Type 1: wide PEF variability (greater than40% diurnal variation for greater than50% of the time over a period greater than150 days) despite intense therapy Type 2: sudden severe attacks on a background of apparently well controlled asthma.  Life threatening asthma is any one of the following in a patient with severe asthma: Measurements:    PEF less than33% best or predicted   SpO2 less than92%   PaO2 less than8 kPa   PaCO2 normal 4.6-6.0 kPa    Clinical signs:  Altered conscious level Exhaustion Arrhythmia Hypotension Cyanosis Silent chest Poor respiratory effort.  A moderate asthma exacerbation is:  Increasing symptoms - PEF greater than50-75% best or predicted - no features of acute severe asthma.  Near-fatal asthma is defined as:  Raised PaCO2 and/or requiring mechanical ventilation with raised inflation pressures."
pediatrics,557,A young boy presented with peri-oral blisters. Some of which are weeping and others are crusted. What is the single most appropriate diagnosis?,Impetigo,Varicella zoster,Shingles,Scabies,Herpes simplex,A,"Distribution of varicella zoster is centripetal (more in central area (trunk)) and less in limbs and face. On the other hand if blisters are present mainly on face or limbs and/or described as golden, yellow or honey coloured crusts, are impetigo"
pediatrics,558,Which of the following haematological disorders is inherited as an autosomal recessive condition?,Acute intermittent porphyria,Antithrombin III deficiency,Glucose-6-phosphate dehydrogenase deficiency,Protein C deficiency,Pyruvate kinase deficiency,E,"Acute intermittent porphyria is an autosomal dominant disorder resulting from partial porphobilinogen deaminase deficiency in the cytosol of all tissues including erythrocytes. Clinical expression of the disease is linked to environmental or acquired factors such as:  Nutritional status Drugs Steroids, and Chemicals.  The major abnormality is of the peripheral, autonomic or central nervous system (CNS). Major symptoms are abdominal pain, nausea, vomiting, constipation or diarrhoea. In severe cases the urine develops a port wine colour due to the high content of porphobilin, an auto-oxidation product of PBG. Hypertension and neuropathy are common, with muscle weakness, cranial nerve abnormality and seizures. Antithrombin III (AT3) is a plasma inhibitor protein that blocks the enzymatic activity of some serine proteases coagulation factors. The activity of this inhibitor is increased by heparin. AT3 is synthesised by the liver, is not vitamin K dependent, and can be consumed during disseminated intravascular coagulation (DIC). Normal newborns have a reduced activity. Congenital AT3 deficiency is an autosomal dominant. Treatment of thrombotic events in these patients may be difficult. Glucose-6-phosphate dehydrogenase deficiency is the most important disease of the pentose phosphate pathway, and is responsible for two clinical syndromes:  An episodic haemolytic anaemia induced by infections or certain drugs A spontaneous chronic non-spherocytic haemolytic anaemia  The deficiency is X linked, and heterozygous females are resistant to falciparum infections. There are a large number of abnormal alleles causing disease of vastly different severity. Protein C is an inhibitor that, once activated, inhibits clot formation and enhances fibrinolysis. It is liver synthesised and vitamin K dependent. Protein C is converted to an active enzyme by a thrombin-thrombomodulin complex on the endothelial cell surface. Activated protein C inhibits a plasminogen activator inhibitor, which results in enhanced fibrinolysis, and, with protein S as a co-factor, inhibits the clotting of the activated factors 5 and 8 by limited proteolysis. Activated protein C thus controls the conversion of factor 10 to 10a and prothrombin to thrombin. Congenital deficiency is an autosomal dominant trait. Acquired deficiency may occur in association with infection. Pyruvate kinase deficiency is a rare congenital haemolytic anaemia inherited as an autosomal recessive. Generation of adenosine triphosphate (ATP) within the red cell is impaired, resulting in an abnormally high concentration of 2,3,DPG in the red cell, which inhibits the enzymes of the pentose phosphate pathway. Clinical manifestations vary from severe neonatal haemolysis, to a mild, well compensated haemolysis first noted in adulthood."
pediatrics,559,At routine 6 week check a mother expresses concern about her son's vision. Other than this he is well and thriving. Full term normal delivery with no neonatal complications. No immunisations. There is no FH/SH of note. On examination he has a large prominent left eye and epiphora (tearing). The conjunctivae look slightly inflamed. He is apyrexial.    Respiratory rate 30/min   Pulse 110/min    There are no other dysmorphic features. What is the most likely diagnosis?,Absent tear duct,Congenital cataract,Glaucoma,Hypermetropia,Myopia,C,"The findings of impaired vision, buphthalmos ('ox eye'), epiphora and conjunctival injection all suggest congenital glaucoma. The increase in intraocular pressure causes cupping of the optic disc. If Descemet's membrane is torn the cornea can become cloudy. Bilateral disease may present late (large eyes are considered attractive). Underlying disease may be present (e.g. Sturge-Weber, Lowe's)."
pediatrics,560,Which one of the following is inherited in an autosomal dominant fashion?,Beta thalassaemia,Cystic fibrosis,Down’s syndrome,Neurofibromatosis,Prader-Willi syndrome,D,"Neurofibromatosis is a single gene autosomal dominant disorder. Beta thalassaemia is recessively inherited. One copy of the abnormal gene is termed 'thalassaemia minor' and if there are two copies of the abnormal gene the condition which develops is 'thalassaemia major'. Prader-Willi syndrome is a chromosomal disorder characterised by insatiable appetite, hyperglycaemia and short stature. Down's syndrome is a chromosomal disorder."
pediatrics,561,"A 12-year-old girl presents with a 12 month history of throbbing frontal headache. This is intermittent, but tends to occur more frequently around exam time at school. She is able to continue with normal activities. Mother describes her as a perfectionist. She had a full term normal delivery with no neonatal complications. Her immunisations are up to date. Mother and grandmother both have migraines. On examination she looks well and apyrexial. She is on the 25% for height and weight. Respiratory rate is 12/min, pulse 80/min and blood pressure is 80/55 mmHg. Fundoscopy is unremarkable. There are no neurological abnormalities. What is the most likely diagnosis?",Cluster headache,Ependymoma,Idiopathic intracranial hypertension,Sinusitis,Tension headache,E,"The history is of isolated mild frontal headache, exacerbated by stress with a family history of migraine, in a neurologically normal child. The likely diagnosis is tension headaches. These form the mild end of a continuum with migraine. Most respond to simple analgesia, such as paracetamol. A pain diary may identify avoidable precipitants. Prophylaxis with pizotifen or psychology referral is occasionally required."
pediatrics,562,Which of the following is correct of sickle cell disease?,Exchange transfusions prior to major surgery on HbSS patients aims to lower the HbS concentration to 60%,It is caused by the substitution of glutamic acid by valine at position 4 on the beta chain of haemoglobin,The erythrocytes of Haemoglobin AS patients can sickle at a PO2 of 5 to 6 kPa (40-50 mmHg),The erythrocytes of Haemoglobin SC patients may sickle at a PO2 of 4 kPa (30 mmHg),"The Sickledex test involves adding a reagent to blood, which allows the nature of the haemoglobinopathy to be determined",D,"Sickle cell disease is a haemoglobinopathy caused by the substitution of glutamic acid by valine at position 6 (from the N-terminal) of the beta chain. Inherited as an autosomal gene, heterozygous (HbAS) and homozygous (HbSS) forms exist. A low partial pressure of oxygen (PO2) causes HbS to polymerise and precipitate, resulting in sickling of the erythrocyte. HbSS patients sickle at PO2 of 5-6 kPa and HbAS patients sickle at PO2 of 2.5-4 kPa. A mild disease is produced when heterozygotes for HbS combine with other haemoglobins, for example, haemoglobin C, thus creating HbSC. Sickling occurs at around 4 kPa. Diagnosis of sickle cell disease requires the detection of HbS. The Sickledex test involves the addition of reagent to blood; turbidity confirms the presence of HbS, but it gives no information on other haemoglobins. Haemoglobin electrophoresis is the only investigation that determines the nature of the haemoglobinopathy. Before surgery the aim is to reduce HbS concentration to less than 20% not 60%."
pediatrics,563,You want to prescribe a stimulant laxative for a teenage patient who is on opiates for pain from a bone malignancy. Which of the following laxatives is a stimulant laxative?,Bisacodyl,Ispaghula husk,Lactulose,Liquid paraffin,Magnesium salts,A,Bisacodyl is a stimulant laxative. Ispaghula is a bulk forming agent. Lactulose and magnesium salts are osmotic laxatives. Liquid paraffin is a faecal softener. 
pediatrics,564,You see a 6-year-old child who has well defined localised pigmented patches of the skin. A dermatologist has diagnosed café au lait spots and referred back to you for further management. Which of the following conditions is associated with café au lait spots?,Crohn's disease,Intestinal polyposis,Lymphoma,Neurofibromatosis,Pellagra,D,Neurofibromatosis occurs in two forms types 1 and 2. Neurofibromatosis type 1 is particularly associated with flat brown skin patches called café au lait spots. The condition can be hereditary with autosomal transmission but 30-60% of cases may occur as new spontaneous genetic mutations. Other features of the condition are benign tumours in the nervous system.
pediatrics,565,Which of the following is correct concerning type 1 diabetes in children?,Insulin therapy should be given only when oral hypoglycaemic agents fail,Retinopathy is commonly seen upon diagnosis,The adequacy of glycaemic control is most reliably assessed by twice daily urinalysis,The initial symptoms are usually polyuria and polydipsia,There is a strong hereditary component,D,"The disease often presents with ketoacidosis. The classic symptoms at presentation are polyuria, polydipsia, and weight loss. The genetic associations in type 1 diabetes are less strong. For example, the risk of type 1 diabetes developing in the child is 6.3% if the father is affected and 1.3% if the mother is affected. Insulin therapy is given initially. Microvascular complications do not usually appear till 5-10 years after the diagnosis. Glycaemic control can be assessed by capillary glucose testing and measurement of HbA1c."
pediatrics,566,"A new macrolide antibiotic is launched for the treatment of lower respiratory tract infection, and you trial it in an 8-year-old patient who is admitted with a left lower lobe pneumonia. He develops griping abdominal pains and diarrhoea, but this is recognised as a class effect. What is the most appropriate course of action?",Complete an adverse event form to send to the medicines regulator,Discontinue treatment,Prescribe an appropriate antidiarrhoeal,Recommend that the antibiotic is removed from the formulary,Tell your colleagues that the product is no different from others in the class,A,"The answer is, complete an adverse event form to send to the medicines regulator. Most countries operate a yellow card reporting system similar to that used in the United Kingdom for reporting adverse events. In this case, even though diarrhoea is reported as a class related adverse event, it is important to monitor the rate of occurrence, as it may occur more commonly with this agent versus others. There is no reason to discontinue treatment, and antidiarrhoeals are not recommended in this situation. Removing the antibiotic from the formulary or just discussing with colleagues is also not appropriate as this may lead to under reporting of product related adverse events."
pediatrics,567,A 4-year-old boy presents with hearing impairment and submucosal cleft palate. He has also had cardiac surgery for tetralogy of Fallot and has had 6 chest infections in the past year. What is the most likely diagnosis?,CHARGE syndrome,DiGeorge syndrome,Noonan syndrome,Sporadic cardiac defect,Williams syndrome,B,"DiGeorge syndrome is caused by a microdeletion on chromosome 22q11. The microdeletion is caused by non-allelic homologous recombination (NAHR) between low copy number repeats at the chromosome locus. The deletion can be inherited or de novo. Clinical features of DiGeorge syndrome include:  Cardiac defects, e.g. tetralogy of Fallot, ventricular septal defect, interrupted aortic arch Palate, e.g. cleft, submucous cleft, bifid uvula Facial dysmorphism Learning difficulties, and Immune deficiency.  Other features include hypocalcaemia, seizures, and skeletal malformations. The diagnosis of 22q11 deletion should be made by requesting an array comparative genomic hybridisation (aCGH). This can detect deletions or duplications smaller than 5 Mb in size. 5 Mb is the smallest chromosomal abnormality detectable by conventional cytogenetics (looking at chromosomes under the microscope). CHARGE syndrome is autosomal dominant due to CHD7 mutations. It would be recognisable by a distinct appearance to the external ear. CHARGE is an acronym for:    C Iris coloboma   H Heart defect   A Atresia choanae   R Restriction of growth   G Genital anomalies   E Ear anomalies/deafness    In Noonan syndrome pulmonary stenosis is the classic cardiac lesion; it is autosomal dominant due to PTPN11 mutation. A sporadic cardiac defect is unlikely to be associated with other malformations. Williams syndrome is not the best answer here as the cardiac lesions are classically of the aortic valve. It is due to a microdeletion of chromosome 7 involving the elastin gene. "
pediatrics,568,Which one of the following statements is correct concerning errors of morphogenesis (congenital abnormalities):,30% of babies born to mothers with insulin dependent diabetes mellitus present at birth with multiple congenital abnormalities,In the newborn with multiple congenital abnormalities chromosomal aberrations are always found,Malformations and deformations are synonymous,Single gene defects account for the majority of congenital heart defects,Teratogens can cause abnormalities by interfering with organogenesis.,E,"Malformations include any structural, functional or biochemical abnormality determined genetically or induced during gestation and not due to birthing events. Deformation is a specific developmental anomaly of one organ or tissue. The incidence of birth defects is approximately 1%. Teratogens, maternal infections such as rubella may be the cause of multiple congenital abnormalities without any chromosomal abnormalities."
pediatrics,569,"A 3-year-old boy is referred because of an abdominal mass. He otherwise is well apart from sluggish bowel movements and sleep disturbance, which is causing stress in the family. He was a full term normal delivery weighing 3.4 kg. He had gastroenteritis at 13 months of age. On examination he is on the 75% for height and the 90th for weight. He has tympanic abdominal distension with no enlarged liver, spleen or kidneys. He has large non-tender irregular indentable masses in the left iliac fossa and suprapubic region. What is the most likely diagnosis?",Congenital adrenal hyperplasia,Duplex ureter,Dysplastic kidney,Idiopathic constipation,Neuroblastoma,D,"The history suggests chronic idiopathic (functional) constipation. Often this begins following gastroenteritis, when poor fluid intake results in hard stools. When these are passed they can tear the delicate anal mucosa, causing a fissure. There is then voluntary stool retention, completing the vicious circle. As in this case, psychological stresses are common."
pediatrics,570,"A 6-year-old girl presents with a 9 day history of abdominal pain, diarrhoea, and vomiting. She has no history of constipation and no relevant past medical history. On examination she has a palpable mass in the right iliac fossa and a temperature of 38.3°C. What is the best step for treatment?",Conservative treatment with analgesia and antibiotics,CT scan,Resuscitation followed by laparoscopic appendectomy,Resuscitation followed by laparotomy,Ultrasound scan and conservative treatment with antibiotics,E,"The child has a case of appendicitis, and has presented late, which can be because of the age of the child. An ultrasound scan would allow a diagnosis to be made, and look at whether the appendix is filled with pus. This can then help to direct the treatment. If the child improves after a two-week course of antibiotics, showing resolution of fever, return of bowel function, and general well-being, then an elective appendectomy can be considered for the future. A child who fails to improve within 24-72 hours needs an urgent appendectomy. Conservative management would be considered; however, before doing so it is important to confirm the diagnosis of appendicitis using ultrasound. If the appendix is filled with pus and at risk of perforation then resuscitation followed by laparotomy would be immediately required to prevent rupture (which could lead to peritonitis). CT scan provides too much radiation and is not necessary when ultrasound is available to make a diagnosis. CT alone is solely an investigation and not a treatment. "
pediatrics,571,A young infant presents with a suspected diagnosis of pyloric stenosis. Which of the following is a feature of this diagnosis?,Anorexia,Hyperchloraemic acidosis,Loose stools,More frequent in girls,Projectile vomiting,E,"Projectile vomiting of large quantities of curdled milk is characteristic. Anorexia and loose stools are not clinical features. It is commonest in first-born male children. The classical biochemical picture is of hypokalaemic, hypochloraemic metabolic alkalosis."
pediatrics,572,A 7-year-old girl is brought by her mother with bright red staining of her underpants. She also gives a history that her daughter recently started taking horse riding lessons. What is the single most appropriate next action?,Local exam,Exam under GA,Continue regular child care,Inform child protection services,Coag profile,A,If child refuse local exam then exam under GA
pediatrics,573,"What is the average daily fluid requirement for a 1-week-old, healthy, term baby?",50 mL/kg/day,100 mL/kg/day,150 mL/kg/day,200 mL/kg/day,250 mL/kg/day,C,"A healthy baby receiving all of its milk feed will get the required fluid intake of 150 mL/kg/day. However, each baby will have its own individual requirements so it is best to let them feed on demand. Extra fluid may be required if the ward is very hot, if the baby is pyrexial, or if there has been extra fluid loss due to vomiting or diarrhoea. "
pediatrics,574,"A 14-year-old girl presents to Accident and Emergency with bilateral lower limb paresthesias and burning pain for two days. She started dieting three months ago with a very strict diet plan. She has been drinking a lot of tea since then. She started feeling increasingly fatigued for the past two months associated with anorexia, abdominal discomfort and dysphagia. This is associated with irritability, sleep disturbance and poor memory. On examination, there is a decrease in vibratory position sensation, absent knee and ankle jerk reflexes. Heart rate: 130 beats/minutes. Blood pressure: 135/70. Which of the following is the most likely cause of her symptoms?",Folate deficiency,Vitamin E deficiency,Vitamin B-1 deficiency,Vitamin B-6 deficiency,Vitamin B-12 deficiency,C,"Nutritional deficiencies are very rare in the developed world. Nevertheless, it can be seen in certain situations where there are other factors, such as malabsorption or strict dieting. Vitamin B-1 (Thiamine) is a coenzyme in carbohydrate metabolism, and its deficiency will lead to a decreased glucose availability. This has several consequences including fatigability and neurological and cardiac symptoms. This patient has two risk factors for developing vitamin B-1 deficiency: poor dietary intake and excessive tea drinking. In addition, the timing of symptoms (after one month of poor diet) is consistent with vitamin B-1 deficiency. "
pediatrics,575,"You have been asked to see a 1-day-old baby on the postnatal ward regarding a birthmark, as the parents are anxious to know if it is associated with any medical conditions. You note that it is a port wine stain (naevus flammeus). Which of the following are associated with port wine stains?",Fanconi anaemia,Kasabach-Merrit syndrome,Reassure that there are no associated conditions,Sturge-Weber syndrome,Wiskott-Aldrich syndrome,D,"Sturge-Weber syndrome is a rare congenital syndrome that is characterised by port wine stain and associated with multiple angiomas. Facial naevus (port wine stain):  Present at birth Sporadic Usually unilateral Upper face and eyelid can be more extensive Glaucoma can occur.  CNS associations:  Cerebral angiomas Intracranial calcification Seizures greater than75% Hemiparesis in1/3 greater than50% developmental delay (especially if bilateral).  Investigations - Skull x ray, EEG, CT/MRI."
pediatrics,576,"A 17-month-old girl presents with eye rolling followed by generalised shaking of the limbs for three minutes. She has had a cold for three days, but became very warm this afternoon just prior to the episode. There is no previous history of note; she had a full term normal delivery with no neonatal complications. Her immunisations are up to date. There is no FH/SH of note. On examination she alert though febrile at 39.8°C, with flushed cheeks. She has a crusty nasal discharge. Respiratory rate is 20/min and heart rate 120/min. Chest is clear and urinalysis negative. What is the most likely diagnosis?",Cerebral abscess,Encephalitis,"Febrile convulsion, complex","Febrile convulsion, simple",Meningitis,D,"The history is of a febrile child having a brief generalised convulsion with rapid recovery. The likely precipitant is a viral upper respiratory tract infection (URTI). The picture is typical of a simple febrile convulsion. Parents should be advised that the prognosis is excellent, though 30% may have further febrile seizures. They should be told how to control fever (strip down, antipyretics, and reduce room to 19°C). "
pediatrics,577,You have been asked by the paediatric Emergency department to review a child who has been brought in by a carer. The doctor who has seen them is worried that the child may have been abused. What is the most frequent type of child abuse seen in those on the Child Protection Register?,Emotional,Neglect,Physical,Physical and sexual abuse together,Sexual,B,"Child abuse is usually classified into four different types:  Physical Emotional Sexual, and Neglect.  In real life there is often overlap, especially with a degree of emotional abuse found co-existing with other types of abuse. Cases of neglect account for almost half of the children (41%) who were on the Child Protection Register (CPR). Reported cases of emotional and physical abuse on the CPR were similar (18% and 19% respectively) while sexual abuse accounted for 9% of the cases. "
pediatrics,578,A 15-year-male is suspected of having giardiasis following a visit to Romania. Which of the following is the most appropriate way of confirming the diagnosis?,Blood culture,Stool microscopy × 3,Stool toxicology,Upper GI endoscopy with biopsy,Urine culture,B,Giardia lamblia can cause malabsorption which resolves with treatment; diarrheoa is non-bloody. It can be acquired locally and stool microscopy may be negative although from the list this is the most appropriate initial diagnostic investigation. It is treated with metronidazole.
pediatrics,579,"A 15-month-old girl presents with small lumps on the back of the head. She was well up until two weeks ago, when she developed a fever. As the fever settled she developed a generalised erythematous rash. This has resolved, but mother noted these lumps while brushing her hair. She had a full term normal delivery with no neonatal problems. Her immunisations are up to date. There is no family or social history of note. On examination the temperature is 36.7°C, respiratory rate 25/min and pulse of 100/min. Well and well grown. 0.25-0.5 cm rubbery non-tender lumps in the occipital region around the nuchal area. Otherwise no abnormalities to find. What is the most likely diagnosis?",Exanthem subitum,Infectious mononucleosis,Measles,Parvovirus infection,Rubella,A,"The history suggests occipital gland enlargement following a viral exanthema. At this age the most likely culprit is human herpesvirus 6 (HHV6), which accounts for 20% of febrile illness in emergency rooms between 12 and 18 months of age. Ninety percent of children have seroconvert by 2 years of age. Mother should be reassured. Infectious mononucleosis is unusual at this age. Patients with measles have more pronounced illness, with coryza and conjunctivitis and a more florid rash. Parvovirus infection causes 'slapped cheek' disease. Rubella is generally asymptomatic, and the rash is scanty. It is unusual these days in view of immunisation. "
pediatrics,580,"An 8-month-old boy presents to accident and emergency with a fever of 38.5°C, smelly urine, and non-bilious vomiting. On examination his HR is 160, cap refill 3 seconds centrally and peripherally, BP 88/50 mmHg, RR 30, sats 100% RA. Chest is clear, HS 1+2+0, some crying particularly when palpating the left flank area. No peritonism. Urine dipstick (positive for nitrites and leucocytes) sent for microscopy, culture, and sensitivity. He is admitted, given IV fluid resuscitation and IV antibiotics. The urine culture grows proteus. He has not had previous urinary tract infections (UTIs). His mother had a lot of UTIs as a child secondary to vesico-ureteric reflux (VUR). What investigations should he have and when?",No imaging unless he has recurrent UTIs or no response to treatment within 48 hours,US acutely during admission and DMSA 4-6 months following the UTI. Consider micturating cystourethrogram (MCUG),"US and DMSA within 4-6 months, no MCUG","US, MCUG, and DMSA during admission","Ultrasound (US) within 6 weeks as an outpatient, no further investigations if normal",B,"The National Institute for Health and Care Excellence (NICE) provide clear, detailed guidelines on the diagnosis, investigation, management, and prevention of UTIs in children. This varies according to age and is categorised into children less than6 months, 6 months to 3 years, and over 3 years of age. In a child aged 6 months to 3 years with an atypical UTI (non-E. coli), as in this case, they should have a US during the acute infection and DMSA 4-6 months following the infection to look for renal scarring and a differentiation in function between the left and right side. MCUG should be considered in those with: dilatation on US, poor urine flow (suggestive of some obstruction), non-E. coli UTI, or family history of VUR. Atypical UTI includes: seriously ill/septicaemia/failure to respond to treatment within 48 hours, poor urine flow, abdominal or bladder mass, raised creatinine or non-E. coli UTI. Recurrent UTI is defined as:  Two or more episodes of UTI with a fever (suggesting upper tract infection/pyelonephritis) One UTI with a fever and one or more lower tract infection (no fever), or Three or more episodes of lower tract infection.  Please notes that UTIs should be confirmed on microscopy, culture, and sensitivity. "
pediatrics,581,"A 7-year-old child presents with a six month history of worsening polyuria and polydipsia together with diffuse bone pain. Examination reveals exophthalmos, seborrhoeic dermatitis and features suggesting mastoiditis. What is the most likely diagnosis?",Acute lymphoblastic leukaemia,Graves' disease,Langerhans cell histiocytosis,Meningioma,Type 1 diabetes mellitus,C,This child has diabetes insipidus together with bone pain and features of skull involvement suggesting a diagnosis of Langerhans cell histiocytosis. Langerhans cell histiocytosis is a group of syndromes of unknown aetiology characterised by the development of granulomatous lesions with abnormal proliferation of histiocytes within a variety of organs and range in severity.
pediatrics,582,A 12-month-old child with AIDS is due for his MMR vaccination. What is the single most appropriate action?,Defer immunization for 2wks,Don’t give vaccine,Give half dose of vaccine,Give paracetamol with future doses of the same vaccine,Proceed with standard immunization schedule,B,MMR is live attenuated vaccine which should be avoided in AIDS
pediatrics,583,"Regarding club-foot (talipes equinovarus or TEV) deformity in a newborn, which of the following statements is true?",Has a higher incidence in babies delivered head first,Is more common in Chinese than other races,Is most commonly 'postural' in origin,Needs open reduction in most instances,Occurs in association with spina bifida cystica only if there is accompanying hydrocephalus,C,"Postural talipes is most common and can be passively corrected. Spina bifida cystica refers to meningocoele and myelomeningocoele; these conditions are associated with other skeletal deformities but not hydrocephalus. It is more common in Polynesians rather than Caucasians, and not in Chinese."
pediatrics,584,"If a female carrier of an X-linked recessive condition marries an asymptomatic male, which one of the following statements is statistically true of their offspring?",Half of all children will be symptomatic,Half of the females will be asymptomatic,Half of the females will be carriers,Half of the males will be asymptomatic carriers,None of the males will be symptomatic,C,"The 50% of males who carry a copy of the abnormal gene, passed down from their mother, will express the disease. The other 50% will be asymptomatic. All of the females will be asymptomatic, with 50% carrying the abnormal gene."
pediatrics,585,"A 3-year-old boy has a sudden onset of fever, vomiting and bilateral face swelling. Few days earlier the GP saw him for bilateral parotid pain and gave analgesics. What is the most appropriate next step?",Analgesic,Antibiotic,Biopsy,Immediate surgery,Reassurance,E,A case of mumps. Self limiting condition
pediatrics,586,You are called to see a 3-hour-old female newborn who was noted by the midwife to be struggling to feed. On examination the patient had mild subcostal and intercostal recessions and was tachypnoeic. Oxygen in room air was 91% which increased to 99% with 2 L oxygen via nasal prongs. What is the next step in the management plan?,Feed via nasogastric tube and observe,Keep the patient on oxygen and try to feed after 3 hours if her condition improves,Order an urgent Echocardiography,"Take blood culture, FBC, CRP and try to wean off oxygen",Take a blood culture and start Benzylpenicillin and Gentamicin immediately,E,"This patient should be given broad spectrum antibiotics as the patient has more than one clinical indicator of sepsis (poor feeding, floppiness, respiratory distress, etc.). Neonatal sepsis is a common and a very risky condition that should be treated immediately to minimise morbidity and mortality. The NHS have developed guidelines to ensure that the patient receives the proper treatment, while minimising the risk of developing antibiotic resistance. The guidance uses clinical indicators and risk factors to determine the need for antibiotics rather than waiting for culture results which take at least 36 hours. The mode of supporting nutrition can be via nasogastric feeding or IV fluid support, but observation is not acceptable in such situation. Trial to re-feed after a period of time can be considered but it is unlikely to be possible after only three hours. In addition, feeding is not a primary concern in the acute state. Although performing an echocardiography can be part of the management plan it is not a priority at this stage, particularly as the saturations improved with supplemental oxygen. CBC and CRP can guide the diagnosis, but treatment should be started immediately (within 1 hour) as the bacterial growth doubles every one hour. "
pediatrics,587,"A 3-year-old child presents with brief generalised seizure. He has previously been completely well. He had a full term normal delivery with no neonatal complications. His immunisations are up to date. His sister is on imipramine for nocturnal enuresis. On examination he is apyrexial, with respiratory rate of 18/min and pulse of 150/min. He responds to voice and has a dry mouth and symmetrically large pupils. Glucose measured by BM stix is 4.9 mmol/L. What is the most likely diagnosis",Electrolyte disturbance,Encephalitis,Idiopathic epilepsy,Meningitis,Tricyclic overdose,E,"The history is of brief generalised seizure in a child with tachycardia, dry mouth and dilated pupils. The potential exposure to tricyclic antidepressants suggests possible accidental overdose. About 15% of children get fits, with central nervous system effects more common in children than in adults, in whom CVS side-effects are more prominent."
pediatrics,588,Which of the following is detected in the newborn bloodspot screening test to diagnose congenital primary hypothyroidism?,Both T4 and T3,Free thyroxine (T4),Free triiodothyronine (T3),T4 and TSH,Thyroid stimulating hormone (TSH),E,"In the USA free T4 is analysed in newborn bloodspot screening rather than TSH, but in the United Kingdom TSH levels are analysed. The reason for TSH analysis is that the main cause of congenital hypothyroidism is thyroid gland-related (primary hypothyroidism) which results in raised TSH, rather than pituitary causes (secondary hypothyroidism) where TSH can be falsely 'normal'. "
pediatrics,589,Which of the following is regarded as an indication for tonsillectomy?,More than 3 episodes per year of tonsillitis requiring antibiotics for 3 successive years,Peritonsillar abscess,Persistently enlarged tonsils,Recurrent glue ear requiring grommet insertion,Snoring,A,"The indications for tonsillectomy are controversial. Undoubtedly, upper airway obstruction, particularly if associated with hypoxaemia or apnoea, is a clear indication. In most cases, recurrent tonsillitis with pus requiring antibiotic therapy more than three times a year for three successive years would encourage the surgeon to remove the tonsils. This is particularly the case if there has been a previous abscess. However, if there is no history of chronic tonsillitis, the chance of a recurrence of quinsy is only about 10%, so isolated incision and drainage with antibiotics is all that is required. "
pediatrics,590,A 14-year-old boy visits his GP complaining of headaches. On investigation his blood pressure is noted to be 140/90 mmHg and he has microscopic haematuria. He goes on to have an ophthalmic assessment where he is found to have early bilateral cataracts. Which of the following is the most likely diagnosis?,Alport syndrome,Cockayne syndrome,Crouzon syndrome,Lowe syndrome,Smith-Lemli-Opitz syndrome,A,"Alport syndrome is X linked. It is a defect in the production of type 4 collagen. This is located in the kidney, eye and inner ear, hence the clinical findings, which include:  Incidental finding of microscopic haematuria or macroscopic haematuria Deafness around 10 years Hypertension in mid teens, and Eye signs in mid to late teens.  Cockayne syndrome is associated with premature senility and skin photosensitivity. Crouzon syndrome is a dysostosis craniofacialis. Lowe syndrome is an oculocerebrorenal syndrome associated with hypotonia and renal disease. Smith-Lemli-Opitz syndrome is associated with toe syndactyly, hypospadias and mental retardation. "
