subject,num,question,opa,opb,opc,opd,ope,answer,explanation
motor system,79,"During a neurological examination of the lower limb you attempt to elicit the knee reflex. You place your hand under the knee, then strike the knee just below the patella whilst you watch the quadriceps muscle. What nerve roots and nerve are involved in this reflex?","Femoral nerve L2, L3","Femoral nerve L3, L4","Sciatic nerve L2, L3","Sciatic nerve L3, L4","Sciatic nerve L4, L5",B,"The quadriceps muscle is innervated via the femoral nerve (L3, L4 nerve roots) and it is this that is involved in the knee reflex. The femoral nerve is the largest branch of the lumbar plexus (L2-L4). It forms in the abdomen within psoas major. It then descends and can be found at the midpoint of the inguinal ligament. It enters the femoral triangle lateral to the femoral artery and vein. It supplies the anterior thigh muscles, sends articular branches to the hip and knee joints, and supplies an area of skin on the anterior thigh (and part of medial thigh not supplied by the obturator nerve: medial and intermediate nerves of the thigh)."
motor system,80,Which of the following epiphyses of the elbow joint ossifies and is radiologically visible immediately after the radial head epiphysis?,Capitellum,Internal epicondyle,Lateral epicondyle,Olecranon,Trochlea,B,"The order of ossification of the epiphyses of the paediatric elbow are crucial to know in cases of elbow trauma and suspected internal epicondylar avulsion. A useful acronym for remembering the order of ossification is CRITOL:  Capitellum Radial head epiphysis Internal epicondyle Trochlea Olecranon Lateral epicondyle  If an apparent trochlear ossification centre is present, the internal epicondylar ossification centre of the humerus should always be visible radiographically. In the cases of absence of an internal epicondylar ossification centre, but presence of the trochlear ossification centre, the child will have avulsed the internal epicondylar epiphysis. "
motor system,81,Which of the following statements is true regarding neck of femur fracture?,Extracapsular fractures have a higher incidence of avascular necrosis compared to intracapsular fractures,Displaced fractures should be surgically corrected urgently,Internal rotation of the affected limb is a common clinical finding,Mortality for elderly patients is greater than80% at one year,Non-union is not a complication,B,"Intracapsular femoral fractures are at increased risk of avascular necrosis due to disruption of the capsular blood supply at the time of injury. In young patients the fracture should be reduced and fixed early to decrease the risks of avascular necrosis and non-union, often in the form of a total hip replacement. Whereas in elderly patient a hemi-arthroplasty may be more appropriate for intracapsular fractures. Patients more commonly present with a short, externally rotated limb. Mortality at one year is approximately 25%. Non-union occurs in up to 10-30% of neck of femur fractures, the highest risk associated with intracapsular fractures."
motor system,82,"A 69-year-old man presents to his GP with difficulty in abducting his right shoulder after he injured it trying to lift a heavy object. On examination, he is unable to initiate abduction of this shoulder. However, if the arm is lifted to 90 degrees, he is able to hold it in that position. There is tenderness under the acromion process. Choose the most appropriate diagnosis.",Acromioclavicular joint disruption,Anterior dislocation of the shoulder,Rupture of the long head of biceps,Supraspinatus tendinitis,Torn supraspinatus tendon,E,"Tear of the supraspinatus tendon is common in elderly patients (the most commonly damaged tendon in rotator cuff tears). With advancing age the tendinous cuff of the shoulder degenerates and is liable to rupture if subjected to sudden movement or stress. Major tear in the tendon leads to a loss of action of the supraspinatus muscle (tendon). The patient is unable to initiate shoulder abduction, as the early phase of abduction requires the action of the supraspinatus muscle. However, the patient may be able to hold the arm in the abducted position (after passive abduction), since this is supported by the action of the deltoid."
motor system,83,Which of the following is true of fracture of the scaphoid bone?,Is commonly complicated by avascular necrosis of the distal pole,Is the most common fracture of the carpal bones,Is usually diagnosed on plain x ray of the wrist (scaphoid views),Resulting in non-union; can be treated effectively in a plaster of Paris cast for 12 weeks,Results in osteoarthritis soon after injury,B,"The scaphoid is the most frequently fractured of the carpal bones, accounting for approximately 80% of all carpal bone fractures. This fracture which is notoriously easy to miss results from a fall on the hand (usually outstretched). The classical signs of scaphoid fracture are:  Swelling Pain on wrist movements, and Tenderness on direct pressure 2 cm distal to Lister's tubercle of the radius (in the anatomical snuff box) and on proximal pressure on the extended thumb or index finger.  Initial x rays rarely pick up the fracture. If x rays are negative and scaphoid fracture a strong possibility, treatment in a plaster cast for two weeks followed by repeat x ray is recommended, by which time the fracture may be visible. If the x ray is still inconclusive, a bone scan is a good investigation. Non-union varies from 20-50% depending on the fracture pattern. In such instances, a bone graft or Herbert screw fixation is indicated. The major blood supply (nutrient artery) enters the scaphoid from the distal pole; therefore avascular necrosis of the proximal fragment is a serious complication. Degeneration of the wrist and early osteoarthritis are recognised complications of scaphoid fractures."
motor system,84,A 15-year-old boy who complains of pain in his leg which has settled with aspirin. What is the most probable diagnosis?,Leomyosarcoma,Liposarcoma,Painful hip,Exostosis,Osteod osteoma,E,Younger age of onset and relieved with aspirin favours the diagnosis of osteoid osteoma
motor system,85,Which of the following is true of the shoulder joint?,Subscapularis bursa lies deep to the coraco-acromial ligament,The axillary nerve passes with the posterior circumflex humeral artery around the surgical neck of the humerus,The long head of biceps is extracapsular and extrasynovial,The cephalic vein passes upwards beneath the clavipectoral fascia,The long head of biceps arises from the apex of the coracoid process,B,"It is the subacromial bursa that lies directly deep to coraco-acromial ligament. The bursa reduces friction between the supraspinatus tendon and the acromion. Degenerative change in the bursa is followed by degenerative change in the tendon and can lead to subacromial bursitis. The long head of biceps arises from the supraglenoid tubercle the short head from the coracoid process of the scapula. Biceps inserts into the posterior border of the tuberosity of the radius. The tendon of the long head of biceps crosses the humeral head within capsule of the shoulder joint. The superficial veins of the hand drain laterally into the cephalic vein (medially into basilic vein) which crosses the anatomical snuff box, ascends the arm superficially and laterally to biceps and ends by piercing the clavipectoral fascia. The axillary nerve passes with the posterior circumflex humeral artery around the surgical neck of humerus, and as such, is susceptible to injury in a fracture of the surgical neck."
motor system,86,"A 23-year-old scaffolder falls approximately 30 feet, landing on his head. On arrival in the Emergency department he has been triply immobilised by the paramedic crew. They report that at scene he would not open his eyes when pressure was placed supraorbitally, there was no motor response, and he was not making any sounds. He has been intubated to protect his airway. What was his initial GCS?",0,1,3,8,15,C,It is important to note that 3/15 is the lowest possible score on the GCS scale:    Score Eye Opening Verbal Response Motor Response   6 - - Obeys verbal response   5 - Orientated and converses Localises to pain   4 Spontaneously Disorientated and converses Withdraws from pain   3 To verbal stimuli Inappropriate words Abnormal flexion (decorticate)   2 To pain Incomprehensible sounds Abnormal extension (decerebrate)   1 No response No response No response    The GCS is a record of the patient's best response to stimuli. A patient who is asleep does not therefore have a GCS of 3 as this is not their best possible response.
motor system,87,"In acute septic arthritis, which statement is true?",Around 50% of cases involve more than one joint,Intravenous antibiotics are usually effective in treating this condition,Joint flexion is more restricted than rotation,Staphylococci and Haemophilus influenzae are the commonest causative organisms,The infection usually starts in the synovial membrane and then leads to progressive destructive of the articular cartilage,E,"Most cases of acute septic arthritis are through the bloodstream (haematogenous). Septic arthritis can also occur from direct infection from a wound, an injection into a joint or an operative procedure on the joint (for example, arthroscopy). Joints can also be infected by spread from acute osteomyelitis. Staphlococcus aureus is the most common causative organism. Since the introduction of childhood Hib vaccine the incidence of H. influenzae causing septic arthritis has markedly reduced. Some 10% of infections are gram negative (Pseudomonas spp. and Escherichia coli). The joint is the site of maximum tenderness; it may be swollen and the overlying skin may be red and tender. All the joint movements are severely restricted. The most commonly affected joints are knees and hips (hips in children) followed by shoulder and ankle. From 80-90% are monoarticular. The infection usually starts in the vascular synovial membrane, and seropurulent exudates develop in the synovial fluid. The articular cartilage is progressively destroyed and vascular damage may lead to death of the epiphyseal bone. At this stage infection may spread to the diaphysis or into the overlying tissues to form an abscess which may eventually drain onto the skin through one or more sinuses. The differential diagnoses of this condition include:  Acute osteomyelitis Traumatic synovitis Haemarthosis Acute rheumatic fever Rheumatoid arthritis Gout, and Pseudogout.  The white cell count and erythrocyte sedimentation rate are usually raised. The treatment is by joint aspiration supplemented by antibiotics and analgesia. Formal open drainage may also be required. The final result may be resolution, but secondary osteoarthritis and avascular bone necrosis are common sequelae. Bony ankylosis and permanent deformity develop when the articular destruction is severe."
motor system,88,"A 45-year-old male has recently acquired a motorcycle. He crashes it on his first journey and is brought to the Emergency Department, where a trauma call is put out. He has full spinal immobilisation. Initial observations reveal that he has a blood pressure of 92 mmHg systolic and a pulse of 120 bpm. He gasps for breath. On examination, you find that his trachea is deviated and he has no breath sounds on the right hand side. What is the next step in your management?",Call for senior help,Chest drain insertion,Fluid bolus challenge,Immediate chest x ray,Needle decompression,E,The patient is displaying signs of a tension pneumothorax. This requires immediate treatment without delay. The patient should have a needle inserted into the second intercostal space in the midclavicular line. This is a clinical diagnosis and the treatment should take place before a chest x ray is taken.
motor system,89,In which of the following is the risk of fractures due to osteoporosis increased?,Addison's disease,Chronic obstructive pulmonary disease,Myxoedema,Osteoarthritis,Premature menopause,E,"Osteoporosis is caused due to a reduction in bone mass (osteopenia) for the patient's age and sex, and there is usually a negative calcium balance. In later life osteoporosis can cause fractures, even after trivial trauma. The bone is fully mineralised but it is porous and weak. The condition affects at least a quarter of all women over the age of 60 years and is usually associated with postmenopausal changes.Caucasian women with a premature menopause (and amenorrhoea) and a familial tendency are more likely to develop osteoporosis. The other risk factors include:  Endocrine diseases such as thyrotoxicosis Diabetes mellitus Cushing's syndrome Hyperparathyroidism and hypopituitarism Malabsorption Primary biliary cirrhosis Rheumatoid arthritis Prolonged bed rest Past low-trauma fractures, and Mastocytosis."
motor system,90,Which of the following is true of carpal tunnel syndrome?,Is most commonly symptomatic at night,Tinel's sign is more reliable than Phalen's test,Results in loss of sensation over the lateral aspect of the palm,Results in tingling and pain in the ring and little fingers,Results in wasting of the hypothenar eminence,A,"Carpal tunnel syndrome is more common after repetitive actions and presents most commonly as the cause of hand pain at night. It is due to compression of the median nerve as it passes under the flexor retinaculum. When the pain is at its worst the patient characteristically flicks (flick test - not very reliable) or shakes the wrist to bring about relief. Clinical features are of median nerve distribution, such as wasting of the thenar eminence and decreased sensation over the palm (two point discrimination test - should distinguish at 0.5 cm). Please note that lateral palmar sensation is spared as it is supplied by the palmar cutaneous branch of the median nerve which does not pass through the tunnel. Phalen's test (George Phalen 1966: holding the wrist hyperflexed for one minute) reproduces the symptoms with a sensitivity and specificity of up to 85% and 90% respectively (other figures quoted are 70% positive in confirmed carpel tunnel syndrome and 30% false positive in those without proven carpel tunnel syndrome {nerve conduction studies}). This is more reliable than Tinel's test which involves tapping over the tunnel to produce paraesthesia over the area of median nerve distribution in the palm. For this test the sensitivity and specificity are up to 67% and 68% respectively. However, it is probably not this reliable. Sceptics have said it is 50% positive and 50% false positive so you might as well toss a coin instead."
motor system,91,Which of the following is true of congenital torticollis?,Appears after the third month of birth,Facial asymmetry is a common presentation,Physiotherapy is ineffective in the early stages,The ear is nearer the shoulder on the normal side,Tilt and rotation of the head to the same side of swelling,B,"Congenital torticollis develops as a result of birth injury to the sternocleidomastoid muscle. It can present from the second week of birth, as a swelling within the sternocleidomastoid muscle. Once the swelling subsides, there is subsequent fibrosis resulting in a tilt of the head towards the affected side, and rotation of the neck to the opposite side. Therefore, the ear on the affected side is nearer to the shoulder. Thus, congenital torticollis causes the head to tilt downwards, towards the affected side, and the face to turn away from the affected side^1. These are the normal actions of contraction of the muscle. Facial asymmetry is a common clinical presentation of the condition. In the early stages physiotherapy to lengthen the muscle is beneficial. If the condition persists, surgical treatment in the form of division and release of the muscle at its lower end may be required. "
motor system,92,You are called to see a women after a prolonged labour with failed instrumental delivery converted to c-section. She complains of pins and needles to the left thigh. On examination the anterior left thigh including the anterior knee has reduced sensation and there is reduced power on testing knee extension (MRC grade 4 left vs 5 right). What is the likely diagnosis?,Common peroneal palsy,Obturator palsy,Left L2 nerve palsy,Femoral nerve palsy,Genitofemoral nerve palsy,D,"Quadriceps weakness and anterior thigh sensory disturbance fits with femoral nerve palsy and difficult labour is a risk. The dermatomes covering the knee are typically L3 (medial), L4 (anterior) and L5 (lateral). Nerve EntrapmentNerve Obstetric Cause Entrapment Sensory Loss Motor LossObturator Compression between the head of the fetus and the bony structures of the pelvis Upper Medial Thigh Weakness leg adductionCommon Peroneal Nerve Compression lateral head of fibula and leg bars (lithotomy position and other surgical procedures) Foot & Antrolateral leg 'Foot Drop'Loss of anterior compartment extensorsLateral Femoral Cutaneous Pregnancy lateral thigh nilFemoral Pressure from a fetus in a difficult birth Anterior thigh & knee Quariceps (SLR) weaknessLoss Knee JerkDiagram illustrating the Sensory Distribution of Peripheral Nerves"
motor system,93,An 85-year-old woman has had recurrent falls and now has a fracture of the distal ulna. Which statement is correct?,Bone fractures attributable to vitamin D deficiency have normal bone density,Low vitamin D levels are always associated with muscle weakness,Toxic levels of Vitamin D occur at approximately twice the therapeutic dose,Vitamin D deficiency in the elderly is rare,Vitamin D replacement reduces the incidence of fractures in the elderly,E,"Vitamin D deficiency in the elderly is more common than often thought, especially in the housebound and those in residential and nursing homes, with an overall frequency of 17% in women aged 85 and over. Reduced levels of 25(OH)D lead to elevated parathyroid hormone , which results in increased mobilization of calcium from the bone and therefore decreased mineralisation. Vitamin D deficiency is also associated with muscle weakness, as well as osteomalacia, and the risk of fracture among elderly people with vitamin D deficiency are increased by falls secondary to muscle weakness. Vitamin D replacement (800 IU daily) with calcium, has been shown to reduce falls and fractures by 47% compared with controls who received calcium only. The correct dose of vitamin D replacement should be 800 IU. Lowest doses at which adverse events have been observed with Vitamin D replacement are 200 nmol/L, which equates to a daily dose of 40,000 IU. "
motor system,94,Which of the following is correct with regard to a fracture of the scaphoid?,It is the commonest fracture of the upper limb in post-menopausal females,Marked displacement of the fragments is characteristic,Surgical intervention is usually required,Surgery is indicated for fractured scaphoid tubercle,The usual cause is a fall on the dorsiflexed hand,E,Fractured scaphoid is a common fracture which usually occurs in falls on the outstretched hand. Colles' fracture is more common in elderly females. The fracture does not usually require surgical intervention and fracture of the tubercle requires conservative approaches alone. There is characteristically no displacement of the fracture.
motor system,95,"Regarding osteosarcoma, which of the following statements is correct?",Affects the epiphyses of long bones,Can result in pulmonary metastases via haematogenous spread,Is exclusively a disease of adolescence and early adult life,Is most commonly seen around the hip,On x ray shows a 'sunburst' appearance due to bony involvement,B,"Osteosarcomas affect the metaphyses of long bones. They are most commonly seen around the knee and in the proximal humerus. They often occur in young adults, but are also seen in the elderly in association with Paget's disease. They usually present as bone pain and a palpable lump. An x ray will show periosteal elevation (Codman's triangle) and a 'sunburst' appearance due to soft tissue involvement. Early haematogenous spread occurs, and the five year survival rate is approximately 50%."
motor system,96,Which muscle of the lower limb is primarily responsible for eversion of the foot?,Quadriceps,Extensor hallucis longus,Tibialis anterior,Iliopsoas,Peroneus longus,E,The peroneus longus muscle is one of the muscles primarily involved in eversion of the foot.
motor system,97,Shoulder abduction mainly depends on the integrity of which one of the following?,Axillary nerve,Coracobrachialis muscle,Middle trunk of brachial plexus,Teres major muscle,Thoracodorsal nerve,A,"Shoulder abduction is initiated by supraspinatus (supplied by suprascapular nerve C5, 6, that is, upper trunk of brachial plexus) which serves to hold the head of the humerus against the glenoid cavity during the movement. Deltoid is the principal abductor of the shoulder (supplied by the axillary nerve C5,6). Subscapularis, infraspinatus and teres minor produce a downward pull on the head of the humerus against the pull of deltoid. These muscles prevent the deltoid pulling the humerus upwards. Teres major and subscapularis produce medial rotation. Infraspinatus and teres minor produce lateral rotation. Coracobrachialis is a weak flexor and adductor of the shoulder. The thoracodorsal nerve supplies latissimus dorsi and hence is not involved in shoulder abduction."
motor system,98,A 27-year-old man attends the fracture clinic. He suffered an anterior dislocation of his shoulder whilst playing rugby three days before. This has been successfully manipulated back into joint in the Emergency department. Since then his arm has been in a broad arm sling. When you examine him in the fracture clinic he is unable to abduct his shoulder and there is a numb patch over the lateral side of his arm. Which nerve has been affected?,Axillary nerve,Musculocutaneous nerve,Nerve to subscapularis,Radial nerve,Upper cord of brachial plexus,A,"Common mechanisms of axillary nerve injury are:  Following anterior dislocation of the shoulder Proximal fracture of the humerus, or Injury during intramuscular injections into the deltoid muscle.  Injury to the axillary nerve will lead to paralsysis of the deltoid muscle which means that shoulder abduction will be virtually absent. There is also loss of sensation over an area of the upper limb which is also known as the 'regimental badge' area. The deltoid muscle arises from the lateral third of the clavicle, the acromion and the spine of the scapula. It attaches into the deltoid tuberosity of the humerus."
motor system,99,Which one of the following regarding congenital dislocation of the hip is true?,A family history is frequently found,Polyhydramnios,The incidence is 2.5 to 20 per 1000 live births,The male:female ratio is 2:1,The Ortolani-Barlow manoeuvre is highly sensitive and specific,C,"The incidence of unstable hips at birth is approximately 2%, of which 90% are dislocatable, and 10% dislocated. There is a 6:1 female to male ratio and there may be a family history. It is more common in first children, breech presentations (50% of infants with congenital dislocation of the hip), oligohydraminos, and may be associated with other deformities such as talipes. The Ortolani manoeuvre detects a dislocated hip, as the hip is 'clunked' back into position. Barlow's test detects a dislocatable hip by pressing posteriorly and internally rotating it, the hip can be dislocated. The introduction of routine testing of the hips has not decreased the incidence of established dislocation. This may be because of poor examination technique, a hip that becomes unstable only when weight bearing begins, or an acquired dislocation with age. Late presentation of congenital dislocation of the hip may include asymmetry of skin folds, limited abduction of hips, shortening of the thigh, with knees at different levels when the patient is supine and the legs are flexed (Galeazzi sign), and limping."
motor system,100,A 68-year-old woman complained of pain at the base of her right thumb. There was tenderness and swelling of the right first carpo-metacarpal joint. What is the most likely diagnosis?,Avascular necrosis of the scaphoid ,de Quervain's tenosynovitis,Osteoarthritis ,Psoriatic arthritis ,Rheumatoid ,C,"Osteoarthritis of the first carpometacarpal joint is extremely common and in a 68-year-old lady is the most likely diagnosis. Swelling is usually bony hard and due to osteophyte formation which can lead to the appearance of squaring of the hand. de Quervain's tenosynovitis is a common overuse condition which presents with pain at the base of the thumb but is not associated with joint swelling. This joint can be affected in rheumatoid and psoriatic arthritis but rarely on its own. Scaphoid fractures are most usually seen in young, healthy individuals. Avascular necrosis is reported to occur in between 13 and 50%; most frequently if the proximal scaphoid is injured."
motor system,101,A 78-year-old woman presents with a painful left hip. Imaging is highly suggestive of septic arthritis in the hip joint. Septic arthritis most commonly affects which of the following?,Adults with pre-existing joint disease,Multiple joints,The hip in older children,The knee in infants,The periosteum of the bone within the joint,A,It most commonly affects the hip in infants and the knee in older children. Ten per cent of patients present with multiple joints involved. Septic arthritis is more common in patients with rheumatoid and osteoarthritis. Organisms in the joint fluid cause an influx of neutrophils causing the release of proteolytic enzymes which attack the cartilage.
motor system,102,Which of the following is true of the femoral ring?,Is bounded laterally by the femoral artery,Is bounded posteriorly by the lacunar ligament,Is lined by peritoneum,Is traversed by lymph vessels,Lies medial to the inguinal ligament,D,The femoral ring is the medial compartment of the femoral canal in the lower abdomen. Its boundaries are:  Anteriorly - inguinal ligament Medially - lacunar ligament Laterally - medial border of femoral vein Posteriorly - pectineal ligament and pectineus muscle.  It is not lined by peritoneum. The contents of the femoral ring are Cloquet's node and lymphatics. The femoral ring is the main site for a femoral hernia where the lining of the hernia would be peritoneum.
motor system,103,"In the arm, which of the following is true?",Abduction of shoulder would be lost in T1 root lesions,Biceps brachii pronates and flexes,Midshaft humeral fractures may damage the ulnar nerve,The brachial artery may be palpated medial to the biceps tendon,The profunda brachii artery is closely related to the surgical neck of humerus,D,"Abduction of the shoulder is lost in upper brachial plexus lesions, not lower (T1). The principal function of biceps brachii is supination of the forearm, and flexion of the elbow joint (it is also a weak flexor of the shoulder joint). Mid humeral fractures can damage the radial nerve. The brachial artery is easily palpable in the antecubital fossa, lying just medial to the biceps tendon. The profunda brachii artery (also known as andquot;deep artery of the armandquot; and andquot;deep branchial arteryandquot;) arises just below the lower border of teres major. The brachial artery arises as a continuation of the axillary artery at the lower border of the teres major, which is distal to the surgical neck of humerus."
motor system,104,Which muscle of the lower limb is primarily responsible for ankle dorsiflexion?,Peroneus longus,Iliopsoas,Tibialis anterior,Extensor hallucis longus,Quadriceps,C,The tibialis anterior muscle is located most medially in the anterior compartment of the leg.It is responsible for dorsiflexion and inversion of the foot. The tibialis muscle also functions to stabilise the ankle as the foot hits the ground during the contact phase of walking and later pulls the foot off the ground during the swing phase.
motor system,105,Which of the following nerves supply the knee reflex?,"C5, C6","C7, C8","C8, T1",L1,"L2, L3, L4",E,"The patellar reflex, or knee jerk, is elicited by letting the patient's leg dangle over the side of the bed (N.B. the legs should not be in contact). This flexes the knee and stretches the tendon. Strike the tendon directly just below the patella. Extension of the lower leg is the expected response. Placing the left hand on the thigh will confirm contraction of the quadriceps. Other stretch reflexes include: ∙ Biceps reflex (C5, C6) ∙ Extensor digitorum reflex (C6, C7) ∙ Triceps reflex (C6, C7, C8)."
motor system,106,A 6-month-old child is brought to the Emergency department having fallen off a chair the previous day. Skull x ray reveals a parietal bone fracture. The child appears clinically well. What would be the most appropriate action?,Admit to paediatric ITU,Discharge after warning the parents that your suspicions about possible child abuse have been aroused,Discharge and arrange an appointment at the next paediatric clinic,Discharge and notify the duty social worker,Perform a skeletal survey,E,"This scenario is a worrying one and should be considered to be a non-accidental injury until proven otherwise. Appropriate action in this case should be to admit the baby to hospital for careful evaluation. A detailed history should be taken, ideally from more than one person. It would be important to ask further questions about why a baby of 6 months was sitting on a chair without support (the history and method of injury does not fit with the developmental age of the child). A full examination of the child should be carried out with careful documentation of any injuries. Investigations need to be arranged including a full skeletal survey, blood tests including a bone profile and consideration of neuro-imaging of the brain. As part of the overall investigation, social services need to be informed. There needs to be careful inter-agency discussions between health professionals and social services. A discharge plan needs to be formulated after a case conference and follow up should be arranged."
motor system,107,Which muscle is associated with ulnar neuropathy?,Lateral lumbricals,opponens pollicis,Flexor pollicis longus,Flexor pollicis brevis,Adductor pollicis,E,"The ulnar nerve supplies the hypothenar muscles (opponens digiti minimi, abductor digiti minimi, flexor digiti minimi), dorsal interossei, the lateral lumbrical muscles, palmar interossei and the adductor pollicis."
motor system,108,Which one of the above statements about the female pelvis is correct?,The cavity of the female pelvis is deeper than that of the male pelvis,The sacrum is wider in the female pelvis than in the male pelvis,The sciatic notches are narrower in the female pelvis than in the male pelvis,The sacrum is longer in the female pelvis than the male pelvis,The ischial spines are more prominent in the female pelvis than in male pelvis,B,"Differences between the Male and Female Pelvis?The female pelvis:• Less massive• The anterior iliac spines more widely separated - greater lateral prominence of the hips.• Wider pelvic inlet - both antero-posterior and transverse diameters• Pelvic inlet more circular• More shallow• The sacrum is shorter wider, and its upper part is less curved• The obturator foramina are triangular in shape and smaller in size• The outlet is larger and the coccyx more movable.• The sciatic notches are wider and shallower• The ischial spines are less prominent.• The pubic symphysis is less deep, and the pubic arch is wider and more rounded than in the male"
motor system,109,An 18-year-old woman falls onto her outstretched hand whilst under the influence of alcohol. She attends her local emergency department where she complains of severe pain in the right forearm. An x ray reveals a radius shaft fracture with dislocation of distal radioulnar joint. This type of fracture dislocation is named after which surgeon?,Barton,Colles,Galeazzi,Monteggia,Smith,C,The description is of a Galeazzi fracture-dislocation. The Monteggia fracture-dislocation is of the ulna with disruption of the proximal joint. The other three fractures named are of the distal radius. 
motor system,110,A 35-year-old PE teacher has pain on the lateral side of his right elbow that radiates to the forearm. He is tender over the lateral aspect of his right elbow. Which is the most likely diagnosis?,De Quervain’s tenosynovitis,Golfer’s elbow,Olecrannon bursitis,Rheumatoid arthritis,Tennis elbow,E,The presentation is that of 'tennis elbow' (lateral epicondylitis). It is thought to be due to the overuse of the extensor carpi radialis brevis. Medial epicondylitis is known as 'golfer's elbow'. Olecrannon bursitis is due to inflammation of the olecrannon bursae. De Quervain's tenosynovitis affects the extensor pollicis brevis and abductor pollicis longus and is characterised by pain around the base of the thumb.
motor system,111,Which of the following is true regarding the femoral nerve?,Has a branch which supplies the skin of the scrotum,Lies medial to the femoral vein,Lies within the femoral sheath,May supply part of the foot,Shares its origin with the sciatic nerve,D,"The femoral sheath contains the femoral artery and vein as well as lymphatics, but not the nerve. The femoral nerve lies behind and lateral to the femoral sheath. The femoral nerve gives off three cutaneous branches:  Two from its anterior division (medial and intermediate cutaneous nerves of thigh, which supply the skin of the medial and anterior surfaces of the thigh) One from its posterior division (saphenous nerve).  It has no branches to the scrotum. The saphenous nerve runs down the medial side of the leg and supplies the medial side of the calf as far as the medial malleolus. It terminates in the region of the ball of the big toe, and may supply the medial side of the dorsum of the foot. The femoral nerve is the largest branch of the lumbar plexus, and comes from the same lumbar nerves as the obturator nerve, L2, L3 and L4."
motor system,112,"Regarding carpal tunnel syndrome (CTS), which statement is correct?",An underlying medical condition is usually present,Is associated with fasciculation of the small muscles of the hand,Is exacerbated by coughing and sneezing,Is uncommon in diffuse eosinophilic fasciitis,The pain may radiate up the forearm,E,"CTS is associated with conditions such as hypothyroidism, acromegaly and obesity, but the vast majority of cases are idiopathic. Typical symptoms include nocturnal pain in the hand that may radiate up the forearm. "
motor system,113,"Concerning the shoulder joint, which one of the following is correct?",Posterior dislocation of the shoulder joint is the most common dislocation of this joint,Injury to the nerve related to the surgical neck of the humerus may paralyse the teres minor muscle,The capsule is poorly supported superiorly,The subacromial bursa communicates with the shoulder joint cavity,The triceps tendon is intracapsular,B,"The shoulder is the commonest joint for dislocation to occur, but posterior dislocation is rare. The shoulder joint is unstable due to the fact that the glenoid cavity is shallow, and the surrounding ligaments are weak. The stability of the joint is achieved by the integrity of the surrounding muscles, that is, the rotator cuff. The least supported part of the joint is inferiorly. The axillary nerve (supplying teres minor) arises from the posterior cord of the brachial plexus and contains fibres derived from C5 and C6 spinal nerve roots. It passes through the quadrilateral space just below the shoulder joint. The nerve then curves around the posterolateral surface of the humerus deep to the deltoid, dividing into anterior and posterior branches, both of which supply the deltoid muscle. The upper lateral cutaneous nerve of the arm arises from the posterior branch and supplies the skin over the deltoid. The axillary nerve also gives a branch to supply the teres minor muscle. The subacromial bursa does not communicate with the shoulder cavity. The triceps has three heads:  Long head (from the infraglenoid tubercle of the scapula) Lateral head (from upper half of posterior surface of shaft of humerus) Medial head (from posterior surface of lower half of shaft of the humerus below the spiral groove).  The common tendon, which is not intracapsular, inserts into the olecranon process of ulna."
motor system,114,Which of the following would indicate an ulnar nerve lesion?,Wasting of the thenar eminence,Anaesthesia of the 3 and a half digits on the ulnar side of the hand,The middle and index fingers are in a claw,Froments test shows a strong pinch grip,Inability to abduct the little finger,E,"The ulnar nerve provides sensation to the skin of the little and the ulnar side of the ring finger. The thenar muscles are supplied by the median nerve. Froments test is when a patient holds paper between their thumb and index finger, and you attempt to pull it from them. A weak grip, especially if there is flexion of the IP joint of the thumb, suggests ulnar nerve palsy."
motor system,115,An elderly male smoker attends clinic with a three month history of a hoarse voice. You proceed to examine his larynx by indirect laryngoscopy and ask him to take a deep breath in so that you can assess vocal cord abduction. Contraction of which muscle causes vocal cord abduction?,The cricothyroid muscle,The lateral cricoarytenoid muscle,The posterior cricoarytenoid muscle,The thyroarytenoid muscle,The transverse arytenoid muscle,C,The posterior cricoarytenoid muscle is an important muscle as it is the only muscle that abducts the vocal cords. It extends from the back of the cricoid to the muscular process of the arytenoids and is supplied by the recurrent laryngeal nerve.
motor system,116,A 68-year-old woman has undergone plain imaging of her hips for suspected osteoarthritis. Which radiographic feature would suggest osteoarthritis?,Increase in joint space,Osteophytes causing lipping at joint margins,Patchy changes in bone density,Soft-tissue swelling,Subchondral lysis,B,"In osteoarthritis, radiographs show:  an asymmetrical narrowing of the joint space subchondral sclerosis osteophytes cysts, and joint deformity.  Soft tissue swelling is a feature of rheumatoid arthritis. Patchy changes in bone density are seen in Paget's disease of the bone, for example, sclerotic 'white' vertebrae. "
motor system,117,A 15-year-old male noticed swelling on the left knee following a fall while playing. The swelling has not subsided in spite of rest and analgesia. Examination: full knee movement with slight tenderness. He has painless palpable mass in left inguinal region. What is the most probable diagnosis?,Osteosarcoma,Ewing’s sarcoma,Chondrosarcoma,Lymphangiosarcoma,Osteodosteoma,A,"Both occurs in children and young adults but the occurrence of painful symptom during playing is usually a feature of osteosarcoma. In case of osteosarcoma teenagers who are active in sports often complain of pain in the lower femur, or immediately below the knee. If the tumor is large, it can present as overt localised swelling. Sometimes a sudden fracture is the first symptom, because affected bone is not as strong as normal bone and may fracture abnormally with minor trauma"
