subject,num,question,opa,opb,opc,opd,ope,answer,explanation
infectious diseases,127,"A 19 year old male has recently been back packing to South America.  He is brought to A+E unwell.  A couple of weeks prior to this he had been complaining of headache, constipation, a cough and feeling feverish.  He now looks extremely unwell with a high temperature, diarrhoea and vomiting.  On examination he is hypotensive but his heart rate is only 90.  His abdomen is distended and there is evidence of hepatomegaly and splenomegaly.  What is the most likely diagnosis?",Typhoid fever,Tuberculosis,E Coli,Influenza,Malaria,A,"This patient most likely has typhoid fever which presents initially with either constipation or diarrhoea and fever with the addition of sometimes a cough and headache.  During the second weak the patient becomes more unwell with diarrhoea and vomiting and a high temperature.  Despite being well however a feature which gives a clue to this as the diagnosis is the relative bradycardia despite being pyrexial and unwell.  In the third week the patient there is weight loss  and marked abdominal distension with pea soup diarrhoea.  Hepatomegaly and splenomegaly are sometimes observed and rose spots often seen in the second week.  Typhoid can be complicated by haemorrhage, bowel perforation, hepatitis, pancreatitis and toxic myocarditis and confusional states.  It is caused by the gram negative salmonella typhi or salmonella paratyphi.  For the diagnosis these can be cultured or there is the Widal test which is a serological test.  Fluoroquinolone can be utilised however in resistant cases azithromycin and ceftriaxone are alternatives."
infectious diseases,128,A 30-year-old man presents with deep penetrating knife wound. He said he had TT when he left school. What will you do for him now?,Human Ig only,Human Ig and TT,Full course of tetanus vaccine only,Human Ig and full course of tetanus vaccine,Immediate reinforcing dose of vaccine,E,The wound is tetanus prone wound. Here the man has received adequate priming course of tetanus vaccine but last dose was taken more than 10 years. So he should take immediate reinforcing dose of vaccine
infectious diseases,129,A 38 year old male who is a keen hill walker presents to his GP with a flu like illness. He is complaining of joint pains and myalgia. On examination you notice a circular lesion on his leg. There is an annular raised erythematous area. Which of the following is the most likely causative agent?,Babesia,Meningococcus,Borrelia burgdorferi,Parvovirus B19,Rickettsia rickettsii,C,"The rash described is characteristic of erythema chronicum migrans which is caused by Borrelia burgdorferi, a spirochaete leading to Lyme disease and is transmitted by the ixodid tick.  It can lead to arthralgia and can lead to cardiac abnormalities such as heart block and can lead to neurological features such as cranial nerve palsies. This is not the typical rash of meningococcus."
infectious diseases,130,A 23-year-old female presents 16 weeks into her pregnancy with a vaginal discharge. Further investigation confirms infection with Chlamydia trachomatis. Which of the following is the most appropriate treatment for this patient?,Ciprofloxacin,Cotrimoxazole,Doxycycline,Erythromycin,Metronidazole,D,"C. trachomatis infection is increasingly common in the UK and is associated with adverse fetal outcome including spontaneous miscarriage, premature rupture of membranes and intrauterine growth retardation (IUGR). In the UK treatment is advised ahead of test results if chlamydia is strongly suspected clinically. Current UK guidelines recommend three different options in pregnancy:  Erythromycin 500 mg QDS for 7 days or BD for 14 days Amoxicillin 500 mg TDS for 7 days Azithromycin 1 g stat - the BNF cautions that this should only be used if there are no alternatives. However, guidelines seem to vary in their recommendation of azithromycin with many advocating its use as a stat dose  In the actual examination you would not be expected to decide between erythromycin and azithromycin based on varying opinions, so we have avoided including azithromycin and amoxicillin in the list of question options for this reason. Therefore, of the options given above, erythromycin is the most appropriate option. Doxycycline can be used in non-pregnant patients (100 mg BD for 7 days), but is not appropriate here. Co-trimoxazole and metronidazole are not routinely used in the treatment of chlamydia. Also important to note is the recommendation that pregnant patients be tested for cure, 5 weeks after completing treatment (or 6 weeks if azithromycin is used). "
infectious diseases,131,"A 27 year old male has just returned from the Congo. He develops a severe headache, myalgia, fever, diarrhoea and vomiting. There is evidence of conjunctivitis and pharyngitis and he is bleeding from his nose and gums. He also has a maculopapular rash. What is the most likely diagnosis?",Dengue Fever,Ebola Virus,Malaria,Yellow Fever,Typhoid Fever,B,The most likely diagnosis is ebola virus. This is a filovirus which is an RNA virus which is one of many that leads to viral haemorrhagic fever. It typically presents with fever and myalgia with mucous membrane involvement such as conjunctivitis and pharyngitis. It typically leads to haemorrhagic features such as bleeding from mucous membranes. Numerous systems can be involved. A macuolpapular rash can occur and desquamate.
infectious diseases,132,"A 26 year old patient is brought to A and E very unwell with headache, neck stiffness, photophobia and fever.  A lumbar puncture is performed and reveals a glucose of more than half of serum, a protein of 0.6 g/L and predominantly mononuclear cells.  Given the most likely diagnosis, which of the following investigation can aid in confirming the diagnosis?",T spot test,Culture of CSF,Ziehl Nielsen staining of CSF,PCR of CSF,Blood cultures,D,"The symptoms are indicative of meningitis.  The lumbar puncture findings of predominant mononuclear cells, normal or high glucose and slightly elevated protein are in keeping with a viral meningitis. PCR is useful for confirming the diagnosis of viral meningitis. It has a high sensitivity for herpes simplex virus type 1, Epstein-Barr virus, and enterovirus."
infectious diseases,133,A patient present four hours after eating a reheated chinese takeaway. Which of the following organisms is the most likely culprit?,S. aureus,E. coli 0157,C. perfringens,Campylobacter,B. cereus,E,B cereus food poisoning can present with severe vomiting due to toxin mediated food poisoning and can occur 2 to 6 hours post ingestion. It is typically associated with inadequate heating of rice. S aureus can cause a similar illness but is typically associated with preprepared food. E coli 0157 is typically associated with diarrhoea which can be bloody and can lead to Haemolytic Uraemic Syndrome. Campylobacter ialso leads to a diarrhoeal illness and has a longer incubation.
infectious diseases,134,A 17-year-old male presented with a widespread maculopapular rash. He had been prescribed amoxicillin for exudative tonsillitis. What is the most likely diagnosis?,Acute HIV infection,Cytomegalovirus infection,Infectious mononucleosis,Parvovirus infection,Streptococcal infection,C,This patient has the typical features of glandular fever and this is confirmed by the typical rash following the introduction of amoxicillin. This rash is considered almost pathognomonic of glandular fever and will subside following the withdrawal of amoxicillin. There are no other features in this patient's history to suggest an alternative diagnosis. The other options may present with the same rash but not usually following penicllin ingestion.
infectious diseases,135,"A 12 year old is brought to his GP. He has been unwell for the last few days with a fever, coryza, diarrhoea and a dry cough. On examination there is evidence of small red spots with a white speck in the centre opposite the second molar on the buccal mucosa. There is also evidence of an erythematous rash on the forehead and neck. Given the most likely diagnosis, from which of the following is the most common neurological sequelae?",Stroke,Acute demyelinating encephalitis,Mononeuritis multiplex,Subacute sclerosing panencephalitis,Measles inclusion body encephalitis,B,"The history is highly indicative of measles. The red spots on the buccal mucosa are known as Kopliks spots and are pathognomonic of measles. Unfortunately measles can be complicated commonly by interstitial pneumonitis, bronchopneumonia, hepatitis, keratitis and blindness. Risk of blindness is increased if a patient has vitamin A deficiency. There is numerous more rare complications including thrombocytopenia, myocarditis, pancreatitis and neurological sequelae. In 1 in 100 acute demyelinating encephalitis where there is seizure, fever, change of consciousness, headache and irritability. Unfortunately there is a 10 to 15 % mortality rate and 25% are left with permanent brain damage. A more rare neurological complication is subacute sclerosing panencephaltits. It occurs in 1/25000 and leads to personality and intellect change and ultimately extrapyramidal signs, seizures and death. A neurological complications which occurs in those who are immunocompromised is measles inclusion body encephalitis which in the majority of cases are fatal."
infectious diseases,136,A patient with HIV presents with a sudden onset of confusion. CMV encephalitis is suspected. What treatment should be commenced?,Nil required,Ceftriaxone,Dexamethasone,Ganciclovir,Aciclovir,D,In CMV infection ganciclovir should be commenced as it has high activity against CMV.
infectious diseases,137,Which of the following is correct regarding toxoplasmosis?,Can present with fits in patients with AIDS,Infection in the first trimester of pregnancy is seldom harmful to fetus,Infection is usually by respiration,Prophylactic immunoglobulins should be given to pregnant women if their IgM anti-toxoplasma antibodies detected,Raw eggs are an important source of infection,A,"Transmission of Toxoplasma gondii occurs after ingestion of cysts from contact with cat faeces or raw/undercooked meat. The definitive host is the cat. Oocysts excreted with cat faeces can remain in soil for months. First trimester toxoplasmosis can cause IUGR, developmental delay (with intracerebral calcification), and hearing loss. Risk of fetopathy is reduced by more than 50% if spiramycin, which can prevent maternal-fetal transmission, is given to mothers (not prophylactic IgM)."
infectious diseases,138,"A 42-year-old single man comes to the clinic some two weeks after a tour to Thailand. During his trip, he admits to unprotected sex with a number of prostitutes. Since his return, he has been suffering fevers and night sweats over the past few days and has noticed some swollen lymph nodes in his neck, armpits and groin. He has also felt nauseated and been off his food. On examination, you confirm that he has a low-grade fever of 37.6°C and lymphadenopathy. He also has pharyngitis. Investigations:    Haemoglobin 129 g/L (135-177)   White cell count 9.8 ×10^9/L (4-11)   Platelets 272 ×10^9/L (150-400)   Serum sodium 138 mmol/L (135-146)    Serum potassium 4.0 mmol/L (3.5-5)   Creatinine 80 µmol/L (79-118)   Alanine aminotransferase 129 U/L (5-40)    You are wondering about acute HIV infection. Which of the following would be an appropriate test to detect this?",Anti-HIV antibody by ELISA,Anti-HIV antibody by western blot,CD4 count,CD8 count,P24 antigen,E,The answer is P24 antigen. The concern here is that testing would be too soon to detect antibodies to HIV in the serum. As such P24 antigen testing may detect HIV infection one to three weeks after the event and is the most appropriate option here. The alternative is HIV RNA testing to estimate viral load. HIV antibody testing by western blot has a lower false positive rate than HIV antibody by ELISA and may be an option when a false positive result is suspected. CD4 counts begin to reduce later in HIV infection.
infectious diseases,139,"A 25-year-old woman has a recent cough, hoarseness and swelling in the neck. There are several nontender swellings on both sides of her neck. She has lost 13kgs. She takes recreational drugs. What is the most probable diagnosis?",Thyrotoxicosis,Hyperthyroidism,Vocal cord nodules,Carcinoma bronchus,TB,E,"Cough, wt. loss, non-tender cervical lymphadenopathy, and immunodeficient state as a result of recreational drug use all these favours the diagnosis of TB. Laryngeal involvement may be the cause of horseness"
infectious diseases,140,A 45-year-old man has been diagnosed with pulmonary tuberculosis. Which of the following investigations is essential prior to starting antituberculous therapy?,Full blood count,Liver function test,Plasma glucose,Urine for acid-fast bacilli,Vitamin B6,B,Hepatotoxicity is a feature of antituberculous treatment. The Joint Tuberculosis Committee of the British Thoracic Society recommend that liver function should be checked before treatment for clinical cases. 
infectious diseases,141,"A 30-year-old man from Australia returned from a business trip to Indonesia 6 days ago presenting with complaints of fever, joint and muscle ache and headache, in particular behind the eye for the past 2 days. What is the most probable diagnosis?",Malaria,Chicken pox,TB,Lyme’s disease,Dengue,E,"Fever, arthralgia, myalgia, headache these are common in dengue fever. Particularly retro-orbital pain is well recognized feature of dengue fever"
infectious diseases,142,A 45-year-old woman was diagnosed with bacterial endocarditis. What is the characteristic fundoscopic feature of this disease?,Cherry red macula,Janeway lesions,Macular star,Retinal artery aneurysms,Roth's spots,E,"Roth's spots are the fundoscopic hallmark of bacterial endocarditis. They are white-centred retinal haemorrhages, caused by capillary fragility. In addition to subacute bacterial endocarditis, they can also be seen in leukaemia and retinal ischaemia. Other peripheral features of endocarditis include Osler's nodes (tender subcutaneous nodules caused by immune complex deposition), and Janeway lesions (painless erythematous or haemorrhagic macular or papular lesions, on the palms and soles, caused by infective emboli in the skin). A cherry-red spot on the macular is characteristic of central retinal artery occlusion. It is seen due to the relative pallor of the surrounding retina. A macular star is caused by deposits of hard exudate (usually lipid) within the fibre layer of the retina, radiating out in a star-like pattern. It can occur in a number of conditions, including hypertensive retinopathy and neuroretinitis. Retinal artery aneurysms develop with age and can be associated with hypertension. They are usually benign but can result in macular haemorrhage, exudate or oedema, or vitreous haemorrhage."
infectious diseases,143,"A 12 year old is brought to his GP. He has been unwell for the last few days with a fever, coryza, diarrhoea and a dry cough. On examination there is evidence of small red spots with a white speck in the centre opposite the second molar on the buccal mucosa. There is also evidence of an erythematous rash on the forehead and neck. Given the most likely diagnosis, what would contribute to the development of blindness as a complication?",Cataracts,Vitamin A Deficiency,Vitamin E deficiency,Vitamin B1 deficiency,Vitamin B12 deficiency,B,"The history is highly indicative of measles. The red spots on the buccal mucosa are known as Kopliks spots and are pathognomonic of measles. Unfortunately measles can be complicated commonly by interstitial pneumonitis, bronchopneumonia, hepatitis, keratitis and blindness. Risk of blindness is increased if a patient has vitamin A deficiency. There is numerous more rare complications including thrombocytopenia, myocarditis, pancreatitis and neurological sequelae. In 1 in 100 acute demyelinating encephalitis where there is seizure, fever, change of consciousness, headache and irritability. Unfortunately there is a 10 to 15 % mortality rate and 25% are left with permanent brain damage. A more rare neurological complication is subacute sclerosing panencephaltits. It occurs in 1/25000 and leads to personality and intellect change and ultimately extrapyramidal signs, seizures and death. A neurological complications which occurs in those who are immunocompromised is measles inclusion body encephalitis which in the majority of cases are fatal."
infectious diseases,144,"An 22 year old returning from Africa on holiday presents to his GP. Whilst on holiday he had developed an itchy rash for several days. He now feels unwell with myalgia, cough, headache, bloody diarrhoea and an itchy rash. On examination there is hepatosplenomegaly and evidence of urticaria. Given the most likely diagnosis, what treatment is appropriate?",Nil,Chloroquine,Oxamniquine,Quinine,Praziquantel,E,The signs and symptoms are indicate of an acute schistosomiasis infection also known as Katayama fever. The drug treatment of choice is praziquantel. Oxamniquine is an alternative however is more expensive. The other two drugs are utilised in the management of malaria.
infectious diseases,145,"A 27-year-old man comes to the Emergency Department with a 14 hour history of severe abdominal pain with bloody diarrhoea. He has opened his bowels 12 times overnight. Apparently he shared an Indian takeaway with friends two days earlier, and one of the friends is also ill with similar symptoms. On examination he is pyrexial at 38.1°C, his BP is 100/70mmHg, with a postural drop of 15mmHg, and his pulse is 90bpm and regular. His abdomen is generally tender, with worse pain affecting the right iliac fossa. He provides a stool sample which contains liquid faeces mixed with blood and mucus. Which of the following is the most likely diagnosis?",Amoebic dysentery,Campylobacter,E coli 157,Norovirus,Salmonella,B,"The answer is campylobacter. The clues here include the history of a recent takeaway meal, the fact one other member of the party is ill, and the gap of approximately one / two days before symptoms began. Coupled with bloody diarrhoea, and tenderness in the RIF, the history fits well with a diagnosis of campylobacter infection. Faeces should be sent for microscopy and culture to confirm the diagnosis. The disease is usually self limiting and antibiotics are not needed, although response to azithromycin and erythromycin has been demonstrated. Amoebic dysentery is associated with a longer incubation period of seven days or greater, and a history of travel would be expected. Norovirus is associated with marked diarrhoea and vomiting without blood, limited to a period of 24-36hrs. E coli 157 and salmonella may also be associated with bloody diarrhoea, but a slightly shorter incubation period of only 12hrs may be seen for salmonella, and with E coli 157, diarrhoea is initially not bloody, but may become so after 1-3 days."
infectious diseases,146,"A 40-year-old man has had decreased mentation with confusion as well as increasing incoordination and loss of movement in his right arm over the past six weeks. An MRI scan shows 0.5 to 1.5 cm lesions in cerebral hemispheres in white matter and at the grey-white junction that suggest demyelination. A stereotactic biopsy is performed, and immunohistochemical staining of the tissue reveals JC papovavirus in oligodendrocytes. Which of the following laboratory test findings is most likely to be associated with these findings?",CD4 lymphocyte count of 90/microlitre,HbA1c of 84 mmol/mol (9.8%),HDL cholesterol of 0.7 mmol/L,Oligoclonal bands in CSF,Serum sodium of 110 mmol/L,A,"The findings are those of progressive multifocal leukoencephalopathy (PML), which is a condition that can develop in immunocompromised patients, such as those with AIDS. PML is associated with papova (JC) virus infection."
infectious diseases,147,"A patient with HIV presents after noticing several lesions on his legs and his mouth. The lesions are nodular and are brown in colour. Given the most likely diagnosis, what is the causative agent?",Human herpes virus 1,Human herpes virus 8,Human papilloma virus 16,Human papilloma virus 6,HTLV 4,B,"These lesions are typical of Kapsois sarcoma which can be macular, papaular or nodular and be purple, brown or black in colour. It is a connective tissue cancer caused by human herpes virus 8. The lesions can ulcerate. They most commonly occur on the limbs, mouth, neck and head. There can be regional lymphadenoppathy.They can occur in the GI tract and are usually asymptomatic  but can lead to dysphagia, abdomnial pain, vomiting and obstruction. The pulmonary tissue can be affected and lead to cough, dyspnoea and haemoptysis. Lymphadeonpathy can occur. Bacillary angiomatosis can lead to similar lesions but bleed on trauma and occur in different sites."
infectious diseases,148,A 35 year old female presents with mild fever and malaise. On examination there is evidence of right axillary lymphadenopathy and there is evidence of an excoriation and red crusted papule. She states her new kitten scratched her. What is the most likely diagnosis?,Infectious mononucleosis,Borrelia burgdorferi infection,Bartonella henselae infection,Hodgkin's lymphoma,Toxoplasma gondii infection,C,This is a typical presentation of cat scratch disease caused by Bartonella henselae.
infectious diseases,149,A 34-year-old man was walking along the country side when an insect bit him. After which he started to complain of an annular rash spreading upwards.,Penicillin PO,Doxycycline PO,Flucloxacillin PO,Gentamicin PO,Ciprofloxacin PO,B,"Described rash is erythema migrans which is characteristic skin lesion seen in lyme disease. Lyme disease is caused by the bacteria Borrelia burgdorferi which is spread by ticks. The most common sign of infection is an expanding area of redness on the skin, known as erythema migrans, that appears at the site of the tick bite about a week after it occurred. Lyme disease is treated with Doxycycline"
infectious diseases,150,A 29-year-old woman who is known to have one episode of severe allergy to egg protein in childhood comes to the vaccination clinic for review. She is travelling with her partner to South America and inquires about which vaccinations she is able to have. Which of the following vaccinations should definitely be avoided?,Hepatitis A,MMR,Recombinant influenza vaccine,Typhoid,Yellow fever,E,"The answer is yellow fever. Yellow fever vaccine contains significant amounts of egg protein and as such should be avoided in patients with egg anaphylaxis. If travel to a country where a yellow fever vaccination certificate is needed is planned, it is crucial that documentary evidence as to why vaccination is contraindicated. You should also counsel patients about avoiding travel to areas where the incidence of yellow fever is known to be high. The MMR vaccine can be safely given to individuals who have a severe egg allergy, as the vaccine is grown on chick cells and not the egg white or yolk. Egg protein is not involved in the production process for Hepatitis A, typhoid or recombinant influenza vaccines. Further reading: Recommended Immunization Schedule for Adults Aged 19 Years or Older, by Vaccine and Age Group"
infectious diseases,151,"A 20-year-old-woman presented with a solitary, crusted, thickened lesion on her face one month after returning from a holiday in Central America. What is the most likely diagnosis?",Cutaneous anthrax ,Cutaneous leishmaniasis ,Impetigo ,Leprosy ,Onchocerciasis ,B,"The patient has American ('New World') cutaneous leishmaniasis. The causative agents are of the Leishmania species, including L. braziliensis, L. mexicana, L. panamensis and others. The incubation period is very variable ranging from two weeks to several months. A variety of clinical manifestations are described, including single or multiple lesions or mucosal disease (espundia). Lesions usually occur on sun-exposed areas. Treatment is usually with pentavalent antimonial drugs."
infectious diseases,152,"A 32-year-old man is brought to the Emergency Department after his partner called an ambulance. He has deteriorated significantly over the past few days, having suffered headaches, drowsiness and increasing confusion. That morning on waking he was unable to move his left arm.  On further questioning of his partner, it transpires he has slowly deteriorated with a chronic cough, weight loss and intermittent night sweats over the past four months. He admits they have had unprotected sexual intercourse with other males during a holiday approximately one year ago. On examination his BP is 145/80, pulse is 88 and regular. On neurological examination he is drowsy and confused, mumbling when you ask him to perform tasks. There is bilateral papilloedema on fundoscopy, he appears to be in pain on neck flexion, and is neglecting his left hand side. CT shows meningeal enhancement and evidence of hydrocephalus. You suspect cryptococcal meningitis as a result of HIV, and would like to test him for HIV. Which of the following is the recommended course of action s as the patient is unable to give informed consented to be tested?",He cannot be tested until he is able to give consent,The hospital solicitor should decide if testing is appropriate,You may test him to allow appropriate therapy to be prescribed,You must ask his partner for permission to test,You must ask his direct blood relative for permission to test,C,"The answer is you may test him to allow appropriate therapy to be prescribed. In this situation, guidelines suggest testing is possible without patient consent if it may impact on therapy choices. Although HIV testing may not necessarily influence anti-fungal prescription, it may direct use of a high-dose amphotericin B regimen, (1 mg/kg vs 0.7 mg/kg), or use of the high dose fluconazole flucytosine combination approach. Earlier institution of HAART may also improve the response to antifungals and prevent further opportunistic infections. Not testing until he is able to give consent risks not optimising therapy as early as possible, raising the possibility of under or overuse of appropriate pharmaceutical interventions. Nobody else is able to give consent for a patient. Whilst you might want to discuss the situation with your hospital legal team if there are concerns from the patient's partner or other relatives, it is inappropriate to delay testing in this situation whilst gaining a legal opinion. Further reading: UK National Guidelines for HIV Testing 2008"
infectious diseases,153,Following a splenectomy which one of the following is the patient at risk of infection with?,Influenza A,CMV,Streptococcus pneumoniae,Gonorrhoea,Staphylococcus aureus,C,"Post splenectomy the patient is at risk of over whelming sepsis secondary to encapsulated organisms i.e. meningococcus, streptococcus and H. influenzae."
infectious diseases,154,"An 18-year-old student presented to hospital two days after returning from visiting family in India. Within twenty-four hours of his return to the United Kingdom, he suddenly developed profuse watery diarrhoea. Initially, he did not have any nausea, vomiting or stomach cramps, but these developed within a day. He described the diarrhoea as looking like cloudy water but without any blood or mucus. He was opening his bowels over 20 times per day. On examination he looked pale; he was afebrile. Skin turgor was reduced and mucous membranes were dry. Stool culture revealed a growth of Vibrio cholerae. Which is the most appropriate antibiotic to administer?",Ceftriaxone,Doxycycline,Meropenem,Metronidazole,Piperacillin plus gentamicin,B,"Cholera has a short incubation period of 24-48 hours. The illness begins with the sudden onset of painless, watery diarrhoea. The diarrhoea may be accompanied later by abdominal cramps, nausea and vomiting. Patients are usually afebrile. The diarrhoea is typically described as having the appearance of rice water and a faintly fishy smell. The diarrhoea may be copious and result in hypovolaemic shock unless fluids are administered.  The primary aim of treatment is to restore fluid balance; antibiotics have a secondary role. However, antibiotics have been shown to reduce fluid loss and hasten clearance of the organism from the gut.  Appropriate antibiotics include:  Tetracycline Doxycycline Ciprofloxacin Erythromycin Co-trimoxazole.  Tetracycline is usually the first line drug of choice, although resistance is emerging in certain parts of the world."
infectious diseases,155,A back packer has just returned from India and presents to his GP with a sore throat. He initially felt like he had a cold and then noticed a very severe sore throat and difficultly swallowing. He feels pyrexial and unwell. On examination there appears to be a pseudomembrane over his pharynx and he has enlarged cervical lymph nodes giving him a bull neck appearance. What is the most likely diagnosis?,Diphtheria,Infectious mononucleosis,Oral candidiasis,Viral tonsillitis,Bacterial tonsillitis,A,The most likely diphtheria given the pseudomembrane over the pharynx and the bull neck appearance. This may be mistaken with infectious mononucleosis which leads to enlarged cervical nodes. Tonsillitis can also lead to an exudate although it is usually not as severe as the one observed in diphtheria. With oral candidiasis there may be other plaques within the mouth usually and the patient is not unwell. The clue is if the patient has visited an area where diphtheria has not been completely eradicated. Diphtheria toxin can lead to cardiomyopathy and myocarditis 10 to 14 days after onset. Thrombocytopenia and nephritis and proteinuria can also occur. It is essential that antitoxin be commenced within 48 hours of onset to prevent the complications. IV benzylpenicillin should also be commenced. Tracheostomy may be required if the exudate is severe and there is respiratory obstruction.
infectious diseases,156,"An 18 year old male who has just started university presents with a sore throat, malaise and fever. On examination there is tonsillar enlargement.  They appear exudative and there is petechiae on his palate. There is evidence of cervical lymphadenopathy and hepatomegaly. Bloods reveal an elevated ESR and deranged LFTs. What is the most likely diagnosis?
",Hepatitis B,Infectious Mononucleosis,Streptococcal Throat Infection,HIV Seroconversion,Viral Pharyngitis,B,"The history and clinical findings are highly indicative of epstein barr virus. There is often cervical lymphadenopathy and hepatomegaly and a mild derangement of LFTs can occur. In EBV infection there is abnormal lymphocytes and heterophile antibodies are produced. The monospot test or paul bunnell test are utilised to identify these antibodies and make the diagnosis. Treatment is supportive and alcohol should be avoided. Amoxicillin should be avoided as it can lead to a maculopapular rash which is itchy. Complications include myocarditis, spelnic rupture (avoid exercise), haemolytic anaemia, thrombocytopenia, glomerulonephritis and nuerurological such as aseptic meningitis."
infectious diseases,157,"A 23-year-old aid worker returns from a spell working alongside locals in a river delta area of Thailand. During his journey home he developed profuse watery diarrhoea with nausea and vomiting. He opened his bowels some 30 times during the flight. Despite the airline staff trying to give him regular fluids he faints on his arrival in the United Kingdom and is brought to the Emergency Department. On examination, his BP is 130/70 mmHg, with a pulse of 90. He has a postural drop of 30 mmHg on standing. There is diffuse abdominal tenderness and very active bowel sounds. Investigations show:    Hb 141 g/L (13.0 - 18.0)   WCC 11.2 ×10^9/L (4 - 11)   PLT 395 ×10^9/L (150 - 400)   Na 144 mmol/L (137 - 144)   K 3.1 mmol/L (3.5 - 4.9   Cr 199 μmol/L (60 - 110)   Urea 15.1 mmol/L (2.5 - 7.5)    Which of the following is the most important initial therapy?",Ciprofloxacin,Doxycycline,Fluid resuscitation,Metronidazole,Penicillin,C,"This man has evidence of severe dehydration. The suspicion is that he may have cholera, the risk of which is increased according to length of stay in an endemic area, and exposure to poorly cooked/infected seafood. Fluid resuscitation is the mainstay of therapy for the condition which can lead to severe dehydration as evidenced here by the marked elevation in creatinine and urea. Antibiotics may play a role in shortening the duration of clinical symptoms and impacting on excretion of Vibrio but they are not the mainstay of treatment. Thus, all of the other options are incorrect. In some cases of severe disease, however, tetracyclines or quinolones may be considered."
infectious diseases,158,"A 47-year-old woman with a history of asthma is referred with deteriorating symptoms from a lower respiratory tract infection. She has been laid up in bed for the whole of the previous week with influenza, but most recently, as her upper respiratory symptoms have improved, she has begun to develop a cough productive of purulent blood-stained sputum and has severe right lower pleuritic chest pain. On examination she is pyrexial 38.2°C, her BP is 105/65 mmHg, and her pulse is 108. There is right-sided consolidation. Investigations show:    Hb 129 g/L (135-180)   WCC 15.2 ×10^9/L (4-10)   PLT 213 ×10^9/L (150-400)   Na 135 mmol/L (134-143)   K 4.5 mmol/L (3.5-5)   Cr 139 μmol/L (60-120)   CRP 210 mg/L (less than10)    Chest x ray shows extensive right lower lobe consolidation with cavitation Which of the following is the most likely infective organism?",Chlamydia,Klebsiella,Legionella,Staphylococcus,Streptococcus,D,"This woman has pre-existing chest disease and has suffered a severe bout of influenza. Staphylococcal pneumonia is known to cause cavitation and occurs with increased frequency after influenza. As such it is the most likely cause here. Klebsiella pneumonia occurs with increased frequency in alcoholics. This may be due to a specific deficiency in bacterial immunity related to alcohol abuse. Flucloxacillin or IV vancomycin may be reasonable antibiotic choices in this case. Legionella is commonly seen in immunocompromised patients with mutlilobar changes.  Streptococcus is a gram positive organism whereas Klebsiella is a gram negative organism commonly seen in alcoholic patients with pneumonia, likley following aspiration."
infectious diseases,159,"A 26 year old patient is brought to A and E very unwell with headache, neck stiffness, photophobia and fever. A lumbar puncture is performed and reveals a glucose of more than half of serum, a protein of 0.6 g/L and predominantly mononuclear cells. What is the most likely diagnosis?",Bacterial Meningitis,Migraine,Tuberculosis Meningitis,Subarachnoid Haemorrhage,Viral Meningitis,E,"The symptoms are indicative of meningitis. The lumbar puncture findings of predominant mononuclear cells, normal or high glucose and slightly elevated protein are in keeping with a viral meningitis."
infectious diseases,160,A 7-year-old child is being investigating for TB. His parents don’t agree for taking a BAL (broncho-alveolar lavage). what other sample will show growth of the organism?,Blood test,Throat swab,Gastric washing,Mantoux test,CSF,C,Sputum can not be obtained in extreems of age as in too young or elderly. When initial dry cough of TB sputum may not be coughed up by patients as well. So in such cases bronchoalveolar lavage (BAL) can demonstrate the bacteria. If BAL is refused alternate other procedure as gastric washing cann be done. When patient coughs the saliva is contaminated with coughed up droplets and swallowed by the patient. So gastric lavage can brig these organisms with samples of gastric washing
