subject,num,question,opa,opb,opc,opd,ope,answer,explanation
others,230,"A 75-year-old man developed a gradual problem of not being able to look up over the last eight months. Then about two months ago, he was also not able to look down. He denied any diplopia, ocular pain or headaches. There was no evidence of convergence retraction nystagmus, or proptosis. Ptosis was evident bilaterally.  What is the most likely diagnosis?",Chronic progressive external ophthalmoplegia,Ocular myasthenia,Ocular myositis,Parinaud's syndrome,Thyroid eye disease,A,"The history itself suggests a chronic progressive limitation of eye movements. Therefore, the most likely diagnosis is chronic progressive external ophthalmoplegia (CPEO). CPEO is an eye movement disorder which is often associated with mitochondrial disease. Although it typically presents in young adults, it can affect all ages. Classically the initial sign is bilateral ptosis, which is often unnoticed by the patient until the lid droops to the point of producing a visual field defect. This can be absent, as in this case. Ophthalmoplegia then develops, which is symmetrical and again therefore unnoticed until ocular motility limits peripheral vision. All directions of gaze are affected, but downward gaze often less so. Weakness of extraocular muscle groups, such as orbicularis oculi and facial muscles, can be present in 25% of patients. Visual acuity is affected in 95% of patients, but the deficit is usually mild. CPEO is diagnosed via muscle biopsy, which shows an accumulation of enlarged mitochrondria. PCR can also determine a mutation of mitochondrial DNA. There are no specific treatments currently, but surgery can be used to correct ptosis and prisms can be used to help with ophthalmoplegia. Ocular myasthenia usually presents with diplopia and ptosis, which the patients notice worsens by the end of the day. Parinaud's syndrome usually manifests as up gaze palsy with convergence retraction nystagmus. Ocular myositis is idiopathic inflammation of one of more of the extraocular muscles, which is associated with acute pain on moving the eye. Although it can be recurrent, the episodes are usually self-limiting and resolve within 6 weeks. Proptosis is often dominant in thyroid eye disease, and there is typically complex diplopia."
others,231,"A 75-year-old man, known to have ischaemic heart disease, with a previous history of alcohol abuse, presented with a one week history of deterioration of central vision in the right eye. He denied any ocular pain or headache. An objective visual fields test was done and he was found to have a right central scotoma. What is the most likely diagnosis?",Alcohol toxic amblyopia,Macular degeneration,Ocular ischaemic syndrome,Vitamin A deficiency,Vitamin B12 deficiency,B,"This history is most in keeping with macular degeneration. The relatively short history is more suggestive of wet age-related macular degeneration, which is actually a systemic problem, of which ischaemic heart disease is a risk factor. Toxic amblyopia will more often give a centro-caecal scotoma. Central scotoma here indicates that only the macula region is involved. Alcohol toxic amblyopia leads to acute complete blindness.  Ocular ischaemic syndrome symptoms include visual loss, transient visual loss, and ischemic ocular pain. Vitamin B12 deficiency does not normally cause blindness.  Vitamin A deficiency leads to night blindness."
others,232,"A 75-year-old woman presents with a 6-12 Hz tremor in the hands. The tremor initially started in the right hand, but has worsened over time and now involves both hands. The tremor has also slowly increased in severity. She remembers that her father suffered from 'the shakes' as well. Which additional finding would suggest a diagnosis of essential tremor rather than Parkinson's disease?",Bradykinesia,Primarily kinetic tremor,Primarily postural tremor,Resting tremor,The tremor increases with emotional stress,C,"Primarily postural tremor is correct, as essential tremor is primarily a postural tremor. This describes the characteristic of occurring during maintenance of a posture against gravity. Resting tremor is incorrect, as a resting tremor is associated with Parkinson's disease. This occurs when a body part is at complete rest against gravity. Bradykinesia is incorrect as it is a key feature of Parkinson's disease and not essential tremor. Primarily kinetic tremor is incorrect as this occurs during voluntary movement. The tremor in both Parkinson's disease and essential tremor may worsen with emotional stress. "
others,233,A 76-year-old female presents with weakness of the left side of her body. She has no dysphasia. Examination reveals power of 3/5 in the flexor muscles of the left upper arm and 2/5 in the extensor muscles of the left upper arm. Power in her left leg is 3/5 in the extensor muscles of the left leg and 2/5 in the flexor muscles. She has normal visual fields and sensation is intact. An abbreviated mental test score is 10/10. Please select the best option below to classify her stroke.,Left lacunar infarct (LACI),Right lacunar infarct (LACI),Right partial anterior circulation infarct (PACI),Right posterior circulation infarct (POCI),Right total anterior circulation infarct (TACI),B,"A left lacunar infarct will cause right sided motor symptoms. This patient has a pure motor stroke; this is classified as a lacunar infarct according to the Bamford classification. The patient's symptoms and signs are not consistent with a partial anterior, a posterior or a total anterior circulation infarct. "
others,234,"A 76-year-old female was admitted 24 hours ago following a fall. The orthopaedic senior house officer asks for your help because the patient is shouting out on the ward keeping all the other patients in the bay awake. He tells you that he is not able to reason with her and that she is distracted and incoherent. On arrival, you note that her left leg is shortened and externally rotated. Which one of the following additional findings would suggest a diagnosis of delirium rather than dementia?",A positive Urine dipstick,MMSE of 28 in the patient's notes that was done six months ago,The patient has been given lorazepam with minimal effect,The patient is febrile at 38°C,The patient was coherent and compliant on admission,E,"Delirium is diagnosed using the DSM-IV classification or short confusion assessment method (CAM). Features of CAM are:  acute onset and fluctuation course (within the last day) inattention disorganised thinking altered level of consciousness (hypo- or hyperactive).  For a diagnosis of delirium, the patient must have 1 and 2 and either 3 or 4. While a positive dipstick may help you to ascertain a cause for delirium, but you have to use CAM for the diagnosis. A MMSE of 28 done six months ago shows you that the patient was cognitive intact six months ago, but you have to use CAM to diagnose delirium. A fever may help you to ascertain the cause for delirium but, as mentioned above, you have to use CAM for the diagnosis. "
others,235,"A 76-year-old lady presented at the rheumatology clinic with pains of six weeks duration in the limbs and back. She was recently treated by the GP for Bell's palsy without any significant recovery. Apart from right facial nerve palsy, physical examination was unremarkable. The GP had enclosed the following results:    Hb 123 g/L (115-160)   WBC 5.4 ×10^9/L (4-11)   Platelets 178 ×10^9/L (150-400)   Na 143 mmol/L (135-146)   K 3.8 mmol/L (3.5-5.0)   Urea 7.2 mmol/L (3.0-7.0)   Creatinine 112 µmol/L (79-118)   Glucose 6.2 mmol/L (3.3 - 4.4)   CPK 97 U/L (24-170)   Bilirubin 18 µmol/L (1 - 22)   AST 22 U/L (1-31)   ALT 25 U/L (5-35)   ALP 830 U/L (45-105)   Albumin 36 g/L (37-49)   Calcium 2.20 mmol/L (2.2-2.6)   Phosphate 1.0 mmol/L (0.8-1.4)    Select the correct diagnosis from the given list.",Bony metastases,Cholestasis,Osteomalacia,Paget's disease,Rickets,D,"Paget's disease is the disease of the elderly caused by abnormal bone turnover. The areas principally affected are:  pelvis femur tibia lumbar spine skull, and scapula.  When the skull is involved, the patient may report headache, increased hat size and cranial nerve palsies as affected bones enlarge and encroach on the nerve foramina. In this case facial nerve is affected. Serum calcium and phosphate are normal but serum alkaline phosphatase is raised. Bony metastases produce local bone pain while in this patient the symptoms are rather generalised. Cholestasis is the wrong answer as it is usually accompanied by some elevation in liver enzymes and bilirubin. Although in osteomalacia alkaline phosphatase is raised, plasma calcium and phosphate are low. Rickets is the form of osteomalacia that develops in childhood before epiphyseal closure."
others,236,A 76-year-old woman has undergone a wide local excision and axillary node sampling for a breast cancer. The multidisciplinary team meeting advise chest wall radiotherapy. Which of the following is a potential complication of radiotherapy?,Basal cell carcinoma of the skin,Hypercalcaemia,Skin ulceration,Superior vena caval obstruction,Thymoma,C,Radiotherapy may cause skin ulceration with squamous cell skin cancer a recognised late event. It is not a cause of a thymoma and is used to treat superior vena caval obstruction and metastatic bony involvement that may lead to hypercalcaemia.
others,237,"A 78-year-old man is under going circumcision for recurrent balanitis. To achieve haemostasis, you employ bipolar diathermy. Which of the following is correct regarding bipolar diathermy?",Is safe to use on patient fitted with an internal cardiac pacemaker,Is usually used in the cutting mode,Requires the forceps to be held tightly together,Requires the use of a plate,Should never be used on an extremity,A,"Bipolar diathermy avoids the use of a plate. The diathermy current passes down one limb of the forceps and back to the generator via the other limb. In bipolar diathermy the current passes between the tips of the forceps with the heating affect between and therefore safe to use on extremities when used with caution. Bipolar diathermy can only produce coagulation (heating affect between forceps tips). Cutting diathermy involves a continuous arc (spark) between the active electrode and the tissue involved as occurs in monopolar diathermy. A small gap must be maintained between the forceps tips to allow the current to arc between them. Bipolar current will only pass from one tip to the other, therefore not affecting the cardiac pacemaker."
others,238,A 78-year-old nursing home resident is revived due to the development of an intensely itchy rash. Examination: white linear lesions are seen on the wrists and elbows and red papules are present on the penis. What is the most appropriate management?,Topical permethrin,Referral to GUM clinic,Topical betnovate,Topical ketoconazole,Topical selenium sulphidehyosine,A,"The intensely itchy rash, scratch marks and burrows on wrist and elbow red papules on penis are suggestive of scabies. Topical permethrine are used to treat it"
others,239,"A 78-year-old retired teacher was admitted for a hernioplasty procedure. After the operation he became agitated, aggressive and confused. What is the most appropriate management?",Diazepam,Chlordiazepoxide,Vit B,Clozapine,Thiamine,B,Diagnosis is delirium tremens. Treatment is with chlordiazepoxide
others,240,"A 79-year-old man presents with an ischaemic stroke and a left hemiparesis. How would the left hemiparesis with which he presents be classified according to the WHO International Classification of Functioning, Disability and Health (ICF)?",Activity limitation,Impairment of body function,Participation restriction,Pathology,Right total anterior circulation infarct,B,"The NICE guidelines on stroke suggest that we use terminology to describe the type of impairment in accordance with the WHO International Classification of Functioning, Disability and Health. Symptoms and signs are classified as 'impairment of body function'. The type of impairment classified as 'activity limitation' are difficulties that a patient may have in executing certain activities, for example, communication impairment in patients with aphasia following a stroke or the inability to pick up a cup in the affected hand. The type of impairment classified as 'participation restriction' are problems a patient may have in social roles - for example as a spouse or parent. The type of impairment classified as 'pathology' would be the diagnosis/disease. Right total anterior circulation infarct relates to the Oxford Bamford classification for stroke. "
others,241,"A 7-year-old girl has been treated with penicillin after sore throat, fever and cough. Then she develops skin rash and itching. What is the most probable diagnosis?",Erythema nodosum,Erythema multiforme,SJS,Erythema marginatum,Erythema gangernosum,B,"Common drugs causing erythma multiforme are: antibiotics (including, sulphonamides, penicillin), anticonvulsants (phenytoin,barbiturates), aspirin, antituberculoids, and allopurinol"
others,242,A 80-year-old man presents with deteriorating lumbar and bilateral hip pains. He has recently been seen by his GP with symptoms of prostatism. Full blood count is normal. Other investigations revealed:    Corrected calcium 2.3 mmol/L (2.2-2.6)   ESR 22 mm/1^st hr (1-10)   Alkaline phosphatase 985 U/L (60-110)   Gamma-GT 33 U/L (less than50)   Prostate specific antigen 6.6 pg/L (0-6)    What is the most likely cause of this man's pain?,Multiple myeloma,Osteomalacia,Paget's disease of the pelvis,Polymyalgia rheumatica (PMR),Prostatic carcinoma with metastases,C,"This elderly patient presenting with bone pains has elevated alkaline phosphatase with normal calcium concentrations suggesting a diagnosis of Paget's disease. The slightly elevated PSA is in keeping with benign prostatic hypertrophy rather than prostatic malignancy where a PSA of above 10 would be expected in widespread disease. The normal calcium and only slightly elevated erythrocyte sedimentation rate (ESR) argues against osteomalacia, myeloma and PMR. Regarding Paget's disease:  Increased bone turnover gives disordered bone formation, abnormal remodelling and deformity Typically affects elderly patients Can be asymptomatic Symptoms include deafness, bone pain, breathlessness due to high-output cardiac failure (rare) and nerve compression Complications include pathological fractures and there is a small risk of developing osteosarcoma.  Treatment is with bisphosphonates and analgesia."
others,243,A 9 year old boy is brought to his GP. his mother has noticed him tripping up frequently. he states he has difficulty seeing in the dark. He is otherwise very well. A full neurological examination is performed and is normal. Fundoscopy is performed and reveals mid peripheral bone spicules. Which of the following is the most likely diagnosis?,Alport's Syndrome,Usher's Syndrome,Glaucoma,Retinoblastoma,Retinitis Pigmentosa,E,"This history and the fundoscopy findings are characteristic of Retinitis Pigmentosa. Fundoscopy findings can vary however there is evidence of hyperpigmentation which can vary from a general mottling to distinct aggregates and bone spicules. It can vary in location from just one quadrant to radiating from the disc. There may be associated myopia, cataract, glaucoma, vitreous changes and keratoconus. 20 to 30% of patients may have other systemic features such as hearing loss in Usher's Syndrome and Alport's Syndrome."
others,244,A 9-year-old child presented with a rash on his skin which didn’t respond to antibacterial ointment. What medication should be added next?,Corticosteroid,Antifungal,Emollient,Permethrin,Coal tar,B,If a lesion is suspected to be infected should be given antibiotic. but if no response next step is to add an antifungal
others,245,"A cochlear implant is a device designed to create an alternative hearing pathway for people of all ages with bilateral, severe to profound sensorineural hearing loss. Which normal structure of the ear is directly stimulated by the electrodes in a cochlear implant?",Auditory nerve ganglion cells,Intracochlear hair cells,Ossicles,Oval window,Round window,A,A cochlear implant bypasses the mechanical structures of the normal hearing pathway and provides a direct electrical stimulus to the spiral ganglion cells of the auditory nerve. Sensorineural hearing loss results from damage to or death of the intracochlear hair cells. These normally are the transducers of the mechanical energy transmitted to the cochlear into the electrical impulse required to initiate an action potential in the auditory nerve.
others,246,A couple has just finished their detox regime and wants a drug with a pharmacological action to serve as a deterrent when they take alcohol. What drug is the appropriate choice?,Disulfiram,Acamprosate,Vitamin supplement,Naloxone,Naltrexone,A,Disulfirum is a deterrent which makes alcohol intake unpleasant
others,247,"A five year old boy is brought to the GP after noticing lesions on his neck and trunk. On examination there are several smooth, elevated, reddish papules with a central punctum. What is the most likely diagnosis?",Warts,Molluscum Contagiosum,Herpes Simplex virus,Lichen Planus,Spitz Naevus,B,"The most likely diagnosis is molluscum contagiosum. It is caused by the pox virus and is spread by direct contact. It is more common in children. It commonly affects the face, neck and trunk. The key to the diagnosis is the central punctum. This differentiates it from warts. Lichen planus tends to occur on wrists and mucous membranes and has a fine white reticulate layer."
others,248,"A homeless person is found wandering on the street. He had ataxic gait, nystagmus and opthalmoplegia. He looked unkempt and his clothes had a sweaty odour. He had a dry mucous embrane with a BP 118/70mmHg and PR (pulse rate) 90 bpm. Blood sugar level 8. Alcohol breath test -ve. What would the most imp initial management?",IV insulin,Vit B complex,Bolus IV 0.9%NS,IV dextrose,Antibiotics,B,"This is wernicke’s encephalopathy due to alcohol withdrawal, so Vit B complex should be given. This occurs mainly due to thiamine deficiency"
others,249,A lady aged 32 presents with severe eye pain and photophobia. Her eye appears red with a blue-ish tint to the sclera. Her history reveals recent early joint pain that she put down to exercise. What is the cause of the eye pain?,Optic neuritis,Episcleritis,Scleritis,Conjunctivitis,Uveitis,C,"Severe eye pain, dusky discoloration and photophobia or visual loss suggests scleritis which requires urgent treatment. Episcleritis has little or no pain, and redness with few other symptoms."
others,250,A lady who works at a nursing home presents with itching. Exam: linear tracks on the wrist. She says that 2 days ago she had come in contact with a nursing home inmate with similar symptoms. What is the mechanism of itching?,Infection,Destruction of keratinocytes,Allergic reaction,Immunosuppression,None,C,The probable diagnosis is scabies in which there is itching due to allergic reaction to mites (Sarcoptesscabii) waste products
others,251,A less than 60% five year survival is now likely after diagnosis and appropriate management in which situation?,20-year-old female with nodular sclerosing Hodgkin's disease confined to neck and mediastinal nodes without systemic symptoms,22-year-old man diagnosed with a right testicular teratoma and found to be node negative on staging,37-year-old man with papillary carcinoma of the thyroid confined to one lobe,52-year-old female with a 2 cm invasive ductal carcinoma which is lymph node positive,46-year-old man who has undergone a successful liver resection for a single hepatic metastasis,E,"In the case of the 20-year-old, survival of a patient with confined Hodgkin's lymphoma, would be expected to be higher than 50%, with figures for survival approaching 80%. In the case of the 22-year-old man, the prognosis is excellent at nearly 100% if node negative, and 90% if node positive. The prognosis is excellent for the 37-year-old man, approaching 99% at five years. The 52-year-old lady will undergo a mastectomy/wide local excision and axillary lymph node clearance and chemotherapy with a five year survival of approximately 70-80%. In the case of the 60-year-old man with what appears to be curative liver resection, the survival at five years has improved to over 50%."
others,252,A man with carcinoma and multiple metastasis presents with intractable nausea and vomiting. He has become drowsy and confused. What is the most appropriate management?,Dexamethasone IM,Dexamethasone PO,Ondansetron IM,Ondansetron PO,Morphine oral,C,For cancer or chemotherapy induced vomiting ondensatron is the drug of choice. As here vomiting is intractable IM ondensatron should be given not oral
others,253,A new antiplatelet agent has been proven to reduce the risk of stroke in a year from 10% in patients treated with conventional treatment to 6% in patients treated with conventional treatment plus the new agent. The cost of this new drug is £100 per month. How much extra would a hospital need to spend over the course of a year to prevent one stroke?,"£1,200","£6,000","£18,000","£30,000","£100,000",D,"The 'absolute risk reduction' is 10% − 6% = 4%. The 'number needed to treat' to prevent a stroke therefore equals 100/4 = 25. 25 patients would need to be treated at a cost of £100/month for 12 months to prevent a stroke which gives the total cost as £30,000. "
others,254,A nurse presents with severe swelling around the mouth following her lunch. She was treated for suspected anaphylaxis and on further questioning she says that previously she has had an itchy rash on her hands after wearing latex gloves. Which of the following foods is the most likely to have been in her lunch to explain this reaction?,Asparagus,Banana,Gooseberry,Blackcurrant,Star fruit,B,"Latex is one of the allergens which has been shown to have an association with hypersensitivity to some plant antigens - the oral allergy syndrome. This refers to an allergic reaction in response to eating certain foods thought to contain proteins which cross-react with antigens seen in latex. The reaction is classically limited to the mouth, tongue and throat. The list of possible agents causing this hypersensitivity is extensive, and includes banana, avocado, potato, tomato, kiwi, chestnut, passion fruit, mango, pineapple, apple, peach, watermelon, and many more. "
others,255,A patient from Africa comes with nodular patch on the shin which is reddish brown. What is the most probable diagnosis?,Lupus vulgaris,Erythema nodosum,Pyoderma gangrenosum,Erythema marginatum,Solar keratosis,B,"Causes of erythema nodosum: MOST COMMON CAUSES- i) streptococcal infection ii) sarcoidosis. Other causes- tuberculosis, mycoplasma pneumonia, infectious mononucleosis, drugs- sulfa related drug, OCP, oestrogen; Behcet’s disease, CD, UC; lymphoma, leukemia and some others"
others,256,"A patient is seen in a diabetic clinic. During fundoscopy, you notice neovascularisation near the optic disc in one eye, but not the other. Which investigation should you order?",CT head,Coagulation screen,HbA1c,Carotid Doppler,ECG,D,Asymmetrical diabetic retinopathy suggests carotid artery disease which has resulted in different arterial pressures in each eye.
others,257,"A patient post retrosternal thyroidectomy resection has sudden onset shortness of breath in the recovery ward. On examination, she is talking clearly but has decreased breath sounds on her right side with hyper-resonance on percussion. Her blood pressure is 110/80 mmHg, pulse 95 beats per minute, respiratory rate 24/min and SpO2 92 on air. What is the next most appropriate step?",Chest x ray,Furosemide 40 mg intravenously,Intercostal chest drain insertion,Needle thoracocentesis,Removal of surgical clips,A,"According to the scenario above this lady has a pneumothorax. She is not in extremis (suggesting a tension pneumothorax) so needle thoracocentesis is not required unless she deteriorates. The history and examination are suggestive of a pneumothorax and therefore, with her being relatively stable, the most appropriate first step would be confirmation with chest x ray followed by chest drain insertion. She is in recovery so you would request an urgent portable chest x ray. It would not be safe to send her to the radiology department. Furosemide would not help."
others,258,A patient presents with an itchy rash. It started on the flexor surface of the wrists and spread to the forearms and is now also present on her shins and lumbar back. On examination there was evidence of red papules with white streaks and there was occasional blisters. She is otherwise well and on no medication Which of the following is the most likely diagnosis?,Pustular Psoriasis,Pemphigus Vulgaris,Dermatitis Herpetiformis,Lichen Planus,Atopic Dermatitis,D,"The history, description and distribution of the rash makes the most likely diagnosis lichen planus. Extensor surfaces are affected in psoriasis. She is not on any medication and thus a drug eruption is unlikely. Atopic dermatitis is unlikely as there is no previous history and the lesions do not tend to appear as described here. In pemphigus, blisters predominate and are painful. In dermatitis herpetiformis it is likely there would be gastrointestinal symptoms and blisters predominate and it usually affects extensor surfaces."
others,259,"A patient presents with deteriorating vision. On examination, fundoscopy reveals retinitis pigmentosa. Which of the following conditions would be unlikely to be responsible for this presentation?",Abetalipoproteinaemia ,Friedreich's ataxia ,Kearns-Sayre syndrome (KSS),Laurence-Moon-Biedl syndrome (LMBS),Refsum's disease,B,"Causes of pigmentary retinopathy include Usher's syndrome and mitochondrial myopathy. Abetalipoproteinaemia is autosomal recessive and is associated with:  Hypocholesterolaemia syndrome resembling Friedreich's ataxia Abnormally shaped red blood cells (RBC) (acanthocytes) Steatorrhoea and Fatty liver.  Friedreich's is associated with optic atrophy. Refsum's disease and KSS are inherited mitochondiral disorders. LMBS is an autosomal reccessive disorder characterised by hypogonadal symptoms, learning difficulties and cardiac issues due to mutations in the PNPLA6 gene."
others,260,A patient who has had a recent below-knee amputation develops an infected wound. Wound swabs are positive for 'MRSA'. MRSA is what type of organism?,A bacillus,A Gram negative organism,A Gram positive organism,A streptococcal organism,An anaerobe,C,MRSA is a methicillin-resistant Staphylococcus aureus. During the last 20 years the prevalence of hospital MRSA has fluctuated. It is spherical in shape (coccus) and a Gram positive aerobe. MRSA strains produce a variant penicillin-binding protein making them resistant to beta-lactam antibiotics.
others,261,A patient with previous history of cold sores presents with a painful right eye. On examination there is evidence of conjuntival injection in the right upper quadrant and this area is exquisitely tender. Fluorescein dye is applied and reveals a dendritic lesion. What is the most likely diagnosis?,Scleritis,Bacterial ulcer,Herpes simplex ulcer,Foreign body,Episcleritis,C,"Corneal ulcers are very painful and sensitive. The key to the diagnosis is the finding of a dendritic ulcer which is characteristic of herpes simplex virus keratitis. The patient can present with painful, red eye, and can suffer from photophobia and depending on the position of the ulcer, blurred vision."
others,262,A previously fit 30-year-old female presents with a four day history of intractable pruritus and urticaria. Which is the most appropriate initial management?,Chlorpheniramine ,Prednisolone ,Ranitidine ,Topical hydrocortisone,Topical mepyramine,A,Urticaria is a common condition and usually responds very well to systemic antihistamines which are the correct first line treatment. Oral steroids can be given for severe cases but only as a last resort. Topical steroids/topical antihistamines have no effect and should be reserved for local reactions.  Ranitidine is used in gastro oesophageal reflux.
others,263,"A renal transplant patient who has been taking cyclosporine for a number of years presents with a small, hard lesion on the side of their head. It has a brown irregular border with a central hard area. Which is the most likely diagnosis?",Actinic keratosis.,Basal cell carcinoma (BCC),Malignant melanoma,Seborrhoeic keratosis,Squamous cell carcinoma (SCC_,E,"Long term immunosuppression, for example with ciclosporin, can predispose patients with autoimmune disorders or transplant to infections and malignancy. The most common malignancies are SCCs or BCCs of the skin. The description of this lesion most classically fits that of an SCC. BCCs classically occur on the face or in sun-exposed areas, and are red/pink and pearly in nature. They may also ulcerate. Malignant melanoma is usually an irregular, pigmented, growing mole that may be asymmetrical and showing worrying features e.g. bleeding. Seborrhoeic keratoses are benign kerratinised warts which are a sign of skin aging. Actinic keratosis is a dry pre-cancerous skin change associated with sun exposure."
others,264,"A resident of a nursing home presented with rashes in his finger webs and also on his abdomen, with complaints of itching which is severe at night. He was diagnosed with scabies. What the best treatment for his condition?",0.5% permethrin,Doxycycline,5% permethrin,Reassure,Acyclovir,C,Scabies outbreaks in nursing homes and cases of crusted scabies may require combination therapy consisting of topical application of permethrin and 2 oral doses of ivermectin at 200 mcg/kg (administered 1 week apart)
others,265,A technetium-99m labelled white cell scan of the abdomen is helpful for detecting which of the following?,Colonic carcinoma,Intra-abdominal masses,Splenomegaly,Strictures in the intestines,Terminal ileitis in Crohn's disease,E,"Radionuclide scanning using Tc-99m may be useful in identifying or localising inflammatory process. PET-CT and 111 In-oxine-labeled WBCs have largely replaced Tc-99m because of the favorable physical characteristics, availability, cost, and lower radiation burden of Tc-99m."
others,266,A terminally ill patient with metastatic carcinoma presents with dysphagia and difficulty in swallowing. What is the best possible treatment?,Nystatin suspension,Amphotericin B IV,PO fluconazole,Cotrimazole,Analgesic,C,Treatment of carcinoma can predispose to development of oesophageal candidiasis which is treated as follows: Oral fluconazole (200 – 400mg) daily for 14 to 21 days (if needed IV fluconazole can also be given
others,267,A woman diagnosed with Ca Breast presents now with urinary frequency. which part of the brain is the metastasis spread to?,Brain stem,Pons,Medulla,Diencephalon,Cerebral cortex,D,diencephalon is made up of four distinct components: i) the thalamus ii) the subthalamus iii) the hypothalamus and iv) the epithalamus. Among these the hypothalamus has crucial role in causing urinary frequency
others,268,A woman has widespread metastasis from a carcinoma. She presented with severe back pain. Where do you expect the cancer to be?,Lungs,Cervix,Ovary,Uterus,Breast,E,In female breast and lung cancer and in male prostate and lung cancer are most common to metastasize to bone
others,269,"A young college student is found in his dorm unconscious. He has tachyarrhythmia and high fever. He also seems to be bleeding from his nose, which on examination shows a perforated nasal septum. What is the most likely diagnosis?",Marijuana OD (over dose),Cocaine OD,Heroin OD,Alcohol OD,CO poisoning,B,"Tachyrhythmia, High fever and perforated nasal septum are suggestive features of cocaine overdose. Other features include dilated pupil, chest pain, anxiety, delirium, paranoia etc. Cocaine can even lead to death, which can occur due to a multitude of complications, including heart attack, seizure and stroke"
others,270,"A young lady after a heavy bout of drinking last night comes to the emergency department with dizziness, abdominal pain, vomiting blood with cool peripheries. After initial resuscitation, oxygen and fluids, she still continues to bleed with pulse 130 bpm and BP 85/58 mmHg. What would be your next best management?",Clotting screen,US,CT,Endoscopy,Omeprazole,D,In young it is unlikely to get oesophageal varices rather than the bleeding is from probable gastric erosion and endoscopy should be done (diagnostic and therapeutic- like sclerotherapy)
others,271,"A young male athlete presented with multiple itchy scaly lesions over his legs and thighs. Historically he had had similar lesions in the past which had been treated with unspecified local medications. On examination he was found to have multiple erythematous scaly plaques with a raised peripheral margin, a clear centre with hyper-pigmentation. What is the most likely diagnosis?",Allergic contact dermatitis,Fixed drug eruption,Psoriasis,Sarcoidosis,Tinea corporis,E,"Dermatophytosis is common in athletes. It usually presents with annular scaly plaques with active peripheral margins and central clearing resulting in increasing size of the lesions. The lesions are typically itchy and increase in number over a period of time. The affliction on legs and thighs is termed tinea corporis. It is occupational dermatoses in athletes and may be recurrent in them if due precautions are not taken. Allergic contact dermatitis will present with itchy papulo-vesicular eruption at the site of contact of the allergen. Fixed drug eruption presents with erythematous or hyperpigmented macules or patches, sometimes with central bullae. History of drug intake may be forthcoming and a history of recurrent such episodes at the same site may be present. Psoriasis presents with papulosquamous lesions with micaceous scaling. Annular lesions may be present. Itching is not a feature. Sarcoidosis may present with scaly plaques, however features of peripheral activity and central clearing are usually not seen and itching is not a feature."
others,272,A young man develops itching worse at night and following bathing. Examination: greysish white linear rash can be seen on the wrist and periumbilical area. What is the diagnosis?,Scabies,Polycythemia,Urticarial,Atopic eczema,Lichen planus,A,"Scabies is a skin infestation caused by a mite known as the Sarcoptesscabiei. Untreated, these microscopic mites can live on your skin for months. They reproduce on the surface of your skin and then burrow into it and lay eggs. This causes an itchy, red rash to form on the skin"
others,273,"A youth worker, aged 40, presents to the Emergency Department with vomiting. On detailed questioning, he states that he has taken about 36 paracetamol tablets two hours previously. He is vomiting profusely with a blood pressure of 90/60 mmHg. Which of the following measures would be the most appropriate immediate step in the management of this patient?",Coagulation screen,IV fluids,IV N-acetyl cysteine,Oral methionone,Paracetamol levels,B,The most pressing issue in this patient is resuscitation as he is vomiting and is hypotensive. It is unusual to see such hypotension in paracetamol overdose but is feasible in a massive overdose and usually associated with lactic acidosis. It is too early to carry out paracetamol levels as these should be carried out at four hours. Although he states that he has taken 18 g of paracetamol this may not be the case and he may not require N-acetyl cysteine. You can wait. In fact the benefit of N-acetyl cysteine is maximum as long as it is given within eight hours of ingestion. Its benefit extends up to 24 hours. An elevated international normalised ratio (INR) gives an indication of hepatocellular damage and again this will not be seen at presentation of paracetamol overdose. 
others,274,"A-16-years old boy was brought to hospital in a comatose state having taken methadone belonging to his sister. He was given naloxone and rapidly became alert. Some hours later, he gradually becomes semi-conscious again.What is the SINGLE most likely reason for this patient becoming semi-conscious again in hospital?",Methadone hepatotoxicity has caused acute liver failure,Methadone is eliminated from the body more slowly than naloxone,Naloxone is a partial agonist at the central nervous system opioid receptor,The pt has misused another substance that has caused an intracranial bleed,The pt has misused another substance that is absorbed more slowly than methadone,B,short t1/2i.e. short t half life
others,275,"An 18-year-old female just received her A-Level results and she didn’t get into the university of her choice. She was brought into the emergency department after ingestion of 24 paracetamol tablets. Examination: confused and tired. Initial management has been done. Investigations after 24 hours: normal CBC, ABG pH7.1, PT 17s, Bilirubin 4 umol/L, creatinine 83 umol/L. What is the next step in management?",Observation for another 24 hours,Refer to psychologist,Give N-Acetylcysteine,Discharge with psychiatry referral,Liver transplantation,E,"King's College Hospital criteria for liver transplantation in paracetamol-induced acute liver failure. arterial pH <7.3 or arterial lactate >3.0 mmol/L after adequate fluid resuscitation, OR if all three of the following occur in a 24-hour period: Creatinine >300 μmol/L. PT >100 seconds (INR >6.5). Grade III/IV encephalopathy"
