subject,num,question,opa,opb,opc,opd,ope,answer,explanation
nervous system,275,"An elderly man is on the ward due to a left sided pneumonia. He becomes acutely distressed and punches a nurse. His notes state that he drinks 4 pints of beer a day. On examination his temperature is 38.1 C, BP is 110/60 mmHg, pulse is 95/min and regular, there is consolidation at his left lung base, his white cell count is raised significantly and renal function is impaired. What has caused his symptoms?",Korsakoffs psychosis,Wernickes encephalopathy,Undiagnosed dementia,Delirium tremens,Delirium secondary to infection,E,"The white cell count, temperature, hypotension, heart rate, renal impairment and consolidation strongly suggest delerium. Alcohol is a common problem to consider but less likely in this case."
nervous system,276,Which of the following is correct regarding the obturator nerve?,Emerges from the lateral border of psoas major,Has a branch separated by adductor brevis,"Is formed from the posterior divisions of second, third and fourth lumbar nerves",Lies below the obturator artery in the obturator foramen,Supplies the lateral margin of the knee,B,"andquot;The obturator nerve arises from the ventral divisions of the second, third, and fourth lumbar nerves; the branch from the third is the largest, while that from the second is often very small.andquot; The obturator nerve provides sensory and motor innervation to the thigh. This nerve provides motor innervation to the medial compartment of the thigh and as a result, is essential to the adduction of the thigh. The obturator nerve arises from the lumbar plexus on the posterior abdominal wall and descends within the psoas muscle, emerging from the medial margin of the muscle to enter the pelvis. From here the nerve divides into the anterior and posterior branch which are separated by the adductor brevis muscle."
nervous system,277,An 82-year-old male with longstanding Alzheimer's dementia presents as his carers are concerned about his increased episodes of aggression. Physically he is well. Which is the most appropriate treatment for his aggressive outbursts?,Diazepam,Quetiapine,Risperidone,Temazepam,Valproate,C,"Ideally, aggression in Alzheimer's disease should be managed with non-drug approaches, aiming to identify and avoid triggers and finding behavioural techniques which manage the symptoms. However, sometimes drug treatment is required.  Atypical neuroleptics, such as quietapine, and haloperidol are not recommended as there is an increased risk of death or stroke. There is also concern that these agents may contribute to cognitive decline, and it is recognised that symptoms often relapse after cessation of haloperidol. However, risperidone has been tested in this setting and is licensed for 6 weeks treatment of persistent aggression in those with moderate to severe Alzheimer's disease, providing that non-pharmacological alternatives have been tried and there is a risk of harm.  Valproate has been widely used for its calming effects in this situation, but there is little evidence of the efficacy of valproate. Benzodiazepines are not recommended, as they can impair alertness and increase daytime sleepiness (thereby increasing the risk of falls), and are also associated with worsening cognitive decline.      "
nervous system,278,A 27-year-old man presents to the emergency department with 2 days history of severe headache and pyrexia (38.9C). CT: petechial hemorrhage in the temporal and inferior frontal lobes. What is the most likely diagnosis?,Brain abscess,Meningococcal meningitis,Cerebral malaria,Herpes simplex encephalitis,New variant CID,D,Petechial hemorrhage in the temporal and inferior frontal lobes are characteristic of Herpes simplex encephalitis
nervous system,279,A 35 year old female presents with bilateral ptosis and diplopia and difficulty in climbing stairs and getting up from chairs. She has recently been commenced on propanolol and she feels her symptoms have worsened. She is found to have anti-striated muscle antibody. Which of the following should be investigated for?,Thymoma,Anti thyroperoxidase antibodies,Goitre,Squamous Cell lung cancer,Small cell lung cancer,A,"This patient presents with features of myasthenia gravis. Anti acetylcholine receptor antibodies are positive in the majority of patients. In those under the age of 40 anti striated muscle antibodies are found in approximately 84% however are less common if there is no evidence of thymoma. Therefore a thymoma should be searched for. Propanolol and other drugs such as erythromycin, gentamicin, ciprofloxacin, verapamil, lithium and phenytoin can all exacerbate symptoms."
nervous system,280,Local anaesthetic injections are less painful in which of the following circumstances?,A thinner needle is used,The anaesthetic is cooled,The pH is alkalised prior to administration,They are combined with adrenaline,They are given rapidly,A,"During administration of local anaesthesia pain is often the result of needle prick, the acidic medium of the medication and improper technique^1. The use use of small bore needles such as 27G or 30G can help reduce the needle prick pain. Rapid injection may increase pain. A neutral pH affects the pharmacokinetics and pharmacodynamics of lidocaine, which reduces the pain^2. Adrenaline is combined with local anaesthetics to control haemostasis rather than to reduce pain on administration. "
nervous system,281,"A 44-year-old woman with memory loss, poor concentration and inability to recognize household projects. She has right-handed involuntary writhing movement. There is strong family history of similar complain. What is the single most likely diagnosis?",Pic’s dementia,Wilson’s disease,Huntington’s disease,HIV associated dementia,Fronto-temporal dementia,C,"A person with Huntington's disease may appear to have a lack of drive, initiative and concentration. Involuntary jerking or writhing movements (chorea). Typical presentation is between 35-55 yrs"
nervous system,282,A 7-year-old child is very naughty. His teacher complains that he is easily distracted. His parents say that he can’t do a particular task for a long time. He sometimes hurts himself and breaks many things. This causes many troubles at home. What is the diagnosis?,ASD (autism spectrum disorder),Dyslexia,ADHD (attention deficit hyperreactive disorder),Antisocial personality disorder,Oppositional defiant,C,"Attention deficit hyperactivity disorder (ADHD) is a condition that affects people's behaviour. People with ADHD can seem restless, may have trouble concentrating and may act on impulse. Symptoms of ADHD tend to be noticed at an early age and may become more noticeable when a child's circumstances change, such as when they start school. Most cases are diagnosed when children are 6 to 12 years old. The symptoms improve with age, but many adults continue to experience problems"
nervous system,283,A 72-year-old man fell while shopping and hurt his knee. His vitals are fine. He speaks in a low voice and is very slow to give answers. What is the most probable diagnosis?,Alzheimers,Vascular demetia,TIA,Pseudo-dementia,Picks dementia,A,"Alzheimer's disease, is a chronic neurodegenerative disease that usually starts slowly and gradually worsens over time. It is the cause of 60–70% of cases of dementia. The most common early symptom is difficulty in remembering recent events. As the disease advances, symptoms can include problems with language, disorientation (including easily getting lost), mood swings, loss of motivation, not managing self-care, and behavioural issues. As a person's condition declines, they often withdraw from family and society. Gradually, bodily functions are lost, ultimately leading to death"
nervous system,284,"A 73 year old female is brought to A+E after being found unconscious. On examination she has a GCS of 3 with evidence of quadraplegia, facial weakness, bilateral conjugate gaze paralysis and pin point pupils. What is the most likely diagnosis?",Pontine infarct,Midbrain infarct,Cerebral haemorrhage,Pontine Haemorrhage,Haemorrhage within internal capsule,D,The history and physical findings including pinpoint pupils are typical of a pontine haemorrhage. The other options would not account for the signs described. Due to the sudden onset and severity a haemorrhage is more likely than an infarct.
nervous system,285,Regarding extradural haematoma which ONE of the following is correct?,Limited by suture lines,Not usually associated with a skull fracture,Typically biconcave on a CT scan,Usually associated with lucid interval,Usually due to damage to the posterior branch of the middle meningeal artery,A,"Extradural haematoma is usually due to damage to the anterior branch of the middle meningeal artery. Because the dura has strong attachments to the cranium along the suture lines, contrary to subdural haematomas, extradural haematomas are limited by the suture lines. Due to this feature they have a characteristic biconvex appearance on a CT scan. Though the majority are associated with a skull fracture this is not always the case; it could result from a direct local impact (coup) without a fracture. Frequently the initial injury is not severe, often a blow to the temporal regions (for example, with a cricket ball) where the relatively thin skull overlies the meningeal artery could lead to an extradural haematoma. The well-described 'lucid interval' of an extradural haematoma is in fact less common than most of us have been taught. It occurs in less than 20% of patients. The majority of patients progressively deteriorate from the time of injury."
nervous system,286,A 69-year-old woman has had a stroke. Her left upper and lower limbs are paralyzed and she is having difficulty in speaking. Which anatomical site is most likely affected?,Hippocampus,Cerebellum,Internal capsule,Thalamus,Brain stem,C,"Hippocampal lesion causes mainly memory impairment. Cerebellum has its diagnostic features that is not present here. Thalamic lesion can lead to impairment of arousal, orientation, learning and memory, facial paresis, language deficit, hemispatial neglect, hemisensory loss, hemiparesis, hemiataxia and visual field defect. Brainstem stroke causes impaired consciousness, disorder of blood pressure, and breathing abnormality. Given picture is typical of lesion in internal capsule"
nervous system,287,"A 38-year-old man has disturbing thoughts about his house being infected by germs. He is anxious about safety and checks the locks of his doors repeatedly before going to bed. For the last 8 weeks he has been washing his hands every time he touches the lock, 20-30 times a day. What is the SINGLE most appropriate management?",Antidepressant,Antipsychotic,Anxiolytic,CBT,Psychodynamic psychotherapy,D,This scenario describes a case of OCD (obsessive compulsive disorder) for which the best management is CBT followed by SSRIs or TCAs
nervous system,288,"A 23-year-old man sprained his right ankle 6 weeks ago while playing football. He was treated with a below knee walking cast. On removal of the cast, the patient noted to have right foot drop. He has weakness of extensors of the ankle and toes and diminished pin prick sensation over the dorsum of the foot. The ankle jerk is present and plantar reflex is flexor. What is the most likely cause of the foot drop?",Compression of common peroneal nerve,Compression of the tibial nerve,Compression of the S1 nerve root,Rupture of Achilles tendom,Tear of the medial collateral ligament of the ankle,A,"Foot drop, weakness of extensors of the ankle and toes and diminished pin prick sensation over the dorsum is sugestive of compression of common peroneal nerve"
nervous system,289,What blood vessel if thrombosed would lead to a Right sided Horners Syndrome and intention tremor and right sided facial loss of pain and temperature sensation and left sided body pain and temperature loss and weakness?,Vertebral artery,Right anterior cerebral artery,Right posterior Cerebral artery,Right posterior inferior cerebellar artery,Left middle cerebral artery,D,The vessel involved is the posterior inferior cerebellar as there is ipsilateral cranial nerve involvement and cerebellar signs and contralateral dissociative sensory change which is indicative of the brainstem being involved.  Posterior cerebral would affect the vision and anterior you would expect motor changes at least in the upper limbs.  Middle cerebral artery would affect the opposite side of the face and there would be no cerebellar signs.
nervous system,290,"A 30-year-old man is suffering from fever, rash and photophobia. Doctors are suspecting he is suffering from meningitis. Which is the best medication for this condition?",Ampicillin,Cefotaxime,Tetracycline,Acyclovir,Dexamethasone,B,"The patient is getting probable meningococcal meningitis. Before confirming the diagnosis suggested treatment is, where the organism is unknown: a.<55yrs: cefotaxime 2g/6h slow IV. b.>55yrs: cefotaxime as above + ampicillin 2g IV/4h (for Listeria). So in given case Cefotaxime is the option"
nervous system,291,A 37 year old male with HIV is brought to A+E with a 6 week history of behavioural and personality change. On examination there is evidence of conjugate gaze abnormality and ataxia. There is also left arm weakness. An MRI is performed and reveals on T2 weighted images multiple bilateral hyperintense lesions predominantly in periventricular and subcortical white matter. What is the most likely diagnosis?,Progressive Multifocal Leucoencephalopathy,Cryptococcosis,CMV Encephalitis,Cerebral Toxoplasmosis,Multiple Sclerosis,A,"Progressive Multifocal Leucoencephalopathy is an AIDS defining illness. It is a progressive demyelinating condition caused by the John Cunningham virus (JCV), a human papovirus, infecting oligodendrocytes. It typically presents with personality and behavioural changes, focal neurology (with conjugate gaze palsies being common) and ataxia. It can also occur in other causes of immunosuppression such as leukaemia or may present when the patient commences HAART treatment and the immune system begins to recover. The MRI findings are typical. Multiple sclerosis can also lead to similar findings. The other options are less likely as they do not typical lead to these findings. AIDS dementia complex has a longer history and toxoplasmosis and CMV shorter history."
nervous system,292,"A 75-year-old nursing home resident complains of headache, confusion and impaired vision for 4 days. She has multiple bruises on her head. What is the most likely cause of confusion in this patient?",Alcohol intoxication,Infection,Subdural hematoma,Hypoglycemia,Hyponatremia,C,"elderly patient with multiple bruises on her head suggest head injury which can lead to subdural hematoma. Headache, confusion and impaired vision for 4 days indicate subacute subdural hematoma (three pahgesi) acute ii) subacute 3 – 7 days and iii) chronic 2 – 3 weeks. Symptoms of subdural hematoma: a headache that keeps getting worse; feeling and being sick; confusion; personality changes, such as being unusually aggressive or having rapid mood swings; feeling drowsy and finding it difficult to keep your eyes open; speech problems, such as slurred speech; problems with your vision, such as double vision; paralysis (loss of movement) on one side of the body; problems walking and frequent falls; seizures (fits); loss of consciousness"
nervous system,293,"A 68-year-old woman has been admitted with poor appetite, weight loss, poor concentration and self-neglect for 3 weeks. She has not been eating or drinking adequately and has rarely left her bed. She is expressive suicidal ideas and is convinced that people are out to kill her. She has been on antidepressant therapy for the past 3 months with no improvement. What is the most appropriate treatment?",Anti depressants,CBT (cognitive behavioral therapy),Interpersonal therapy,ECT (electroconvulsive therapy),Antipsychotics,D,For psychotic depression try antidepressants and if needed augment by adding antipsychotics and if failed then ECT. But if there is suicidal ideation ECT should be given which is proven to be safe and effective
nervous system,294,"A young girl complains of episodic headaches preceded by fortification spectra. Each episode last for 2-3 days. During headache patient prefers quiet, dark room. What is the treatment of choice for acute stage?",Paracetamol,Aspirin,Sumatriptan,Gabapentin,Cafergot,A,Aspirin may cause reye’s syndrome in young girl. This is a case of pediatric migraine (pediatric migraine up to 17yrs). In pediatric migraine paracetamol is 1st line treatment (also ibuprofen). In pediatric migraine GP cannot prescribe triptan. (only specialist can prescribe triptan in children). Ergot alkaloid should be avoided in children. 
nervous system,295,"You are an orthopaedic SHO in clinic. Your consultant, realising that you are about to sit your examinations, calls you in to see a patient he has just seen. The patient has sustained an injury to a nerve in his lower limb some time ago. When you examine the patient in front of your consultant, you note loss of muscle bulk in the anterior and lateral compartments of the affected leg. There is loss of ankle dorsiflexion and toe extension. The foot itself looks normal. Which is the affected nerve?",Femoral nerve,Peroneal nerve,Popliteal nerve,Sciatic nerve,Tibial nerve,B,"The palsy described is characteristic of the peroneal nerve. If you asked the patient to walk you may have seen the patient walk with a high stepping gait. The peroneal nerve is a branch of the sciatic nerve. Its motor distibution is to the muscles of the anterior compartment via its deep branch (extensor hallucis longus, extensor digitorum longus, extensor digitorum brevis, tibialis anterior and peroneus tertius) and to the lateral compartment via its superficial branch (peroneus brevis and longus)."
nervous system,296,Which is true of the neurological system?,A complete CN III palsy will cause the affected eye to be turned outwards and upwards,A lesion of the cerebellopontine angle will produce a CN VII lesion with sparing of the frontalis muscle,A positive Rinne's test indicates the presence of conductive deafness,Quadrantic hemianopia is associated with lesions of the parietal lobe,Sensation to the anterior 2/3rds of the tongue will be lost in a lesion of the glossopharyngeal nerve,D,"In CN III palsy the affected eye will deviate down and out with a dilated pupil often unreactive to light and accommodation. Complete or partial ptosis may also be present. Lesions in the cerebellopontine angle are often caused by an acoustic neuroma. The frontalis is spared in all upper motor neurone lesions involving cranial nerve VII, not in this case. A positive Rinne's test is when air conduction is better than bone conduction, a normal result. A negative Rinne's test indicates the presence of conductive deafness. Parietal lesions cause lower quadratic hemianopia whilst temporal lesions cause upper quadrantic hemianopia. The facial nerve supplies the anterior two-thirds of the tongue. "
nervous system,297,"A 6-month-old child is brought to the Emergency Department having fallen off a chair the previous day. The child appears clinically well, but he has a boggy occipital swelling. Which of the following would be the appropriate action?",Arrange urgent head CT,"Confront the parents as you suspect this is a non-accidental injury, given the delay in presenting to hospital",Discharge after warning the parents that suspicions about possible child abuse have been aroused,Discharge and arrange an appointment at the next paediatric clinic,Discharge and notify the duty social worker,A,"This scenario describes a baby with possible non-accidental injury. The child presents having fallen off a chair. It is important to ascertain why a baby of 6 months was sitting on a chair unsupervised. The presentation is also delayed. The baby has sustained a fracture and will therefore need to be observed and monitored. He also needs to be in a place of safety until social service investigations have been carried out. The boggy swelling suggests a fracture, so a CT head scan needs to be carried out. He also needs a skeletal survey. "
nervous system,298,A 72 year old male presents to GP with a three day history of severe right earache.  He describes this as a burning sensation in the ear.  He is also suffering from vertigo and loss of taste.   On examination there is a right sided facial weakness. Which of the following is the most likely diagnosis?,Stroke,Otitis media,Ramsay Hunt syndrome,Cholesteatoma,Cerebellopontine angle tumour,C,The most likely diagnosis is the Ramsay Hunt syndrome which is due to herpes zoster viral infection of the geniculate ganglion of the facial nerve and invasion of the eighth nerve ganglia.  Thus leading to the above signs and symptoms.  CPA tumour would lead to some of the symptoms but not the severe earache.  These clinical findings could occur with cholesteatoma but you would expect a discharge from the ear.
nervous system,299,A 25-year-old girl saw a tragic RTA in which a young boy was killed. The night of the event she couldn’t sleep and the day after she suddenly lost her vision. She was previously fine and there was no history of medical or psychological problems. What is the diagnosis?,Conversion,Somatization,PTSD,Dissociation,GAD,A,"Conversion reaction is sometimes applied to patients who present with neurological symptoms, such as numbness, blindness, paralysis, or fits, which are not consistent with a well-established organic cause, and which cause significant distress. It is thought that these symptoms arise in response to stressful situations affecting a patient's mental health"
nervous system,300,Which of the following is the best example of a simple vocal tic as might be seen in Tourette's Syndrome?,Grunting,Premonitory sensations,Repeating the same phrase over and over,Shouting obscenities,Teeth grinding,A,Simple vocal tics are noises such as grunting or clearing the throat. Complex vocal tics are words or phrases and may include shouting obscenities (coprolalia) or repeating the same phrase over and over (palilalia). Premonitory sensations are unpleasant feelings which occur before having a tic and are relieved by carrying out the tic. Teeth grinding is also known as bruxism and is not a vocal tic. 
nervous system,301,"A 50-year-old man presents with low mood, poor concentration, anhedonia and insomnia. He has had 2 episodes of increased activity, promiscuity and aggressive behavior in the past. He was arrested 8 months ago for trying to rob a bank claiming it as his own. Which drug is most likely to benefit him?",Haloperidol,Citalopram,Desipramine,Carbamazepine,Ethosuximide,D,It is a case of bipolar disorder. Mainstay of treatment is mood stabilizers such as i) Lithium carbonate ii) Anticonvulsant medicines iii) Antipsychotic medicines. So from the given options Carbamazepine is the most appropriate drug
nervous system,302,Regarding benign essential tremor which of the following is true?,Alcohol improves the tremor,Is autosomal recessive in inheritance,Is present characteristically at rest ,Occurs in liver disease,Occurs with lesion in sub thalamus,A,"There is no tremor at rest, but a rhythmic oscillation develops when the patient holds the arms outstretched. A positive family history is obtained in over half of such patients and the pattern of inheritance in such families indicates an autosomal dominant trait. Alcohol suppresses essential tremor, but the mechanism responsible is unknown. The tremor associated with liver disease occurs in decompensated cirrhotic liver disease and is associated with encephalopathy. It is a flapping of the out stretched hand compared to essential tremor which is exacerbated by performing a task."
nervous system,303,A 25 year old male who is a personal trainer presents to his GP with cramps in his legs. He states he notices the muscles in his calves twitching. He notices these get worse after excercise and when he is tired. These symptoms have been present for several months and not progressed. He is otherwise fit and well. On examination there is evidence of fasciculations in his calves however the rest of his neurological examination is normal. What is the most likely diagnosis?,Inclusion Body Myositis,Biochemical Abnormality,Motor Neurone Disease,Benign cramp fasciculation syndrome,Becker's Muscular Dystrophy,D,The history and clinical findings are indicative of benign cramp fasciculation syndrome. In motor neurone disease you would expect there to be evidence of muscle wasting and brisk reflexes. Weakness can occur following onset of fasciculations. You would also expect the symptoms and signs to progress unlike in benign cramp fasciculation syndrome. Inclusion body myositis presents with distal weakness. In Becker's muscle dystrophy there would be wasting and weakness of muscles and the disease progresses.
nervous system,304,A young man complains of double vision on seeing to the right. Which nerve is most likely to be involved?,Left abducens,Right abducens,Left trochlear,Right trochlear,Right oculomotor,B,Diplopia on seeing to right indicates right lateral rectus palsy which is supplied by right abducent nerve
nervous system,305,A 45 year old female presents to her GP as she is worried about a tremor in her left hand that is worse when she is doing things. Her mother had a similar tremor. The rest of her examination is unremarkable. She is commenced on propanolol however cannot tolerate the side effects. What is an alternative management?,Amantadine,Procyclidine,Primidone,l-Dopa,Reassure,C,"Due to the tremor which is worsened by action and finding of no other abnormalities this is likely to be benign essential tremor which is often responsive to a beta blocker, some find a small amount of alcohol is useful. Primidone has also been useful. It can have a genetic predisposition and seems to be autosomal dominant. It is unlike Parkinsons tremor which is a tremor which occurs at rest and does not respond to alcohol. It can affect the head, tongue and legs."
nervous system,306,A 23-year-old man presents with longstanding involuntary vocal and motor tics. Which of the following other features of his presentation is most likely to be part of Tourette's syndrome?,Cataplexy,Coprophagy,Echolalia,Hyperactivity,Skin picking,C,Recognised feature of Tourette's syndrome (TS) include echolalia (repeating what someone else has just said) and coprolalia (compulsive swearing). Hyperactivity may be associated with TS as part of an ADHD syndrome. Cataplexy is a medical condition in which strong emotion causes sudden physical collapse without loss of consciousness. It is linked with narcolepsy. Coprophagy (the eating of faeces) is likely to be linked with either severe mental disturbance or a severe learning disability. Skin picking may be a simple habit or be an impulse as part of a compulsive disorder. 
nervous system,307,Which of the following reflexes and innervating spinal nerves are correctly paired?,Anal reflex – S1,Ankle jerk – L5,Biceps jerk – C7 & C8,Knee jerk – L3 & L4,Triceps jerk – T1,D,Anal reflex – S2-4; Ankle jerk – S1-2; Biceps jerk – C5-6; Knee jerk – L3-4; Triceps jerk – C7
nervous system,308,"A 56-year-old woman with MS (multiple sclerosis) presents with drooping of the left side of her lips. She also has loss of sensation over her face, hearing impairment and some in
-coordination of her movements. What is the most likely anatomical site affected?",Cerebellum,Cerebrum,Spinal cord,Brain stem,Optic nerve,D,"Features of 5, 7, 8th cranial nerve and cerebellar involvement are suggestive of brainstem lesion"
nervous system,309,A 63-year-old female is noted to have left pupil irresponsive to light and is dilated. What is the most probably diagnosis?,Pontine hemorrhage,Subdural hemorrhage,Cerebellar hemorrhage,Extradural hemorrhage,Subarachnoid hemorrhage,B,"In elderly extradural hemorrhage is unlikely and subdural hemorrhage is more common.Traumatic expanding subdural hematomas may present with third nerve involvement and are usually accompanied by additional neurological dysfunction. Dilated, sluggish, or fixed pupil (s), bilateral or ipsilateral to the injury occur due to increased intracranial pressure (ICP) or transtentorial herniation"
nervous system,310,An 81 year old female has become increasingly forgetful over the last 9 months. There is nil to note on examination.  Which of the following features suggests early Alzheimers disease?,Disinhibition,Word finding difficulties,Hallucination,Disorientation in space and time,Drowsiness,B,"Word finding difficulties is the correct answer as Alzheimers disease commonly presents with progressive memory loss with word findings difficulties, anomia and impaired visuospatial skills.  Hallucinations implies Lewy body dementia and disinhibition due to frontal involvement."
nervous system,311,When assessing a patient with Alzheimers for starting an Acetylcholinesterase inhibitor what would be the most likely reason to make them eligible for treatment?,Duration of Illness,MMSE Score,Age,Carers thoughts,Co existent Hypertension,B,NICE recommends Acetylcholinesterase inhibitors such as donepezil or rivastigmine should be utilised in mild to moderate dementia i.e. an MMSE score of 10 to 20 or above and can only be commenced in specialised clinics.
nervous system,312,Which of the following is correct regarding raised intracranial pressure after head injury?,Can lead to irregular respiration,Causes constriction of the ipsilateral pupil,Causes hemiparesis of the ipsilateral side,Results in rise in pulse rate and fall in blood pressure,The pressure usually rises immediately after severe head injury,A,"In the early stages of head injury there is a non-linear relationship between an expanding haematoma and the elevation of the intracranial pressure (ICP) - that is a haematoma may expand without any significant rise in pressure. Once this early compliance is lost, the pressure will rapidly rise. This severely jeopardises cerebral perfusion (cerebral perfusion pressure is equal to mean arterial blood pressure minus intracranial pressure). As ICP rises, cerebrospinal fluid is driven out of the intracranial compartment - the first stage in compensation. As the ICP continues to rise, brain shifts occur within the cranial cavity. The most important of these brain shifts is uncal transtentorial herniation or 'coning'. This causes:  Impairment of conscious level Development of an ipsilateral fixed dilated pupil (due to third nerve compression) Hemiparesis of the contralateral side (due to compression of the cerebral peduncle), and later Cardiovascular and respiratory abnormalities due to brain stem compression.  The agonal event is often accompanied by a rise in blood pressure and a fall in the pulse rate - Cushing's reflex."
nervous system,313,"A 70-year-old woman presented with an acute, severe occipital headache, unsteadiness of her gait, and vomiting. She had a history of poorly controlled hypertension. On examination there was nystagmus to the left, ataxia of the left limbs, and gait ataxia. Which of the following is the most likely diagnosis?",Acute cerebellar haemorrhage,Basal ganglia haemorrhage,Pontine haemorrhage,Subdural haemorrhage,Temporal lobe haemorrhage,A,"Cerebellar haemorrhage: The most common symptoms are of severe nausea and vomiting, and ataxia. Headache may be severe. Patients with cerebellar haemorrhage can rapidly become comatose within hours after the onset from herniation, because of its limited space in the posterior fossa. Pontine haemorrhage: There are numerous nuclei located within the pons. Rapidly deteriorating level of consciousness, impaired extraocular movement, and extensive sensorimotor deficits are clinical clues to pontine haemorrhage. Basal ganglia haemorrhage: Contralateral hemiparesis, hemisensory loss, or hemi-inattention. Aphasia, especially non-fluency and impaired comprehension, is frequently seen if haemorrhage occurs in the posterior limb of the left internal capsule."
nervous system,314,A 22-year-old man keeps having persistent and intrusive thoughts that he is a dirty thief. No matter what he tries these thoughts keep coming to him. Any attempt to avoid these thoughts leads to serious anxiety. What is the most likely diagnosis?,Schizophrenia,OCD,PTSD,Mania,Psychotic depression,B,Though here is obsession of thoughts but no compulsion of activity but there is compulsion of thoughts as well which makes the diagnosis as OCD
nervous system,315,A 46 year old woman is referred with dysphagia and dysarthria.  On examination she is hypertonic in all limbs and she has a brisk gag reflex but there is no evidence of sensory change.  Her hands appear wasted.  What is the likely diagnosis?,Motor neurone disease,Adrenoleucodystrophy,Multiple sclerosis,Cervical Disc Prolapse,Space Occupying Lesion,A,"Motor neuron disease is the most likely diagnosis due to the pseudobulbar findings and the hypertonia in all limbs and lack of sensory features.  It is a normally a distal muscle weakness and weakness and atrophy of the small muscles of the hand are very common.  The history is not indicative of MS as this would would involve sensory symptoms, most likely optic neuritis and lesions spaced in time and place."
nervous system,316,A 45-year-old lady presents with history of double vision and facial numbness. Which anatomical site is most likely to be affected?,Cerebral cortex,Trigeminal nerve,Oculomotor nerve,Brain stem,Basal ganglia,D,Cerebral cortex will not cause features of cranial nerve lesions. Trigeminal nerve: ophthalmic and maxillary divisions are pure sensory hence it is also not the answer. Oculomotor does not cause facial numbness. These features are not of basal ganglia lesion also. These features only can be explained by cranial nerve involvement in brainstem lesion
nervous system,317,"A 48 year old male who is a heavy smoker presents to his GP as he has noticed his right eyelid is drooping. On examination there is ptosis of the right eye, right pupillary constriction and right sided anhidrosis. There are no other signs and his only other complaint is that of a smoker's cough. Which of the following investigations should initially be performed to establish the diagnosis?",MRI spine,Chest Xray,Lumbar Puncture,CT Head,"CT Chest, Abdomen and Pelvis",B,"This patient presents with a right sided Horner's Syndrome. There are numerous causes including CVA, MS, syringomyelia, lymphadenopathy and tumours. The clue to the most likely underlying cause here is the history of heavy smoking and cough. This makes the most likely cause a Pancoast's tumour (apical lung tumour) and a CXR would be utilised initially to investigate this."
nervous system,318,A complete division of the femoral nerve results in which of the following?,Failure of adduction of the thigh at the hip joint,Failure of the knee extension,Foot drop,Paraesthesia of the lateral aspect of the foot,Sensory loss over the lateral part of the lower leg,B,"The femoral nerve is the largest branch of the lumbar plexus and arises from L2/3/4. The common peroneal nerve (a branch of the sciatic nerve) is relatively unprotected as it winds its way round the lateral aspect of the head of fibula and if stretched or damaged results in foot drop. The lateral aspect of the foot is supplied by the sural nerve, S1/2, as a branch of the common peroneal nerve. The posterior division of the femoral nerve supplies the saphenous nerve (l3/4), supplying sensation to the medial aspect of the calf and branches to the quadriceps femoris and knee joint. The obturator nerve supplies the hip joint."
nervous system,319,A 41 year old complains of low mood and problems sleeping which get a lot worse during the winter months. The rest of the history and examination reveal nothing of note. What is the likely diagnosis?,Bipolar,Normal,Seasonal affective disorder,Dysthymia,Depression,C,"The diagnosis of Seasonal Affective Disorder is controversial. The American Psychiatric Association DSM IV criteria does not recognised it as an individual condition, but as a cluster of symptoms of depression disorders or bipolar syndrome. When classed as a condition, it is described as the onset of low mood, sleeping problems and often weight gain during the winter months. It is thought to be related to falling levels of light as the treatment is often with bright light to mimic natural daylight."
nervous system,320,A 30 year old male is having recurrent  headaches.  He describes these as pain around the eye with the eye watering.  These are very severe and can last for up to 2 hours and can occur several times a day for a couple of weeks before settling.  What is the likely diagnosis?,Cluster headaches,Glaucoma,Trigeminal Neuralgia,Migraine,Giant Cell Arteritis,A,The history is characteristic of cluster headaches.
nervous system,321,Which of the following is caused by temporal lobe lesions?,Apraxia,Astereognosis,Primitive reflexes,Visuospatial neglect,Wernicke's (receptive) aphasia,E,"Lesions of the frontal lobe include difficulties with task sequencing and executive skills. Other symptoms include:  Expressive aphasia (receptive aphasias are due to a temporal lobe lesion) Primitive reflexes Perseveration (repeatedly asking the same question or performing the same task) Anosmia, and Changes in personality.  Lesions of the parietal lobe include:  Apraxias Neglect Astereognosis (unable to recognise an object by feeling it), and Visual field defects (typically homonymous inferior quadrantanopia).  They may also cause alcalculia (inability to perform mental arithmetic). Lesions of the temporal lobe cause:  Visual field defects (typically homonymous superior quadrantanopia) Wernicke's (receptive) aphasia Auditory agnosia, and Memory impairment.  Occipital lobe lesions include:  Cortical blindness (blindness due to damage to the visual cortex and may present as Anton syndrome where there is blindness but the patient is unaware or denies blindness) Homonymous hemianopia, and Visual agnosia (seeing but not perceiving objects - it is different to neglect since in agnosia the objects are seen and followed but cannot be named)."
nervous system,322,A 76-year-old male attends clinic with his wife who states that her husband has become disinterested and withdrawn. Which of the following would favour a diagnosis of dementia rather than depression?,Agitation,Poor short term memory,Reduced libido,Self-reported concern of poor memory,Urinary incontinence,E,"Urinary incontinence would be particularly unusual in association with a depressive episode and would be far more typical of dementia. Almost invariably a patient with dementia will develop incontinence as the disease progresses. This is not due to urinary tract pathology, but more due to impaired mobility, reduced manual dexterity, mental capacity and motivation. All these factors combine to make continence incredibly difficult. The other symptoms may be found in dementia, particularly impaired memory and concern over memory deficits. "
