subject,num,question,opa,opb,opc,opd,ope,answer,explanation
urinary system,240,A 32-year-old man presented with painless hematuria. He is hypertensive but the rest of the exam is unremarkable. What is the most likely diagnosis?,Polycystic kidneys,Ca bladder,Ca prostate,TTP,HUS,A,"Autosomal dominant polycystic kidney disease (ADPKD) is a multisystemic and progressive disorder characterized by cyst formation and enlargement in the kidney and other organs (eg, liver, pancreas, spleen). Up to 50% of patients with ADPKD require renal replacement therapy by 60 years of age. In younger cysts may be smaller to palpate. Renal ultrasound is used to diagnose the condition"
urinary system,241,Psychiatric illness rather than an organic brain disorder is suggested by which of the following?,A family history of major psychiatric illness,Clouding of consciousness,Impaired short term memory,No previous history of psychiatric illness,Onset for the first time at the age of 55 years,A,"This question tries to establish typical features of psychiatric disease such as depression/schizophrenia rather than organic brain disease, for example, dementia. Loss of short term memory and an older age are more typical of organic brain disease. However a family history is especially associated with depressive illness and schizophrenia. How to Tell Whether a Psychiatric Emergency is Due to Disease or Psychological Illness - Prof Anton Helman Psychiatric Times: Differential Diagnosis of Psychotic Symptoms: Medical andquot;Mimicsandquot; NHS England: Mental Health in Older People A Practice Primer (PDF)"
urinary system,242,A 49-year-old man is diagnosed with small cell lung cancer. Despite a normal brain MRI he develops progressive truncal ataxia. Which of the following would be most useful in the diagnosis of his condition?,Anti-Purkinje cell antibody levels,Lumbar puncture,Serum calcium,Serum sodium,Visual evoked potentials,A,"Paraneoplastic syndromes are a result of antibody generation from or against malignant cells attacking normal tissue. Examples include antineuronal antibodies (anti-Hu, anti-Yo, anti-Ri ) directed against the Purkinje cells of the cerebellum leading to the cerebellar syndrome described above. The Lambert-Eaton myasthenic syndrome (LEMS) is a pre-synaptic disorder of auto-antibody IgG directed against the pre-synaptic calcium channel leading to impaired acetylcholine release. Clinically, patients present with muscle weakness that improves with exercise. Symptomatic hyponatraemia due to syndrome of inappropriate antidiuretic hormone secretion (SIADH) is treated with demeclocycline which induces nephrogenic diabetes insipidus leading to excretion of excess water. Both non-small cell and small cell lung cancers are associated with paraneoplastic syndromes, although they are more common with the latter due to its neuroendocrine cell origin."
urinary system,243,"A 30-year-old female presents to the eye clinic with an acute history of pain and blurring in the right eye. Examination reveals a visual acuity of 6/36 in the right eye but 6/6 in the left eye, a central scotoma in the right eye, with a right swollen optic disc. What is the most likely diagnosis?",Cavernous sinus thrombosis ,Compression of the optic nerve ,Glaucoma ,Optic neuritis ,Retinal vein occlusion ,D,"The acute presentation with central scotoma, reduced visual acuity and a swollen optic disc in a young female suggests a diagnosis of multiple sclerosis with an optic neuritis. Optic neuritis is a broad term which can be used to describe inflammation, degeneration or demyelination of the optic nerve. It encompasses a number of conditions, including:  Papillitis (anterior optic neuritis) - the intraocular portion of the nerve is affected, and the optic disc is swollen Retrobular neuritis - the distal portion of the optic nerve is affected, and the disc is therefore not swollen Neuroretinitis - optic disc and adjacent temporal retina are affected.  Also important to note is that the disc changes in papilloedema may closely resemble those of papillitis but visual acuity is markedly reduced in papillitis and not papilloedema."
urinary system,244,A 23-year-old man presents with severe pain in the right flank radiating to his groin. He is rolling about on the floor. An IVU confirms a stone in the ureter which is 8mm in size. Which treatment modality will be most effective?,Fluids and alpha blockers,ESWL (extra shock-wave lithotripsy),CCB (calcium channel blocker),Dormier basket,PCNL (percutaneous nephrolithotomy),B,Though for 8 mm stone we can use medical expulsive therapy but for this patient with agonizing pain “most effective” therapy is ESWL
urinary system,245,An elderly lady presents with confusion. She is apyrexial but complains of dysuria for 2 days duration. What is the definitive diagnostic investigation?,Blood culture,Urine nitrates,CT head,ECG,IVU,B,Dysurea is suggestive of uti. UTI also can lead to confusion. Urine nitrates if positive is diagnostic of UTI
urinary system,246,"A 68-year-old female presents with a four month history of weight loss, headaches and had recently developed double vision. Six years previously she underwent a right mastectomy for breast carcinoma and remains on treatment with tamoxifen. Examination revealed tenderness over the temporal region and a left sixth nerve palsy. Her chest x ray was reported as normal, but she had an ESR of 100 mm/hr (0-30) and her Hb was 108 g/L (115-165). Which of the following statements is correct?",An isotope bone scan should be performed,An urgent MRI brain scan is required,She should be given diamorphine,She should be treated with prednisolone immediately,She should have a lumbar puncture,D,"Giant cell arteritis is a clinical emergency. High doses of steroids (1 mg/kg) should be initiated as soon as possible to prevent visual loss, which is usually irreversible. Typical clinical features include:  Headache Tender non-pulsatile temporal artery Systemic symptoms of lethargy, weight loss, pyrexia, jaw claudication, visual loss and diplopia (various ophthalmoplegiasare recognised in association with GCA^1).  It is also associated with polymyalgia rheumatica. Sometimes the vignette will give you too many details. Your task is to decide what is important. For example breast ca. could raise the ESR and therefore put you off the idea that this is TA. The point is to realise that this is an important consideration not to miss as otherwise the patient could go blind and should be given steroids, followed by biopsy. An urgent Ct not MR should probably be performed but this should not preculde steroids. "
urinary system,247,"A 92-year-old man was admitted in a confused state. He has a history of immobility due to severe lower back pain. He had been losing weight for three months and had complaints of weakness, urinary frequency, thirst, poor urinary stream and constipation. Lumbar spine x rays show severe osteopenia and collapse of the body of the vertebra at L3. Investigations show:    Haemoglobin 96 g/L (130-180)   Sodium 144 mmol/L (137-144)   Potassium 3.9 mmol/L (3.5-4.9)   Urea 10.4 mmol/L (2.5-7.5)   Creatinine 120 μmol/L (60-110)   Glucose 8 mmol/L (3.0-6.0)   Dipstick urine Blood ++   Protein +    What is the most important immediate investigation?",Chest x ray,MRI whole spine,Prostate specific antigen,Serum calcium,Serum protein electrophoresis,D,"The likely underlying diagnosis is myeloma. The symptoms of constipation, weakness and thirst indicate hypercalcemia. Together with the osteopenia (suggesting lytic lesions) and haematuria and proteinuria (suggesting renal involvement, usually cast nephropathy), this makes myeloma the most likely diagnosis. Serum calcium should be the immediate investigation as treatment to reduce the level is required urgently. This is initially with fluids followed by bisphosphonates, most effectively zoledronic acid. Serum protein electrophoresis will help with making the underlying diagnosis but it is important to treat hypercalcaemia as the most important immediate investigation. Prostate cancer bone metastases are usually sclerotic, making this diagnosis less likely. Haematuria and proteinuria is possible due to inflammation of the prostatic urethra, or invasion of the bladder. MRI whole spine would be beneficial in ensuring that the patient does not have any cord or cauda equina involvement from his spinal lesions, but identification of hypercalcaemia should be done more immediately. Chest x ray is not going to be helpful in the initial management of this patient."
urinary system,248,A 40-year-old man complains of severe colicky loin pain that radiates to his scrotum. He is noted to have microscopic hematuria. No masses are palpated. What is the single most likely cause?,Acute cystitis,Bladder ca,Renal vein thrombosis,Acute pyelonephritis,Ureteric calculus,E,In ureteric stone there is radiation of pain from loin to groin or scrotum. There also occurs hematuria
urinary system,249,A 45 year old male with end stage renal failure requires regular haemodialysis. He is found to be hypocalcaemic. An Xray of his hands reveals loss of cortical outline with fine fraying at the tip of the terminal phalanges. Which of the following is the most likely diagnosis?,Osteoporosis,Primary Hyperparathyroidism,Amyloid deposition,Secondary Hyperparathyroidism,Osteopenia,D,"The findings described on Xray are terminal tuft erosions. This patient is likely to have renal osteodystrophy with secondary hyperparathyroidism. In haemodialysis these terminal tuft erosions are an early sign and may precede the findings of other classical findings such as subperiosteal bone resorption in phalanges, characteristically on the radial aspect of the proximal and middle phalanges of the second and third fingers."
urinary system,250,"A 45-year-old woman presented with a severe sudden onset headache, describing it as the worst headache she could imagine, but denying any head trauma. On examination of her cranial nervous system she had a partial ptosis of her right eye, which was unable to look up or medially, and her right pupil was dilated. Her only past medical history is polycystic kidney disease. What is the most likely diagnosis?",First presentation of cluster headache,Subarachnoid haemorrhage caused by a ruptured left sided anterior communicating artery aneurysm,Subarachnoid haemorrhage caused by a ruptured left sided posterior communicating artery aneurysm,Subarachnoid haemorrhage caused by a ruptured right sided anterior communicating artery aneurysm,Subarachnoid haemorrhage caused by a ruptured right sided posterior communicating artery aneurysm,E,"Posterior communicating artery aneurysms can compress the third cranial nerve. If the aneurysm ruptures it can cause the classic picture of an ipsilateral painful third nerve palsy, with the eye down and out, ptosis, and pupil dilation. Cerebral aneurysms may be associated with polycystic kidney disease. It is the ipsilateral posterior communicating artery aneurysm that is compressing the third nerve. Posterior communicating artery aneurysms do not cause contralateral compressive symptoms. Anterior communicating artery aneurysms do not compress the third nerve."
urinary system,251,A 39-year-old man is referred by his optician with a central scotoma found in his right eye during a routine eye test. On examination of his cranial nerves he is poorly compliant and keeps laughing. He says he is unable to smell anything and that he can no longer read as well as he would like. On fundoscopy his left fundus is hyperaemic and oedematous. You are unable to obtain clear views of his right fundus. Which of the following is the most likely diagnosis?,Drug abuse,Foster Kennedy's syndrome,Kallman's syndrome,Leber's herditary optic neuropathy,Leigh syndrome,B,"Foster Kennedy's syndrome is a combination of optic atrophy and central scotoma, contralateral papilloedema and anosmia. It is caused by optic and olfactory nerve compression and raised intracranial pressure. This is often secondary to a mass such as an olfactory groove meningioma. Patients may also have other symptoms of raised intracranial pressure such as nausea and vomiting, and frontal symptoms such as emotional lability and memory loss. Drug abuse is not the best answer; whilst drug abuse may account for his abnormal affect it would not cause the other symptoms. Kallman's syndrome is incorrect as it is characterised by hypogonadism and anosmia. Leber's herditary optic neuropathy is a mitochondrial disorder causing visual loss in young men but would not account for his other symptoms. Leigh syndrome is a rare neurometabolic disorder affecting the central nervous system."
urinary system,252,During which age range is IgA nephropathy usually diagnosed?,10-20 years,20-40 years,40-60 years,60-70 years,70+,B,IgA nephropathy has a male preponderance and is commonly diagnosed in the age range of 20-40. The options which fall out of this age range are incorrect and should not be selected. 
urinary system,253,"A 38 year old male presents with fatigue and weight loss. He has a long history of recurrent sinusitis, epistaxis and dry cough. He is found to have haematuria on urinalysis. He is cANCA positive. What is the most likely diagnosis?",Goodpastures syndrome,Wegeners granulomatosis,Haemolytic Uraemic syndrome,Churg Strauss syndrome,Malignancy,B,"The most likely diagnosis is wegeners granulomatosis. This is a rare form of vasculitis (necrotising granulomatous) which can affect numerous organs however most commonly effects the upper respiratory tract, lungs and kidneys. There is often a history of rhinorrhoea. Churg Strauss syndrome can lead to these symptoms however asthma is a key component. Goodpastures syndrome can also effect pulmonary and renal systems however does not lead to the upper respiratory tract features. CANCA is more specific for wegeners granulomatosis."
urinary system,254,"A 32-year-old woman of 38 weeks gestation complains of feeling unwell with fever, rigors and abdominal pains. The pain was initially located in the abdomen and was associated with urinary frequency and dysuria. The pain has now become more generalized specifically radiating to the right loin. She says that she has felt occasional uterine tightening. CTG is reassuring. Select the most likely diagnosis?",Acute fatty liver of pregnancy,Acute pyelonephritis,Round ligament stretching,Cholecystitis,UTI,B,"Fever, rigor, abdominal pain associated with frequency, dysurea and radiation to the right loin suggests right sided pyelonephritis"
urinary system,255,"A 30-year-old male presents with a week history of right arm weakness. Originally the problem began with severe pain in the neck which radiated into the right shoulder, which was followed by weakness. Examination revealed winging of the right scapula with weakness of right shoulder abduction and elbow extension. There was some sensory loss over the lateral aspect of the right shoulder and right triceps reflex was absent. What is the most likely diagnosis?",C7 entrapment radiculopathy,Central C5/6 disc prolapse,Neuralgic amyotrophy,Suprascapular nerve entrapment,Traction of lateral cord of brachial plexus,C,Neuralgic amyotrophy is a brachial plexopathy (usually upper brachial plexus) usually preceded by an infective picture. It usually presents with severe pain for days to weeks followed by weakness and sensory loss over the corresponding territory of the brachial plexus (more commonly C5-7). It is self-limiting condition but recovery may be slow (years).
urinary system,256,"A 29-year-old female presents with drooping of the left side of her face and an inability to close her left eye. She had a viral illness in the preceding week. There is no past medical history. On examination, there is a left VII^th nerve palsy. The remaining cranial nerves are normal. Power, tone and reflexes are normal in the limbs. What is the best course of treatment?",Intravenous immunoglobulin,No treatment,Oral Augmentin,Oral prednisolone,Oral valaciclovir and prednisolone,D,"This is the classical history of a post-viral Bell's palsy. There is some evidence to support a short course of steroids in the acute stages of the illness^1. This study suggests improved recovery of facial function with early treatment. No benefit was seen in aciclovir added to prednisolone in this study. Oral valaciclovir has been evaluated with an RCT but consensus supports steroids (with some clinicians continuing to support the concomitant use of aciclovir). You need to be confident that there are no features of Guillain-Barré (test reflexes), or brain stem vascular disease or space occupying lesion. The neurological examination of the cranial nerves thus needs to be completed with care. "
urinary system,257,Which of the following is a characteristic feature of transient global amnesia?,Abnormal behaviour,Apraxia,Confabulation,Loss of personal identity,Normal perception,E,"Transient global amnesia (TGA) is a syndrome characterised by the abrupt onset of anterograde amnesia, accompanied by repetitive questioning. Patients are usually disoriented in time and place, but not usually person. They often recognise their disorientation. By definition, there are no other neurological deficits. It usually occurs in middle-aged or elderly people, and attacks typically occur in the mornings and last minutes to hours (mean 6h). The attack is often associated with headache, nausea and dizziness. The ability to lay down new memories is gradually recovered, leaving only a dense amnesic gap for the duration of the episode (and often the hours prior to it). Recurrence is unusual. Whilst clear-cut focal neurological signs are exclusion criteria for TGA, associated symptoms are commonly observed. The patient's behaviour during an attack may lead to them being described as confused. Other associated features are chills, fear of death, paraesthesia, emotional upset and chest pain. Migraine may be a risk factor in younger patients (less than55y). Psychological and vascular risk factors may also have a role. It has also been suggested that TGA may occur after a venous congestion in the context of insufficient jugular-vein valves. 'Characteristic' means that absence of the symptom would make you doubt the diagnosis. The presence of any of the other suggested options would suggest an alternative diagnosis. "
urinary system,258,"A 39-year-old Caucasian man with symptomatic HIV disease developed multiple, painless, skin coloured, umbilicated papular lesions on his face. Which of the following is the most likely cause of his skin lesions?",Cytomegalovirus (CMV),Epstein Barr virus (EBV),Human herpes virus (HHV) 8,Human papilloma virus (HPV 16),Pox virus,E,"Multiple painless umbilicated papular lesions are typical of molluscum contagiosum and are caused by pox virus and oftenskin coloured. CMV does not cause painless papular lesions. EBV causes Burkitt's lymphoma, non-Hodgkin's lymphoma, and primary brain lymphomas. HHV 8 is strongly associated with Kaposi's sarcoma and these lesions are often red/purple. HPV 16 is associated with squamous cell carcinomas in cervix, penis, anus and oral cavity. "
urinary system,259,"A 70-year-old man presents with difficulty speaking. He has a history of diabetes, hypertension, hypercholesterolaemia, chronic obstructive pulmonary disease. He is currently on aspirin, simvastatin, amlodipine and hydrochlorothiazide. On examination the patient is awake, his blood pressure is 150/70 mmHg. His pulse is irregularly irregular. He has 4/5 strength on the right arm and leg and 5/5 strength on the left. When asked to point to the window he appears unable to do so. When told to raise his arms and place his hands out he does not. When visually shown the same action he is able to perform it. When asked to repeat 'Today is a sunny day', he is able to do so. With what is this type of dysphasia consistent?",Broca's aphasia,Global aphasia,Transcortical motor aphasia,Transcortical sensory aphasia,Wernicke's aphasia,D,"The main problem lies within the brain in a region known as the temporal-occipital-parietal junction, located behind Wernicke's area. The patient has intact repetition but is unable to follow verbal commands. He has fluent grammatical speech. In Broca's or non-fluent or expressive aphasia the patient is unable to name objects with poor comprehension and repetition. It localises to the Broca's area in the left posterior inferior frontal gyrus. In Wernicke's or fluent or receptive aphasia the patient is able to form correct grammatical sentences but language content is incorrect. It localises to the dominant superior temporal gyrus. There is poor comprehension and repetition but verbal output is fluent. In transcortical motor aphasia, which localises to the anterior superior frontal lobe, the patient has good comprehension and repetition but has halting, effortful speech. Patients also have impaired writing skills. Global aphasia results in an almost mute patient: there is poor verbal output, comprehension, repetition and understanding. Transcortical sensory aphasia is what is described in this case. It is characterised by impaired auditory comprehension with intact repetition and fluent speech, and is caused by damage to the temporal lobes. It differs from Wernicke's aphasia in that patients still have intact repetition, and exhibit cholalia (the compulsive repetition of words). Improvement may be seen with speech therapy. "
urinary system,260,A 69-year-old man presents to the Emergency department with a four to five month history of cough and weight loss. He was diagnosed with prostate cancer six months earlier for which he is undergoing treatment. Chest x ray reveals a cannonball appearance in the right lung and diffuse infiltrative opacity in the left lung. Which one of the following is the most likely diagnosis in this patient?,Carcinoid tumour,Large cell undifferentiated carcinoma,Lung metastases,Mesothelioma,Pancoast tumour,C,"The lungs are frequent sites for metastasis from tumours elsewhere in the body. Although cannonball appearance in chest radiography may strongly suggest a metastatic lesion, it may also be seen with primary lung tumours. It has to be acknowledged that metastatic disease may assume a variety of radiographic appearances from nodular disease to an infiltrative, poorly defined opacity."
urinary system,261,"A 14 year old boy is admitted following an epileptic seizure. This is his first seizure and on examination you note learning difficulties, a bumpy rash on his nose and cheeks and a blood pressure of 135/82 mmHg. His blood results are normal but a urine dipstick reveals trace levels of blood and an ultrasound shows cysts in both kidneys. What is the diagnosis?",MEN1,Glioblastoma multiforme,Neurofibromatosis,Tuberous sclerosis,Polycystic kidney disease,D,"Tuberous sclerosis is a disease in which a mutation in tumour suppressor genes result in growths throughout the body. The most common signs are periungual fibromas, hypopigmented lesions, epilepsy, renal cysts and retinal hamartoma. Most patients have learning difficulties of varying severity. The intracranial growths lower the seizure threshold and are seen in 90% of cases."
urinary system,262,A 34-year-old lady is brought into the emergency department with protracted seizures. Laboratory studies reveal that her serum sodium is 114 mmol/litre. The attending physicians wish to treat her with 'hypertonic saline' - stronger than the normal physiologic concentration. What is deemed to be the physiologic concentration of saline?,0.45%,0.90%,1.20%,3%,5%,B,There are few indications for hypertonic saline. Ongoing seizures secondary to hyponatraemia is one such indication. There are a number of hypertonic saline solution concentrations above the normal physiological value of 0.9%. The question asks for the physiological saline concentration and so 0.9% is correct. Other answers listed are not physiologic and should not be selected. Saline at 0.45% concentration is often termed half normal saline. The remaining options represent hypertonic saline concentrations that can be administered.
urinary system,263,Which of the following is true regarding adenocarcinoma of the kidney?,Can lead to polycythaemia,Have an abdominal mass palpable in about 90% of cases,Is more common in infants and young children,Pain is usually the presenting symptom,Present with a right varicocele,A,"Adenocarcinoma (RCC), arising from renal tubular cells, is the most common neoplasm of the kidney (75%). It is more prevalent in patients over 40 years of age and affects more males than females (2:1). Haematuria with occasional clot colic is the usual presenting symptom. A dragging discomfort in the loin is felt in a significant proportion of the patients. An abdominal mass is palpable in only about 25-45% of the cases. In men, a rapidly developing varicocele (most often on the left) is a rare but impressive sign. This is because the left testicular vein drains into the left renal vein, whilst the right testicular vein drains directly into the inferior vena cava. Polycythaemia occurs in about 4% of cases as a result of erythropoietin production by tumour cells. The other symptoms (features) or presentations include:  Pyrexia Hypertension Hypercalcaemia, and Nephrotic syndrome."
urinary system,264,In a patient with renal artery stenosis what is the imaging modality of choice?,CT abdomen,Ultrasound scan,Magnetic resonance angiography,Radionuclide scans,CT angiography,C,Radionuclide scans are no longer utilised for the diagnosis. MRA are safe and non invasive way of imaging the vessel and the extent of disease and should therefore be utilised. CT angiography runs a risk of contrast nephropathy. AN ultrasound is not diagnostic although renal artery stenosis may be suspected if there is one kidney larger than the other. Angiography is useful if it is thought that the stenosis may be amenable to intervention.
urinary system,265,A 35-year-old female presents with headaches. Examination reveals papilloedema. Which of the following would make the diagnosis of idiopathic intracranial hypertension (IIH) unlikely?,Absence of retinal venous pulsations,Bilateral upgoing plantar responses,Normal ventricles on CT or MRI scan,Reduced visual acuity,Sixth cranial nerve palsy,B,"Idiopathic intracranial hypertension is typically associated with papilloedema, reduced venous pulsation and normal appearances of the magnetic resonance imaging (MRI). A VI^th nerve palsy is a recognised association. Reflexes are preserved and plantars are flexor. Extensor plantars suggest a alternative diagnosis."
urinary system,266,"A 60-year-old male with a history of diabetes, hypertension and hypercholesterolaemia presents with dizziness. He reports that he woke up this morning and attempted to get out of bed but felt dizzy. He felt nauseous and was unable to get out of bed to go to the bathroom. His wife was concerned as this had never happened before and called for the ambulance. On arrival at the emergency room his blood pressure was 180/70 mmHg, pulse was regular at 60 beats per minute and he was apyrexial. Blood sugar was within normal limits. On neurological examination his visual fields were full, and fundoscopy was notable for grade 2 hypertensive retinopathy. He had left jerk nystagmus on looking to the left and left jerk nystagmus on looking to the right. He was able to perform finger to nose and heel to shin normally. Epleys manouver was positive.  On standing the patient felt dizzy. His blood pressure was 170/80 mmHg after three minutes standing. He refused to walk for fear of falling. The rest of his examination was unremarkable. What is the most likely diagnosis?",Benign paroxsysmal positional vertigo,Cerebrovascular accident,Hypertensive encephalopathy,Labyrinthitis,Orthostatic hypotension,A,"This patient is suffering from acute onset vertigo and nausea, with nystagmus a dominant feature on examination. This would fit best with benign paroxysmal positional vertigo, which occurs due to otolith detachment into the semicircular canals of the inner ear.  The constellation of symptoms here would be difficult to explain by a stroke - if the posterior circulation were affected you would also expect dysarthria and impaired coordination. The patient is not orthostatic on examination by definition. Labyrinthitis typically has associated tinnitus and a history of infection or head trauma. This history, and blood pressure, does not fit with hypertensive encephalopathy."
urinary system,267,A 30-year-old lady who suffers from migraine complains that taking the recommended dose of paracetamol during an attack fails to relieve her headache. She has no other significant past medical history. She is a smoker of 15 cigarettes per day and also drinks alcohol 16 units per week. Which of the following factors most likely explains the lack of efficacy of paracetamol in this lady?,Bacterial overgrowth,Delayed gastric emptying,First pass metabolism,p450 enzyme induction,p450 enzyme inhibition,B,"When salicylate absorption from effervescent aspirin tablets was studied during migraine, the rate of absorption was found to be reduced relative to that found in non-migrainous volunteers and in the same patients when headache-free. There is evidence that this reduced rate of absorption is caused by gastrointestinal stasis and reduced rate of gastric emptying. Patients in whom aspirin absorption was delayed were more likely to take longer to respond and to require additional treatment.andquot;^1 Metoclopramide may be useful in accelerating gastric emptying. The same has also been shown with paracetamol absorption.^2 "
urinary system,268,What is the likelihood of controlling seizures in a patient never previously on anti-epileptic medication with a single first-line anti-convulsant agent?,12%,32%,47%,64%,82%,C,A study of patients with previously untreated epilepsy demonstrated that 47% achieved control of seizures with the use of their first single drug. Fourteen per cent became seizure-free during treatment with a second or third drug. An additional 3% became seizure-free with the use of two drugs simultaneously. 
urinary system,269,A 15-year-old male has bilateral ankle edema. His BP is 110/70 mmHg and urinalysis shows protein++++. What is the most likely diagnosis?,HUS,IgA nephropathy,Membranous GN,Minimal change GN,Nephrotic syndrome,D,Points in favour of minimal change glomerulonephritis are i) Age 15 ii) Ankle oedema iii) Normotension iv) Heavy proteinuria.Treatment of choice is steroid (prednisolon). In case of failure of steroid or frequent relapse (>3) cyclophosphamide should be given
urinary system,270,A 70-year-old man with prostatic cancer has had severe acute back pain waking him up at night for 6 weeks. What is the most appropriate investigation?,MRI spine,Radionuclide bone scan,DEXA scan,Serum ALP concentration,Serum calcium concentration,B,"MRI is good for soft tissue but not for bone. If it was radiculopathy, spinal cord compression or prolapsed disc creating pressure on nerve MRI would be fine but not for bony metastasis. Here investigation of choice is radionuclide bone scan"
urinary system,271,A 72-year-old man presents with Parkinson's disease. Which of the following is a likely mechanism underlying the neurodegeneration seen in this condition?,Aberrant fusion of 2 genes,Impaired protein degradation,Overexpression of cellular oncogene,Post-translational modification,Telomere shortening,B,"Mutations in either the parkin gene or UCHL1 lead to impaired protein degradation. The other genetic abnormalities concern other diseases, not Parkinson's. Impaired protein degradation is also seen in other neurodegenerative conditions. "
urinary system,272,"A 60-year-old man wishes to act as a kidney donor to his 37-year-old wife. She has end stage renal failure from polycystic kidney disease and is maintained on peritoneal dialysis. The couple has two teenage daughters, neither of whom have renal cysts on recent ultrasound scans. Which one of the following statements is correct?",Living related donation from one of the daughters would be preferable to donation from the husband,Living unrelated donation is not recommended in cases of inherited renal disease,The age difference between husband and wife is a relative contraindication to transplantation,The husband should not be accepted for kidney donation until all siblings have been considered,The results of living unrelated kidney donation are sufficiently poor that organ donation should not proceed ,D,"Providing there is a sibling who is proven not to have polycystic kidney disease, living related donation should be considered as this would ensure a better match and better graft survival. Siblings are close genetically, and therefore usually are a better match than spouses. The age difference is not, however, a contraindication to kidney donation. As polycystic kidney disease is inherited as an autosomal dominant condition, there is a significant (50%) risk that this lady's daughters have been affected. Obviously, if affected they are not suitable to act as renal transplant donors. Cysts usually develop during teenage years, so one cannot be confident a child has not been affected until they are at least 20: a normal ultrasound scan at 20 years of age means you can be 90% confident they are not affected, a normal scan at 30 increases the confidence level to 98%. Therefore this lady's siblings (who presumably are all adults) should be considered prior to her children, as those siblings affected by the condition should already be showing the phenotype.  Living unrelated kidney donation could also be considered, and is increasing in use in the UK. In patients with polycystic kidney disease, or for other inherited diseases, a graft from an unrelated donor would not necessarily succumb to the same disease process. Results are usually excellent if a good match is found. This is usually organised by being on the transplant waiting list, therefore receiving a kidney from a family member is often quicker. As polycystic kidney disease is inherited as an autosomal dominant condition, there is a significant (50%) risk that this lady's daughters have been affected. Obviously, if affected they are not suitable to act as renal transplant donors. Cysts usually develop during teenage years, so one cannot be confident a child has not been affected until they are at least 20: a normal ultrasound scan at 20 years of age means you can be 90% confident they are not affected, a normal scan at 30 increases the confidence level to 98%. Therefore this lady's siblings (who presumably are all adults) should be considered prior to her children, as those siblings affected by the condition should already be showing the phenotype. "
urinary system,273,"A 45 year old female is admitted with cellulitus requiring IV antibiotics. She is commenced on IV benzylpenicillin and IV flucloxacillin. She is commenced on Diclofenac for pain. After 3 days she she develops pyrexia, arthralgia, maculopapular rash, haematuria and oliguria. Bloods reveal acute renal failure and eosinophilia. A renal biopsy reveals interstitial cellular infiltrate with eosinophils present and variable tubular necrosis. What is the most likely diagnosis?",Anaphylaxis,Penicillin induced acute tubulointerstitial nephritis,Glomerulonephritis,NSAID induced acute tubulointerstitial nephritis,Chronic tubulointerstitial nephritis,B,"The most likely diagnosis is penicillin induced acute tubulointerstitial nephritis. Penicillins are a common cause and unlike NSAID induced TIN, haematuria is often a feature. It typically leads to these clinical features and the renal biopsy findings. Eosinophilia is common."
urinary system,274,A 69-year-old man developed Pseudomonas aeruginosa infection. He was started on gentamicin. Aminoglycoside nephrotoxicity correlates with which one of the following?,Frequency of aminoglycoside dosing,High peak and low trough aminoglycoside levels,Ototoxicity,Post-antibiotic effect,Supratherapeutic doses administered once daily,A,"Aminoglycoside undergoes glomerular filtration and then reabsorption in the proximal tubule where tubular cell injury/death occurs. Administering aminoglycoside less frequently allows the kidney more time to andquot;recoverandquot; from drug accumulation within the proximal tubular cells and hence minimises nephrotoxicity. Although aminoglycoside toxicity is not that common, over the past years an experimental animal model has provided insights regarding the mechanisms of cytotoxicity. Aminoglycoside toxicity occurs in those cell types in which the drug accumulates; primarily the proximal tubules in the cortex. Multiple human clinical trials (including meta-analysis), as well as animal studies, report less nephrotoxicity and equal efficacy when aminoglycosides are given once daily (supratherapeutic doses) rather than in conventional divided doses. This once-daily dosing approach exploits the post-antibiotic bactericidal effect even when drug levels fall below the so-called andquot;therapeutic levelsandquot; allowing for a longer dosing interval (thus high peaks and low troughs are desirable). Ototoxicity probably has a different underlying pathophysiology from that of nephrotoxicity; the two do not predict one another."
