subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,374,女，35岁。脸圆脸红向心性肥胖1年余。患者感明显的乏力与口干，腹部皮肤可见紫纹，皮肤薄，血压160/80mmHg，闭经1年。对定性诊断足有帮助的试验,24小时游离皮质醇测定,大剂量地塞米松抑制试验,小剂量地塞米松抑制试验,早晨8点血皮质醇检测,下午4点血皮质醇水平检测,C,"青年女性患者,向心性肥胖、腹部皮肤可见紫纹、皮肤薄、血压增高、闭经,为典型库欣综合征的表现,库欣综合征为各种病因造成肾上腺分泌过多糖皮质激素所致病症的总称。其血浆皮质醇分泌增多,失去昼夜节律,且不能被小剂量地塞米松抑制(P705)。地塞米松为人工合成的糖皮质激素中生物作用最强的激素之一,仅需要很小的剂量即能达到与天然皮质醇相似的作用,使用小剂量地塞米松可抑制正常人的皮质醇分泌,从而血皮质醇测定值减少,而库欣综合征却不受影响。因此小剂量地塞米松抑制试验(C对)可以用于库欣综合征的定性诊断。大剂量地塞米松抑制试验(B错)主要用于确诊库欣综合征后不同病因的鉴别诊断。24小时游离皮质醇(A错)、早8点血皮质醇(D错)、下午4点血皮质醇水平(E错)异常亦可见于其他引起血糖皮质激素增多的疾病。"
代谢内分泌系统,375,女，70岁。今晨家属发现不能唤醒送来急诊。既往：2型糖尿病病史25年，格列美脲4mgqd治疗；高血压病史20年，硝苯地平缓释片30mgqd治疗；3年前发现颈动脉狭窄（75%）。查体：T36.2℃，P106次/分，R26次/分，BP146/70mmHg，皮肤湿冷。患者应首先进行的检查是,快速血糖测定,心肌酶谱,电解质测定,头颅CT,心电图,A,"患者老年女性,患有2型糖尿病25年,格列美脲4mgqd治疗;高血压病史20年,硝苯地平缓释片30mgqd治疗;3年前发现颈动脉狭窄(75%)。今晨不能唤醒送来急诊,根据患者病史首先考虑降糖药引起的低血糖昏迷(A对)。"
代谢内分泌系统,376,甲状腺术后最危急的并发症是,甲状腺危象,喉返神经损伤,喉上神经损伤,手足抽搐,呼吸困难和窒息,E,"甲状腺手术后最危急的并发症是呼吸困难和窒息(E对),多发生在术后48小时内,如不及时发现、处理,则可危及病人生命。甲状腺危象(A错)为甲亢术后的严重并发症,表现为高热、脉快,同时合并神经、循环及消化系统严重紊乱,亦需及时处理,但不如呼吸困难危急。单侧喉返神经损伤(B错)可引发声音嘶哑,可由健侧声带部分代偿而恢复发音,并非危急并发症;双侧喉返神经损伤甚至可引起失声或严重的呼吸困难,甚至窒息,需立即作气管切开,属危急并发症。喉上神经损伤(C错)可引起声带松弛、音调降低以及饮水呛咳,并非术后最危险的并发症。手足抽搐(D错)多由甲状旁腺功能减退导致的低血钙引起,保守治疗无效可行甲状旁腺移植,不是术后最危急的并发症。"
代谢内分泌系统,377,甲状腺大部切除后48小时内，需注意最危急的并发症为,喉上神经内侧支损伤,喉返神经单侧损伤,手足抽搐,呼吸困难和窒息,甲状腺危象,D,"甲状腺手术后最危急的并发症是呼吸困难和窒息(D对),多发生在术后48小时内,如不及时发现、处理,则可危及病人生命。喉上神经内侧支损伤(A错)将导致喉部黏膜感觉丧失,进食特别是饮水时,容易误咽发生呛咳,一般经理疗后可自行恢复,不是危急并发症。喉返神经单侧损伤(B错)可引发声音嘶哑,可由健侧声带部分代偿而恢复发音,并非危急并发症。手足抽搐(C错)多由甲状旁腺功能减退导致的低血钙引起,保守治疗无效可行甲状旁腺移植,不是术后最危急的并发症。甲状腺危象(E错)为甲亢术后的严重并发症,表现为高热、脉快,同时合并神经、循环及消化系统严重紊乱,亦需及时处理,但不如呼吸困难危急。"
代谢内分泌系统,378,Sheehan综合征的体征是,苦笑面容,满月脸,面色苍白,毛发旺盛,色素沉着,C,"Sheehan综合征(席汉综合征)是由于产后大出血,尤其是伴有长时间的失血性休克,使垂体前叶组织缺氧、变性、坏死,继而纤维化,最终导致垂体前叶功能减退,ACTH缺乏,临床上表现为皮肤色素减退、面色苍白、乳晕色素减淡、产后无乳、闭经、继发性不孕、性欲减退、毛发脱落等症状(C对DE错)。苦笑面容多见于破伤风梭菌感染(A错)。满月脸、水牛背是库欣综合症的典型表现(B错)。"
代谢内分泌系统,379,糖皮质激素可以,抑制蛋白质分解,使血糖浓度降低,使肾脏排水能力降低,使血浆白蛋白含量减少,增强血管对儿茶酚胺的敏感性,E,糖皮质激素的作用广泛而复杂（P392-P394）：①糖皮质激素对体内糖、脂肪和蛋白质代谢均有明显影响：包括减少组织对糖的利用和加速肝糖异生而使血糖升高（B错），提高四肢部分的脂肪酶活性而促进脂肪分解，抑制肝外组织细胞合成蛋白质并促进蛋白质分解（A错），促进肝内组织细胞合成蛋白质使血浆白蛋白含量升高（D错）等；②参加应激反应，提高机体对有害刺激的耐受能力；③对组织器官活动的影响，如通过增加肾小球滤过率和抑制血管升压素分泌提高肾脏排水能力（C错）、通过允许作用增强血管对儿茶酚胺的敏感性（E对）等。
代谢内分泌系统,380,糖尿病最常见的精神症状是,焦虑症状,幻觉妄想,抑郁情绪,偏执状态,意识障碍,C,"糖尿病中最常见的精神症状是抑郁情绪(C对)。除抑郁情绪外,糖尿病患者还可出现焦虑、偏执状态和脑衰弱综合征等症状,但均不是最常见症状(AD错)。"
代谢内分泌系统,381,在判断甲状腺结节良恶性时，下列哪项不正确,单发结节恶性机会较多发结节大,囊性结节也可能是恶性的,“冷结节”都是恶性的,实性结节的恶性率较高,儿童单发结节的恶性机会较大,C,甲状腺结节分4类，凉结节、热结节、温结节和冷结节。甲状腺冷结节是指用放射性元素作甲状腺扫描时，结节所在位置的放射性比附近正常甲状腺组织明显降低或接近无放射性，多见于甲状腺癌，但甲状腺囊肿、腺瘤、出血、纤维化、钙化、甲状腺炎等都可以见到冷结节（C错，为本题正确答案）。甲状腺单发结节恶性可能性大，多发结节恶性可能性较低（A对）。约4/5分化型甲状腺癌及2/3未分化癌表现为单发结节，但亦有少部分甲状腺癌表现为多发结节。实性结节的恶性率较高（D对），相比而言囊性结节则低得多，但囊性结节也可能是恶性的（B对）。儿童单发结节恶性机会较大（E对），约50%为恶性。
代谢内分泌系统,382,可经门脉系统转移到肝的肿瘤是,肺癌,乳腺癌,结肠癌,皮肤癌,四肢肉瘤,C,门脉系统接受的主要是来自于消化道回流的静脉血，故发生于消化道的肿瘤易经静脉系统从门静脉入肝发生转移，上述选项中只有结肠癌位于消化道，故选项中只有结肠癌可经门脉系统转移到肝的肿瘤（C对）。
代谢内分泌系统,383,下列提示糖尿病微血管病变的是,足部溃疡,高血压,脑卒中,眼底出血,心肌梗死,D,"微血管病变是糖尿病的特异性并发症,可累及全身各组织器官,主要表现在肾和视网膜,糖尿病视网膜微血管病变可表现为眼底出血(D对)。足部溃疡(A错)是糖尿病足的表现,非糖尿病微血管病变。高血压(B错)是糖尿病微血管病变的危险因素,但不是微血管病变的结果。脑卒中(C错)与心肌梗死(E错)是糖尿病大血管病变造成的。"
代谢内分泌系统,384,女性垂体泌乳素瘤的典型临床表现是,持续泌乳及头痛,视野缺损和视力下降,月经稀发,体重增加并糖耐量减低,闭经、泌乳,E,"女性垂体泌乳素瘤的典型临床表现是闭经泌乳(E对),闭经-溢乳综合征患者中2/3存在高催乳素血症,溢乳通常表现为双乳流出或可挤出非血性乳白色或透明液体。持续泌乳及头痛(A错)、视野缺损和视力下降(B错)、月经稀发(C错)、体重增加并糖耐量减低(D错)均不是垂体泌乳素瘤的典型临床表现。"
代谢内分泌系统,385,下列哪项对诊断妊娠甲亢无帮助,血总T₃、T₄升高,血FT₃、FT₄升高,体重不随妊娠月数而增加,休息时脉率100次／分,四肢近端肌肉消瘦,A,妊娠时，胎盘分泌大量雌激素，可增强唾液酸的作用，延缓血浆中TBG的清除，导致血中TBG升高，血总T₃和T₄增高，属于正常生理表现，无法用于诊断妊娠甲亢（A对）。体重不随妊娠月数增加（C错）、四肢近端肌肉消瘦（E错）、休息时心率在100次/分以上（D错）均属于高代谢症候群的表现，须考虑甲亢可能。血FT₃（游离三碘甲腺原氨酸）、FT₄（游离甲状腺素）升高（B错），TSH（促甲状腺素）＜0.5μmmol/L可诊断为妊娠期甲亢。
代谢内分泌系统,386,男，40岁，血压升高4年，半年前出现双下肢无力，夜尿增多，食欲较前无变化，查体，血压170/100mmHg，神志清，心率80次/分，双下肢无水肿。可能的诊断是,低血钙,碱中毒,低血磷,低血钾,低血糖,D,"患者血压增高,双下肢无力(低钾,导致肌肉兴奋性减低,受累肌肉多见于四肢)夜尿增多,心率正常,考虑为低钾血症(D对),低钙血症表现的主要症状是神经、肌肉兴奋性增高,常常会出现惊跳、手足抽动或震颤、惊厥等现象,并且在抽搐发作的同时还会出现不同程度的呼吸改变、心跳加快、面色发绀、严重呕吐、便血的症状,最严重的还可能导致喉肌痉挛、呼吸暂停(A错)。碱中毒呼吸浅而慢,躁动、兴奋、谵语、嗜睡、严重时昏迷,有手足搐搦,腱反射亢进等,尿少,呈碱性(B错)。低磷血症可引起代谢性脑病,表现为易激动、神志障碍、重症者可有木僵、昏迷。神经肌肉症状表现为肌无力,甚至可因呼吸肌无力出现呼吸困难,呼吸衰竭。胃肠道症状为食欲下降、恶心、呕吐、腹泻、便秘等(C错)。低血糖发作时临床表现为出汗、饥饿、心慌、颤抖、面色苍白,精神不集中、思维和语言迟钝、头晕、嗜睡、躁动、易怒、行为怪异等症状(E错)。"
代谢内分泌系统,387,影响神经系统发育的最主要的激素是,糖皮质激素,生长激素,盐皮质激素,肾上腺素,甲状腺激素,E,影响神经系统发育最主要的激素是甲状腺激素（TH）（E对），在胚胎期，TH能促进神经元的增殖和分化以及突起和突触的形成；促进胶质细胞的生长和髓鞘的形成，诱导神经生长因子和某些酶的合成，促进神经元骨架的发育等。
代谢内分泌系统,388,有功能的垂体腺瘤最常见的是,ACTH瘤,TSH瘤,GH瘤,PRL瘤,FSH/LH瘤,D,"功能性垂体腺瘤是指腺瘤激素分泌过多致血中激素水平升高,有激素分泌过多的临床表现。功能性垂体腺瘤以PRL瘤(D对)(催乳素瘤)最常见,约占15%~20%,其他依次为GH瘤(C错)(生长激素瘤)、GH-PRL瘤、ACTH瘤(促肾上腺皮质激素瘤)(A错)、促性腺激素瘤、多激素腺瘤和TSH瘤(B错)等。"
代谢内分泌系统,389,女性，25岁。无意中发现甲状腺肿块7天，近日迅速增长，伴有胀痛，甲状腺SPECT检查甲状腺右叶冷结节，应初步诊断为,单纯性甲状腺肿,结节性甲状腺肿,甲状腺癌,甲状腺腺瘤,甲状腺囊腺瘤并发囊内出血,E,"25岁女性患者(甲状腺腺瘤好发于40岁以下的妇女)。无意中发现甲状腺肿块7天(提示患者前期无症状),近日迅速增长,伴有胀痛(考虑血管破裂导致局部肿胀),甲状腺SPECT检查甲状腺右叶冷结节(提示局部组织分化不良、无功能或功能低下,可见于甲状腺囊肿、钙化、纤维化、腺瘤出血、甲状腺癌等),根据该患者的临床表现及实验室检查,初步可诊断为甲状腺囊腺瘤并发囊内出血(E对)。若该患者颈部肿块存在多年,在短期内突然肿大,可考虑甲状腺癌(B错)。单纯性甲状腺肿(A错)通常存在多年,增长缓慢,SPECT检查无结节。结节性甲状腺肿(B错)亦通常存在多年,增长缓慢,SPECT检查可见甲状腺形态不规则或不完整,边缘不光滑。甲状腺腺瘤(D错)生长缓慢,一般无临床症状,且SPECT检查为热结节。"
代谢内分泌系统,390,女，25岁。乏力，皮肤色素沉着3年余，经常感冒，食欲差，偶尔恶心，呕吐。查体：P90次/分，BP90/60mmHg，全身皮肤较黑，掌纹乳晕色黑，齿龈，颊粘膜叶可见色素沉着，余未见异常。该患者替代治疗应用,氢化可的松,地塞米松,泼尼松,甲泼尼松,泼尼松龙,A,"该患者发病缓慢(3年余),色素沉着(皮肤色素沉着:身皮肤较黑,掌纹乳晕色黑,齿龈、颊粘膜也可见色素沉着),乏力,胃肠道症状(食欲差,偶尔恶心呕吐),可诊断为慢性肾上腺皮质功能不全症。对于慢性肾上腺皮质功能不全的患者应采取小剂量替代疗法,即一般维持量,可的松每日12.5~25mg,或氢化可的松每日(A对BCDE错)10~20mg。"
代谢内分泌系统,391,高血压伴有低血钾应首先考虑,主动脉缩窄,原发性醛固酮增多症,嗜铬细胞瘤,继发于慢性肾炎的高血压,肾动脉狭窄,B,"原发性醛固酮增多症患者血中过量醛固酮引起潴钠、排钾,造成血钾降低,细胞外液扩张,血容量增多,血管壁内及血循环钠离子浓度增加,血管对去甲肾上腺素的反应加强等原因引起高血压;由于排钾过多,导致低钾血症。因此高血压伴有低血钾应首先考虑原发性醛固酮增多症(B对)。主动脉缩窄(A错)、肾动脉狭窄(E错)患者主要表现为高血压,多无低钾血症表现。嗜铬细胞瘤(C错)以阵发性高血压、儿茶酚胺增多为特征性表现,可发生低血压、休克,低血钾少见。继发于慢性肾炎的高血压(D错)表现为肾功能严重损害,顽固性高血压,不伴低血钾,因肾功能衰竭甚至会出现高血钾。"
代谢内分泌系统,392,糖尿病植物神经病变可引起,窦性心动过缓,室性早搏,房室传导阻滞,体位性低血压,房颤,D,"糖尿病植物神经病变影响心血管时,休息时心动过速(A错)、直立性低血压(D对)、寂静性心肌缺血、QT间期延长等。房颤多见于冠心病、二狭、甲亢等(E错)。室性早搏生理状态下也可见,病例意义不明显(B错)。生理性房室传导阻滞可见于静息时迷走神经张力增高,病理性房室传导阻滞多见于心脏病变(C错)。"
代谢内分泌系统,393,女性，35岁，颈前区肿块10年，近年来易出汗、心悸，渐感呼吸困难。体检：晨起心率104次/分，BP120/60mmHg，无突眼，甲状腺Ⅲ度肿大，结节状，心电图示：窦性心率不齐。确诊主要依据,颈部CT,血T₃、T₄值,甲状腺B超,颈部X线检查,MRI,B,"甲亢的诊断程序为:①甲状腺毒症的诊断;②确定甲状腺毒症是否源于甲状腺功能亢进;③确定甲亢的原因。甲状腺毒症指血液循环中甲状腺激素过多,确诊主要依据为血T3、T4值(B对)。甲亢时,血清T3可高于正常4倍左右,而T4仅为正常的2倍半。颈部CT(A错)、甲状腺B超(C错)、MRI(E错)均为影像学检查,仅能了解甲状腺肿大程度及毗邻关系,但不能了解甲状腺功能状态,因而不能确诊甲亢。颈部X线检查(D错)为甲状腺手术术前检查,以了解有无气管受压或移位,不用于诊断甲亢。"
代谢内分泌系统,394,长期应用糖皮质激素治疗，停药时应注意,检查病人血细胞,了解胃粘膜有无损伤,补充蛋白质,服用抗糖皮质激素药物,逐次减量停药,E,"长期应用糖皮质激素治疗,可反馈性抑制垂体-肾上腺皮质轴致肾上腺皮质萎缩,若突然减药或减量过快,可引起肾上腺功能不全或危象,表现为恶心、呕吐、乏力、低血压和休克等,需要及时抢救,故须逐次减量停药(E对ABCD错)。"
代谢内分泌系统,395,"男，27岁，突发头痛伴剧烈呕吐1天，尿少，口渴不明显，心律齐，腹软，T36.5℃，P90次/分，血压100/90mmHg,皮肤干，呼吸清，无干湿啰音，钠135mmol/L，其水钠代谢为",中度高渗性脱水,轻度高渗性脱水,中度低渗性脱水,等渗性脱水,轻度低渗性脱水,D,"男性患者27岁,突发头痛伴剧烈呕吐1天,尿少,口渴不明显,短时间内的就是急性失水大多为等渗性脱水,且符合等渗性脱水的临床表现(D对)。长时间(几周、几个月的)的慢性失水大多为低渗性脱水(CE错)。高渗性脱水有明显的口渴表现(AB错)。"
代谢内分泌系统,396,下列关于代谢性酸中毒的叙述，哪项是错误的,是由体内减少引起的,最突出的表现是呼吸变慢、变浅,呼气中可有酮味,血清pH值降低,症状较轻者，一般不需应用碱剂治疗,B,代谢性酸中毒是临床上最常见类型的酸碱平衡失调。由体内酸性物质的积聚或产生过多，或HCO₃⁻丢失过多引起，表现为血清pH值降低（D对），体内[HCO₃⁻]减少（A对）。由于外周H⁺浓度增加，刺激外周呼吸感受器，反射性引起呼吸加快、加深（B错，为本题正确答案），又名Kussmaul呼吸。同时，病人可出现呼气有酮味（C对）。对于症状较轻的病人，只要消除病因，再辅以补充液体等对症治疗，酸中毒常可自行纠正，一般不需要应用碱剂（E对）。仅在血浆HCO₃⁻低于10mmol/L的重症酸中毒病人才应用少量碱剂治疗。
代谢内分泌系统,397,高钾血症的病因不包括,慢性肾衰竭,应用袢利尿剂,应用螺内酯,大量输入库存血,挤压综合征,B,"高钾血症的病因包括:慢性肾衰竭(A对)导致肾功能减退,肾排钾功能降低,导致高钾血症。螺内酯(C对)为保钾利尿剂,在利尿的同时保钾,易导致高钾血症。库存血内存放时间久,会导致红细胞破坏率增加,大量钾离子外流,如大量输入库存血(D对),则易导致高钾血症。挤压伤综合症(E对)导致肌肉坏死,大量的细胞内钾进入循环,加上挤压伤综合症易导致肾功能衰竭排钾困难,从而导致高钾血症。袢利尿剂(B错,为本题正确选项)主要作用于髓袢升支粗段干扰Na⁺-K⁺-2Cl⁻共同转运系统,产生强大的利尿作用,可减少K⁺的重吸收,导致低钾血症。"
代谢内分泌系统,398,男，70岁，软弱无力，进食减少，口渴、多尿2周，近2天嗜睡。急诊检查：BP70/50mmHg，神志朦胧，皮肤干燥失水，呼吸34次/分，心率108次/分，尿糖（++++），尿酮（±）。既往无糖尿病史。为明确诊断，除血糖测定外，首选的检查是,血电解质+BUN+Cr,糖基化血红蛋白+BUN+Cr,血气分析+BUN+Cr,血酮体+血气分析,血乳酸+血气分析,A,"老年男性患者,既往无糖尿病病史(高渗性非酮症糖尿病昏迷的好发人群),近2周出现口渴、多尿、软弱无力、进食减少,近2天嗜睡,查体出现血压下降与脱水表现、意识障碍(高渗性非酮症糖尿病昏迷典型临床表现),化验尿糖强阳性,尿酮体弱阳性,应考虑诊断为高渗性非酮症糖尿病昏迷。高渗性非酮症糖尿病昏迷即高渗高血糖综合征,实验室检查可发现血糖明显升高、由于脱水导致的血浆渗透压升高,血浆渗透压以晶体渗透压为主,可以血液中占主要成分的两种离子:Na⁺、K⁺与血糖浓度来计算血浆渗透压即有效血浆渗透压(mOsm/L)=2×(Na⁺+K⁺)+血糖(均以mmol/L计算)。因此检查血糖与血电解质水平(A对)可有助于确诊高渗高血糖综合征。血BUN、Cr意义不大。糖基化血红蛋白(B错)反映患者近8~12周平均血糖水平,仅能协助诊断糖尿病,无法诊断高渗高血糖综合征。血气分析(C错)多用于酸碱平衡紊乱的诊断,高渗高血糖综合征一般无酸碱平衡紊乱。血酮体(D错)检查多用于糖尿病酮症酸中毒。血乳酸(E错)检查多用于乳酸酸中毒。"
代谢内分泌系统,399,女，45岁，反复肾结石5年，全身骨痛1年，实验室检查：血钙2.76mmol/L，血磷0.8mmol/L，ALP350U/L，最有助于明确诊断的实验室检查是,ACTH,TSH,PTH,LH,GH,C,"患者中年女性,反复肾结石5年,全身骨痛1年(甲状旁腺功能亢进症病人有反复发作尿路结石、骨痛),实验室检查:血钙2.76mmol/L(血钙升高,正常值2.25~2.75mmol/L,甲状旁腺功能亢进症患者实验室检查有高血钙),血磷0.8mmol/L(正常值0.74~1.39mmol/L),ALP350U/L,综上所述,该患者最可能的诊断是甲状旁腺功能亢进症,最有助于明确诊断的实验室检查是PTH(C对),甲状旁腺功能亢进症明确诊断需做血清PTH测定,并结合血清钙测定。"
代谢内分泌系统,400,男，48岁，糖尿病12年，每日皮下注射胰岛素治，早餐前30单位，晚餐前24单位，每日进餐规律，主食量350g。近来查空腹血糖13.6～14.8mmol/L，餐后2小时血糖7.6～8.8mmol/L。关于空腹高血糖。确定原因最有意义的检查是,多次测定空腹血糖,多次测定餐后血糖,多次测定夜间血糖,测定糖化血红蛋白,口服葡萄糖耐量试验,C,"患者规律使用胰岛素替代治疗与饮食治疗后出现空腹高血糖,餐后血糖控制尚可,可能的原因为“黎明现象”或Somogyi效应,应予夜间多次血糖测定以鉴别空腹高血糖的原因(C对)。多次测定空腹血糖(A错)、多次测定餐后血糖(B错)用于血糖的日常监测,对明确空腹血糖升高的原因没有价值。糖化血红蛋白(D错)用于反映近2~3个月来血糖的控制情况。口服葡萄糖耐量试验(E错)主要用于确诊糖尿病。"
代谢内分泌系统,401,下列哪种激素属于类固醇激素,甲状腺激素,甲状旁腺激素,抗利尿激素,肾上腺素,糖皮质激素,E,激素分子结构形式多样，其化学本质直接决定激素对靶细胞的作用机制。激素一般按化学性质可分为胺类、肽与蛋白质类和脂类。胺类激素的典型代表为儿茶酚胺类激素（去甲肾上腺素、肾上腺素和多巴胺等）（D错）、甲状腺激素（A错）、褪黑素等。肽类和蛋白质类激素的典型代表包括下丘脑调节肽、腺垂体激素、甲状旁腺素（B错）、胰岛素、胃肠激素等。脂类激素的典型代表为类固醇激素，如孕酮、醛固酮、皮质醇、睾酮、雌二醇和胆钙化醇，其中皮质醇即为糖皮质激素的典型代表（E对）。
代谢内分泌系统,402,甲减的精神症状很少表现为,情感平淡,情绪低落,精神运动性抑制,精神运动性不安,幻觉妄想,D,"甲减精神症状主要表现为:①情感平淡(A对)或情感淡漠;②抑郁综合征:如情绪低落(B对)、思维迟缓、注意力不集中等。患者的思维、情感和行为抑制尤为突出,患者的反应性、警觉性下降,严重者可以出现木僵(精神运动性抑制)(C对);③幻觉、妄想等精神病性症状(E对);④智能障碍;⑤粘液水肿性昏迷。精神运动性不安少见(D错,为本题正确答案)。"
代谢内分泌系统,403,长期阳光照射不足，造成维生素D缺乏的疾病是,坏血病,夜盲症,缺铁性贫血,脚气病,佝偻病,E,"长期阳光照射不足造成维生素D缺乏,导致的疾病为儿童阶段的佝偻病(E对),成人阶段的软骨病。坏血病(A错)由维生素C缺乏引起,夜盲症(B错)由维生素A缺乏引起,缺铁性贫血(C错)由铁缺乏引起,脚气病(D错)由维生素B₁缺乏引起。"
代谢内分泌系统,404,关于铁代谢，下列哪项是正确的,正常肠黏膜可吸收三价铁,血清铁一般是亚铁离子,维生素C能把食物中铁游离化,铁主要在空肠下段吸收,在肠黏膜细胞内铁离子与去铁铁蛋白结合,E,正常肠黏膜可吸收二价铁（A错），而食物中的铁通常为三价铁，需要还原为二价铁后才容易被吸收。血清铁（三价铁离子与转铁蛋白结合）一般是三价铁离子（B错）。维生素C不能把食物中铁游离化（C错），而是把食物中的三价铁还原为二价铁，以促进铁的吸收。铁主要在十二指肠和空肠上段吸收（D错）。当机体原料铁充足时，多余的铁在肠黏膜细胞内与去铁铁蛋白结合（E对）而被吸收。
代谢内分泌系统,405,甲亢术后最严重并发症是,甲状腺危象,呼吸困难和窒息,喉上神经损伤,喉返神经损伤,待补充,B,正确选项（B）：甲亢术后最严重的并发症是术后呼吸困难和窒息，多在术后48h内发生，不及时发现会危及患者生命，主要原因是止血不确切而引起动脉性出血、量大，或者手术插管创伤引起的喉头水肿、长期肿大甲状腺压迫使器官塌陷等等。（选B）错误选项（CD）：喉返神经、喉上神经损伤也可以引起严重并发症（如引起呼吸困难），但与其损伤部位、是否双侧同时损伤有关，发生率较低约0.5%，更多表现为声音嘶哑、音调改变等。（不选CD）错误选项（A）：甲状腺危象也是严重并发症之一，但不及呼吸困难严重，不是本题最优答案。（不选A）
代谢内分泌系统,406,低渗性缺水的常见病因是,大量出汗,摄入水不足,急性机械性肠梗阻,大量使用利尿酸类利尿药,急性化脓性腹膜炎,D,"大量使用利尿酸类利尿药(即袢利尿剂,其主要作用在髓袢升支粗段,可选择性地抑制Nacl的重吸收),可致排钠多于排水,造成低渗性缺水(D对)。大量出汗(汗液为低渗液)(A错)、摄入水不足(B错)常致高渗性缺水。急性病因如急性机械性肠梗阻(C错)、急性化脓性腹膜炎(E错)所致缺水常为等渗性缺水。"
代谢内分泌系统,407,女性，45岁。肥胖多年，口渴5个月，尿糖（+），空腹血糖7.9mmol/L，饭后2小时血糖12.1mmol/L。本病人应首选下列哪种药物或治疗：,双胍类降糖药,磺脲类降糖药,胰岛素,饮食治疗+双胍类降糖药,运动疗法,D,"中年女性患者(2型糖尿病常见人群),肥胖多年(2型糖尿病易感因素),口渴5个月(常见症状),尿糖(+),空腹血糖7.9mmol/L,饭后2小时血糖12.1mmol/L,符合糖尿病诊断标准,因此本例患者最可能的诊断为2型糖尿病。本例患者肥胖多年,出现症状5个月,血糖升高较明显,应选择控制饮食治疗+药物治疗,药物应首选二甲双胍,双胍类药物不增加体重,并可改善血脂谱、增加纤溶系统活性,不良反应较少,为我国糖尿病一线用药(P746)。因此本例患者应首选饮食治疗+双胍类降糖药(D对)。"
代谢内分泌系统,408,男，33岁，15年前曾发现蛋白尿，一直未检查和治疗。三周前出现恶心呕吐，查：血压190/120mmHg，轻度浮肿，血肌酐360μmol/L，B超双肾缩小。下述生化异常不应出现的是,高血钾,低血钙,低血钠,低血磷,酸中毒,D,"该患者初步诊断为慢性肾衰竭,慢性肾衰竭常出现各种电解质代谢紊乱和酸碱平衡失调,常见的有:①由于肾小管分泌H⁺障碍或HCO3⁻重吸收能力下降、酸性代谢产物排泄障碍,导致代谢性酸中毒(E对);②由于肾脏排泄功能下降,水、钠潴留,引起稀释性低血钠(C对);③由于肾脏功能减退,肾小球滤过率降低,肾脏排钾能力下降,易出现高血钾(A对);④由于钙摄入不足、活性维生素D缺乏、代谢性酸中毒等,导致钙缺乏,钙缺乏明显时出现低血钙(B对);⑤由于肾小球滤过率下降、尿磷排出减少,导致高血磷(D错,为本题正确答案)。"
代谢内分泌系统,409,女，26岁，妊娠25周，I型糖尿病，孕检未检测血糖。现恶心呕吐昏迷，ph7.18，PaCO₂20mmHg，导致患者酸中毒的原因,尿酸增加,乳酸增加,丙酮酸增加,酮体增加,转氨酶增加,D,"女性患者,既往有一型糖尿病,未监测血糖情况,现恶心呕吐昏迷,检查提示出现了代谢性酸中毒,最可能的原因为酮体增加(D对)。妊娠中晚期,孕妇体内拮抗胰岛素样物质增加,如肿瘤坏死因子、瘦素、胎盘生乳素、雌激素、孕酮、皮质醇和胎盘胰岛素酶等使孕妇对胰岛素的敏感性随孕周增加而下降,为维持正常糖代谢水平,胰岛素必须相应增加,对于胰岛素分泌受限(如一型糖尿病)的孕妇,妊娠期不能代偿这一生理变化而使血糖升高,代谢紊乱,脂肪分解加速,血清酮体急剧升高,进一步发展为代谢性酸中毒,是孕妇死亡的主要原因。"
代谢内分泌系统,410,一位疑有甲亢的病人，2个月前曾做胆囊造影，为确定有无甲亢，下列哪项试验最有价值,甲状腺摄¹³¹I率,血清蛋白结合碘,甲状腺激素结合试验,T₃、T₄,以上均无价值,D,甲亢患者血清TT₄、FT₃、FT₄增高，T₃、T₄实验最具有诊断价值（D对）。¹³¹I摄取率为甲亢的传统诊断方法，目前已经被sTSH测定技术所代替（A错）。血清蛋白结合碘（B错）、甲状腺激素结合试验（C错）均会因曾用胆囊造影剂（碘剂）而受影响，故不选用。血清蛋白结合碘包括体内多种含碘物质所含的碘，其中大部分为甲状腺素（T₄）的碘，因此测定血清蛋白结合碘可反映甲状腺激素水平。甲状腺激素结合试验亦称¹²⁵I-三碘甲腺原氨酸吸收试验，其原理如下：血中绝大部分甲状腺激素都与TBG结合结合。T₃与TBG结合不及T₄牢固，易被后者所取代。T₃和TBG结合的量取决于TBG被T₄饱和的程度或未结合TBG的剩余结合容量。加入一定量的¹²⁵I-T₃于病人血清中，¹²⁵I-T₃即与血清中TBG剩余结合容量结合，未被结合的呈游离状态的¹²⁵I-T₃则可被红细胞、树脂或活性炭等吸附剂所吸附，测定血浆TBG结合¹²⁵I-T₃（结合试验），就能了解TBG剩余结合容量，从而间接反映血循环中T₄的浓度。但该患者2个月前曾做胆囊造影（常用造影剂为碘番酸和碘阿芬酸，为放射性碘标记物质），可干扰血清蛋白结合碘（B错）及甲状腺激素结合试验（C错）的准确性。
