subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,408,社区获得性肺炎，最为常见的致病菌是,流感嗜血杆菌,肺炎支原体,肺炎链球菌,肺炎克雷伯杆菌,葡萄球菌,C,"社区获得性肺炎(CAP)是指在医院外罹患的感染性肺实质炎症,包括具有明确潜伏期的病原体感染而在入院后平均潜伏期内发病的肺炎。CAP常见的致病菌为肺炎链球菌、支原体(B错)、衣原体、流感嗜血杆菌(A错)和呼吸道病毒等,其中最常见的是肺炎链球菌(C对)。葡萄球菌是有感染高危因素患者感染医院获得性肺炎最常见致病菌(E错)。"
呼吸系统,409,男性，18岁。反复喘息发作2年，常在春季发病，表现为突然发作呼吸困难，每次发作1～2小时，经咳出白色黏痰后症状缓解，血象检查：嗜酸性粒细胞増多，IgE增高，X线胸片正常，应诊断为,支气管哮喘,急性左心衰竭,急性间质性肺炎,复发性多软骨炎,慢性支气管炎,A,"青年男性,反复喘息发作2年,常在春季发病,表现为突然发作性呼吸困难,经咳出白色黏痰后症状缓解(为支气管哮喘的典型症状),血象检查:嗜酸性粒细胞増多,IgE增高,X线胸片正常等符合支气管哮喘的临床表现以及辅助检查,故应诊断为支气管哮喘(A对)。急性左心衰竭(P175)(B错)的患者多有高血压、冠状动脉粥样硬化性心脏病等病史,表现为突发气急,端坐呼吸,阵发性咳嗽,常咳出粉红色泡沫痰,两肺可闻及广泛的湿啰音和哮鸣音,胸部X线检查可见心脏扩大、肺淤血征。急性间质性肺炎(C错)的患者多有进行性加重的呼吸困难以及影像学上的双肺弥漫性病变。复发性多软骨炎(D错)是一类少见的累及全身多系统疾病,具有反复发作和缓解的进展性炎破坏性病变,累及软骨和其他全身结缔组织,X线检查可有肺不张及肺炎。慢性支气管炎(E错)是气管、支气管黏膜及其周围组织的慢性非特异性炎症,临床上以咳嗽、咳痰为主要症状,或有喘息,每年发病持续3个月或更长时间,连续2年或2年以上,X线检查可有肺纹理增粗、紊乱,呈网状或条索状、斑点状阴影,血常规偶可见白细胞总数和(或)中性粒细胞增高。"
呼吸系统,410,关于气管内插管，下列哪项是不正确的,气管内插管插入过深时，极易插入左支气管,昏迷病人经口气管内插管，一般以维持24～28小时为限，超过此限应行气管切开,婴幼儿一般不用带套囊的导管,下颌发育不全的病人，通常经口腔明视插管操作是困难的,口腔内手术，经鼻腔插管手术方便,A,主支气管向下分为左、右支气管，左侧支气管因心脏的影响，位置稍抬高，右侧支气管较陡直，故气管插管若操作不当，插入过深易进入右侧支气管（A错，为本题正确答案）。昏迷病人经口气管内插管，因插管及前部膨胀的气囊压迫局部气管壁，可能导致局部缺血损害，故一般以维持24～28小时为限，超过此限应行气管切开（B对）。经典认为年龄较小的儿童最好是采用无套囊的气管导管，以防止发生拔管后喘鸣；近年来的许多研究发现，应用带套囊的气管导管并未增加小儿拔管后喘鸣合并症的发生率，尤其是低压套囊导管的出现，另外，小儿声门下形状的变异亦相当明显。因此，目前这些观点已经不适用于现代临床（过去认为C正确，现该观点存在争议）。下颌发育不全的病人，因无法将口开合较大，通常经口无法直接观察声门，故此类病人口腔直视气管插管操作是困难的（D对）。口腔内手术，经鼻腔插管可为口腔内操作提供足够的空间和良好的视线，并防止异物进入气管，利于手术的进行（E对）。
呼吸系统,411,血源性肺脓肿最常见的病原菌是,溶血链球菌,厌氧菌,铜绿假单胞菌,金黄色葡萄球菌,流感嗜血杆菌,D,"血源性肺肿多为外伤感染、疖、痈、中耳炎或骨髓炎等所致的脓毒症,栓塞经血行播散到肺,引起小血管栓塞、炎症和坏死而形成肺脓肿,其致病菌以金黄色葡萄球菌(D对)最为常见,溶血性链球菌(A错)虽也较为常见,但并非是血源性肺脓肿最常见的致病菌。厌氧菌(B错)是原发性肺脓肿最常见的病原体。铜绿假单胞菌(C错)是继发性肺脓肿常见的病原体。流感嗜血杆菌(E错)也可通过血液途径导致肺脓肿,但临床上发生率较低,故其不是血源性肺脓肿最常见的病原菌。"
呼吸系统,412,男，42岁。5个月前咳嗽，咳黄脓痰，经检查诊断为“右下肺脓肿”。现住院治疗4月余，仍间断咯血、发热，复查胸部X线片示右下肺可见空洞、内有液平。此时，应采取的最佳治疗是,经皮穿刺引流,祛痰及体位引流,纤支镜冲洗、引流,手术切除病变组织,继续抗感染治疗,D,"患者右下肺脓肿,经治疗4月余仍间断咯血、发热,复查胸部X线片示右下肺可见空洞、内有液平(为肺脓肿的典型胸片改变),考虑诊断为肺脓肿,且内科治疗无效,脓腔不缩小,此为手术切除肺脓肿病变组织的治疗适应症(D对)。经皮穿刺引流(A错)、祛痰及体位引流(B错)、纤支镜冲洗引流(C错)均为脓液引流的方法,是病情可控、患者身体耐受的情况下的肺脓肿治疗方法(P60)。抗感染治疗(E错)为肺脓肿病程较短时的首选治疗方法,疗程为6~8周,该患者病程较长,已4个月,故不适宜选此方法。"
呼吸系统,413,对β₂受体有选择性激动作用的平喘药是,茶碱,肾上腺素,沙丁胺醇,色甘酸钠,异丙肾上腺素,C,"平喘药包括抗炎平喘药、支气管扩张药(β受体激动药、茶碱类、抗胆碱药)、抗过敏平喘药(炎症细胞膜稳定剂、H1受体阻断剂)。对β₂受体有选择性激动作用的平喘药是沙丁胺醇(C对),其可选择性激动气道β₂受体,使气道平滑肌松弛,缓解或消除支气管痉挛和气道狭窄。茶碱(A错)属于茶碱类,是磷酸二酯酶抑制剂,使细胞内cAMP水平升高而舒张支气管。肾上腺素和异丙肾上腺素是非选择性β受体激动剂(BE错),可激动β₁受体和β₂受体。色甘酸钠(D错)是炎症细胞膜稳定剂,通过稳定肥大细胞、抑制气道感觉神经末梢功能与气道神经源性炎症、阻断炎症细胞介导的反应,是抗过敏平喘药。"
呼吸系统,414,关于硅肺的描述，正确的是,大于5μm的硅尘致病性强,硅酸导致巨噬细胞自溶,硅结节内无免疫球蛋白,纤维性结节是硅肺的早期病变,胸膜常无病变,B,硅尘颗粒＞5μm者经过上呼吸道时易附着于黏膜表面，大多被黏液-纤毛排送系统清除出体外，故致病性弱（A错）。吸入肺组织的硅尘被巨噬细胞吞入后，SiO₂与水聚合形成硅酸（一种强的成氢键化合物），硅酸可通过各种机制使溶酶体破裂并释放多种溶酶体酶，导致巨噬细胞崩解自溶（B对）。玻璃样变的硅结节内含较多的免疫球蛋白（C错）。硅肺的早期病变是由吞噬硅尘的巨噬细胞聚集形成的细胞性结节（D错）。晚期硅肺纤维化肺组织可达全肺2/3以上，胸膜也可因弥漫性纤维化而广泛增厚（E错），厚度可达1～2cm。
呼吸系统,415,男，40岁。1小时前游泳时溺水送来急诊。查体：P120次/分，R34次/分，BP90/60mmHg，神志尚清，烦躁不安，口唇发绀，两肺可闻及广泛湿性啰音，动脉血气分析(FiO₂=50%)；pH7.52，PaCO₂30mmHg，PaO₂60mmHg。为改善其呼吸衰竭，应首选的措施是,静脉滴注呼吸兴奋剂,纯氧面罩吸氧,无创通气,快速利尿,静脉滴注糖皮质激素,C,"男性患者40岁,1小时前溺水送来急诊(ARDS常见危险因素),烦躁不安,口唇发绀,两肺可闻及广泛湿性啰音(ARDS常见症状),PaO₂60mmHg,FiO₂=50%,PaO₂/FiO₂=120mmHg(ARDS诊断指标,轻度为200mmHg<PaO₂/FiO₂≤300mmHg;中度100mmHg<PaO₂/FiO₂≤200mmHg;重度PaO₂/FiO₂≤100mmHg)。结合患者病史,临床表现,实验室检查诊断为急性呼吸窘迫综合征(ARDS)。一旦诊断为ARDS,应尽早进行机械通气,包括有创和无创通气(C对)。静脉滴注呼吸兴奋剂会进一步加重过度通气(A错)。轻症患者可面罩给高浓度氧,而不是纯氧(B错)。快速利尿容易造成血压不稳,组织灌注减少(D错)。静脉滴注糖皮质激素在ARDS中的治疗价值尚不确定(E错)。"
呼吸系统,416,男，22岁。发热、咳嗽、胸痛3天入院，抗感染治疗一周后未见明显效果，仍咳嗽，胸痛加重，深呼吸时明显。查体：T37.5℃，右下肺呼吸音减弱，语颤减弱。胸片提示：右下肺大片状阴影，上缘呈弧形。为明确诊断，首选检查是,支气管镜,胸部CT,痰找抗酸杆菌,结核菌素试验,胸腔穿刺,E,"患者为青年男性,发热、咳嗽、胸痛,抗感染治疗一周后未见明显效果,仍咳嗽,胸痛加重,深呼吸时明显,右下肺呼吸音减弱,语颤减弱,X线胸片提示:右下肺大片状阴影,上缘呈弧形,根据其临床表现和辅助检查,考虑诊断为胸腔积液,若要明确诊断,需明确积液性质,故首选的检查是胸腔穿刺(E对)(胸腔穿刺抽取积液,做胸水检查,可确定大多数积液的原因)。支气管镜(A错)主要用于观察气管和支气管的病变,无法抽取积液、明确积液性质。胸部CT(B错)为影像学检查,能显示少量的胸腔积液、肺内病变和转移性肿瘤,有助于病因的诊断,但不是首选的检查。痰找抗酸杆菌(C错)为确诊肺结核的检查方法。结核菌素试验(P65)(D错)广泛应用于检出结核杆菌的感染,对诊断儿童、少年和青年的结核病诊断有参考意义,该患者无结核病的临床表现,故不首选。"
呼吸系统,417,下列哪种情况下动脉血CO₂分压降低,贫血,CO中毒,中等度运动,氰化物中毒,过度通气后,E,动脉血CO₂分压与溶解于血浆中CO₂量有关，它反映肺泡通气量的水平，只要外呼吸肺换气过程不出问题，动脉血CO₂分压总是正常的。如果肺通气量不足，CO₂在体内潴留，动脉血CO₂分压将上升，PCO₂＞6kPa时为高碳酸血症，发生呼吸性酸中毒，如果肺过度通气，CO₂排出过多，动脉血CO₂分压将下降（E对），PCO₂＜5.30kPa时为低碳酸血症，发生呼吸性碱中毒。贫血（A错）、CO中毒（B错）、氰化物中毒（D错）时，肺泡通气量并无改变，动脉血CO₂分压均正常（经过肺换气过程后，动脉血CO₂分压总是接近于肺泡气CO₂分压的，约为40mmHg）。运动时，机体的代谢活动增强，代谢产生的CO₂增多，使动脉血中的CO₂分压升高，但是动脉血中CO₂分压升高能够通过化学感受性呼吸反射，引起呼吸加深加快，促进CO₂的排出，使动脉血中的CO₂分压降至接近正常水平。中等运动时，动脉血中的CO₂分压一般正常（C错），剧烈运动时，动脉血中的CO₂分压一般略微升高。
呼吸系统,418,女，58岁。咳嗽、呼吸困难2周余。查体：T36.8℃，右侧肋间隙变宽，右下肺叩诊呈浊音，呼吸音及语音共振明显减弱。该患者肺部病变最可能的情况是,肺不张,肺实变,气胸,肺气肿,胸腔积液,E,"患者为中年女性,咳嗽、呼吸困难,右侧肋间隙变宽,右下肺叩诊呈浊音,呼吸音及语音共振明显减弱,根据其临床表现和体征,提示胸腔积液(E对)。肺不张(A错)可有胸闷、气急、呼吸困难、干咳等,胸部体格检查示病变部位胸廓活动减弱或消失,气管和纵膈移向患侧,叩诊呈浊音至实音,呼吸音减弱或消失。肺实变(B错)时叩诊实音,语音共振增强。气胸(C错)、肺气肿(D错)叩诊过清音。"
呼吸系统,419,动脉血PCO₂在40-60mmHg范围内升高时，呼吸运动的改变是,幅度变深，频率变快,幅度变浅，频率变快,幅度变深，频率变慢,幅度变浅，频率变慢,幅度变深，频率不变,A,"动脉血PCO₂在40~60mmHg范围内升高时,可刺激呼吸运动加深加快,即幅度变深,频率变快(A对),使肺泡通气量增加,从而促进CO₂的排出,但当血PCO₂过高时,对呼吸中枢的活动起抑制作用,会出现CO₂麻醉,深快呼吸主要见于糖尿病酮中毒和尿毒症酸中毒。幅度变浅,频率变快(B错)见于呼吸肌麻痹、严重鼓肠、腹水和肥胖等,以及肺部疾病,如肺炎、胸膜炎、胸腔积液和气胸等。"
呼吸系统,420,胸部叩诊音呈浊鼓音可见于,空洞性肺结核,肺炎充血期,胸膜肥厚,肺气肿,气胸,B,"浊鼓音是一种兼有浊音和鼓音特点的混合性叩诊音,见于肺泡壁松弛,肺泡壁含气量减少的情况,如肺不张、肺炎充血期(B对)或消散期、肺水肿等。空洞性肺结核(A错)、气胸(E错)叩诊为鼓音。胸膜肥厚(C错)叩诊为浊音或者实音。肺气肿(D错)叩诊为过清音。"
呼吸系统,421,不属于湿啰音特点的是,断续,短暂,连续多个,性质不变,部位易变,E,"湿啰音是由于吸气时气体通过呼吸道内的分泌物如渗出液、痰液、血液、黏液和脓液等,形成的水泡破裂所产生的声音。湿啰音为呼吸音的附加音,断续而短暂(AB对),一次常连续多个出现(C对),于吸气时或吸气时终末为明显,部位较恒定(E错,为本题正确答案),性质不易变(D对),咳嗽后可减轻或消失。"
呼吸系统,422,男性，18岁，二个月前，因急性脓胸经多次胸腔穿刺抽脓及抗菌治疗后，仍有低热、消瘦，胸部X片右胸仍可见有包裹性脓腔，入院后行胸腔闭式引流术，每日引流脓液30～50ml，胸片及胸部CT显示右下胸部有一10×6cm²残腔，壁厚约2mm，未见钙化，肺内未见病变，进一步治疗应选择,继续改进胸腔引流,将闭式引流改为开放引流,胸膜纤维板剥除术,胸膜肺切除术,改进全身情况，消除中毒症状和营养不良,C,"青少年男性患者,急性脓胸经治疗后,仍有低热、消瘦,X线片右胸仍可见有包裹性脓腔,提示患者治疗效果不佳。行胸腔闭式引流术后,右下胸部有一残腔,壁厚约2mm(提示脓胸已进入慢性期),结合患者病史临床表现和影像学检查,应诊断为右侧慢性脓胸。由于患者病程较短,脓腔壁(即纤维板)较薄、粘连尚不紧密,且未合并肺内严重病变,因此进一步治疗应选择胸膜纤维板剥除术(C对),以改善肺功能和胸廓呼吸运动。继续改进胸腔引流(A错)、将闭式引流改为开放引流(B错)主要用于引流不畅的患者,且两者均只能缓解患者的症状,不能从根源上消除脓腔。胸膜肺除术(D错)主要用于慢性脓胸合并支气管扩张、结核性空洞等严重肺内病变的患者,患者未合并肺内严重病变,故不选。改进全身情况,消除中毒症状和营养不良(E错)只是一般辅助治疗措施,不能从根源上消除慢性脓胸的病变进展。"
呼吸系统,423,男，63岁，里急后重伴便血3个月，肠镜检查见直肠内菜花状肿物，浅表小溃疡，决定手术治疗是否保肛主要因素是,肿物直径,肿物浸润肠壁深度,肿物病理类型,肿物下缘距肛门距离,肿物环绕肠壁生长情况,D,"患者老年男性,里急后重伴便血3个月,肠镜检查见直肠内菜花状肿物,浅表小溃疡(直肠癌典型临床症状及肠镜结果),考虑诊断为直肠癌。直肠癌常用保肛手术,治疗原则要求要求肿瘤远端距切缘至少2cm;低位直肠癌至少lcm,因此,决定手术治疗是否保肛主要因素是肿物下缘距肛门距离(D对)。"
呼吸系统,424,"患者男，57岁，曾在石英粉厂工作30年，因慢性肺源性心脏病致呼吸衰竭、心力衰竭死亡。尸检见双肺组织内明显的灰白色结节样病变，肺门淋巴结肿大,伴有结节样病变,较大的结节中心部有坏死，并形成空洞。结节镜下表现为同心圆排列的玻璃样的胶原纤维呈漩涡状排列，中央部有坏死,边缘可见类上皮细胞、多核巨细胞及淋巴细胞。周围肺组织内肺泡间隔可见纤维组织增生，该患者确切的病理诊断为",肺结核,硅沉着病,肺纤维化,石棉肺,硅沉着病合并结核病,E,"正确选项（E）：患者老年男性，重要职业病提示石英厂工作30年，病理表现结节镜下表现为同心圆排列的玻璃样的胶原纤维呈漩涡状排列为硅沉着病特征性表现；另可见中央部有坏死,边缘可见类上皮细胞、多核巨细胞及淋巴细胞，为结核的病理表现。硅肺患者易并发结核病，可考虑诊断为硅沉着病合并结核病。（选E）错误选项（AB）：结合病史及职业，考虑硅沉着病合并结核病。（不选AB）错误选项（C）：玻璃样变的胶原纤维，造成肺纤维化是硅沉着病的病理变化之一。（不选C）错误选项（D）：石棉肺是长期吸入石棉粉尘引起的以肺组织纤维化为主要病变的职业病，病史不符合。病理特征可见巨噬细胞及石绵小体。（不选D）"
呼吸系统,425,既往身体健康的成年人，社区获得性肺炎的常见病原不包括,铜绿假单胞菌,肺炎支原体,肺炎衣原体,流感嗜血杆菌,肺炎链球菌,A,"社区获得性肺炎(CAP)是指在医院外罹患的感染性肺实质炎症,包括具有明确潜伏期的病原体感染而在入院后平均潜伏期内发病的肺炎。CAP常见病原体为肺炎链球菌(E对)、支原体(B对)、衣原体(C对)、流感嗜血杆菌(D对)和呼吸道病毒。铜绿假单胞菌(A错,为本题正确答案)主要见于医院获得性肺炎中有感染高危因素的患者。"
呼吸系统,426,男，56岁，活动后气短、乏力伴间断胸部咳嗽、咳少量白黏痰半年。查体：未见阳性体征，血常规。既往吸烟30年，X线片未见异常。为明确诊断，宜首选的检查是,超声心动图,动脉气血分析,肺部CT,肺功能,支气管镜,D,"男性患者56岁,既往吸烟史30年,不能除外COPD。活动后气短、乏力,咳嗽、咳少量白黏痰也符合COPD的临床表现,且COPD患者的早期体征、X线可无异常。为明确诊断,COPD患者首选肺功能检查(D对),使用支气管扩张剂后,FEV₁/FVC<0.70可确定为持续气流受限。超声心动图的意义在于除外其他心血管疾患(A错)。动脉气血分析可用于判断低氧血症、高碳酸血症、酸碱失衡等,特异性低(B错)。肺部CT可见慢阻肺小气道病变,但主要用于排除其他疾病(C错)。慢阻肺为小气道病变,支气管镜不适用(E错)。"
呼吸系统,427,胸腔手术后可判断为内出血的情况是：从胸腔引流管每小时引流出的血液量超过,150ml,50ml,100ml,75ml,125ml,C,"胸腔手术后从胸腔引流管内每小时引流出血液量持续超过100ml,就提示有内出血(C对)。"
呼吸系统,428,女，34岁。干咳一个月，无发热、盗汗，反复静滴“头孢菌素”半月也未见效。查体：T36.8℃，双侧颈部均可触及黄豆大淋巴结，质软活动，双肺未闻及干湿啰音。为明确诊断，首选的检查是,血沉,胸部X线片,痰找结核杆菌,结核菌素试验,肺功能,B,"患者为青年女性,干咳一个月,“头孢菌素”治疗无效(头孢菌素对支原体肺炎无效),查体:T36.8℃,双侧颈部均可触及肿大淋巴结,质软活动,双肺未闻及干湿啰音,根据其临床表现,考虑肺炎支原体肺炎,若X线表现为肺部多种形态的浸润影,呈节段性分布,且以肺下野多见,即可明确诊断,故首选的检查是胸部X线片(B对)。该患者无发热、盗汗,所以不考虑结核病,故无需作痰找结核杆菌(C错)及结核菌素试验(D错)等支持结核病的检查。患者颈部淋巴结黄豆大小,质软活动,不考虑肺癌,故无需作血沉等支持肺癌的检查(A错)。肺功能(E错)测定主要是判断有无阻塞性通气功能障碍或限制性通气功能障碍,该患者无呼吸困难的表现,故无需测定肺功能。"
呼吸系统,429,男性，25岁学生，近2周来因“备考”较劳累后感觉乏力。今日突发寒颤、发热，咳血1口而就诊。查体：T39℃，右上肺可闻及少许湿啰音。WBC10.8×10⁹/L，N0.85，胸片见右上肺大片状浓淡不均、密度增高阴影。最可能的诊断是,右上肺肺炎球菌肺炎,右上肺干酪性肺炎,右上肺支原体肺炎,右上肺过敏性肺炎,右上肺癌,A,"患者为青年男性(肺炎链球菌肺炎的好发年龄),劳累后突发寒战、高热及咳血(为肺炎链球菌性肺炎的典型临床表现)。实验室检查血白细胞升高(正常值为4~10×10⁹/L),N0.85(正常值为0.50~0.75),提示存在感染,X线胸片表现为右上肺大片炎症浸润影,即可明确诊断右上肺肺炎球菌肺炎(A对)。干酪性肺炎(P67)(B错)属于继发型肺结核,有低热、盗汗等结核中毒症状,X线胸片呈大叶性密度均匀磨玻璃状阴影,逐渐出现溶解区,呈虫蚀样空洞。肺支原体肺炎(P49)(C错)症状主要为乏力、咽痛、头痛及咳嗽等,咳嗽多为阵发性刺激性呛咳,咳少量黏液。X线胸片显示肺部多种形态的浸润影,呈节段性分布。过敏性肺炎(P96)(D错)有明确的抗原接触史,一般在职业或家居环境抗原接触后4至8小时出现畏寒、发热、全身不适伴胸闷、呼吸困难和咳嗽,胸部HRCT具有细支气管中心结节、斑片磨玻璃影间或伴实变,气体陷闭形成的马赛克征象等特征性表现。肺癌(P78)(E错)多发于中老年,以刺激性干咳和痰中带血为典型表现,中央型肺癌X线胸片显示支气管阻塞征象;周围型肺癌早期多呈局限性小斑片状阴影。"
呼吸系统,430,女性，21岁，因发热、干咳、乏力20天，咯血2天入院。查体：T38.5℃，消瘦，右上肺触觉语颤增强，叩诊浊音，可闻及支气管呼吸音。PPD（1单位）硬结20mm，表面有水泡。X线胸片于右上2～4前肋处见密度高，浓淡不均阴影。最可能的诊断是,右上肺癌,右上肺结核,右上包裹性积液,右上大叶性肺炎,右上支气管扩张症,B,"患者为青年女性,发热干咳乏力20天,咯血2天伴消瘦,右上肺触觉语颤增强叩诊浊音可闻及支气管呼吸音,PPD(1单位)硬结20mm,表面有水泡(PPD结核菌素皮肤试验:72小时后观察注射部位皮肤硬结直径:直径5~9mm为弱阳性;10~19mm为阳性反应,提示结核杆菌感染;硬结节直径≥20mm或<20mm但有水疱或坏死为强阳性,提示活动性结核病可能),X线胸片于右上2-4前肋处见密度高,浓淡不均阴影,根据其临床表现和辅助检查,考虑诊断为右上肺结核(B对)。右上肺癌(A错)、右上包裹性积液(C错)、右上大叶性肺炎(D错)、右上支气管扩张症(E错)均不会出现PPD试验强阳性。"
呼吸系统,431,慢性支气管炎早期最可能发生的肺功能改变是,第一秒用力呼气量降低,总肺活量升高,用力呼气量减低,小气道功能异常,残气量异常,D,"慢性支气管炎早期一般没有明显的病理生理改变,少数患者可检出小气道的功能异常,随着病情加重逐渐出现气道狭窄、阻力增加和气流受限。故慢性支气管炎肺功能的早期改变是小气道功能异常(D对),表现为最大呼气流速-容量曲线在75%和50%容量时明显降低,闭合气量和闭合容量明显增高。而第一秒用力呼气量降低(A错)、用力呼气量减低(C错)以及残气量异常(E错)均可出现于慢性阻塞性肺疾病中,不会出现在慢性支气管炎的早期。总肺活量升高(B错)提示身体耐力好,在经常运动的人中可出现。"
呼吸系统,432,支气管哮喘属于下列哪型过敏反应,1型,2型,3型,4型,迟发型,A,"I型超敏反应是由lgE介导,肥大细胞、嗜碱性粒细胞、嗜酸性粒细胞等释放生物活性介质引起的局部或全身反应;支气管哮喘简称哮喘,是一种以慢性气道炎症和气道高反应性为特征的异质性疾病,气道慢性炎症作为哮喘的基本特征,存在于所有的哮喘病人,表现为气道上皮下肥大细胞、嗜酸性粒细胞、巨噬细胞、淋巴细胞及中性粒细胞等的浸润。支气管哮喘属于I型超敏反应(A对)。"
呼吸系统,433,有关气道高反应性（AHR）的描述正确的是,AHR是哮喘发作的重要神经机制,气道炎症是导致AHR的重要机制,AHR检测阳性者可诊断支气管哮喘,肺泡巨噬细胞激活可降低AHR,AHR不受遗传因素的影响,B,"气道高反应性(AHR)是指气道对各种刺激因子如变应原、理化因素、运动、药物等呈现的高度敏感状态,表现为患者接触这些刺激因子时气道出现过强或过早的收缩反应,有症状的哮喘患者几乎都存在AHR。气道慢性炎症是导致AHR的最重要机制(B对),当气道受到变应原或其他刺激后,多种炎症细胞释放炎症介质和细胞因子,气道上皮损害、上皮下神经末梢裸露等,从而导致气道高反应性,因此AHR是哮喘的重要综合性机制,而不是神经机制(A错)。肺泡巨噬细胞激活可进一步诱发AHR(D错)。AHR常有家族倾向,受遗传因素的影响(E错)。出现AHR者并非都是哮喘(C错),如长期吸烟、接触臭氧、病毒性上呼吸道感染、慢性阻塞性肺疾病等也可出现AHR,但程度相对较轻,因此AHR检测阳性者不可以诊断为支气管哮喘。"
呼吸系统,434,男性，24岁。反复发作性咳嗽喘息10年余，再发加重3小时。查体见意识模糊，口唇发绀，双肺呼吸音明显减低，未闻及干湿罗音，心率128次/分，可触及奇脉。最可能的诊断是,支原体肺炎,支气管哮喘,支气管内膜结核,原发性支气管肺癌,喘息型慢性支气管炎,B,"患者反复发作性咳嗽喘息,再发3小时,考虑为支气管哮喘发作(B对)。患者意识模糊,心率>120次/分,有奇脉,应诊断为重度支气管哮喘急性发作。支原体肺炎(P49)(A错)主要表现为刺激性干咳,为自限性疾病,不会迁延10年余。支气管内膜结核(C错)常有低热、盗汗等结核中毒症状,病情逐渐加重,而不是反复发作。原发性支气管肺癌(D错)以刺激性干咳和痰血或咯血为典型症状,病情会逐渐恶化,不会反复咳嗽10年余。喘息型慢性支气管炎(E错)为反复的喘息为主要临床表现,但是不会出现意识模糊、奇脉等严重的临床表现。"
呼吸系统,435,测定肺通气功能的较好指标是,潮气量,肺活量,时间肺活量,肺扩散容量,通气/血流比值,C,肺活量是反映了肺一次通气的最大能力，在一定程度上可作为肺通气功能的指标。但由于测定肺活量时不限制呼气的时间，所以不能充分反映肺组织的弹性状态和气道的通畅程度，即肺通气功能的好坏。例如，某些病人肺组织弹性降低或呼吸道狭窄，通气功能已经受到损害，但是如果延长呼气时间，所测得的肺活量是正常的。因此，提出了时间肺活量的概念，时间肺活量是指一次最大吸气后，第1秒内尽力尽快呼气所能呼出的最大气体量。肺组织弹性降低或呼吸道狭窄的病人肺活量可正常，但时间肺活量是下降的，时间肺活量不仅反映了肺活量的大小，而且反映了肺组织的弹性状态和气道的通畅程度，因此是评论肺通气功能的较好指标（C对）。
呼吸系统,436,能松弛支气管及减轻支气管黏膜水肿的药物是,肾上腺素,阿托品,异丙肾上腺素,多巴胺,去甲肾上腺素,A,"肾上腺素(A对)主要激动α和β受体,作用与机体的生理病理状态、靶器官中肾上腺素受体亚型的分布、整体的反射作用和神经末梢突出间隙的反馈调节等因素有关,可激动支气管平滑肌β₂受体,发挥强大的舒张支气管作用,激动支气管粘膜血管的α受体,使其收缩,降低毛细血管的通透性,有利于消除支气管黏膜水肿。"
呼吸系统,437,下列关于胸膜间皮瘤所致胸腔积液叙述正确的是,是漏出液,是渗出液,介于漏出液和渗出液之间,LDH＜200U,比重＜1.018,B,"渗出液为炎性积液,由于病原微生物毒素、缺氧、炎症介质、肿瘤等导致血管内皮受损,导致血管通透性增加,大分子物质渗出血管壁。胸膜间皮瘤时,胸膜有类似渗出的反应,所致胸腔积液为渗出液(B对)。漏出液(A错)为非炎性液,其形成的主要原因是血浆胶渗压降低、毛细血管流体静压升高、淋巴管阻塞等。LDH(乳酸脱氢酶)、液比重为鉴定渗出液与漏出液的重要指标,<200IU提示为漏出液(D错),>200IU提示为渗出液;积液比重<1.018提示漏出液(E错),比重>1.018提示渗出液。"
呼吸系统,438,男性，16岁。低热、咳嗽、咽部不适2周，胸部X线片示两肺下部网状及按小叶分布的斑片状浸润阴影，血WBC10×l0⁹/L。治疗药物首选,青霉素,红霉素,氟康唑,雷米封+利福平,病毒唑,B,"该患者为青年男性,出现低热、咳嗽、咽部不适2周,胸部X线片示两肺下部网状及按小叶分布的斑片状浸润阴影(支原体肺炎的典型胸片表现),血WBC10×10⁹/L(正常值4~10×10⁹/L)正常略增高,符合支原体肺炎的临床表现及辅助检查结果,故其治疗应首选大环内酯类抗生素,如红霉素(B对)。而青霉素(A错)多用于肺炎链球菌肺炎的治疗。氟康唑(C错)多用于肺部真菌病的治疗。雷米封+利福平(D错)多用于结核病的治疗。病毒唑(E错)多用于病毒性肺炎的治疗。"
呼吸系统,439,男性，40岁，左侧慢性脓胸伴左下肺支气管扩张，左下肺不张，左下肺支气管胸膜瘘。最适宜的手术方式是,支气管瘘缝合术,胸膜纤维板剥除术,胸廓改形术,病肺切除加胸廓改形术,左下肺叶切除术,D,"慢性脓胸的治疗原则有:①改善全身情况,消除中毒症状和营养不良;②消除致病原因和脓腔;③尽力使受压的肺复张,恢复肺的功能。患者左侧慢性脓胸已合并有严重肺内病变(支气管扩张、肺不张、支气管胸膜瘘),故对于该患者最适宜的手术方式是病肺切除加胸膜纤维板剥除术。病肺切除消除了病因和脓腔;胸膜纤维板剥除术可剥除脓腔壁胸膜和脏胸膜上的纤维板,使肺得以复张,改善了肺功能和胸廓呼吸运动。支气管瘘缝合术(A错)只是对症处理,不能从根源上消除慢性脓胸的病变进展。单纯胸膜纤维板剥除术(B错)只适用于病期不长、纤维板粘连不甚紧密的病人,该患者已有严重肺内病变,故效果不佳。胸廓改形术(C错)不仅要切除覆盖在脓腔上的肋骨,而且也要切除增厚的壁胸膜纤维板,术式创伤较大,目前已很少使用。左下肺叶切除术(E错)不能同时处理脓胸。"
