subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,1383,确诊宫颈癌最可靠的辅助检查方法是,宫颈刮片细胞学检查,碘试验,宫颈和宫颈管活体组织检查,阴道镜检查,B超检查,C,本题考查宫颈癌。宫颈和宫颈管活体组织检查（C对E错）是确定子宫颈癌前病变和宫颈癌的最可靠方法，子宫颈癌是最常见的妇科恶性肿瘤，以鳞状细胞癌最为多见，其次为腺癌和鳞腺癌。宫颈刮片细胞学检查（A错）是子宫颈癌筛查的主要方法。宫颈碘试验（B错）：在碘不染色区取材活检可提高诊断率。阴道镜检查（D错）、造影、膀胱镜、直肠镜检查有助于确定癌肿临床分期。
护理学,1384,满八个月的小儿应接种的疫苗,卡介苗,乙肝疫苗,百白破三联混合制剂,脊髓灰质炎病毒活疫苗糖丸,麻疹减毒活疫苗,E,本题考查计划免疫。计划免疫是根据小儿的免疫特点和传染病发生的情况制订的免疫程序。通过有计划地使用生物制品进行预防接种，以提高人群的免疫水平，达到控制和消灭传染病的目的。根据口诀：出生乙肝卡介苗，2月脊灰炎正好，345月百白破，8月麻疹岁乙脑。可判断满八个月的小儿应接种麻疹减毒活疫苗（E对）。麻疹减毒活疫苗是用麻疹病毒减毒株接种鸡胚细胞经培养收获病毒液后冻干制成，接种后可刺激机体产生抗麻疹病毒的免疫力，用于预防麻疹。接种对象通常为8月龄以上的易感者，初次接种的年龄为8月龄，再次接种年龄为18月龄（减少初免失败几率）和6周岁。卡介苗（A错）是由减毒牛型结核杆菌悬浮液制成的活菌苗，可以用于肿瘤的辅助治疗、预防结核病、治疗哮喘性支气管炎及预防小儿感冒，仅需在出生时接种1次。乙肝疫苗（B错）是提纯的乙肝表面抗原，用于预防乙肝。在儿童计划免疫程序中，乙肝疫苗的接种时间为：出生时、1月龄和6月龄，共计3次。百白破三联混合制剂（C错）是由百日咳菌苗、白喉类毒素及破伤风类毒素混合制成，接种时间为3月龄、4月龄、5月龄和18月龄，共计4次。脊髓灰质炎减毒活疫苗（D错）是一种白色固体糖丸，其成分是脊髓灰质炎Ⅰ、Ⅱ、Ⅲ型减毒株，可刺激机体产生抗脊髓灰质炎病毒免疫力，用于预防脊髓灰质炎。脊髓灰质炎疫苗的接种时间应为2月龄、3月龄、4月龄及4岁。
护理学,1385,患者男，30岁，四肢、躯干烧伤，面积70%，伤口有绿色脓液流出，最可能感染的病原菌为,链球菌,绿脓杆菌,金黄色葡萄球菌,溶血性链球菌,梭状芽胞杆菌,B,本题考查烧伤病人的护理。该烧伤患者伤口有绿色脓液流出，应考虑其发生了绿脓杆菌（B对）感染。绿脓杆菌又称铜绿假单胞菌，是一种革兰氏阴性菌、好氧、呈长棒形的细菌，只有单向的运动性。它是一种机会性感染细菌，感染后因脓汁和渗出液等病料呈绿色，故因此得名。链球菌（A错）是化脓性球菌的另一类常见的细菌，广泛存在于自然界和人及动物粪便和健康人鼻咽部，大多数不致病。但有时可引起化脓性炎症、毒素性疾病和超敏反应性疾病等。其中溶血性链球菌（D错）也属于链球菌属，可引起皮肤和皮下组织的化脓性炎症、呼吸道感染，还可通过食品引起猩红热、流行性咽炎的暴发流行。金黄色葡萄球菌（C错）是革兰氏阳性菌代表，为一种常见的食源性致病微生物。金黄色葡萄球菌在适当的条件下，能够产生肠毒素，引起食物中毒。梭状芽孢杆菌（E错）属于孢子菌，在自然界中是一种非常独特的种类，当其进入到人或动物体内时，常会引起肌肉和软组织感染、肠道疾病和神经中毒性疾病。
护理学,1386,患者，男，63岁，慢性胃炎，幽门螺旋杆菌（+），需采用抗菌药物治疗，其用药原则是,剂量宜大,宜静脉给药,联合用药,宜长期使用,药物种类不受限制,C,本题考查幽门螺杆菌的药物治疗方案。本题患者慢性胃炎，幽门螺旋杆菌（+），需采用抗菌药物治疗。Hp感染引起的慢性胃炎，尤其有活动性者应给予灭菌治疗。抗生素在酸性环境下不能正常发挥其抗菌作用，需要联合质子泵阻滞剂（PPI）抑制胃酸后，才能使其发挥作用。目前倡导的联合用药（C对），为含有铋剂的四联方案，即1种PPI+2种抗生素和1种铋剂，疗程10-14天。由于各地抗生素耐药情况不同，抗生素及疗程的选择应视当地耐药情况而定。常用的药物有：抗生素：克拉霉素、阿莫西林、甲硝唑、替硝唑、喹诺酮类抗生素、呋喃唑酮、四环素等；PPI：埃索美拉唑、奥美拉唑、兰索拉唑、洋托拉唑、雷贝拉唑、艾普拉唑等；铋剂：枸橼酸铋钾、果胶铋、次碳酸铋等。
护理学,1387,甲亢突眼的眼部护理内容错误的是,常点眼药,外出带茶色眼镜,避免强光与灰尘的刺激,多食碘盐,睡前涂眼药膏,D,本题考查甲亢突眼病人的护理。甲亢突眼患者应采取低盐饮食（D错，为本题正确答案），减轻水肿。同时甲亢突眼患者应加强眼部护理，如经常点眼药（A对），外出时戴茶色眼镜（B对），以避免强光与灰尘的刺激（C对），睡前涂眼药膏（E对）等。
护理学,1388,患者，男，43岁。因胸部挤压伤收住院。查体：左侧胸廓塌陷畸形，左侧第3～7肋骨骨折。右侧第3～8肋骨骨折。此时该患者的首要评估内容是,疼痛是否可以耐受,生命体征是否平稳,体温是否异常,是否有药物过敏史,是否可以维持有效气体交换,E,本题考查肋骨骨折病人的护理。该患者因胸部挤压伤收住院，左侧胸廓塌陷畸形，此时应考虑患者是否可以维持有效的气体交换（E对）。患者的体温等生命体征情况（BC错）、疼痛耐受（A错）及药物过敏史（D错）等，虽然也是需要进行评估的内容，但是不是当前的首要评估内容。
护理学,1389,中医理论中，“具有防御作用而运行于脉外之气”被称为,元气,营气,肺气,卫气,真气,D,本题考查卫气。具有防御作用而运行于脉外之气为卫气（D对）。卫气是指防卫免疫体系及消除外来的机体内生的各种异物的功能，包括机体屏障、吞噬细胞系统、体液免疫、细胞免疫等。卫气虽行于脉外，但仍然依傍着脉道而运行。其运行与昼夜变化及寤寐有关。白昼人寤，则行于阳；黑夜人寐，则行于阴。行于阳是行于体表手足三阳经脉，行于阴是行于内在五脏。卫气行于阴，是从足少阴经注于肾，而后至心、肺、肝、脾，复还于肾。卫气的病证主要有卫气不固和营卫不和。卫气不固则皮肤腠理疏松，易受外邪侵入而得病。发病时多有怕风、自汗等症状，治宜益气固卫。营卫不和可见发热、恶风寒、自汗出等症状，治宜调和营卫。元气（A错）是人体最根本、最重要的气，是人体生命活动的原动力。中医学理论认为元气来源于先天之精气与后天之水谷精微。营气（B错）是行于脉中而具有营养作用的气。因其富有营养，在脉中营运不休，故称之为营气。肺气（C错）指肺之精气，表现为肺主气、司呼吸、主宣发肃降、通调水道、朝百脉而主治节的功能活动。真气（E错）指流动着而看不见且有生命作用的精微物质，是推动脏腑生理活动的动力。
护理学,1390,某患者接受冠状动脉造影术后回到病房，医嘱沙袋压迫股动脉穿刺点6h。为防止局部出血和栓塞护士应重点观察,呼吸,心率,血压,足背动脉搏动,肌力,D,本题考查冠状动脉造影术后的观察重点。冠状动脉造影术在经股动脉穿刺进行冠状动脉造影后，可即刻拔除鞘管，常规压迫穿刺点30分钟后，若穿刺点无活动性出血，可进行制动并加压包扎，穿刺侧肢体制动24小时后拆除弹力绷带自由活动。接受PIC治疗的病人，局部压迫穿刺点30分钟后，如穿刺点无活动性出血，再进行制动并加压包扎；并需用1kg沙袋压迫穿刺点6-8小时，制动24小时后可正常活动。注意穿刺点有无渗血、红肿及杂音，穿刺的肢体动脉搏动情况、皮肤颜色、张力、温度及活动有无异常，术后或次日查血、尿常规、电解质、肝肾功、心肌酶及心梗三项等；因此重点观察是项目是足背动脉搏动，防止局部压迫过久而影响血液循环（D对ABCE错）。
护理学,1391,患者，女，40岁。因患子宫肌瘤拟行腹部全子宫切除手术，术前3天应做的护理准备措施是,留置导尿管,清洁灌肠,皮肤准备,阴道准备,进无渣饮食,D,本题考查全子宫切除术前准备。子宫切除术是妇科施行的手术，根据病变的性质、部位、大小、年龄的不同，可采取部分切除、次全切除、全切除、次广泛切除和广泛切除等不同手术方式。手术可经腹部、经腹腔镜和经阴道等途径进行。术前3天应为患者进行阴道准备（D对）。术前3日，用10：1碘伏棉球擦洗阴道，每日2次，合并有阴道前后壁脱垂的患者，术前3天应用1：5000高锰酸钾溶液坐浴。阴道擦洗时动作要轻柔，避免损伤阴道黏膜及宫颈，并耐心解释说明阴道准备的重要性，减轻患者不适，使患者能够很好地配合。阴道准备要严格、充分，确保阴道清洁是预防残端感染的关键，也是阴式全子宫切除术成功的保障。除合并胃排空延迟、胃肠蠕动异常和急诊手术等腹部病人外，建议术前2h禁饮，之前可口服清饮料，包括清水、糖水、无渣果汁、碳酸类饮料、清茶及黑咖啡，不包括含酒精类饮品；术前6h禁食，之前可进食淀粉类固体食物，但油炸、脂肪及肉类食物则需要更长的禁食时间。经腹部全子宫切除手术术前3日无需无渣饮食（E错）。结肠镜检查术前3天进食无渣或少渣饮食，检查前1天进无渣流质饮食。术日前1天进行皮肤准备（C错），进行备皮；术前1日进行清洁灌肠（B错），口服20%甘露醇250ml加生理盐水250ml导泻，或用1%肥皂水灌肠；术日晨留置尿管（A错）。
护理学,1392,医院的管理环境着重强调的是,医院的基本设施,医院的建筑设计,医院的规章制度,医院的医疗技术水平,医院的噪声污染,C,本题考查医院环境管理。管理环境分为外部环境和内部环境，外部环境一般有政治环境、社会文化环境、经济环境、技术环境和自然环境。内部环境有人力资源环境、物力资源环境、财力资源环境以及内部文化环境。医院提倡爱清洁、讲卫生、讲社会公德，全院员工应自觉维护医院环境和室内卫生。自觉遵守医院的各项规章制度是为了保障医院正常的诊疗秩序，是医院环境管理的基础（C对ABDE错）。
护理学,1393,患者，男，56岁，呼吸困难，双肺可闻及干、湿啰音，X线显示双侧肺纹理增粗。最可能是,支气管炎,损伤性气胸,自发性气胸,浸润性肺结核,支气管哮喘,A,本题考查支气管炎的临床表现及诊断。支气管炎（A对BCDE错）是指由于各种致病源引起的支气管黏膜的炎症，气管常同时受累，故又称为气管支气管炎，婴幼儿多见。常继发于上呼吸道感染，或为一些呼吸道传染病（麻疹、百日咳等）的一种临床表现。大多先有上呼吸道感染症状，以咳嗽为主，初为干咳，而后有痰。婴幼儿全身症状较明显，常有发热、乏力、食欲缺乏、呕吐、腹胀、腹泻等，听诊肺部呼吸音粗，可闻及不固定的散在干、湿啰音。胸部X线检查多无异常改变，或有肺纹理增粗，肺门阴影增深。
护理学,1394,输卵管妊娠最常见的原因是,输卵管发育异常,子宫内膜异位症,输卵管炎症,输卵管结扎手术后,宫内节育器放置后,C,本题考查输卵管妊娠最常见的原因。异位妊娠是指受精卵在子宫体腔外着床发育，以输卵管妊娠最为常见。病因包括输卵管炎症，输卵管发育不良或功能异常（A错），输卵管手术（D错），精神因素、内分泌失调、放置宫内节育器（E错）、子宫内膜异位症（B错）等其他因素，最常见的因素是输卵管炎症（C对）。
护理学,1395,患儿男，14个月，因“发热、流涕2天”就诊。查体：T39.7℃，P135次/分；神志清，咽部充血，心肺检查无异常，查体时患儿突然双眼上翻，四肢强直性、阵挛性抽搐。按医嘱静脉注射地西泮2mg（1ml含10mg地西泮），应抽取药液的量是,0.2ml,0.4ml,0.6ml,0.8ml,1ml,A,本题考查药液抽吸。本题医嘱是：静脉注射地西泮2mg，而地西泮的剂型是10mg/1mL，假设应抽吸x毫升的液体，那么2mg/10mg=x/1ml，因此可推算出需要注射的毫升数是0.2ml（A对BCDE错）。
护理学,1396,下列各项中，不属于“八法”内容的是,汗法、吐法,下法、清法,宣法、通法,清法、补法,和法、温法,C,本题考查中医用药八法。中医用药八法是清代程钟龄根据历代医家对治法归类总结而得来。八法通常是指汗法、吐法（A对）、下法（B对）、和法、温法、清法（E对）、消法、补法（D对），不包括宣法、通法（C错，为本题正确答案）。每一种治法都是经过四诊合参、审证求因，辨明证候、病因、病机之后，有针对性地采取的治疗方法。①汗法亦称解表法，是通过宣发肺气、调畅营卫、开泄腠理等作用，促使人体微微出汗，使肌表的外感六淫之邪随汗而解的一种治法。②吐法亦称涌吐法或催吐法，是通过药物，使停留在咽喉、胸膈、胃脘等部位的痰涎、宿食或毒物从口中吐出的一种治法。③下法亦称泻下法，是通过荡涤肠胃、通利大便，使停留在肠胃中的宿食、燥屎、冷积、瘀血、结痰、停水等从下窍而出，以祛邪除病的一种治疗方法。④和法亦称和解法，是通过和解疏泄作用的方药，以祛除病邪，调理脏腑气血等，使表里、上下、脏腑、气血调和的一种治法。⑤温法亦称温阳法，是通过温中祛寒、回阳通络等作用，使寒气去，阳气复，经络通，血脉和的一种方法。⑥清法亦称清热法，是通过清热泻火，使邪热外泄，以清除里热的一种方法。⑦消法亦称消导法，即通过消食导滞和软坚散结作用，使气、血、痰、食、水、虫等积聚而成的有形之邪逐渐消散的一种治法。⑧补法亦称补益法，是针对人体气血阴阳，或某一脏腑之虚损，给予补养的一种治疗方法。
护理学,1397,患者女，20岁，因最近一个月脾气急躁，怕热多汗，多食，失眠去医院就诊。查体：甲状腺Ⅰ度肿大，两手微抖，眼球有轻度突出，心率90次/分，实验室检查T₃6.5mmol/L，T₄263mmol/L，均高于正常水平。该患者最有可能的诊断是,生理性甲状腺肿,甲状腺功能亢进性心脏病,甲状腺功能亢进症,地方性甲状腺肿,甲状腺癌,C,本题考查甲状腺功能亢进症。该患者脾气急躁，怕热多汗，多食，甲状腺Ⅰ度肿大，两手微抖，眼球有轻度突出，心率90次/分，T₃6.5mmol/L（正常值1.6～3.0nmol/L），T₄263mmol/L（正常值65～155nmol/L），均高于正常水平，应考虑可能是甲状腺功能亢进症（C对）。单纯性甲状腺肿（A错）是由于多种原因引起的甲状腺肿，表现为单纯性甲状腺肿患者单纯性甲状腺肿除甲状腺肿大，往往无其他症状。甲状腺常呈轻度或中度弥漫性肿大，质地较软，无压痛。甲状腺功能亢进性心脏病（B错）是指在甲状腺功能亢进时，甲状腺素对心脏的直接或间接作用所致的心脏扩大、心房纤颤、心肌梗死、心力衰竭、病态窦房结综合征和心肌病等一系列心血管症状和体征的一种内分泌代谢紊乱性心脏病。地方性甲状腺肿（D错）大是碘缺乏病的主要表现之一，甲状腺多呈弥漫性对称性肿大，晚期亦可呈结节性。甲状腺癌（E错）早期多无明显症状和体征，通常在体检时通过甲状腺触诊和颈部超声检查而发现甲状腺小肿块，典型的临床表现为甲状腺内发现肿块，质地硬而固定、表面不平是各型癌的共同表现。腺体在吞咽时上下移动性小。未分化癌可在短期内出现上述症状，除肿块增长明显外，还伴有侵犯周围组织的特性。
护理学,1398,患者女，25岁，孕8周，先天性心脏病，妊娠后表现为一般体力活动受限制，活动后感觉心悸、轻度气短，休息时无症状。患者整个妊娠期心脏负担最重的时期是,孕12周内,孕24～26周,孕28～30周,孕32～34周,孕36～38周,D,本题考查妊娠对心脏的影响。本题患者孕8周，患有先天性心脏病，一般体力活动受限制，休息时无症状，考虑该患者为心功能Ⅱ级。孕妇总循环血量于妊娠第6周开始逐渐增加，32～34周达高峰，约增加30%～45%，此后维持较高水平，产后2～6周逐渐恢复正常。心排出量约自妊娠10周开始增加，至妊娠32～34周达高峰，维持此水平直至分娩。临产后，特别在第二产程期间，心排出量显著增加。综上所述，对于妊娠合并心脏病的病人，在妊娠32～34周（D对ABCE错）、分娩期（尤其是第二产程）及产褥期最初3天之内，因心脏负荷较重，易发生心力衰竭。
护理学,1399,某患者，3岁。出生4个月后出现发绀，剧烈哭闹时有抽搐史。发育比同龄儿童稍差，平时经常感冒。查体：杵状指，嘴唇发绀明显；心前区闻及Ⅲ级收缩期喷射样杂音。X线胸片提示肺血少，右心室增大。最可能的临床诊断是,房间隔缺损,室间隔缺损,动脉导管未闭,法洛四联症,肺动脉狭窄,D,本题考查法洛四联症的临床表现。患儿查体有杵状指，嘴唇发绀明显，且心前区闻及Ⅲ级收缩期喷射样杂音，X线胸片提示右心室增大，可怀疑诊断为法洛四联症（D对）。法洛四联症的体征为生长发育迟缓，口唇、指（趾）甲床发干，杵状指（趾）。缺氧越严重，杵状指（趾）越明显。胸骨左缘第2-4肋间可闻及Ⅱ-Ⅲ级喷射性收缩期杂音，肺动脉瓣区第二音减弱或消失，严重肺动脉狭窄者（E错）可听不到杂音。患儿发育较同龄人差，经常感冒，易出现肺部感染，嘴唇发绀是室间隔缺损（B错）可能的表现；出现青紫、发育落后、心前区闻及Ⅲ级收缩期喷射样杂音是房间隔缺损（A错）可能的体征；杵状指、右室肥大可见于动脉导管未闭（C错）。因此，结合本题患儿的表现，最可能的临床诊断是法洛四联症。
护理学,1400,肝后型门脉高压症的病因包括,血吸虫病性肝纤维化,巴德-吉亚利综合征,肝门区肿瘤压迫,肝外门静脉血栓形成,肝炎后肝硬化,B,本题考查肝后型门脉高压症的病因。门静脉血流阻力增加，常是门静脉高压症的始动因素。按阻力增加的部位，可将门静脉高压症分为肝前、肝内和肝后3型。肝后型门脉高压症最常见的病因是巴德-吉亚利综合征（B对）使肝静脉流出道（包括肝静脉、下腔静脉甚至右心）被阻塞。肝内型门脉高压症，根据血流受阻部位又分为窦前、窦后和窦型：肝炎后肝硬化（E错）是引起肝内肝窦和窦后阻塞性门静脉高压症的常见病因；血吸虫病（A错）是肝内窦前阻塞性门静脉高压症的常见病因。肝门区肿瘤压迫（C错）和肝外门静脉血栓形成（D错）是肝前型门脉高压症的主要病因。
护理学,1401,患者，男，63岁。糖尿病10年。医嘱普通胰岛素8U，餐前30分，H，tid。最佳的注射部位是,腹部,股外侧肌,臂大肌,前臂外侧,臂中、臂小肌,A,本题考查胰岛素注射部位的选择。在为糖尿病患者进行胰岛素注射时，常采用皮下注射的方法。其注射部位应选择皮肤疏松的部位，如腹壁、臀部等。腹壁（A对）为以上部位中吸收最快的，故最为适合。股外侧肌（B错）、臀大肌（C错）、及臂中、臂小肌（E错）为肌内注射部位。前臂外侧（D错）皮下组织较薄，注射时容易注射到肌肉层，故皮下注射胰岛素不宜选用前臂外侧。
护理学,1402,门脉高压患者出血的特点是,以呕血为主，可自行停止,以便血为主，可自行停止,有呕血、便血、可自行停止,有呕血、便血、不能自行停止,出血量小，可自行停止,D,本题考查门脉高压患者出血的特点。门静脉压力增高后，可导致胃底静脉及食管下端静脉曲张。当食用坚硬食物或剧烈咳嗽可使腹内压突然增高而引起曲张静脉破裂，可出现呕血和便血，由于肝功能损害致凝血机能障碍，出血多不易停止（D对ABCE错）。
护理学,1403,患者，男，22岁，因火灾致面部烧伤入院。体检发现，患者声音嘶哑，口鼻处有黑色分泌物，鼻毛烧焦。该患者目前最主要危险是,呼吸衰竭,肺部感染,肺水肿,窒息,呼吸性碱中毒,D,本题考查烧伤病人的护理。本题中患者鼻毛烧焦、口鼻有分泌物、声音嘶哑，可见由头面部烧伤合并呼吸道损伤，呼吸道损伤可致患者通气换气障碍，引起窒息，故患者目前最主要危险为窒息的危险（D对ABCE错）。
护理学,1404,患者，男，65岁，被诊断为肾癌晚期，患者对家属的照顾和护士工作不满，要求停止治疗。此患者的心理反应属于,否认期,愤怒期,协议期,忧郁期,接受期,B,本题考查临终病人的心理变化。本题患者被诊断为肾癌晚期，患者对家属的照顾和护士工作不满，要求停止治疗，考虑该患者所处的心理反应阶段为愤怒期（B对）。临终病人的心理反应过程分为否认期、愤怒期、协议期、忧郁期和接受期五个阶段。①否认期（A错）：病人得知自己病重即将面临死亡时，常常没有思想准备，表现出震惊与否认，拒绝接受事实。继而会四处求医，怀着侥幸的心理希望是误诊。②愤怒期：当临终病人对其病情的否定无法保持下去，而有关自己疾病的坏消息被证实时，病人出现的心理反应是气愤、暴怒和嫉妒。内心的不平衡，使病人常常迁怒于周围的人，向医护人员、家属、朋友等发泄愤怒。③协议期（C错）：愤怒的心理消失后，病人开始接受自己现实。此期病人已承认存在的事实，希望能发生奇迹。此期病人会变得非常和善、宽容，对病情抱有一线希望，能积极配合治疗。病人为了尽量延长生命，希望有好的治疗方法，并会做出许多承诺作为延长生命的交换条件。④忧郁期（D错）：病情进一步恶化，治疗已经无望时，病人往往会产生很强烈的失落感，表现为情绪低落、消沉、退缩、悲伤、沉默、哭泣等，甚至有轻生的念头。病人常要求会见亲朋好友，希望有喜爱的人陪伴，并开始交代后事。此期病人主要表现为对周围事物的淡漠，语言减少，反应迟钝，对任何东西均不感兴趣。⑤接受期（E错）：病人对死亡已有所准备，一切未完事宜均已处理好，因而变得平静、安详。病人因精神和肉体的极度疲劳和衰弱，故常常处于嗜睡状态，情感减退，静等死亡的来临。
护理学,1405,患者，女，29岁。口服安定100片，被家人发现时呼之不应，意识昏迷，急诊入院，错误的护理措施是,立即洗胃,立即催吐,硫酸钠导泻,0.9%生理盐水洗胃,测量生命体征,B,本题考查洗胃方法的选择。本题患者口服安定100片急诊入院，安眠药中毒的治疗原则是维持昏迷病人的生命功能，清除毒物，治疗并发症。该患者意识昏迷，因此不能采取催吐（B错，为本题正确答案），以防病人误吸引起窒息。安眠药类中毒需要立即洗胃（A对），应使用1:15000～1:20000高锰酸钾或0.9%生理盐水洗胃（D对），硫酸钠导泻（C对）（禁用硫酸镁）。硫酸钠可在肠道内形成高渗透压，从而阻止肠道水分和残留安眠药的继续吸收，促使其尽早排出体外；且硫酸钠对心血管和神经系统没有抑制作用，不会加重安眠药的中毒症状。洗胃时应注意测量生命体征（E对），密切观察病情变化。
护理学,1406,患者，女，23岁。车祸致大量失血，入院时已昏迷。为抢救患者生命，需立即手术治疗，但短期内无法联系到患者家属。此时，合理的处理措施是,继续尝试联系家属,联系患者单位,转诊其他医疗机构,请示上级卫生主管部门,由医院负责人决策,E,本题考查侵权责任法。根据《中华人民共和国民法典》第一千二百二十条规定，在抢救危急患者等紧急情况下，虽然没有患者同意，经医院负责人同意，也可以进行手术抢救。本题患者需立即手术抢救，但短期内无法联系其家属，此时合理的处理措施是由医院负责人决策（E对D错）。应注意，手术前必须报告医院负责人并获批准后方可准备手术，以免引起医疗纠纷。继续尝试联系家属（A错）、联系患者单位（B错）均会耽误抢救时间，贻误病情。同时该情况也不符合转诊条件，无法转诊其他医疗机构（C错）。
护理学,1407,患者，男性，64岁。诊断：中毒性肺炎，昏迷，血压75/56mmHg，24小时尿量约75ml，给予导尿管留置。护士对于留置导尿管的护理要点应除外,每日更换导尿管,每日更换集尿袋,每日2次消毒尿道口,每日定时记录，倾倒尿液,定期做尿常规检查,A,本题考查留置导尿管的护理。对于留置导尿的病人，应注意保持尿道口清洁，每日1～2次消毒尿道口（C对）；集尿袋根据材质不同，适时更换（本题为2022年真题，根据《2020全国护士执业资格考试指导》第68页内容，集尿袋应每日更换）（B对）；定期更换导尿管，尿管的更换频率通常根据导尿管的材质决定，一般1～4周更换一次（A错，为本题正确答案）；同时每日定时记录，倾倒尿液（D对）；每周做一次尿常规检查（E对）。若发现尿液混浊、沉淀或出现结晶，应及时进行膀胱冲洗。
护理学,1408,通过兴奋β₂肾上腺素能受体缓解支气管痉挛的药物是,氨茶碱,麻黄碱,阿托品,肾上腺素,沙丁胺醇,E,本题考查通过兴奋β₂肾上腺素能受体缓解支气管痉挛的药物。沙丁胺醇（E对）是β₂肾上腺素能受体激动剂，可以迅速松弛支气管平滑肌，缓解支气管痉挛；氨茶碱（A错）属于茶碱类药物，可舒张支气管平滑肌；麻黄碱（B错）为拟肾上腺素药物，可直接激动肾上腺素受体，也可通过促使肾上腺素能神经末梢释放去甲肾上腺素而间接激动肾上腺素受体，对α和β受体均有激动作用；阿托品（C错）为阻断M胆碱受体的抗胆碱药；肾上腺素（D错）直接作用于肾上腺素能α、β受体。
护理学,1409,患者，男，62岁。咳嗽30年，近日咳大量脓痰，气憋，下肢水肿。下肢水肿应考虑的原因是,肺心病合并右心衰竭,低蛋白血症,摄盐过多,下肢静脉血栓,合并肾炎,A,本题考查肺心病病人下肢水肿的原因。本题患者咳嗽30年，近日反复咳大量脓痰，气憋，考虑该患者可能是慢性阻塞性肺疾病（COPD）急性发作期。COPD是引起慢性肺心病的原因之一。慢性肺心病肺、心功能失代偿期会出现心力衰竭，以右心衰竭为主，主要表现为体循环静脉淤血，以食欲缺乏、恶心呕吐、水肿、腹胀、少尿、肝区胀痛等为特征，水肿早期出现在身体的下垂部位和组织疏松部位，重者可出现全身水肿，并伴有胸腔积液、腹水和阴囊水肿。因此，本题患者下肢水肿的原因可能是肺心病合并右心衰竭（A对BCDE错）。
护理学,1410,湿热敷的时间与更换时间分别是,15～20分钟；10～15分钟/次,15～20分钟；3～5分钟/次,20～30分钟；5～10分钟/次,25～30分钟；10～15分钟/次,10～20分钟；3～5分钟/次,B,本题考查湿热敷法。面部湿热敷的病人，敷后30分钟方能外出，以防受凉感冒；有伤口的部位作湿热敷时，应按无菌操作进行，敷后伤口按换药法处理；湿热敷的时间是15～20分钟，更换敷布时间是3～5分钟/次（B对ACDE错）。
护理学,1411,抑郁症患者情绪低落的表现在一天中的规律是,晨轻夜重,晨重夜轻,晨轻夜轻,晨重夜重,无规律,B,本题考查抑郁症。抑郁症患者情绪低落的表现在一天中的规律是晨重暮轻（B对ACDE错）。即情绪在晨间加重。病人清晨一睁眼，就在为新的一天担忧，到了下午和晚间则有所减轻。
护理学,1412,患者女，55岁。因绝经后5年后出现阴道不规则流血入院，经检查诊断为子宫内膜腺癌。患者咨询本病最常用的治疗方案，护士正确的回答是,化疗,手术治疗,中药治疗,放疗,放化疗结合,B,本题考查子宫内膜癌的治疗原则。本题患者被诊断为子宫内膜癌，手术治疗（B对）是其首选的治疗方法。手术目的一是进行手术-病理分期，确定病变范围及预后相关因素，二是切除病变子宫及其他可能存在的转移病灶。化疗（A错）为全身治疗，适用于晚期或复发子宫内膜癌，也可用于术后有复发高危因素患者的治疗，以期减少盆腔外的远处转移，常用化疗药物有顺铂、多柔比星、紫杉醇等。放疗（D错）、中药治疗（C错）、放化疗结合（E错）也是子宫内膜癌的治疗方法，一般晚期病人则采用手术、放疗、药物等综合治疗方案。
护理学,1413,对急性心肌梗死患者给予吸氧的主要目的是,改善心肌缺氧，减轻疼痛,预防心源性休克,减少心律失常,防止心力衰竭,促进坏死组织吸收,A,本题考查急性心肌梗死患者吸氧的主要目的。心肌梗死是在冠状动脉硬化的基础上，心肌严重而持久的缺血缺氧引起的心肌坏死。给予吸氧可以改善心肌缺氧，减轻患者的疼痛（A对）。而心肌再灌注治疗可迅速改善缺血心肌的血供，促进坏死组织吸收（E错），减少心律失常的发生（C错），从而防止心源性衰竭（D错）和心源性休克的发生（E错）。
护理学,1414,现场抢救患者首先应该,确认现场环境安全,判断意识,保持气道通畅,心脏按压,人工呼吸,A,本题考查病人的急救。在现场进行抢救时，应首先确认现场环境是否安全（A对），将患者转移至安全的环境，再判断患者意识是否丧失（B错），若病人出现意识丧失、呼吸、大动脉搏动消失，应迅速进行心肺复苏，即人工循环（C错）-气道通畅（D错）-人工呼吸（E错）。
护理学,1415,患儿男，6岁，诊断为特发性血小板减少性紫癜。行生命体征测量时，护士发现患儿脉搏增快、瞳孔大小不等。该患儿最可能出现了,急性肺水肿,右心衰竭,颅内出血,消化道出血,脑疝,E,本题考查脑疝的临床表现。该患儿查体时发现其出现了生命体征紊乱及瞳孔改变，应考虑该患儿出现脑疝（E对）。急性肺水肿（A错）的主要临床表现为突然出现严重的呼吸困难，端坐呼吸，伴咳嗽，常咳出粉红色泡沫样痰，病人烦躁不安，口唇紫绀，大汗淋漓，心率增快，两肺布满湿罗音及哮鸣音。右心衰竭（B错）主要表现为：食欲不振、腹胀、恶心、呕吐等胃肠道症状；肾功能减退；肝区疼痛及呼吸困难。颅内出血（C错）的出要表现为昏迷、心跳、血压、呼吸不稳等。消化道出血（D错）主要表现为呕血、黑便、失血性周围循环衰竭、氮质血症及发热等。
