subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,359,下列关于创伤修复的叙述，哪项是不正确的,创伤修复的基本方式是增生的细胞和细胞间质充填、连接或代替缺损的组织,现代外科已把利用异体组织或人造材料修复创伤作为创伤治愈的基础,组织修复前期以合成代谢为主,组织修复中，巨噬细胞和多种介质参与这个过程,酶类在创伤修复中起着重要的催化作用,B,现代外科常利用异体组织或人造材料修复创伤，但人造材料不具有生物活性，最终的创伤修复需依靠自身细胞的增殖与修复，人造材料仅起到辅助作用（B错，为本题正确答案）。组织修复前期大量生成新细胞、基质等填充缺损，合成代谢占主导地位（C对）。组织修复过程中伴随着炎症反应，巨噬细胞和多种介质参与清除损伤或坏死的组织，为组织再生和修复奠定基础（D对）。酶类在创伤修复中起着重要的催化作用，如溶菌酶对细菌的杀伤、自溶酶对自身坏死组织的溶解、胶原蛋白酶溶解多余的胶原纤维等（E对）。
其他,360,女，40岁，发现右乳肿物1年，病初约花生米大小，近半年肿物增大，无特殊不适。查体∶右乳外上限可触及4cm×3cm质硬肿物，皮肤无粘连。右侧腋窝淋巴结可触及肿大、质硬淋巴结，融合成团，右侧锁骨上淋巴结未触及。乳房x线摄影∶右乳可见4cm×3cm高密度影，周边成毛刺状，中央可见强回声钙化点。其余检查未见远处转移。该患者疾病TNM分期为,T2N2M0,T3N2M0,T3N1M0,T2N1M0,T1N2M0,A,"中年女性,右乳肿物,乳房x线摄影∶右乳可见4cm×3cm高密度影,周边成毛刺状,中央可见强回声钙化点,高度怀疑乳腺癌。查体可见右侧腋窝淋巴结肿大、融合成团,右侧锁骨上淋巴结未触及,未见远处转移。根据TNM分期,患者肿瘤长径为4cm,<5cm,为T2期,淋巴结肿大、容和成团,为N2,无远处转移,为M0,故该患者的TNM分期为T2N2M0(A对BCDE错)。"
其他,361,四岁小儿头颈部和右下肢全部烧伤，其面积为,0.2,0.4,0.3,0.25,0.36,E,估算烧伤面积时，女性和儿童有所差别：一般成年女性的臀部和双足各占6%；儿童头大，下肢小，可按下法计算（%）：头颈部面积＝9＋（12-年龄），双下肢＝46-（12-年龄）。4岁小儿头颈部和右下肢全部烧伤，头颈部面积9＋（12-4）＝17，右下肢面积＝{46-（12-4）}/2＝19。故此患儿烧伤面积占体表面积的17%＋19%＝36%（E对）。需牢固记忆成人体表面积划分法，儿童可经公式计算得出。
其他,362,建筑工人不慎坠楼，腰剧痛，双下肢感觉运动障碍，大小便功能障碍。经X线平片检查，诊断为胸腰段屈曲型压缩骨折并脊髓损伤，为进一步明确骨折偏向椎管内的移动情况，下列哪项检查是最有价值的,MRI,CT,ECT,脊髓造影,X线断层摄影,B,"碎骨片在CT上呈高密度影,可明确显示出骨折片向椎管内的移动情况。因此,为进一步明确骨折片向椎管内的移动情况,最有价值的是CT(B对)。MRI(A错)、脊髓造影(D错)主要用于检查脊髓的损伤情况。ECT(C错)主要用于恶性肿瘤骨转移的诊断。X线断层摄影即CT,故选项E也是正确的。"
其他,363,乳腺癌扩大根治术的切除范围包括,乳房及同侧腋窝脂肪淋巴组织,乳房胸大肌胸小肌及其筋膜,乳房胸大肌胸小肌及同侧腋窝脂肪淋巴组织,乳房胸大肌胸小肌及同侧腋窝锁骨上脂肪淋巴组织,乳房胸大肌胸小肌及同侧腋窝胸骨旁脂肪淋巴组织,E,乳腺癌扩大根治术的切除范围包括乳房、胸大肌、胸小肌及同侧腋窝、胸骨旁脂肪淋巴组织(E对)。乳房、胸大肌、胸小肌及同侧腋窝、锁骨上脂肪淋巴组织(D错)为乳腺癌根治术的切除范围。ABC选项所述并不是规范的乳腺癌手术方式。
其他,364,女，20岁。体重60kg，烧伤后2小时入院。査体：BP90/60mmHg，心率120次/分，脉搏细弱，面色苍白。口渴感明显，双下肢（包括双足、臀部、双大小腿）及会阴区布满大小不等的水泡。小部分创面呈焦黄色，无水泡，伤后8小时内补液应为,3500ml,3900ml,2700ml,3100ml,2300ml,D,"①患者双下肢及会阴区布满大小不等的水疱,此为Ⅱ度烧伤的特点;小部分创面呈焦黄色,无水疱,此为Ⅲ度烧伤的特点。②患者Ⅱ、Ⅲ度烧伤面积=6%(女性双臀)+21%(双大腿)+13%(双小腿)+6%(女性双足)+1%(会阴)=47%。③伤后第1个24小时补液量=体重×Ⅱ及Ⅲ度烧伤面积×1.5+水分基础需要量2000ml=60×47×1.5+2000=6230ml。④伤后8小时内补液量为第一个24小时补液量的一半,即3115ml,约为3100ml(D对)。"
其他,365,男，44岁。切伤右手中指，即刻来诊。检查神经肌腱功能正常。处理出血最简便、有效的方法是,以止血钳夹住血管5分钟,冷冻止血,外用止血药,以气压止血带止血,局部包扎或缝合止血,E,"男,44岁(患者为中年男性),切伤右手中指(中指处多为小动脉、小静脉),即刻来诊。检查神经肌腱功能正常(无其他并发症)。处理出血最简便、有效的方法是局部包扎或缝合止血(E对)。局部包扎或缝合止血是创伤最为常用的处理方法,操作简便易行、快捷高效,一般小动脉和静脉损伤出血均可用此方法止血。以止血钳夹住血管5分钟(A错)是术中血管破裂常用的止血方式,中指处的小动脉和小静脉一是表浅,二是很细、难以分辨,用止血钳难以钳夹。冷冻止血(B错)和外用止血药(C错)在外科性创伤中很少使用,其效果和便捷度也比不上局部包扎和缝合止血。以气压止血带止血(P134)(D错)一般用于四肢伤大出血,且加压包扎无法止血的情况。"
其他,366,女，28岁。右中指末节红肿8天，疼痛剧烈，掌侧肿胀明显，予切开引流，患指应采用的正确切开是,关节皱折处切开,掌侧横行切开,甲根处切开,背侧切开,侧面纵行切开,E,"患者右中指末节红肿剧痛,掌侧肿胀明显应诊断为脓性指头炎(为手指末节掌面的皮下化脓性细菌感染)。患指剧烈疼痛、肿胀明显,应当及时切开引流,以免指骨受压坏死和发生骨髓炎。手术时选用末节指侧面作纵形切口(E对BCD错),切口远侧不超过甲沟的1/2,近侧不超过指节横纹(A错),于关节皱折处切开、横行切开和背侧切开会形成瘢痕,影响手指功能。"
其他,367,男，54岁。幼年患麻疹后反复咳嗽，迁延不愈，常咳脓痰伴咯血。近2周咳嗽加重，咳大量脓性臭痰，伴高热气急就诊。痰涂片见革兰阳性菌和阴性菌，痰培养有需氧革兰阴性杆菌生长。感染的病原体最可能是,需氧革兰阴性杆菌,革兰阳性菌,厌氧菌,需氧革兰阴性杆菌+厌氧菌,革兰阴性杆菌+真菌,D,"患者幼年时患有皮疹,之后反复咳嗽并咳浓痰,根据其临床表现和体征,考虑诊断为支气管扩张(支气管扩张患者多数在童年时有麻疹、百日咳或支气管肺炎迁延不愈的病史)。近两周症状加重,并咳大量脓臭痰(为肺脓肿的典型临床表现),提示该患者是支气管扩张伴发继发性肺脓肿。继发性肺脓肿最常见的病原体是金黄色黄葡萄球菌、铜绿假单胞菌和肺炎克雷伯杆菌肺炎等,患者有恶臭痰,考虑伴发厌氧菌感染,且痰培养有需氧革兰阴性杆菌生长,所以感染的病原体最可能是需氧革兰阴性杆菌+厌氧菌(D对)。"
其他,368,男，45岁。左腿车轮碾压伤2小时。查体：T37.2°C，P145次/分，R28次/分，BP89/55mmHg。神情淡漠，面色苍白，口唇干燥。两肺呼吸音清。腹软，无压痛。左小腿中部开放性外伤，伤口近端在院外己用止血带缚扎30分钟，伤口无明显渗血。足背动脉搏动弱。此时该患者处理措施错误的是,补充血容量,放开止血带，以免远端肢体缺血,做好术前准备，急诊手术,备血,中心静脉置管,B,"中年男性,左腿车轮碾压伤2小时。查体:T37.2℃(正常值36℃~37℃),P145次/分(正常值60~100次/分),R28次/分(正常值12~20次/分),BP89/55mmHg(正常值大于90/60mmHg,提示血容量不足)。神情淡漠,面色苍白,口唇干燥。两肺呼吸音清。腹软,无压痛。左小腿中部开放性外伤,伤口近端在院外己用止血带缚扎30分钟(止血带应每隔1小时放松1~2分钟)(B错,为本题正确答案),伤口无明显渗血。足背动脉搏动弱。补充血容量、备血、中心静脉置管(ADE对)均为进一步救治措施。做好术前准备,急诊手术(C对)为急症程序。"
其他,369,"患者,女,45岁。体重50kg,包括臀在内双下肢全部烫伤。查体:臀部及双下肢红肿明显，有大小不一的水泡形成,疼痛不明。第一个24小时的补液量是",5450ml,5750ml,3750ml,3450ml,6750ml,A,正确选项（A）：患者体重为50kg，烧伤面积为46%。第一个24h补液公式应为体重*烧伤面积*系数（1.5）+日需量。带入具体数值计算：50*46*1.5+2000＝5450ml。（选A）错误选项（BCDE）：其余均不为正确选项。（不选BCDE）
其他,370,下列关于休克的叙述，哪项是正确的,通常在迅速失血超过全身总血量的10%时即出现休克,失血性休克时，应首先快速输入10%-50%葡萄糖溶液，继之大量输血,损伤性休克不属于低血容量性休克,感染性休克多是革兰阴性杆菌所释放的内毒素引起的内毒素性休克,感染性休克的治疗原则是首选控制感染,D,失血超过全身总量的20%时，即出现休克（A错）；输液扩容时，首先可静脉快速滴注平衡盐溶液和人工胶体液。因为平衡盐溶液可迅速补充血容量，人工胶体液中含有胶体成分，能够提高血浆胶体渗透压，有利于水分的保持。超过10%的葡萄糖溶液为高渗液，不适于一般休克的扩容（B错）。低血容量性休克包括失血性休克和创伤性休克（C错），由大血管破裂或脏器出血引起的称失血性休克，各种损伤或大手术同时具有失血及血浆丢失而发生的休克称创伤性休克。感染性休克主要由革兰氏阴性菌感染、释放内毒素（LPS）引起，革兰氏阳性菌较少见（D对）。无论何种休克，补充血容量是纠正休克引起的组织低灌注和缺氧的关键（E错），血容量不足处理后再考虑其他治疗。
其他,371,放射性核素显像检查诊断阳性率较低的是,肝肿瘤,甲状腺肿瘤,大肠癌,骨肿瘤,脑肿瘤,C,放射性核素显像是利用放射性核素及其标记化合物对疾病进行诊断和研究的一类方法。通过口服或注射等方式将含放射性核素标记的药物导入人体，与人体作用一段时间后，再通过体外计算机成像技术追踪放射性药物在体内分布情况，从而进行相关疾病的诊断。在肿瘤学诊断中应用最多的为氟化脱氧葡萄糖（¹⁸F-FDG），能根据肿瘤与正常组织对葡萄糖利用率的变化和差异进行显像。消化道肿瘤（C对）相对其他肿瘤来说对¹⁸F-FDG的摄取量低，阳性诊断率较低。
其他,372,止血带法止血，总使用时间一般不超过,4小时,1小时,2小时,6小时,8小时,A,"止血带法一般用于四肢伤大出血,且加压包扎无法止血的情况,使用止血带应应每隔1小时放松1~2分钟,且使用时间一般不应超过4小时(A对)。"
其他,373,术后3～6日发热的常见原因是,代谢异常,低血压,肺不张,输血反应,感染,E,"术后发热的原因分为感染性发热与非感染性发热。非感染性发热如输血反应、过敏反应、广泛组织损伤等原因引起的发热,一般出现较早,平均在术后1.4日。感染性发热更多见,但出现较晚,平均在术后2.7日。故术后3~6日发热的常见原因是感染(E对)。代谢异常(A错)导致的发热多由颅脑外伤损伤体温调节中枢或甲亢产热过多引起,术后一般不出现代谢异常型发热;低血压(B错)导致全身灌注不足,机体缺氧,而非发热;肺不张(C错)易导致肺部感染而出现发热,属于感染型发热;输血反应(D错)属非感染性发热,出现发热的时间一般多发生于输血开始后的15分钟到2小时以内。"
其他,374,外科应用抗菌药物时，正确的是,抗菌药物的剂量一般按年龄计算,应用抗菌药物后，可以减免一些外科处理,所有的外科感染均需应用抗菌药物,外科感染时，一般情况下首选广谱抗生素并联合用药,手术的预防用药应在术前1小时或麻醉开始时静脉滴入，一般均在术后24小时内停药,E,抗菌药物的剂量一般按药物本身的安全剂量范围来给药（A错），而抗菌药物种类的选择与年龄、身体状况、体重等相关。应用抗菌药物后，不可以减免一些外科处理（B错），因为去除感染灶、通畅引流是外科治疗的基本原则，任何一种抗菌药物都不能取代引流等外科处理。一般来说，抗菌药物在外科感染治疗中仅起到辅助作用。并非所有的外科感染均需应用抗菌药物（C错），例如疖和痈未引起全身症状时，仅需要通过保持皮肤清洁、外用中药及理疗即可治愈，无需使用抗生素；抗生素的使用有其严格的指征。广谱抗生素并联合用药具有广泛的抑菌作用，除了抑制致病菌外，同时抑制正常菌群，有可能造成菌群失调甚至二重感染的可能，故对于抗生素的使用尽可能选用病原菌敏感的抗生素，非必要情况不采用联合用药（D错）。手术预防性抗生素的给药方法：应在术前0.5～2小时或麻醉开始时首次给药；手术时间超过3小时或失血量大于1500ml，术中可给予第二剂；总预防用药时间一般不超过24小时，个别情况可延长至48小时（E对）。
其他,375,减压病引起的栓塞为,气体栓塞,血栓栓塞,羊水栓塞,脂肪栓塞,异物栓塞,A,"减压病是指人体从高气压环境迅速进入常压或低气压环境时,原来溶于血液、组织液和脂肪组织的气体(包括O2、CO2和N2)迅速游离形成气泡,O2和CO2可再溶于体液内被吸收,但N2在体液内溶解缓慢,故可在血液和组织内形成很多微气泡或大气泡,引起气体栓塞(A对)。血栓栓塞(P55)(B错)主要由来自动、静脉及心腔的栓子引起。羊水栓塞(C错)主要由分娩过程中,进入血液循环的羊水引起。脂肪栓塞(D错)主要由长骨骨折、脂肪组织挫伤等引起。异物栓塞(P57)(E错)主要由进入血液循环的异物引起。"
其他,376,女性，46岁，左乳外上象限无痛性肿物3cm直径，与皮肤轻度粘连。左腋下可触及2个可活动的淋巴结。诊断为“乳腺癌”。按TNM分期，应为,T₁N₀M₀,T₁N₁M₀,T₂N₀M₀,T₂N₁M₀,T₂N₂M₀,D,患者确诊为乳腺癌，根据国际抗癌协会建议的T（原发癌瘤）、N（区域淋巴结）、M（远处转移）分期法，患者左乳外上象限无痛性肿物3cm直径属于T₂（癌瘤长径﹥2cm，≤5cm），左腋下可触及2个可活动的淋巴结属于N₁（同侧腋窝有肿大淋巴结，尚可推动），未提及远处转移症状为M₀（无远处转移）。故T₂N₁M₀（D对为正确答案）。
其他,377,下列开放性创伤中可以进行清创缝合,面部锐器伤6小时的伤口,己有脓性分泌物的伤口,有明显局部红、肿、热、痛的伤口,刚被手术缝针刺伤的伤口,四肢损伤超过18小时的伤口,A,"面部锐器伤为开放性伤口,将污染伤口变成清洁伤口,为组织愈合创造良好条件,伤口应在伤后6~8小时内行清创术,面颈部血运丰富,可在伤后24小时内,行清创缝合术(A对)。感染伤口(有脓性分泌物的,有明显局部红、肿、热、痛的)要敞开引流(BC错)。刚被手术缝针刺伤的伤口,为小刺伤的伤口,直接压迫3~5分钟即可止血,止血后消毒、包扎,保持局部干燥24~48小时(D错)。处理时间超过伤后8~12小时的伤口,尚无明显感染的,皮肤缝合线暂不结扎,伤口内留置引流条,24~48小时仍无感染表现的将缝线结扎,如发生感染则取下缝线按感染伤口处理(E错)。"
其他,378,引发下肢丹毒的致病菌是,金黄色葡萄球菌,乙型溶血性链球菌,克雷伯杆菌,结核分枝杆菌,大肠埃希菌,B,丹毒是乙型溶血性链球菌侵袭感染皮肤淋巴管网所致的急性非化脓性炎症(B对)。
其他,379,中间综合征常发生在有机磷农药中毒后,4～12小时,24～96小时,7～9天,12～24天,2～60天,B,有机磷农药中毒临床表现根据其发生时间可分为三类:急性中毒期多发生于吸入毒物后6小时内;迟发性多发神经病多于急性重度和中度OPI中毒患者症状消失后2~3周发生;中间型综合征多发生在重度OPI中毒后24~96小时(B对)。
其他,380,"男，40岁。因外伤性股骨干骨折而入院，入院次日突然出现呼吸困难，继发昏迷，脾下出血，血压80/60mmHg,，其诊断最可能是",继发感染,大血管破裂,脂肪栓塞,骨筋膜室综合征,骨折断端严重再移位,C,"男性中年患者,因外伤性股骨干骨折(易发生脂肪栓塞的骨折部位)而入院,入院次日突然出现呼吸困难(骨干骨折后1~3天内突发呼吸困难首先考虑脂肪栓塞),继发昏迷,脾下出血,血压80/60mmHg(由脾出血而引起的失血性休克),综合该患者的病史、症状,该患者诊断最可能是脂肪栓塞(C对)。继发感染(A错)常表现为局部红、肿、热、痛,炎症蔓延至全身是可出现发热、寒战等中毒性症状。大血管破裂(B错)表现为局部肿胀、淤斑,病人迅速出现脸色苍白、脉搏细数、神志淡漠等失血性休克的症状,但题中所给失血性休克明显因脾下出血而引起。骨筋膜室综合症(P632)(D错)是由骨、骨间膜、肌间隔和深筋膜形成的骨筋膜室内肌肉和神经因急性缺血而产生的一系列早期综合症。患者常表现为患者感觉异常,被动牵拉受累肌肉出现疼痛、肌肉在主动屈曲时出现疼痛,筋膜室即肌腹处有压痛。骨折断端严重再移位(E错)表现为骨折处剧烈疼痛,出现明显畸形。另外,以上四种并发症都不会有骨折次日突然出现呼吸困难的症状。"
其他,381,女，31岁。甲状腺次全切术后6小时，憋气、烦躁迅速加重。查体：P110次/分，BP120/90mmHg，神志清楚，颈部肿胀，口唇发绀，无声音嘶哑，呼吸急促，双肺呼吸音粗未闻及啰音，此时应给予的紧急处理措施是,立即面罩高流量吸氧,开放伤口，根据情况行气管切开,立即注射呼吸兴奋剂,保持呼吸通畅,半坐位，充分观察,B,"女性患者31岁,甲状腺次全切术后6小时发生憋气、烦躁,颈部肿胀,口唇发绀。甲状腺术后48小时以内容易发生致命性的伤口内血肿形成,引起呼吸困难和窒息,典型表现为伤口肿胀,患者呼吸困难,是术后最严重的并发症。立即行床旁抢救,及时剪开缝线,敞开伤口,迅速除去血肿;如有需要做气管切开(B对),立即面罩高流量吸氧、立即注射呼吸兴奋剂、保持呼吸通畅、半坐位,充分观察均不是此并发症的急救措施(ACDE错)。"
其他,382,关于休克的叙述中，下列哪项是错误的,休克的本质是血压下降,休克时机体有效循环血量急剧减少,休克时脑动脉和冠状动脉收缩不明显,休克时肾血流量减少、肾小球滤过率降低,休克抑制期微循环的病理改变是毛细血管容积增大,A,休克是指机体有效循环血容量减少（B对）、组织灌注不足，细胞代谢紊乱和功能受损的病理过程。氧供给不足和需求增加是休克的本质（A错，为本题正确答案）。休克时因血压下降、儿茶酚胺分泌增加使肾的入球血管痉挛，肾血流量减少、肾小球滤过率降低（D对）。休克早期，交感神经兴奋，不重要脏器（如胃、肠、肾等）的血管收缩，重要器官的血管（如心、脑）的血管收缩不明显（C对）。休克抑制期乳酸等代谢产物的堆积，微动脉及毛细血管前括约肌对其敏感而舒张，毛细血管后的小静脉对其不敏感而仍处在收缩状态，微循环内“只进不出”，血液淤滞，从而使得毛细血管容积增大（E对）。
其他,383,女，25岁。右鼻翼皮肤红肿、疼痛5天，中心有脓头，自行挑破、挤压、排脓。1天后局部肿胀加重伴寒战、高热、头痛，逐渐神志不清。查体：T39℃，P90次/分，BP100/60mmHg。最可能的诊断是,化脓性海绵状静脉窦炎,面部蜂窝织炎,眼眶内化脓性炎症,菌血症,面部痈,A,"根据患者右鼻翼出现疖,并自行挑破、挤压、排脓,后出现了局部肿胀加重伴寒战、高热、头痛,逐渐神志不清,引起了颅内化脓性海绵状静脉窦炎(A对)。"
其他,384,女性，26岁。因甲状腺癌行甲状腺全切除术，术后当晚出现呼吸困难，伤口肿胀有血液渗出。最佳急救处理为,气管切开,气管插管,面罩吸氧,静注地塞米松,拆除缝线，敞开手术创腔,E,"患者接受甲状腺手术后,当晚出现出现呼吸困难,伤口肿胀有血液渗出,考虑切口内出血,形成血肿压迫气管,此时最佳急救处理为拆除缝线,敞开手术创腔(E对),迅速去除血肿以解除对气管的压迫。若进行上述操作后,病人呼吸仍无改善,则应立即行气管插管(B错),插管失败则改行床旁气管切开(A错)。呼吸道梗阻未解除时,面罩吸氧(C错)无法有效改善呼吸状态。静注地塞米松(D错)为术后甲状腺危象的治疗措施之一,但对呼吸困难无治疗作用。"
其他,385,解除有机磷中毒时毒蕈碱样毒性作用，首选,阿托品,解磷定,美解眠,尼可刹米,甘露醇,A,毒蕈碱样症状又称M样症状，主要是副交感神经末梢过度兴奋所致。胆碱受体阻断药阿托品主要作用于外周M受体，能缓解M样症状，对N受体无明显作用，解除有机磷中毒时毒蕈碱样毒性作用（A对）。烟碱样症状是由于ACh过多蓄积所致，ChE复能药为肟类化合物能使被抑制的ChE恢复活性，其中解磷定（B错）复能作用强，毒性小，水溶性大，可作用于外周N₂受体，对抗外周N胆碱受体活性，有效缓解烟碱样症状，但对M样症状和中枢性呼吸抑制作用无明显影响。美解眠（贝美格）（C错）为中枢兴奋剂，可用于巴比妥类药物中毒的解毒。尼可刹米（D错）为呼吸兴奋剂，甘露醇（E错）为脱水剂，二者均对M受体无作用，故无法缓解毒蕈碱样症状。
其他,386,为提高脓毒症血培养的阳性率，抽血的最佳时间是,每天晚间,寒战发热后,寒战发热时,寒战发热前,每天早晨,C,"脓毒症是指病原菌引起的全身性炎症反应,寒战发热说明病原菌正在活动,此时抽血作病原菌培养,阳性率最高(C对)。"
其他,387,男，70岁，70%烧伤第2日，收缩压：80mmHg，呼吸率34次/分，每小时平均尿量18ml，有黑色大便，血胆红素36μmol/L，血小板40×10⁹/L，Glasgow计分：5分，目前最恰当的诊断是,ARDS,ARF,DIC,ATN,MSOF,E,"该患者为老年男性,特重烧伤(烧伤总面积50%以上即为特重烧伤),休克(通常认为收缩压<90mmHg是休克存在的表现),呼吸过速(呼吸频率超过20次/分),尿量偏少,黑便(提示发生过消化道出血),血胆红素升高(正常值为3.4~17.1μmol/L,34.2~171μmol/L为轻度黄疸,提示发生溶血或肝功能受损),血小板低(正常值为100~300×10⁹/L),Glasgow计分:5分提示病情严重(Glasgow昏迷评分为3~15分,一般5分以下为病情极严重,而9分以上者的病情较轻,详见七版黄家驷外科学P435)。综上,患者多器官功能障碍,目前最恰当的诊断为MSOF,即多器官功能衰竭(在临床上等同于MODS)(E对)。多器官功能衰竭(八版内科学P149)指机体在遭受急性严重感染、严重创伤、大面积烧伤等突然打击后,同时或先后出现2个或2个以上器官功能障碍。ARDS(八版内科学P133)(A错),即急性呼吸窘迫综合征,是指各种肺内和肺外致病因素所导致的急性弥漫性肺损伤和进而发展的急性呼吸衰竭,主要表现为呼吸窘迫、顽固性低氧血症和呼吸衰竭,肺部影像学表现为双肺渗出性病变。ARF(八版内科学P518)(B错),即急性肾衰竭,是指由多种病因引起的肾功能快速下降而出现的临床综合征,虽也可出现多器官功能受损,但以少尿、无尿、肾小球滤过率下降为突要表现。DIC(八版内科学P634)(C错),即弥漫性血管内凝血,表现为出血倾向、休克或微循环衰竭、溶血等。ATN(D错)即急性肾小管坏死,是由肾缺血或肾毒性物质损伤肾小管上皮细胞引起的,主要表现为少尿、无尿、肾功能下降。"
其他,388,关于痈的治疗正确的是,初期只有红肿时，热敷治疗,当表面紫褐色己破溃流脓时，不必切开,切开引流时作“十”形切口,切口应达病变边缘皮肤,切口应深达筋膜深面,C,"痈的皮下病变广泛,治疗时须充分引流,作“+”形切口以充分暴露感染面(C对)。因为皮下病变区域比皮肤病变更广,切口线应超出病变边缘(D错)。切开皮肤要深达筋膜(但不需要达到筋膜深面)(E错),切断皮下纤维小梁,清除已化脓和尚未成脓、但已经失活的组织。当皮肤表面呈紫褐色己破溃流脓时,表明该处皮肤已经坏死及化脓,应予以切开清创(B错)。"
其他,389,女性，62岁。诊断胃癌，血压160/100mmHg，中度贫血，消瘦，不是术前准备必要的项目是,纠正贫血,改善营养状态,检测肝功能,血压降至正常,血生化检查,D,"本例患者诊断为胃癌,属于限期手术,需要在尽可能短的时间内做好术前准备:患者血压为160/100mmHg,可不用作特殊准备(D错,为本题正确答案)。患者贫血、消瘦,应纠正贫血(A对)、改善营养状态(B对)以提高患者对手术、失血的耐受能力。检测肝功能(C对)、血生化检查(E对)是所有手术患者的必查项目,有助于患者病情及手术耐受能力的评估。"
其他,390,烧伤患者发生的溃疡是,Cushing溃疡,胃溃疡,Curling溃疡,食管腐蚀性溃疡,十二指肠溃疡,C,"烧伤患者发生的溃疡为Curling溃疡(C对),Cushing溃疡(A错)指继发于严重脑外伤或颅内手术后的溃疡,两者均属于应激性溃疡。胃溃疡(B错)、十二指肠溃疡(E错)与胃酸和蛋白酶的消化有关,属于消化性溃疡。食管腐蚀性溃疡(D错)多与胃食管反流病相关,应有相应病史。"
其他,391,对某无工业污染山村的儿童生长发育、智力发育和疾病发病状况的调查发现。该地区部分儿童身体发育迟缓和智力低下，等此外，未发现其他异常。当地儿童所患的疾病，最可能是,硒缺乏病,砷中毒,铅中毒,碘缺乏病,氟中毒,D,"碘摄入不足,使甲状腺激素合成不足,引起甲状腺激素缺乏,明显影响身体和骨髓的生长,从而表现出体格矮小、智力低下、性发育落后、黏液性水肿等症状。该地区无工业污染,故排除中毒的可能性,考虑最可能的诊断为碘缺乏病(D对)。砷中毒有神经系统损害表现,皮肤病变等症状(B错)。铅中毒可造成消化、神经、造血、免疫等多系统损伤(C错)。氟中毒有氟斑牙、氟骨病的表现(E错)。"
其他,392,女，30岁。肛门周围胀痛，伴畏寒发热3天。检查：肛门周围皮肤发红，压痛明显。最可能的诊断是,肛门旁皮下脓肿,肛瘘炎,混合痔,内痔,肛瘘,A,"患者肛周胀痛、皮肤发红、有压痛(属于局部炎症),是肛周脓肿典型表现,最可能的诊断是肛门旁皮下脓肿(A对)。肛窦炎(B错)的红肿疼痛表现在肛窦,而非肛周。患者未见肛门出血与脱出,应排除混合痔(C错)、内痔(D错)。患者无肛周瘘管,无分泌物,排除肛瘘(E错)。"
其他,393,急性苯中毒主要损害,中枢神经系统,循环系统,血液系统,泌尿系统,呼吸系统,A,"急性苯中毒是由于短时间吸入大量苯蒸汽引起。主要表现为中枢神经系统(A对)的麻醉作用。轻者出现兴奋、欣快感、步态不稳,以及头晕、头疼、恶心、呕吐,轻度意识模糊等。重者神志模糊加重,由浅昏迷进入深昏迷状态或出现抽搐。严重者致呼吸、心跳停止。苯中毒有循环系统(B错)、泌尿系统(D错)、呼吸系统(E错)的表现。慢性苯中毒以血液系统(C错)损害为主。"
其他,394,痈好发于,口腔及面部,项部及背部,四肢,会阴部,头皮,B,"痈的病变是多个相邻毛囊及其周围组织同时发生急性细菌性化脓性炎症,常从毛囊底部开始向皮下组织蔓延,再向外周扩散,多个毛囊同时发生感染,病变范围较大,累计皮下及深层皮下组织,继而发生皮肤血运障碍直至坏死,多好发于皮肤较厚的部位,如项部和背部(B对ACDE错)。"
其他,395,女，55岁。左乳房包块半年。乳房无不适，有时感左肩背部隐痛。査体：双肺呼吸音清，未闻及干湿性啰音，心律齐，腹软，无压痛。左乳房外上象限可触及3cm×2cm包块，质硬，不光滑，活动，无压痛，左腋窝触及3枚肿大淋巴结。乳腺钼靶摄片：左乳房2.5cm×2.0cm高密度影，周边有毛剌，中央有细沙样钙化点。拟行手术治疗，预防术后感染最重要的措施是,安置有效的术后引流,术前、术中、术后应用广谱抗生素,遵守无菌操作,缝合前彻底冲洗,术前纠正贫血和低蛋白血症,C,"女,55岁。左乳房包块半年。乳房无不适,有时感左肩背部隐痛。査体:双肺呼吸音清,未闻及干湿性啰音,心律齐,腹软,无压痛。左乳房外上象限可触及3cm×2cm包块,质硬,不光滑,活动,无压痛(符合乳腺癌的特征性肿快特点),左腋窝触及3枚肿大淋巴结(提示乳腺癌淋巴结转移)。乳腺钼靶摄片:左乳房2.5cm×2.0cm高密度影,周边有毛剌,中央有细沙样钙化点(乳腺癌钼靶摄片的典型表现)。结合以上病史及相关辅助检查结果,初步诊断为:乳腺癌,行手术切除治疗,由于乳房手术是一类清洁切口,故在术中遵守无菌操作(C对)对预防术后感染尤为重要,乳房手术术后多不需要安置有效的术后引流(A错),更不需要术前、术中、术后应用广谱抗生素(B错),对于急性腹膜炎开腹治疗的患者多需要在缝合前彻底冲洗(D错),而术前纠正贫血和低蛋白血症(E错)有利于提高病人机体对手术的耐受力和抵抗力,对预防术后感染无重要作用。"
