subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,531,雌激素的生理作用，不正确的是,使子宫发育,促进水与钠排泄,促进输卵管发育,促进骨中钙的沉积,促进阴道上皮细胞的增生,B,"雌激素的生理作用:1.促进子宫发育(A对);增加子宫平滑肌对缩宫素的敏感性。2.使子宫内膜腺体和间质增生、修复。3.使宫颈口松弛扩张,宫颈黏液分泌增加,性状变稀薄,富有弹性,易拉丝。4.促进输卵管发育(C对)及上皮的分泌活动,并可加强输卵管肌节律性收缩的振幅。5.使阴道上皮细胞增生(E对)和角化,黏膜变厚,并增加细胞内糖原含量,使阴道维持酸性环境。6.促进外生殖器和第二性征的发育。7.协同促卵泡刺激素促进卵泡发育。8.通过对下丘脑和垂体的正负反馈调节,控制促性腺激素的分泌。9.促进骨中钙的沉积(D对),加快骨的成熟和骨骺愈合;促进水钠潴留(B错,为本题正确答案);促进肝脏高密度脂蛋白的合成,抑制低密度脂蛋白的合成,降低循环中胆固醇水平。"
女性生殖系统,532,卵巢肿瘤患者盆腔X线平片显示牙齿及骨骼提示,内胚窦瘤,卵泡膜细胞瘤,纤维瘤,颗粒细胞瘤,畸胎瘤,E,"畸胎瘤可分为成熟畸胎瘤和未成熟畸胎瘤,其中成熟畸胎瘤多为单房,腔内充满油脂和毛发,有时可见牙齿或骨质,并且能在盆腔X线平片观察到牙齿及骨骼(E对)。内胚窦瘤表现为血清AFP升高,恶性程度高,切面部分囊性,组织脆(A错)。卵泡膜细胞瘤切面为实性、灰白色,镜下见瘤细胞短梭形,胞质富含脂质,细胞交错排列呈漩涡状(B错)。纤维瘤切面实性、坚硬、灰白色(C错)。颗粒细胞瘤多为单侧,圆形或椭圆形,呈分叶状,表面光滑,实性或部分囊性;切面组织脆而软,伴出血坏死(D错)。"
女性生殖系统,533,应用抗癌药物疗效最佳的是,原发性卵巢癌,卵巢转移癌,子宫颈癌,子宫内膜癌,绒毛膜癌,E,"应用抗癌药物疗效(化疗)最佳的是绒毛膜癌(E对),几乎全部无转移和低危转移患者均能治愈。原发性卵巢癌(P325)(A错)以手术治疗为主,术后根据其组织学类型、细胞分化程度、手术病理分期和残余灶大小决定是否接受辅助性治疗,化疗是主要的辅助治疗。其中卵黄囊瘤对化疗十分敏感,现经手术及联合治疗,生存期明显延长。卵巢转移癌(P331)(B错)对化疗、放疗反应差,治疗效果不佳,预后差,主要用于缓解和控制症状。子宫颈癌(P308)(C错)和子宫内膜癌(P316)(D错)以手术治疗为主,化疗是其综合治疗的一种措施,主要用于晚期或复发转移患者。"
女性生殖系统,534,嵌顿性肩先露通常不易引起,病理缩复环,宫腔内感染,脐带脱垂,胎盘早剥,胎死宫内,D,"嵌顿性肩先露使子宫收缩继续增强,子宫上段越来越厚,子宫下段被动扩张越来越薄,由于子宫上下段肌壁厚薄相差悬殊,形成环状凹陷,并随宫缩逐渐升高,甚至可以高达脐上,形成病理缩复环(A对)。胎膜破裂羊水外流容易使脐带脱垂(C对),脐带脱垂导致胎儿窘迫,以致于胎死宫内(E对)。其中嵌顿性肩先露对宫颈口及子宫下段贴合不均匀,常发生胎膜早破(D错,为本题正确答案),容易导致宫腔内感染(B对)。"
女性生殖系统,535,女孩，17岁，阴道流血16天，量多，无性生活史，13岁初潮，月经不规则，查体：下腹部压痛明显，血红蛋白54g/L，该患者止血首选方式为,大量雌激素,大量孕激素,大量雄激素,口服避孕药,刮宫术,A,"青少年女性患者,阴道流血16天,量多,无性生活史,13岁初潮,月经不规则,查体:下腹部压痛明显,血红蛋白54g/L(<80g/L),考虑诊断为无排卵性异常子宫出血。应用大剂量雌激素(A对)可迅速提高血雌激素水平,促使子宫内膜生长,短期内修复创面而止血,适用于血红蛋白低于80g/L的青春期患者。刮宫可迅速止血,并具有诊断价值,适用于大量出血且药物治疗无效需立即止血或需要子宫内膜组织学检查的患者(E错)。口服避孕药适用于长期而严重的无排卵出血(D错)。"
女性生殖系统,536,葡萄胎清宫术后3月，阴道不规则流血，子宫稍大，尿HCG（+），胸片示双下肺有多处片状阴影。最可能的诊断是,葡萄胎残留,先兆流产,异位妊娠,绒毛膜癌,侵蚀性葡萄胎,E,"葡萄胎清宫术后3个月,阴道不规则流血(滋养细胞肿瘤表现为在葡萄胎排空、流产或足月产后,有持续的不规则阴道流血,量多少不定),子宫稍大(子宫复旧不全或不均匀性增大),尿hCG(﹢),胸片示双下肺有多处片状阴影(肺转移典型表现为棉球状或团块状阴影。转移灶以右侧肺及中下部较为多见),应考虑妊娠滋养细胞肿瘤,包括侵蚀性葡萄胎和绒毛膜癌。侵蚀性葡萄胎(E对)继发于葡萄胎排空后半年以内,一年以上者多数为绒毛膜癌(D错)。葡萄胎残留(P336)(A错)为良性病变,与侵蚀性葡萄糖临床症状相似,但不发生肺转移。先兆流产(P48)(B错)指妊娠28周前先出现少量阴道流血,随后出现阵发性下腹痛或腰背痛,妇检子宫大小与停经周数相符;异位妊娠(p53)(C错)早期常无特殊的临床表现,与早孕或先兆流产相似,晚期发生破裂时,突感一侧下腹部撕裂样疼痛,伴恶心呕吐,常有不规则阴道流血,妇检子宫大小与停经月份相符,两者均无肺转移征象。"
女性生殖系统,537,子痫前期常导致的并发症是,前置血管,葡萄胎,子宫破裂,胎盘早剥,前置胎盘,D,"子痫前期是妊娠期高血压疾病中的一种,至今病因不明,可能跟子宫螺旋小动脉重铸不足有关。妊娠期高血压患者的滋养层细胞浸润过浅,只有蜕膜层血管重铸,俗称“胎盘浅着床”,导致胎盘血流灌注下降,加之伴有内皮损害及胎盘血管急性动脉粥样硬化,可导致胎盘床血管破裂,发生胎盘早剥(D对)。前置血管是指胎膜上的血管跨过宫颈内口位于胎先露部前方的现象,当胎膜破裂时,伴前置血管破裂出血达200~300ml时可导致胎儿死亡;若前置血管受胎先露部压迫,可导致脐血循环受阻,胎儿窘迫或死亡(A错)。葡萄胎因妊娠后胎盘绒毛滋养细胞增生、间质水肿,而形成大小不一的水泡,水泡间借蒂相连成串,形如葡萄而名之,也称水泡状胎块,属于胎盘滋养细胞疾病,病因尚不完全清楚(B错)。子宫破裂因瘢痕子宫、梗阻性难产、子宫收缩药物使用不当、产科手术损伤等导致(C错)。前置胎盘可能与以下因素有关:1)子宫内膜病变或损伤:多次流产及刮宫、产褥感染、子宫手术史、盆腔炎等;2)胎盘异常:大小和形态异常,胎盘面积过大、膜状胎盘大面薄等;3)受精卵滋养层发育迟缓(E错)。"
女性生殖系统,538,26岁，女性，停经45天，突感下腹坠痛及肛门坠胀感，少量阴道流血及头晕呕吐半天。体格检查：面色苍白，BP80／40mmHg，腹肌略紧张，下腹压痛。妇科检查：阴道少量血性物，宫颈举痛（+），后穹隆饱满，子宫稍大，附件区触诊不满意，本例最恰当的处理是,中医治疗,纠正休克,输血同时手术探查,应用抗生素,静脉输液,C,"青年女性,停经45天,突感下腹坠痛及肛门坠胀感,少量阴道流血及头晕呕吐半天(异位妊娠的典型症状为停经后腹痛与阴道流血)。体格检查:面色苍白,BP80/40mmHg(当腹腔出血较多时,可出现面色苍白、脉搏快而细弱、心率增快和血压下降等休克表现),腹肌略紧张,下腹压痛(腹部检查:下腹有明显压痛及反跳痛,尤以患侧为著,但腹肌紧张轻微)。妇科检查:阴道少量血性物,宫颈举痛(+),后穹隆饱满(输卵管妊娠流产或破裂者,阴道后穹窿饱满,有触痛。将宫颈轻轻上抬或向左右摆动时引起剧烈疼痛,称为宫颈举痛或摇摆痛),综合以上症状和检查体征,应诊断为异位妊娠破裂。异位妊娠破裂内出血并发休克时最恰当的处理是输血同时手术探查(C对),即在积极抗休克的同时迅速打开腹腔,钳夹输卵管出血部位,暂时控制出血,待血压上升后继续手术切除患侧输卵管。单纯纠正休克(B错)或静脉输液(E错),不能阻止内出血。中医治疗(A错)为辅助性治疗措施。应用抗生素(D错)对治疗异位妊娠破裂出血引起的休克没有帮助。"
女性生殖系统,539,继发性不孕最常见的原因,阴道因素,宫体因素,宫颈因素,输卵管因素,精神因素,D,"继发性不孕是指女性以前有过妊娠,而后连续1年未避孕未孕。我国女性继发性不孕最常见的原因为:输卵管因素(D对)。阴道因素(A错)、宫体因素(B错)、宫颈因素(C错)、精神因素(E错)等均为继发性不孕的原因,但最常见为输卵管因素。"
女性生殖系统,540,50岁妇女，白带带血1月，复查，宫颈中度糜烂，易出血，子宫大小质地正常，附件正常，阴道镜下多点活检报告为CINⅢ。其处理下述哪项恰当,子宫全切术,子宫根治术,诊断性刮宫,定期随访,激光治疗,A,"患者为中老年女性,出现血性白带,妇检:宫颈中度糜烂,易出血,阴道镜下多点活检报告为CINⅢ,诊断为CINⅢ。患者年龄50岁,无生育要求,根据题目所给的答案,最恰当的治疗为子宫全切术(A对),但根据八年制第2版妇产科学(P318)观点,不宜将全子宫切除术作为CINⅡ、CINⅢ的首要或初始治疗方法。子宫根治术(B错)(子宫切除及淋巴结清扫)是子宫颈癌的治疗方法。诊断性刮宫(C错)是子宫内膜癌的确诊方法。定期随访(P303)(D错)、激光治疗(P303)(E错)适用于CINⅠ。"
女性生殖系统,541,初产妇，妊娠38周，骨盆外测量骶耻外径19.5cm，髂棘间径25cm。髂嵴间径28cm，坐骨棘间径9cm，坐骨结节间径7.5cm，该孕妇的骨盆应诊断为,女性骨盆,漏斗骨盆,猿人骨盆,扁平骨盆,均小骨盆,B,"因骨盆外测量骶耻外径19.5cm,髂棘间径25cm,髂嵴间径28cm,表明骨盆入口不狭窄;坐骨棘间径9cm,坐骨结节间径7cm,表明中骨盆及骨盆出口平面狭窄,应为漏斗型骨盆(B对),而不是均小骨盆、扁平型骨盆、类人猿型骨盆和佝偻病性扁平骨盆。"
女性生殖系统,542,下列关于胎方位的描述正确的是,指胎儿头部与母体骨盆的关系,指母体纵轴与胎儿纵轴的关系,指胎儿先露部指示点与母体骨盆的关系,指最先进入母体骨盆入口的胎儿部分,指胎儿在腹腔中的各种姿势,C,胎方位指胎儿先露部指示点与母体骨盆的关系(C对A错)。胎产式指胎儿纵轴与母体纵轴的关系(B错)。胎先露指最先进入母体骨盆入口的胎儿部分(D错)。胎姿势指胎儿在腹腔中的姿势(E错)。
女性生殖系统,543,初产妇，25岁。妊娠39周，临产后产程进展顺利，胎头拨露时，胎心100次/分，应采取什么措施,点滴稀释缩宫素,立即剖宫产,吸氧等待自然分娩,会阴侧切，胎头吸引分娩,用胎儿监护仪器检测是否缺氧,D,"青年初产妇,妊娠39周(妊娠28周及以后为妊娠晚期),胎头拨露(说明已进入第二产程),胎心率100次/分(正常值110~160次/分,提示胎心率偏低),应加快第二产程,应采取会阴侧切,胎头吸引分娩(D对)尽快结束分娩过程(C错)。点滴稀释缩宫素(P189)(A错)适用于协调性宫缩乏力或使不协调宫缩乏力恢复协调性。立即剖宫产(B错)适用于产程无进展、胎儿窘迫、头盆不称等情况时。用胎儿监护仪器检测是否缺氧(E错)对治疗用处不大。"
女性生殖系统,544,"患者,女,54岁。行人工流产术后3个月,出现持续性的不规则阴道流血,刮宫病理检查提示无绒毛结构,最可能的诊断是",葡萄胎,绒毛膜癌,侵蚀性葡萄胎,子宫内膜癌,转移性癌,B,正确选项（B）：根据题干患者人工流产术后3个月，阴道持续不规则出血，不能排除妊娠滋养细胞疾病。刮宫术后病理提示无绒毛结构，为典型的绒癌病理结果。（选B）错误选项（A）：葡萄胎可分为完全性葡萄胎和部分性葡萄胎。完全性葡萄胎镜下可见绒毛水肿，部分性葡萄胎镜下见绒毛大小及其水肿程度明显不一，但无论哪种，都可见绒毛结构，故排除葡萄胎。（不选A）错误选项（C）：侵蚀性葡萄胎继发于葡萄胎，该患者无葡萄胎的病史；且侵蚀性葡萄胎镜下可见水泡状组织侵入肌层，有绒毛结构及滋养细胞增生或异型，与题干不符，因此从病史及病理结果均可排除侵蚀性葡萄胎。（不选C）错误选项（D）：子宫内膜癌虽也会出现阴道异常出血，但结合患者人流术后持续性阴道流血病史，更偏向考虑妊娠滋养细胞疾病，不首选内膜癌。（不选D）错误选项（E）：结合患者人流术后持续性阴道流血病史，病理结果提示无绒毛结构，不首选转移性癌。（不选E）
女性生殖系统,545,女，24岁。停经45天，诊断为早期妊娠。在行负压吸宫术时，突然出现面色苍白、出汗、头晕、胸闷，体检血压80/50mmHg，心率40次/分。恰当的处理是,超声监护下继续人工流产操作,静脉注射阿托品0.5mg,改行钳刮术,肌内注射缩宫素20单位,立即行剖腹探査,B,"患者为育龄期妇女，诊断为早期妊娠，行人工流产负压吸宫术时突然出现面色、苍白、出汗、头晕、胸闷，低血压，心动过缓（人工流产综合反应指受术者在术中或术毕出现恶心呕吐、心动过缓、心律不齐、面色苍白、头昏、胸闷、大汗淋漓，严重者甚至出现血压下降、昏厥、抽搐等迷走神经兴奋症状），最可能的诊断是人工流产综合征。对于人工流产综合反应，发现症状应立即停止手术（ACE错）,给予吸氧，一般能自行恢复。该患者病情严重，最合适的处理是静脉注射阿托品0.5mg（B对）。肌内注射催产素20U（P383）（D错）用于人工流产术中出血的患者，使子宫收缩止血。"
女性生殖系统,546,女，30岁，发现怀孕后到县妇幼保健院做孕检，接诊医生检查后发现该患者合并妊娠严重并发症，现在首诊医生依法提供的医学行为是,基因治疗,终止妊娠,给出指导意见并完善相关检查,指导妊娠和胎儿保健,产前诊断,B,"根据《母婴保健法》规定,医疗保健机构发现孕妇患有下列严重疾病或者接触物理、化学、生物等有毒有害因素,可能危及孕妇生命安全或者可能严重影响孕妇健康和胎儿正常发育的,应当对孕妇进行医学指导和下列必要的医学检查∶①严重的妊娠合并症或者并发症;②严重的精神性疾病;③国务院卫生行政部门规定的严重影响生育的其他疾病。经产前诊断,有下列情形之一的,医师应当向夫妻双方说明情况,并提出终止妊娠的医学意见:①胎儿患严重遗传性疾病的;②胎儿有严重缺陷的;③因患严重疾病,继续妊娠可能危及孕妇生命安全或者严重危害孕妇健康的(B对)。"
女性生殖系统,547,正常妊娠38周时的羊水量约为,600ml,800ml,1000ml,1200ml,1500ml,C,"正常妊娠8周时羊水量5~10ml,妊娠10周时羊水量约30ml,妊娠20周时羊水量约400ml,妊娠38周羊水量约1000ml(C对),此后羊水量减少,妊娠40周时羊水量约800ml(B错)(八年制妇产科学第二版P41)。"
女性生殖系统,548,女，38岁。接触性出血半年。妇科检査：外阴、阴道无异常，宫颈轻度糜烂，触之易出血。子宫正常大小，双侧附件未触及异常。首选的检査方法是,阴道镜检杳,LEEP锥切术,宫颈活检,宫颈冷刀锥切术,宫颈细胞学检査,E,"患者为中年女性,接触性出血(宫颈癌常表现为接触性出血,即性生活或妇科检查后阴道流血),妇检:宫颈糜烂,触之易出血,考虑为宫颈癌。根据宫颈癌诊断的“三阶梯程序”,首选的检查方法是宫颈细胞学检査(E对),后行宫颈活检(C错)确诊。阴道镜检查(P443)(A错)是将子宫颈或生殖器表皮组织进行光学放大,观察子宫颈上皮及血管的变化,结合活检,以提高宫颈疾病确诊率。LEEP锥切术(P303)(B错)、宫颈冷刀锥切术(P303)(D错)主要用于治疗阴道镜检查不满意的CINⅡ和所有CINⅢ。"
女性生殖系统,549,最常见的子宫内膜异位症病灶部位在,子宫肌层,卵巢,宫颈,直肠子宫陷凹,宫骶韧带,B,正确选项（B）：子宫内膜组织出现在子宫体以外的部位时，称为子宫内膜异位症，异位内膜可侵犯全身任何部位，但绝大多数位于盆腔脏器和壁腹膜，以卵巢、宮骶韧带最常见，其次为子宫及其他脏腹膜、阴道直肠隔等部位。卵巢最易被异位内膜侵犯。（选B，不选ACDE）
女性生殖系统,550,24岁女性，停经58天，13天前行人工流产吸宫术。术后持续阴道流血。初步考虑的诊断是,子宫穿孔,吸宫不全,子宫内膜炎,子宫复旧不良,漏吸,B,"患者为青年女性,停经后行人工流产吸宫术,术后持续阴道流血(手术后阴道流血时间长,血量多或流血停止后再现多量流血,应考虑为吸宫不全),初步考虑的诊断是吸宫不全(B对)。子宫穿孔(A错)是指手术时突然感到无宫底感觉,或手术器械进入深度超过原来所测得深度。漏吸(E错)是指施行人工流产术未吸出胚胎及绒毛而导致继续妊娠或胚胎停止发育。子宫内膜炎(C错)常表现为高热、头痛、白细胞增高、阴道脓血性分泌物等,无阴道持续流血。若胎盘附着面感染,子宫复旧不良(D错)引起出血,常表现为大量阴道出血。"
女性生殖系统,551,与月经周期中分泌期体温升高相关的激素是,孕酮,雌三醇,雌二醇,雄烯二酮,雌酮,A,"正常女性基础体温在排卵后可升高0.5℃左右,并在黄体期一直维持在此水平。临床上常将这一基础体温的变化,作为判定排卵的指标之一。妇女在绝经或卵巢摘除后,这种双相关的体温变化将消失。如果注射孕酮则可引起基础体温升高,因此,认为基础体温的升高与孕激素有关(A对)。雌三醇、雌二醇、雄烯二酮、雌酮对排卵后基础体温升高均无作用(BCDE错)。"
女性生殖系统,552,胎儿在子宫内急性缺氧初期表现为胎动,减弱,增强,次数减少,频繁,次数稍增多,D,"胎儿在子宫内因急性或慢性缺氧危及其健康和生命的综合症称为胎儿窘迫。胎儿在子宫内急性缺氧初期表现为胎动频繁(D对E错),继而胎动减弱(A错)及次数减少(C错)。胎儿在子宫内急性缺氧初期不会出现胎动增强(B错)。"
女性生殖系统,553,下列表现中，诊断早期妊娠最可靠的依据是,妇科检查双合诊子宫变软,厌恶油腻，恶心，晨起呕吐,乳房出现蒙氏结节,子宫增大变软与停经月份相符,尿频，无尿急,D,"下列表现中,诊断早期妊娠最可靠的依据是子宫增大变软与停经月份相符(D对)。妇科检查双合诊子宫变软提示妊娠,但是不能排除异位妊娠的情况(A错)。厌恶油腻,恶心,晨起呕吐与尿频,无尿急的表现特异性低,不能排除消化系统或泌尿系统疾病,不能诊断为妊娠(BE错)。乳房出现蒙氏结节与激素水平变化有关,不能排除内分泌系统疾病,故不能诊断为妊娠(C错)。"
女性生殖系统,554,女，26岁。已婚，突发腹痛，阴道流血1天，血压60/40mmhg，体检发现一侧下腹部持续剧烈疼痛，阴道后穹窿穿刺抽出不凝血。最有价值的体征是,一侧下腹部持续性剧烈疼痛,阴道后穹窿穿刺抽出不凝血,突发腹痛,阴道流血1天,血压60/40mmHg,B,"育龄期已婚女性,突发腹痛,阴道流血1天(输卵管妊娠的典型症状为停经后腹痛与阴道流血),血压60/40mmHg(重度休克收缩压<70mmHg,当腹腔出血较多时,可出现面色苍白,脉搏快而细弱、心率增快和血压下降等休克表现),体检一侧下腹部持续剧烈疼痛(输卵管妊娠破裂时突感一侧下腹部撕裂样疼痛),阴道后穹窿穿刺抽出不凝血(阴道后穹窿穿刺是异位妊娠破裂的一种简单可靠的诊断方法,适用于疑有腹腔内出血的患者),应首先考虑异位妊娠破裂,最有价值的体征是阴道后穹窿穿刺抽出不凝血(B对)。一侧下腹部持续性剧烈疼痛(A错)、突发腹痛(C错)、阴道流血1天(D错)、血压60/40mmHg(E错)对异位妊娠破裂的诊断均无特异性。"
女性生殖系统,555,卵巢恶性生殖细胞肿瘤的治疗首选,顺铂+博莱霉素+依托泊苷,顺铂+拓扑替康,卡铂+紫杉醇,卡铂+吉西他滨,顺铂+阿霉素,A,"卵巢恶性生殖细胞肿瘤患者建议行全面分期手术,除Ⅰ期无性细胞瘤和Ⅰ期、G1(高分化)的未成熟畸胎瘤外,其他均需化疗。其化疗方案有BEP和EP。BEP方案包括博来霉素(B)﹢依托泊苷(E)﹢顺铂(P)(A对)。EP方案包括依托泊苷(E)﹢顺铂(P)。"
女性生殖系统,556,女，35岁，宫内节育器避孕10年，阴道不规则流血2个月，要求取环，妇科检查：外阴阴道充血，阴道少量流血，伴异味，宫颈光滑，子宫及双侧附件未触及异常，下列处理不正确的是,需先治疗生殖道炎症,血hCG检查排除妊娠,取样同时建议刮宫,需血止后3～7天取环,取环前需盆腔超声检查,D,"中年女性患者,宫内节育器避孕10年,阴道不规则流血2个月,要求取环。外阴阴道充血,阴道少量流血,伴异味,提示生殖道炎症,应先给予抗感染治疗(A对),治愈后再取出宫内节育器(D错,为本题正确答案)。处理前应先查血hCG检查排除妊娠(B对),并做盆腔超声检查可以排除其他疾病并确定节育器的位置(E对),取样的同时建议刮宫以排除子宫内膜病变导致的出血(C对)。"
女性生殖系统,557,初产妇，因第二产程延长，行左侧会阴切开加低位产钳助产，娩出一4000g活婴。产后2小时伤口疼痛。肛门坠胀并有便意，大便常规检验正常。体检:贫血貌，BP190/60mmHg。左会阴稍肿，阴道出血不多。首先应作下列哪项处理,宫缩剂,阴道镜检查,肛指检查,抗炎,止血剂,C,"初产妇,因第二产程延长,行左侧会阴切开加低位产钳助产,娩出一4000g活婴(巨大胎儿,容易损伤产道)。产后2小时伤口疼痛。肛门坠胀并有便意(提示子宫直肠陷凹可能有积血),大便常规检验正常。体检:贫血貌,BP190/60mmHg。左会阴稍肿,阴道出血不多(隐匿性软产道损伤的体征),故患者考虑隐匿性软产道损伤,首先应作肛指检查(C对),检查是否有软产道裂伤,以及裂伤的位置;对软产道裂伤的治疗要及时地修补、缝合裂伤处,可有效止血。宫缩剂(A错)一般用于因子宫收缩乏力引起的产后出血治疗。阴道镜检查(B错)一般用于宫颈癌诊断、子宫颈锥切术前确定切除范围、可疑外阴皮肤病变;可疑阴道鳞状上皮内病变、阴道恶性肿瘤、子宫颈、阴道及外阴病变治疗后复查和评估等。抗炎(D错)属于术后常规治疗,不作为首选治疗。止血剂(E错)一般见于有活动性出血患者的治疗。"
女性生殖系统,558,健康育龄妇女出现恶心、食欲减退等消化道症状，问诊时不应忽视的是,胃炎病史,肝炎病史,传染病史,不洁饮食史,月经史,E,"早期妊娠时会出现恶心呕吐、食欲减退等早孕反应,所以若是育龄期健康妇女出现了相应的消化道症状,除了考虑常见的内科疾病胃炎病史、肝炎病史、传染病史、不洁饮食史之外,不应忽视早孕的可能,应该问诊月经史,若出现停经则应行进一步检查以确诊(E对)。"
女性生殖系统,559,关于枕先露的分娩机制，正确的是,胎头进入骨盆入口时以枕下前囟径衔接,胎头降至骨盆底时开始俯屈,当胎头在中骨盆开始内旋转,宫缩和腹压促使胎头仰伸,分娩过程中胎头呈持续性下降,C,"枕先露分娩时,胎头以双顶径进入骨盆入口平面,以枕额径进行衔接(A错)。当胎头降至骨盆底时,原处于半俯屈位的胎头枕部遇到肛提肌阻力,借杠杆作用进一步俯屈(B错)。内旋转从中骨盆平面开始(C对)至骨盆出口平面完成。宫缩和腹压使胎头下降(D错),仰伸是宫缩、腹压、肛提肌、耻骨弓共同作用的结果。分娩过程中,要经过衔接→下降→俯屈→内旋转→仰伸→复位及外旋转→胎肩及胎儿娩出等过程,可见胎头并不是持续下降的(E错)。"
女性生殖系统,560,宫颈炎症与宫颈癌早期肉眼难以鉴别，确诊方法应是,宫颈刮片细胞学检查,宫颈碘试验,阴道镜检查,宫颈及宫颈管活检,氮激光肿瘤固有荧光诊断法,D,"活组织病理检查是确诊临床疾病的金标准,宫颈炎症与宫颈癌鉴别的确诊方法是宫颈及宫颈管活检(D对)。宫颈刮片细胞学检查(P405)(A错)是筛查早期子宫颈癌的重要方法。宫颈碘试验(P303)(B错)主要用于病变部位的定位。阴道镜检查(P443)(C错)是将子宫颈或生殖器表皮组织进行光学放大,观察子宫颈上皮及血管的变化,结合活检,以提高宫颈疾病确诊率。氮激光肿瘤固有荧光诊断法(E错)主要用于癌症的早期筛查,可通过分析被检组织发出的荧光色泽判断其是否癌变或癌前病变。"
女性生殖系统,561,女，28岁。初孕妇身高147cm。妊娠41周，规律宫缩12小时后，孕妇紧张、乏力。BP140/90mmHg，胎心率140次/分，枕左前位，先露S=-1，宫口开大9cm，羊水清亮，坐骨棘间径8cm。该患者正确的处理是,徒手旋转胎头,人工破膜加速胎头下降,产钳助娩,胎头吸引,剖宫产,E,"该患者坐骨棘间径8cm,为Ⅲ级为中骨盆绝对性狭窄,此时胎儿先露S=-1,胎头双顶径未达坐骨棘水平,应行剖宫产术结束分娩(E对)。因该产妇坐骨棘间径为8cm,故不能经阴道顺利分娩(ABCD错)。"
女性生殖系统,562,"某孕妇,孕12周,行NT检查2.5mm,为预防遗传性疾病,下一步应做何检查",随访NT,羊膜腔穿刺染色体检查,母亲血液中提取DNA,血清学检查,基因检测,B,正确选项（B）：根据题干，孕妇孕12周行NT检查2.5mm，提示NT值异常（正常＜2.5mm）。NT增厚的胎儿有染色体异常的可能，应进行相关染色体检查。超声介导下的羊膜腔穿刺术是目前应用最广泛、相对安全的介入性产前诊断技术，抽取羊水，获得胎儿细胞或胎儿DNA进行遗传学检查。（选B）错误选项（A）：NT增厚应行遗传学检查，且NT检查有孕周限制，为11-13+6周，因此随访NT是错误的。（不选A）错误选项（C）：无创产前筛查，采集母体外周血，对其中游离的DNA片段（包括胎儿游离DNA）进行测序。NIPT是产前筛查的方法，而非产前诊断，不能取代传统的产前诊断的方法。（不选C）错误选项（D）：血清学检查是检测母体血清中多种生化筛查的指标，结合孕妇的年龄、孕周等预测胎儿患21-三体、13-三体、18-三体综合征、神经管畸形的风险。是产前筛查方法，不能取代传统的产前诊断的方法。（不选D）错误选项（E）：该患者下一步应行遗传疾病的产前诊断，包括胎儿组织的取样技术及实验室技术。基因检测仅为其中部分检查内容，不如正确选项更为全面，故排除。（不选E）
女性生殖系统,563,不孕患者，检测排卵功能，对诊断关系不大的辅助检查方法为,B超检测卵巢排卵,月经周期后半期宫颈黏液检查,肾上腺功能检测,基础体温测定,月经周期前半期子宫内膜活检,C,"B超(A对)能检测子宫大小和形态、子宫内膜的厚度和分型及卵巢的基础状态,监测卵泡发育。月经周期后半期宫颈黏液检查(P23)(B对),可根据结晶的多少及羊齿状的完整与否了解卵巢功能,排卵期的宫颈黏液稀薄而量多,若将黏液作涂片检查,干燥后可见羊齿植物叶状结晶。基础体温测定(P346)(D对)不仅有助于判断有无排卵,还可提示黄体功能不足、子宫内膜脱落不全。月经周期前半期子宫内膜活检(E对)能检测黄体功能及确定卵巢是否排卵。肾上腺功能检测对于检测不孕患者的排卵功能,诊断意义不大(C错,为本题正确答案)。"
女性生殖系统,564,下列导致女性不孕的因素中，最常见的是,免疫因素,外阴、阴道因素,输卵管因素,子宫因素,宫颈因素,C,"导致女性不孕的因素中,最常见的是输卵管因素(C对),免疫因素(A错)、外阴、阴道因素(B错)、宫颈病变(D错)、子宫因素(D错)等也可导致女性不孕,但不是最常见原因。"
女性生殖系统,565,18岁女孩，2小时前左下腹部剧烈疼痛，恶心呕吐2次，体温37.5℃。肛查子宫右侧触及活动良好触痛明显手拳大肿物。本例应采取的处理措施是,给予抗生素、止痛药，观察病情进展,抗结核药物治疗,进行腹部穿刺明确诊断,进行腹腔镜检查明确诊断,行剖腹探查,E,"该患者2小时前左下腹部剧烈疼痛,伴恶心、呕吐,体温37.5℃(蒂扭转的典型症状是体位改变后突然发生一侧下腹剧痛,常伴恶心、呕吐甚至休克)。肛查:子宫右侧触及活动良好触痛明显手拳大肿物,最可能的诊断是卵巢肿瘤蒂扭转。卵巢肿瘤蒂扭转的治疗原则是一经确诊,尽快行剖腹手术(八年制第2版妇产科学)(E对),而不是进行腹腔镜检查明确诊断(D错)。给予抗生素止痛药,观察病情进展(A错)、抗结核药物治疗(B错)、进行腹部穿刺明确诊断(C错)均与治疗原则不相符,反而耽误最佳手术时机,甚至危及患者生命。"
