subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,604,《突发公并卫生事件应急条例》规定，医疗卫生机构应对传染病做到,早发现，早观察，早治疗，早康复,早报告，早观察，早治疗，早康复,早发现，早报告，早隔离，早治疗,早发现，早报告，早隔离，早康复,早预防，早发现，早治疗，早康复,C,"医疗卫生机构应当对传染病做到早发现,早报告,早隔离,早治疗(C对),切断传播途径,防止扩散。突发卫生事件难以预防,第一步是早发现;观察延误时机有可能导致暴发流行,第二步应为早报告;突发卫生事件往往是传染性疾病,需要隔离,第三步早隔离;隔离后不能等待自愈,需要及时治疗,第四步早治疗。"
医学人文,605,下列按照假药论处的是,超过有效期的药品,所注明的适应证超出规定范围的药品,更改有效期的药品,药品成分的含量不符合国家药品标准的药品,未注明有效期的药品,B,"《药品管理法》规定,所注明的适应症超出规定范围的药品按假药论处(B对)。劣药,是指药品成分含量不符合国家药品标准的药品(D错)。标准规定的成分不符,以及以非药品冒充药品或者以他种药品冒充此种药品的。《药品管理法》规定,更改有效期或者未标明有效期的药品(CE错);超过有效期的药品(A错)按劣药论处(P184-P185)。"
医学人文,606,下列神经反射活动中，存在正反馈调节的是,肺牵张反射,屈肌反射,排尿反射,排便反射,压力感受性反射,C,"排尿反射过程中,当排尿发动后,由于尿液进入后尿道并刺激此处的感受器,后者不断发出反馈信息进一步加强排尿中枢的活动,使排尿反射一再加强,直至尿液排完为止,此种反馈调节即为正反馈调节(C对)。排便反射(D对)也存在正反馈,所以本题两个正确选项。肺牵张反射、屈肌反射、压力感受性反射的调节方式均为负反馈调节(ABE错)。本题有CD两个正确答案,但原答案给的是C选项。"
医学人文,607,属于医学伦理学基本原则的是,有利、公正,权利、义务,廉洁奉公,医乃仁术,等价交换,A,"目前对我国影响较大的美国生命伦理基本原则有“二原则说”、“四原则说”、“五原则说”等。其中生命伦理四原则经修改后逐渐成为我国教科书中的主要内容,即医学伦理学原则,分别为“尊重原则、不伤害原则、有利原则、公正(A对)原则。权利、义务(B错)属于医学伦理学的基本范畴。廉洁奉公(C错)属于医学伦理学基本规范。医乃仁术(D错)与等价交换(E错)不属于医学伦理学的基本原则。"
医学人文,608,男，44岁。患尿毒症急需肾移植。患者希望亲属捐肾，经查患者姐姐待业的儿子组织配型合适，并愿意捐献一侧肾脏，患者则承诺术后办理病退并设法让其接替工作。了解该情况后，医院器官移植伦理审查委员会没有批准此捐献。伦理审查委员会所依据的伦理原则是,双方自主原则,患者健康利益至上原则,知情同意原则,尊重和保护供者原则,无偿与禁正商业化原则,E,"器官移植应严格遵循无偿原则,该患者承诺术后办理病退由捐献者接替工作违背了无偿捐献原则,所以医院器官移植伦理审查委员会没有批准此捐献(E对)。"
医学人文,609,患者，女，34岁。因咳嗽、发热2天到卫生院就诊，经诊断为上呼吸道感染，给予肌内注射链霉素0.5克。10分钟后，患者面色苍白，呼吸急促，继而抽搐昏迷，即行紧急抢救，40分钟后，呼吸心跳停止。患者死后，其家属认为该院未对患者作皮试就行注射，是院方责任。根据《医疗事故处理办法》，这是一起,医疗技术事故,医疗责任事故,严重医疗差错,医疗意外,并发症,B,"医疗责任事故是指医务人员因违反规章制度等行为,给病人造成伤、残、死等严重后果;医疗技术事故是指医务人员因专业技术水平和经验不足造成诊疗、护理中失误,导致病人伤、残、死等严重后果。国家药典规定和护理规范中都有说到链霉素要做皮试,该医院违反规章制度未作皮试的行为是导致有过敏体质的患者死亡的主要原因,医院是有责任的,故这起事件属于医疗责任事故(B对)。"
医学人文,610,男孩，1岁。近2个月夜间睡眠打鼾，侧卧好转，感冒时加重。造成患儿睡眠打鼾的呼吸系统解剖生理基础是,肺通气储备少,肺活量少,潮气量少,咽腔狭小,气体弥散量小,D,"男孩1岁,近2个月夜间睡眠打鼾,侧卧好转,感冒时加重,提示为儿童睡眠呼吸暂停综合征,最常见的病因是腺样体肥大和扁桃体肥大所致上气道梗阻。造成患儿睡眠打鼾的呼吸系统解剖生理基础是咽腔狭小,腺样体肥大导致上气道梗阻(D对)。"
医学人文,611,人体试验道德的首要原则是,医学目的原则,随机对照原则,信息公开原则,知情同意原则,维护受试者利益原则,E,"人体试验基本的伦理准则包括维护受试者利益原则、医学目的性原则、科学性原则、知情同意原则、公平合理原则、伦理审查原则(C错)。维护受试者利益原则(E对)是人体试验的核心性伦理原则,也是人体试验的首要原则,当这一原则与人体试验的其他原则发生矛盾的时候,应该遵循这一原则。医学目的原则(A错)是人体试验合乎伦理的必要条件。随机对照原则(B错)是人体试验的基本设计原则,以确保试验的科学性。知情同意原则(D错)是人体试验进行的前提,只有受试者知情并同意情况下,试验才能进行(本题同时参考医学伦理学第3版)。"
医学人文,612,公卫医师何某在取得执业医师资格证书和执业许可证后的1年里，擅自从事婚前医学检査，遗传病诊断和产前诊断，虽经卫生行政部门制止，仍不改正，并实施终止妊娠手术，据《母婴保健法》的规定，可以给予何种行政处罚,处以罚款,没收违法所得,没收非法财物,吊销执业许可证,行政拘留,A,"《母婴保健法》规定,未取得国家颁发的有关合格证书,有下列行为之一的,县级以上地方人民政府卫生行政部门应当予以制止,并可根据情节给予警告或者处以罚款(A对):①从事婚前医学检查、遗传病诊断或者医学技术鉴定的;②施行终止妊娠手术的;③出具法律规定的有关医学证明的。公卫医师何某未取得国家颁发的有关合格证书,擅自从事婚前医学检査,遗传病诊断和产前诊断,虽经卫生行政部门制止,仍不改正,并实施终止妊娠手术,情节严重,根据《母婴保健法》规定,应处以罚款。"
医学人文,613,对于大多数在小学里学习成绩中等的孩子而言，可以判断其智力水平处于正常范围，这一心理健康判断的角度为,文化学角度,社会学角度,人类学角度,统计学角度,病理学角度,D,"在普通人群中,对人们的智力进行测量的结果常常显示正态分布,居中的大多数人属于正常智力,小学里学习成绩中等即正态分布的居中人群,判断其智力水平处于正常范围,是从统计学角度(D对)进行的判断。社会学角度(B错)是从行为后果对本人或社会是否适应的角度进行分析的。病理学角度是从大脑组织结构是否正常的角度进行分析的。文化学角度(A错)、人类学角度(C错)教材未明确提及。"
医学人文,614,处理医疗事故，应当遵循的原则是公正，公平，公开以及下列,及时，利民,准确，利民,便民，准确,及时，便民,准确，及时,D,"根据《医疗事故处理条例》第一章第三条规定,处理医疗事故,应当遵循公开、公平、公正、及时、便民(D对)的原则,坚持事实就是的科学态度,做到事实清楚、定性准确、责任明确、处理恰当。"
医学人文,615,医学人道观的基本内容不包括,尊重患者的平等医疗保健权,消除或减轻影响患者健康的危险因素,对患者尽量使用高新技术,尊重患者的人格,尊重患者的生命,C,"根据医学人本论概念,尊重患者的平等医疗保健权(A对)体现的是人本论中尊重患者权利。消除或减轻影响患者健康的危险因素(B对)和尊重患者的生命(E对)体现了人本论中将人的生命健康放在第一位的内在要求。尊重患者的人格(D对)体现人本论中尊重患者人格内在要求。对患者尽量使用高新技术(C错,为本题正确答案)不属于人本论范畴。"
医学人文,616,某心理治疗师婉拒治疗的患者请吃饭的邀请，其遵循的原则是,保密原则,真诚原则,关系限定原则,回避原则,客观中立原则,C,"关系限定原则(C对)即在心理咨询的场面设定时,原则上禁止与来访者除咨询室之外的任何接触和交往,也不能将自己的情绪带进咨询过程,不对来访者在感情上产生爱憎和依恋,更不能在咨询过程中寻求在爱憎、欲求等方面的满足和实现。虽咨访关系的确立和咨询工作的顺利开展的关键,是咨询者和来访者心理的沟通和接近。但这也是有限度的,来自来访者的劝诱和要求,即便是好意的在终止咨询之前也是应该予以拒绝的。例如,“老师,我们一起吃饭好吗?”“到我这里来玩吧?选”“我们去一个清静的地方谈好吗?”等来自来访者的要求是不应答应下来的。个人间接触过密的话,不仅容易使来访者过于了解咨询者内心世界和私生活,阻碍来访者的自我表现,也容易使咨询者该说的不能说,从而失去客观公正地判断事物的能力。保密原则(A错)可以理解为心里咨询最重要的原则,它既是咨访双方确立相互信任的咨询关系的前提,也是咨询活动顺利开展的基础。这一原则要求在没有得到对方同意的时候,不得将在咨询场合下对方的言行随意泄漏给任何人或机关。但也不是绝对的,涉及到来访者的生命安全应该而且必须首先予以考虑。真诚原则(B错)是指治疗者应当以真诚的态度,认真地了解病人的症状、发病机制、诊断及治疗过程中的反应,并在慎重地确定治疗方案之后,还要根据具体情况不断地进行修正和完善。回避原则(D错)是指心理咨询及治疗中涉及到患者个人隐私问题,熟人及家属应回避。客观中立原则(E错)是指治疗者对治疗中涉及的各类事件均应保持客观、中立的立场,不把个人的观点强加于患者。"
医学人文,617,女，22岁。在与恋人的一次激烈争吵之后，倍感气愤、烦闷，次晨出现双下肢瘫痪、无法起立行走的症状，经查无神经系统器质性病变的临床依据。如欲对该患者实施尝试性心理治疗，首选的方法为,暗示疗法,认知疗法,自由联想,支持疗法,放松训练,A,"女性患者22岁,在与恋人激烈争吵之后,倍感气愤、烦闷,次晨出现双下肢瘫痪、无法起立行走的症状,无神经系统器质性病变。根据患者的临床表现考虑诊断为分离(转换)性障碍中的分离性运动障碍。分离性运动障碍的心理治疗首选暗示疗法(A对)。认知疗法用于改变患者的不良认知,从而矫正患者的不良行为(B错)。自由联想用于各类神经症,心因性精神障碍与心身性疾病等病人(C错)。支持疗法用于急性危机、适应障碍、躯体疾病等患者(D错)。放松训练多用于应对不良情绪和环境(E错)。"
医学人文,618,肥胖患者为了控制血糖，在医生的建议下准备和营养师一起制定一份饮食计划，她虽然知道饮食控制的好处，但总认为无法管住自己，计划难以实施，对于这样的患者，干预的重点是,提高自我效能,培养行为能力,提高结果预期,提高社会支持,建立支持性环境,A,"自我效能指一个人对自己实施或放弃某一行为的能力的自信,相信自己一定能通过努力成功地采取一个导致期望结果的行动。题干中患者存在的主要问题为在没有采取行动前,认为无法管住自己,害怕计划难以实施,需要提高自我效能(A对)来增加对行动和计划实施的自信。"
医学人文,619,女，44岁。因和丈夫离婚后情绪低落，失眠一周，去看医生，就诊后医生给她开了二类精神药。这种医患关系模式是,共同参与,主动一被动,指导一合作,主导一合作,主动一合作,C,"指导-合作模式中患者被看作有意识、有思想的人,具有一定的主动性,能够主动述说病情,反映诊治情况,配合检查和治疗,有助于发挥患者的积极性,提高诊治效果,也是目前较普遍采用的一种模式(C对)。共同参与模式中医患双方共同参与医疗方案的讨论、制订与分享,适用于具有一定医学知识背景或长期的慢性病患者(A错)。主动一被动模式适用于昏迷、休克、精神病患者发作期、严重智力低下者以及婴幼儿等一些难以表达主观意志的患者(B错)。"
医学人文,620,某孕妇在家里分娩一死胎，为向生育管理部门申请生育指标，其家属要求卫生院出具死亡证明，乡卫生院拒绝出具，理由是,产妇本人没有提出申请,产妇户口不在卫生院所在地,需向卫生部门报告,未经医护人员接产,未接公安部门通知,D,"该孕妇在家里分娩,未经卫生院医护人员接产。根据《医疗机构管理条例》规定,未经医师亲自诊查,医疗机构不得出具疾病诊断书、健康证明书或者死亡证明书等证明文件;未经医护人员接产(D对),医疗机构不得出具出生证明或者死产报告书。"
医学人文,621,在下列文献中，关于人体实验的国际性著名文件是,《夏威夷宣言》,《赫尔辛基宣言》,《希波克拉底誓言》,《东京宣言》,《悉尼宣言》,B,"《赫尔辛基宣言》(B对)规定了人体实验的道德准则和限制条件。《夏威夷宣言》(A错)是关于精神病医生的道德准则。《希波克拉底誓言》(C错)是医德行为准则,1948年,世界医师协会对此誓言加以修改,定名为《日内瓦宣言》并作为国际通行的医德规范。《东京宣言》(D错)规定《关于对拘留犯和囚犯给予折磨、虐待、非人道的对待惩罚时医师的行为准则》。《悉尼宣言》(E错)确定了死亡的道德责任和器官移植道德准则。"
医学人文,622,“人人享有卫生保健”是贯彻了,知情同意原则,保守秘密原则,互相协作原则,诚实原则,公正原则,E,"医学伦理学的基本原则为:不伤害、有利、尊重、公正。公正原则(E对)强调的是在基本医疗保健需求上保证公正的绝对性,即应人人同样享有,因此“人人享有卫生保健”是贯彻了公正原则。"
医学人文,623,在某地区的死因顺位中，成年人的首位死因是心脏病，并且有连年上升趋势。下列各项描述中不属于该地区优先策略的是,以高胆固醇血症和家族史为指标，确定高危人群，然后做适当干预,通过媒体倡导居民增加身体活动,大力发展心脏专科医院，为病人提供优质的治疗服务,在社区人群中开展减少心脏病危险因素的咨询,加强公共场所与工作场所的控烟,C,"在心脏病预防中医院以及相关的医生要为病人提供优质的治疗服务(C错,为本题正确答案),并不属于地区预防策略。以高胆固醇血症和家族史为指标,确定高危人群,然后做适当干预(A对)、通过媒体倡导居民增加身体活动(B对)、大力发展心脏专科医院、在社区人群中开展减少心脏病危险因素的咨询(D对)、加强公共场所与工作场所的控烟(E对)是属于地区优先策略中的一部分。"
医学人文,624,医师中止执业活动的情形消失后，需要恢复执业活动的，应当经所在地的县级以上卫生行政部门委托的机构或者组织考核合格，并依法申请办理,准予注册手续,中止注册手续,注销注册手续,变更注册手续,重新注册手续,E,"《执业医师法》规定,中止医师执业活动2年以上以及不予注册的情形消失的,申请重新执业,应当依法重新注册。《医师执业注册暂行办法》规定,医师中止执业活动的情形消失后,需要恢复执业活动的,应当经所在地的县级以上卫生行政部门委托的机构或者组织接受3至6个月的培训,经考核合格,并依法申请办理重新注册手续(E对)。"
医学人文,625,心理冲突的类型不包括,双避冲突,双趋冲突,趋避冲突,多重趋避冲突,矛盾冲突,E,"动机反映了一个人主观的、内在的心理状态。动机的强度会随着内外环境的变化而改变。在同一时间内人们常常存在着两种或多种非常相似或相互矛盾的动机,这就是动机冲突。动机冲突有双趋冲突(B对)、双避冲突(A对)、趋避冲突(C对)、双重趋避式冲突(D对)(E错,为本题正确选项)。双趋冲突指两个目标具有相同的吸引力,引起同样强度的动机。但由于受条件等因素的限制,无法同时实现,二者必择其一,即所谓“鱼和熊掌不可兼得”。双避冲突指一个人同时受到两种事物的威胁,产生同等强度的逃避动机,但迫于情势,必须接受其中一个,才能避开另一个,处于左右为难,进退维谷的紧张状态。所谓“前有狼,后有虎”的矛盾冲突。趋避冲突指一个人对同一事物同时产生两种动机,即向往得到它,同时又想拒绝和避开它。双重趋避式冲突指人们常常会遇到多个目标,每个目标对自己都有利也都有弊,反复权衡拿不定主意所产生的冲突。如临床上对某一疾病有两种治疗方案,一种风险高疗效快,另一种风险低但疗效不显著,选择哪种方案,难以拿定主意。"
医学人文,626,下列关于卫生服务需求不正确的选项是,需求与需要的实质是一致的,需求可以由需要转化而来,需求与消费者的支付能力成正比,需求与消费者的购买意向成正比,有些需求是不必要的,A,"卫生服务需求是在一定时期内和一定价格水平上,人们愿意而且有能力消费的卫生服务量,而卫生服务需要是依据人们的实际健康状况与“理想健康状态”之间存在差距而提出的对预防、保健、医疗、康复等服务的客观要求,需要是需求的基础,但需求并不就是需要(A错,为本题正确答案)。卫生服务需求分为有需要转化而来的需求和没有需要的需求,后者包括一些不必要的需求(BE对)。一般情况下,消费者支付能力越强(C对),购买意向越强(D对),卫生服务量也越多。"
医学人文,627,《执业医师法》规定管理本行政区域医师工作机构是,县级以上人民政府劳动人事部门,县级以上人民政府工商行政部门,县级以上人民政府卫生行政部门,医师协会,县级以上人民政府,C,"《执业医师法》规定,县级以上人民政府卫生行政部门(C对)是医师执业的主管部门,负责本行政区域内的医师执业监督管理工作。"
医学人文,628,医生告知某患者患有糖尿病并且让其接受药物治疗，但该患者并不相信自己患病，未听从医生的医嘱服药而是继续上班。该患者的角色行为类型属于,角色行为转化,角色行为缺如,角色行为强化,角色行为异常,角色行为冲突,B,"角色适应不良包括角色行为缺如、角色行为冲突、角色行为减退、角色行为强化、角色行为异常。病人未能进入病人角色,不承认自己是病人,这种角色行为的改变属于角色行为缺如(B对)。角色行为减退是个体进入病人角色后,由于某种原因又重新承担起本应免除的社会角色的责任,放弃了病人角色去承担其他角色的活动。角色行为强化(C错)是随着躯体的康复,病人角色行为也应转化为正常的社会角色行为。角色行为异常(D错)是病人无法承受患病或不治之症的挫折和压力,对病人角色感到厌倦、悲观、绝望,由此导致行为异常。角色行为冲突(E错)是当多种社会地位和多种角色集于一人时,在其自身内部产生的冲突。"
医学人文,629,某医院未经批准新设医疗美容科，从外地聘请了一位退休外科医师担任主治，该院行为性质属于,非法行医,超范围行医,正常医疗行为,特殊情况,开展新技术,B,"医疗机构应当按照核准登记的诊疗科目开展诊断、治疗活动。需要改变诊疗科目的,应当按照规定的程序和要求,办理变更登记手续,未经允许不得擅自扩大业务范围。非法行医是指无医生执业资格从事诊疗活动,包括在医疗机构中从事诊疗活动和擅自开业从事诊疗活动,主体为人。该医院未经批准擅自开展医疗美容科,属于超范围行医(B对),不属于非法行医(A错)。最高人民法院《关于审理非法行医刑事案件具体应用法律若干问题的解释》规定,具有下列情形之一的,应认定“未取得医生执业资格的人非法行医(P251)”:①未取得或者以非法手段取得医师资格从事医疗活动的;②个人未取得《医疗机构执业许可证》开办医疗机构的;③被依法吊销医师执业证书期间从事医疗活动的;④未取得乡村医生执业证书,从事乡村医疗活动的;⑤家庭接生员实施家庭接生以外的医疗行为的。该退休外科医生重新被聘请从事医疗美容专业,有医师资格但超出诊疗科目,属超范围行医,也不属于非法行医。"
医学人文,630,F药厂销售代表和某医院多名医师约定，医师在处方时使用F药厂生产的药品，并按使用量的多少给予提成。事情曝光以后，按《药品管理法》的规定，对F药厂可以作出行政处罚的部门是,药品监督管理部门,工商行政管理部门,税务管理部门,医疗保险部门,卫生行政部门,B,"按《药品管理法》的规定,药品生产企业、经营企业在药品购销中暗中给予、收受回扣或者其他利益的,药品的生产企业或者其代理人给予使用其药品的医疗机构的负责人、药品采购人员、医师等有关人员的财物或者其他利益的,由工商行政管理部门(B对)处1万元以上20万元以下的罚款,有违法所得的,予以没收;情节严重的,由工商行政管理部门吊销药品生产企业的营业执照,并通知药品监督管理部门,由药品监督管理部门吊销其《药品生产许可证》;构成犯罪的,依法追究刑事责任。F药厂销售代表给予使用其药品的和某医院多名医师提成,应由工商行政管理部门(B对)给予行政处罚。"
医学人文,631,急救工作对医生的道德要求是,全神贯注,精确操作,合理配伍,镇静从容,争分夺秒,E,"急救工作对医生的道德要求是:争分夺秒(E对),全力以赴;常备不懈,沉着冷静;集思广益,团结协作;优化技能,强化功底;人性服务,呵护心理;胆大心细,坚守慎独。询问病史对医生的道德要求是:举止端庄、态度热情;全神贯注(A错)、语言得当;耐心倾听、正确引导。药物治疗对医生的道德要求是:对症下药、剂量安全;合理配伍(C错)、细致观察;节约费用、公正分配;严守法规、接受监督。"
医学人文,632,思维属心理现象中的,认识过程,情感过程,意志过程,人格特征,情绪过程,A,"心理现象分为两大类,分别是心理过程和个性特征。心理过程包括认识过程、情感过程、意志过程;个性特征包括人格倾向性、人格特征和自我意识系统。其中,认识过程(A对)又包括了感觉、知觉、记忆、思维和想象等;情感、情绪过程(P21)(BE错)包括喜怒哀乐等;意志过程(P27)(C错)是指有意识的确定目标、克服困难和支配自身的行动等。人格特征(P29)(D错)包括能力、气质、性格。"
医学人文,633,某市药品监督管理局经群众举报，称某药店贩售假药，而且提供所购买药品。药品监督管理局经确认，该药品为假药的情形。请问该情形是,超过有效期,该药品成分与国家规定的成分不符合,擅自添加着色剂,该药品成分含量与国家规定含量不符合,更改生产批号,B,"假药,是指药品所含成分与国家药品标准规定的成分不符,以及以非药品冒充药品或者以他种药品冒充此种药品的,有下列情形之一的药品按假药论处:①国务院药品监督管理部门规定禁止使用的;②依照《药品管理法》必须批准而未经批准生产、进口,或者依法必须检验而未经检验即销售的;③变质的;④被污染的:⑤使用依照《药品管理法》必须取得批准文号而未取得批准文号的原料药生产的;⑥所标明的适应证或者功能主治超出规定范围的(B对)。"
医学人文,634,医疗机构工作人员上岗工作，必须佩带,载有本人姓名、性别和年龄的标牌,载有本人姓名、年龄和专业的标牌,载有本人姓名、专业和职务的标牌,载有本人姓名、职务或者职称的标牌,载有本人姓名、职称及科室的标牌,D,"医疗机构工作人员上岗工作,必须佩戴载有本人姓名、职务或者职称的标牌(D对)。"
医学人文,635,关于心身关系你认为最正确的是,心身二元论,心身统一论,神灵支配论,心身还原论,心身平行论,B,"心身关系是研究心和身的性质及其相互关系的心理学基本理论问题,是关于心理的实质是什么,心和身在本质上是一样的东西还是两种完全对立的东西的问题。西方几种有代表性的心身关系理论有①中性一元论:认为心和身是某种中性东西的两个方面或属性:②心身交互作用论:认为心与身为两种本质上不同的独立实体但彼此可以相互作用的理论:③心身平行论(E错):认为心身为两种各不相干的实体依同一步调而协同活动:④心身同形论:认为知觉的形式与产生它的神经兴奋的形式相应:⑤心身等同论:认为心等同于身、心理等同于生理的一种心身观:⑥心身统一论:深受唯物辩证主义者的欢迎(B对)。其中,②③④⑤均是心身二元论(A错)。"
医学人文,636,对单纯性肥胖患者的身体运动建议，不正确的是,先对患者进行运动前风险评估,起始运动强度应保持在高强度运动水平,以增加能量消耗，减轻体重为目的,减轻体重过程中应强调肌肉力量锻炼,运动形式以大肌肉群参与的有氧运动为主,B,"对单纯性肥胖患者的身体运动前进行运动风险评估(A对),以增加能量消耗、减控体重,保持和增加瘦体重,改变身体成分分布、减少腹部脂肪,改善循环、呼吸、代谢调节功能为目标(C对),减低体重过程中,应强调肌肉力量锻炼(D对),运动形式以大肌肉群参与的有氧运动为主,辅以平衡训练和抗阻训练(E对)。建议中等至高强度运动;起始运动训练强度应保持在中等强度,强调延长运动时间及增加运动频度的作用,最后增加到高强度运动,这样效果更佳(B错,为本题正确答案)。"
医学人文,637,对于切除阑尾的术后病人，宜采取的医患模式是,主动-被动型,被动-主动型,指导合作型,共同参与型,合作-指导型,C,"1956年,美国学者萨斯与荷伦德发表了《医患关系的基本模式》一文,指出病人症状的严重程度是影响医师与病人各自主动性大小的重要因素,依此将医患关系归纳为三种类型:主动-被动型、指导-合作型、共同参与型(BE错)。指导-合作型(C对)是指在医疗活动中,医患双方具有一定的主动性,但仍以医务人员为主,适合于急性感染期病人(如切除阑尾的术后病人)。主动-被动型(A错)指医师主动命令,病人被动服从,适合难以表述自己主观意见的病人,如麻醉、严重外伤昏迷的病人等。共同参与型(D错)指医患双方共同制定并实施诊断方案,适合慢性疾病病人和心理疾病病人。"
医学人文,638,根据《放射诊疗管理规定》，非特殊需要，不得对受孕一定时间段的育龄妇女进行下腹部放射影像检查。该时间段是,受孕后28～34周,受孕后34～36周,受孕后8～15周,受孕后36～38周,受孕后16～28周,C,"对孕龄妇女腹部或骨盆进行核素显像检查和X射线检查前,应问明是否怀孕。非特殊需要,对受孕后8~15周的孕龄妇女,不得进行下腹部放射影像检查(C对ABDE错)。"
医学人文,639,"青年甲在筹备结婚过程中，连续多日劳累，患化脓性扁桃腺炎。医生在为其诊察中同时发现患有淋病。患者住院4天,扁桃腺炎痊愈出院，医生嘱其充分休息。按照母婴保健法，甲",不能结婚,应当暂缓结婚,可以结婚，但不能生育,可以结婚，治愈后可生育,不影响结婚生育,B,"淋病属于性传播疾病,结婚后会传播给另一方,且可经母婴传播传染给胎儿,因此,结婚(CD错)和生育(E错)对于尚未治愈的患者都不合适,按照母婴保健法,甲应当暂缓结婚(B对)。不能结婚(A错)仅限于《婚姻法》明确禁止的情况,淋病属于可以治愈的疾病,治愈后不影响结婚和生育。"
医学人文,640,某小学组织学生接种乙肝疫苗，有学生因出现头痛、呕吐、四肢乏力因而送到医院就诊，首诊医师及时处置并报告医院有关部门，经医护人员解释、安抚后，39名学生未经治疗症状很快消失，5名学生仍感恶心，并伴有焦虑。医院组织专家会诊后排除了疫苗和其他躯体疾病所致。根据《疫苗流通与预防接种管理条例》，该事件所出现的情况属于,药品不良反应,群体性心因性反应,预防接种异常反应,医疗事故,突发公共卫生事件,B,"小学组织接种疫苗后,部分学生因出现头痛、呕吐、四肢乏力等不适症状,其中39名学生经医护人员解释、安抚后症状很快消失,余下5名学生经医院组织专家会诊后亦排除了疫苗和其他躯体疾病所致,故该事件所出现的情况属于因心理因素发生的群体性心因性反应(B对),群体性心因性反应属于Ⅲ级突发公共卫生事件(E错)。药物不良反应(A错)是指在正常用法用量下出现的与药物目的无关的或意外的有害反应。预防接种异常反应(C错)是指疫苗接种过程中或接种后造成组织器官、功能损害,该例中专家已排除了疫苗所致。医疗事故(D错)是指医疗机构及其医务人员在医疗活动中,违反医疗卫生管理法律、行政法规、部门规章和诊疗护理规范、常规,过失造成患者人身损害的事故;该例未提及医务人员的违规操作。"
医学人文,641,根据《传染病防治法》要求，能增加或减少乙类传染病的机构是,当地政府部门,全国人大常委会,县级卫生部门,国务院卫生行政部门,疾病控制预防中心,D,"根据《传染病卫生防治法》要求,将列为法定管理的传染病分为甲类、乙类和丙类三类。根据其暴发、流行情况和危害程度,需要列入乙类、丙类传染病的,由国务院卫生行政部门决定并予以公布(D对ABCE错)。乙类传染病和突发原因不明的传染病,如需要采取甲类传染病的预防、控制措施的,由国务院卫生行政部门及时报经国务院批准后予以公布、实施;需要解除依照前述规定采取的甲类传染病预防、控制措施的,由国务院卫生行政部门报经国务院批准后予以公布。"
医学人文,642,关于心身疾病，下列的提法中错误的是,属于心理生理障碍,心理治疗以森田疗法最为合适,主要累及受自主神经支配的系统或器官,由情绪因素引起，以躯体症状为主要表现,症状的波动与心理因素特别是情绪因素密切相关,B,"心身疾病是精神刺激引起的器质性病变,是心理生理障碍(A对):由情绪因素引起,以躯体症状为主要表现(D对)。心身疾病的特点是:以躯体症状为主,有明确的病理生理过程:某种个性特征是疾病发生的易患素质:疾病的发生和发展与心理社会应激(如生活事件等)和情绪反应有关,症状的波动与心理因素特别是情绪因素密切相关(E对):生物或躯体因素是某些心身疾病的发病基础,心理社会因素往往起“扳机”作用:心身疾病通常发生在自主神经支配的系统或器官(C对):心身综合治疗比单用生物学治疗效果好。心身疾病的治疗方法有躯体症状治疗和心理治疗,根据患者的情况,治疗方案各有侧重:森田疗法的适应证是强迫症、疑病性神经症、焦虑性神经症和自主神经功能紊乱(B错,为本题正确选项)。"
医学人文,643,在分配稀有卫生资源时，不应该坚持的是,个人的实际需要,个人之间的平均分配,个人的支付能力,个人的实际工作能力,个人对社会的贡献,B,"在分配稀有卫生资源时,我们要遵循公正的原则。公正原则是指以形式公正与内容公正的有机统一为依据分配和实现医疗和健康利益的伦理原则,即具有同样医疗需要以及同等社会贡献和条件的人应得到同样的医疗待遇。反之,不同的病人则分别享受有差别的医疗待遇。因此,在分配稀有卫生资源时,不应该坚持个人之间的平均分配(B错,为本题正确答案),而应根据个人的实际需要(A对)、个人的支付能力(C对)、个人的实际工作能力(D对)和个人对社会的贡献(E对)进行分配。"
医学人文,644,个体经验的获得而引起行为发生相对稳定变化的过程称为,记忆,感觉,学习,知觉,思维,C,"学习是个体经验的获得而引起行为发生相对稳定变化的过程(C对)。记忆(A错)是指在头脑中积累和保持个体经验的心理过程。从信息加工的观点看,记忆是人脑对外界输人的信息进行编码、储存和提取的过程。感觉(B错)是人脑对直接作用于感觉器官的客观事物的个别属性的反映,是最基本的认知过程。知觉(D错)是人脑对直接作用于感觉器官的客观事物的整体属性的反映,它是一系列组织并解释外界客体和事件产生的感觉信息的加工过程。思维(E错)是人脑间接地概括地对客观事物的反映。"
医学人文,645,某医院发生一起医疗事故，医患双方在卫生行政部门的支持下就赔偿事宜达成和解的协议称为,和解草案,解决方案,协议书,调解书,和解书,D,"发生医疗事故等医疗损害赔偿争议,医患双方不愿意协商或者协商不成时,可以向卫生行政部门或者其他第三方如医疗纠纷人民调解委员会提出调解申请。经调解,医患双方就争议事实、赔偿数额达成协议的,制作调解书,当事人应当自觉履行。医患双方在卫生行政部门的支持下就赔偿事宜达成和解的协议称为调解书(D对)。协议书(C错)是没有第三方机构支持下,医患双方经协商达成一致意见而制作的(P334)。"
