subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,200,关于血吸虫病的描述，下列哪项是正确的,晚期急性虫卵结节出现多量类上皮细胞,慢性虫卵结节的虫卵内毛蚴仍存活,急性虫卵结节内大量中性粒细胞浸润,慢性虫卵结节内大量淋巴细胞浸润,肺脏内无虫卵结节形成,A,血吸虫病成熟虫卵可在肠、肝、肺（E错）等组织内沉着，形成虫卵结节。虫卵结节按发展过程可分为急性虫卵结节和慢性虫卵结节两种类型。急性虫卵结节镜下可见结节中央常有1～2个成熟虫卵，虫卵周围可见颗粒状坏死物质及大量嗜酸性粒细胞浸润（C错），急性虫卵结节发展至晚期，肉芽组织逐渐形成，并出现围绕结节呈放射状排列的类上皮细胞层（A对）。急性虫卵结节经10余天后，卵内毛蚴死亡（B错），逐渐转变为慢性虫卵结节。慢性虫卵结节内可有淋巴细胞浸润，但无大量浸润（D错）。
传染病,201,女，25岁。间断发热5天，于8月底来诊。6天前由南方到京，次日出现寒战、发热、头痛，服退热药热退，2天后再次高热，持续数小时，大汗后退热，伴乏力，精神差。实验室检査：血WBC6.5×10⁹/L，淋巴细胞0.40。可能的诊断是,急性血吸虫病,流行性乙型脑炎,败血症,伤寒,疟疾,E,"疟疾是由疟原虫感染引起的寄生虫病,临床上以反复发作的间歇性寒战、高热、大汗后缓解为特征,患者有寒战、高热和大汗,呈周期性,并有蚊虫接触史,考虑为疟疾(E对)。急性血吸虫病(A错)一般有疫水接触史。流行性乙型脑炎(B错)由乙脑病毒引起,在温带地区主要以夏秋季流行为主,侵犯中枢神经系统,表现为高热、头痛、意识障碍等症状。败血症(C错)是指致病菌侵入血流后,并在其中大量生长繁殖并产生毒性产物,而引起全身性中毒症状,表现为寒战、发热、皮肤瘀点、肝脾肿大和白细胞增高等症状。伤寒(D错)由伤寒沙门菌引起,患者可出现发热、不适、全身疼痛等前驱症状,肝脾肿大,全身中毒症状显著,皮肤出现玫瑰疹,可有表情淡漠的伤寒面容等。"
传染病,202,下列关于PPD的说法最准确的是,凡是PPD试验阴性可除外结核病,PPD试验阳性可肯定有结核病,粟粒型肺结核PPD试验有时可呈阳性,初次感染结核菌后2周PPD试验呈阳性,卡介苗接种成功PPD试验呈强阳性,C,"营养不良、HIV感染、麻疹、水痘、癌症、严重的细菌感染包括重症结核病如粟粒性结核病和结核性脑膜炎等,结核菌素试验实验结果则多为阴性和弱阳性”(C对AD错)。结核菌素试验广泛应用于检出结核分枝杆菌的感染,而非检出结核病(B错)。卡介苗接种成功PPD试验仅呈一般阳性(E错)。"
传染病,203,男，40岁。左髋疼痛2月余，近期出现低热、盗汗症状，逐渐加重。X线片见髋关节间隙轻度变窄。ESR40mm/h，结核感染T细胞检测（+）。首选治疗为,抗结核药物加局部制动,绝对卧床休息,病灶清除加抗结核药物,关节穿刺,功能锻炼，防止关节强制,A,"患者40岁男性,左髋疼痛2月,X线见髋关节间隙变窄,近期出现低热、盗汗症状,实验室检查ESR40mm/h,结核感染T细胞检测(+),首先考虑为髋关节结核。针对结核的治疗,最重要的是应用抗结核药物(A对)。患者应当注意休息(E错),但不需绝对卧床休息(B错)。病灶清除术适应症为保守治疗无效或合并其他较严重症状者(C错)。骨与关节结核行关节穿刺主要用于活检诊断而非治疗(D错)。"
传染病,204,结核性胸膜炎患者，除抗结核治疗外，减轻胸膜肥厚最重要的措施是,反复胸腔穿刺抽液,胸腔内注入抗结核药物,胸腔内注射糜蛋白酶,口服糖皮质激素,胸腔内注射尿激酶,A,"结核性胸膜炎根据病变性质可分干性和湿性两种,以湿性结核性胸膜炎为常见。湿性结核性胸膜炎又称渗出性结核性胸膜炎,病变主要为浆液纤维素性炎,一般经适当治疗可吸收,如渗出物中纤维素较多,不易吸收,则可因机化而使胸膜增厚粘连,因此应尽早穿刺抽液(A对)。一般情况下,抽胸水后,没必要胸腔内注入抗结核药物(B错),但可注入链激酶等防止胸腔粘连。糜蛋白酶(C错)主要用于痰液的稀化,便于咳出。糖皮质激素疗效不肯定(D错),如全身毒性症状严重、大量胸水者,在抗结核治疗的同时,可尝试加用泼尼松。尿激酶(E错)直接作用于内源性纤维蛋白溶解系统从而发挥溶栓作用,还能提高血管ADP酶活性,抑制ADP诱导的血小板聚集,预防血栓形成。"
传染病,205,主要用于防止间日疟复发和传播的药物是,氯喹,奎宁,青蒿素,伯氨喹,甲氟喹,D,主要用于防止间日疟复发和传播的药物是伯氨喹(D对)。氯喹(A错)是非耐药疟疾的首选药物。奎宁(B错)用于耐氯喹疟原虫株感染患者。青蒿素及其衍生物(C错)为我国耐氯喹疟疾的首选药物。甲氟喹(E错)为无青蒿琥酯国家耐氯喹疟疾的首选药物。
传染病,206,"起病急,体温40℃,粪便呈粘液和脓血状,中毒症状明显,伴里急后重,考虑",病毒性肠炎,真菌性肠炎,侵袭性大肠埃希菌性肠炎,出血性大肠埃希菌性肠炎,金黄色葡萄球菌性肠炎,C,正确选项（C）：患者急性起病，高热，大便呈粘液和脓血状，中毒症状明显，伴里急后重，考虑诊断为侵袭性大肠埃希菌性肠炎。（选C）错误选项（A）：病毒性肠炎如轮状病毒性肠炎：好发于秋冬季，呈散发或小流行，病毒通过粪-口途径以及呼吸道传播。潜伏期1～3天，常伴发热和上呼吸道感染症状。起病急，病初即有呕吐，然后腹泻，大便呈水样或蛋化汤样，带有少量黏液，无腥臭，每天数次至10余次。常伴脱水和酸中毒。与题中肠炎的临床特点不同。（不选A）错误选项（B）：真菌性肠炎如白色念珠菌肠炎：多发生于体弱、营养不良小儿，长期滥用广谱抗生素或肾上腺皮质激素者。口腔内常伴有鹅口疮。大便次数增多，色稀黄或发绿，泡沫较多，带黏液有时可见豆腐渣样细块（菌落）。与题中肠炎的临床特点不同。（不选B）错误选项（D）：出血性大肠埃希杆菌肠炎，大便次数增多，开始为黄色水样便，后转为血水便，有特殊臭味，大便镜检有大量红细胞，常无白细胞。伴腹痛。可伴发溶血尿毒综合征和血小板减少性紫癜。与题中肠炎的临床特点不同。（不选D）错误选项（E）：金黄色葡萄球菌肠炎：很少为原发性，多继发于应用大量广谱抗生素后或继发于慢性疾病基础上。起病急，中毒症状重。表现为发热、呕吐、频泻。不同程度脱水、电解质紊乱，严重者发生休克。病初大便为黄绿色，3～4天后多转变为腥臭，海水样便，黏液多。与题中肠炎的临床特点不同。（不选E）
传染病,207,伤寒患者已无发热，突感右上腹疼痛，伴压痛、反跳痛，叩诊肝浊音界消失，X线站立位见游离气体，该患者处于哪个病程,初期,极期,高热期,缓解期,恢复期,D,"伤寒可分为初期、极期、缓解期、恢复期,无高热期(C错)。初期相当于病程第1周。起病大多缓慢。发热是最早出现的症状,常伴全身不适,乏力,食欲减退,头痛,腹部不适等。病情逐渐加重,体温呈阶梯形上升,可在5~7天内达到39~40℃。发热前可有畏寒,少有寒战,出汗不多。初期末常已能触及肿大的脾脏与肝脏(A错)。极期常伴有伤寒的典型表现,肠出血与肠穿孔等并发症亦较多在本期发生。患者可出现玫瑰疹、稽留热、消化道症状、神经系统症状(患者虚弱、精神恍惚、表情淡漠、呆滞、反应迟钝、听力减退。严重者可出现谵妄、昏迷)(B错)。缓解期体温开始下降,患者仍觉虚弱,食欲开始恢复,腹胀减轻。肿大的脾脏回缩,压痛减退。本期仍有可能出现各种并发症,包括肠出血、肠穿孔等严重并发症仍可发生。肠穿孔时X线立位可见游离气体。(D对)。恢复期体温恢复正常,食欲正常,通常需要一个月左右才能完全康复(E错)。"
传染病,208,真菌感染引起的疾病是,肺孢子菌感染,病毒性肺炎,大叶性肺炎,肺结核病,小叶性肺炎,A,"肺孢子菌感染(A对)是由肺孢子菌引起。肺结核(D错)是由结核分枝杆菌引起。病毒性肺炎(B错)是由病毒引起的。大叶性肺炎(C错)多由肺炎链球菌引起。小叶性肺炎(E错)多由金黄色葡萄球菌引起。肺孢子菌属于真菌,结核分枝杆菌、肺炎链球菌、金黄色葡萄球菌均属于细菌。"
传染病,209,女，42岁。乏力纳差腹胀伴发热8天，于8月8日来诊。开始为低热，近3天高热，体温波动于39℃～39.8℃。查体：T39℃，P80次/分，躯干散在少数充血性皮疹，脾肋下可及。实验室检查：血WBC3.6×10⁹/L，N0.60，L0.40。最可能感染的病原体是,立克次体,沙门菌,大肠埃希菌,军团菌,布鲁菌,B,"患者持续高热,在高热状态下脉速并没有相应的增加,相对较缓,躯干出现充血性皮疹(玫瑰疹),脾大(伤寒极期的临床表现),白细胞减少,结合临床表现和实验室检查,最可能的诊断是伤寒(由沙门菌引起)(B对)。"
传染病,210,属抑菌作用的抗结核药物是,异烟肼（INH）,利福平（RFP）,链霉素（SM）,乙胺丁醇（EMB）,吡嗪酰胺（PZA）,D,"目前临床上对于结核的治疗多采用抗结核药化学治疗的方案,常用的抗结核药根据其作用机制可分为杀菌药与抑菌药,其中异烟肼(INH)(A错)、利福平(RFP)(B错)、链霉素(SM)(C错)、吡嗪酰胺(PZA)(E错)属于杀菌药,乙胺丁醇(EMB)(D对)属于抑菌作用的抗结核药物。"
传染病,211,属于DNA病毒的肝炎病毒是,HBV,HEV,HDV,HCV,HAV,A,"肝炎病毒可分为HAV(甲型)、HBV(乙型)、HCV(丙型)、HDV(丁型)和HEV(戊型),其中HBV(A对)是DNA病毒,其余均为RNA病毒。"
传染病,212,"下列关于伤寒的治疗措施,不正确的是",抗感染首选喹诺酮类抗生素,便秘时用高压灌肠,少进食豆奶等产气食物,低糖低脂饮食,禁止用新斯的明等促进肠蠕动药,B,正确选项（B）：伤寒患者有并发肠穿孔风险，便秘时禁用高压灌肠和泻剂，可用生理盐水300-500ml低压灌肠，无效时可改用50%甘油或液体石蜡。（选B）错误选项（A）：第三代喹诺酮类药物是治疗伤寒经验治疗的首选药物，有良好的抗菌活性。（不选A）错误选项（CE）：伤寒患者腹胀时，饮食应减少豆奶，牛奶等容易产气的食物。腹部使用松节油涂擦，或者肛管排气。禁止用新斯的明等促进肠蠕动药。（不选CE）错误选项（D）：伤寒患者腹泻时，应选择低糖低脂肪的食物。酌情给予小檗碱，以免引起肠蠕动减弱，产生腹中积气。（不选D）
传染病,213,继发于大剂量应用抗生素后，大便为暗绿色水样便，镜检发现大量红细胞，诊断是,出血性大肠埃希菌肠炎,真菌性肠炎,金黄色葡萄球菌,侵袭性大肠杆菌肠炎,空肠弯曲菌肠炎,C,正确选项（C）：继发于大剂量应用抗生素后（金黄色葡萄球菌感染的特点），大便为暗绿色水样便，镜检发现大量红细胞（血便，为金黄色葡萄球菌感染的大便特点），考虑诊断为金黄色葡萄球菌肠炎。（选C）错误选项（A）：出血性大肠埃希菌肠炎表现为大便次数增多，开始为黄色水样便，后转为血水便，有特殊臭味。（不选A）错误选项（B）：真菌性肠炎多为白念珠菌所致，2岁以下婴儿多见，表现为大便次数增多，黄色稀便，泡沫较多，带黏液，有时可见豆腐渣样细块。（不选B）错误选项（D）：侵袭性大肠杆菌肠炎一般表现为急性起病，高热甚至可以发热惊厥，腹泻频繁，大便呈黏液状，带脓血，有腥臭味。（不选D）错误选项（E）：空肠弯曲菌肠炎表现为脓血便、腹痛剧烈，亦可并发严重的小肠结肠炎、败血症、肺炎、脑膜炎、心内膜炎、心包炎等。（不选E）
传染病,214,伤寒的病理特征性表现,侵入淋巴细胞,感染性肉芽肿,干酪样坏死,淋巴细胞增多,假膜的形成,B,"伤寒是由伤寒杆菌引起的急性传染病,全身单核巨噬细胞系统细胞的增生为其病变特征,增生活跃时巨噬细胞吞噬伤寒杆菌、红细胞和细胞碎片等,这种巨噬细胞称为伤寒细胞,伤寒细胞聚集成团,形成伤寒肉芽肿,是一种感染性肉芽肿(B对)。病理特征为侵入淋巴细胞的疾病常见于HIV感染(A错)。干酪样坏死(C错)多见于结核病,镜下为无结构颗粒状红染物,不见坏死部位原有组织结构的残影,甚至不见核碎屑,是坏死更为彻底的特殊类型凝固性坏死。淋巴细胞增多(D错)常见于病毒感染、淋巴细胞白血病、淋巴瘤等。假膜的形成(E错)常见于细菌性痢疾、白喉等。"
传染病,215,女性，28岁。发热半月，弛张热，伴恶寒，关节痛，体检：皮肤瘀点，Osler结节，心脏有杂音，考虑为感染性心内膜炎，确诊的直接证据来自,血液学检查,X线和心电图检查,超声心动图检查,免疫学检查,组织学和细菌学检查,E,"感染性心内膜炎确诊的直接证据来自组织学和细菌学检查(E对),在近期未接受过抗生素治疗的患者血培养阳性率可高达95%以上。血液学检查(A错)、X线和心电图检查(B错)、超声心电图检查(C错)和免疫学检查(D错)为间接证据,对感染性心内膜炎的诊断有一定意义,但并不能作为确诊的直接证据。"
传染病,216,艾滋病的病原体是,苍白密螺旋体,人乳头瘤病毒,沙眼衣原体,解脲支原体,人免疫缺陷病毒,E,艾滋病(人类免疫缺陷病毒)的病原体是人免疫缺陷病毒(HIV)(E对)。
传染病,217,男，40岁，4个月前发热、腹痛、腹泻，服药1天好转，此后腹泻反复发作，多于劳累及进食生冷食物后，大便5～6次/日，稀便有粘液，有腹痛里急后重。体检：左下腹压痛。大便镜检WBC20～30/HP，RBC5～10/HP，发现有结肠阿米巴滋养体。此病人最可能的诊断是,急性菌痢,阿米巴痢疾,慢性菌痢,慢性血吸虫病,肠结核,C,"40岁男性患者,4个月(大于2个月)前发热腹痛腹泻,服药1天好转,此后腹泻反复发作,多于劳累及进食生冷食物后,大便5~6次/日,稀便有粘液,有腹痛里急后重(慢性菌痢典型临床特点);体检:左下腹压痛(菌痢常见体征);大便镜检WBC20~30/HP,RBC5~10/HP(粪便白细胞>15/HP、少数红细胞),发现有结肠阿米巴滋养体(可能合并阿米巴感染),根据患者的病史、临床表现体征和实验室检查,最可能的诊断时慢性菌痢(C对A错),目前合并阿米巴感染。阿米巴痢疾(B错)多不发热,腹痛轻,无里急后重,多为右下腹痛,粪便镜检白细胞少,红细胞多。血吸虫病(D错)主要表现为血吸虫性肉芽肿肝病和结肠炎,最常见的症状为慢性腹泻,脓血黏液便,这些症状时轻时重,时发时愈,病程长者可出现肠梗阻、贫血、消瘦、体力下降等,下腹部可触及大小不等的痞块,粪便镜检白细胞不多。肠结核(E错)以回盲部多见,表现为消瘦、腹泻与便秘交替、腹部肿块等表现,多无里急后重。"
传染病,218,梅毒螺旋体感染可引起,黄疸出血症状,咽峡炎,关节炎及关节畸形,脊髓痨及动脉瘤,反复发热与缓解,D,"黄疸出血症状(A错)可由钩端螺旋体感染引起,咽峡炎(B错)可由溶血性链球菌引起,关节炎关节畸形(C错)多见于风湿性疾病,反复发热与缓解(E错)可见于疟疾,梅毒螺旋体感染可引起脊髓痨及动脉瘤(D对)。"
传染病,219,男，40岁。发热、头痛2天。1周前到南方地区参加抗洪救灾。査体：T39℃，皮肤黄染，双下肢可见少许出血点，结膜充血，肝肋下2cm，压痛阳性，脾肋下未触及，腓肠肌压痛明显。血常规：WBC15.0×10⁹/L，N0.88，Hb100g/L，Plt220×10⁹/L。ALT215U/L，AST120U/L，TBil106μmol/L。尿常规：尿蛋白（2+）。尿沉渣镜检：WBC（+），RBC（2+）。最可能感染的病原体是,EB病毒,伯氏疏螺旋体,新布尼亚病毒,钩端螺旋体,汉坦病毒,D,"男性患者40岁,1周前到南方地区参加抗洪救灾(符合螺旋体病的流行特征),现发热、头痛2天,皮肤黄染,双下肢可见少许出血点,结膜充血,肝肋下2cm,压痛阳性,腓肠肌压痛明显(螺旋体病特征表现)。血常规:WBC15.0×10⁹/L,N0.88(血白细胞和中性粒细胞升高),Hb100g/L(提示贫血),ALT215U/L,AST120U/L(肝功能异常),TBil106μmol/L(黄疸)。尿检:尿蛋白(2+),WBC(+),RBC(2+)(提示肾损害)。结合患者的临床表现、实验室检查等,最可能感染的病原体为钩端螺旋体(D对)。EB病毒感染表现为传染性单核细胞增多症,表现为发热、咽炎、淋巴结炎、脾大、肝功能异常等(A错)。伯氏疏螺旋体感染表现为莱姆病,以神经系统损害为该病最主要的临床表现,如脑膜炎、脑炎、颅神经炎等(B错)。新布尼亚病毒感染表现为类似流感、出血热等(C错)。汉坦病毒感染表现为急性肾衰竭和出血或肺水肿等症状(E错)。"
传染病,220,水痘最常见的并发症是,肺炎,心肌炎,脑炎,血小板减少,皮肤感染,E,"水痘由水痘-带状疱疹病毒感染所致,主要损害部位在皮肤和黏膜,如破损常并发皮肤感染(E对)。若患者免疫力极低,不能清除病毒,则病毒可到达单核-巨噬细胞系统,引起全身播散性水痘,可波及内脏造成局灶性坏死、充血水肿和出血,但此情况较少见,所以肺炎(A错)、心肌炎(B错)、脑炎(C错)、血小板减少(D错)均不是水痘最常见的并发症。"
传染病,221,引起流行性脑脊髓膜炎的脑膜炎球菌的特点不包括,在体外易自溶而亡,革兰染色阳性,多数由A、B、C群引起,13个血清群,奈瑟球菌,B,"脑膜炎奈瑟菌(又称脑膜炎球菌)属奈瑟菌属(E对),革兰染色阴性(B错,为本题正确答案)。对干燥、湿热、寒冷、阳光、紫外线及一般消毒剂均极敏感,在体外易自溶而死亡(A对)。按表面特异性荚膜多糖抗原不同分为13个亚群,90%以上为A、B、C3个亚群(CD对)。"
传染病,222,患者规律服用抗结核药物治疗，若出现视神经炎，应停用,利福平,乙胺丁醇,异烟肼,链霉素,吡嗪酰胺,B,正确选项（B）：乙胺丁醇通过抑制结核菌RNA合成发挥抗菌作用，不易通过血-脑屏障，通透比例10%-50%。常见不良反应为球后视神经炎、过敏反应、药物性皮疹和皮肤粘膜损伤等。（选B）错误选项（A）：利福平主要不良反应为胃肠不适、肝脏损害和药物热。（不选A）错误选项（C）：异烟肼的不良反应包括周围神经炎、中枢神经系统中毒和肝脏损害。（不选C）错误选项（D）：链霉素的不良反应主要为听觉神经损伤，发热、药物性皮疹、剥脱性皮炎，严重者还可出现过敏性休克。（不选D）错误选项（E）：吡嗪酰胺常见不良反应为药物性肝炎和高尿酸血症。（不选E）
传染病,223,下列属于特异性感染的是,背部痈,疖病,急性淋巴结炎,急性乳腺炎,淋巴结结核,E,"外科感染分为非特异性感染和特异性感染。特异性感染包括结核病(E对)、破伤风、气性坏疽、念珠菌等。疖(B错)、痈(A错)、急性乳腺炎(D错)属于非特异性感染,非特异性感染还包括丹毒、急性阑尾炎等。急性淋巴结炎(C错)一般由乙型溶血性链球菌、金黄色葡萄球菌感染引起,亦属于一般感染。"
传染病,224,多发生在秋冬季,致病性大肠杆菌肠炎,轮状病毒性肠炎,生理性腹泻,细菌性痢疾,金黄色葡萄球菌肠炎,B,"多发生在秋、冬季的是轮状病毒性肠炎(B对),病原体为A组轮状病毒,感染呈世界性分布,在温带和亚热带地区以秋冬季为多见。致病性大肠杆菌肠炎(A错)是由于病原性大肠埃希杆菌引起的,5~6月份为发病高峰。生理性腹泻(C错)多见于婴儿,是由于其消化功能不全引起的。细菌性痢疾(P178)(D错)是由于感染志贺菌(痢疾杆菌)引起的,终年散发,在夏秋季发病率高。金黄色葡萄球菌肠炎(E错)是多继发于使用大量抗生素后,病程与症状常与菌群失调的程度有关,有时继发于慢性疾病的基础上。"
传染病,225,男，45岁。发热3天，少尿1天，于12月15日入院。查体：BP60/30mmHg，神志清，球结膜充血、水肿，双腋下有出血点，实验室检查：WBC25×10⁹/L，plt50×10⁹/L，尿蛋白（+++）。为明确诊断应进行的检查示,肥达-外斐试验,尿培养,血清汉坦病毒特异性抗体检测,咽拭子培养,钩端螺旋体显微凝集试验,C,"45岁男性,发热3天(肾综合征出血热发热期全身中毒症状),少尿1天(肾综合征出血热少尿期),于12月15日入院(肾综合征出血热高发季节);查体:BP60/30mmHg(血压低),神志清,球结膜充血、水肿,双腋下有出血点(毛细血管损害征),实验室检查:WBC25×10⁹/L(成人正常参考值4~10×10⁹/L),plt50×10⁹/L(100~300×10⁹/L),尿蛋白(+++)(肾损害),根据患者的临床表现和实验室结果,最可能的诊断是肾综合征出血热,为明确诊断应进行的检查是血清汉坦病毒特异性抗体检测(C对),在第2病日即能检出特异性IgM抗体,1:20为阳性。IgG抗体1:40为阳性,1周后滴度上升4倍或以上有诊断价值肥达-外斐试验(A错)常用于对伤寒辅助检查。流行性出血热为病毒感染,尿培养(B错)、咽拭子培养(D错)都不适用于本病诊断。钩端螺旋体显微凝集试验(E错)适用于钩端螺旋体诊断。"
传染病,226,教育部所属综合大学的附属医院发现脊髓灰质炎疫情，应当报告的部门是,国家教育行政部门,国家卫生行政部门,国家疾病预防控制机构,所在地的政府卫生行政部门,所在地的疾病预防控制机构,E,"教育部所属综合大学的附属医院发现脊髓灰质炎疫情,脊髓灰质炎属于乙类传染病。《传染病防治法》规定,任何单位和个人发现传染病病人或者疑似传染病疫情时,应当及时向附近的疾病预防控制机构或医疗机构报告。该附属医院应当报告的部门是所在地的疾病预防控制机构(E对)。"
传染病,227,为预防风疹和先天性风疹综合征，禁忌接种风疹病毒活疫苗的人群是,育龄期女青年,结婚登记时的女青年,注射过抗风疹人血清免疫球蛋白孕妇,妊娠妇女（孕妇）,1岁以上的少年儿童,D,接种麻疹疫苗的禁忌人群有.①伴有发热的呼吸道疾病、活动性结核、血液病、恶病质和恶性肿瘤等。②妊娠期的妇女(D对)。③个人或家族有惊厥史和脑外伤史。④原发性和继发性免疫缺陷病人或接受免疫抑制剂治疗者。⑤对青霉素和鸡蛋有过敏史或类过敏反应者。
传染病,228,24岁男性，农民。因畏寒发热起病，伴全身肌肉酸痛，头痛4天，于8月10日入院。入院1天发现皮肤黄染，尿量减少，尿色深黄，查体：结膜充血，巩膜及皮肤中度黄染，皮肤有出血点，浅表淋巴结肿大，肝肋下1cm，压痛（+），脾（-），实验室检查WBC15.4×10⁹/L，N80%，L20%，尿检：尿蛋白（+），颗粒管型，WBC8～15/HP，RBC20～30/HP，BUN24mmol/L，凝集溶解试验阳性。哪项检查最有诊断意义,血常规,尿常规,X线,凝集溶解试验,肾功能,D,"患者起病出现早期中毒综合征,有“三症状”,即畏寒发热、肌肉酸痛、全身乏力,眼结膜充血、腓肠肌压痛、淋巴结肿大、肝大,凝集溶解试验阳性,应诊断为钩端螺旋体病。特异性血清学检查或病原学检查阳性,可明确诊断钩端螺旋体病。故凝集溶解试验(D对)最有诊断意义。血常规(A错)为一般检查,特异性不如凝集溶解试验。尿常规(B错)、X线(C错)、肾功(E错)很少用于钩体病检查。"
传染病,229,霍乱的典型临床表现是,发热，腹痛，黏液脓血便，里急后重,大量水样便，剧烈呕吐，无发热或明显腹痛,发热，腹痛，果酱样便,无发热，剧烈呕吐，少量黄水样便,发热，剧烈腹痛，水样便或血便,B,"霍乱临床表现为:急性起病,剧烈的腹泻、呕吐,以及由此引起的脱水、肌肉痉挛,严重者导致循环衰竭和急性肾衰竭,其特点为无发热,无里急后重感,多数不伴腹痛(B对,ACDE错)。"
传染病,230,初次感染结核，产生变态反应的时间为,48～72小时,1周,2周,3周,4～8周,E,"结核分枝杆菌感染后需4~8周(E对ABCD错)才建立充分的变态反应,在此之前,结核菌素试验可呈阴性。"
传染病,231,流行性乙型脑炎的防御措施是,灭虱,灭鼠,灭蜱,灭蚤,灭蚊,E,"流行性乙型脑炎的防御措施是灭蚊(E对),防蚊和灭蚊是预防乙脑病毒传播的重要措施。灭虱(A错)是流行性斑疹伤寒的防御措施(P138)。灭鼠(B错)是流行性出血热的防御措施(P85)。灭蚤(D错)灭鼠是地方性斑疹伤寒的防御措施(P140)。灭蜱(D错)是人无形体病的防御措施(P145)。"
传染病,232,男，12岁。持续发热1周。体温39℃左右，伴畏寒，无寒战，伴有全身不适、乏力，食欲差，病情逐渐加重并出现红疹1天来诊。查体：躯干部出现少许淡红色小斑丘疹，压之褪色。初步考虑诊断为,水痘,麻疹,天花,伤寒,猩红热,D,"男,12岁。持续发热1周。体温39℃左右,伴畏寒,无寒战,伴有全身不适、乏力,食欲差(表现为伤寒初期的典型临床表现),病情逐渐加重并出现红疹1天来诊。查体:躯干部出现少许淡红色小斑丘疹,压之褪色(该患者临床表现符合伤寒极期的玫瑰疹),初步考虑诊断为伤寒(D对)。水痘(A错)从发热到出疹为前驱期,一般持续3-4天。麻疹(B错)发热时间3-4天,疹为红色斑丘疹且由耳后开始。天花(C错)发病3~5天后,病人的额部、面颊、腕、臂、躯干和下肢出现皮疹。开始为红色斑疹,后变为丘疹,2~3天后丘疹变为疱疹,以后疱疹转为脓疱疹。猩红热(E错)的典型皮疹为在皮肤上出现均匀充血性针大小的丘疹。"
传染病,233,进入疟区时，作为病因性预防的常规用药是,伯氨喹,氯喹,乙胺嘧啶,磺胺,奎宁,C,"伯氨喹(A错)能杀灭肝脏中休眠子,控制疟疾的复发,并能杀灭各种疟原虫的配子体,控制疟疾传播。氯喹、奎宁均能杀灭红细胞内期裂殖体,主要用于控制症状发作和预防性抑制疟疾症状发作(BE错)。乙胺嘧啶(C对)能杀灭红细胞外期的子孢子,发挥病因性预防作用。磺胺类和砜类(D错)也能杀灭红细胞外期的子孢子发挥病因性预防,但主要用于耐氯喹的恶性疟。"
传染病,234,对腰椎结核诊断有意义的是,直腿抬高试验,拾物试验,Mills征,Hoffmann征,抽屉试验,B,"由于腰结核病人腰椎疼痛和椎体不稳定造成肌肉痉挛,使脊柱处于某种固定的被动体位,活动明显受限,故患者拾物时不能弯腰,需挺腰下蹲才能取物,称拾物试验阳性(B对)。直腿抬高试验多用来诊断腰椎间盘突出,阳性表现为病人仰卧,伸膝,被动抬高患者,正常人神经根有4mm的滑动度,下肢抬高到60°~70°开始感腘窝不适,本症病人神经根受压或粘连使滑动度减少或消失,抬高60°以内即可出现坐骨神经痛(A错)。Mills征阳性,一般多提示肱骨外上髁炎,多数患者是在肘关节呈伸直位、握拳或者患者旋转前臂的时候出现肘关节外侧疼痛,常提示肱骨外上髁有炎症反应(C错)。Hoffmann征用于检查上肢的锥体束征,检查方法为用左手托住患者一侧的腕部,并使腕关节略背屈,各手指轻度屈曲,以右手示、中两指迅速夹住患者中指远侧指间关节,以拇指迅速向下刮患者中指甲,阳性表现为患者拇指内收,其余各指也呈屈曲动作(D错)。抽屉试验检查方法为,膝关节屈曲90°,检查者固定患者足部,用双手握住胫骨上段做拉前和推后动作,并注意胫骨结节前后移动的幅度。前移增加表示前交叉韧带断裂;后移增加表示后交叉韧带断裂(E错)。"
传染病,235,男，32岁。发热，T39.5℃，腹痛，腹泻全身乏力，询问病史常在街边小摊进食，查体精神淡漠，P88次/分。则患者的病理不包括,大量浆液分泌亢进,黏膜水肿,巨噬细胞浸润,黏膜下有凹空细胞,中性粒细胞浸润,D,"青年男性患者,发热、腹泻乏力,伴有长期不洁饮食史,精神淡漠,诊断考虑细菌性痢疾。细菌性痢疾早期早期粘液分泌亢进(A对),黏膜充血、水肿(B对)、中性粒细胞和巨噬细胞浸润(CE对),可见点状出血。病变进一步发展则出现黏膜浅表坏死,渗出物中含有大量纤维素,表现为典型的地图样坏死灶与伪膜性肠炎。凹空细胞(D错,为本题正确答案)见于尖锐湿疣患者病变黏膜表现层,较正常细胞大,胞浆空泡状,细胞边缘常存带状胞浆,核增大居中,圆形,椭圆形或不规则形,染色深。"
传染病,236,疟疾的传播途径是,呼吸道传播,消化道传播,接触传播,虫媒传播,血液、体液传播,D,正确选项（D）：疟疾的传播媒介为雌性按蚊，经叮咬人体传播。（选D）错误选项（ABCE）：疟疾是由疟原虫感染引起的疾病，经雌性按蚊叮咬人体传播，少数病例可因输入带有疟原虫的血液或经母婴传播，但并非主要传播方式。（不选ABCE）
