subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,494,关于原发性肾小球疾病的光镜下病理特点，错误的是,膜性肾病为不伴细胞增生的弥漫性肾小球毛细血管基底膜增厚,微小病变病无明显异常，电镜下隐约可见上皮细胞肿胀足突广泛融合,急进性肾炎是50%以上肾小球的肾小囊中有大新月体形成,急性链球菌感染后肾小球肾炎是弥漫增生性肾小球炎症（内皮与系膜细胞增生）,系膜增生性肾炎是系膜细胞及肾小球基底膜不同程度的弥漫增生,E,"肾小球肾炎常见的有急性链球菌感染后肾小球肾炎、急进性肾炎、慢性肾小球肾炎,其光镜下病理特点分别为:①急性链球菌感染后肾小球肾炎是弥漫增生性肾小球炎症(内皮与系膜细胞增生)(D对);②急进性肾炎是50%以上肾小球的肾小囊中有大新月体形成(C对);③慢性肾小球肾炎病理类型较多,后期均可进展为程度不等的肾小球硬化,相应肾单位的肾小管萎缩、肾间质纤维化。引起原发性肾病综合征的肾小球疾病主要病理类型有微小病变型肾病、局灶节段性肾小球硬化、膜性肾病、系膜增生性肾小球肾炎及系膜毛细血管性肾小球肾炎。其光镜下病理特点分别为:①微小病变病无明显异常,电镜下隐约可见上皮细胞肿张足突广泛融合(B对);②局灶阶段性肾小球硬化光镜下可见病变呈局灶、节段分布,表现为受累节段的硬化(系膜基质增多、毛细血管闭塞、球囊粘连等),相应的肾小管萎缩、肾间质纤维化;③膜性肾病为不伴细胞增生的弥漫性肾小球毛细血管基底膜增厚(A对);④系膜增生性肾炎是肾小球系膜细胞和系膜基质不同程度的弥漫增生(E错,为本题正确答案);⑤系膜毛细血管性肾小球肾炎是系膜细胞和系膜基质弥漫重度增生。"
泌尿系统,495,男，25岁。肉眼血尿、进行性尿量减少伴恶心、呕吐1周。查体：BP160/90mmHg，双下肢中度凹陷性水肿，尿蛋白（++），尿RBC20～30/HP，血Hb90g/L，Scr490μmol/L，B超示双肾增大，最可能的临床诊断是,急性肾盂肾炎,慢性肾小球肾炎急性发作,急性肾小球肾炎,急性间质性肾炎,急进性肾小球肾炎,E,"青年男性患者,肉眼血尿、进行性尿量减少伴恶心、呕吐1周。查体:BP160/90mmHg(2级高血压),双下肢中度凹陷性水肿,尿蛋白(++),尿RBC20~30/HP,血Hb90g/L(轻度贫血),Scr490μmol/L【正常值(男)44~133μmol/L】(提示已进入肾功能衰竭期)B超示双肾增大。患者表现为肾炎综合征(血尿、蛋白尿、水肿、高血压),并在1周内出现尿少及肾功能衰竭,故患者最可能的临床诊断为急进性肾小球肾炎(E对)。急性肾盂肾炎(A错)主要表现为发热、寒战、头痛等全身症状以及尿频、尿急、尿痛的膀胱刺激症状(P498)。慢性肾小球肾炎急性发作(B错)需有慢性肾小球肾炎的病史。急性肾小球肾炎(C错)主要表现为血尿、蛋白尿、水肿、高血压,但早期不会出现少尿、无尿的表现(P469)。急性间质性肾炎(D错)主要表现为寒战、高热、血白细胞增高、核左移等全身感染性症状,以及肾小管性蛋白尿、镜下血尿、白细胞尿等。"
泌尿系统,496,女，35岁。因尿频、尿急、尿痛2天就诊。体检：体温38.5℃，右肾区叩痛明显，尿常规蛋白（++），白细胞满视野，红细胞10～15个/HP。此时应予以的处理是,先做中段尿培养，立即给抗革兰氏阴性杆菌药物,"立即做中段尿培养,等报告后处理",立即给抗革兰氏阴性杆菌药物,先给抗革兰氏阳性球菌药物,先做B超和肾功能检查,A,"青年女性,出现尿频、尿急、尿痛症状(典型膀胱刺激症状),伴有发热、右肾区叩击痛(提示肾区有感染),尿常规蛋白(++)(正常尿蛋白阴性),白细胞满视野(存在白细胞尿,正常0~5个/HP),红细胞10~15个/HP(存在镜下血尿,正常0~3个/HP),综合该患者的病史、体查、实验室检查,该患者诊断考虑为尿路感染。尿液细菌学检查是诊断尿路感染的可靠证据,通常采用清洁中段尿做细菌培养,但需要一定时间,在病原学结果出来之前,应立即给抗革兰氏阴性杆菌药物(A对),以阻止病情发展。在细菌培养之前,先给抗感染药物(CD错)可使结果出现假阴性(P499)。革兰阴性杆菌是尿路感染最常见的致病菌(其中大肠埃细菌最为常见)(P496),仅少数由革兰氏阳性球菌引起,故应选择抗革兰氏阴性杆菌药物(D错)。B超和肾功能检查(E错)分别有助于了解尿路情况(如有无结石、梗阻、反流、畸形等)和肾脏功能受累程度,必要时可进行检查,但患者目前的首要任务是及时治疗。"
泌尿系统,497,以下不适合用输尿管镜碎石的是,输尿管狭窄,阴性结石,结石停留时间较长,患侧肾积水,肥胖患者,A,"输尿管镜碎石术(URL)是指经尿道插入输尿管镜,在导丝引导下进入输尿管,直视下用超声、激光或气压弹道等方法碎石。其主要用于中、下段输尿管结石,阴性结石(B错),肥胖(E错)、结石停留时间较长(C错)以及患侧肾积水(D错)等的治疗,不适合有输尿管狭窄(A对)、下尿路梗阻或严重扭曲等的患者。"
泌尿系统,498,细胞浆内出现大小不等，圆形均质红染物质的病变，见于,纤维化肾小球,纤维瘢痕组织,高血压病时细动脉,动脉粥样硬化的纤维斑块,慢性肾小球肾炎的肾小管,E,"慢性肾小球肾炎时,肾小球滤过屏障受损,导致原尿中的蛋白质含量增加,部分蛋白质可蓄积于肾小管上皮细胞中,引起肾小管上皮细胞内玻璃样变。而细胞浆内出现大小不等,圆形均质红染物质的病变正是细胞内玻璃样变的表现,因此可见于慢性肾小球肾炎的肾小管中(E对)。纤维化肾小球(A错)即肾小球纤维化,是指肾小球经过增生、硬化逐步转向纤维化的过程,常见于肾小球炎症、高血压引起的肾脏病变中。高血压病时,细动脉(C错)最主要的表现是细动脉壁玻璃样变(P140),即间质内出现红染、均质的玻璃样变物质(P17图1-12),而不是在细胞浆内出现。动脉粥样硬化的纤维斑块(P17)(D错)属于纤维结缔组织的玻璃样变,是纤维组织老化的表现,其特点是陈旧的胶原纤维增粗并互相融合成均质红染的梁状、带状或片状,失去纤维性结构。"
泌尿系统,499,慢性肾功能不全，血钾高于6.5mmol/L时，最佳的治疗措施是,限制钾盐的摄入,口服降钾树脂,静推10%葡萄糖酸钙,静注碳酸氢钠,血液透析或腹膜透析,E,"慢性肾功能不全,血钾高于6.5mmol/L(正常值3.5~5.5mmol/L)时,可以导致心脏骤停、甚至死亡,需要紧急处理,最佳的治疗措施是血液透析或腹膜透析(E对)。血液透析可以迅速清除体内的高钾,缓解症状。限制钾盐的摄入(A错)为高钾血症的预防措施。口服降钾树脂(B错)可以通过从肠道排钾降低血钾;静推10%葡萄糖酸钙(C错)可以拮抗高血钾对心肌的毒性作用;静注碳酸氢钠(D错)可以通过纠正酸中毒缓解高钾血症,但都起效较慢,不是最佳的治疗措施。"
泌尿系统,500,某患者多食多饮多尿，空腹血糖浓度为10.2mmol/L，尿糖（+）。其尿量增加主要原因是,肾小球滤过率增加,肾小管中溶质浓度增加,肾小管分泌增加,血浆晶体渗透压升高,醛固酮分泌增加,B,"患者多食多饮多尿(糖尿病的临床表现为多食多饮多尿,体重减轻),空腹血糖浓度为10.2mmol/L(正常值3.89~6.1mmol/L),尿糖(+),考虑为糖尿病,尿量增加的原因是由于血糖升高导致的渗透性利尿。由于血糖升高超过肾糖阈和近端小管对糖的最大转运速率,导致小管液葡萄糖浓度升高(B对),渗透压升高,由于渗透作用使一部分水保留在小管内,导致使小管液中的Na⁺被稀释而浓度降低,因此小管液和上皮细胞内Na⁺的浓度梯度减小,从而使Na⁺的重吸收减少或停止,而小管液中较多的Na⁺又通过渗透作用保留相应的水,结果使尿量增多,NaCl排出量增多。肾小球滤过率增加(A错)主要见于血容量增加的情况。血浆晶体渗透压升高(D错)时,抗利尿激素分泌增多,会导致尿量减少。肾小管的分泌(C错)、醛固酮的分泌(E错)与血糖无关。"
泌尿系统,501,男性，25岁。骑跨式会阴部外伤后不能自行排尿，会阴部青紫合并阴囊血肿，导尿管不能插入膀胱。多为,阴囊损伤,阴茎部尿道损伤,尿道球部损伤,后尿道损伤,膀胱损伤,C,"青年男性患者,骑跨式会阴部外伤后不能自行排尿(提示可能有尿道损伤),导尿管不能插入膀胱(提示尿道断裂),会阴部青紫并阴囊血肿(提示为前尿道损伤),结合患者病史和临床表现,诊断考虑尿道球部损伤(C对)。阴囊损伤(A错)主要表现为阴囊肿胀、疼痛,不会出现尿道断裂,排尿及导尿一般不受影响。阴茎部尿道损伤(B错)一般较少见。后尿道损伤(D错)多见于骨盆骨折,尿液可外渗致耻骨后间隙和膀胱周围,因下方有尿生殖膈阻挡,尿液一般不会外渗至会阴部及阴囊、阴茎。膀胱损伤(E错)时尿道完整,导尿管多能顺利插入膀胱。"
泌尿系统,502,急性肾衰竭选择血液净化疗法时，血钾（mmol/L）至少应达到,5,5.5,6,6.5,7,D,"把血液引出体外通过血液净化装置,除去其中的某些致病物质,达到净化血液的目的,这个过程即为血液净化,包括血液透析、血液灌流、血浆置换。血钾>5.5mmol/L称为高钾血症,>6.5mmol/L(D对)则为严重高钾血症。应及处理,否则有心搏骤停危险。"
泌尿系统,503,引起原发性颗粒性固缩肾的最主要病变是,部分肾小球纤维化,肾间质纤维组织增生,肾间质淋巴细胞浸润,入球小动脉玻璃样变性,部分肾小球代偿性肥大,D,肾小球纤维化（A）、肾间质纤维组织增生（B）、肾间质淋巴细胞浸润（C）、部分肾小球代偿性肥大（E）均为原发性颗粒性固缩肾的病变特点。但引起这些病理变化的根本原因是肾入球动脉的玻璃样变性（D对）。
泌尿系统,504,确诊前列腺癌最可靠的方法是,直肠指诊,穿刺活检,MRI,核素扫描,CT,B,"前列腺癌的诊断的主要方法有直肠指检,血清前列腺特异性抗原测定和超声引导下前列腺穿刺活检,其中超声引导下前列腺穿刺活检(B对)是确诊前列腺癌最可靠的方法。直肠指检(A错)发现质硬的前列腺结节,多用于前列腺癌的初诊检查。MRI(C错)对前列腺癌的诊断和临床分期具有重要价值,可作为前列腺癌的辅助诊断方法。核素骨扫描(D错)主要用于发现前列腺癌有无骨转移病灶。CT(E错)对早期前列腺癌的诊断价值不大,对晚期周围组织受累和盆腔淋巴结转移情况显示较好。"
泌尿系统,505,女孩，10岁。全身水肿2周。尿蛋白定量4.5g/24h。血浆白蛋白20g/L，血脂升高。行肾脏穿刺活检，光镜下肾小球未见异常。电镜下肾小球最可能的病理变化是,脏层上皮细胞足突消失,系膜区电子致密物沉积,上皮下驼峰样电子致密物沉积,基底膜弥漫性增厚,基底膜内电子致密物沉积,A,"女孩,10岁,全身水肿2周,尿蛋白定量4.5g/24h(大量蛋白尿),血浆白蛋白20g/L(低蛋白血症),血脂升高,提示最可能的诊断为微小病变型肾病,电镜下的特征为广泛的肾小球脏层上皮细胞足突融合(A对)。系膜区电子致密物沉积见于系膜增生性肾小球肾炎,好发于青少年(B错)。上皮下驼峰样电子致密物沉积可见于急性肾小球肾炎,表现为血尿、蛋白尿、水肿和高血压(C错)。"
泌尿系统,506,男，35岁。因发热5天，尿少1天，于1月10日就诊。查体：T37.8℃，P108次/分，BP80/55mmHg，面部潮红，球结膜充血水肿，腋下可见出血点。实验室检查：血WBC19×10⁹/L，异型淋巴细胞15%，尿蛋白（+++）。首先考虑的诊断是,急性肾盂肾炎,肾综合征出血热,伤寒,钩端螺旋体病,流感,B,"患者35岁男性,发热5天,尿少1天来诊,发热、休克、出血,实验室检查白细胞增高,尿蛋白大量出现,根据患者临床表现及检查最可能的诊断为肾综合征出血热(B对)。急性肾盂肾炎主要表现为膀胱刺激症状以及肾区叩痛、管型尿等(A错)。伤寒的主要表现是发热以及消化、神经系统症状,不引起出血(C错)。钩端螺旋体病也可有发热、出血、休克表现,该病患者多有疫水或病畜接触史,起病急发热伴全身酸痛,腓肠肌疼痛与压痛,腹股沟淋巴结肿大(D错)。流感分四型,单纯型主要表现为高热、寒战、头痛、乏力等全身中毒症状;胃肠型多见于儿童,主要表现为呕吐腹泻、食欲下降、腹痛等消化道症状;肺炎性可表现为高热、气急、发绀、咯血、极度疲乏等症状甚至呼吸衰竭;中毒型有全身中毒表现,明显可有高热或明显的心血管或神经系统受损表现(E错)。"
泌尿系统,507,男，59岁。排尿困难2年。2年来排尿困难逐渐加重，表现为尿线变细，尿滴沥。夜尿3~4次。无尿痛及肉眼血尿，直肠指检及B超诊断为前列腺增生，确定排尿梗阻程度的有效检查方法是,尿流率检查,膀胱镜,残余尿测定,CT,MRI,A,"男,59岁(中老年男性,良性前列腺增生好发人群),排尿困难2年。2年来排尿困难逐渐加重,表现为尿线变细,尿滴沥(提示尿路梗阻症状),夜尿3~4次,无尿痛及肉眼血尿,直肠指检及B超诊断为前列腺增生,确定排尿梗阻程度的有效检查方法是尿流率检查(A对)。膀胱镜用于观察膀胱内壁黏膜的情况(B错)。残余尿测定用于观察尿潴留的情况(C错)。CT多用于检查腹腔实质脏器病变(D错)。MRI多用于检查恶性占位病变(E错)。"
泌尿系统,508,急性肾盂肾炎易出现的并发症是,肾静脉血栓,心力衰竭,高血压脑病,肾周围脓肿,肾型贫血,D,"急性肾盂肾炎的并发症有肾乳头坏死,肾盂积脓,肾周脓肿(D对)。"
泌尿系统,509,在继发性主动转运过程中，驱动小管液葡萄糖进入肾小管上皮细胞的直接动力是,膜内外两侧的电位差,钠泵活动造成的膜两侧Na+浓度差,泵蛋白水解ATP释放的能量,由同向转入细胞的物质提供能量,同向转运体水解ATP释放的能量,B,"小管液葡萄糖进入肾小管上皮细胞是通过Na⁺、葡萄糖同向转运体实现,Na⁺在上皮细胞顶端膜两侧浓度梯度和(或)电位梯度的作用下被动转入胞内,葡萄糖分子则在Na⁺进入细胞的同时逆浓度梯度被带入胞内,为继发性主动转运,其直接动力来自钠泵原发性主动转运所形成的膜两侧的Na⁺浓度差(B对)。膜内外两侧的电位差(A错)驱动力与膜两侧的浓度差驱动力的代数和形成电-化学驱动力,为静息电位形成的机制。泵蛋白水解ATP释放的能量(C错)为原发主动转运的供能形式,如钠钾泵、质子泵、钙泵等。同向转入细胞内的物质在继发性主动转运过程中不参与供能(D错)。同向转运体在转运过程中本身不参与分解ATP释放能量,是以离子在膜两侧的浓度差的动力转运的过程(E错)。"
泌尿系统,510,男性，20岁，原发性肾病综合征患者，首次治疗，每日用泼尼松60mg，3周后尿蛋白仍为（++++），此时应,改为地塞米松,将泼尼松加量到80mg/日,改用环磷酰胺,用原量继续观察,减少泼尼松量到40mg/日，加用免疫抑制剂,D,"患者为青年男性,诊断为肾病综合征,治疗3周(少于8周)尿蛋白仍为(++++)。该患者治疗时间尚短,无法判断激素治疗是否有效,根据肾病综合征激素治疗原则,应继续原剂量激素治疗(D对);肾病综合征的激素治疗首选泼尼松,无效时考虑使用细胞毒药物,而不是更换另外一种激素(A错);糖皮质激素副作用大,一般不考虑加量(B错)使用,对于激素依赖型首选延长用药时间,对于激素抵抗型首选细胞毒药物环磷酰胺等;泼尼松减量(E错)用于常规剂量治疗病情基本缓解。"
泌尿系统,511,急性链球菌感染后肾小球肾炎电镜下的典型表现是,广泛足突消失,电子致密物呈“飘带”样在肾小球基底膜沉积,毛细血管腔内中性粒细胞浸润,电子致密物呈“驼峰”样在上皮下沉积,电子致密物在系膜区沉积,D,"急性链球菌感染后肾小球肾炎多为急性肾小球肾炎,其特征性镜下表现为电子致密物呈“驼峰”样在上皮下沉积(D对)。广泛足突消失(A错)为微小病变型肾病的主要表现。电子致密物呈“飘带”样在肾小球基底膜沉积(B错)为I型急进性肾炎的免疫学表现。急性炎症时可有毛细血管腔内中性粒细胞浸润(C错),无特异性。系膜区电子致密物沉积(E错)可见于Ⅱ型急进性肾炎。"
泌尿系统,512,目前认为微小病变性肾病最可能的发病机理是,感染引起,体液免疫功能失调为主,细胞免疫功能失调为主,与免疫功能无关,以上都不是,C,本题考查微小病变型肾病发病机制。微小病变型肾病（P471）既往称为类脂性肾病，是儿童最常见的一种肾小球疾病。病理特点有：光镜下肾小球基本正常，近曲小管上皮细胞可见脂肪变性；免疫病理检查阴性；电镜下有广泛的肾小球脏层上皮细胞足突消失，肾小球内无电子致密物沉积。T淋巴细胞功能紊乱（细胞免疫功能失调）（C对D错），循环中的淋巴因子破环肾小球电荷屏障。多数肾小球疾病为免疫介导的炎症疾病，并非感染性疾病（A错）。体液免疫功能失调（B错）主要指外来或自身抗原在肾内与相应抗体组成的免疫复合物异常沉积的机制，包括循环免疫复合物沉积、原位免疫复合物沉积、自身抗体等，微小病变型肾病并未检测到有异常免疫复合物的沉积。
泌尿系统,513,肾结核的典型症状是,血尿,脓尿,肿块,腰痛,膀胱刺激征,E,"肾结核可有血尿,脓尿,肿块,腰痛,膀胱刺激征等临床表现,膀胱刺激症状是肾结核的最重要、最主要也是最早出现的症状(E对)。当结核杆菌对膀胱黏膜造成结核性炎症时,患者开始先有尿频,排尿次数在白天和晚上都逐渐增加,直至可出现类似尿失禁现象,在尿频的同时,可出现尿急、尿痛、排尿不能等待,必须立即排出,难以忍耐。排尿终末时在尿道或耻骨上膀胱区有灼痛感觉。膀胱病变日趋严重,这些病状也越显著。"
泌尿系统,514,男，40岁，诊断左肾结核，膀胱容量20ml，右肾严重积水伴尿毒症，宜首先行,膀胱扩大术,右肾造瘘术,左肾切除术,左肾结核病灶清除术,膀胱造瘘术,B,"青年男性患者,左肾结核,膀胱容量20ml(<50ml,提示有膀胱挛缩),说明肾脏破坏严重已累及膀胱,故考虑行左肾切除。对侧肾严重积水并伴尿毒症,说明右侧肾功能代偿不良,故此时宜首先作右肾造瘘术(B对)引流肾积水,保护右肾功能,待肾功能好转后再切除无功能的左侧患肾。膀胱扩大术(A错)主要用于肾结核并发挛缩膀胱的治疗,需待患肾切除和抗结核治疗、膀胱结核完全痊愈后才可进行。左肾切除术(C错)需待对侧肾积水缓解、肾功能恢复后进行。左肾结核病灶清除术(D错)适用于肾实质表面闭合性的、与集合系统不相通的局灶性结核脓肿。膀胱造瘘术(E错)不宜用于已有膀胱挛缩的患者。"
泌尿系统,515,男，35岁。发热、咳黄痰10天，水肿伴恶心、呕吐、呼吸困难1周，1天前突发抽搐昏迷。既往IgA肾病5年。查体：BP180/110mmHg，贫血貌，深大呼吸，双中下肺野闻及湿罗音，心率120次/分。双下肢水肿。Hb68g/L，Scr1325umol/L。当前最有效的治疗措施是,血液透析,大剂量利尿剂,输血,降压,抗感染,A,"青年男性患者,既往IgA肾病5年。发热、咳黄痰10天(提示合并肺部感染,感染为慢性肾衰竭急性加重的常见诱因)。水肿(水、钠潴留引起)伴恶心、呕吐(伴发消化道症状,是慢性肾衰最早最突出的症状)、呼吸困难1周(考虑由肺部感染引起)。查体:BP180/110mmHg(正常为90~130/60~90mmHg,提示有高血压),贫血貌、Hb68g/L(正常为120~160g/L,提示有贫血),心率120次/分(正常为60~100次/分,提示心率增快)、深大呼吸、双中下肺野闻及湿罗音(肺部感染的表现)。Scrl325μmol/L(血肌酐正常为88.4~176.8μmol/L,提示血肌酐升高)。综合患者的病史、临床表现、实验室检查,考虑诊断为慢性肾衰竭。根据我国慢性肾衰竭的分期方法判断(Scr≥707μmol/L为尿毒症阶段),该患者已处于尿毒症阶段。患者突发抽搐、昏迷,提示已合并有尿毒症脑病,应当紧急治疗,当前最有效的治疗措施是血液透析(A对)。血液透析可以迅速清除体内的代谢废物、缓解症状,延缓病情进展。适量的利尿剂治疗有助于缓解患者的高血压、水肿等症状,但大剂量利尿剂(B错)可导致电解质紊乱,应慎用。输血(C错)可加重氮质血症,不宜用于尿毒症的患者。降压(D错)、抗感染(E错)均为对症治疗,只能缓解症状。"
泌尿系统,516,腹部平片不易显影的尿结石是,磷酸盐结石,草酸盐结石,碳酸盐结石,尿酸结石,混合结石,D,"尿结石(七版黄家驷外科学P2339)主要由尿中难溶的无机盐、有机盐和酸的晶体所组成,临床上常以晶体成分命名结石。尿结石中,以含钙结石最常见,在X线平片上能显影,称为阳性结石,如草酸钙结石(B错)、磷酸钙结石(A错)、碳酸钙结石(C错)、混合性结石(E错)等。尿酸结石(D对)与尿酸代谢异常有关,不含钙盐成分,其结石可透过X线,在X线平片上不显影,称为阴性结石。"
泌尿系统,517,男，35岁。突发右侧腰部剧痛半天。尿常规红细胞满视野，相差显微镜红细胞为正常形态。最可能的原因为,左肾静脉受压,尿路结石,泌尿系肿瘤,肾小球肾炎,尿路感染,B,"青年男性患者,突发右侧腰部剧痛,尿常规红细胞满视野,相差显微镜红细胞为正常形态(提示非肾小球源性血尿),结合患者临床表现和尿液检查,最可能的原因为尿路结石。结石引起泌尿系梗阻,导致梗阻上端平滑肌剧烈收缩痉挛,产生剧痛,结石损伤黏膜,导致粘膜出血,引起血尿(B对)。左肾静脉受压即胡桃夹综合征,是指左肾静脉回流入下腔静脉过程中在穿经由腹主动脉和肠系膜上动脉形成的夹角或腹主动脉与脊柱之间的间隙内受到挤压,多见于体型瘦长的青少年,以血尿和直立性蛋白尿为主要表现,尿红细胞形态多正常(A错)。泌尿系肿瘤起病较缓慢,主要表现为间歇无痛肉眼血尿、腰痛和腹部肿块(C错)。肾小球肾炎主要表现为血尿、蛋白尿、水肿和高血压,相差显微镜可见变形的红细胞(D错)。尿路感染起病急骤,多有尿频、尿急、尿痛的膀胱刺激征,尿液检查可见大量红、白细胞,尿细菌培养检查可确诊(E错)。"
泌尿系统,518,弥漫性毛细血管内增生性肾小球肾炎最主要的病变是,肾小球毛细血管扩张充血及血栓形成,毛细血管内血栓形成及基底膜增厚,嗜中性粒细胞浸润及肾球囊上皮细胞增生,毛细血管壁纤维素样坏死,毛细血管内皮细胞及系膜细胞增生,E,"弥漫性毛细血管内增生性肾小球肾炎又称急性弥漫性增生性肾小球肾炎,最主要的病变是细血管内皮细胞及系膜细胞增生(E对)。肾小球毛细血管血栓形成、嗜中性粒细胞浸润及毛细血管壁纤维素样坏死等也会出现,但均不是弥漫性毛细血管内增生性肾小球肾炎最主要的病变。"
泌尿系统,519,膀胱癌最常见的组织类型是,鳞癌,腺癌,移行细胞癌,透明细胞癌,横纹肌肉瘤,C,"膀胱癌绝大多数来自上皮组织,其中移行上皮细胞癌占90%以上,为最常见的膀胱肿瘤组织类型(C对),其次是鳞癌(A错)和腺癌(B错),各占2%~3%;非上皮性性肿瘤较少1%~5%,多为横纹肌肉瘤(E错)。透明细胞癌(D错)为肾癌最常见的病理组织类型。"
泌尿系统,520,慢性肾盂肾炎大体描述正确的是,肾弥漫性颗粒状,肾肿大、苍白,肾表面散在出血点,肾不对称性缩小,肾弥漫性肿大,D,"慢性肾盂肾炎为肾小管-间质的慢性炎症,大体表现为肾不对称性缩小(D对),出现不规则瘢痕。肾弥漫性颗粒状(A错)多见于慢性肾小球肾炎等。肾肿大、苍白(B错)多见于膜性肾病、脂性肾病、膜性增生性肾炎等。肾表面散在出血点(C错)多见于急进性肾小球肾炎等。肾弥漫性肿大(E错)多见于急性弥漫性增生性肾小球肾炎等。"
泌尿系统,521,急性尿潴留病因中，属于非机械性梗阻的是,尿道结石,外伤性高位截瘫,尿道断裂,尿道肿瘤,前列腺增生,B,"尿潴留的病因可分为机械性梗阻和非机械性梗阻,其中机械性梗阻最多见。由非机械性梗阻而引起的急性尿潴留的原因有脊髓或马尾损伤所致的外伤性高位截瘫(B对)、糖尿病、直肠肛管手术损伤副交感神经分支、腰麻术后等,此外还有阿托品、山莨菪碱等松弛平滑肌的药物等。机械性因素包括前列腺增生(E错)、前列腺肿瘤、膀胱颈挛缩、各种原因引起的尿道狭窄、断裂(C错)、肿瘤(D错)和尿道结石(A错)等。"
泌尿系统,522,男性外伤所致骨盆骨折易发生,精囊损伤,膀胱损伤,尿道球部损伤,输尿管损伤,后尿道损伤,E,"男性外伤所致骨盆骨折造成内脏损伤,包括膀胱、后尿道与直肠损伤,尿道的损伤远比膀胱损伤多见(E对B错)。"
泌尿系统,523,男，68岁。间断发热1个月，咳血伴进行性少尿10天。查体：BP165/100mmHg，双中下肺可闻及湿性啰音，双下肢水肿。尿常规：RBC40～50/HP，蛋白（++）。血Cr455μmol/L，BUN18.5mmol/L，B超示双肾增大。ANA（-），抗中性粒细胞胞浆抗体阳性。最可能的诊断是,急进性肾小球肾炎Ⅱ型,急进性肾小球肾炎Ⅲ型,急进性肾小球肾,IgA肾病,急进性肾小球肾炎Ⅰ型,B,"患者老年男性,间断发热1个月(提示患者可能有感染史),咳血伴进行性少尿10天,血Cr455μmol/L【正常值(男)44~133μmol/L】(提示患者肾功能严重受损),BUN18.5mmol/L(正常值2.86~7.14mmol/L),B超示双肾增大,诊断为急进性肾小球肾炎。患者抗中性粒细胞胞浆抗体阳性,则患者最可能的诊断是急进性肾小球肾炎Ⅲ型(B对ACDE错)。"
泌尿系统,524,男，22岁，右腹部胀痛伴血尿3月余，KUB+IVU诊断右肾盂结石，大小1.8cm×1.2cm，右肾轻度积水，肾功能正常，首选的治疗方法是,药物排石,体外冲击波碎石（ESWL）,右肾盂切开取石术,经皮肾镜激光碎石,抗感染,B,"男性患者22岁,右腹胀痛伴血尿3月余,KUB+IVU诊断右肾盂结石1.8cm×1.2cm,右肾轻度积水,肾功能正常,治疗首选体外冲击波碎石(ESWL)(B对),体外冲击波碎石适用于直径≤2cm的肾结石及输尿管上段结石。药物排石适用于上尿路结石<0.6cm,表面光滑、结石以下尿路无梗阻的患者(A错)。肾盂切开取石术适用于肾盂输尿管处梗阻合并肾盂结石,可在取石的同时解除梗阻(C错)。经皮肾镜碎石取石术适用于≥2.0cm的肾结石、完全性或不完全性鹿角结石等(D错)。抗感染治疗对肾结石没有治疗作用,不能排出结石(E错)。"
泌尿系统,525,血液灌流可清除,短效巴比妥类,苯巴比妥,水杨酸类,甲醇,锂,A,血液灌流是指血液流过装有活性炭或树脂的灌流柱，毒物被吸附后，再将血液回输患者体内。此法能吸附脂溶性或与蛋白质结合的化学物，能清除血液中短效巴比妥类（A对）、长效巴比妥和百草枯等，是目前最常用的中毒抢救措施。巴比妥类依其催眠作用时间的长短分为：长效类，持续6～8小时，如巴比妥和苯巴比妥；中效类，4～6小时，如异戊巴比妥和戊巴比妥；短效类，2～3小时，如司可巴比妥。硫喷妥钠作用时间更短，可作静脉麻醉药，属超短效类。苯巴比妥属长效巴比妥，经血液灌流可清除（B对）。血液透析用于清除血液中分子量较小和非脂溶性的毒物，如苯巴比妥、水杨酸类（C错）、甲醇（D错）、茶碱、乙二醇和锂（E错）等。根据九版内科学观点，本题答案应为AB，但参考答案为A。
泌尿系统,526,最常出现ANCA（中性粒细胞胞浆抗体）阳性的肾病是,急进性肾小球肾炎,急性肾小球肾炎,狼疮肾炎,急性间质性肾炎,急性肾小管坏死,A,"最常出现ANCA(中性粒细胞胞浆抗体)阳性的肾病是Ⅲ型急进性肾小球肾炎(A对)。ANCA是诊断血管炎的一种特异性指标,主要有两型:胞质型(cANCA)和核周型(pANCA)。cANCA主要见于韦格纳肉芽肿,此外还有坏死性血管炎、微小多动脉炎、结节性多发性动脉炎。pANCA主要与多发性微动脉炎相关,常见于快速进行性血管炎性肾炎、多动脉炎、自身免疫性肝炎等。急性肾小球肾炎(P470)(B错)常有C3及总补体下降,狼疮肾炎(P488)(C错)常有抗dsDNA抗体阳性。急性间质性肾炎(P494)(D错)及急性肾小管坏死(P518)(E错)均无特异性抗体。"
