subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,1186,女，25岁。低热，腹痛1个月，尿少，腹围增加1周。查体腹部弥漫压痛（+），呈揉面感，移动性浊音阳性。应采用的主要治疗措施是,抗结核治疗,口服利尿剂,免疫治疗,静脉点滴抗生素,静脉输注白蛋白,A,"该患者诊断考虑为结核性腹膜炎。治疗的关键是及早给予合理、足够疗程的抗结核化学药物治疗(A对)。该患者现有尿少症状,提示循环血量减少,不宜口服利尿剂(B错)。免疫治疗(C错)可用于炎症性肠病、风湿性疾病、血液性疾病等,不用于结核性腹膜炎的治疗。静脉输注白蛋白(E错)可用于治疗肝硬化导致的腹水。静脉点滴抗生素(D错)对于结核杆菌无效。"
消化系统,1187,女性，30岁，无溃疡病史，因关节酸痛常服水杨酸制剂，6小时前突然大量呕血，血压100/70mmHg，心率120次/分，出血原因最可能是,胃、十二指肠溃疡,门脉高压症，食管曲张静脉破裂出血,急性胃炎,胃癌,应激性溃疡,C,非甾体抗炎药（简称NSAIDs）是一类环氧合酶（简称COX）抑制剂。COX是花生四烯酸代谢的限速酶，有两种异构体：结构型COX-1和诱生型COX-2。COX-1在组织细胞中微量恒定表达，有助于上皮细胞的修复。COX-2主要受炎症诱导表达，促进炎症介质的产生。非特异性COX抑制剂旨在抑制COX-2，从而减轻炎症反应，但因特异性差，同时也抑制了COX-1，导致维持黏膜正常再生的前列腺素E不足，黏膜修复障碍，出现糜烂和出血。该患者在服用水杨酸制剂（非甾体抗炎药）6小时后出现消化道出血，出血原因最可能是急性胃炎（C对）。应激性溃疡（E错）泛指休克、创伤、手术后和严重全身性感染时发生的急性胃黏膜病变，多伴有出血症状，该患者无上述诱发因素，不考虑应激性溃疡。注意：非甾体类抗炎药短期大量使用可以导致急性胃炎，长期使用可以导致消化性溃疡。胃、十二指肠溃疡（A错）多有慢性反复发作病史，与本例不符。门脉高压症，食管曲张静脉破裂出血（B错）的患者多有肝病史本例未提及。胃癌（D错）中的溃疡型胃癌出血时可引起呕血，但是胃癌发病年龄大，多有长期上腹痛，纳差，厌食、乏力和体重减轻。
消化系统,1188,"十二指肠溃疡镜下观,下列描述错误的是",表面有少量炎性渗出物,可见坏死组织,增值性动脉内膜炎,可见异型增生细胞,底部神经节细胞变性,D,正确选项（D）：溃疡是以炎症性改变为基础的病变，异性增生细胞为肿瘤或癌前病变的细胞特征，不是炎症及修复的表现。（选D）错误选项（AB）：溃疡由表层向深层依次是：1.炎性渗出；2.坏死组织；3.肉芽组织；4.陈旧瘢痕组织（不选AB）错误选项（C）：瘢痕底部因炎症刺激常有增殖性动脉内膜炎。（不选C）错误选项（E）：溃疡底部神经节细胞及神经纤维常发生变性和断裂及小球状增生。（不选E）
消化系统,1189,男性，41岁。上腹疼痛7小时。伴发热，体温38.5℃，频繁呕吐。查体发现上腹部肌紧张，压痛，无移动性浊音。血白细胞15×10⁹/L。X线检查：膈下未见游离气体。最可能的诊断是,急性心肌梗死,急性胰腺炎,胆石症,胃溃疡穿孔,肠梗阻,B,"中年男性患者,上腹痛7小时、伴发热、频繁呕吐(急性胰腺炎常见的症状)。查体:上腹部肌紧张、压痛(腹膜刺激征)。血白细胞15×10⁹/L(正常为4~10×10⁹/L,提示有炎症)。X线检查:膈下未见游离气体(排除消化道穿孔)。综合患者的病史、查体、实验室检查,可初步诊断为急性胰腺炎(B对)。急性心肌梗死(P244)(A错)主要表现为发作性心前区疼痛,患者常有胸闷或濒死感,偶可表现为上腹痛,但不会出现压痛、肌紧张(腹膜刺激征)等体征。胆石症(八版外科学P454)(C错)主要表现为在饱餐、进食油腻食物后或睡眠中改变体位时右上腹阵发性或持续性绞痛,常放射至右肩背部。胃溃疡穿孔(八版外科学P355)(D错)X线检查可见膈下新月状游离气体影。肠梗阻(P374)(E错)主要表现为腹痛、呕吐、腹胀、停止排气排便,且X线检查可见气液平面。"
消化系统,1190,女，72岁，乏力。面色苍白1年。40年前行胃大部切除术。查体：T36.5℃，P90次/分，R16次/分，BP110/80mmHg，皮肤及睑结膜苍白，双肺呼吸音清，心率90次/分，心律齐，各瓣膜听诊区未闻及杂音，腹软，上腹部见一长约7cm陈旧性手术瘢痕，全腹无压痛及反跳痛，未触及包块。实验室检查：Hb70g/L，粪隐血（一）。胃镜：吻合口炎症。与病人贫血有关的因素不包括,胃蛋白酶缺乏,铁缺乏,胃酸缺乏,叶酸缺乏,维生素B12缺乏,A,"女,72岁,乏力,面色苍白1年(中老年女性,贫血表现),40年前行胃大部切除术(胃大切术后,丧失大量壁细胞,体内无法分泌足够量的内因子和胃酸,用以促进维生素B12和铁的吸收,患者可出现由于维生素B12缺乏导致的巨幼细胞性贫血,或缺铁性贫血),查体:T36.5℃,P90次/分,R16次/分,BP110/80mmHg,皮肤及睑结膜苍白,双肺呼吸音清,心率90次/分,心律齐,各瓣膜听诊区未闻及杂音,腹软,上腹部见一长约7cm陈旧性手术瘢痕,全腹无压痛及反跳痛,未触及包块,实验室检查:Hb70g/L,粪隐血(-);胃镜:吻合口炎症(慢性炎症可导致铁利用障碍,造成贫血),综上所述,与病人贫血有关的因素包括铁缺乏可导致缺铁性贫血(B对)、胃酸缺乏可导致铁吸收障碍(C对),由于患者缺少维生素B12可导致叶酸缺乏(D对),从而产生巨幼红细胞性贫血。胃蛋白酶缺乏与病人贫血无直接关系(A错)。"
消化系统,1191,胃容受性舒张是通过下列哪一途经实现的,交感神经兴奋,迷走神经末梢释放ACh,迷走神经末梢释放某种肽类物质,壁内神经丛兴奋,迷走神经引起胃黏膜释放前列腺素,C,容受性舒张是指进食时食物刺激口腔、咽、食管等处的感受器反射性引起胃底和胃体舒张的过程，其传入神经和传出神经均为迷走神经，其中传出纤维属于抑制性纤维，节后纤维释放的递质是某种肽类物质（C对）。
消化系统,1192,Calot三角组成包括肝脏下缘、胆囊管和,副胆管,胆总管,肝总管,右肝管,左肝管,C,"胆囊管、肝总管(C对)、肝脏下缘所构成的三角区称为Calot三角。副胆管(A错)是胆道变异的一种,其位置不恒定不能作为定位标志。肝总管和胆囊管在肝十二指肠韧带内汇合成胆总管(B错)向下与胰管相会合。右肝管(D错)左肝管(E错)出肝后汇合而成肝总管。"
消化系统,1193,女性，50岁，左侧腹胀腹痛，大便不成形，每日3～4次，有脓血。查体：左下腹似可扪及包块，边界不清，明确诊断首选的检查是,B超,CT,CEA,直肠指诊、结肠镜,大便潜血试验,D,"患者左侧腹胀腹痛,便频,有脓血,大便变形(病变部位可能位于直肠及结肠下段),根据患者表现考虑大肠癌。直肠指诊简单易性,对直肠及肛管疾病,尤其是直肠癌的诊断帮助巨大,结肠镜可在直视下观察病变部位的大小及范围,并可取组织以进行活检,为明确诊断首选直肠指诊、结肠镜(D对)。结直肠腔内气体较多,B超(A错)受气体影响较大,对其成像不佳,不具有明确诊断价值;CT(B错)可以用来检查消化道肿瘤浸润情况以及远处转移情况,对于结直肠疾病不具有确诊价值;CEA(C错)是用来评估患者结肠癌预后的指标,且仅有45%病人升高,故不宜采用;大便潜血试验(E错)用来检查消化道出血情况,对腹部肿块的诊断帮助甚微。"
消化系统,1194,女，36岁。腹泻伴纳差、乏力、消瘦、发热5月余，大便为黄色糊状，3～5次/日。最可能的诊断是,结肠癌,溃疡性结肠炎,克罗恩病,阿米巴肠炎,肠结核,E,"中年女性患者,纳差、乏力、消瘦、发热(结核毒血症状)伴腹泻5月余,粪便呈糊样(符合溃疡型肠结核的表现),最可能的诊断为肠结核(E对)。结肠癌(P395)(A错)多见于中老年患者,以血便为突出表现,有腹痛、腹部肿块等表现。溃疡性结肠炎(P386)(B错)主要表现为反复发作的腹泻、黏液脓血便及腹痛。克罗恩病(P390)(C错)临床以腹痛、腹泻、体重下降、腹块、瘘管形成和肠梗阻为特点。阿米巴肠炎(P388)(D错)无低热、乏力和盗汗等结核毒血症状,粪便中混有黏液和未消化的食物,并有腥臭。"
消化系统,1195,男，56岁。反酸烧心5年。胃镜检查：食管下段黏膜多发条形破损，相互融合。该患者首选的治疗药物是,奥美拉唑,法莫替丁,硫糖铝,枸橼酸铋钾,铝碳酸镁,A,"该患者反酸烧心5年,提示胃食管反流病,因为烧心和反流是胃食管反流的典型症状。胃镜检查食管下段黏膜多发条形破损,相互融合,提示患者为反流性食管炎的C级或D级,为重症食管炎。奥美拉唑属于抑酸药中的PPI,PPI适用于症状重的严重食管炎的患者,因此该患者首选的药物是奥美拉唑(A对)。法莫替丁属于H2RA,适用于轻、中症患者(B错)。枸橼酸铋钾为胃粘膜保护剂,主要为治疗消化性溃疡的二线药物(D错)。硫糖铝(C错)、铝碳酸镁(E错)为弱碱性抗酸药,仅用于症状轻、间歇发作的患者临时缓解症状(E错)。"
消化系统,1196,典型的食管癌症状特点是,持续性胸骨后异物感,渐进加重的吞咽困难,间断吞咽困难伴呕吐,胸痛,反酸、烧心伴吞咽困难,B,"典型的食管癌症状特点是渐进性加重的吞咽困难(B对),先是难咽干的食物,继而半流质,最后水和唾液也不能咽下。持续性胸骨后异物感(A错)为早期食管癌的一般表现,无特异性。间断吞咽困难伴呕吐(C错)为贲门失弛缓症的典型表现。胸痛可见于食管癌晚期侵犯食管外组织的患者,还可见于多种胸部疾病,无特异性。反酸、烧心伴吞咽困难(E错)为胃食管反流病的典型表现。"
消化系统,1197,腹股沟深环位于,腹股沟中点上方1cm,腹股沟中点上方2cm,腹股沟中点,腹股沟中点下方1cm,腹股沟中点下方2cm,B,"腹股沟管位于腹前外侧壁的下部、腹股沟韧带内侧半的上方,由外上斜向内下,男性的精索或女性的子宫圆韧带由此通过。腹股沟管有内、外两口,其中内口即腹股沟管深(腹)环,位于腹股沟中点上方2cm处(B对)。"
消化系统,1198,男，50岁。纳差，消瘦，腰背部疼痛，皮肤黄染加重2个月。1周前发现大便呈灰白色。查体：血压110/70mmHg，脉搏80次/分，体温36.5℃，皮肤虹膜黄染，腹软，右上腹可触及肿大胆囊，胆囊无压痛，无反跳痛。首选的治疗方法是,胆肠吻合术,胰头部分切除术,胰头十二指肠切除术,胆囊切除术,全胰切除术,C,"根据患者男行,50岁,纳差,消瘦,腰背部疼痛,皮肤黄染加重2个月,1周前发现大便呈灰白色,查体皮肤虹膜黄染,腹软,右上腹可触及肿大胆囊,胆囊无压痛,无反跳痛,考虑诊断为胰头癌,行胰头十二指肠切除术治疗(C对)。"
消化系统,1199,男，70岁，体检发现肝脏占位1周。既往HbsAg阳性40年，B超发现。肝脏左叶占位，直径8cm，有腹水，血AFP明显增高，肝活检增生细胞成片状，血窦丰富，细胞体积大，胞浆丰富，核大，核仁明显，核分裂象易见，病理诊断,肝细胞腺瘤,肝细胞癌,胆管细胞癌,海绵状血管瘤,肝硬化,B,"老年男性患者,既往有乙肝病史,体检发现肝左叶占位(肝脏肿瘤可能性大),血AFP明显增高(肝癌可能)。肝活检,增生细胞呈片状,血窦丰富,体积大,胞浆丰富,核大,核仁明显。核分裂像易见,最可能的病理诊断应为肝细胞癌(B对)。肝细胞腺瘤(A错),多见于成年女性,为肝脏良性病变,多见于肝右叶,镜下细胞核小,肝血窦受压变窄。胆管细胞癌(C错),与肝硬化和HBV或HCV感染无关,镜下癌细胞呈腺管状排列,可分泌黏液,癌组织间质较多。海绵状血管瘤(D错),多见于中年女性,镜下可见充盈扩大的肝血窦,血窦之间常有薄层纤维膜。肝硬化(E错),镜下常有特征性病理改变假小叶。"
消化系统,1200,"男性患者,既往溃疡病史,近日出现刺激性咳嗽,行胃镜检查未见异常,下一步治疗首选",X线钡餐检查,胃液酸碱度测定,24小时食管PH监测,胸部CT,腹部B超,C,"正确选项（C）：男性患者,既往溃疡病史,近日出现刺激性咳嗽,行胃镜检查未见异常,考虑非糜烂性反流病（NERD），属于胃食管反流病（GERD）的一种类型。NERD诊断包括①反流和（或）烧心症状②胃镜检查阴性③24小时食管pH监测提示食管存在过度酸、碱反流④PPI治疗有效。因此下一步首选24小时食管PH监测。（选C）错误选项（A）：X线钡餐检查对诊断GERD的敏感性不高，对于不愿意或不能耐受胃镜检查者，有助于排除食管癌等其他食管疾病。（不选A）错误选项（B）：胃液酸碱度测定对GERD诊断价值不高，胃炎、消化性溃疡均可升高。（不选B）错误选项（D）：胸部CT对于GERD诊断不敏感。（不选D）错误选项（E）：腹部B超对于胃肠道疾病检查不敏感。（不选E）"
消化系统,1201,肝性昏迷前驱期的主要临床表现是,定向力减退,计算力降低,精神错乱,腱反射亢进,轻度性格改变、行为失常,E,肝性脑病的临床过程可分为5期：潜伏期、前驱期、昏迷前期、昏睡期、昏迷期。肝性昏迷前驱期临床表现不明显，主要表现为轻度性格改变和行为异常（E对）。计算力降低（B错）即智力测试有轻微异常，为肝性昏迷0期（潜伏期）的主要临床表现。定向力障碍（A错）、精神错乱（C错）和腱反射亢进（D错）于肝性昏迷2期才开始出现。
消化系统,1202,男，45岁。上腹部剧烈疼痛3小时，随即蔓延至全腹，呈持续性。查体：板状腹，全腹压痛及反跳痛，肠鸣音消失，确诊需要做的最重要的检查是,直肠指诊,诊断性腹腔穿刺,腹部立位X线平片,腹部B超,血常规,C,"中年男性患者,上腹部剧痛3小时,随即蔓延至全腹,查体表现为板状腹,全腹压痛及反跳痛(腹膜刺激征),肠鸣音消失(提示腹腔空腔脏器穿孔),结合患者病史和体查,最可能的诊断为急性消化性溃疡穿孔。为明确诊断,最重要的检查是腹部立位X线平片(C对)。溃疡穿孔后,胃肠道内气体进入腹腔,立位时积聚于膈下,腹部立位X线平片表现为膈下新月状游离气体影,患者若腹部立位X线平片出现上述典型表现,结合病史和体查多可确诊。直肠指诊(A错)主要用于直肠癌、腹腔脓肿的诊断,对消化性溃疡穿孔的诊断价值不大。诊断性腹腔穿刺在消化性溃疡穿孔早期多为阴性,故不选用(B错)。腹部B超(D错)常用于实质脏器,如肝、胆、胰等病变的诊断。血常规(E错)为一般常规检查,无特异性。"
消化系统,1203,"男，45岁，1个月前出现腹胀，无呕吐，伴发热，体温最高38℃,夜间盗汗，12小时前突发腹部绞痛，未排气排便，查体：T37.7℃,P88次/分,R16次/分,BP110/80mmHg,心肺查体未见异常，腹部呈揉面感，可见肠型及蠕动波，肠鸣音亢进。目前该患者首选的检查是",血沉,结肠镜,立位腹部X线平片,腹部B超,腹部CT,C,"中年男性患者,1个月前出现腹胀,无呕吐,伴发热,体温最高38℃(提示发热,正常范围是36-37℃),夜间盗汗(提示可能为结核病),12小时前突发腹部绞痛,未排气排便(提示肠梗阻),查体:T37.7℃(提示发热,正常范围是36-37℃),P88次/分(正常范围是60-100次/分),R16次/分(正常范围16-20次/分),BP110/80mmHg(正常范围是139-90/89-60mmHg),心肺查体未见异常,腹部呈揉面感(提示结核性腹膜炎),可见肠型及蠕动波,肠鸣音亢进,综上所述,该患者的诊断考虑为结核性腹膜炎并肠梗阻,目前该患者的检查首选立位腹部X线平片(C对)。血沉(A错)只能证明结核活动无定位性诊断,排除。结肠镜(B错)有助于结核诊断,但对腹膜炎诊断无法确定。腹部B超(D错)对于腹部气体会阻隔B超检查,不利于诊断。腹部CT(E错)为进一步检查不作为首选检查。"
消化系统,1204,男，35岁。因服吲哚美辛数片后觉胃痛，今晨呕咖啡样胃内容物400ml来诊。既往无胃病史。首选的检查是,血清胃泌素测定,B型超声检查,X线胃肠钡餐,急诊胃镜检查,胃液分析,D,"中年男性患者,服用吲哚美辛(服用非甾体抗炎药为急性胃炎的常见病因)后觉胃痛,伴呕咖啡样胃内容物400ml(呕血),疑诊为急性胃炎,确诊依靠急诊胃镜检查(D对),可发现糜烂及出血灶。血清胃泌素测定(A错)主要用于胃泌素瘤诊断和疗效监测。B型超声检查(B错)常用于腹腔实质脏器病变的辅助诊断。X线胃肠钡餐(C错)是消化性溃疡和胃癌的间接诊断方法,且急性期出血不推荐使用。胃液分析(E错)用于测定胃酸基础分泌量和最大分泌量,可用于消化性溃疡、慢性胃炎的辅助检查。"
消化系统,1205,食管癌分型不包括,髓质型,缩窄硬化型,蕈伞形,溃疡型,梗阻型,E,"食管癌按病理形态可分为髓质型(A对)、蕈伞型(C对)、溃疡型(D对)、缩窄硬化型(B对),无梗阻型(E错,为本题正确答案)。"
消化系统,1206,男，65岁。上腹痛5小时。胆囊多发结石病史5年。查体：T38.3C，P100次/分，BP85/60mmHg，皮肤、巩膜黄染，右上腹肌紧张，压痛（+）。为明确诊断，首选的检查是,经内镜逆行胰胆管造影,腹部B超,腹部CT,胆道镜检查,经皮肝穿刺胆道造影,B,"患者老年男性。既往有胆囊多发结石病史5年(继发性肝外胆管结石的常见病因),上腹痛5小时,查体:T38.3℃(正常值为36~37℃),皮肤、巩膜黄染(典型的Charcot三联征表现:腹痛、寒战高热热、黄疸),右上腹肌紧张,压痛(+)(急性胆管炎的典型体征)。根据患者的病史、症状及体征,考虑诊断为继发性肝外胆管结石导致的急性胆管炎。腹部B超能够发现绝大多数结石并明确其大小和所在部位,且具有经济、简单和无创的优势,可作为肝外胆管结石的首选检查方法(B对)。经内镜逆行胰胆管造影(ERCP)(A错)和经皮肝穿刺胆道造影(PTC)(E错)虽能清楚的显示结石及部位,但其为有创检查方式,且易导致并发症,不作为首选。腹部CT对不含钙的结石观察效果不好(C错)。胆道镜检查能直视胆道内部情况,看到胆道黏膜形态、分之状况,了解胆道括约肌功能,也可用于胆道结石的治疗,但其为有创检查,亦不作为首选的检查方式(D错)。"
消化系统,1207,男，63岁。上腹部不适、消瘦半年。体重下降8kg，粪便隐血试验阳性。查体：剑突下深压痛，无反跳痛。对明确诊断最有意义的检查是,胃镜,上消化道X线钡剂造影,腹部超声,腹部CT,¹³C尿素呼气试验,A,"该患者考虑诊断为胃癌,对明确诊断最有意义的检查是胃镜(A对)。胃镜可直接观察病灶的形态,并可在直视下做活检,以确定诊断。上消化道X线钡剂造影(B错)可发现胃内溃疡(呈龛影)及隆起的病灶(呈充盈缺损),但难以鉴别其良恶性,其确诊胃癌的价值次于胃镜。腹部超声(C错)容易受到胃内气体干扰,不用于诊断胃部疾病。腹部CT(D错)检查对评价胃癌的病变范围、局部淋巴结转移和远处转移等方面具有较高的价值,可用于胃癌术前临床分期,但在确诊胃癌方面不如胃镜结合活检可靠。¹³C呼气试验(E错)用于Hp(幽门螺杆菌)的检测,Hp可见于慢性胃炎、消化性溃疡、胃癌等疾病,不具有特异性。"
消化系统,1208,女，43岁，右下腹持续性疼痛5天，伴恶心呕吐，呕出物为胃内容物。体温38.5℃。体检发现右下腹5cm×5cm大小肿块，触痛明显，最可能的诊断是,粪块所致肠梗阻,盲肠肿瘤,急性化脓性阑尾炎,阑尾周围脓肿,盲肠扭转,D,"青年女性患者,右下腹持续疼痛(提示病变位于右下腹),伴恶心、呕吐,体温38.5℃(正常为36~37℃),体检发现右下腹有一包块,触痛明显,结合患者病史和体查,最可能的诊断为阑尾周围脓肿(D对)。粪块所致肠梗阻(A错)多见于有便秘的中老年人,表现为腹痛、腹胀、恶心、呕吐、停止自肛门排气排便,查体可触及腹部肿块,一般无触痛。盲肠肿瘤(B错)多见于中老年人,以低热、乏力、贫血、腹部肿块等为主要表现,腹痛多不明显,恶心、呕吐等肠梗阻症状出现较晚。急性化脓性阑尾炎(C错)主要表现为转移性右下腹疼痛,右下腹压痛、反跳痛和腹肌紧张明显,无腹部肿块。盲肠扭转(七版黄家驷外科学P1496)较少见,多发生在盲肠可移动的病人,可分为急性和亚急性两型,急性者起病急,有剧痛及呕吐,右下腹有肿块可触及;亚急性主要表现为右下腹绞痛,腹部呈不对称性隆起,上腹部可触及一弹性包块。"
消化系统,1209,男，35岁。10天前淋雨后出现发热，按“感冒”治疗效果不佳。1天前突发寒战、右上腹痛。查体：T39℃，BP120/80mmHg，双肺未闻及干湿性啰音，心律齐。肝肋下可触及，压痛明显，右腋前线第8肋间有叩痛。为明确诊断，应首选的检查是,肝功能,胸部X线片,肝炎病毒标志物检测,腹部B超,血甲胎蛋白,D,"男性患者35岁,10天前淋雨后发热,患者抵抗力弱,细菌入侵肝,容易发生肝脓肿。1天前突发寒战、高热,肝肋下可触及,压痛明显,且右腋前线第8肋间有叩痛,即肝区叩痛,结合患者病史、临床表现、体征可诊断为细菌性肝脓肿。肝脓肿的首选检查是腹部B超(D对)。肝功能、肝炎病毒标志物检测、血甲胎蛋白对于诊断肝脓肿没有特异性(ACE错)。肝脏在右上腹,X线片检查应做胸腹部而不是胸部(B错)。"
消化系统,1210,男，70岁。右腹股沟区肿块3年，平卧消失。查体：右耻骨结节外上方有一半球形肿块，未进入阴囊，可用手回纳，压住腹股沟韧带中点上方咳嗽时仍可见肿块突出。最可能的诊断是,股痛,腹股沟斜疝,腹股沟直疝,精索鞘膜积液,交通性鞘膜积液,C,"老年(腹股沟直疝的好发人群)男性患者,右耻骨结节外上半球形肿块(提示腹股沟疝),未进入阴囊,平卧可消失,压住腹股沟韧带中点上方咳嗽时仍可见肿块突出(腹股沟直疝的典型表现),结合患者病史和临床表现,最可能的诊断为腹股沟直疝(C对)。股疝(A错)多见于40岁以上的女性,疝块多位于腹股沟韧带下方;腹股沟斜疝(B错)多见于儿童和青壮年,疝块可进入阴囊,压住腹股沟韧带中点上方咳嗽时肿块不再突出;精索鞘膜积液(P594)(D错)的肿块较小,平卧位时不消失,牵拉同侧睾丸可见肿块移动;交通性鞘膜积液(P594)(E错)的肿块可进入阴囊,于平卧位时缩小或消失,透光试验阳性。"
消化系统,1211,股疝最恰当的手术方式是,疝囊高位结扎术,Bassini法修补术,Halsted法修补术,McVay法修补术,Fergusom法修补术,D,McVay修补法是在精索后方把腹内斜肌下缘和联合腱缝至耻骨梳韧带上，能堵住股环而用于修补股疝（D对）。现临床上治疗腹外疝多采用无张力疝修补术或经腹腔镜疝修补术。
消化系统,1212,肝脏的血液供应来自门静脉的约占,30～35%,40～45%,50～55%,60～65%,70～75%,E,"肝脏由双重血液供应,来自门静脉的约占70%~75%(E对),来自肝动脉的约占25%~30%。"
消化系统,1213,肛裂病人肛门疼痛的特点正确的是,疼痛多为隐痛,排便前出现括约肌挛缩痛,排便后出现肛门隐痛可延续数小时,排便时与排便后疼痛之间有间歇期,疼痛无规律,D,"肛裂病人肛门疼痛有典型的周期性,即排便时疼痛,经过间歇期,再次剧痛(D对)。排便时,由于肛裂内神经受刺激,肛门呈烧灼样或刀割样疼痛,而非隐痛(A错)。排便完毕,经过间歇期,出现肛门括约肌挛缩痛(B错)。排便后会出现剧痛,而非隐痛(C错)。肛裂病人的疼痛有规律(E错),表现为其典型的周期性。"
消化系统,1214,男，42岁。进油腻饮食后腹胀、腹痛4小时。持续性上腹痛，伴有恶心、呕吐、发热、腰背部不适。查体：T38.4C，P124次/分，BP90/60mmHg，急性痛苦貌，巩膜无黄染，腹饱满，全腹肌紧张，有压痛和反跳痛，上腹为主，肠鸣音消失。右下腹穿刺抽出淡红色血性液体。血WBC16.2×109/L，N0.9。血清淀粉酶6000U/L（Somogyi法）。引起这种疾病常见因素不包括,腹部外伤,暴饮暴食,酗酒,胆道感染,胃食管反流,E,"急性胰腺炎的致病危险因素包括腹部外伤(A对)、暴饮暴食(B对)、酗酒(C对)、胆道感染(D对)、十二指肠液反流、胰腺血液循环障碍等。胃食管反流多引起导致反流性食管炎,不会导致急性胰腺炎(E错,为本题正确答案)。"
消化系统,1215,男，48岁。右季肋区疼痛3月。既往有乙型病毒性肝炎病史10年。B超检查见肝右叶巨大肿块。血AFP增高。符合该肿瘤病理学特点的是,肿瘤组织间质较多,癌细胞呈腺管状排列,癌细胞分泌黏液且血管少,癌细胞与肝细胞类似,发生于肝内胆管上皮最多见,D,"患者中年男性(好发人群),右季肋区疼痛3月(肝区疼痛)。既往有乙型病毒性肝炎病史10年(常见肝癌前诱因)。B超检查见肝右叶巨大肿块(肝癌影像学表现)。血AFP增高(肝细胞癌指标)。结合患者病史、临床表现及辅助检查结果,提示该患者病毒性肝炎发生恶变,转化为原发性肝癌(肝细胞癌),其病理特征为:癌细胞与肝细胞类似(D对)。肿瘤组织间质较多(A错)、癌细胞呈腺管状排列(B错)、癌细胞分泌黏液且血管少(C错)、发生于肝内胆管上皮最多见(E错)均为胆管细胞癌的病理特征。"
消化系统,1216,将蛋白质类食物通过胃瘘直接放入胃内引起胃液分泌的特点是,量大，酸度高，消化力较弱,量大，酸度高，消化力较强,量大，酸度低，消化力较强,量小，酸度低，消化力较弱,量小，酸度低，消化力较强,B,"消化期的胃液分泌分为头期、胃期和肠期三个时相。将蛋白质类食物通过胃瘘直接放入胃内引起的胃液分泌属于胃期胃酸分泌,胃期胃酸分泌特点是量大(约占整个消化期60%),持续时间长(3~4h),酸度和胃蛋白酶的含量也很高(但比头期低),消化能力较强(B对ABDE错)。头期胃液分泌的特点是持续时间长,分泌量多,酸度和胃蛋白酶含量很高。肠期胃液分泌的特点是胃液量少,酸度不高,消化力较弱。"
消化系统,1217,男，46岁。因直肠癌入院。癌肿距离肛缘5cm，大小为2cm×1cm。拟行手术治疗，患者强烈要求保留肛门。该患者适合保肛的病理依据是癌肿,周围淋巴结状况,浸润肠壁的深度,是否侵及泌尿系统,向下的纵向浸润范围,组织学分类,D,"病人是否可以保肛主要取决于癌肿下缘距肛门的距离,即癌肿向下的纵向浸润范围(D对),此距离大于5cm时,多采用保留肛门的术式。周围淋巴结状况(A错)、浸润肠壁的深度(B错)、是否侵及泌尿系统(C错)、组织学分类(D错)可作为手术方式的参考,但不是决定手术方式的最主要因素。"
消化系统,1218,诊断早期原发性肝癌最有意义的检查是,CEA,CA199,CA125,AFP,PSA,D,"AFP(甲胎蛋白)(D对)为诊断早期原发性肝癌最有意义的检查,在排除妊娠和生殖腺胚胎瘤的基础上,AFP>400ng/ml为诊断肝癌的条件之一。CEA(诊断学P419)(A错)即癌胚抗原,是一种广谱性肿瘤标志物,可在多种肿瘤中表达,脏器特异性低,在临床上主要用于结直肠癌的复发监测。CA19-9(诊断学P420)(B错)即糖链抗原199,在胰腺癌、肝胆和胃肠道疾病时可明显升高,目前临床上主要作为胰腺癌的首选肿瘤标志物。CA125(诊断学P421)(C错)即癌抗原125,对诊断卵巢癌有较大临床价值,尤其对观察治疗效果和判断复发较为灵敏。PSA(诊断学P419)(E错)是前列腺特异抗原,为前列腺癌的特异性标志物。"
消化系统,1219,适用Dukes分期的疾病是,白血病,结肠癌,甲状腺癌,肺癌,乳腺癌,B,结肠癌(B对)如今广泛应用的是Dukes分期。白血病(A错)、甲状腺癌(C错)、肺癌(D错)和乳腺癌(E错)均不适用此分期。
消化系统,1220,Cushing溃疡的病因是,酒精,幽门螺杆菌感染,严重烧伤,中枢神经系统严重损伤,非甾体抗炎药,D,Cushing溃疡的病因是中枢神经系统严重损伤(D对)。酒精(A错)和非甾体抗炎药(E错)是导致急性胃炎的因素。幽门螺旋杆菌常是消化性溃疡的致病因素(B错)。严重烧伤(C错)常导致应激性溃疡中的Curling溃疡。
