subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,249,患儿10岁，胫骨中上段慢性骨髓炎，一般情况好，体温不高，局部有流脓窦道，X线片有4cm长整段死骨，周围有不连续包壳。当前的主要治疗是,手术摘除死骨，肌瓣填塞消灭死腔,手术摘除死骨，填入庆大链霉素，三周后取出，松质骨植入,手术摘除死骨，植入细塑料管，每日经管滴入抗菌素,患肢长腿石膏管型固定，开窗换药,局部换药，保持引流通畅,D,慢性骨髓炎的治疗，主要为手术治疗，行病灶清除术，原则是清除死骨、炎性肉芽组织和消灭死腔。但是对于该病人，4cm的整段死骨体积较大，包壳尚未充分生成，过早取掉大块死骨会造成长段骨缺损，不宜手术取出死骨，须等待包壳生成后再手术（ABC错）。正确的做法是以长腿石膏管型固定保护患肢，防止发生病理性骨折；患病部位所对石膏体开窗，自此给窦道换药（D对），保持引流通畅。本题E选项亦正确，但当年给出的答案为D。
运动系统,250,脊柱骨折搬运时禁用的方法是,平托将伤员移至木板,平托将伤员移至担架,多人用手同时平托搬运,将患者躯干成一整体滚动,一人抬头一人抬足搬运,E,正确选项（E）：脊柱骨折患者进行搬运时无论采用哪种搬运方法，都应该注意脊柱部位的稳定性，避免脊柱及脊髓的二次损伤。一人抬足一人抬头的方式使脊柱处于张力状态，此种搬运方式会加重脊髓的损伤，是脊柱骨折患者严禁使用的搬运方式。（选E）错误选项（AB）：脊柱骨折患者转运过程中应选择硬质材料，如木板、担架等。在将患者转运至木板上是应选择平托的方式，此种方式可尽可能保证脊柱的稳定性。（不选AB）错误选项（C）：在转移患者时应多人同时用手平托搬运患者，此可保证患者脊柱稳定性，避免加重脊髓损伤。（不选C）错误选项（D）：将患者躯干成一整体滚动也可保证搬运中脊柱的稳定性，避免在搬运过程中脊柱活动从而加重脊髓损伤。（不选D）
运动系统,251,导致趾及足跖屈无力的是,腰4～腰5腰椎间盘突出,腰3～腰4腰椎间盘突出,腰1～腰2腰椎间盘突出,腰2～腰3腰椎间盘突出,腰5～骶1腰椎椎间盘突出,E,"腰椎间盘突出部位不同,受累神经不同,病人常出现相应的感觉、肌力及反射异常。腰5~骶1椎间盘突出常常压迫下位神经根即S1神经根受累,表现为外踝附近及足外侧痛、触觉感觉减退,足跖屈障碍,踝反射减弱或消失,故导致趾及足跖屈无力的是腰5~骶1腰椎椎间盘突出(E对)。腰4~腰5腰椎间盘突出(A错)对应L5受累,表现为小腿外侧和足背痛触觉减退,拇趾背伸肌力减弱。腰3~腰4腰椎间盘突出(B错)对应L4受累,表现为内踝感觉减退,足背伸肌肌力减弱。腰1~腰2腰椎间盘突出(C错)对应L2受累,表现为大腿前中部感觉减退,髂腰肌肌力减弱。腰2~腰3腰椎间盘突出(D错)对应L3受累,表现为股骨内髁感觉减退,股四头肌肌力减弱,膝反射减弱或消失。"
运动系统,252,男，56岁。高空坠落伤。查体：呼吸困难，颈部压痛，双肺闻及痰鸣音，四肢瘫痪。X线片显示C₄～C₅骨折脱位。首先采取的治疗措施是,颈托制动,颔枕带牵引,气管切开,手术复位固定,应用呼吸兴奋剂,C,"患者高空坠落史,表现为颈部压痛、四肢瘫痪,呼吸困难、双肺闻及痰鸣音(提示出现膈神经损伤),X线片示C4~5骨折脱位,应诊断为C4~5骨折脱位、脊髓损伤。C4~5骨折脱位损伤的是膈神经(由3、4、5对颈神经的前支组成)的主要组成部分,膈神经损伤后膈肌功能瘫痪,导致呼吸困难,若不及时气管切开控制呼吸,将危及生命(C对)。颈托制动(A错)、颔枕带牵引(B错)、手术复位(D错)应在解决呼吸问题、保证生命体征稳定的基础上进行。呼吸兴奋剂属中枢兴奋药,在膈肌瘫痪的情况下应用没有效果(E错)。"
运动系统,253,属于骨折早期并发症的是,脂肪栓塞综合征,缺血性肌挛缩,创伤性关节炎,损伤性骨化,急性骨萎缩,A,"骨折的并发症分为早起并发症和晚期并发症,其中早期并发症包括:①休克;②脂肪栓塞综合征(A对);③重要内脏器官损伤;④重要周围组织损伤;⑤骨筋膜室综合征。缺血性肌挛缩(B错)、创伤性骨关节炎(C错)、损伤性骨化(D错)及急性骨萎缩(E错)均属于骨折的晚期并发症。"
运动系统,254,男，18岁，左下肢跛行15年，查体发现左侧马蹄内翻足畸形，胫前肌有轻度肌收缩，但不能产生关节运动，其肌力为,0级,1级,2级,3级,5级,B,"肌力的记录采用0~5级的六级分级法:0级(A错)为完全瘫痪,测不到肌肉收缩;1级(B对)为仅测到肌肉收缩,但不能产生动作,结合患者的临床表现,与该级表现相符;2级(C错)肢体在床面上能水平移动,但不能抵抗自身重力,即不能抬离床面;3级(D错)肢体能抬离床面,但不能抗阻力;4级指能作抗阻力动作,但不完全;5级(E错)为正常肌力。"
运动系统,255,男性20岁工人，用力打苍蝇时致右肱骨上端骨折，此时应首先考虑是,肱骨大结节撕脱骨折,肱骨外科颈骨折,肱骨解剖颈骨折,病理性骨折,疲劳骨折,D,做“用力打苍蝇”动作时，骨骼仅受到轻微外力作用，患者出现右肱骨上端骨折，考虑患者本身已经存在骨骼疾病导致的骨质破坏，故该骨折考虑为病理性骨折（D对）。仅通过肱骨上段骨折无法明确判断骨折部位，须有典型体征或影像学检查，因而不考虑ABC选项。知识点延伸：对于病理性骨折，着重病因有“轻微”的特性，即可轻松解题，如轻微撞击引起的骨折通常为病理性骨折；疲劳性骨折（E错）常有解题题眼，如长途行军或新兵训练（跖骨骨折）或芭蕾舞演员（胫腓骨骨折）。
运动系统,256,男性，71岁，不慎从楼梯摔下来，摔伤右髋部，既往全身情况良好。查体：右下肢短缩3cm、外旋85°畸形，下肢轴向叩击痛阳性。该患者的骨折部位是,股骨远端,股骨颈,股骨干,股骨转子间,右髋,D,"老年男性,右髋部摔伤,查体:右下肢短缩,外旋85°畸形,轴向叩击痛阳性,患者最可能为股骨转子间骨折(D对)。股骨转子间骨折后可出现转子间压痛,肿胀,下肢外旋畸形明显,可达90°,有轴向叩击痛。股骨远端骨折(A错),表现为膝关节和股骨远端部位有肿胀、畸形和压痛。股骨颈骨折(B错),患肢出现外旋畸形,一般在45°~60°。股骨干骨折(C错)极有可能损伤血管神经,患者可出现感觉、运动障碍。右髋损伤(E错)合并髋关节脱位时常有屈曲畸形那个,较少出现下肢短缩。"
运动系统,257,骨折急救处理中哪项不恰当,凡有骨折可疑的病人，均按骨折处理,复位已戳出创口的骨折端,创口包扎，止血,妥善固定患肢，若有显著畸形，可手力牵引，使之挺直,迅速运往医院,B,骨折急救的大原则是：抢救生命，创口包扎，妥善固定，迅速转运。对于任何怀疑发生骨折的病人，均应按照骨折处理（A对），以防止骨折发生移位等造成二次损伤。对于已经戳出伤口的骨折端，均视为受到了污染，若无必要，则不急于复位（B错，为本题正确答案），需清创术后再进行复位，以防止将污染带入伤口深处。创口包扎、止血（C对）是避免创口二次污染、防止失血的重要急救操作，需注意包扎并不等于复位，戳出创口的骨折端也可以用无菌纱布覆盖包扎，避免加重污染。妥善固定患肢，若有显著畸形，可手力牵引，使之挺直（D对），目的是恢复患肢的正常解剖位置，避免对周围组织的二次损伤。病人经初步处理，妥善固定后，应迅速运往医院（E对）以进行下一步治疗。
运动系统,258,女，65岁。摔伤致右髋关节疼痛，功能障碍。X线片示右股骨颈头下骨皮质连续性中断，Pauwells角60°。该股骨颈骨折属于,不完全骨折,关节外骨折,外展骨折,稳定性骨折,内收骨折,E,"老年女性患者,摔伤后右髋关节疼痛、功能障碍(提示可能为股骨颈骨折),X线片示右股骨颈头下骨皮质连续性中断,Pauwels角60°(Pauwels角为远端骨折线与两侧髂嵴连线的夹角,外展型骨折Pauwels角<30°,内收型骨折Pauwels角>50°),结合患者病史、临床表现及实验室检查,患者应诊断为右股骨颈内收型骨折(E对C错)。内收型骨折属不稳定性骨折,外展型骨折属稳定性骨折(D错)。髋关节囊将整个股骨颈包裹在其中,因此股骨颈骨折属于关节内骨折(B错)。不完全骨折指骨的完整性和连续性部分中断,完全骨折指骨的完整性和连续性全部中断,患者X线片示右股骨颈头下骨皮质连续性中断,应为完全骨折(A错)。"
运动系统,259,属于骨折专有体征的是,张力性水疱,肿胀疼痛,皮下瘀斑,反常活动,功能障碍,D,"骨折的专有体征包括畸形、反常活动(D对)及骨擦音或骨擦感。张力水泡(A错)、肿胀疼痛(B错)、皮下瘀斑(C错)和功能障碍(E错)均为骨折的一般表现,还可见于很多疾病,不具有特征性。"
运动系统,260,股骨干下1/3骨折损伤的结构是,股静脉,股神经,股动脉,大隐静脉,腘动脉,E,"股骨干下1/3骨折因其远端向后移位,易损伤腘动脉(E对)、腘静脉和胫神经、腓总神经。"
运动系统,261,女，76岁。跌倒后左髋部疼痛，不能站立行走。既往高血压、肺心病、糖尿病20余年，一般状态差。查体：BP190/110mmHg，左髋部压痛，左下肢呈短缩及外旋畸形。X线检查示股骨头下骨折，Pauwels角55°，GardenⅢ型。首先应采取的治疗措施是,外固定架固定,闭合复位内固定,人工全髋关节置换术,下肢中立位皮牵引,切开复位钢板固定,D,"患者年龄76岁,一般状态差,X线检查示股骨头下骨折,Pauwels角55°,GardenⅢ型,此骨折类型为完全骨折,鉴于其年龄过大并且身体状态差,不宜行切开法复位,应行下肢骨牵引或皮肤牵引(D对)。外固定架固定对于这种完全骨折无效(A错)。闭合复位内固定需硬膜外麻醉,患者年龄过大,且有高血压、糖尿病史,一般状态差,不宜使用(B错)。切开复位钢板固定一般适用于手术复位失败或固定不可靠,或青壮年的陈旧性骨折不愈合(E错)。人工关节置换术一般适用于一般情况好,65岁以上老年人的股骨颈头下型骨折(C错)。"
运动系统,262,"男，59岁。外伤致右腕部疼痛、肿胀1小时。既往体健，无糖尿病病史。查体：T36.8℃，P70次/分，R18次/分，BP100/60mmHg,心肺腹未见异常，右腕部疼痛、肿胀、活动受限。X线片检査：桡骨下端骨皮质不连续，对位对线良好，并有嵌插。最恰当的治疗措施是",皮牵引,中药活血化瘀,切开复位内固定,骨牵引,手法复位外固定,E,"患者中老年男性,外伤致右腕部疼痛、肿胀1小时(外伤史,提示可能骨折),X线片检査:桡骨下端骨皮质不连续(提示骨折),对位对线良好,并有嵌插(提示骨折稳定),诊断考虑桡骨下端骨折,为稳定性骨折,且无重要神经、血管损伤,治疗宜采用手法复位外固定(E对)。切开复位内固定时分离软组织和骨膜,减少了骨折部位的血液供应,同时增加了局部软组织损伤的程度,降低局部抵抗力,易发生感染(C错)。中药活血化淤有助于患者康复,但骨折患者首要的处理应为复位固定(B错)。皮牵引(A错)、骨牵引(D错)多用于关节脱位、下肢骨骨折的复位和固定。"
运动系统,263,肘关节脱位的特有体征,患肘肿痛、不能活动,以健侧手托患侧前臂,肘后三角关系正常,肘后三角关系异常,肘关节处于半伸直位,D,"肘关节由肱骨下端、尺骨鹰嘴窝、桡骨头及关节囊、韧带构成。肘关节屈曲呈直角时,肱骨内外上髁和尺骨鹰嘴3点构成等腰三角形,称肘后三角。肘关节脱位多由于关节囊撕裂,尺骨鹰嘴向肱骨前后方脱出使得肘后正常三角关系改变(D对C错)。患肘肿痛不能活动(A错)、以健侧手托患侧手臂(B错)为骨折、关节脱位时的一般表现,不是肘关节脱位的特有体征。肘关节脱位时肘关节处于半屈位(E错)。"
运动系统,264,女，48岁，晨起左中指发僵疼痛，缓慢活动后可消失，屈伸中指时有弹响。最可能的诊断是,类风湿性关节炎,狭窄性腱鞘炎,腱鞘囊肿,滑囊炎,创伤性关节炎,B,"患者为中年女性(腱鞘炎好发人群),晨起左中指发僵疼痛、活动后可消失,屈伸中指时有弹响(狭窄性腱鞘炎典型表现),故该患者最可能的诊断为左中指狭窄性腱鞘炎(B对)。狭窄性腱鞘炎好发于长期快速过度用力使用手指和腕关节的中老年妇女、轻工业工人等,典型表现为患指弹响伴明显的疼痛。类风湿性关节炎(P789)(A错)主要表现为反复发作的、对称性的、多发性小关节炎,以近端指间关节、掌指关节最为多见。腱鞘囊肿(P744)(C错)是关节附近的一种囊性肿块,多发于腕背、桡侧腕屈肌腱或足背部,肿物生长缓慢,长大到一定程度活动关节时有酸胀感,无晨起发僵和弹响。滑囊炎(P742)(D错)表现为关节或骨突出部逐渐出现的一圆形或椭圆形肿物,缓慢长大伴有压痛,晚期可见关节部位肌肉萎缩。创伤性关节炎(P632)(E错)为骨折的晚期并发症,多见于关节内骨折,表现为关节活动时出现疼痛。"
运动系统,265,"患者,女,66岁。2年前诊断左股骨颈骨折。近3个月左髋疼痛,逐渐加剧。X线片示左髋关节间隙变窄,股骨头变形。最佳治疗方案是",左下肢皮肤牵引,切开复位钢板内固定,人工关节置换术,闭合复位内固定,卧床休息对症治疗,C,正确选项（C）：根据题干信息描述：患者既往股骨颈骨折病史2年现出现渐进性髋部疼痛，应考虑骨折后并发股骨头缺血性坏死的可能性，同时患者影像学资料显示股骨头形态变化关节间隙变窄也证实了股骨头缺血性坏死的可能，而且出现关节间隙狭窄时已经进展到ARCO分期III期或IV期，此时已经符合关节置换的适应症，因此应积极选择人工关节置换。（选C）错误选项（A）：根据题干信息及C选项分析可知患者为股骨头缺血性坏死，而牵引是骨折治疗的保守方式。（不选A）错误选项（BD）：切开、闭合复位内固定是不稳定骨折时手术治疗的方式，股骨头缺血性坏死属于骨坏死不是骨折，因此此法不适合。（不选BD）错误选项（E）：题干信息患者疼痛呈现渐进性加重改变，且X线表现已经符合关节置换标准，此时保守治疗会延误病情。（不选E）
运动系统,266,下列哪项不是反应运动的相对强度的指标？,体重指数,运动中的主观运动强度,运动的代谢当量,运动的持续时间,运动的绝对强度,C,"代谢当量(MET,也称梅脱)指身体活动时的能量消耗与安静坐姿时的能量消耗之比,即相当于安静休息时身体活动的能量代谢水平(C错,为本题正确答案)。"
运动系统,267,髋关节后脱位复位的最佳时期是,最初24～48小时,最初36～48小时,最初48～60小时,最初2～3天,最初3～4天,A,"髋关节后脱位复位的最佳时期是最初24~48小时(A对),应尽可能在24小时内复位完毕,48~72小时后再行复位十分困难,而且并发症增多,关节功能也将明显减退。"
运动系统,268,脊柱结核与脊柱肿瘤的鉴别诊断中最有价值的检查是,穿刺活检,脊髓造影,血沉,X线片,B超,A,"脊柱结核儿童、成人均可发生,起病缓慢,有午后低热盗汗、疲倦、消瘦、食欲差与贫血等全身症状,X线平片表现以骨质破坏和椎间隙狭窄为主。脊柱肿瘤多见于老人,疼痛逐日加重,X线平片可见骨质破坏累及椎弓根,椎间隙高度正常,一般无椎旁软组织块影。行穿刺活检检出有无癌细胞是脊柱结核与脊柱肿瘤的鉴别诊断中最有价值的检查(A对)。脊柱结核一般不侵犯脊髓,脊柱肿瘤在未侵犯到脊髓前无特征改变,因此脊髓造影意义不大(B错)。血沉改变为一般表现,对脊柱结核与脊柱肿瘤的鉴别诊断无意义(C错)。X线平片对脊柱结核与脊柱肿瘤的鉴别诊断有一定意义,但是不如穿刺活检准确(D错)。B超一般不作为脊柱结核与脊柱肿瘤的鉴别诊断的首选检查,更不可能成为最有价值的检查(E错)。"
运动系统,269,成人最常见的延迟愈合的骨折是,胫骨上1/3骨折,胫骨中、下1/3骨折,胫骨中上1/3骨折,胫骨下2/3骨折,腓骨颈骨折,B,正确选项（B）：胫骨干中、下1/3的骨折，由于胫骨干主要靠其中、上1/3交界处后侧面进入髓腔内的滋养动脉由上而下的血液供应。骨折后，滋养动脉断裂，远端骨折段仅靠骨膜下小血管维持，血液供应明显减少，骨折愈合较慢，容易发生延迟愈合或不愈合。因此B符合题意（选B）错误选项（ACD）：参考正确选项B的解析，胫骨干中下1/3骨折为容易发生延迟愈合的骨折，所以胫骨其他部位的骨折发生延迟愈合的概率相对较小，因此ACD不符合题意（不选ACD）错误选项（E）：腓骨周围有很多肌肉附着，除下端外踝维护踝关节稳定性外不承担体重，不易发生骨折，即使骨折有轻度移位，也容易连接，通常不需要外科手术干预，因此发生骨延迟愈合的概率小（不选E）
运动系统,270,男，66岁。右髋部疼痛，活动受限半年余。2年前因右股骨颈骨折行空心钉内固定治疗。查体：右髋关节内旋和外旋受限。X线检查示右股骨头负重区出现新月征、囊性变。最可能的诊断是,化脓性髋关节炎,股骨颈骨折不愈合,股骨头缺血性坏死,髋关节结核,类风湿关节炎,C,"老年男性患者,右股骨颈骨折内固定后,右髋部疼痛、活动受限(股骨头坏死典型表现),查体发现右髋关节内旋和外旋受限(股骨头缺血性坏死典型体征),X线示右股骨头负重区出现新月征、囊性变(股骨头坏死典型影像学表现),结合患者病史、体查和影像学表现,该患者最可能的诊断为股骨头缺血性坏死(C对)。化脓性髋关节炎好发于儿童,起病急骤,主要表现为寒战高热等脓毒症状,髋关节常处于屈曲、外旋、外展位,X线典型表现出现较晚(A错)。股骨颈骨折不愈合好发于老年人股骨颈骨折,尤其是股骨颈头下型骨折,X线表现为骨折端无骨痂,断端分离、萎缩,骨再生不明显(B错)。髋关节结核主要表现为长期低热、盗汗乏力等结核中毒症状,早期患肢呈现屈曲、外展、外旋畸形,随病情发展表现为屈曲、内收、内旋畸形,X线特征性表现为区域性骨质疏松和周围少量钙化的骨质破坏病灶,周围可见软组织肿胀(D错)。类风湿关节炎主要累及近端小关节,髋关节受累者少见(E错)。"
运动系统,271,下列有关颈椎病的诊断治疗哪些是错误的,各种类型颈椎病均可行推拿牵引治疗,一过性脑缺血症状有时是由颈椎病所致,颈椎病可有视物模糊、复视、耳鸣、心前区疼痛等症状,颈椎病是颈椎骨质增生所致常伴有上肢放射痛及感觉障碍,颈椎病均应行颈椎X线检查,A,本题不严谨，并未区分颈椎病不同分型。神经根、交感、椎动脉型颈椎病首选保守治疗，只有符合手术指征者方选择手术治疗；脊髓型颈椎病容易引起肢体不同程度的残疾，脊髓长期受压迫及反复刺激后手术治疗效果不良，故一旦诊断明确，应早期手术治疗，推拿牵引不适用于该型病人（A错，为本题正确答案）。对于椎动脉型颈椎病，病因便是由于椎动脉各种原因引起的管径减少或管腔阻塞，引起脑部血供不足所致的一系列症状（B对）。椎动脉型颈椎病可由基底动脉供血不全引起，出现偏头痛、耳鸣、视力障碍、突发性眩晕等，由于椎动脉周围有大量交感神经的节后纤维，可出现心慌、心悸、心律失常等自主神经症状（C对）。颈椎病的发病原因有许多，除了颈椎组织的退行性病变以外，颈椎骨质增生同样可导致神经根受到压迫，从而产生受压神经根支配部位的上肢放射痛及感觉障碍（D对）。X线可显示颈椎曲度改变，结合相应临床表现，为颈椎病的诊断和分型提供证据，因此颈椎病均应行颈椎X线检查（E对）。
运动系统,272,属于髋关节囊内韧带的是,骼股韧带,股骨头韧带,坐股韧带,髋臼横韧带,耻骨韧带,B,"髋关节的囊内韧带为股骨头韧带,股骨头韧带在关节囊里面,起关节牢固性作用,为滑膜所包被,内含营养股骨头的血管(B对)。韧带是连接骨与骨之间,明显的纤维组织或是附着于骨的表面或与关节囊的外层融合,能够加强关节的稳固性,以免损伤。骨髂韧带:最为强健,起自髂前下棘,人字形向下,经囊的前方止于转子间线,可限制大腿过伸,对维持人体直立姿势有很大作用,不属于囊内韧带(A错)。坐股韧带:加强关节囊的后部,起自坐骨体,斜向外上与关节囊融合,附着于大转子根部,可限制大腿的旋内运动,不属于关节囊内韧带(C错)。髋臼横韧带包绕髋臼切迹,位于髋关节外,是关节囊韧带的连接点(E错)。"
运动系统,273,符合伸直型肱骨髁上骨折特点的描述是,肘后三角异常改变,骨折线由前上斜向后下,骨折线由前下斜向后上,不伴有正中神经损伤,患肘向前突出呈后伸位,C,"伸直型肱骨髁上骨折是由于肘关节处于半屈或伸直位时,手掌着地受伤所致。伸直型肱骨髁上骨折的骨折线由前下斜向后上(C对B错),骨折近折端向前下移位易损伤肱动脉和正中神经(D错),肘部向后突出并处于半屈位(E错)。肘后三角关系(A错)的改变常见于肘关节脱位。"
运动系统,274,地震现场，一工人左腰及下肢被倒塌之砖墙压住，震后6小时救出，4小时后送抵医院。诉口渴，尿少，呈暗红色。检查：脉搏120次/min，血压95/70mmHg，左下肢明显肿胀，皮肤有散在淤血斑及水疱，足背动脉搏动较健侧弱，趾端凉，无骨折征。静脉输液宜首选,全血,血浆,右旋糖酐,等渗盐水加入1.25%碳酸氢钠溶液,5%葡萄糖溶液,D,"该患者左腰部及下肢(为肌肉丰富的部位)长时间受压,解除挤压后出现尿少,色暗红(提示为血红蛋白尿,考虑该患者有肾功能受损),下肢明显肿胀,足背动脉搏动减弱(提示血栓形成或肢体远端张力过高),应诊断为挤压伤综合征。另外,患者脉搏120次/分,血压95/70mmHg,休克指数(脉率/收缩压)为1.26,提示有休克可能(休克指数>1.0~1.5提示有休克)。挤压伤综合征是指人体四肢或躯干等肌肉丰富的部位遭受重物(如石块、土方等)长时间的挤压,在挤压解除后出现的一系列病理生理改变。临床上主要表现为以肢体肿胀、肌红蛋白尿、高血钾为特点的急性肾功能衰竭。挤压伤综合征的治疗原则:①紧急处理:解除外力压迫,缩短受压时间;②妥善固定伤肢:立即用夹板或代用品固定伤肢于适当位置,以避免搬运过程中加重损伤。不宜抬高、按摩和热敷伤肢,以减少毒素的吸收;③抗休克:首选等渗盐水或平衡盐液扩容,改善循环;④碱化尿液:肌(血)红蛋白在碱性尿中溶解度大,可予5%碳酸氢钠100~200ml静滴,促使血红蛋白结晶溶解,防止肾小管堵塞。综合以上治疗措施,该患者在静脉输液时宜首选等渗盐水+1.25%碳酸氢钠溶液(D对)。挤压伤综合征由于红细胞大量破坏,细胞内的K⁺大量释放进入细胞外液,将导致高钾血症,若输入库存血(如全血)、血浆,将导致血钾更高,故不宜应用(AB错)。右旋糖酐(C错)是临床常用的多糖类血浆代用品,常用于低血容量休克、输血准备阶段替代血浆。5%葡萄糖溶液(E错)虽系等渗液,但进入体内后会迅速被氧化成二氧化碳和水,主要用于补充水和糖分,而不是为了扩容。"
运动系统,275,骨肉瘤可见到的骨膜反应是,肥皂泡样变,乒乓球样改变,“溶冰征”改变,“日光射线”现象,”葱皮状“改变,D,正确选项（D）：骨肉瘤是一种最常见的恶性骨肿瘤，其在X线下表现为Codman三角或呈“日光射线”形态，因此D选项符合题意（选D）错误选项（AB）：肥皂泡样变和乒乓球样改变为骨巨细胞瘤的特征表现，与本题不符（不选AB）错误选项（C）：“溶冰征”改变为恶性淋巴瘤在X线平片下的表现，与本题不符（不选C）错误选项（E）：”葱皮状“改变为尤因肉瘤的典型X线表现，与本题不符（不选E）
运动系统,276,肩周炎的临床特点为,活动时疼痛、功能受限,静息时疼痛、功能受限,活动时疼痛、功能无受限,静息时无痛、功能受限,活动时无痛、功能受限,A,"肩周炎是肩周肌肉、肌腱、滑囊及关节囊的慢性损伤性炎症,以活动时疼痛、功能受限为主要特点(A对),且疼痛随病程的延长和活动范围的增大而加剧。静息时疼痛、功能受限(B错)见于强直性脊柱炎。"
运动系统,277,关于骨巨细胞瘤，下列哪项是错误的,多发于20～40岁的青壮年,好发于胫骨上端、股骨下端及桡骨远端,可有复发及转移,早期局部彻底切刮术加灭活处理是治疗的关键,Codman三角为其X线特点,E,骨巨细胞瘤好发于20～40岁（A对）的青壮年，女性略多，好发部位为长骨干骺端和椎体，特别是胫骨上端、股骨下端及桡骨远端（B对）。骨巨细胞瘤为良性肿瘤，但是具有局部侵袭性，也有人将其归类为交界性肿瘤，存在一定的复发和转移可能（C对）。早期局部彻底切刮术加灭活处理是治疗的关键（D对），其目的是在完全切除肿瘤组织的同时，清除可能存在的浸润灶。骨巨细胞瘤的典型X线表现为骨端偏心性、溶骨性、囊性破坏而无骨膜反应，病灶膨胀生长，骨皮质变薄，呈肥皂泡样改变。Codman三角为骨肉瘤的X线特点（E错，为本题正确答案）。肿瘤生长迅速，将骨膜顶起，骨膜下产生新生骨，出现三角形的骨膜反应，即Codman三角。
运动系统,278,化脓性关节炎早期诊断中，最有价值的方法是,关节活动度检查,X线平片,MRI检查,关节液检查,手术探查,D,对于化脓性关节炎的早期诊断，最有价值的方法是关节穿刺和关节液检查（D对），若关节液呈脓性或镜检发现细菌，则诊断需考虑化脓性关节炎可能。化脓性关节炎虽然会导致关节活动度下降，但是该项检查不具有特异性（A错）。化脓性关节炎早期以浆液性渗出为主，暂没有骨质的破坏，X线平片（B错）无特异性表现。MRI（C错）为急性化脓性骨髓炎的早期诊断方法。手术探查（E错）适用于髋关节等位置较深的大关节化脓性关节炎的诊断。
运动系统,279,"男,26岁。坐位乘车时,急刹车后右膝前方受到撞击,出现髋关节剧痛,髋关节运动障碍,处于屈曲、内收、内旋畸形状态。应选择哪种治疗方法",Hippocrates法,Kocher法,Allis法,骨牵引,皮牵引,C,正确选项（C）：髋关节脱位复位时需肌肉松弛，必须在全身麻醉或椎管内麻醉下行手法复位，常用的复位方法为Allis法，即提拉法。（选C）错误选项（AB）：Hippocrates法及Kocher法均是肩关节脱位的复位手法，与本题不符。（不选AB）错误选项（D）：骨牵引多用于骨折的治疗，如股骨骨折，胫骨骨折等，对于本题不适用。（不选D）错误选项（E）：皮肤牵引对于髋关节后脱位应在复位后使用2-3周，卧床期间进行股四头肌功能锻炼。（不选E）
运动系统,280,患者摔倒，左踝关节扭伤，韧带部分撕裂，踝关节稳定，首选的治疗是,韧带重建,局部理疗,支具外固定,踝关节置换,非淄体类抗炎药,C,正确选项（C）：踝关节韧带扭伤的治疗目标是恢复关节稳定性，对于部分撕裂、但稳定性良好的踝部扭伤，主要根据损伤的部位而采用极度内翻或外翻位石膏固定2~3周，减轻损伤韧带的张力、促进愈合。（选C）错误选项（BE）：局部理疗、冷敷、止痛，是减轻病情、促进愈合的辅助措施，但仍需要依靠自身进行恢复，支具固定最能保证愈合效果。（不选BE）错误选项（A）：韧带重建是针对韧带断裂、松弛而出现关节不稳定患者的治疗措施。（不选A）错误选项（D）：关节置换一般用于严重创伤性关节炎、骨关节炎，关节破坏严重病例的手术治疗。（不选D）
运动系统,281,骨肉瘤可以有,血钙升高,血磷升高,血碱性磷酸酶升高,血酸性磷酸酶升高,血总蛋白浓度升高,C,骨肉瘤是最常见的原发性恶性骨肿瘤，可有成骨性、溶骨性或混合性骨质破坏，具有较为明显的生化表现，即血碱性磷酸酶升高（C对）和乳酸脱氢酶的中度至大幅升高。肿瘤切除后ALP可降至正常，肿瘤复发ALP再度升高。若患者骨肉瘤以溶骨性破坏为主，则可出现血钙升高。本题A选项亦正确，但当年给出的答案为C。
运动系统,282,肱骨外科颈的解剖部位是,肱骨大小结节交界处,肱骨中上1/3交界处,肱骨头周围环型沟,肱骨上骨端,肱骨大小结节移行肱骨干之交界处,E,"肱骨外科颈指肱骨大结节、小结节移行为肱骨干的交界处(E对)。肱骨大、小结节交界处(A错)的纵形浅沟称为结节间沟,其中有肱二头肌长头腱通过。肱骨头周围环型沟(C错)为解剖颈。肱骨中上1/3交界处(B错)、肱骨上骨端(D错)无特殊意义。"
