subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,2110,咀嚼黏膜包括,硬腭和牙龈,颊黏膜,口底黏膜,舌黏膜,软腭黏膜,A,咀嚼黏膜包括硬腭和牙龈黏膜，承受咀嚼压力，特点是上皮较厚，上皮表层有正角化或不全角化，有粒层，细胞间隙宽并见细胞间桥；固有层厚，胶原纤维粗大，排列紧密呈网状，固有层的乳头多而长，与上皮钉突呈指状镶嵌，形成良好的机械附着，可有效地防止上皮在外力作用下与下面的结缔组织分开。咀嚼黏膜或借固有层直接附在骨膜上，形成黏骨膜或借黏膜下层与骨膜相连。掌握“口腔黏膜基本结构”知识点。
口腔医学,2111,男性，19岁，患病1周。牙龈乳头坏死，前牙唇侧明显，坏死形成溃疡处凹陷，表面灰白色假膜，触之出血明显，口腔有腐败性口臭。体温37.8℃，颏下淋巴结肿痛。既往未出现全身明显异常现象。在局部处理同时，选择全身最佳用药是,四环素,青霉素,金霉素,卡那霉素,甲硝唑,E,本题考查坏死性溃疡性龈炎。题干病例表现符合急性坏死性龈炎，主要致病微生物是梭形杆菌和螺旋体，全身药物治疗可全身给予维生素C，蛋白质等支持疗法。重症患者可口服甲硝唑（E对）或替硝唑等抗厌氧菌药物2～3天，有助于疾病的控制。
口腔医学,2112,患儿，男，4岁，因发音不清家长带患儿前来就诊，口腔检查见，患儿舌不能自由前伸，勉强前伸时舌尖成W形，智力发育正常。该患儿还可出现哪些临床症状,舌尖上抬困难,可出现卷舌音障碍,可舌腭音发音障碍,在婴幼儿期可发生褥疮性溃疡,以上均正确,E,本题考查舌系带过短的临床表现。患儿，男，4岁，因发音不清家长带患儿前来就诊，口腔检查见，患儿舌不能自由前伸，勉强前伸时舌尖成W形，智力发育正常。该患儿还可出现临床症状有：舌尖上抬困难（A对）、可出现卷舌音障碍（B对）、可舌腭音发音障碍（C对）、在婴幼儿期可发生褥疮性溃疡（D对）。患儿发音不清，舌前伸困难，勉强前伸时舌尖成W形，智力发育正常，综合考虑，引起患儿发音不清最可能的原因是舌系带过短。舌系带过短的表现主要有：舌不能自由前伸运动，勉强前伸时舌尖成W形同时舌尖上抬困难；出现卷舌音和舌腭音发音障碍。在婴幼儿期可因舌前伸时系带与下颌切牙切缘经常摩擦，发生褥疮性溃疡。ABCD均对，E为本题正确答案。
口腔医学,2113,有关直接盖髓术的下列叙述中，不正确的是,严格无菌操作,冲洗用温生理盐水,盖髓剂放在露髓孔及其周围1～2mm牙本质上,露髓孔上方不要加压,盖髓后用ZOE糊剂暂封观察1个月,E,本题考查直接盖髓术。有关直接盖髓术的下列叙述中，不正确的是盖髓后用ZOE糊剂暂封观察1个月（E错，为本题的正确答案）。患牙盖髓后观察1～2周后无任何症状且牙髓活力正常，即可进行永久充填，而不是一个月；若对温度刺激仍敏感，可继续观察2周，或更换盖髓剂后观察2周。严格无菌操作（A对）可减少牙髓感染；冲洗用温生理盐水（B对）可减少对牙髓的刺激，保持牙髓的湿度；露髓孔上方避免加压（D对），也是对牙髓的保护；这些措施都要严格执行，以提高直接盖髓术成功的的机会。
口腔医学,2114,女性，32岁，不慎被机器将长发辫卷入造成大块头皮撕脱。行清创缝合术中，若血管条件允许，应进行,松解创缘，减少张力，尽量拉拢缝合,撕脱的皮肤清创后，切削成全厚或中厚皮片再植,立刻作血管吻合组织再植术,采用局部皮瓣关闭创面,切去健康组织皮片游离移植消灭创面,C,本题考查头皮撕脱伤的治疗。女性，32岁，不慎被机器将长发辫卷入造成大块头皮撕脱，应诊断为头皮撕脱伤。行清创缝合术中，若血管条件允许，应进行立刻作血管吻合组织再植术（C对）。松解创缘，减少张力，尽量拉拢缝合（A错）适用于皮瓣尚未完全脱离且血供尚好的患者。撕脱的皮肤清创后，切削成全厚或中厚皮片再植 （B错）适用于皮瓣已完全脱落，但完整，无明显污染，血管断端整齐，且伤后未超过6小时，但因条件所限，不能采用头皮血管（颞浅动、静脉或枕动、静脉）吻合，再全层缝合撕脱的头皮的患者。采用局部皮瓣关闭创面（D错）适用于撕脱的皮瓣挫伤或污染较重已不能利用，而骨膜尚未撕脱，且皮肤弹性、松动性大的创口。切去健康组织皮片游离移植消灭创面（E错）适用于撕脱的皮瓣挫伤或污染较重已不能利用，而骨膜尚未撕脱，又不能作转移皮瓣的患者。
口腔医学,2115,临床表现为先出血，微血栓形成，继而发生微循环障碍及溶血等一系列严重出血性综合征，属于,肾病综合征,肝性脑病,血友病,白血病,DIC,E,弥散性血管内凝血（DIC）是许多疾病发展过程中的一组复杂病理过程，是一种严重的出血性综合征，临床表现为出血、微血栓形成、微循环障碍及溶血等。掌握“弥散性血管内凝血（DIC）”知识点。
口腔医学,2116,牙周炎的组织破坏特点,缓慢性破坏,持续性破坏,进行性破坏,渐进性破坏,破坏活动期与静止期交替发生,E,本题考查牙周病的活动性。牙周炎的组织破坏特点为破坏活动期与静止期交替发生（E对）。不是缓慢性（A错）、持续性（B错）、进行性（C错）、渐进性破坏（D错）。静止期的特征是炎症反应轻，没有或很少有骨和结缔组织的附着丧失。当以G⁻厌氧菌为主构成的非附着菌斑增厚，则开始了骨和结缔组织附着丧失以及牙周袋加深的加重期，也称活动期。此期可持续数天、数月或数年。此后，常可自动进入静止期，主要致病菌减少或消失，病变稳定。
口腔医学,2117,可作为全口义齿前牙排列参考标志的是,上颌结节,磨牙后垫,切牙乳突,远中颊角区,颊棚区,C,本题考查无牙颌的解剖标志。可作为全口义齿前牙排列参考标志的是切牙乳突（C对）。上颌结节及远中颊角区为全口义齿的缓冲区（AD错）；磨牙后垫可作为下颌全口义齿后牙排列的标志（B错）；切牙乳突可以作为上颌全口义齿前牙排列的参考标志；颊棚区为全口义齿的主承托区（E错）。
口腔医学,2118,患儿，男，4岁，因发音不清家长带患儿前来就诊，口腔检查见，患儿舌不能自由前伸，勉强前伸时舌尖成W形，智力发育正常。根据以上诊断，该患儿最佳的治疗方法是,诊治智力发育问题,舌系带修整术,进行心理辅导,纠正不正确的发音,以上均正确,B,本题考查舌系带过短的治疗。患儿发音不清，舌前伸困难，勉强前伸时舌尖成W形，智力发育正常（A错），综合考虑，引起患儿发音不清最可能的原因是舌系带过短。根据以上诊断，该患儿最佳的治疗方法是舌系带修整术（B对）。舌系带修整术适应症为舌系带过短或其附丽点靠前，影响舌的正常活动者；或者在舌前伸时系带与下颌切牙切缘摩擦，可能导致创伤性溃疡者。该病例未提示患者有心理障碍以及有发音教育不正确，故不需要进行心理辅导（C错）和纠正不正确的发音（D错）。
口腔医学,2119,世界上第一个安乐死合法化的国家是,澳大利亚,挪威,比利时,新西兰,荷兰,E,本题考查世界上第一个安乐死合法化的国家。世界上第一个安乐死合法化的国家是荷兰（E对）。2001年，荷兰议会上议院通过了《根据请求终止生命和帮助自杀（审查程序）法》，使荷兰成为了全世界第一个允许安乐死的国家。2002年，比利时立法，允许医生在特殊情况下，在符合实施安乐死的前提和要求时可以对患者实行安乐死，成为继荷兰之后第二个使安乐死合法化的国家。
口腔医学,2120,口腔内主要致龋链球菌是,轻链球菌,血链球菌,变形链球菌,唾液链球菌,米勒链球菌,C,本题考查口腔内主要的致龋链球菌。变形链球菌（C对）为口内主要致龋链球菌。轻链球菌（A错）为牙菌斑中的细菌，可引起牙周炎症。血链球菌（B错）的数量与龋病损害的出现呈反比。唾液链球菌（D错）为口腔正常菌群，对人类无致龋性。米勒链球菌（E错）群是人体的正常菌群，近年来发现该菌群与化脓性感染及脓肿密切相关，是口腔和内脏链球菌性脓肿最常见的病因之一。
口腔医学,2121,主要观察乳杆菌在唾液的数量的是,Cariostat试验,DentocultSM试验,DentocultLB试验,DentobuffStrip试验,刃天青纸片法,C,本题考查实验室检测评估。主要观察乳杆菌在唾液的数量的是DentocultLB试验（C对）。Cariostat试验（A错）的目的：检测牙表面菌斑内产酸菌的产酸能力；Dentocult SM试验（B错）的目的：观察唾液中每毫升菌落形成单位（CFU/ml）的变形链球菌数量来判断龋的活性；Dentobuff Strip（D错）试验的目的：了解唾液的缓冲能力；刃天青纸片法（E错）的目的：用颜色显色法，观察唾液内变形链球菌的数量。
口腔医学,2122,受刺激可增值为颌骨囊肿和牙源肿瘤,成牙骨质细胞,牙周膜干细胞,成骨细胞,上皮剩余,成纤维细胞,D,本题考查牙周膜的组织结构。受刺激可增值为颌骨囊肿和牙源肿瘤的是上皮剩余（D对）。上皮剩余在牙周膜中，邻近牙骨质的纤维间隙中可见到小的上皮条索或上皮团，与牙根表面平行排列，也称 Malassez上皮剩余。这是牙根发育期上皮根鞘残留下的上皮细胞。牙骨质细胞（A错）分布在邻近牙骨质的牙周膜中，细胞扁平，胞核圆或卵圆形。细胞平铺在根面上，在牙骨质形成时近似立方状。牙周膜干细胞（B错）是存在于牙周膜中的一种未分化的间充质干细胞，具有自我更新及多向分化潜能，不仅能够维持牙周组织的稳态，而且参与牙周组织的再生成。成骨细胞（C错）同身体其他骨骼一样，在骨形成时，邻近牙槽骨表面有许多成骨细胞。形态立方状，胞核大，核仁明显，胞质嗜碱性，静止期的成骨细胞为梭形。成纤维细胞（E错）是牙周膜中数量最多、功能最重要的细胞，具有独特且高效的合成与分解胞外基质中胶原蛋白的能力。
口腔医学,2123,川崎病发病早期10天以内宜给予何种药物来迅速退热和预防冠状动脉病变的发生,阿司匹林,糖皮质激素,抗生素,注射丙种球蛋白,肝素,D,静注丙种球蛋白（IVIG）2g/kg，8～12h内静脉滴入，宜于发病早期（10天以内）应用，可迅速退热，预防冠状动脉病变发生。掌握“川崎病”知识点。
口腔医学,2124,牙髓失活一般选用,多聚甲醛失活剂,金属砷失活剂,亚砷酸失活剂,A或B,A、B、C都可,A,本题考查牙髓失活剂。失活法是用化学药物制剂封于牙髓创面，使牙髓组织坏死失去活力的方法。失活法用于去髓治疗麻醉效果不佳或对麻醉剂过敏的患者。使牙髓失活的药物称为失活剂，常用多聚甲醛失活剂（A对）多聚甲醛作用缓和，一般封药时间为2周左右。金属砷作用也比较缓和，一般恒牙封药时间为5到7天，乳牙一般为2到4天。亚砷酸失活剂（C错）又称三氧化二砷，有剧毒，一般封药24小时就可使牙髓失去痛觉活性，若封药时间过长，则会使根尖组织坏死，根尖孔尚未形成的患牙、乳牙不宜使用亚砷酸。
口腔医学,2125,女性，27岁。右上中切牙金合金烤瓷冠修复2个月，牙龈出血、胀痛不适。唇侧龈缘红肿，探诊出血，唇侧颈缘位于龈沟内1.5mm。引起牙龈胀痛最可能的原因是,冠边缘过深,食物刺激牙龈,口腔卫生状况差,戴冠时损伤了牙龈,粘固剂残留在龈沟内,A,本题考查修复体戴入后的问题及处理。金属烤瓷冠唇侧龈边缘应位于龈缘下较浅的位置（龈缘下0.5mm），以利于美观。但如果冠边缘位于龈沟内过深（A对）的位置，容易在肩台预备时损伤牙龈，印模不准确，导致修复体边缘不密合，产生牙龈炎。该病例的冠边缘位于龈下1.5mm，显然过深，是牙龈炎最可能的原因。食物刺激牙龈（B错）、口腔卫生状况差（C错）不可能只影响两个全冠修复的患牙牙龈。如果是戴冠时损伤牙龈，经过2个月后应早已恢复正常，所以原因不可能是戴冠时损伤了牙龈（D错）。粘固剂残留导致的牙龈炎只会出现在有粘固剂残留的局部（E错），而不会导致2个患牙唇侧的炎症。
口腔医学,2126,根尖脓肿与骨膜下脓肿鉴别点是,疼痛程度不同,脓肿部位不同,牙髓有无活力,松动度的有无,扪诊有无波动感,E,本题考查根尖脓肿与骨膜下脓肿的鉴别。根尖脓肿与骨膜下脓肿鉴别点是扪诊有无波动感（E对）。根尖脓肿与骨膜下脓肿是急性根尖周炎发展的两个不同的阶段，急性根尖周炎多因牙髓感染、坏死继发而来，故两者牙髓均无活力（C错）。根尖脓肿会有自发性.剧烈持续的跳痛，松动Ⅱ°～Ⅲ°；骨膜下脓肿疼痛更加剧烈，松动Ⅲ°，两者是有所不同，但疼痛程度（A错）的差别不大，且均有牙齿松动（D错）。根尖脓肿根尖部牙龈潮红，但位置深在，无明显肿胀，扪诊感轻微疼痛，无波动感；根尖脓肿由于脓液积聚于骨膜下，牙龈红肿，移行沟变浅扪诊深部有波动感，虽然两者脓肿部位也确有不同（B错），但是相比之下，扪诊有无波动感是其最明显的不同。
口腔医学,2127,我国慢性肾功能衰竭病因中哪种占首位,高血压肾小动脉硬化,慢性肾盂肾炎,小管间质性肾病,继发性肾小球疾病,原发性肾小球肾炎,E,在我国最常见引起慢性肾衰竭的病因按顺序为原发性慢性肾小球肾炎、糖尿病肾病和高血压肾小球动脉硬化。掌握“急性肾孟肾炎、尿路结石及慢性肾衰竭”知识点。
口腔医学,2128,某患者，男，40岁，22、23缺失行固定烤瓷桥修复，应选择以下哪种治疗方案,21、24做基牙,11、21、24做基牙,11、24、25做基牙,11、21、24、25做基牙,以上均可,B,本题考查固定桥的治疗设计。某患者，男，40岁，22、23缺失行固定烤瓷桥修复，应选择的治疗方案为11、21、24做基牙（B对）。根据患者情况可选择双端固定桥的修复方式，21、24的牙周膜面积小于22、23，需使两端的固位力平衡，因此选11、21、24做基牙。固定桥修复设计选择基牙时，应主要从支持与固位、共同就位道两方面进行考虑。对于本病例，选择3颗基牙即可达到修复效果，因此11、21、24、25做基牙（D错）不符合题干要求。
口腔医学,2129,在嵌入性脱位的患牙发生牙髓坏死率为,0.56,0.66,0.76,0.96,0.86,D,本题考查嵌入性脱位的牙髓坏死率。牙受外力作用而脱离牙槽窝者称牙脱位，包括嵌入性脱位、部分脱位和完全脱位。牙髓坏死发生率占牙脱位的52％，嵌入性脱位的患牙发生牙髓坏死率为96％（D对）。
口腔医学,2130,全口义齿修复，前牙排列成浅覆（牙合）、浅覆盖及前牙不接触的目的是,美观,排牙方便,易于取得前伸（牙合）平衡,发音清晰,与天然牙一致,C,本题考查全口义齿排牙的原则。全口义齿修复，前牙排列成浅覆（牙合）、浅覆盖及前牙不接触的目的是易于取得前伸（牙合）平衡（C对）。前牙要排列成浅覆（牙合）、浅覆盖，正中咬合时前牙不接触，易于达到前伸平衡（牙合）。并在前伸及侧方运动时至少在1mm的范围内，下颌牙沿上颌牙斜面自由滑动。
口腔医学,2131,在可摘局部义齿中，减少义齿（牙合）力的方法，不包括,减小人工牙的颊舌径,降低牙尖斜度,选用塑料,减少人工牙的咬合接触,在游离端义齿修复中可减少人工牙数目,D,本题考查减少义齿（牙合）力的方法。恢复缺牙咀嚼功能是义齿修复的主要目的，而减少人工牙的咬合接触（D错，为本题的正确答案）就失去了修复的意义。恢复缺牙咀嚼功能是义齿修复的主要目的。可摘局部义齿所受牙合力在组织的耐受阈以内时，是一种生理功能性刺激，若过大，则会造成牙周创伤、加速牙槽嵴的吸收。义齿的咀嚼承受力应根据基牙情况、咬合关系恢复到一个合适的程度。在可摘局部义齿中，减少义齿（牙合）力的方法包括：①选用塑料牙（C对），塑料牙自身的机械性能和硬度较对颌的天然正常牙为差，可以减少义齿所承受的咬合力；②减小人工牙的颊舌径（A对）、近远中径，减少人工牙的咬合接触面积以减低所受（牙合）力；③在游离端义齿修复中可减少人工牙数目（E对）；④降低牙尖斜度（B对），以减少侧向分力。
口腔医学,2132,形容细菌大小常用长度单位是,Cm,mm,μm,nm,pm,C,本题考查细菌的大小与形态。形容细菌大小常用长度单位是μm（C对）。观察细菌最常用的仪器是光学显微镜，其大小可以用测微尺在显微镜下测量，一般以微米（um）为单位。
口腔医学,2133,下列因素中与药物性牙龈增生有关的是,口腔卫生状况,服药持续时间,用药剂量,年龄,性别,A,本题考查与药物性牙龈增生有关的因素。菌斑引起的牙龈炎症可能促进药物性牙龈增生的发生，口腔卫生状况（A对）和药物性牙龈增生的程度有明显关系，菌斑、牙石、食物嵌塞等引起的牙龈炎症能加速和加重药物性牙龈增生的发展。药物性牙龈增生是指长期服用某些药物而引起牙龈的纤维性增生和体积肥大。一般认为牙龈增生的程度和年龄（D错）、性别（E错）、用药剂量（C错）、持续用药的时间（B错）均无关系。
口腔医学,2134,布洛芬的作用机制是抑制体内的,环氧酶,前列腺素,白三烯,垂体激素,肾上腺激素,A,布洛芬的作用机制主要是通过抑制环氧酶，抑制PGs的产生，故有明显的抗炎、解热、镇痛作用。掌握“对乙酰氨基酚、布洛芬、塞来昔布”知识点。
口腔医学,2135,鉴别牙龈增生性疾病的主要依据如下，除外,主诉及临床表现,服药史,X线片,骨髓象,全身病史,C,本题考查鉴别牙龈增生性疾病的主要依据。鉴别牙龈增生性疾病的主要依据如下，除外X线片（C错，为本题的正确答案）。牙龈增生性疾病属于软组织增生性疾病，而X线片只反应骨缺损的大小和范围的影像，而不能呈现软组织的影像，故不能用X线片鉴别龈增生性疾病。牙龈增生性疾病有广泛牙龈增生的临床表现（A对），故根据主诉和临床表现即可鉴别。骨髓象（D对）是反应骨髓造血的活跃程度，当发生白血病时，骨髓增生“明显活跃”或“极度活跃”，故可用骨髓象诊断白血病引起的牙龈增生。药物性牙龈肥大有长期服药史（B对）和全身病史（E对），故根据牙龈实质增生特点、服药史、全身病史诊断本病并不困难。
口腔医学,2136,铸造3/4冠的固位力，主要依靠,邻面片切彼此平行,切缘沟的位置,舌面与牙长轴平行,邻轴沟的长度和深度,邻轴沟彼此平行,D,本题考查铸造3/4冠的固位力。3/4冠的固位主要依靠邻轴沟沟固位形，沟固位力量的大小，首先取决于沟的深度，一般为1mm，过深则易损伤牙髓；其次，沟越长，固位越好，应尽量争取在不刺激牙髓的前提下，加大长度，故铸造3/4冠的固位力主要依靠邻轴沟的长度和深度（D对）。邻面片切是能够抵抗邻向脱位的辅助固位形，其彼此平行（A错）的主要目的是为了方便铸造3/4冠的就位，而不是为3/4冠提供固位力。切缘沟位置（B错）的选择主要考虑的是对美观的影响，置于切缘的舌侧则更为美观。舌面与牙长轴平行（C错）以及邻轴沟彼此平行（E错），都是为了利于铸造3/4冠的就位，并不是铸造3/4全冠固位力的主要依靠。
口腔医学,2137,男，43岁。左侧下颌下区反复肿胀3个月，检查：左侧下颌下腺肿大，质硬，伴压痛。下颌下腺侧位片示下颌下腺腺体内结石。行左侧下颌下腺摘除术，术后创口放置负压引流，去除负压引流的指证是,12小时引流量少于20～30ml,12小时引流量少于30～40ml,12小时引流量少于40～50ml,24小时引流量少于20～30ml,24小时引流量少于40～50ml,D,本题考查外科引流-负压引流。男，43岁。左侧下颌下区反复肿胀3个月，检查：左侧下颌下腺肿大，质硬，伴压痛。下颌下腺侧位片示下颌下腺腺体内结石。行左侧下颌下腺摘除术，术后创口放置负压引流，去除负压引流的指证是24小时引流量少于20～30ml（D对）。引流物的放置时间因手术不同而异。引流物为异物，在达到引流目的后，应尽早拔除。污染创口或为防止积血、积液而放置的引流物，多在24～48小时后去除；脓肿或死腔的引流物应放置至脓液及渗出液完全消除为止；负压引流一般在24小时内引流量少于20～30mL时去除；较小的创口（例如下颌下腺、腮腺手术），24小时内引流量少于15mL时去除。
口腔医学,2138,青少年牙周炎初期患者的自觉症状常为,牙齿咀嚼无力,牙龈明显出血,牙龈明显红肿,口臭,牙周袋溢脓,A,本题考查局限型侵袭性牙周炎的临床表现。青少年牙周炎初期患者的自觉症状常为牙齿咀嚼无力（A对）。青少年牙周炎现在称为局限性侵袭性牙周炎，该病的突出表现为菌斑、牙石量很少，牙龈表面炎症轻微，但却已有深牙周袋和牙槽骨破坏，因此患者初期就会出现牙齿松动和移位，自觉牙齿咀嚼无力。初期牙龈炎症轻微，所以牙龈不会有明显出血（B错）或红肿（C错）；到晚期则会形成牙周脓肿，出现牙周袋溢脓（E错）、口臭（D错），但患者口腔菌斑牙石量少，早期炎症轻微，也无脓肿，因此不会出现溢脓、口臭。
口腔医学,2139,天疱疮的激素治疗特点是,停药后病情一般不复发,强调量大、从速，迅速控制炎症,强调渐进、忌躁，由低量慢慢递加,可以被中药取代，以减少激素的不良反应,可动态地分为起始、控制、减量、维持4个阶段,E,本题考查天疱疮的激素治疗特点。起始阶段的糖皮质激素的量视病情而定，在旧病损愈合且无新发病损出现的情况下，达到减量的指征，应渐减，以防病情复发，情况稳定予于小剂量激素维持，直至停止药物治疗（E对）。天疱疮激素治疗起始阶段量大、从速（B错），在病情达到减量的指征时，应渐减，否则引起药物依赖性，不利于机体恢复。低量递加（C错）的方式治疗天疱疮病情得不到控制。糖皮质激素对天疱疮明显有效，配合中药可以减轻糖皮质激素的副作用，但不能代替激素治疗（D错）。糖皮质激素治疗往往只能对患者的病情起到很好的抑制作用，而不能彻底治愈该病，停药反弹、愈后复发的现象时有发生（A错）。
口腔医学,2140,义齿固位力与卡环臂进入基牙倒凹的深度和倒凹的坡度有关，一般,倒凹的深度应大于1mm，倒凹的坡度应小于10°,倒凹的深度应大于1mm，倒凹的坡度应小于20°,倒凹的深度应小于1mm，倒凹的坡度应小于10°,倒凹的深度应小于1mm，倒凹的坡度应小于20°,倒凹的深度应小于1mm，倒凹的坡度应大于20°,E,本题考查可摘局部义齿基牙倒凹的深度和坡度。义齿固位力与卡环臂进入基牙倒凹的深度和倒凹的坡度有关，一般倒凹的深度应小于1mm，倒凹的坡度应大于20°（E对）。基牙的倒凹深度不超过1mm，坡度应大于20°；锥形牙、过小牙等牙冠固位形态差的牙一般不宜选作基牙。
口腔医学,2141,双侧平衡（牙合）的咬合接触是指,前、后牙均无接触,非工作侧多个后牙接触,工作侧多个后牙接触,工作侧和非工作侧均无接触,工作侧和非工作侧均有接触,E,本题考查双侧平衡（牙合）。双侧平衡（牙合）的咬合接触是指工作侧和非工作侧均有接触（E对）。双侧平衡（牙合） 是全口义齿修复的（牙合）型要求，天然牙中少有，因为双侧平衡（牙合）会造成牙列的快速磨损。双侧平衡（牙合）是义齿固位和稳定所必需的，但不适于天然牙列。双侧平衡（牙合）可分为正中平衡（牙合）、前伸平衡（牙合）和侧方平衡（牙合）。（1）正中平衡（牙合）：下颌在正中（牙合）位（最广泛接触位或牙尖交错位）时，上下颌人工牙间具有尖窝交错的最大面积的广泛均匀接触。（2）前伸平衡（牙合）：当下颌前伸至上下前牙相对，在滑回正中（牙合）位过程中前后牙都有接触，按后牙的接触情况，可分为三点接触的、多点接触的和完全接触的前伸平衡。（3）侧方平衡（牙合）：下颌向一侧作咬合接触滑动运动时，两侧后牙均有接触。
口腔医学,2142,桥体龈面最好采用的材料是,陶瓷,中熔合金,高熔合金,热凝塑料,自凝塑料,A,桥体龈面最好采用的材料是陶瓷（A对）。陶瓷桥体龈面硬度大，韧性高，化学性质稳定，生物相容性好，美观，舒适，桥体龈面最好采用的材料是陶瓷。中熔合金（B错）铸造性能较好，但是化学稳定性较低，在口腔内可产生不同程度的腐蚀变色现象。高熔合金（C错）不美观，只能用于比较隐蔽的后牙固定桥。热凝塑料（D错）、自凝塑料（E错）等塑料材料硬度低、易磨损，化学性质不稳定，易变色，易老化，一般只用作暂时性固定桥。
口腔医学,2143,对于甲状腺功能亢进病人，以下哪项是拔牙的禁忌症,脉搏在80次/分以下,血糖控制在7.8mmol/L以下,基础代谢率控制在+20%以上,血压为160/80mmHg,所拔之牙无牙周根尖等急性炎症,C,本题考查系统疾病对牙拔除术的影响及拔牙禁忌证-甲状腺功能亢进。对于甲状腺功能亢进病人，基础代谢率控制在+20%以上（C错，为本题的正确答案）是拔牙的禁忌症。甲状腺功能亢进的患者进行拔牙应在本病控制后，静息脉搏在100次/min以下（A对），基础代谢率控制在+20%以下方可进行。拔牙时空腹血糖以控制在8.88mmol/L以下为宜，未控制而严重的糖尿病，应暂缓拔牙，因此血糖控制在7.8mmol/L以下（B对）可以施行拔牙术。若血压高于180/100mmHg则应先控制后再行拔牙，160/80mmHg是低于这个数值的，故血压为160/80mmHg（D对）可以进行拔牙。感染急性期是拔牙的禁忌症，若所拔之牙无牙周根尖等急性炎症（E对）则为拔牙的适应症，可进行拔牙。
口腔医学,2144,在锻造18-8铬镍不锈钢中不属于镍的作用的是,抗腐蚀性,增强合金的强度,作为溶剂元素,增强合金韧性,增加合金的延展性,C,本题考查锻造18-8铬镍不锈钢中镍的作用。在锻造18-8铬镍不锈钢中，铬作为溶剂元素，可在合金表面形成致密而稳定的氧化保护膜（C错，为本题的正确答案）。镍能提高钢的耐腐蚀性能（A对），增加合金的强度（B对）、韧性（D对）和延展性（E对）。
口腔医学,2145,上颌尖牙拔除时，最好选择的麻醉方法是,唇、腭侧局部浸润麻醉,腭大孔麻醉,上颌结节组织麻醉,切牙孔阻滞麻醉,下牙槽神经阻滞麻醉,A,上颌尖牙拔除时，因上牙槽前神经与上牙槽中神经、鼻腭神经与腭前神经多在此交叉，故最好选择唇、腭侧局部浸润麻醉。掌握“颌面部常用局麻法及牙拔除的麻醉选择”知识点。
口腔医学,2146,氨基酸首先通过连续的转氨基作用将氨基转移给草酰乙酸，生成,天冬氨酸,氨基甲酰磷酸,谷氨酸,次黄嘌呤核苷酸,赖氨酸,A,氨基酸首先通过连续的转氨基作用将氨基转移给草酰乙酸，生成天冬氨酸；天冬氨酸与次黄嘌呤核苷酸（IMP）反应生成腺苷酸代琥珀酸，后者经过裂解，释放出延胡索酸并生成腺嘌呤核苷酸（AMP）。掌握“氨基酸及氨的代谢”知识点。
口腔医学,2147,牙本质小管扩张，管壁脱矿，坏死灶形成的是,脱矿层,细菌侵入层,暗层,病损体部,透明层,B,本题考查牙本质龋。牙本质小管扩张，管壁脱矿，坏死灶形成的是细菌侵入层（B对）。细菌侵入层位于脱矿层表面，牙本质小管内有细菌侵入，细菌甚至进入牙本质小管分支，显微镜下见，细菌侵犯前沿的形态不规则。细菌在牙本质小管内向下延伸并繁殖。脱矿层（A错）：位于透明层表面，是在细菌侵入之前，酸的扩散所导致的脱矿改变。此层牙本质小管形态仍然比较完整，牙本质小管内基本上无细菌侵入。暗层（C错）：紧接于透明层表面，偏光显微镜观察，暗层呈正双折射，同时存在脱矿与再矿化的区域，在快速进展的病变暗层较窄，而在缓慢进展的病变由于发生了较多的再矿化因而暗层较宽。病损体部（D错）：是牙釉质龋病变的主要部分，从表层下一直延伸到近暗层。在偏振光下病损体部呈正双折射。透明层（E错）：又称硬化层，为牙本质龋最深层、最早出现的改变，位于病变的底部和侧面，在透射光下呈均质透明状，这种透明是由于牙本质小管管腔变窄、管腔中有矿物盐沉积，使管腔内折光率与周围细胞间质相似。
口腔医学,2148,关于盖髓术适应证的叙述，有哪一项是错误的,深龋引起的可复性牙髓炎,龋齿备洞时意外穿髓,深龋去腐未净露髓,年轻人恒牙的急性可复性牙髓炎,年轻恒牙外伤露髓，穿髓孔小,C,本题考查盖髓术的适应证。深龋去腐未净露髓（C错，为本题的正确答案），牙髓有可能已被感染，不宜行直接盖髓术，应进行根管治疗。深龋引起的可复性牙髓炎（A对），牙髓通常处于充血状态，经盖髓术后牙髓能够恢复健康，是盖髓术的适应证。龋齿备洞时意外穿髓（B对），露髓孔小于1mm时，直接盖髓术可保护牙髓不被感染，是盖髓术的适应证。年轻人恒牙的急性可复性牙髓炎（D对）经盖髓术可安抚受激惹的牙髓，使牙髓恢复健康状态，是盖髓术的适应证。
口腔医学,2149,一患者因车祸伤及颅面部，有一过性昏迷病史，急诊检查发现颧部凹陷，眶周瘀血，咬合正常，张口受限，可能的原因是,患者出现休克症状,骨折块发生内陷移位，压迫了颞肌和咬肌,患者臆症,下颌骨移位,神经损伤,B,本题考查颧骨及颧弓骨折。颧面部塌陷畸形、眶周淤血、张口受限为颧骨颧弓骨折表现，由于骨折块发生内陷移位（B对），压迫了颞肌和咬肌，阻碍了冠突运动，导致张口疼痛和开口受限。与患者出现休克症状（A错）、患者臆症（C错）无关。颧骨颧弓骨折一般不导致下颌骨移位（D错）。颧骨颧弓骨折可损伤眶下神经，导致其支配区域出现麻木感，或损伤面神经颧支，出现眼睑闭合不全（E错）。
