subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,431,肾脏在胎儿期合成较多的激素是,前列腺素,肾素,"1,25-（OH）₂D₃",促红细胞生成素,利钠激素,D,"胎儿期指从受精卵形成到小儿出生为止,共40周时间,此期胎儿血氧分压较低,促使胚肾合成促红细胞生成素(D对)较多,出生后新生儿自主呼吸,血氧分压升高,促红细胞生成素合成减少。新生儿的肾脏具有内分泌功能,可分泌前列腺素(A错)、肾素(B错)、1,25-(OH)₂D₃(C错)、利钠激素(E错),其中前列腺素合成速率较低,1,25-(OH)₂D₃婴儿期分泌多于儿童期。"
儿科,432,8岁患儿，浮肿少尿4天，近1天来诉头痛、头昏、呕吐并抽搐1次，查体：体温37.3℃，血压170/120mmHg，血BUN7.8mmol/L，尿常规示：蛋白++，红细胞＞100个/HP，白细胞30个/HP，该患儿准确的诊断为,急进性肾炎,慢性肾炎急性发作,肾炎性肾病，高血压脑病,急性肾炎，高血压脑病,急性肾炎，颅内出血,D,"患儿8岁提示为学龄儿童,近1天来诉头痛头昏呕吐并抽搐1次,符合高血压脑病(D对)的临床表现。同时该患儿出现浮肿少尿提示急性肾炎,血压170/120mmHg及红细胞>100个/HP符合急性肾炎的实验室检查,且高血压脑病为急性肾炎的严重表现,故综上该患儿准确的诊断为急性肾炎,高血压脑病(D对)。慢性肾炎急性发作(B错)首先要有一个较长时间的病史,多见于中老年人,该患儿仅8岁,故不考虑此病。根据肾炎性肾病的诊断标准(P322),该患儿并不符合(C错)。"
儿科,433,"在不同年龄段的心理健康中,流体智力升高,晶体智力下降的人群是",儿童,青少年,中年人,老年人,婴幼儿,C,正确选项（C）：晶体智力上升，流体智力缓慢下降的是中年期人格的认知特点。（选C）错误选项（ABE）：婴幼儿、儿童、青少年（25岁之前）流体智力及晶体智力逐渐升高，在25岁左右达到高峰。（不选ABE）错误选项（D）：老年人流体智力呈下降趋势，晶体智力较为稳定。（不选D）
儿科,434,反映胎儿肾成熟度的是,卵磷脂/鞘磷脂比值,淀粉酶值,胆红素类物质,含脂肪细胞出现率,肌酐值,E,反映胎儿肾成熟的是肌酐值（E对），此值≥176.8µmol/L（2mg%）提示胎儿肾成熟。用ΔOD450测胆红素类物质值（C错）＜0.02，提示胎儿肝成熟。卵磷脂/鞘磷脂比值（A错）＞2，提示胎儿肺成熟。淀粉酶（B错）≥450U/L提示胎儿唾液腺成熟。含脂肪细胞出现率（D错）达20％，提示胎儿皮肤成熟（八年制妇产科学第2版P57）。
儿科,435,男孩，1岁。发热伴咳嗽、气促7天。自出生后喂养困难，生长发育落后，多次患肺炎，查体：T38℃，P120次/分，R50次/分。消瘦，呼吸急促，双肺可闻及细湿啰音，胸骨左缘上方闻及粗糙响亮的收缩期杂音。腹软，肝肋下3cm，质中，脾肋下未触及，手指甲床可见毛细血管搏动。该患儿手指甲床毛细血管搏动是由于,动脉收缩压降低,动脉舒张压升高,动脉收缩压升高,动脉舒张压降低,肺动脉向主动脉分流,D,"男孩,1岁。发热伴咳嗽、气促7天。自出生后喂养困难,生长发育落后,多次患肺炎,查体:T38℃,P120次/分,R50次/分。消瘦,呼吸急促,双肺可闻及细湿啰音,胸骨左缘上方闻及粗糙响亮的收缩期杂音(提示先天性心脏病)。腹软,肝肋下3cm,质中,脾肋下未触及,手指甲床可见毛细血管搏动(动脉导管未闭的特异表现),该患儿最可能罹患的心脏病是动脉导管未闭。手指甲床毛细血管搏动症是指用手指轻压手指末端,可使局部发白,当心脏收缩时则局部又发红,随心动周期局部发生有规律的红白交替的现象。当舒张压降低,脉压增宽时,可以出现手指甲床毛细血管搏动症(D对)。"
儿科,436,下列川崎病的治疗中易发生冠状动脉瘤和影响冠脉修复，而不宜单独使用的是,阿司匹林,糖皮质激素,静脉注射丙种球蛋白,双嘧达莫,心脏手术,B,"由于糖皮质激素可促进血栓形成,易发生冠状动脉瘤和影响冠脉修复,因此不宜单独使用,应与阿斯匹林和双嘧达莫合并应用(B对)。阿司匹林(A错)单独使用可以抗血栓的形成从而达到治疗的目的。静脉注射丙种球蛋白(C错)早期应用,可迅速退热、预防冠状动脉病变的发生。双嘧达莫(D错)是除阿司匹林外可单独使用的抗血板聚集药物。心脏手术(E错)在严重的冠脉病变进行。"
儿科,437,患儿，女，8个月。因腹泻脱水，测血钠135mmol/L。最适宜补充累积丢失量的液体是,0.9％氯化钠溶液,2份生理盐水、1份1.4％碳酸氢钠,2份生理盐水、3份5％葡萄糖、1份1.4％碳酸氢钠,4份生理盐水、3份5％葡萄糖、2份1.4％碳酸氢钠,1份生理盐水、4份5％葡萄糖并含10％氯化钾,C,"患儿,女,8个月。因腹泻脱水,测血钠135mmol/L(血清钠在130~150mmol/L为等渗性脱水),该患儿的诊断为等渗性脱水。一般来说,对低渗性脱水补2/3张含钠液,等渗性脱水补1/2张含钠液,高渗性脱水补1/5~1/3张含钠液(P49)。2份生理盐水、3份5%葡萄糖、1份1.4%碳酸氢钠为1/2张溶液,用于等渗性脱水的腹泻补液治疗(C对)。0.9%氯化钠溶液(A错)为等张溶液,2份生理盐水、1份1.4%碳酸氢钠(B错)为2:1等张含钠溶液,二者均用于治疗小儿腹泻扩容阶段的补液治疗(P258)。4份生理盐水、3份5%葡萄糖、2份1.4%碳酸氢钠(D错)为2/3张溶液,可用于低渗性脱水的腹泻补液治疗。1份生理盐水、4份5%葡萄糖并含10%氯化钾为1/5张溶液可用于高渗性脱水伴低钾血症的腹泻补液治疗。"
儿科,438,小儿乙肝接种的时间为,0，1，6月,1，2，6月,2，4，6月,0，2，6月,0，3，6月,A,本题为记忆题。小儿接种乙肝疫苗的时间分别为出生时、生后1个月、生后6个月(A对)。
儿科,439,苯丙酮尿症患儿主要的神经系统异常表现是,肌张力增高,行为异常,智能发育落后,惊厥,腱反射亢进,C,"苯丙酮尿症(PKU)是一种常染色体隐形遗传疾病,因苯丙氨酸羟化酶基因突变导致酶活性降低,苯丙氨酸及其代谢产物在体内蓄积导致疾病。临床有智力发育落后,皮肤、毛发色素浅淡和鼠尿臭味。其主要的神经系统异常表现是智能发育落后最为突出,智商低于正常(C对)。"
儿科,440,小儿营养中最主要的能量来源是,矿物质,糖类,脂类,膳食纤维,蛋白质,B,"人体的宏量营养素有:蛋白质、脂类、碳水化合物。碳水化合物包括糖类,糖类是供能的主要物质(B对)占总能量的55%~65%。蛋白质(E错)的主要功能是构成机体和组织器官的重要成分,次要功能是供能,占总能量的8%~15%。脂类(C错)是机体的第二供能营养素,6个月以下占婴儿总能量的45%~50%。人体的微量营养素:矿物质、维生素。矿物质(A错)不提供能量。其他膳食成分包括膳食纤维和水,膳食纤维(D错)指一般不易被消化的食物营养素,不提供能量。"
儿科,441,男婴，8个月。腹泻伴呕吐3天，无尿6小时。大便10-15次/天，呈蛋花汤样伴黏液，有腥臭味。查体：T37.8℃，表情淡漠，前囟、眼窝明显凹陷，皮肤弹性差，可见花纹，四肢厥冷，双肺呼吸音清，心率120次/分，腹软，无明显压痛。实验室检查：粪镜检偶见白细胞，血钠134mmol/L。首批快速扩容静脉输液应给予,1/3张含钠液,2:1等张含钠液,2/3张含钠液,1/2张含钠液,4/5张含钠液,B,正确选项（B）：对重度脱水有明显周围循环障碍者应先快速扩容，20ml/kg等张含钠液，30～60分钟内快速输入，迅速扩容。试题选项中只有2：1等张含钠液是等张溶液。（选B）
儿科,442,新生儿败血症最常见的病原菌是,大肠杆菌,绿脓杆菌,链球菌,念珠菌,葡萄球菌,E,新生儿败血症是指病原体侵入新生儿血液循环并在其中生长、繁殖、产生毒素而造成的全身性炎症反应，常见病原体为细菌，我国多年来一直以葡萄球菌最多见（E对）。
儿科,443,男孩，8岁。高热伴右下肢剧痛不能活动2天。査体：T39.4℃，P135次/分，精神不振，右胫骨上端微肿，有深压痛，白细胞26×l0⁹/L，血沉80mm/h，X线检査未见明显异常，核素扫描显示右胫骨上端有脓聚区。最可能的诊断是,风湿性关节炎,膝关节结核,急性化脓性骨髓炎,恶性骨肿瘤,急性化脓性关节炎,C,"8岁患儿,高热,査体:T39.4度(高于正常值36.0°~37.0°)、P135次/分(高于正常值60~100次/分)、白细胞26×l0^9/L(高于正常值4~10×l09/L)、血沉80mm/h(高于男性正常值0~15mm/h),提示可能存在感染。右下肢剧痛、查体见右胫骨上端微肿、有深压痛(提示感染部位可能在右胫骨上端),核素扫描显示右胫骨上端有浓聚区(提示病灶在右胫骨上),结合患者症状、体征和影像学表现,该患者最可能的诊断为急性化脓性骨髓炎(C对)。风湿性关节炎(A错)是一种常见的结缔组织炎症,临床以关节和肌肉游走性疼痛为特征,可反复发作并累及心脏。膝关节结核(B错)起病缓慢,有低热、乏力、盗汗等结核中毒症状,关节镜检查可确诊。恶性骨肿瘤(D错)多无全身中毒症状,X线多有骨质破坏。化脓性关节炎(E错)表现与急性化脓性骨髓炎相似,但受累关节局部红、肿、热、痛症状较明显,浮髌试验可阳性。"
儿科,444,小儿极重度贫血的诊断指标是,Hb＞120g/L,Hb120～90g/L,Hb90～60g/L,Hb60～30g/L,Hb＜30g/L,E,Hb＞120g/L属于正常血红蛋白范围（A错），小儿贫血根据血红蛋白含量可分为四度：1、血红蛋白从正常下限Hb120～90g/L者为轻度（B错）；2.Hb90～60g/L者为中度（C错）；3.Hb60～30g/L者为重度（D错）；4.Hb＜30g/L者为极重度（E对）。
儿科,445,5岁患儿，8月15日开始发热，伴头痛恶心呕吐一次，次日稀便三次，精神不振，抽搐一次。体检：急性热病容，嗜睡状，颈强（+），克氏征（++），血常规检查：WBC15.0×10⁹/L，脑脊液为无色透明，白细胞数100×10⁹/L，中性80%。该患儿住院二天后，高热不退，反复抽搐，意识不清，呼吸节律不规整，双侧瞳孔不等大，此时重要的抢救措施是立即应用,脱水剂,呼吸兴奋剂,地塞米松,退热剂,镇静剂,A,"此时重要的抢救措施是立即应用脱水剂的原因为:患儿出现头痛、恶心和呕吐,意识不清及抽搐强直,应考虑脑水肿所致的颅内压增高(A对),双侧瞳孔不等大提示发生脑疝,故应当立即应用脱水剂。患儿没有出现中枢性呼吸衰竭的表现,故不使用呼吸兴奋剂(B错)。患儿双侧瞳孔不等大提示发生脑疝,处理原则是快速静脉输注高渗降颅内压药物,以缓解病情,争取时间,故此时立即应用地塞米松(C错)、退热剂(D错)、镇静剂(E错)是不正确的。"
儿科,446,儿童苯丙酮尿症的初筛选用方法是,DNA分析,血浆游离氨基酸分析,尿三氯化铁试验,尿蝶呤分析,Guthrie细菌生长抑制试验,C,"儿童苯丙酮尿症的初筛选用方法是尿三氯化铁试验(C对)。新生儿初筛是Guthrie细菌生长抑制试验(E错)。DNA分析主要用于基因突变检测,进行基因诊断和产前诊断(A错)。尿蝶呤分析主要用于BH4缺乏症的鉴别诊断(D错)。血浆游离氨基酸分析用于初筛后的确诊(B错)。"
儿科,447,婴儿顽固性便秘，腹胀，呕吐，营养不良，首先考虑的诊断是,幽门痉挛,先天性肥厚性幽门狭窄,胃食管反流病,胃扭转,先天性巨结肠,E,"婴儿顽固性便秘,腹胀,呕吐,营养不良,首先考虑先天性巨结肠(E对)。先天性肥厚性幽门狭窄(B错)典型症状和体征为无胆汁的喷射性呕吐、胃蠕动波和右上腹肿块。胃食管反流病(C错)多有呕吐及反流性食管炎的症状。幽门痉挛(A错)可有反酸、恶心、呕吐、嗳气、不爱吃饭等表现,呕吐物为酸性。胃扭转可有突然发生的严重而短暂的胸部或上腹部疼痛,持续干呕。"
儿科,448,男孩，1岁。发热伴咳嗽、气促7天。自出生后喂养困难，生长发育落后，多次患肺炎，查体：T38℃，P120次/分，R50次/分。消瘦，呼吸急促，双肺可闻及细湿啰音，胸骨左缘上方闻及粗糙响亮的收缩期杂音。腹软，肝肋下3cm，质中，脾肋下未触及，手指甲床可见毛细血管搏动。该患儿目前最易发生的并发症是,血栓形成,生长落后,充血性心力衰竭,营养不良,肺动脉瘤样扩张,C,"男孩,1岁,发热伴咳嗽、气促7天。自出生后喂养困难,生长发育落后,多次患肺炎,查体:T38℃(体温高),P120次/分,R50次/分(呼吸频率快,正常范围为25-30次/分)。消瘦,呼吸急促,双肺可闻及细湿啰音,胸骨左缘上方闻及粗糙响亮的收缩期杂音(胸骨左缘上方有一连续性“机器”样杂音是动脉导管未闭的常见体征)。腹软,肝肋下3cm,质中,脾肋下未触及,手指甲床可见毛细血管搏动(由于舒张压降低,脉压增高,可出现周围血管体征,如水冲脉、指甲床毛细血管搏动等)。综上所述,该患者最可能的疾病是动脉导管未闭。该患儿在动脉导管未闭的基础上还有咳嗽、气促、肺炎、双肺可闻及细湿啰音的症状,是左心衰的典型症状,因此,该患儿最可能并发了充血性心力衰竭(C对)。并发血栓会有血栓部位的相关表现,该患儿并没有血栓的表现和前兆(A错)。生长落后(B错)和营养不良(D错)是患儿自出生后喂养困难的结果,不是动脉导管未闭的并发症。肺动脉瘤样扩张是支气管扩张的体征,支气管扩张常发生在青年人当中,小儿很少见(E错)。"
儿科,449,男孩，3岁，水肿1周。尿中有泡沫，尿量减少。査体：T36.7℃，P120次/分，R25次/分，BP90/60mmHg。眼睑水肿，双下肢凹陷性水肿。双肺呼吸音粗，未闻及啰音。心前区未闻及杂音。腹膨隆，移动性浊音（+）。尿常规：蛋白（3+）。尿沉渣镜检：RBC0～3/HP，WBC0～3/HP。血清白蛋白20g/L，胆固醇8.7mmol/L。最可能的诊断是,急进性肾炎,单纯型肾病综合征,急性肾小球肾炎,泌尿道感染,肾炎型肾病综合征,B,"肾病综合征具备以下4大特点:①大量蛋白尿;②低蛋白血症;③高脂血症;④明显水肿。以上①、②两项为必备条件。男童大量蛋白尿(+++),低蛋白血症(白蛋白20g/L<30g/L),胆固醇8.7mmol/L(正常范围3.1mmol/L~5.2mmol/L),眼睑水肿,双下肢凹陷性水肿,符合以上4个条件,诊断为肾病综合征。因该患儿无血尿及高血压等,所以诊断为单纯型肾病综合征(B对),不考虑肾炎型肾病综合征(E错)。急进性肾炎起病急,进行性肾功能减退,多有血尿、高血压、蛋白尿、水肿的表现(A错)。急性肾小球肾炎多有前驱感染史,感染后1~3周起病(C错)。泌尿道感染,发热及全身症状明显,有尿路刺激征尿频、尿急,尿痛的表现(D错)。"
儿科,450,男，5岁。眼距宽，眼裂小，鼻梁低平，舌常伸出口外，流涎多，有通贯掌，合并先天性心脏病，最有确诊意义的检查为,听力测定,胸部X线检查,肝功能测定,染色体检查,腹部B型超声检查,D,"患儿有眼距宽、眼裂小、鼻梁低平、舌常伸出口外、流涎多的特殊面容,并有典型症状通贯掌,应诊断为唐氏综合征。唐氏综合征,又称21-三体综合征,是人类最早被确定的染色体病,因此最有确诊意义的检查为染色体检查(D对)。"
儿科,451,男孩，3岁半。发热2周，头痛、呕吐1周，惊厥1次。查体：颈抵抗（+），双膝腱反射亢进，巴氏征（+）。脑脊液检查：WBC265×10⁶/L，单核0.76，多核0.24，蛋白1.5g/L，糖1.2mmol/L，氯化物92mmol/L。目前最适宜的治疗是,头孢曲松+万古霉素,四联抗结核药物,大剂量丙种球蛋白,阿昔洛韦,泼尼松龙,B,"男孩3岁半,发热2周,头痛、呕吐1周,惊厥1次(颅内压增高表现)。颈抵抗(+),双膝腱反射亢进,巴氏征(+)(脑膜刺激征)。脑脊液检查:WBC265×10⁶/L(儿童正常值0~15×10⁶/L),单核0.76(增高),多核0.24,蛋白1.5g/L(增高),糖1.2mmol/L(降低),氯化物92mmol/L(降低)符合结核性脑脊液的特点。结合患者的临床表现、实验室检查,考虑最可能的诊断为结核性脑膜炎。结核性脑膜炎治疗首选四联抗结核药物,联合使用INH、RFP、PZA及SM(B对)。头孢曲松+万古霉素为抗生素,不用于结核的治疗(A错)。丙种球蛋白可以增强人体抵抗力,不是抗结核的治疗措施(C错)。阿昔洛韦为抗病毒药物,对结核治疗无效(D错)。泼尼松龙是抗结核的辅助治疗,不是最主要的治疗(E错)。"
儿科,452,不支持新生儿化脓性脑膜炎临床表现的是,苦笑面容,吐奶,面色青灰、发绀,拒食、少动,黄疸,A,"苦笑面容常见于破伤风感染,新生儿化脓性脑膜炎临床表现不会出现苦笑面容(A对)。新生儿化脓性脑膜炎表现多不典型,可表现为吐奶(B错)、面色青灰发绀(C错)、拒食少动(D错)、黄疸(E错)等。"
儿科,453,男婴，10个月，面色苍白1个月。出生以来一直母乳喂养。查体发育可，皮肤粘膜苍白，肝肋下3cm，脾肋下1cm。实验室检查血Hb74g/L，RBC2.8×10¹²/L。外周血涂片∶血细胞大小不等，以小细胞为主，中央淡染区扩大。最有助于诊断的检查,铁代谢,骨髓活检,血清维生素B12和叶酸,胸部X线片,血Hb,A,"10月龄男婴,出生以来母乳喂养,未添加辅食(铁摄入量不足)。查体:面色苍白,肝脾大。实验室检查:血细胞以小细胞为主,中央淡然区扩大。最可能的诊断为缺铁性贫血。有关铁代谢的生化检查有确诊意义(A对)。骨髓活检便于做出病理诊断,对再生障碍性贫血、骨髓异常增生症的诊断具有重要意义(B错)。血清维生素B12和叶酸对营养性巨幼细胞贫血具有诊断意义(C错)。胸部X线片对贫血的诊断无意义(D错)。血Hb检查缺乏特异性,各型的贫血均可有血Hb改变(E错)。"
儿科,454,某新生儿出生后不久出现进行性呼吸困难缺氧。首要的治疗措施为,保温,表面活性物质替代治疗,无创通气,液体疗法,ECMO治疗,C,正确选项（C）：患儿考虑诊断为新生儿肺透明膜病，早期应用持续气道正压通气，可减少肺表面活性物质应用及气管插管。（选C）错误选项（AB）：保温、表面活性物质替代治疗是治疗新生儿肺透明膜病的方法，不过不是首选。（不选AB）错误选项（DE）：液体疗法、ECMO治疗不是新生儿肺透明膜病的首选治疗。（不选DE）
儿科,455,男孩，13岁，近1个月自觉体力进行性下降，查体：心前区未触及震颤胸骨左缘第2-3肋间闻及3/6级收缩期喷射性杂音，P2增强，固定分裂，最可能的诊断,小型室间隔缺损,房间隔缺损,动脉导管未闭,中型室间隔缺损,肺动脉瓣狭窄,B,"根据患儿的杂音特点:胸骨左缘2-3肋间闻及3/6级缩期喷射性杂音、P2增强,固定分裂,应诊断为房间隔缺损(B对)。动脉导管未闭的杂音特征为胸骨左缘第二肋间连续机械样杂音(C错)。肺动脉瓣狭窄(E错)胸骨左缘上部有洪亮的Ⅳ/Ⅵ级以上喷射性收缩期杂音,第二心音分裂(而不是肺动脉第二心音固定分裂)。室间隔缺损的杂音特征是胸骨左缘第3、4肋间响亮的全收缩期杂音,肺动脉第二心音正常或稍增强(DE错)。"
儿科,456,小儿最常见的结核病是,原发性肺结核,粟粒性肺结核,结核性脑膜炎,结核性胸膜炎,结核性腹膜炎,A,"原发性肺结核(A对)是小儿最常见的结核病。粟粒性肺结核(B错)躲在原发感染后3~6个月以内发生,发病率3岁以下占59.1%,而1岁以内者占30.6%,均不及原发性肺结核(A对)常见。结核性脑膜炎(C错)多见于3岁以内婴幼儿,约占60%,且随着卡介苗的接种和抗结核药物的应用以来,发病率有所降低。结核性胸膜炎(D错)、结核性腹膜炎(E错)一般较少见。"
儿科,457,男，3岁。出生时正常，母乳喂养，5个月后智能渐落后，头发变黄，肤色变白，多动，有肌痉挛，尿有鼠尿臭味。临床上应首先考虑的诊断是,21-三体综合征,先天性甲状腺功能减低症,维生素D缺乏性手足搐搦症,苯丙酮尿症,癫痫,D,苯丙氨酸在苯丙氨酸羟化酶的作用下生成酪氨酸，酪氨酸可在酪氨酸羟化酶的作用下生成多巴胺、去甲肾上腺素等神经递质；也可在酪氨酸酶的作用下生成黑色素。患儿智能落后，提示神经系统功能障碍；皮肤色泽变浅，头发变黄，提示有黑色素合成障碍，考虑由苯丙氨酸羟化酶缺乏，不能将苯丙氨酸转化为酪氨酸所致。由于苯丙氨酸不能被羟化生成酪氨酸，只能通过旁路代谢，由苯丙氨酸转氨酶催化生成苯丙酮酸，其代谢产物苯乙酸有明显的鼠尿臭味，所以苯乙酸通过尿液排出，患儿尿液有鼠尿臭味。根据患儿典型的智能落后、发黄肤白、尿液有鼠尿臭味可初步诊断为苯丙酮尿症（D对）。
儿科,458, 6个月婴儿易发生缺铁性贫血最常见的原因,生长过快,铁吸收障碍,铁丢失过多,未及时添加辅食,先天性储铁不足,D,正确选项（D）：约2月龄以后，从母体获得的铁逐渐耗尽，加上此期生长发育迅速，造血活跃，因此对膳食铁的需要增加，而婴儿主食人乳和牛乳的铁含量均低，未及时添加辅食则不能满足机体的需要，贮存铁耗竭后即发生缺铁。（选D）错误选项（A）：婴儿生长发育迅速，对膳食铁需要量增加，但生长过快本身不是贫血原因。（不选A）错误选项（B）：铁吸收障碍多见于慢性腹泻，不是常见原因。（不选B）错误选项（C）：铁丢失过多由长期慢性失血引起，不是婴儿缺铁性贫血常见原因。（不选C）错误选项（E）：先天性储铁不足导致的缺铁性贫血见于早产、双胎或多胎、胎儿失血等情况。（不选E）
儿科,459,男婴10个月。近2个月出现面色黄，少笑不哭，智力发育倒退。查体发现四肢及头部颤抖，腱反射亢进，踝阵挛阳性。不符合该患儿诊断的指标是,平均红细胞血红蛋白浓度34%,幼红细胞胞浆发育落后于胞核,网织红细胞减少,平均红细胞血红蛋白量34pg,平均红细胞容积106fl,B,"10月患儿,近月出现面色黄、少笑不哭、智力发育倒退、四肢及头部颤抖,腱反射亢进、踝阵挛阳性的临床症状,应诊断为营养不良性巨幼贫。营养不良性巨幼贫由于缺乏细胞核成熟需要的叶酸,使细胞核发育受限,从而出现幼红细胞胞浆发育先于胞核的现象(B错,为本题正确答案)。营养不良性巨幼贫的平均红细胞血红蛋白浓度在32%~38%(A对)。营养不良性巨幼贫只是红细胞的形态以及功能出了差错,并没有量上的变化,所以不需要产生大量的网织红细胞(C对)。营养不良性巨幼贫血象检查为MCV>94fl(E对),MCH>32pg(D对)。"
儿科,460,女性，1岁，间断抽搐2天，近来多汗，反复惊厥，查体：T36.5℃，可见枕秃，方颅，实验室检查血糖3.2mmol/L，钙1.7mmol/L，镁1.0mmol/L，磷1.2mmol/L。该患儿最可能的诊断,低镁血症,VitD3缺乏性手足搐搦症,婴儿痉挛,低血糖症,甲状旁腺激素减退,B,"一岁女童,间断抽搐2天,多汗、反复惊厥。查体:体温正常,枕秃、方颅(维生素D缺乏性佝偻病特征表现)。实验室检查可见:血糖略低,血钙略低,血镁略高,血磷稍低,患者最可能的诊断为VitD3缺乏性手足搐搦症(B对)。维生素D缺乏性手足搐搦症是维生素D缺乏性佝偻病的伴发症状之一,主要为惊厥、喉痉挛和手足搐搦,并有程度不等的活动期向偻病的表现。低镁血症常见于新生儿或年幼婴儿,常有触觉、听觉过敏,引起肌肉颤动,甚至惊厥、手足搐搦,血镁常低于0.58mmol/L(1.4mg/dl)(A错)。婴儿痉挛症的典型症状是频繁的痉挛发作、脑电图表现为特异性高幅失律EEG图形,以及病后精神运动发育倒退(C错)。低血糖症:常发生于清晨空腹时,有进食不足或腹泻史,重症病例惊厥后转入昏迷,一般口服或静脉注射葡萄糖后立即恢复,血糖常低于2.2mmol/L(D错)。甲状旁腺激素减退:表现为间歇性惊厥或手足搐搦,间隔几天或数周发作1次,血磷升高>3.2mmol/L(10mg/d),血钙降至1.75mmol/L(7mg/dl)以下,碱性磷酸酶正常或稍低,颅骨X线可见基底核钙化灶(E错)。"
儿科,461,小儿重症手足口病的病原体多为,埃可病毒,人疱疹病毒6型,轮状病毒,肠道病毒71型,柯萨奇病毒A组16型,D,"手足口病主要表现为发热、手足臀部皮肤的皮疹和口黏膜溃疡等,病原主要为肠道病毒,我国以柯萨奇病毒A组16型和肠道病毒71型多见,其中肠道病毒71型(D对)重症率和病死率均高于柯萨奇病毒A组16型(E错)。轮状病毒(C错)(P252)是引起寒冷季节婴幼儿腹泻最常见病毒,埃可病毒(A错)也是引起婴幼儿腹泻的病原之一;人疱疹病毒6型(B错)(P197表10-1)是幼儿急疹的病原体。"
儿科,462,足月儿开始添加米粉的时间是,出生后10～12个月,出生后2个月,出生后4～6个月,出生后7～9个月,出生后2周,C,足月儿开始添加米粉的时间是出生后4~6个月龄(C对)。
儿科,463,1岁内婴儿乙肝疫苗接种时间为,出生时、1个月、3个月,出生时、1个月、6个月,2个月、3个月、4个月,3个月、4个月、5个月,4个月、5个月、6个月,B,1岁内婴儿乙肝疫苗接种时间分别在出生时、1个月、6个月(B对AE错)。2个月、3个月、4个月(C错)是脊髓灰质炎三价混合疫苗的接种时间。3个月、4个月、5个月(D错)是百白破混合制剂的接种时间。
儿科,464,女，4个月。双胎之小，单纯母乳喂养，面色苍白，食欲减退2个月。查体：肤色苍白，肝肋下3.5厘米，脾肋下1.5厘米。血Hb80g/L，RBC3.3×10¹²/L，MCV60fl，MCH24pg，MCHC25%，Plt、WBC正常。若Hb恢复正常，还需要继续药物治疗的时间是,3～4周,1～2周,9～12周,13～18周,6～8周,E,"该患儿为缺铁性中度贫血,在经有效治疗Hb恢复正常后,还需要继续药物治疗6~8周,目的是使储存铁(如铁蛋白)也恢复正常(E对ABCD错)。"
儿科,465,女孩，1岁。未接种过卡介苗，其父患活动性肺结核，时有咯血。目前小儿与父母生活在一起，但无任何症状。小儿胸部X线片未见异常，PPD试验（+）。除隔离父亲外，宜对小儿采取的措施是,口服异烟肼，疗程6～9个月,继续观察，暂不作任何处理,口服利福平，疗程1年,口服利福平+异烟肼，疗程1年,立即接种卡介苗,A,"患者为未接种卡介苗婴幼儿,其父患活动性肺结核,小儿与父母生活在一起(结核接触史)。小儿胸部X线片未见异常,PPD试验(+),但无任何症状。结合患者的症状和实验室检查,不能确诊肺结核,因患者有结核密切接触史及PDD试验阳性,宜对该患者采用预防性抗结核治疗,具体治疗为口服异烟肼,疗程6-9个月(A对)。"
儿科,466,3岁女孩，反复咳嗽2个月，查体：体温正常，浅表淋巴结（-），咽（-），两肺多哮鸣音，无水泡音，反复抗生素治疗不愈，以往无呛咳病史，有过敏性鼻炎。首选的治疗是,抗生素,病毒唑,沙丁胺醇,骨化三醇,多巴酚丁胺,C,"3岁女孩,反复咳嗽2个月,查体:体温正常,浅表淋巴结(-),咽(-),两肺多哮鸣音,无水泡音,反复抗生素治疗不愈,以往无呛咳病史,有过敏性鼻炎等表现符合咳嗽变异型哮喘的诊断标准,故缓解哮喘急性症状首选β2受体激动剂,如吸入型沙丁胺醇(C对)、特布他林等。抗生素(A错)主要用于细菌性感染,病毒唑(B错)又称利巴韦林,主要用于病毒感染,骨化三醇(D错)是维生素D3的最重要活性代谢产物之一,常用于甲状旁腺功能低下症及血液透析患者的肾性营养不良,多巴酚丁胺(E错)是β肾上腺素受体激动药,常用于治疗心衰等。"
儿科,467,猩红热出现皮疹多在发热后,12小时之内,12～48小时,60～72小时,84～96小时,大于96小时,B,"链球菌的红疹毒素使皮肤血管充血、水肿,上皮细胞增生,白细胞浸润,以毛囊周围最明显,形成典型的猩红热样皮疹。猩红热出现皮疹多在发热后24小时内(12~48小时)(B对)开始发疹,多数情况下,皮疹于48小时达高峰,然后按出诊顺序开始消退,2~3天内退尽,但重者可持续1周左右。"
儿科,468,金葡菌肺炎患儿突然出现呼吸急促，首先应考虑,高热,酸中毒,脓气胸,炎症加重,心力衰竭,C,"金黄色葡萄球菌肺炎病理改变以肺组织广泛出血性坏死和多发性小脓肿形成为特点,因此金葡菌肺炎很易形成肺脓肿、气胸等。结合患儿儿突然出现呼吸急促的表现,可知该患儿并发了脓气胸(C对)。"
儿科,469,一婴儿诊断为散发性甲状腺功能减低症，不正确的治疗是,应终身服用甲状腺片,明确诊断后应立即治疗,供给各种维生素及矿物质,需加用碘剂治疗,需供给充足的蛋白质,D,"散发性甲状腺功能减低症患者存在甲状腺激素生成不足或利用障碍,因此应当终生服用甲状腺制剂(AB对),饮食中应富含蛋白质、维生素及矿物质(CE对)。碘剂为合成甲状腺素的原料,但散发性甲减患者合成或利用甲状腺激素障碍,加用碘剂于治疗无意义(D错,为本题正确答案)。"
