subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,142,流行病学的三类偏倚：,选择/中心/混杂偏倚,中心/信息/混杂偏倚,选择/信息/混杂偏倚,选择/信息/中心偏倚,选择/数据/混杂偏倚,C,流行病学三大偏倚:选择、信息、混杂偏倚(C对)。这是一个识记知识点。
预防医学,143,肠结核最常见的发病部位是,直肠,乙状结肠,回盲部,回肠末段,升结肠,C,肠结核最常见的发病部位是回盲部(C对)。直肠(A错)和乙状结肠(B错)是细菌性痢疾(P359)最常见的发病部位。回肠末端(D错)是肠伤寒(P358)最常见的发病部位。升结肠(E错)和盲肠是肠阿米巴病(P369)最常见的发病部位。
预防医学,144,呈对数正态分布的数值变量资料，描述集中趋势的指标最好选用,几何均数,众数,算术均数,调和均数,中位数,A,"常用描述变量集中趋势的统计指标包括算术均数,几何均数,中位数。算术均数适用于对称分布特别是正态分布的资料;几何均数适用于可经对数转换为对称分布的资料,如对数正态分布;中位数适用于各种分布资料常用于偏峰资料。因此呈对数正态分布的数值变量资料,描述集中趋势的指标最好选用几何均数(A对)。"
预防医学,145,在调查研究中，从总体中按照相同的间隔抽取调查单位进行调查的方法为,分层抽样,系统抽样,整群抽样,单纯随机抽样,普查,B,"分层抽样是先按照对主要研究指标影响较大的某种特征,将总体分为若干类别,再从每一层内随机抽取一定数量的观察单位组成样本(A错)。系统抽样是将总体的观察单位按顺序分成n个部分,再从第一部分里抽取第k号,依次用相等间隔,从每一部分各抽取一个观察单位组成样本。依据题意“相同间隔”,该抽样方法属于系统抽样(B对)。整群抽样是抽取的群的全部观察单位组成样本(C错)。单纯随机抽样是简单随机抽样,按等概率原则直接从含有N个观察单位的总体中抽取n个观察单位组成样本(D错)。普查是调查目标总体中全部观察对象(D错)。"
预防医学,146,体现了新公共健康精神的项目是,预防为主,三级预防,强化社区行动,人人享有卫生保健,群众性自我保健,C,正确选项（C）：1986年第一届国际健康促进大会，确定了新公共健康的概念（即渥太华宪章）其主要精神包含强化社区行动。（选C）错误选项（A）：预防为主属于公共卫生原则之一，不属于新公共健康概念。（不选A）错误选项（B）：三级预防指的是在疾病的病前、病中和病后各个阶段采取相应措施，是预防医学工作的基本原则与核心策略，不属于新公共健康概念。（不选B）错误选项（D）：1977年第30届世界卫生大会确立了“人人享有卫生保健”这一全球战略目标，不属于新公共健康概念。（不选D）错误选项（E）：群众性自我保健不属于公共卫生概念，也不属于新公共健康概念。（不选E）
预防医学,147,现况调查研究的目的不包括,描述疾病和健康状况,观察某疗法的远期疗效,描述疾病的人群分布,描述某种因素与疾病之间的关系,进行疾病监测，早期发现病人,B,"观察某疗法的远期疗效属于临床医学的范畴,与流行病学的现况调查研究无关(B对)。现况调查研究的目(八版流行病学P40)的包括:(1)描述特定时间疾病或健康状况(A错)的三间分布。通过现况调查可以了解某一时刻某地区某人群中某一疾病的存在情况和分布特征(C错)。(2)发现病因线索。描述某些因素或特征与疾病或健康状况的联系(D错)以便形成病因假设,为分析流行病学研究提供线索。(3)适用于疾病的二级预防。利用普查或筛检等手段,可实现“早发现,早诊断,早治疗”(E错)的目的。(4)评价疾病的防治效果。描述性研究可以考核防治措施的效果。(5)用于疾病监测。在某一特定的人群中利用描述性研究方法长期进行疾病监测,可以对所监测疾病的分布规律和长期变化趋势有深刻的认识和了解。(6)为研究和决策提供基础性资料。描述性研究可以用于衡量一个国家或地区的卫生水平和健康状况、用于卫生服务需求的研究、用于社区卫生规划的制订与评估、用于有关卫生或检验标准的制定以及为卫生行政部门的科学决策提供依据等。"
预防医学,148,标准正态分布的两个参数值分别是,u=0，σ=0,u=1，σ=0,u=1，σ=-1,u=-1，σ=1,u=0，σ=1,E,"μ(均数)和σ(标准差)为正态分布的两个参数,标准正态分布的两个参数值分别是μ=0,σ=1(E对)。任意一个服从N(μ,σ²)分布的随机变量X,经变化都可转换为μ=0和σ=1的标准正态分布。"
预防医学,149,糖尿病发病率近15年来持续上升,短期波动,季节性,周期性,长期趋势,变化浮动,D,"长期趋势即长期变异,是指经过一个相当长的时期(通常为几年或几十年),疾病的分布状态、感染类型、临床表现等逐渐发生显著的趋势性变化。题干中描述糖尿病在近15年的发病率变化,所以是长期趋势(D对)。"
预防医学,150,在职业性中毒中，生产性毒物主要通过下述哪种途径进入体内,消化道,皮肤,呼吸道,毛囊,汗腺,C,"肺泡呼吸膜极薄,扩散面积大,供血丰富,呈气体、蒸气和气溶胶状态的毒物均可经呼吸道吸收进入人体,因此,大部分生产性毒物均由此途径吸收进入人体而导致中毒(C对)。皮肤对外来化合物是具有屏障作用的(B错)。在生产过程中,毒物经消化道摄入所致的职业中毒甚为少见,常见于事故性误服(A错)。"
预防医学,151,光化学烟雾是由下列哪些环境污染物在强烈的太阳紫外线作用下，发生光化学反应而形成的一种浅蓝色烟雾,H₂S、CO,CO₂、NOX,NOX、烃类,烃类、醛类,醛类、酮类,C,光化学烟雾是汽车尾气中的NOX和烃类在阳光照射下形成的二次污染物(C对)。H2S、CO、烃类造成的是一般性的空气污染(AD错)。CO2是造成温室效应的温室气体(B错)。醛类和酮类是浅蓝色烟雾的主要成分(E错)。
预防医学,152,有五个不同职业人群的冠心病患病率资料，若比较职业不同患病率是否相同。图示对比不同职业人群的冠心病患病率的高低，应绘制,普通线图,直条图,直方图,圆图,散点图,B,"题中通过五个不同职业人群的冠心病患病率资料,比较职业不同患病率之间的关系,属于相互独立的统计指标之间数值大小和对比关系的比较,应绘制直条图(B对)。线图(A错)是用线段的升降来表示指标(变量)的连续变化情况,适用于描述一个变量随另一个变量变化趋势。直方图(C错)用直条矩形面积代表各组频数,各矩形面积总和代表频数的总和,它主要用于表示连续变量频数分布情况。圆图(D错)中把圆的总面积作为100%,表示事物的全部,而圆内各扇形面积用来表示全体中各部分所占的比例。散点图(E错)用点的密度和变化趋势表示两指标之间的直线和曲线关系。"
预防医学,153,对感染性腹泻进行监测应选择的疾病频率测量指标是,期间患病率,现患率,罹患率,发病率,病死率,D,"发病率(D对)表示在一定期间内,一定人群中某病新发生的病例出现的频率,是反映疾病对人群健康影响和描述疾病分布状态的一项测量指标,可用于监测疾病频率。现患率(B错)表示某一时点某一人群中患病的频率,通常用来表示病程较长的慢性疾病的发生和流行情况。罹患率(C错)与发病率一样,也是测量人群新病例发生频率的指标,适用于小范围,短时间内疾病频率的测量,常用于疾病爆发或流行时的调查。病死率(E错)表示某期间内,某病患者因该病死亡的频率,表明该疾病的严重程度和医疗水平等。"
预防医学,154,小概率事件是指,P≤0.05,P≤0.01,0.01≤P≤0.05,0.05≤P≤0.1,P≤0.1,A,正确选项（A）：习惯上将P≤0.05的时间称为小概率事件。（选A，不选BCDE）
预防医学,155,抗菌药物的细菌耐药率超过一定的百分比时，慎重经验用药，该百分比是,0.5,0.2,0.1,0.4,0.3,D,"医疗机构应当开展细菌耐药监测工作,建立细菌耐药预警机制,并采取下列相应措施:主要目标细菌耐药率超过30%的抗菌药物,应当及时将预警信息,通报本机构医务人员;主要目标细菌耐药率超过40%的抗菌药物,应当慎重经验用药;主要目标细菌耐药率超过50%的抗菌药物,应当参照药敏试验结果选用;主要目标细菌耐药率超过70%的抗菌药物,应当暂停针对此目标细菌的临床应用,根据追踪细菌耐药监测结果,再决定是否恢复临床应用。"
预防医学,156,研究者预比较两种中成药对口腔溃疡的治疗效果是否有差别，用“有效、一般、无效”作为评价疗效的指标。宜采用的统计分析方法是,t检验,方差分析,Z检验,轶和检验,回归分析,D,"t检验是用t分布理论来推论差异发生的概率,从而比较两个平均数的差异是否显著。方差分析,用于两个及两个以上样本均数差别的显著性检验。Z检验是一般用于大样本(即样本容量大于30)平均值差异性检验的方法。它是用标准正态分布的理论来推断差异发生的概率,从而比较两个平均数的差异是否显著。秩和检验是非参数统计中一种常用的检验方法。回归分析是确定两种或两种以上变量间相互依赖的定量关系的一种统计分析方法。由此可见,t检验(A错)、方差分析(B错)、Z检验(C错)、回归分析(E错)都是参数检验方法。而用“有效、一般、无效”作为指标,属于非参数检验方法,因此应选择秩和检验(D对)。"
预防医学,157,有五个不同职业人群的冠心病患病率资料，若比较职业不同患病率是否相同。统计学检验的无效假设应是,H0：p1=p2=p3=p4=p5,H0：p1=p2=p3=p4＞p5,H0：π1=π2≠π3=π4=π5,H0：π1≠π2≠π3≠π4≠π5,H0：π1=π2=π3=π4=π5,E,"有五个不同职业人群的冠心病患病率资料,若比较职业不同患病率是否相同,即为多个样本率的比较,应选用R×C列联表资料的χ²检验。其无效假设H₀:π₁=π₂=π₃=π₄=π₅(E对CD错)。π表示总体率,而P(AB错)表示样本率。"
预防医学,158,反映均数抽样误差大小的指标是,标准误,标准差,变异系数,均数,全距,A,"反映均数抽样误差大小的指标是标准误(A对),其值越小说明估计越精确。标准差(B错)、变异系数(C错)和全距(E错)是反映一组观察值变异程度的指标。均数(D错)是描述一组观察值集中位置或平均水平的指标。"
预防医学,159,在两变量XY相关分析中，相关系数的正负取决于,X的取值,Y的取值,LXX,LYY,LXY,E,"根据公式r=LXY/√LXXLYY可知相关系数的正负取决于LXY(E对)的正负情况。相关系数r没有单位,其取值范围:-1≤r≤1,其正负表示两变量间直线相关的方向,大于0为正相关,小于0为负相关,等于0为零相关。"
预防医学,160,n足够大，P不接近于0或1，样本率与总体率比较，统计量μ为,|P-π|/Sp,|P1-P2|/σp,|P1-P2|/Sp,|P-π|/σ,|P-π|/σp,E,"μ检验常用于样本率与总体率比较,其适用条件是:样本含量n足够大,样本率P和(1-P)均不接近0。此时P的分布近似正态分布,统计量μ值的计算公式为:μ=|P-π|/σp(E对)。"
预防医学,161,选定暴露和未暴露于某种因素的两种人群，追踪其各自的发病结局，比较两者发病结局的差异，从而判断暴露因素与发病有无因果关联及关联程度，该研究为,病例对照研究,现场干预试验,队列研究,临床试验研究,现况研究,C,"选定暴露和未暴露于某种因素的两种人群,追踪其各自的发病结局,比较两者发病结局的差异,从而判断暴露因素与发病有无因果关联及关联程度,该研究为队列研究(C对),队列研究可判断暴露因素与发病有无因果关联及关联程度。病例对照研究(A错)是以现在确诊的患有某特定疾病的病人作为病例,以不患有该病但具有可比性的个体作为对照,通过询问,实验室检查或复查病史,搜集既往各种可能的危险因素的暴露史,测量并比较病例组与对照组中各因素的暴露比例,经统计学检验,若两组差别有意义,则可认为因素与疾病之间存在着统计学上的关联。现场干预试验(B错)以尚未患所研究疾病的人群作为研究对象,不能判定暴露因素与发病有无因果关联及关联程度。临床试验研究(C错)是以疾病的诊断、治疗、预后、病因和预防为主要研究内容,以患者为主要研究对象,以医疗服务机构为主要研究基地,由多学科人员共同参与组织实施的科学研究活动。现况研究(E错)是研究特定时点或时期与特定范围内人群中的有关变量(因素)与疾病或健康状况的关系,即是调查这个特定的群体中的个体是否患病和是否具有某些变量或特征的情况,从而探索具有不同特征的暴露与非暴露组的患病情况或是否患病组的暴露情况。"
预防医学,162,描述爆发疫情严重性的最佳指标是,死亡率,续发人数,发病人数,罹患率,患病人数,D,"罹患率常用于疾病暴发或流行时的调查,如传染病、食物中毒及职业中毒等暴发的调查(D对)。死亡率是测量人群死亡危险最常用的指标(A错)。"
预防医学,163,对慢性疾病进行现况调查，最适宜计算的指标为,罹患率,发病率,患病率,感染率,发病比,C,"对慢性疾病进行现况调查,收集的是特定时间、特定人群中慢性疾病及有关因素的资料,所以能得到特定人群中患慢性疾病的人口比例,即患病率(C对),所以最合适的指标为患病率。罹患率是测量人群新病例发生频率的指标,常用于疾病暴发或流行时(A错)的调查。对慢性疾病进行现况调查,收集到的是特定时间的慢性疾病的资料并加以描述,不能获得一定期间内(一般为1年)慢性疾病新发病例出现的频率,所以发病率(B错)不是最适宜的指标。感染率常用于研究某些传染病或寄生虫病(D错)的感染情况和防治工作的效果,估计某病的流行趋势,也可为制定防制措施提供依据,所以感染率不是最适宜的指标。发病比为累积发病率,计算公式为:某病的累积发病率=观察期间发病例数/观察开始时的人数,若研究对象为固定队列可计算累积发病率或死亡率,所以不用于现况调查(E错)。"
预防医学,164,肝性脑病的诱因不包括,消化道出血,高钾性酸中毒,便秘,低血糖,缺氧,B,"氨是肝性脑病最主要的神经毒素,消化道是产氨的主要部位。游离的NH₃有毒性,且能透过血脑屏障,而离子型氨(NH₄⁺)无毒性,不易透过血脑屏障。NH₃和NH₄⁺在体内可受pH梯度的影响而相互转化(NH₃+H⁺⇌NH₄⁺):NH₃在酸性环境中,可与H⁺结合形成NH₄⁺,随粪便排出体外;在碱性环境中,NH₄⁺解离为NH₃和H⁺,NH₃大量弥散入血,导致肝性脑病。高钾性酸中毒(B错,为本题正确答案)时,NH₃转为NH₄⁺,可降低血NH₃的浓度,减轻肝性脑病。消化道出血(A对)时,肠道细菌对含氮物质(100ml血液约含20g蛋白质)的分解增加,产氨增多,诱发肝性脑病。便秘(C对)时含氮物质与肠道细菌接触时间延长,有利于氨的产生和吸收。低血糖(D对)时葡萄糖的氧化磷酸化减少,不利于NH₃与谷氨酸的结合,使游离NH₃的浓度增加,诱发肝性脑病。缺氧(E对)可导致肾性氮质血症,使血氨增高;且脑细胞缺氧可降低脑对氨毒的耐受性,都会诱发肝性脑病。"
预防医学,165,在实施三级预防时，重点在第一级预防，同时兼顾二三级预防的疾病是,急性阑尾炎,流行性感冒,食物中毒,冠心病,肺炎,D,"冠心病(D对)是慢性非传染性疾病,重点在第一级预防,也需要同时兼顾二三级预防。三级预防机制中,第一级预防针对的是无病期的健康人群或易感人群,是为了防止或减少疾病发生:第二级预防则是针对疾病的临床前期,无明显表现的早期患者,防止和延缓疾病的发展:第三级预防是针对疾病的临床期或康复期的确诊患者,是为了提高生活质量、延长寿命。急性阑尾炎(A错)、流行性感冒(B错)、食物中毒(C错)、肺炎(E错)四者属于急性疾病,它们的发生有一定的偶然性和紧急性,因此他们的重点应该是在第二、三级预防,主要是为了尽早治疗改善预后。"
预防医学,166,急性糜烂出血性胃炎的常见病因不包括,非甾体抗炎药,脑外伤,乙醇,幽门螺杆菌感染,严重烧伤,D,"急性胃炎常见病因有应激如脑外伤(B对)、严重烧伤(E对);药物如非甾体类抗炎药物(A对);酒精(C对);创伤和物理因素;十二指肠-胃反流;胃黏膜血液循环障碍等。幽门螺杆菌感染(D错,为本题正确答案)是慢性胃炎最常见的病因,与急性糜烂出血性胃炎无关。"
预防医学,167,可用于描述两连续型变量之间相关关系的统计图是,散点图,圆图,直条图,直方图,线图,A,"可用于描述两连续型变量之间相关关系的统计图是散点图(A对),即用点的密度和变化趋势表示两指标之间的直线和曲线关系。圆图(B错)中把圆的总面积作为100%,表示事物的全部,而圆内各扇形面积用来表示全体中各部分所占的比例。直条图(C错)又称条图,用等宽直条的长短来表示相互独立的统计指标数值大小和它们之间的对比关系。直方图(D错)用直条矩形面积代表各组频数,各矩形面积总和代表频数的总和,它主要用于表示连续变量频数分布情况。线图(E错)是用线段的升降来表示指标(变量)的连续变化情况,适用于描述一个变量随另一个变量变化趋势。"
预防医学,168,为探索胃癌发病的危险因素，研究者选择2015年3月至2016年3月间确诊的胃癌患者206例，同时选取与病例同性别、年龄相近、居住在同村的非肿瘤居民206名进行调查，该研究属于,队列研究,社区试验研究,病例对照研究,临床试验研究,现况调查,C,"病例对照研究是选择患有和未患有某特定疾病的人群分别作为病例组和对照组,通过比较各组之间暴露比例或水平的差异,判断暴露因素是否与研究的疾病有关联及其关联程度大小(C对)。队列研究是将一个范围明确的人群按是否暴露于某可疑因素或暴露程度分为不同的亚组,追踪各组的结局并比较其差异,从而判定暴露因素与结局之间有无关联及关联程度大小的一种观察性研究方法(A错)。社区试验是以未患病的人群为研究对象,以社区为实施单元,试验组给予某试验措施,对照组不给于该措施(B错)。临床试验研究是在医院或其他医疗环境下进行的试验(D错)。现况调查是应用普查或抽样调查的方法收集特定时间、特定人群中疾病、健康状况及有关因素的资料,并对资料的分布特征加以描述(E错)。"
预防医学,169,某地区成年人的首位死因是心脏病，下列各项措施中不属于该地区优先防治策略的是,通过媒体倡导居民增加身体活动,在社区人群中开展减少心脏病危险因素的咨询,加强公共场所与工作场所的控烟,大力发展心脏专科医院，为病人提供心脏介入治疗,以高胆固醇血症和家族史为指标,D,"大力发展心脏专科医院,为病人提供心脏介入治疗(D错,为本题正确答案)不属于优先防治策略。通过媒体倡导居民增加身体活动,在社区人群中开展减少心脏病危险因素的咨询,加强公共场所与工作场所的控烟和以高胆固醇血症和家族史为指标均属于优先防治策略(ABCE对)。"
预防医学,170,为了研究45岁以上的男性中体重指数（BMI）≥25者是否糖尿病患病率高，某医生共调查了9550人，其中BMI≥25者有2110人（n1），糖尿病患病人数为226人（X1）；BMI＜25者7440人（n2），其中糖尿病患病人数为310人（X2），问BMI≥25者糖尿病患病率是否高于BMI＜25者。若进行μ检验，若μ值等于2.95，则最接近的概率P应是,P＞0.05,P＞0.03,P＞0.02,P＞0.01,P＜0.01,E,"因为区间μ±2.58σ范围内的面积约为99.00%,即μ=2.58时,概率P=0.01。题中,μ=2.95>μ=2.58,则P<0.01(E对),即认为两个人群的糖尿病患病率有明显统计学意义。"
预防医学,171,用钼靶X线摄片检查方法做乳腺癌的筛检试验，分别检查了100名经活检确诊为乳腺癌的妇女和100名未患乳腺癌的妇女，结果如下：乳腺癌妇女筛查结果阳性64例，阴性36例；非乳腺癌妇女筛查结果阳性16例，阴性84例。此项筛检试验中特异度为,0.16,0.84,0.64,0.36,0.74,B,"特异度指金标准确诊的非病例中待评价试验也判断为阴性者所占的百分比,特异度=d/(b+d)×100%,其中d代表真阴性,b代表假阳性。根据题目描述,可知d为84,b为16,特异度=84/(16+84)×100%=84%(B对)。"
预防医学,172,根据有无暴露某些因素史分组的指标是,现况研究,病例对照研究,队列研究,试验流行病学研宄,临床试验,C,"队列研究(C对)是一种根据有无暴露某因素史分组的研究方法。现况研究(A错)(P047)是普查或抽样调查的方法收集一定的数据,并对数据分布特征加以描述的研究方式。病例对照研究(B错)(P059)则是根据是否患有某种待研究的疾病来分组的。实验流行病学研究(D错)(P017)通过人为控制实验相关条件,验证或证实危险因素或可疑病因与疾病之间是否有关联的研究办法。临床试验(E错)(P069)是在医院或者其他医疗照顾环境下进行的试验,一般以临床病人为研究对象,常用于评价药物或治疗方法的效果。"
预防医学,173,两样本均数比较的t检验，差别有统计学意义时，P越小，说明,两总体均数的差别不大,两总体均数的差别越大,越有理由认为两总体均数的差别很大,越有理由认为两样本均数不同,越有理由认为两总体均数不同,E,"两样本均数比较的t检验,差别有统计学意义时,P越小越有理由拒绝原假设,认为两总体均数不同(E对)。配对t检验反映的是样本均数所代表的未知总体,而非样本均数(D错);P<α只能说明差异具有统计学意义,并不代表实际差异的大小(ABC错)。"
预防医学,174,观察某种新研制甲肝疫苗的预防效果，研究对象最好选择,甲肝高发区无免疫人群,医院中非肝病区患者,甲肝低发区无免疫人群,医院中血制品接触者,近期曾有甲肝暴发地区的人群,A,"疫苗效果评价包括免疫学效果评价和流行病学效果评价。免疫学效果评价指标包括接种后人群抗体阳转率、抗体平均滴度和抗体持续时间。抗体阳转是指疫苗接种前后保护性抗体滴度增高4倍以上者,因此观察甲肝疫苗预防的效果,应选择无免疫力的人群,即观察接种前抗体阴性的人群(BDE错)在接种后抗体阳转率。流行病学效果评价指标包括疫苗保护率和疫苗效果指数,疫苗保护率=(对照组发病率-接种组发病率)/对照组发病率*100%;疫苗效果指数=对照组发病率/接种组发病率,因此评价流行病学效果的指标均与发病率有关,若选择甲肝高发区进行研究,则可减少样本数量,节约工作量(A对C错)。"
预防医学,175,队列研究的观察终点是,观察对象出现了预期的结果,观察对象因非研究因素退出研究,整个研究工作结束,观察对象死于车祸等意外,随访者与观察对象失去了联系,A,"队列研究的观察终点是观察对象出现了预期的结果,之后将不再对其继续随访(A对)。未达到观察终点而脱离随访的情况称为失访,如观察对象因非研究因素退出研究、观察对象死于车祸等意外、随访者与观察对象失去了联系(BDE错)。整个研究工作结束是研究的随访工作截止的时间,与队列研究的观察终点是两个不同概念(C错)。"
预防医学,176,描述事物内部各组成部分所占比重宜使用,散点图,圆图,直条图,直方图,线图,B,"描述事物内部各组成部分所占比重宜使用圆图(B对),其把圆的总面积作为100%,表示事物的全部,而圆内各扇形面积用来表示全体中各部分所占的比例。散点图(A错)用点的密度和变化趋势表示两指标之间的直线和曲线关系。直条图(C错)又称条图,用等宽直条的长短来表示相互独立的统计指标数值大小和它们之间的对比关系。直方图(D错)用直条矩形面积代表各组频数,各矩形面积总和代表频数的总和,它主要用于表示连续变量频数分布情况。线图(E错)是用线段的升降来表示指标(变量)的连续变化情况,适用于描述一个变量随另一个变量变化趋势。"
预防医学,177,某医师进行一项随机对照临床试验以观察三种降血糖药物A、B、C的临床疗效，结果如下表。该研究设计方案的类型为,配对设计,队列研究,随机区组设计,病例对照研究,完全随机设计,E,"完全随机设计是将实验对象随机分配到不同处理组的单因素设计方法,只考察一个处理因素,通过对该因素不同水平组间均值的比较,推断该处理因素不同水平之间的差异是否具有统计学意义(E对)。"
预防医学,178,据下表资料，如果服用两药后的血压下降值服从正态分布，能否认为服用这两种降压药后，两血压下降值总体平均数相等，服两药后血压下降的mmHg值甲药乙药N30;30X12.3;24.0S2.0;2.5,不能，因为12.3小于24.0,需作两样本比较的单侧t检验才能确定,需作两样本比较的双侧t检验才能确定,需作两样本比较的单侧u检验才能确定,需作两样本比较的双侧u检验才能确定,C,"本题中的数据分别是服用甲乙两药后的血压下降值总体中的样本,要比较两种降压药疗效是否一样还需作两样本比较的双侧t检验才能确定(C对)。假设检验包括原假设和备择假设,其中备择假设又包括单侧假设和双侧假设。题中比较两降压药的疗效,因无法判断两种药物的优劣,应选用双侧检验。两样本服从正态分布,样本量均为30,当σ未知且n较小,两样本均数比较适宜用t检验。μ检验的适用条件:σ未知但n足够大(n>100)或σ已知。"
预防医学,179,调查发现某高原地区居民结肠癌的发病率高于全国平均水平，研究者注意到该地区人们的饮食习惯具有高脂肪摄入，低蔬菜、水果摄入的特点，拟开展一项课题研究，分析饮食习惯与结肠癌的关系，考虑到因果现象发生的时间顺序，最佳研究方法应为,生态学研究,横断面研究,队列研究,病例对照研究,临床试验,C,"研究者拟开展的这项研究是为了观察饮食习惯(可疑病因)与结肠癌(疾病)的关系,为了检验病因假设,用的是分析性研究。分析性研究中时间顺序合理的是队列研究,它是将人群按是否暴露于某可疑因素分组,追踪各组的结局并比较其差异,属于前瞻性研究(C对)。生态学研究和横断面研究都属于描述性研究,用于提供病因线索(AB错)。病例对照研究是由“果”及“因”,检验病因的能力没有队列研究强(D错)。临床试验属于实验性研究,该类研究分析的是实验措施与观察结局之间是否有因果关联(E错)。"
预防医学,180,对儿童进行乙肝型肝炎疫苗接种的临床试验研究，为评价其流行病学预防效果，最好选用的指标是,效果指数,发病率,感染率,死亡率,病死率,A,"疫苗免疫效果的评价指标包括免疫效果评价指标、流行病学效果评价指标及计划免疫管理评价指标三种。常用效果指数来评级流行病学效果(A对)。疫苗效果指数=对照组发病率/接种组发病率。发病率(A错)为在一定期间内(一般为1年)、特定人群中某病新发病例出现的频率。感染率(C错)是指在某个时间内被检查的人群中,某病现有感染者人数所占的比例。感染率的性质与患病率相似。死亡率(D错)指在一定期间(通常为1年)内,某人群中死于某病(或死于所有原因)的频率。病死率(E错)表示一定时期内,患某病的全部患者中因该病死亡者所占的比例。"
预防医学,181,流行病学三角模型中的“三角”是指,生物环境、社会环境和物质环境,遗传、宿主和环境,致病因素、宿主和环境,传染源、传播途径和易感人群,遗传、环境和病原微生物,C,流行病学三角模型中的“三角”是指致病因子、宿主和环境(C对)。
预防医学,182,流行病学的基本研究方法包括,统计学检验、控制偏性、观察性研究,实验性研究、干预性研究、分析性研究,描述性研究、统计学检验、观察性研究,描述性研究、分析性研究、实验性研究,分析性研究、病例对照研究、队列研究,D,"流行病学的基本研究方法,按照设计类型归纳起来有三大类:观察法(包括描述法和分析法),实验法,数理法(D对)。"
预防医学,183,当样本含量固定时，第一类错误α和第二类错误β的关系有,α愈大，β可能愈大,α﹥β,α﹤β,α愈大，β可能愈小,α＝β,D,"当样本含量固定时,第一类错误α和第二类错误β的关系:α指越小,β越大;反之α愈大,β可能愈小(D对)。"
预防医学,184,肝硬化门脉高压诊断具有特征性意义的表现是,腹水,脾大,内分泌紊乱,出血倾向和贫血,侧支循环开放,E,"肝硬化主要有肝功能减退和门静脉高压两类临床表现。肝硬化门静脉高压的临床表现为腹水、门-腔侧支循环开放与脾肿大、脾功能亢进,其中对诊断具有特征性意义的表现是门-腔侧支循环开放(E对)。腹水(A错)是肝功能减退和门脉高压的共同结果,是肝硬化失代偿期最突出的临床表现。脾大(B错)是肝硬化门静脉高压较早出现的体征,但不是具有特征性意义的体征。内分泌紊乱(C错)是肝功能减退的临床表现。出血倾向和贫血(D错)可由肝功能减退或脾功能亢进引起。"
预防医学,185,某幼儿园有200名儿童，近一周内有30名儿童患病，并且有相似的症状。这种情况称之为,散发,暴发,流行,集聚,传染,B,"暴发是指在一个局部地区或集体单位中,短时间内,突然出现大量相同病人的现象。如托幼机构的麻疹、手足口、腮腺炎等疾病的暴发。题目中的幼儿园属于集体单位,且短时间(一周)出现很多(30名)症状相似的病人,所以是这种情况为暴发(B对)。"
预防医学,186,某幼儿园大班11名6岁儿童接受百白破疫苗注射后，其抗体滴度分别是1：20，1：20，1：20，1：40，1：40，1：80，1：80，1：160，1：160，1：320，1：640。描述其抗体滴度的集中趋势的指标应选用,标准差,极差,算术平均数,几何平均数,四分位间距,D,"平均数是描述一组观察值集中位置或平均水平的统计指标,常用的有算数均数、几何均数和中位数等。描述其抗体滴度集中趋势的指标应选用几何平均数(D对)。医学研究中的某些资料如题中血清抗体滴度,其数据特点呈偏态分布经对数变换后呈对称分布,对此可以计算几何均数来描述其集中趋势。算数平均数(C错)简称均数,用于说明一组观察值的平均水平或集中趋势,是描述定量数据的一种常用的方法。衡量变异程度大小的指标有多种,但大体可以分为两类:一类是按间距计算,有极差(B错)和四分位数间距(E错),另一类按平均差距计算,有方差、标准差(A错)和变异系数等。"
预防医学,187,筛检试验的金标准是当前,病人最乐意接受的诊断疾病的方法,临床公认的诊断疾病最可靠的方法,临床上最先进的诊断疾病的方法,临床上最快速简单的诊断方法,临床上最新发明的诊断方法,B,"筛检试验的金标准是当前临床医学界公认的诊断疾病的最准确可靠的方法,目的是准确区分受试者对象是否为某病患者(B对)。病人最乐意接受、最先进、最新发明的诊断方法不一定是准确可靠的诊断疾病的方法,不能准确区分受试对象的话就不能准确识别外表健康但可能有病的个体(ACE错)。快速简单是对筛检方法的要求,不是对“金标准”的要求(D错)。"
预防医学,188,某研究者为探讨脂肪摄入量与男性前列腺癌的关系，在社区内选择高脂肪和低脂肪摄入者各200名，从50岁开始对他们进行随访10年。在随访期间，高脂肪摄入组中有20人，低脂肪摄入者中有10人被诊断为前列腺癌，这种研究方法为,现况调查,实验研究,生态学研究,队列研究,病例对照研究,D,"题中表述的研究方法为队列研究(D对)。队列研究是根据有无暴露某因素或暴露程度分组的研究方式,用来判定暴露因素与结局之间有无因果关联及关联大小的一种观察性研究方法。该题题干根据暴露因素程度(即脂肪摄入量的高低)将研究对象分成了两组,追踪各组的结局并比较其差异。是比较典型的队列研究(D对)。现况调查(A错)(P047)是普查或抽样调查的方法收集一定的数据,并对数据分布特征加以描述的研究方式。实验研究(B错)又称为流行病学试验,通过对比实验组和对照组的差别,从而判断实验因素的效果。生态学研究(C错)是在群体的水平上研究某种因素与疾病之间的关系,以群体为观察和分析的单位,通过描述不同人群中某因素的暴露状况与疾病的频率,分析该暴露因素与疾病之间的关系。病例对照研究(E错)(P059)则是根据是否患有某种待研究的疾病来分组的。"
