subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,1785,患者，女，40岁。行经时小腹冷痛，拒按，喜暖，月经量少，色紫暗有块，伴四肢不温，面色青白，舌暗苔白，脉沉紧。其治疗除主穴外还应选用,地机、太冲,太冲、血海,关元、肾俞,关元、归来,归来、血海,D,根据患者“行经时小腹冷痛，拒按，喜暖”的症状，可辨病为痛经实证，“四肢不温，面色青白”提示寒邪凝滞，“月经量少，色紫暗有块”提示血瘀，又根据“舌暗苔白，脉沉紧”的舌脉表现，可辨证为寒凝血瘀证，除治疗主穴外还应选用关元和归来（D对）。
中医,1786,下列除哪项外，均属于现病史的内容,起病情况,主要症状及伴随症状,诊疗经过,病程中的一般情况,家族成员患同样疾病的情况,E,现病史包括：起病情况（A对）与患病的时间、主要症状的特点及伴随症状（B对）、病因与诱因、病情的发展与演变、诊治经过（C对）、病程中的一般情况（D对）。家族成员患同样疾病的情况为家族史（E错，为本题正确答案）。
中医,1787,联系舌根，分散于舌下的经脉是,足厥阴肝经,足少阴肾经,足太阴脾经,足阳明胃经,足少阳胆经,C,本题考查各经脉循行路线。足厥阴肝经过阴器，连目系，环唇内（A错）。足少阴肾经循喉咙，夹舌本（B错）。足太阴脾经 夹咽，连舌本，散舌下（C对）。足阳明胃经起于鼻，入上齿，环口夹唇，循喉咙（D错）。足少阳胆脉，起于目锐眦，下耳后，入耳中，出耳前（E错）。记忆：表1-2，这个表非常重要，要牢记经脉与哪些器官联络
中医,1788,患者，男，65岁。冠心病病史6年，突感胸骨后疼痛2小时就诊，自行含服硝酸甘油未能缓解，最可能的诊断是,肋间神经痛,急性腹膜炎,胆绞痛,急性心肌梗死,心绞痛,D,依据患者主诉，结合患者服药史，考虑为急性心肌梗死（D对）；肋间神经痛可见疼痛沿相应的肋间隙呈现放射性半环形疼痛，咳嗽、深呼吸或打喷嚏加重（A错）；急性腹膜炎的主要症状为腹痛、恶心、呕吐（C错）；胆绞痛表现为右上腹阵发性或持续性剧痛（D错）；心绞痛表现为胸骨后疼痛，但口服硝酸甘油后可缓解（E错）。
中医,1789,红藤的功效是,截虐止痢,利尿通淋,燥湿杀虫,利湿退黄,活血止痛,E,本题考查大血藤的功效。大血藤的功效清热解毒，活血，祛风止痛（D对ABCE错）。
中医,1790,突发事件应急工作应贯彻的原则是,保障健康、依靠科学,防治结合、分类管理,预防为主，常备不懈,统一领导、分级负责、反应及时,措施果断、谨慎行事、加强合作,D,根据《突发公共卫生事件应急条例》规定，突发事件应急工作，应当遵循预防为主、常备不懈的方针，贯彻统一领导、分级负责、反应及时、措施果断、依靠科学、加强合作的原则（D对ABCE错）。
中医,1791,干呕呃逆，胃脘嘈杂，口干咽燥，舌红少苔。其证候是,食滞胃脘,胃阴虚,肝脾不调,肝胃不和,胃阳虚,B,胃阴亏虚，胃失和降，胃气上逆，可见干呕呃逆；胃阴不足，虚热内生，胃失和降，则胃脘嘈杂；阴津不能上滋，则口燥咽干；舌红少苔为阴液亏少之征（B对）。食滞胃肠证指饮食停积胃肠，以脘腹痞胀疼痛、呕泻酸馊腐臭等为主要表现的证候（A错）。肝脾不调证指肝失疏泄，脾失健运，以胁肋作痛、情志抑郁、腹胀、便溏等为主要表现的证候（C错）。肝胃不和证指肝气郁结，胃失和降，以脘胁胀痛、嗳气、吞酸、情绪抑郁等为主要表现的证候（D错）。胃阳虚证指阳气不足，胃失温煦，以胃脘冷痛、喜温喜按，畏冷肢凉为主要表现的虚寒证候（E错）。
中医,1792,治疗饮食积滞，泻痢腹痛，首选药物是,莱菔子,麦芽,神曲,山楂,鸡内金,D,五种药均为消食药，山楂酸、甘，微温，善消食化积，能治各种饮食积滞，尤为消肉食之要药，还能行气散结止痛，炒用兼能止泻止痢，为治疗饮食积滞，泻痢腹痛首选药（D对）；莱菔子辛、甘，平，消食行气化痰，用于治疗饮食停滞，脘腹胀痛，痰壅喘咳（A错）；麦芽甘、平，善消米面薯芋类食积，还可用于治疗乳房胀痛、断乳，肝气郁滞或肝胃不和而致的胁痛、脘腹痛（B错）；神曲甘、辛，温，消食降气，主治饮食积滞（C错）；鸡内金甘平，健胃消食，涩精止遗，通淋化石，主治饮食积滞，小儿疳积，肾虚遗精、遗尿，石淋（E错）。
中医,1793,患者女性，因食用大量板栗出现脘腹胀满、疼痛，嗳腐吞酸，恶心欲吐。用药应首选,乌梅,山楂,神曲,莱菔子,麦芽,E,依据患者症状，为淀粉类饮食积滞所导致。麦芽性味甘平，功能行气消食、健脾开胃，尤善促进淀粉性食物的消化。故首选麦芽（E对）；乌梅敛肺，涩肠，生津，安蛔（A错）；山楂消食健胃，行气散疲，化浊降脂，尤为消化油腻肉食积滞之要药（B错）；神曲消食和胃，又因神曲略能解表退热，故尤宜食滞兼外感表证者（C错）；莱菔子消食除胀，降气化痰。其味辛主行散，消食化积之中尤善行气消胀（D错）。
中医,1794,作为医学伦理学基本范畴的良心是指,医学关系中的主体在道义上应享有的权利和利益,医学关系中的主体在道义上应履行的职责和使命,医学关系的主体对应尽义务的自我认知和自我评价的能力,医学关系中的主体因履行道德职责受到褒奖而产生的自我赞赏,医学关系中的主体在医疗活动中对自己和他人关系的内心体验和感受,C,本题考查医学道德-良心。作为医学伦理学基本范畴的良心是指对所负医德责任的自我感知能力和对医德行为的自我评价能力，即医学关系的主体对应尽义务的自我认识和自我评价的能力（C对）。
中医,1795,下列哪项不属于痛经的表现,经前小腹及腰部疼痛,月经周期正常，两次行经之间突然腹痛,月经净后腰腹疼痛,经期小腹刺痛,行经期间，小腹剧痛难忍，伴面白，汗出，手冷，每次行经均有同样症状,B,痛经的临床表现为腹痛多发生在经行前1-2天，行经第1天达高峰，疼痛多呈阵发性、痉挛性，或呈胀痛或伴下坠感（D对）。疼痛常可放射至腰骶部（A对）、肛门、阴道及大腿内侧。痛甚者可伴面色苍白，出冷汗，手足发凉，恶心呕吐，甚至昏厥等（E对）。也有少数于经血将净或经净后1-2天始觉腹痛或腰腹痛者（C对）（B错，为本题正确答案）。
中医,1796,具有凉血止血，清肝泻火功效的药物是,三七,地榆,槐花,仙鹤草,白茅根,C,地榆、槐花、白茅根三者均为凉血止血药，均能凉血止血，除凉血止血外，槐花能清肝泻火（C对）；地榆能解毒敛疮（B错）；白茅根能清热利尿（E错）；三七、仙鹤草不能凉血止血（AD错）。
中医,1797,骨之余是,发,齿,爪,面,唇,B,本题考查肾的生理功能。齿，即牙齿，为骨之延续，亦由肾中精气充养，故称“齿为骨之余”（B对）。《杂病源流犀烛·口齿唇舌病源流》说：“齿者，肾之标，骨之本也。”小儿齿迟，成人牙齿松动或过早脱落等，多与肾精、肾气不足有关。发之色泽荣枯是肾脏功能的反映。发，即头发。发的生长，赖精血以养，故称“发为血之余”（A错）。爪，即爪甲，包括指甲和趾甲，乃筋之延续，故有“爪为筋之余”之说（C错）。心在体合脉，其华在面（D错）。脾在窍为口，其华在唇（E错）。
中医,1798,患儿，4岁。不能独立行走，全身无力，面色无华，舌淡苔薄白。其治法是,补肺健脾,补中益气,补肾养肝,益气养血,温补肾阳,D,患儿4岁而不能行走，当属五迟之行迟。五迟是小儿生长发育障碍的病症，五迟指立迟、行迟、齿迟、发迟、语迟，脾主四肢，为气血生化之源，脾气虚弱，气血不足，则见不能独立行走，全身无力、面色无华、舌淡苔薄白为气血虚弱之象，应益气养血（D对）。患儿以脾气虚弱为主，未见肺气虚弱之象，不需同补肺脾（A错）。患儿既有气虚，也有血虚，需气血双补，补中益气不够精确（B错）。若肝肾亏虚，应可见牙齿出迟，毛发稀疏干枯，筋骨失养等表现，患儿无肝肾亏虚表现，不需补肾养肝（C错）。若肾阳亏虚，应可见面色㿠白，畏寒，腰膝酸软等表现，患儿不属肾阳亏虚证型（E错）。
中医,1799,治疗特发性血小板减少性紫癜气不摄血证，应首选的方剂是,茜根散加减,归脾汤加减,黄土汤加减,犀角地黄汤加减,桃红四物汤加减,B,本题考查紫斑的辨证论治。特发性血小板减少性，中医辨证属紫斑。紫斑之气不摄血证用为归脾汤加减以补气摄血（B对ACDE错）。
中医,1800,患者，女，30岁，已婚。月经先后无定期，质稀、量少，腰痛，头晕，舌淡少苔，脉沉细尺弱。其证候是,肝郁,肝血不足,阴虚,肾虚,气血虚弱,D,患者月经先后无定期，质稀量少是因为，肾气亏损，阴阳两虚，阴不足则经血少，阳不足则经色淡、质清稀，腰痛头晕则主要是因为肾气不足，气不化精，无法荣养腰府，上滋头目（D对）。肝郁证除月经先后无定期及经量色质的改变之外，会伴有胸胁乳房少腹胀痛，脘闷不舒，时叹息，嗳气食少的证候（A错）。
中医,1801,提出“治外必本于内”思想的专著是,《外科正宗》,《外科理例》,《外科启玄》,《外台秘要》,《诸病源候论》,B,《外科正宗》内容丰富，条理清晰，主张应用外治法和进行外科手术（A错）。《外科理例》有外科必本于内，知乎内，以求乎外提出了治外必本诸内的思想（B对）。《外科启玄》论述外科各病证治，有图有方，叙述内服外敷，针灸灸烙、熏点、刀割等法（C错）。《外台秘要》汇集了初唐及唐以前的医学著作，外科方面对瘿瘤、痈疽等有记载（D错）。《诸病源候论》对外科疾病包过40余种皮肤病的病因病理进行了阐述（E错）。
中医,1802,治疗绝经前后诸症烦躁失眠者，应选取的配穴是,中脘，阴陵泉,关元，命门,风池，太冲,心俞，神门,照海，阴谷,D,题干中出现绝经前后诸症烦躁失眠是由于心肾不交所致，应配心俞、神门（D对）。肝阳上亢者，选风池、太冲（C错）。绝经前后诸症属痰气郁结加中脘、丰隆（A错）属肾阳不足加关元、命门（B错）属肾阴亏虚加照海、阴谷（E错）。用耳针法治疗绝经前后诸症选神门（D错）。
中医,1803,患者肢体关节、肌肉酸痛，重着，关节活动不利，阴雨天病情加重，舌质淡，舌苔白腻，脉濡缓。首选的方剂是,薏苡仁汤,防风汤,乌头汤,宣痹汤,双合汤,A,本题考查痹证的治疗。痹证是由于风、寒、湿、热等邪气闭阻经络，影响气血运行，导致肢体筋骨、关节、肌肉等处发生疼痛、重着、酸楚、麻木，或关节屈伸不利、僵硬、肿大、变形等症状的一种疾病。着痹证候表现为肢体关节、肌肉酸楚、重着、疼痛，肿胀散漫，关节活动不利，肌肤麻木不仁，舌质淡，舌苔白腻，脉濡缓。患者“肢体关节、肌肉酸痛，重着，关节活动不利”可诊为痹证；“阴雨天病情加重，舌质淡，舌苔白腻，脉濡缓”可辨为着痹。治宜除湿通络，祛风散寒。首选方为薏苡仁汤（A对BCDE错）。
中医,1804,慢性肺心病最常见的病因是,重症肺结核,间质性肺疾病,慢性阻塞性肺疾病,肺栓塞,支扩,C,本题考查慢性肺心病的病因。慢性肺源性心脏病是指由慢性支气管、肺、胸廓疾病或肺血管病变引起肺循环阻力增加，继而肺动脉高压形成，引起右心室肥大，甚至发生右心衰竭的一类心脏病。病因有支气管、肺疾病，胸廓运动障碍性疾病，肺血管疾病等，其中慢性阻塞性肺病是其最常见的病因（C对）。肺结核属于一种感染性疾病，严重的肺结核会导致肺源性心脏病（A错）。间质性的肺炎会导致通气出现障碍，会导致肺动脉出现高压，这样有可能会引发肺心病，但不是最常见的病因（B错）。肺栓塞一般不会引起肺心病，若肺栓塞严重有可能发生急性右心衰竭（D错）。支气管扩张并不是很容易引起肺心病的病变，因为大部分支气管扩张都是从小病变开始，且是单发的（E错）。
中医,1805,以疾病特性命名的是,发,背疽,肠痈,烂疔,委中毒,D,本题考查疾病的命名原则。外科命名一般是依据部位、穴位、脏腑、病因、症状、形态、颜色、疾病特性、范围大小等分别加以命名的。以疾病特性命名的：如烂疔、流注、湿疮等（D对）。发是以范围大小命名的：如小的为疖，大的为痈，更大的为发（A错）。背疽是以部位命名的（B错）。肠痈是以脏腑命名的（C错）。委中毒以穴位命名的，委中穴位于腘窝（E错）。
中医,1806,主治阴疽的方剂是,大黄牡丹汤,苇茎汤,阳和汤,半夏厚朴汤,仙方活命饮,C,阴疽是由素体阳虚，营血不足，寒凝痰滞，痹阻于肌肉、筋骨、血脉而成的、以局部肿势弥漫、皮色不变、酸痛无热，并可伴有全身虚寒症状为主要临床表现的病证。故当治以温阳补血，散寒通滞，首选阳和汤（C对），鹿角胶温肾阳、益精血，熟地黄温补营血、填精补髓，二药合用，温阳补血，共为君药；肉桂、姜炭药性辛热，均入血分，温阳散寒，温通血脉，共为臣药；白芥子辛温，可达皮里膜外，温化寒痰、通络散结，少量麻黄，辛温达卫，宣通毛窍，开肌腠，散寒凝，共为佐药。大黄牡丹汤功用为泻热破瘀，散结消肿，主治痈初起，湿热瘀滞证（A错）。苇茎汤功用为清肺化痰，逐瘀排脓，主治肺痈，热毒壅滞，痰瘀互结证（B错）。半夏厚朴汤功用为行气散结，降逆化痰，主治梅核气（D错）。仙方活命饮功用为清热解毒，消肿溃坚，活血止痛，主治阳证痈疡肿毒初起（E错）。
中医,1807,血证可闻及的口气是,臭秽,腥臭,臭腐,酸腐,酸腐而臭,B,嗅气味包括病儿口中之气味及大小便、呕吐物等的气味。口气臭秽，多属胃热（A错）；嗳气酸腐，多为伤食（D错）；口气腥臭，见于血证（B对），如齿衄；口气如烂苹果味，为酸中毒的表现；口有肝腥臭，为肝硬化后期。
中医,1808,患者女性，47岁。自与丈夫离婚后一直情绪不宁，多思善疑，头晕神疲，心悸胆怯，失眠健忘，纳差，面色不华，舌质淡，苔薄白，脉细弱。治疗应首选的方剂是,半夏厚朴汤,归脾汤,甘麦大枣汤,丹栀逍遥散,天王补心丹,B,本题考查郁证的辨证论治。患者多思善疑，头晕神疲，心悸胆怯，失眠健忘，纳差，面色不华，舌质淡，苔薄白，脉细弱，为脾虚血亏，心失所养所致，诊断为郁证之心脾两虚证。治法：健脾养心，益气补血。代表方：归脾汤（B对）。半夏厚朴汤主治痰气郁结证（A错）。甘麦大枣汤主治心神失养证（C错）。丹栀逍遥散主治气郁化火证（D错）。天王补心丹主治心肾阴虚证（E错）。
中医,1809,呕吐的病机是,胃失和降，逆气动膈,胃失和降，胃气上逆,胃气阻滞，胃失和降,脾胃虚寒，胃中无火,痰瘀互结，食道狭窄,B,胃失和降，逆气动膈为呃逆的病机（A错）。呕吐多因外感六淫、内伤饮食、情志不调、禀赋不足均可影响胃，使胃失和降，胃气上逆，发为呕吐（B对）。胃气阻滞，胃失和降为胃痛的病机（C错）。脾胃虚寒，胃中无火为反胃的病机（D错）。痰瘀互结，食道狭窄为噎膈的病机（E错）。
中医,1810,梅毒性溃疡的形态特点为,边沿整齐，周围皮肤微有红肿，一般口大底小，内有少量脓性分泌物,皮肤暗紫，很快变黑并坏死，滋水、液化、腐烂，脓液有臭味，可深及筋膜、肌肉、骨膜,多呈半月形，边缘整齐，坚硬削直如凿，略微内凹，基底面高低不平，存有稀薄臭秽分泌物,疮面多呈翻花如岩穴，有的在溃疡底部见有珍珠样结节，内有紫黑坏死组织，渗流血水，伴腥臭味,疮口多呈凹陷形或潜行空洞或漏管，疮面肉色不鲜，脓水清稀，并夹有败絮状物,C,本题考查梅毒性溃疡。梅毒性溃疡多呈半月形，边缘整齐，坚硬削直如凿，略微内凹，基底面高低不平，并有稀薄臭秽分泌物（C对）。边沿整齐，周围皮肤微有红肿，一般口大底小，内有少量脓性分泌物为化脓性溃疡（A错）。皮肤暗紫，很快变黑并坏死，滋水、液化、腐烂，脓液有臭味，可深及筋膜、肌肉、骨膜为压迫性溃疡（B错）。疮面多呈翻花如岩穴，有的在溃疡底部见有珍珠样结节，内有紫黑坏死组织，渗流血水，伴腥臭味为岩性溃疡（D错）。疮口多呈凹陷形或潜行空洞或漏管，疮面肉色不鲜，脓水清稀，并夹有败絮状物为疮痨性溃疡（E错）。
中医,1811,患者女性，32岁。产后1个月，乳汁不行，乳房胀满疼痛，情志抑郁不乐，胸胁胀闷，脘痞食少，舌红，苔薄黄，脉弦。针灸治疗应选取的主穴是,乳根、膻中、少泽,乳根、内关、少泽,脾俞、胃俞、足三里,太冲、内关、足三里,太冲、内关、膻中,A,本题考查乳少的选穴。乳少的症状为产后乳汁分泌量少，甚或乳汁全无。乳房胀满疼痛，情志抑郁不乐，胸胁胀闷，脘痞食少，舌红，苔薄黄，脉弦，为肝气郁结，治法：调理气血，疏通乳络。以任脉及足阳明经穴为主。主穴为膻中、肩井、乳根、少泽（A对）。
中医,1812,玉液汤的组成药物中含有,鸡内金,麦芽,山楂,莱菔子,神曲,A,根据考点还原可作出判断。玉液汤中含有鸡内金（A对）。记忆：玉液山药芪葛根，花粉知味鸡内金。
中医,1813,患者，女，25岁，已婚，2002年5月6日诊，述平素月经周期尚可，经量少，色淡红、质黏腻、白带量多，形体肥胖，且伴胸闷，呕恶，舌淡、苔白腻，脉滑此病的治法是,补肾益精、养血调经,养血益气调经,活血化瘀调经,化痰燥湿调经,养阴清热调经,D,本题考查月经过少痰湿证的治法。病人平素月经周期尚可，经量少为月经过少之症，根据病人色淡红、质黏腻、白带量多，形体肥胖，且伴胸闷，呕恶，舌淡、苔白腻，脉滑判断为痰湿证，应治以化痰燥温调经（D对，ABCE错）。
中医,1814,饥不欲食可见于,胃火亢盛,胃强脾弱,脾胃湿热,胃阴不足,肝胃蕴热,D,胃阴不足，虚火内扰，则有饥饿感；阴虚失润，胃之腐熟功能减退，故不欲食（D对）。消谷善饥，兼多饮多尿，形体消瘦者，多见于消渴病。因胃火亢盛，腐熟太过所致（A错）。消谷善饥，兼大便溏泻者，属胃强脾弱（B错）。脾胃湿热可致口甜或口黏腻，因甜味入脾，湿热蕴结脾胃，浊气上泛于口所致（C错）。肝胃蕴热可致口中泛酸，多因酸味入肝，肝热之气上蒸于口所致（E错）。
中医,1815,胎怯的病变脏腑主要在,脾、肾,心、肝,心、肾,心、脾,肝、肾,A,该题主要考查胎怯的病变脏腑，理解记忆即可。胎怯的病变脏腑主要在脾、肾，发病机理为化源未充，濡养不足，肾脾两虚。因肾藏精，为生长发育之本，而先天之精又赖后天之精不断滋养才能得以充实（A对）。
中医,1816,戊型肝炎的潜伏期是,2周～6个月,4～20周,2～9周,2～6周,1～6月,C,各种病毒性肝炎潜伏期不同，2～6周是甲型肝炎的潜伏期时间（D错）；1～6月是乙型肝炎的潜伏期时间（E错）；2周～6个月丙型肝炎的潜伏期时间（A错）；4～20周是丁型肝炎的潜伏期时间（B错）；戊型肝炎的潜伏期时间是2～9周，平均6周（C对）。
中医,1817,定喘汤的功用是,辛凉宣泄、清肺平喘,宣肺平喘、清热祛痰,降气平喘、祛痰止咳,宣降肺气、清热祛痰,解表散寒、清热祛痰,D,定喘汤中含麻黄以宣肺并散风寒；白果敛肺；桑白皮泻肺；黄芩清热化痰；并佐以杏仁、苏子、半夏、款冬花以降气平喘，诸药共奏宣降肺气，清热化痰之功（D对）。
中医,1818,小儿癫痫风痫证发作的常见诱因是,情志失调,过度疲劳,护养不当,病后失调,外感发热,E,该题考查小儿癫痫风痫证的病因。风痫证易由外感发热诱发，抽搐明显，或伴有发热等症，多由急惊风反复发作变化而来，常见诱因是外感高热（E对）。
中医,1819,患者，男，38岁。素患腰痛，近日因劳累后症状加重，腰部触之僵硬，俯仰困难，其痛固定不移，舌紫暗，脉弦涩。治疗除取主穴外，还应加,膈俞、次髎,命门、阳陵泉,腰阳关、养老,命门、志室,次髎、阳陵泉,A,本题考查常见的病症的辩证、处方。患者腰痛，其腰部触之僵硬，俯仰困难，其痛固定不移，呈现瘀血腰痛之象，舌脉亦是佐证，故主穴外加膈俞，次髎穴在此可为局部阿是穴（A对）。命门、阳陵泉无活血化瘀之功（B错）。腰阳关可用于寒湿腰痛，非此证（C错）。志室适用于膀胱经腰痛（D错）。阳陵泉无活血化瘀之功（E错）。
中医,1820,男性，60岁。上腹痛，食欲减退，持续黑便1月余。查体：上腹触及肿块。应首先考虑的是,胃癌,胃溃疡,慢性萎缩性胃炎,胃原发性淋巴瘤,食管癌,A,患者中年男性，上腹痛，食欲减退，持续黑便1月余（提示长期消化道出血），上腹能触及肿块（提示肿瘤性疾病），应首先考虑的是胃癌（A对）。胃溃疡（P370）（B错）的疼痛呈周期性发作，发作时剑突下有局限性压痛，但触诊无肿块。慢性萎缩性胃炎（P366）（C错）的症状、体征均不明显，有时仅表现为上腹轻压痛。胃原发性淋巴瘤（八版外科学P365）（D错）的临床表现与胃癌相似，但发病率较胃癌低，故不首先考虑。食管癌（P361）（E错）的典型表现为进行性吞咽困难，疼痛多位于胸骨后，常于吞咽食物时加重。
中医,1821,从耳后，入耳中…至目外眦之下的经脉是,足太阳膀胱经,足阳明胃经,足少阳胆经,手少阳三焦经,手太阳小肠经,D,该题考查十二经脉与脏腑器官的联络。足太阳膀胱经起于目内眦，至耳上角，入络脑（A错）。足阳明胃经起于鼻，入上齿，环口夹唇，循喉咙（B错）。足少阳胆脉，起于目锐眦，下耳后，入耳中，出耳前（C错）。手少阳三焦经系耳后，出耳上角，入耳中，至目锐眦（D对）。手太阳小肠经 ，至目内外眦，入耳中，抵鼻（E错）。记忆：表1-2，这个表非常重要，要牢记经脉与哪些器官联络
中医,1822,流感病毒的分型的依据是,血凝素,核糖核蛋白,神经氨酸酶,HN蛋白,核蛋白和M蛋白,E,流感病毒是一种RNA病毒，由包膜、基质蛋白和核心组成。病毒包裹中有两种重要的糖蛋白，即血凝素（A错）和神经氨酸酶（C错），血凝素在病毒进入宿主细胞中起重要作用，神经氨酸酶只要是协助释放病毒颗粒。人类流感病毒根据其核蛋白（B错）和基质蛋白M（E对）的抗原性分为甲、乙、丙三型，甲型根据H、N蛋白（D错）的抗原性不同分为若干亚型。
中医,1823,患者胁肋刺痛，痛有定处，痛处拒按，舌质紫暗，脉沉涩。治疗应选用,血府逐瘀汤,温经汤,生化汤,复元活血汤,大黄蛰虫丸,D,本题考查胁痛的辨证论治。根据患者胁肋刺痛诊断为胁痛。痛有定处，痛处拒按，舌质紫暗，脉沉涩为瘀血内阻，肝络痹阻之征；辨证为瘀血阻络。治宜祛瘀通络。方选复元活血汤（D对）。血府逐瘀汤用于胸中血瘀证（A错）。温经汤用于冲任虚寒，瘀血阻滞证（B错）。生化汤用于血虚寒凝，淤血阻滞证（C错）。大黄蛰虫丸用于五劳虚极（E错）。
中医,1824,患者，男。小腿筋聚怒张，局部发痒、红肿、疼痛，继则破溃，四周漫肿灼热；伴口渴，便秘，舌红，苔黄腻，脉滑数。辨证为,湿热下注,气虚血瘀,湿热瘀阻,肝郁蕴结,气虚湿阻,A,本题考查臁疮的辨证论治。根据患者小腿青筋怒张，局部发痒红肿，疼痛诊断为臁疮。疮面腐暗，伴口渴，便秘，小便黄赤苔黄腻，脉滑数为湿热下注之征。治宜清热利湿，和营解毒。方选二妙丸合五神汤（A对BCDE错）。
中医,1825,小儿断奶时间应在,2～3个月,4～5个月,6～7个月,8～12个月,13～18个月,D,断奶时间视母婴情况而定。一般可在小儿10~12个月时断奶。D选项最接近（D对）。2-3个月按照小儿睡眠规律可每2-3小时喂1次，逐渐延长到3-4小时1次，夜间逐渐停1次，一昼夜共6-7次（A错）。4-5个月后可减至5次（B错）。 6-7个月逐渐减少喂奶次数（C错）。13-18个月停止哺乳并予以辅食（E错）。
中医,1826,患者，26岁。近1个月来，以夜间咳嗽为主，痰中带血丝，伴低热，盗汗。应首先考虑的是,肺结核,支气管扩张,肺癌,风湿性心脏病（二尖瓣狭窄）,急性肺水肿,A,青年患者，近1个月来，以夜间咳嗽为主，痰中带血丝，伴低热、盗汗（肺结核患者常可出现低热、盗汗和咯血的表现），考虑诊断肺结核可能性大（A对）。支气管扩张（B错）有慢性咳嗽、咯痰和反复咯血史；而肺癌（C错）多见于40岁以上嗜烟男性，多出现刺激性咳嗽；风湿性心脏病（二尖瓣狭窄）（D错）引起的夜间咯血（或粉红色泡沫痰）多出现阵发性夜间呼吸困难等，一般不伴盗汗、低热；急性肺水肿（E错）的表现与二尖瓣狭窄引起夜间咯血相似，但不会持续1个月夜间咳嗽。
中医,1827,患儿，7岁。昨轻微发热恶寒，随即左侧耳下腮部漫肿疼痛，咀嚼不便，咽红，舌质红，舌苔薄白，脉浮数。其治法是,疏风清热，散结消肿,疏风清热，活血化瘀,清热解毒，软坚散结,清热解毒，熄风开窍,清肝泻火，活血止痛,A,该题主要考查小儿流行性腮腺炎的辩证以及治法。流行性腮腺炎是由腮腺炎时邪（腮腺炎病毒）引起的一种急性传染病，以发热、耳下腮部肿胀疼痛为主要特征。邪犯少阳证以轻微发热、耳下腮部漫肿疼痛、咀嚼不便为特征，全身症状不重。该患儿，7岁。该患者昨轻微发热恶寒，随即左侧耳下腮部漫肿疼痛，咀嚼不便，咽红，舌质红，舌苔薄白，脉浮数。可判断为流行性腮腺炎邪犯少阳证候，治法疏风清热，散结消肿（A对）。流行性腮腺炎中无疏风清热，活血化瘀治法（B错）。清热解毒，软坚散结为流行性腮腺炎热毒壅盛治法，证候 高热，一侧或两侧耳下腮部肿胀疼痛，坚硬拒按，张口咀嚼困难，或有烦躁不安，口渴欲饮，头痛，咽红肿痛，领下肿块胀痛，纳少，大便秘结，尿少而黄，舌质红，舌苔黄，脉滑数（C错）。清热解毒，熄风开窍为流行性腮腺炎邪陷心肝治法，证候高热，耳下腮部肿痛，坚硬拒按，神昏，嗜睡，项强，反复抽搐，头痛，呕吐，舌红，苔黄，脉弦数（D错）。清肝泻火，活血止痛为流行性腮腺炎毒窜睾腹治法，证候腮部肿胀消退后，一侧或双侧皋丸肿胀疼痛，或院腹、少腹疼痛，痛时拒按，舌红，苔黄，脉数（E错）。
中医,1828,《小儿药证直诀》把小儿生理病理特点概括为,脏腑柔弱，易虚易实，易寒易热,脏腑娇嫩，形气未充,生机蓬勃，发育迅速,发病容易，传变迅速,脏气清灵，易趋康复,A,钱乙为儿科之圣，其代表作为《小儿药证直诀》，将小儿生理病理特点概括为“脏腑柔弱、易虚易实、易寒易热”，且首创儿科五脏辨证体系及从五脏论治（A对）。脏腑娇嫩，形气未充是指小儿五脏六腑的形与气皆属不足，五脏六腑的功能状况不够稳定，由《黄帝内经》提出（B错）。生机蓬勃，发育迅速由《颅囟经·脉法》延伸，意指小儿的机体在形态结构方面及生理功能方面都在不断地、迅速地发育成长（C错）。发病容易，传变迅速指小儿机体不够成熟，御邪能力较弱，容易被外邪所伤，病情多变而迅速传变，非钱乙所提出（D错）。脏气清灵，易趋康复为小儿的机体生机蓬勃，脏腑之气清灵，对各种治疗反应灵敏，病情好转的速度较成人为快、疾病治愈的可能性也较成人为大，非钱乙所提出（E错）。
中医,1829,患儿，5个月。面色时青时红，频作惊惕，大便色青，日行3次。其治法是,缓肝理脾,补益心脾,重镇潜阳,镇惊安神,平肝熄风,D,急惊风主症为痰、热、惊、风，治疗应以清热、豁痰、镇惊、息风为基本法则，题中患儿元气未充，神气怯弱，易受惊吓，惊则气乱，恐则气下，致使面色时青时红，频作惊惕，大便色青，日行3次，治以镇惊安神（D对）。缓肝理脾适于脾虚肝旺的慢惊风，症见面色萎黄，嗜睡露睛，精神萎靡，继而脾不制肝而动风，出现抽搐反复发作（A错）。补益心脾适于心脾两虚的注意力缺陷多动症，症见神思涣散，多动而不暴躁，记忆力差，神疲乏力（B错）。重镇潜阳适于阴虚导致的肝阳上亢的病症，症见头痛眩晕、耳鸣耳聋、面红目赤、急躁易怒、肢体麻木等症（C错）。平肝熄风适于因肝风而引动的抽搐、抽风、战栗等症状，患儿症状较轻，无肝风内动之表现（E错）。
中医,1830,绕阴器的经脉是,足厥阴经,手厥阴经,足少阴经,手太阴经,足太阴经,A,该题考查十二经脉的循行，需理解记忆。
中医,1831,琥珀具有的功效是,养血安神,润肠通便,收敛固涩,平肝潜阳,活血散瘀,E,琥珀具有镇惊安神，活血散瘀（E对），利尿通淋的功效，可用于痛经经闭，心腹刺痛，癥瘕积聚，本品入心、肝血分，有活血通经，散瘀消癥作用，治血瘀气阻之痛经经闭。
