subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,561,Weber综合征（大脑脚综合征）的临床表现为,对侧动眼神经麻痹，对侧偏瘫,同侧动眼神经麻痹，对侧偏瘫,同侧动眼神经麻痹，同侧偏瘫,对侧动眼神经麻痹，同侧偏瘫,以上都不对,B,"Weber综合征又称动眼神经交叉瘫综合征或大脑脚综合征,病灶位于中脑大脑脚脚底部髓内,损伤动眼神经和锥体束。常见病因为颞叶肿瘤或硬膜下血肿伴发的小脑幕切迹疝压迫大脑脚;中脑肿瘤或脑血管病所致。其临床表现是同侧动眼神经麻痹;对侧偏瘫,包括中枢性面舌瘫和上下肢瘫痪(B对)。"
精神神经系统,562,肢体浅感觉的2级神经元位于,脊神经节,内侧丘系,白质前联合,脊髓后角,薄束核,D,"躯体感觉包括浅感觉和深感觉两大类,浅感觉有触-压觉、温度觉和痛觉;深感觉即本体感觉,主要包括位置觉和运动觉。浅感觉的传入纤维进入脊髓后在中央灰质后角换元,第二级神经元发出纤维经白质前连合交叉至对侧,在脊髓前外侧部上行,形成前外侧索传入系统(D对C错)。脊神经节(A错)是在脊髓后根有一膨大部分,内含假单极神经元。位于后根入椎间孔处。为深浅感觉传入神经的第一级神经元。内侧丘系(B错)为第二级神经元发出纤维交叉至对侧组成的。躯体深感觉(即本体感觉)和精细触-压觉的传入纤维进入脊髓后沿后索的薄束和楔束上行至延髓下方的薄束核和楔束核更换神经元(E错)。"
精神神经系统,563,乙型脑炎可见,阿绍夫细胞,陷窝细胞,类上皮细胞,泡沫细胞,噬神经细胞现象,E,乙型脑炎病毒在神经细胞内增殖，可引起神经细胞变性坏死，神经细胞死亡后，被小胶质细胞或血源性巨噬细胞包围吞噬的现象称为噬神经细胞现象（E对）。小胶质细胞或巨噬细胞在吞噬细胞和组织碎片后，细胞浆中出现小脂滴，HE染色呈空泡状，称为泡沫细胞（D对）或格子细胞，苏丹Ⅲ染色呈阳性反应。阿绍夫细胞（A错）又称风湿细胞，见于风湿病（P168）。陷窝细胞（B错）见于结节硬化型霍奇金淋巴瘤（P253）。类上皮细胞（C错）又称上皮样细胞，见于慢性肉芽肿性炎（P80）。故DE均正确，原参考答案为E。
精神神经系统,564,某病人因外伤致使脊髓腰1节段右侧半横断，损伤平面以下会出现,右侧痛温觉丧失,右侧粗触觉丧失,左侧本体感觉丧失,右侧本体感觉丧失,左侧肢体随意运动丧失,D,"脊髓内分布有支配四肢和躯干感觉的上行传导束,及支配运动功能的下行传导束。分布于脊髓的上行传导束包括薄束楔束(在脊髓不交叉至对侧,传导来自同侧躯体的本体觉和精细触觉)、脊髓丘脑侧束(因在脊髓内交叉,故上行传导对侧躯体的痛觉、温度觉)脊髓丘脑前束(部分交叉上行至对侧,传导双侧躯干四肢的粗触觉)。下行传导束主要包括皮质脊髓束,皮质脊髓束绝大部分纤维在锥体中交叉至对侧,形成锥体交叉,然后在脊髓中下行并终止于该侧的前脚运动细胞,支配该侧躯体的运动功能。该患者为脊髓右侧半横断,主要表现为右侧的随意运动(E错)、深感觉(即本体觉)(D对C错)、精细触觉障碍,左侧的痛温觉障碍(A错),而由于脊髓丘脑前束的部分交叉,故粗触觉保留(B错)。"
精神神经系统,565,兴奋性突触后电位的电变化是,极化,去极化,超极化,反极化,复极化,B,根据突触后膜发生去极化或超极化，可将突触后电位分为兴奋性和抑制性突触后电位两种。当兴奋性递质作用于突触后膜的相应受体时，使突触后膜对Na⁺和K⁺的通透性增大，且Na⁺内流大于K⁺外流，故发生净内向电流，使静息电位减小，即突触后膜发生去极化（B对）。而抑制性突触后电位是当抑制性递质作用于突触后膜的相应受体时，突触后膜中的Cl⁻通道开放，Cl⁻内流，引起净外向电流，使静息电位增大，即突触后膜发生超极化（C错）。极化（P32）是指安静时细胞膜两侧处于外正内负的状态，是细胞的静息状态。反极化（P32）是指去极化至零电位后膜电位进一步变为正值，使膜两侧电位的极性与原来的极化状态相反。复极化（P32）是指细胞膜去极化后再向静息电位方向恢复的过程。
精神神经系统,566,男，56岁，近半年工作压力大，经常出现差错，刚做过的事就记不起来，性格变得古怪，喜怒无常，有时情绪低落。一次喝了50ml啤酒后找不到家而露宿街头。最可能的诊断是,酒精所致遗忘综合征,躁狂发作,阿尔茨海默病,抑郁发作,分离（转换）性障碍,C,"男性患者56岁,近半年经常出现刚做过的事就记不起来(近事记忆减退),一次喝了50ml啤酒后找不到家而露宿街头(视空间障碍)。近记忆障碍是阿尔茨海默病的首发及最明显的症状,视空间障碍也是阿尔茨海默症的常见症状,故诊断为阿尔茨海默症(C对)。患者仅饮啤酒50ml,不能诊断为酒精所导致的遗忘综合征(A错)。躁狂症的典型表现是情感高涨、思维奔逸、活动增多的“三高”症状(B错)。该患者没有三无现象,不能诊断为抑郁症(D错)。分离(转换)性障碍患者有典型的身份转换等,有明显的表演性、夸张性等表现(E错)。"
精神神经系统,567,一个病人思维清晰，智能相对良好，但有近事记忆障碍和言谈虚构倾向，最可能的综合征是,谵妄综合征,慢性脑病综合征,急性脑病综合征,痴呆综合征,遗忘综合征,E,"患者思维清晰,智能相对良好,以近事记忆障碍和言谈虚构为主要表现(E对)。谵妄综合征(急性脑病综合症)以意识障碍为主要特征,而本例患者思维清晰(无意识障碍),故不考虑(AC错)。痴呆以智能减退为主要特征,而本例患者智能相对良好,故不考虑(D错)。"
精神神经系统,568,70岁震颤麻痹患者最有效的治疗药物是,溴隐亭,金刚烷胺,复方左旋多巴,丙炔苯丙胺,卡马西平,C,"震颤麻痹即帕金森病。帕金森的主要病变为黑质多巴胺能神经元显著变性丢失、黑质-纹状体多巴胺能通路变性,导致纹状体多巴胺递质水平显著降低,因此应用复方左旋多巴的替代治疗是最有效的治疗方法,但老年前患者(<65岁)因考虑长期的治疗效果,不能首选复方左旋多巴的替代治疗。本题中患者已70岁,其首选及最有效的药物为复方左旋多巴(C对)。溴隐亭(A错)、金刚烷胺(B错)、丙炔苯丙胺(D错)均是帕金森患者的治疗药物,但不是最有效的药物。卡马西平(E错)为抗癫痫药,对帕金森的治疗没有作用。"
精神神经系统,569,女，57岁，反复发作右侧脸颊及上唇剧痛，疼痛频繁，每次持续数秒钟，刷牙洗脸进食均可诱发，神经系统查体无异常。该患者最可能的诊断是,丛集性头痛,偏头痛,三叉神经痛,上颌窦炎,面神经麻痹,C,"中年女性,反复发作的右侧脸颊、上唇疼痛,每次持续数秒钟,刷牙洗脸均可诱发。神经系统检查未见明显异常,该患者最可能的诊断为三叉神经痛(C对)。三叉神经痛发作时表现为以面频上下颌及舌部明显的剧烈电击样、针刺样、刀割样或撕裂样疼痛,持续数秒或1~2分钟,突发突止,间歇期完全正常。患者口角、鼻翼频部或舌部为敏感区,轻触可诱发,神经系统体查一般无阳性体征。丛集性头痛平均发病年龄约为25岁,以男性多见,约头痛突然发生,无先兆症状,几乎发生于每日同一时间,常在晚上发作,使患者从睡眠中痛醒。头痛位于一侧眶周、眶上、眼球后和(或)颞部,呈尖锐、爆炸样、非搏动性剧痛。头痛持续15分钟至3小时不等(A错)。偏头痛表现为反复发作的一侧或双侧额颞部疼痛,呈搏动性,疼痛持续时伴颈肌收缩可使症状复杂化。常伴有恶心、呕吐、畏光、畏声、出汗、全身不适、头皮触痛等症状(B错)。上颌窦炎症状与鼻炎类似。主要临床表现为鼻塞、流涕、面频部疼痛或嗅觉减退症状,常伴有畏寒、发热、食欲减退、便秘及周身不适等,严重者可累及骨质和周围组织邻近器官,引起严重并发症(D错)。面神经麻痹主要表现为病灶对侧下部面肌瘫痪,周围性面神经麻痹主要表现为病灶同侧上部及下部面肌瘫痪。不同的病因有其特征性的伴随症状(E错)。"
精神神经系统,570,女，40岁。进行性背部疼痛，全身消瘦、乏力1年。检查：第6胸椎后凸畸形。局部有压痛及叩痛。X线片示胸椎6、7间隙变窄，上下缘模糊。血沉60mm/第1小时末。临床诊断为,锥体骨软骨病,胸椎血管瘤,胸椎结核,胸椎转移瘤,化脓性脊柱炎,C,"患者,女,40岁(成人),进行性背部疼痛(疼痛是脊柱结核最先出现的局部症状),全身消瘦乏力1年(结核全身中毒症状包括全身消瘦、乏力、夜间盗汗),查体第6胸椎后突畸形,局部有压痛及叩痛(胸椎结核有背痛症状,脊柱后凸十分常见),X线片示胸椎6,7间隙变窄,上下缘模糊(边缘型的骨质破坏集中在椎体的上缘或下缘,表现为进行性椎间隙狭窄,并累及邻近两个椎体),血沉60mm/1h(正常值男性0~15mm/1h末;女性0~20mm/1h末,病理性血沉增快可见于结核病)。综合该患者的年龄、临床表现、影像学及实验室检查,临床诊断考虑为胸椎结核(C对)(边缘型)。边缘型椎体结核多见于成人。锥体骨软骨病(A错)有脊髓受压和神经根的刺激症状,CT能显示清楚(七版黄家驷外科学P3081)。胸椎血管瘤(B错)表现为局部疼痛和患肢的肌肉痉挛(七版黄家驷外科学P3092)。胸椎转移癌(D错)多见于老人,疼痛逐渐加重,X线平片可见骨破坏累及椎弓根,椎间隙高度正常(P777)。化脓性脊椎炎(E错)发病急,有高热及明显疼痛,进展很快,早期血培养可检出致病菌(P777)。"
精神神经系统,571,常用悬吊牵引治疗的是,肩关节脱位,儿童锁骨青枝骨折,神经根型颈椎病,桡骨头半脱位,桡骨远端骨折,C,"选择悬吊牵引治疗的是神经根型颈椎病(C对)。肩关节脱位一般手法复位,用三角巾固定(A错)。儿童锁骨青枝骨折可仅用三角巾固定(B错)。桡骨头半脱位一般手法复位,悬吊患者即可(D错)。桡骨头远端骨折的治疗是选择手法复位,石膏固定(E错)。"
精神神经系统,572,下列有关同一细胞兴奋传导的叙述，哪一项是错误的,动作电位可沿细胞膜传导到整个细胞,传导方式是通过产生局部电流刺激未兴奋部位，使之出现动作电位,有髓纤维的跳跃传导速度与直径成正比,有髓纤维传导动作电位的速度比无髓纤维快,动作电位的幅度随直径增加而降低,E,动作电位具有不衰减传播的特点，在传播过程中幅度和波形始终保持不变，与细胞的直径变化无关（E错，为本题正确答案），但是细胞的直径变化会影响动作电位的传播速度。一句话概括：直径影响速度不影响幅度；直径越大，传播速度越快。
精神神经系统,573,创伤神经纤维瘤,肥大,增生,再生,化生,机化,C,创伤性神经纤维瘤为神经纤维再生（C对）的结果。肥大（A错）、增生（B错）、化生（D错）为细胞和组织适应的类型。机化指肉芽组织的形成过程（E错）。
精神神经系统,574,男性，8岁，枕部着地，昏迷5分钟后清醒，并自己回到家中，其后出现头痛并呈逐渐加重伴呕吐，1小时后不省人事，急送医院。查体：130/90mmHg，65次/分，15次/分，浅昏迷，右枕部头皮挫伤，左侧瞳孔4mm，对光反应消失；右侧瞳孔2.5mm，对光反应存在。最好的诊断措施是,头颅超声检查,脑电图,头颅MRI,头颅CT,头颅X线片,D,"为明确诊断,最佳的检查方法是头颅CT(D对),CT不仅可以直接显示硬膜外血肿,表现为颅骨内板与硬脑膜之间的双凸镜形或弓形高密度影,还可了解脑室受压和中线结构移位的程度及并存的脑挫裂伤、脑水肿等情况,对硬膜外血肿的诊断和治疗具有重要意义。超声通过致密的颅骨时,衰减值极大,导致颅骨后方声波减弱乃至消失,出现声影,因而头颅超声检查(A错)对颅内结构的显像效果不佳,一般不用。脑电图(B错)适用于癫痫、精神性疾病的诊断,对颅内血肿的诊断意义不大。头颅MRI(C错)对颅内软组织的显示效果较好,多用于颅内肿瘤的诊断,其检查时间长,不适用于颅内血肿等急性病例。头颅X线片(E错)主要用于颅骨骨折的诊断,不能确诊颅内血肿。"
精神神经系统,575,男性，8岁，枕部着地，昏迷5分钟后清醒，并自己回到家中，其后出现头痛并呈逐渐加重伴呕吐，1小时后不省人事，急送医院。查体：130/90mmHg，65次/分，15次/分，浅昏迷，右枕部头皮挫伤，左侧瞳孔4mm，对光反应消失；右侧瞳孔2.5mm，对光反应存在。最可能的诊断是,脑梗塞,蛛网膜下腔出血,颅内血肿,脑挫伤,颅脑肿瘤,C,"青年男性患者,枕部外伤,昏迷5分钟后清醒,1小时后又陷入昏迷(昏迷→清醒→昏迷,为急性硬膜外血肿的典型表现)。左侧瞳孔4mm,对光反应消失;右侧瞳孔2.5mm,对光反应存在(双侧瞳孔不等大,左侧对光反射消失,提示左侧动眼神经受压)。综合患者的病史及体查,最可能的诊断是急性硬膜外血肿并小脑幕切迹疝。颅内血肿(C对)包括硬脑膜外血肿、硬脑膜下血肿和脑内血肿。脑梗塞(A错)即脑梗死,又称缺血性脑卒中,指因脑部血液供应障碍,缺血、缺氧所导致的局限性脑组织的缺血性坏死或软化,临床表现以猝然昏倒、不省人事、半身不遂、言语障碍、智力障碍为主要特征。蛛网膜下腔出血(B错)主要见于颅内动脉瘤破裂、畸形脑血管破裂,以偏瘫、视力视野障碍为主要临床表现。脑挫伤(D错)常表现为伤后立即发生的意识障碍,无中间清醒期。颅脑肿瘤(E错)以颅内压增高和神经功能定位症状为主要表现,无外伤史。"
精神神经系统,576,男，31岁。持续性头痛6天。自觉后枕部紧箍样疼痛，无恶心、畏光和畏声。查体：T36.5℃，BP120/70mmHg，眼压无异常，张口颞颌关节无弹响，双颞肌和枕肌明显压痛，余神经系统检查无异常。脑MRI无异常。最可能的诊断是,颈椎病,血管性头痛,紧张性头痛,无先兆偏头痛,颞颌关节紊乱,C,"紧张型头痛主要由颅周肌肉或肌筋膜结构收缩或缺血、细胞内外钾离子转运异常等原因引起,一般无神经系统异常和影像学异常表现,典型特征为持续性钝痛、头周紧箍感以及疼痛部位肌肉触痛或压痛。本例患者中青年男性,持续性头痛6天,自觉后枕部紧箍样疼痛,无恶心、畏光和畏声,查体:眼压无异常,张口颞颌关节无弹响,双颞肌和枕肌明显压痛,余神经系统检查无异常,脑MRI无异常,诊断为紧张性头痛(C对)。颈椎病(A错)主要表现为颈肩痛、头晕头痛、上肢麻木、肌肉萎缩、严重者双下肢痉挛、行走困难,甚至四肢麻痹,大小便障碍,出现瘫痪一般无头痛表现,但当颈椎病累及交感神经时可出现头痛,但常伴心动过速、耳鸣等症状。血管性头痛(B错)和无先兆偏头痛(D错)均无枕部紧箍样疼痛。颞颌关节紊乱(E错)有张口颞颌关节弹响体征,可伴有颞部疼痛、头晕等症状。"
精神神经系统,577,女，50岁。反复癫痫发作1周。查体：BP130/86mmHg，—般状况好，上肢皮下可触及数个黄豆大小结节，无压痛，心肺查体无异常，腹软无压痛。为明确病因诊断，首先应做的检查是,抗核抗体检查,脑电图,头颅CT,包虫皮试,皮下结节活检,C,"女,50岁。反复癫痫发作1周(皮质型脑囊尾蚴病以癫痫为突出症状)。查体:BP130/86mmHg,—般状况好,上肢皮下可触及数个黄豆大小结节(皮下组织和肌肉囊尾蚴病以头颅和躯干较多,四肢较少),无压痛,心肺查体无异常,腹软无压痛。结合该患者病史,临床表现,查体,该患者考虑诊断为脑囊尾蚴病。首先应做的检查是头颅CT(C对),CT可确诊大部分脑囊尾蚴病。皮下组织和肌肉囊尾蚴病患者可做皮下结节活检(E错),皮下组织和肌肉囊尾蚴病以头颅和躯干较多,四肢较少。抗核抗体检查(A错)重要用于系统性红斑狼疮的诊断。脑电图(B错)通过测定自发的在节律的生物电活动了解脑功能状态,是癫痫诊断和分类的最客观手段,但不能明确患者癫痫发作的病因。包虫皮试(D错)用于棘球蚴病的初筛试验。"
精神神经系统,578,用于治疗酒精依赖的药物是,氯氮平,氯丙咪嗪,卡马西平,氟西汀,阿普吗啡,E,阿普吗啡用于治疗酒精依赖(E对)。氯氮平为第二代抗精神药物(非典型抗精神病药物)(A错)。氯丙咪嗪(氯米帕明)为三环类抗抑郁药(B错)。卡马西平为抗癫痫药物(C错)。氟西汀是抗抑郁药物(D错)。
精神神经系统,579,有偏瘫同向性偏盲偏身感觉障碍，见于,椎-基底动脉血栓形成,大脑前动脉血栓形成,大脑中动脉血栓形成,蛛网膜下腔出血,小脑出血,C,"偏瘫同向性偏盲偏身感觉障碍,可见于基底核区病变。基底核由大脑中动脉供血,当大脑中动脉血栓形成(C对)、栓塞或出血时会导致的基底核区功能障碍,出现三偏症状,即病灶对侧偏瘫(中枢性面舌瘫和肢体瘫痪)、偏身感觉障碍及偏盲(三偏)。大脑前动脉血栓形成(B错)可导致大脑前动脉供血区出血,可出现人格和情感障碍、对侧下肢无力等(P178)。椎-基底动脉血栓形成(A错)可出现阵发性眩晕、眼震以及构音障碍、交叉性瘫痪等脑干缺血综合征(P178)。蛛网膜下腔出血(D错)表现为头痛、脑膜刺激征、眼部症状、谵妄和幻觉等(P173)。小脑出血(E错)表现为频繁呕吐、枕部剧烈疼痛、行动不稳、共济失调和眼球震颤(P190)。"
精神神经系统,580,男，25岁。头痛4个月，加重3周，有时伴喷射性呕吐。查体P50次/分，BP160/95mmHg。双侧视神经乳头水肿。进一步检查和治疗措施为,腰椎穿刺与甘露醇,头颅CT/MRI检查与甘露醇,胃镜检查与止吐药,心电图与降血压药,头颅X线片与止痛药,B,"患者青年男性,头痛4个月,加重3周,有时伴喷射性呕吐。查体P50次/分(脉搏徐缓,正常值60-100次/分),BP160/95mmHg(血压升高,正常值<120/80mmHg)。双侧视神经乳头水肿(头痛、呕吐、视乳头水肿为典型颅内压增高表现,)。根据患者症状、体征,诊断为颅内压增高,头颅CT是诊断颅内病变的首选检查,MRI亦是颅脑疾病的常见影像学检查;患者症状较重,需降颅压治疗选用注射药物如甘露醇(B对)。颅内高压时不宜行腰椎穿刺(A错),易造成脑疝。颅内高压呕吐为中枢性呕吐,胃镜检查与止吐药(C错)无意义。患者脉搏徐缓、血压增高为颅内高压引起的生命体征变化,不是原发的心血管疾病,故心电图与降血压药(D错)不适用。头颅X线片对于诊断颅骨骨折、开放性损伤后颅内异物位置等有一定价值,头痛者可给予镇痛剂(忌用吗啡和哌替啶等,防止抑制呼吸中枢),但均不是颅内压增高的首要处理(E错)。"
精神神经系统,581,不支持重症肌无力诊断的临床依据是,运动后四肢易疲劳,波动性眼睑下垂和复视,四肢肌无力晨轻暮重,低频电刺激电位衰减＞10%,疲劳试验休息后症状无改善,E,"重症肌无力(MG)是一种神经-肌肉接头传递功能障碍的获得性自身免疫性疾病。临床主要表现有运动后四肢易疲劳(A对)、四肢肌无力晨轻暮重(C对)、波动性眼睑下垂和复视(B对),疲劳试验经休息或胆碱酯酶抑制剂治疗后可以缓解(E错,为本题正确答案)。重复神经电刺激检查:低频电刺激电位衰减>10%(D对)。"
精神神经系统,582,男，34岁。近1个月来反复出现阵发性恐惧胸闷濒死感，多次到医院急诊就诊。心电图检查未见异常。为此担心苦恼，但仍能坚持工作，既往体健。该患者最可能的诊断是,疑病症,惊恐障碍,甲状腺功能亢进症,强迫症,冠心病,B,"该男性患者近1个月来反复出现阵发性恐惧、胸闷、濒死感,持续时间半小时左右,最可能诊断为惊恐发作(急性焦虑性发作)(B对)。疑病症病前常有过分关注自身健康,可表现为全身不适,疼痛,常四处求医但查无实据,与本例不符(A错)。强迫症以强迫观念为核心症状,即自我抵抗,欲罢不能的体验,缺乏惊恐发作的典型特征(反复出现的恐惧、濒死感)(D错)。既往体健,心电图正常,故排除心血管疾病(E错)。"
精神神经系统,583,病人认为自己的思想、情感和行为均受雷达的控制，因而终日坐卧不安，这种表现是,影响妄想,关系妄想,钟情妄想,嫉妒妄想,被害妄想,A,"影响妄想(A对)又称被控制感,患者感到自己的思想、情感或意志行为受到某种外界力量的控制而身不由己。患者认为自己的思想、情感和行为均受雷达的控制,因而终日坐卧不安,为物理影响妄想。关系妄想(B错)患者认为周围环境中所发生均与自己有关。钟情妄想(C错)患者坚信自己被某异性或许多异性钟情,对方的一言一行都是对自己爱的表达。嫉妒妄想(D错)患者无中生有坚信自己的配偶对自己不忠,另有所爱。被害妄想(E错)患者坚信自己被某些人或某组织进行迫害,如投毒、跟踪、监视、诽谤等。"
精神神经系统,584,格林－巴利综合征的典型临床表现之一为四肢远端,感觉障碍比运动障碍明显,感觉和运动障碍均十分严重,仅有感觉障碍,疼痛明显,感觉障碍比运动障碍轻,E,"格林-巴利综合征(吉兰-巴雷综合征)(GBS)是一种自身免疫介导的周围神经病,主要损害多数脊神经根和周围神经,也常累及脑神经。典型临床表现有前驱感染史、急性起病、进行性加重、多在2周左右达高峰,首发症状多为肢体对称性迟缓性肌无力,感觉缺失较轻(B错)、呈手套-袜套样分布,四肢远端感觉障碍比运动障碍轻(E对A错)。格林-巴利综合征的典型临床表现除感觉障碍(C错)外还有运动障碍,无明显疼痛(D错)表现。"
精神神经系统,585,"女性，25岁。既往无精神病史，听闻其母急性心肌梗死去世后，患者不认识家人，反复念叨：不可能，你们骗我。半年后随访该病人，家人反映病人性格有改变，患者出现易激惹,注意力不集中，发作性哭泣，入睡困难，反复梦见其母，不敢看其母遗像等现象，该患者最可能的诊断是",创伤后应激障碍,适应性障碍,恶劣环境障碍,恐惧症,慢性反应性精神病,A,"该患者既往无精神病史,其母急性心肌梗死去世(遭受异乎寻常的创伤性事件),反复梦见其母(反复出现有创伤性内容的噩梦),出现易激惹、注意力不集中、入睡困难(持续的警觉性增高),不敢看其母遗像等现象(避免引起痛苦回忆),故最可能的诊断是创伤性应激障碍(A对)。适应障碍(B错)的患者具有明显的生活或环境改变(如失业、迁居),产生短期的和轻度的烦恼状态和情绪失调,常有一定程度的行为变化等,但并不出现精神病性症状。恐惧症(D错)是一种以过分和不合理地惧怕外界某种客观事物(黑暗、雷电)或情境(公众场合发表演讲)为主要表现,患者明知这种恐惧反应是过分的或不合理的,但仍反复出现。"
精神神经系统,586,与摄水有关的中枢位于,丘脑的感觉接替核,丘脑的髓板内核群,下丘脑外侧区,基底神经节,下丘脑视交叉上核神经元,C,下丘脑内控制摄水的区域与摄食中枢极为靠近，均位于下丘脑外侧区（C对）（P339-P340）。破坏下丘脑外侧区后，动物除拒食外，饮水也明显减少；刺激下丘脑外侧区某些部位，则可引致动物饮水增多。
精神神经系统,587,女，22岁。双眼睑下垂1年余，诊断为重症肌无力。胸部CT发现前上纵隔占位，大小约2cm×2cm×1cm，最可能的诊断是,神经纤维瘤,胸内甲状腺,胸腺瘤,畸胎瘤,淋巴瘤,C,"本例患者青年女性,出现双眼睑下垂1年余,并且已经诊断为重症肌无力,胸部CT发现前上纵隔占位,大小约2cm×2cm×1cm,根据患者重症肌无力的诊断及肿块发生部位考虑诊断为胸腺瘤(C对)。胸腺瘤是最常见的纵膈肿瘤之一,多位于前上纵隔,最常见的并发症为重症肌无力。神经纤维瘤(A错)发病部位以肢体多见,会出现病损神经支配区的疼痛、麻木、感觉过敏等症状,无重症肌无力表现。胸内甲状腺(B错)多表现为气管受压症状:如刺激性咳嗽、呼吸困难等,还有胸内闷胀感或胸背部疼痛,少数病例有甲状腺机能亢进症状,无重症肌无力表现。畸胎瘤(D错)好发于性腺及纵隔,尤其是前下纵隔,CT检查应表现为块状密度均匀不一的肿块,可有钙化,多因为压迫临近组织而出现相应症状,无重症肌无力表现。淋巴瘤(E错)累及纵隔淋巴结时,CT下会有多发肿块存在,常会因压迫气管、上腔静脉等而伴有呼吸困难、上腔静脉综合征等表现。"
精神神经系统,588,不属于思维内容障碍的是,思维散漫,被监视感,被洞悉感,被控制感,罪恶妄想,A,"思维散漫属于思维形式障碍(A错,为本题正确答案)。被监视感、被洞悉感、被控制感、罪恶妄想均属于思维内容障碍(BCDE对)。"
精神神经系统,589,低钙血症所导致的chvostek征指的是,手指针尖样刺痛,腱反射亢进,口角紧张,面神经叩击阳性,踝阵挛,D,"轻症状的低钙血症患者可能会出现面神经叩击征(Chvostek征)阳性、束臂加压试验(Trousseau征)阳性(D对)。以叩枕捶或手指叩击耳前,面神经腮腺处可以引起同侧面肌痉挛样收缩,重者对侧面肌肉也有抽搐。手指针尖样刺痛常见于末梢神经炎(A错)。腱反射亢进常见于锥体束损害(B错)。口角紧张多见于口角炎(C错)。踝阵挛主要是由于锥体束以上病变所导致,可见于神经系统疾病。其中脑血管疾病,如脑梗塞、脑出血、蛛网膜下腔出血等;脊髓病变,如急性脊髓炎、压迫性脊髓病等也会引起踝阵挛;感染性疾病如脑炎、神经性梅毒、寄生虫感染等;神经系统变性疾病,如癫痫、运动神经元病;除此之外,高血压、中毒、精神障碍、剧烈运动也会引起踝阵挛(E错)。"
精神神经系统,590,无眩晕、无听力障碍和肌力完好的患者，出现右上肢指鼻试验不正确和轮替动作差右下肢跟膝胫试验差。病损部位在,小脑蚓部,右侧小脑半球,左侧小脑半球,左侧脑桥前庭神经核,右侧脑桥前庭神经核,B,"小脑主要维持躯体平衡,控制姿势和步态,调节肌张力和协调随意运动的精准性。小脑的传出纤维在传导过程中有两次交叉,对躯体活动发挥同侧协调作用,并有躯体各部位的代表区,如小脑半球的代表区,其上半部分代表上肢,下半部分代表下肢,蚓部则是躯干代表区。右上肢指鼻试验不正确和轮替动作差、右下肢跟膝胫试验差等同侧肢体的共济失调可将病灶定位于小脑右半球病变(B对C错)。小脑蚓部(A错)病损则出现躯干的共济失调(P19),主要表现为表现为躯干不能保持直立姿势,站立不稳、向前或向后倾倒及闭目难立征。脑桥前庭神经核(DE错)受损虽然也会出现共济失调,但会伴有眩晕、恶心、呕吐、眼球震颤表现(P44)。"
精神神经系统,591,男，20岁，坚持认为自己的父亲己经被人害死了，而那个朝夕陪伴自己的父亲只是看起来像父亲的一个人冒充的，家人劝说也无法改变他的看法。最适宜的治疗药物是,银杏叶片,利培酮,丙戊胺钠,碳酸锂,帕罗西汀,B,"患者坚持认为自己的父亲己经被人害死了,现在自己的父亲只是看起来像父亲的一个人冒充的,家人劝说也无法改变他的看法。患者的想法与事实不符,缺乏客观现实基础,但患者仍坚信不移,符合妄想的特点,所以患者最可能的症状是妄想,是精神分裂症的典型症状,结合患者的临床特点考虑最可能的诊断为精神分裂症,最适宜的治疗药物是抗精神病药,奥氮平、氨磺必利以及利培酮可能优于其他第一、第二代抗精神病药物(B对)。"
精神神经系统,592,特异感觉投射系统的主要功能是,参与睡眠形成机制,参与学习与记忆机制,维持和改变大脑皮层的兴奋状态,协调各种感觉在皮层和皮层下结构间的联系,引起特定感觉并激活大脑皮层的传出活动,E,丘脑是感觉传入通路的重要中继站，根据丘脑各部分向大脑皮层投射特征的不同，将感觉投射系统分为特异投射系统和非特异投射系统。特异投射系统是第一类细胞群丘脑特异感觉接替核及其投射至大脑皮层的神经通路，其主要功能是投射到大脑皮层特定区域，引起特定感觉并激发大脑皮层发出传出冲动（E对）。丘脑的第二类细胞群联络核在结构上大部分也可以投射到大脑皮层的特定区域，因而也归于特异投射系统，联络核的主要功能是协调各种感觉在皮质与皮质下结构间的联系，但这不是特异投射系统的主要功能（D错）。非特异投射系统是指丘脑第三类细胞群非特异投射核及其投射至大脑皮层的神经通路，其主要功能是维持和改变大脑皮质的兴奋状态（C错）。睡眠形成、学习与记忆均与特异感觉投射系统无关（AB错）。
