subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,295,诊断再生障碍性贫血的最重要论据是,抗贫血治疗无效,骨髓造血细胞减少,网织红细胞减少,无肝脾淋巴结肿大,全血细胞减少,B,"再生障碍性贫血主要是一种可能由不同病因和机制引起的骨髓造血功能衰竭症,主要表现为骨髓造血功能低下,进而导致全血细胞减少,出现贫血、出血、感染等症状,故诊断再生障碍性贫血的最重要论据是骨髓造血细胞减少(B对)。抗贫血治疗无效(A错)、网织红细胞减少(C错)、无肝脾淋巴结肿大(D错)、全血细胞减少(E错)都可见于再生障碍性贫血,但不具有特异性,不是最重要的论据。"
血液系统,296,女，58岁。乏力、低热1个月。查体：双侧颈部、腋窝和腹股沟均可触及肿大淋巴结，最大者直径2cm、质韧、无触痛，胸骨无压痛，肝肋下未触及，脾肋下3cm。实验室检查：Hb76g/L，WBC5.2×10⁹/L，Plt123×10⁹/L，网织红细胞0.14，coombs试验（+），尿胆红素（—），尿胆原（+++）。针对该患者的贫血首选的治疗药物是,泼尼松,促红细胞生成素,环磷酰胺,环孢素A,丙种球蛋白,A,"患者Hb76g/L(成年女性Hb正常值110~150g/L)减低,网织红细胞0.14(正常0.005~0.015)增高,Coombs试验(+),尿胆红素(-),尿胆原(+++)提示抗人球蛋白试验阳性的溶血性贫血,属于温抗体型自身免疫性溶血性贫血,针对该患者的贫血首选的治疗药物是糖皮质激素泼尼松治疗。促红细胞生成素(B错)常用于肾性贫血、慢性病贫血;环磷酰胺(C错)和环孢素A(D错)是免疫抑制剂,仅用于糖皮质激素不能缓解及脾切除禁忌者;丙种球蛋白(E错)针对自身免疫性溶血性贫血治疗有一定疗效,但不持久。"
血液系统,297,铁剂治疗缺铁性贫血有效的最早期指标是,血清铁蛋白增高,血红蛋白升高,骨髓细胞外铁增多,红细胞总数升高,网织红细胞升高,E,"铁剂治疗缺铁性贫血有效的最早期指标是网织红细胞升高(E对),其次是血红蛋白、红细胞总数升高,骨髓细胞外铁、血清铁蛋白等贮存铁最后升高(ABCD错)。"
血液系统,298,环磷酰胺对何种肿瘤疗效最为显著,卵巢癌,急性淋巴细胞性白血病,肺癌,多发性骨髄瘤,恶性淋巴瘤,E,"环磷酰胺抗瘤谱较广,对恶性淋巴瘤疗效最为显著(E对),对多发性骨髓瘤(D错)、急性淋巴细胞白血病(B错)、肺癌(C错)、乳腺癌、卵巢癌(A错)、神经母细胞瘤和睾丸瘤等均有一定的疗效,但不是最为显著的。"
血液系统,299,男，70岁。乏力、腰痛半个月。既往体健。查体∶轻度贫血貌，第2～4腰部压痛。实验室检查Hb50g/L，WBC5.6×10⁹/L，Plt156×10⁹/L。血清总蛋白108g/L，白蛋白30g/L，血肌酐187umol/L。骨髓细胞学检查示骨髓中异常浆细胞占0.45。腰椎X线片示第2腰椎压缩性骨折。为进一步明确诊断，下一步最需要做的检查是,血清β2微球蛋白测定,尿本-周蛋白测定,尿常规,血清钙测定,血清M蛋白及免疫球蛋白,E,"老年男性患者,腰痛、贫血、腰椎骨折。实验室检查提示:血清总蛋白升高(正常值60-80g/L,白蛋白稍低(35-51g/L),血肌酐升高(44-133μmol/L),骨髓中异常浆细胞增多。综合分析,患者最可能的诊断为多发性骨髓瘤。骨痛为多发性骨髓瘤的主要症状,以腰骶部最多见,其次为胸部和下肢。活动或扭伤后剧痛者有病理性骨折的可能。贫血为本病的另一常见表现。部分患者可有肾功能损害。血清中出现M蛋白是本病的突出特点(E对)。血清β2微球蛋白测定(A错)、尿本-周蛋白测定(B错)、血清钙测定(D错)均可作为多发性骨髓瘤的检验指标,但没有血清M蛋白特异性高。尿常规(C错)为常规检查。"
血液系统,300,"患者，男，36岁。5天前发热、咽痛，应用抗生素治疗无效，颈部浅表淋巴结肿大，咽部充血。扁桃体Ⅱ肿大，下肢少许瘀斑。化验:血红蛋白80g/L，白细胞16.0×10⁹/L，血小板34×10⁹/L,骨髓象:原始细胞占0.6。在进行体格检查时应特别注意的体征是",睑结膜苍白,胸骨压痛,浅表淋巴结肿大,皮肤出血点.,心脏杂音,B,"患者,男,36岁。5天前发热、咽痛,应用抗生素治疗无效(排除细菌感染的因素),颈部浅表淋巴结肿大,咽部充血。扁桃体Ⅱ肿大,下肢少许瘀斑(说明有出血表现)。化验:血红蛋白80g/L(男性正常范围:120~160g/L),白细胞16.0×10⁹L(正常范围:4~10×10⁹/L),血小板34×10⁹L(正常范围:100~300×10⁹L),骨髓象:原始细胞占0.6(原始细胞比例超过30%,通常被认为是急性白血病的主要诊断标准)。该病人发病急,有发热、贫血、出血的表现,血中白细胞明显增多,原始细胞比例显著增加,应考虑为急性白血病(P579)。在进行体格检查时应特别注意的体征是胸骨压痛(B对),这是白血病细胞增殖浸润的表现(P580),是由白血病细胞增殖造成骨髓压力增高,以及白血病细胞浸润骨膜刺激感觉神经而引起的,以胸骨中下段压痛最为显著。胸骨压痛是白血病的重要体征之一。睑结膜苍白(A错)、浅表淋巴结肿大(C错)、皮肤出血点(D错)、心脏杂音(E错)虽然也会出现在白血病的病情中,但并不是白血病的重要体征。"
血液系统,301,血液中各种成分的含量大多随贮存时间的延长而下降，只有下列哪一种例外,红细胞的生命力,钾离子浓度,pH,血小板的活性,红细胞携带氧的能力,B,现有保存条件下，血液制品的有效期为21天。随着保存时间的增长，体外非适宜的生存环境，血液中细胞（主要为红细胞，也包括白细胞、血小板等其他细胞）的生命力逐渐下降（AD错），主要生理功能即红细胞携氧能力也逐渐降低（E错）；死亡的红细胞逐渐增多，这些红细胞裂解释放出胞内的钾离子，使得库存血中的钾离子浓度不断升高（B对）；红细胞无氧酵解产生乳酸，同时高钾是引起酸中毒的原因，两者均使得pH下降（C错）。
血液系统,302,"下列凝血因子中,不属于维生素K依赖性的",Ⅶ,Ⅹ,Ⅷ,Ⅸ,Ⅱ,C,"属于维生素K依赖性的凝血因子有FⅡ(E对)、FⅦ(A对)、FⅨ(D对)、FⅩ(B对)。FⅧ(C错,为本题正确答案)的生成不需要维生素K的参与。"
血液系统,303,男性，26岁，5天来鼻及牙龈出血，皮肤瘀斑，血红蛋白55g，白细胞10.0×10⁹/L，血小板16×10⁹/L。骨髓增生活跃，幼稚细胞占80%，胞浆有大小不等颗粒及成堆棒状小体，过氧化酶染色强阳性。诊断考虑,急性早幼粒细胞性白血病,急性淋巴细胞性白血病,急性粒细胞白血病,慢性粒细胞性白血病急变,急性单核细胞性白血病,A,"患者青年男性,5天来鼻及牙龈出血,皮肤瘀斑(出血表现),血红蛋白55g(成年男性Hb正常值120~160g/L),提示贫血,白细胞10.0×10⁹/L(正常4~10×10⁹/L),血小板16×10⁹/L(正常100~300×10⁹/L)明显减少,骨髓增生活跃,幼稚细胞占80%(原始或幼稚细胞≥30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病),胞浆有大小不等颗粒(早幼粒细胞的特点)及成堆棒状小体(见于急性非淋巴细胞白血病),过氧化酶染色强阳性(见于急性粒细胞白血病、急性早幼粒细胞白血病),故患者应诊断为急性早幼粒细胞白血病(A对)。急性淋巴细胞性白血病(B错)常有淋巴结肿大,细胞胞浆内无棒状小体,过氧化物染色阴性;急性粒细胞白血病(C错)虽然过氧化酶染色强阳性,但细胞胞浆内无颗粒;慢性粒细胞白血病急变(D错)病程长,脾肿大显著;急性单核细胞白血病(E错)虽可见棒状小体,但过氧化酶染色弱阳性或阴性,常出现牙龈增生,皮肤损害。"
血液系统,304,下列哪项组合不正确,急粒白血病一可见Auer小体,M3白血病一t（15；17）,急淋白血病一过氧化酶阳性+,慢粒白血病一NAP下降,慢淋白血病一以成熟小淋巴细胞为主,C,"急性淋巴细胞白血病过氧化酶阴性(C错,为本题正确答案),过氧化酶阳性见于急性粒细胞白血病;急粒白血病、急单白血病可见Auer小体(A对);M₃白血病患者约99%有t(15;17)改变(B对);慢性粒细胞白血病有中性粒细胞成熟障碍,中性粒细胞碱性磷酸酶NAP活性下降(D对);慢淋白血病(P590)细胞形态类似成熟小淋巴细胞,但是一种免疫学不成熟、功能异常的细胞,E选项说法欠准确。"
血液系统,305,一位体重60Kg的女患者，因外伤引起急性出血约2000ml，经手术止血并在应用晶体液和人造胶体液补足血容量（血压已稳定）的基础上，宜输注下列何种血制品,红细胞悬液（添加剂红细胞）,保存全血,洗涤红细胞,新鲜冰冻血浆,新鲜全血,A,"大量失血时除有明显血容量不足、血压不稳定外,还可出现血细胞比容下降。该患者已应用晶体液和胶体液补足血容量、血压稳定,此时还宜输注红细胞悬液(A对)以增加血细胞比容,提高机体携氧能力。而不宜输注全血(BE错),一方面全血成分较多,易引发过敏或溶血反应;另一方面,若在补充血容量的基础上输注全血易发循环超负荷。洗涤红细胞(C错)是指去除了绝大多数血浆、白细胞、血小板及肝炎病毒、抗A、B抗体的红细胞溶液,其成本较高,主要用于多次输血后出现发热反应或不能耐受高血钾者。新鲜冰冻血浆主要应用于补充凝血因子(D错)。"
血液系统,306,男，55岁。颈部淋巴结进行性肿大2个月，发热2周。发病以来体重减轻14Kg。查体：T38.7°C，双侧颈部和右腋窝均有数个直径2～5cm大小淋巴结，均活动，无压痛，心肺未见异常，腹平软，肝脾肋下未触及，血常规和骨髓检查均未见异常。左颈部淋巴结活检确诊为弥漫性大B细胞淋巴瘤。该患者治疗方案应首选,ABVD,R-CHOP,MOPP,DA,VDLP,B,"患者左颈部淋巴结活检确诊为弥漫性大B细胞淋巴瘤。弥漫性大B细胞淋巴瘤的经典治疗方案是R-CHOP(B对)。ABVD为HL的首选化疗方案(A错)。MOPP为治疗HL的方案,现已被ABVD所取代(C错)。DA是AML的最常用方案(D错)。VDLP是目前ALL的常采用的诱导方案(E错)。"
血液系统,307,男性，17岁，患ALL，经化疗后已完全缓解3个月，但最近发现右侧睾丸无痛性肿大，骨髓检查正常，诊断为睾丸白血病。针对该病的治疗措施是,右侧睾丸放射治疗,右侧睾丸手术切除,双侧睾丸放射治疗,双侧睾丸手术切除,化学治疗,C,该ALL（急性淋巴细胞白血病）患者经化疗后获得完全缓解，在缓解期又发现了髓外（单侧睾丸）白血病细胞浸润，无骨髓复发。对于睾丸白血病患者，虽然单侧睾丸出现无痛性肿大，但是对侧往往也有一定程度的浸润，所以要进行双侧照射（C对），只做单侧放疗患者易复发（A错）。睾丸白血病患者一般不考虑睾丸手术切除（BD错）。人体存在血-睾屏障，阻止了化疗药物进入睾丸，使睾丸内化疗药浓度降低；又因睾丸温度相对较低，早期白血病细胞可能存在于睾丸内并处于“休眠状态”，对全身化疗药物不敏感（E错）。一般采用双侧睾丸局部照射辅以放疗后全身化疗的方案。
血液系统,308,哪种疾病外周血中性粒细胞碱性磷酸酶积分常呈阴性结果,骨髓纤维化,细菌性肺炎,慢性髓系白血病,急性淋巴细胞白血病,类白血病反应,C,"中性粒细胞碱性磷酸酶(NAP)主要存在于成熟阶段的中性粒细胞,其他成分如嗜酸、嗜碱、淋巴、单核以及巨核细胞,血小板,浆细胞等均为阴性反应。NAP活力可反映成熟粒细胞的成熟程度和功能,随着细胞的成熟,酶的活性也逐渐增强。当中性粒细胞活化后,NAP阳性率及积分升高。NAP可用于慢性粒细胞白血病与类白血病反应的鉴别:慢性粒细胞白血病的NAP活性明显降低,积分值常为0。类白血病反应的NAP活性极度增高(C对E错)。骨髓纤维化早期骨髓有核细胞显著增生,特别是粒系和巨核细胞,外周血中性粒细胞碱性磷酸酶可呈阳性结果(A错)。细菌性肺炎时,血白细胞计数升高,中性粒细胞多在80%以上,并有核左移,NAP可呈阳性(B错)。NAP可用于急性白血病分型的辅助诊断方法:急性粒细胞白血病时NAP积分值减低;急性淋巴细胞白血病的NAP多增高;急性单核细胞白血病时一般正常或减低(D错)。"
血液系统,309,由红细胞膜异常引起的贫血性疾病是,蚕豆病,不稳定血红蛋白病,遗传性球形细胞增多症,镰状细胞贫血,地中海贫血,C,由红细胞膜异常引起的贫血性疾病有(1)遗传性红细胞膜缺陷:如遗传性球形细胞增多症(C对)、遗传性椭圆形细胞增多症、遗传性棘形细胞增多症、遗传性口形细胞增多症等;(2)获得性血细胞膜糖化肌醇磷脂(GPI)锚连膜蛋白异常:如阵发性睡眠性血红蛋白尿(PNH)等。蚕豆病(A错)是由于红细胞酶(葡萄糖-6-磷酸脱氢酶)缺乏引起的贫血性疾病;不稳性血红蛋白病(B错)、镰状细胞贫血(又称血红蛋白病S)(D错)和地中海贫血(E错)是由于遗传性珠蛋白生成障碍引起的贫血性疾病。
血液系统,310,"患者，男，36岁。5天前发热、咽痛，应用抗生素治疗无效，颈部浅表淋巴结肿大，咽部充血。扁桃体Ⅱ肿大，下肢少许瘀斑。化验:血红蛋白80g/L，白细胞16.0X10⁹L，血小板34X10⁹L,骨髓象:原始细胞占0.6。为明确诊断应做的检査是",血小板抗体,血清铁蛋白,骨髓扫描,骨髓涂片细胞学检查,淋巴结活检,D,"患者,男,36岁。5天前发热、咽痛,应用抗生素治疗无效(排出细菌感染的因素),颈部浅表淋巴结肿大,咽部充血。扁桃体Ⅱ肿大,下肢少许瘀斑(说明有出血表现)。化验:血红蛋白80g/L(男性正常范围:120~160g/L),白细胞16.0×10⁹L(正常范围:4~10×10⁹/L),血小板34×10⁹L(正常范围:100~300×10⁹L),骨髓象:原始细胞占0.6(原始细胞比例超过30%,通常被认为是急性白血病的主要诊断标准)。该病人发病急,有发热、贫血、出血的表现,血中白细胞明显增多,原始细胞比例显著增加,应考虑为急性白血病(P579)。为明确诊断应做的检查是骨髓涂片细胞学检查(D对),骨髓涂片是判断有核细胞增生程度,骨髓增生程度根据成熟红细胞与有核细胞之比可将骨髓增生程度分为5个等级:增生极度活跃、增生明显活跃、增生活跃、增生减低、增生极度减低。急性白血病的骨髓增生程度为增生极度活跃。血小板抗体(A错)主要用于诊断特发性血小板减少性紫癜。血清铁蛋白(B错)作为判断是否缺铁或铁负荷过量的指标。骨髓扫描(C错)主要用于辅助诊断骨髓的增生或减退性疾病。淋巴结活检(E错)可以协助诊断导致淋巴结肿大的有关疾病,淋巴结肿大超过3周不能查明原因或怀疑有肿瘤性淋巴结肿大时才进行活检。"
血液系统,311,下列实验室检查结果中，支持再生障碍性贫血的是,外周血出现有核红细胞,外周血淋巴细胞比例减低,中性粒细胞碱性磷酸酶积分减低,骨髓中巨核细胞减低,骨髓中非造血细胞减低,D,"再生障碍性贫血时,骨髓造血功能衰竭,主要表现为全血细胞减少。血象呈正常细胞性贫血,网织红细胞减低,红细胞、白细胞、血小板均减低,淋巴细胞比例增高(B错);骨髓象多部位增生减低或重度减低,粒、红系及巨核细胞明显减少(D对),淋巴细胞及非造血细胞比例明显增高(E错),骨髓小粒空虚。外周血出现有核红细胞(P563)(A错)提示骨髓增生活跃,常见于溶血性贫血等疾病;中性粒细胞碱性磷酸酶主要存在于成熟阶段的中性粒细胞,中性粒细胞碱性磷酸酶积分减低(C错)常见于中性粒细胞发育障碍或异形增生,如急、慢性粒细胞白血病等,再生障碍性贫血时中性粒细胞碱性磷酸酶积分增高。"
血液系统,312,"患者,男,5岁。突发高热寒战,体温39℃,右膝部疼痛剧烈,不敢活动,局部无明显肿胀。应首先考虑的是",风湿性关节炎,膝关节结核,骨关节炎,急性血源性骨髓炎,化脓性关节炎,D,正确选项（D）：急性血源性骨髓炎多发生于儿童及青少年，最典型的全身症状是恶寒、高热、呕吐，呈脓毒症样发作，早期患区剧痛，因疼痛抗拒作主动与被动活动，局部皮温增高，有局限性压痛，肿胀并不明显。而根据本题信息，患儿出现高热症状，膝部疼痛剧烈，不敢活动，无明显肿胀，符合急性血源性骨髓炎的表现。（选D）错误选项（A）：风湿性关节炎可有晨僵、关节疼痛肿胀、关节活动受限及畸形等，主要为低热而不是高热，故可排除。（不选A）错误选项（B）：膝关节结核有低热、乏力、疲倦、食欲缺乏、消瘦等全身症状，膝关节位置表浅，因此肿胀和积液十分明显，与本题症状不相符。（不选B）错误选项（C）：骨关节炎好发于承重关节，如膝关节、髋关节等，主要表现为疼痛、僵硬、关节肿大、关节无力、活动障碍，多见于中老年人，而本题为儿童且症状不相符，故可排除。（不选C）错误选项（E）：化脓性关节炎多见于儿童，有寒战高热等症状，病变关节迅速出现疼痛与功能障碍，浅表的关节，如膝关节局部红、肿、热、痛明显，而本题无明显肿胀，故可排除（不选E）
血液系统,313,男，36岁，5天前发热咽疼，应用抗生素治疗无效。颈部浅表淋巴结肿大，咽部充血，扁桃体Ⅱ°肿大，下肢少许瘀斑。白细胞16.6×10⁹/L，原始细胞0.60，血红蛋白80g/L，血小板34×10⁹/L。为明确诊断应做的检查是,血小板抗体,血清铁蛋白,骨髓扫描,淋巴结活检,骨髓涂片细胞学检查,E,"患者诊断为急性白血病,为了明确诊断应给予骨髓涂片细胞学检查(E对),原始细胞≥骨髓有核细胞(ANC)的30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病。血小板抗体(P624)(A错)常用于特发性血小板减少性紫癜的诊断;血清铁蛋白(P550)(B错)常用于缺铁性贫血的诊断;骨髓扫描(C错)常用于明确恶性肿瘤骨转移情况;淋巴结活检(D错)常用于明确淋巴结肿大的性质,是淋巴瘤诊断的重要方法。"
血液系统,314,男性，75岁，腹胀、消瘦2个月。查体：全身浅表淋巴结未触及，脾肋缘下5cm，质硬，实验室检查：Hb110g/L，WBC55.7x10⁹/L，Plt443x10⁹/L，染色体t（9；22）（q34；q11），最可能的诊断是,骨髓纤维化,急性髓性白血病,慢性髓性白血病,慢性淋巴细胞白血病,急性淋巴细胞白血病,C,"老年男性患者,消瘦(消耗性疾病)2个月,查体:脾大,接近脐部,质硬,全身淋巴结未触及。实验室检查:血红蛋白正常,白细胞远超正常(正常值4-10x10⁹/L),血小板稍高,细胞遗传学检查可见染色体t(9;22)(q34;q11),患者最可能的诊断为慢性髓系白血病慢性期(C对)。慢性髓系白血病慢性期以脾大为显著体征,光滑质硬无压痛。白细胞数明显增高,常超过20x10⁹/L,可达100x10⁹/L以上。细胞遗传学检查可见小的22号染色体显带分析为t(9;22)(q34;q11)。骨髓纤维化主要诊断标准①骨髓活检有巨核细胞增生和异型巨核细胞,常常伴有网状纤维或胶原纤维化,或无显著的网状纤维增多(≤MF-1),巨核细胞改变必须伴有以粒细胞增生且常有红系造血减低为特征的骨髓增生程度增高;②不能满足PV、CML(BCR-ABL融合基因阳性)、MDS或其他髓系肿瘤的诊断标准;③有JAK2、V617F、CALR、MPL基因突变,若无上述突变,则存在其他克隆性增殖标志(如ASXL1,EZH2,TET2,IDHI/IDH2,SRSF,SF3B1),或不满足反应性骨髓网状纤维增生的最低标准(A错)。多数急性白血病骨髓象有核细胞显著增生,以原始细胞为主(BE错)。慢性淋巴细胞白血病是一种进展缓慢的成熟B淋巴细胞增殖性肿瘤,以外周血、骨髓、脾和淋巴结等淋巴组织中出现大量克隆性B淋巴细胞为特征(D错)。"
血液系统,315,男，19岁。拔牙后出血不止2天。查体：心脏及肺部未见异常。实验室检查：Hb115g/L，WBC5.4x10⁹/L，Plt130x10⁹/L，PT11s（正常对照13s），APTT65s（正常对照38s），TT16s（正常对照17s）。该患者出血最可能的原因是,纤维蛋白原缺乏,维生素K缺乏,凝血因子X缺乏,凝血酶原缺乏,凝血因子Ⅸ缺乏,E,"青年男性,拔牙后出血不止2天(常见凝血障碍疾病症状),查体和实验室检查除APTT延长(提示内源性凝血障碍)外无明显异常,结合上述临床表现和实验室检查,患者最可能的诊断是血友病B,出血最可能的原因是凝血因子Ⅸ缺乏(E对)。纤维蛋白原缺乏、维生素K缺乏、凝血因子X缺乏、凝血酶原缺乏时,PT均延长(ABCD错)。"
血液系统,316,急性单核细胞白血病,过氧化酶强阳性,中性粒细胞碱性磷酸酶偏低,非特异酯酶染色阳性，可被氟化钠抑制,细胞内铁染色强阳性,糖原染色阳性，呈块状或颗粒状,C,"急性单核细胞白血病细胞化学染色的特点是非特异酯酶染色阳性,可被氟化钠抑制(C对)。过氧化酶强阳性(A错)主要见于急性粒细胞白血病、急性早幼粒细胞白血病;中性粒细胞碱性磷酸酶偏低(B错)可见于急、慢性粒细胞白血病、恶性组织细胞病等;细胞内铁染色强阳性(D错)主要见于铁粒幼细胞性贫血;糖原染色阳性,呈块状或颗粒状(E错)主要见于急性淋巴细胞白血病。"
血液系统,317,下列不符合关节型过敏性紫癜临床表现的是,关节肿胀,多发生于大关节,部位固定，非游走性,呈反复性发作,不遗留关节畸形,C,"关节型过敏性紫癜除皮肤紫癜外,因关节部位血管受累可表现为关节肿胀(A对)、疼痛、压痛及功能障碍,多发生于膝、踝、肘、腕等大关节(B对),呈游走性(C错,为本题正确答案)、反复性发作(D对),经数日而愈,不遗留关节畸形(E对)。"
血液系统,318,男性，35岁。双下肢水肿2周。查体：血压130/80mmHg，双下肢轻度凹陷性水肿。尿常规：蛋白++++，红细胞++。Scr122μmol/L。血浆白蛋白28g/L。若为上述病理类型，首选治疗药物为,环磷酰胺,环孢素A,霉酚酸酯,糖皮质激素,硫唑嘌呤,D,"肾病综合症患者,肾活检示肾小球系膜轻度增生,对糖皮质激素及细胞毒药物的治疗反应好。因此,首选治疗药物为(D对)。若患者无激素禁忌症及激素抵抗或依赖,一般不考虑使用细胞毒药物。环磷酰胺(A错)、环孢素A(B错)、霉酚酸酯(C错)、硫唑嘌呤(E错)均为细胞毒药物,一般不作为首选。"
血液系统,319,患者，女，35岁。黄疸贫血伴关节酸痛3个月，体检检査巩膜黄染，脾肋下2cm，血红蛋白58g/L，白细胞5×10⁹/L，网织红细胞计数25%，外周血涂片成熟红细胞形态正常，尿隐血试验阴性。明确诊断应作哪项检査,肝功能,Coombs试验,CT,免疫球蛋白,骨髓检查,B,"患者诊断为溶血性贫血,尿隐血试验阴性,可排除血管内溶血,考虑血管外溶血可能性大,血管外溶血以自身免疫性溶血性贫血多见,后者又以温抗体型自身免疫性溶血性贫血为多,Coombs试验是温抗体型自身免疫性溶血性贫血最具诊断意义的实验室检查,因此为明确诊断可做Coombs试验(B对)。肝功能(A错)可用于诊断急性黄疸型肝炎;CT(C错)可用于诊断肝癌骨转移;免疫球蛋白(D错)特异性差,诊断价值不大;骨髓检查(P581)(E错)可用于诊断急性白血病。"
血液系统,320,男性，70岁。体重50kg，因胃癌进行手术治疗。为补充术中失血，给予输注全血。当全血输注至1000ml时，患者突然出现呼吸困难，咳嗽，肺部湿性啰音，脉搏130次/分，血压160/90mmHg．患者很可能发生了,溶血性输血反应,输血相关过敏反应,输血相关循环超负荷,输血相关败血症,输血相关急性肺损伤,C,"患者为老年男性,在大量输血后突然出现心率加快(心脏负荷增大)、高血压等循环系统高负荷表现及呼吸困难、咳嗽、肺部湿性啰音等急性肺水肿的表现,表明患者很可能发生了输血相关循环超负荷(C对)。循环超负荷(P25)常由于输血速度过快或过量而引起,好发于老年人,常表现为突然发生的心率加快伴呼吸困难、咳血性泡沫痰、肺部啰音等肺水肿症状。溶血性输血反应(P24)(A错)在病人输入十几毫升血型不合的血后即可出现严重反应。输血相关性过敏反应(P24)(B错)发生快,表现为皮肤局限性或全身性瘙痒或荨麻疹。输血相关败血症(D错)需要发病时间,且多表现为反复出现的畏寒、发热、皮疹等症状。输血相关的急性肺损伤(P26)(E错)常发生在输血后1~6小时内,也可出现急性呼吸困难、严重肺水肿等症状,但初期不影响循环功能,故心率一般不加快。"
血液系统,321,正常人动脉血液中血红蛋白的氧饱和度为,1,0.97,0.87,0.77,0.67,B,正常人动脉血液中血红蛋白的氧饱和度约为97.4%（B对），混合静脉血液中血红蛋白的氧饱和度约为75%。
血液系统,322,"患者,女,28岁。月经量多1年,近10日经常鼻出血,脾肋下未及。血红蛋白90g/L,白细胞10×10^9/L,血小板30×10^9/L。骨髓检查:粒红细胞系增生旺盛,巨核细胞增多,伴成熟障碍,应诊断为",原发免疫性血小板减少症,血友病,过敏性紫癜,弥散性血管内凝血,血小板增多症,A,"正确选项（A）：患者青年女性，有月经量增多、鼻出血等症状，轻度贫血，血小板减少（正常100-300×10^9/L）。骨髓检查见：巨核细胞增多,伴成熟障碍。符合原发免疫性血小板减少症（ITP）患者的临床表现。（选A）错误选项（B）：血友病是由于先天性血浆凝血因子缺乏或功能缺陷致血浆凝血活酶生成障碍而引起的一组伴性遗传性出血性疾病。多见于男性，有家族病史。出血多为关节内脏等机体组织深部出血。与题中患者情况不符。（不选B）错误选项（C）：过敏性紫癜本质是一种血管变态反应性出血性疾病。以非血小板减少性紫癜、关节炎或关节痛、腹痛、胃肠道出血及肾炎为主要表现。与题中患者情况不符。（不选C）错误选项（D）：患者现无休克，无多发微血管栓塞症状及体征。故不考虑弥散性血管内凝血（DIC）。（不选D）错误选项（E）：原发性血小板增多症，主要特征为外周血血小板持续≥450×109/L。与题中患者情况不符。（不选E）"
血液系统,323,男。63岁。皮肤黏膜散在出血点10天。既往肝硬化病史多年。给于输注新鲜冰冻血浆治疗。输注开始后20分钟，患者出现皮肤瘙痒、荨麻疹表现。此时正确的处理措施是,停止输注,换一袋血浆输注,减慢输注速度，并给于抗组胺药物治疗,减慢输注速度，并给于肾上腺素治疗,继续输注，不做任何处理,C,"患者给予输注新鲜冰冻血浆治疗,输血开始后20分钟,出现皮肤瘙痒、荨麻疹表现,发生过敏反应,此时可采取需减慢输注速度,并给于抗组胺药物治疗缓解(C对D错)。停止输血多适用于过敏反应重者(全身皮疹、喉头水肿、支气管痉挛、过敏性休克等)(A错)。换一袋血浆输注不能避免过敏反应的发生(B错)。继续输注,不做任何处理可能发生更严的过敏反应(E错)。"
血液系统,324,男性，38岁，1月来乏力、食欲差，左上腹胀痛。查体：肝肋下3cm，脾肋下10cm，血红蛋白70g/L，白细胞260×10⁹/L，血小板210×10⁹/L，白细胞分类：中性粒及晚幼粒细胞为主，中性粒细胞碱性磷酸酶活性减低，首选治疗,羟基脲,三代头孢,脾切除,DA方案,保肝治疗,A,"患者中青年男性,1月来乏力、食欲差,左上腹胀痛。查体:肝肋下3cm,脾肋下10cm(慢性粒细胞白血病慢性期患者有乏力、低热、多汗等症状,常以脾脏肿大为显著体征,由于脾大自觉上腹胀痛,肝肿大常轻至中度肿大),血红蛋白70g/L(成年男性Hb正常值120~160g/L),提示贫血,白细胞260×10⁹/L(正常4~10×10⁹/L)大于200×10⁹/L,提示白细胞淤滞症(慢性粒细胞白血病白细胞可显著增高,发生“白细胞淤滞症”),血小板210×10⁹/L(正常100~300×10⁹/L)正常,白细胞分类:中性粒及晚幼粒细胞为主,中性粒细胞碱性磷酸酶活性减低(符合慢粒的血象特点),故考虑患者为慢性粒细胞白血病合并有白细胞淤滞症,现首选的治疗是给予羟基脲(A对)降白细胞处理。三代头孢(B错)主要用于感染性疾病的治疗;脾切除(C错)主要用于脾功能亢进、遗传性球形细胞增多症等的治疗,患者脾脏肿大显著是由白血病细胞浸润所致,无脾功能亢进表现,无需脾切除治疗;DA方案(P585)(D错)为急性髓系白血病的首选治疗方案;保肝治疗(E错)主要用于肝炎、肝硬化等的治疗。"
