subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,116,女，40岁。反复手关节痛1年，曾诊断为类风湿关节炎，间断使用理疗和非甾体抗炎药，症状有缓解。近月来低热，关节痛加重，肘后出现多个皮下结节，检查ESR40mm/h，心脏彩超发现小量心包积液，考虑为类风湿关节炎活动。对疾病活动诊断最有意义的检查,C反应蛋白,心包积液病理,类风湿因子滴度,关节影像学,补体,C,"青中年女性患者,既往类风湿关节炎1年病史,近月来低热、关节痛加重,肘后出现多个皮下结节,血沉加快(正常成年女性ESR<20mm/h),心脏彩超发现小量心包积液,提示类风湿关节炎处于活动期。对于其活动诊断最有意义的检查为类风湿因子滴度(C对),类风湿因子为类风湿关节炎较为特异性的自身抗体,且其滴度一般与RA的活动性和严重性成比例。C反应蛋白(A错)为一般炎症指标,缺乏特异性。心包积液病理(B错)为有创性检查,一般不作为首选。关节影像学(D错)可用于诊断是否有关节受累及病情监测,但不能诊断RA是否处于活动期。补体(E错)水平异常可见于多种自身免疫病,无特异性。"
风湿与免疫系统,117,男，25岁。右膝关节和左足跟肿痛4周。曾有下半夜腰痛病史4年。査体：右膝肿胀压痛，浮髌征阳性，左侧“4”字征阳性，左侧骶髂关节压痛，左侧足跟肿胀压痛。化验回报：类风湿因子和抗CCP抗体阴性，HLA-B27阳性。右膝关节X片正常；骶髂关节X片显示双侧髂骨边缘虫蚀样破坏。可釆取的治疗措施是,碳酸氢钠+苯溴马龙,柳氮磺吡啶+关节内注射倍他米松,氨基葡萄糖+双醋瑞因,青霉素+甲氨蝶呤,青霉素+阿奇霉素,B,"患者化验回报:HLA-B27阳性,右膝关节X片正常,骶髂关节X片显示双侧髂骨边缘虫蚀样破坏,强制性脊柱炎诊断成立。该患者目前无炎性背痛,仅存在外周症状,故考虑为外周型强制性脊柱炎,可采取的治疗措施是柳氮磺吡啶+关节内注射倍他米松(B对),对周围关节及附着点炎症控制效果较好。碳酸氢钠+苯溴马龙(A错)用于治疗痛风。青霉素(DE错)为β内酰胺类抗生素,对强制性脊柱炎无效。氨基葡萄糖+双醋瑞(C错)主要用于治疗骨关节炎。"
风湿与免疫系统,118,巨噬细胞产生的主要细胞因子是,IL-1,IL-2,IL-4,IL-5,IL-10,A,"单核细胞和巨噬细胞能在病原体等趋化因子的作用下,移动到炎症部位,通过释放多种炎性因子(IL-1(A对)、TNF-α、IL-6、IL-8和IL-12)和炎性介质(前列腺素、白三烯、血小板活化因子等)参与炎症反应。IL-2(B错)主要由TH1细胞产生。IL-4(C错)主要由TH2细胞、嗜碱性粒细胞和NK细胞产生。IL-5(D错)主要是TH2和肥大细胞产生。IL-10(E错)主要由TH2细胞、单核细胞和肥大细胞产生。"
风湿与免疫系统,119,患者男，腰背部疼痛20天，左侧膝关节、左下肢踝关节疼痛，晨起明显，活动后缓解，“4”字实验阳性，既往有虹膜炎病史。最可能的诊断是,膝关节结核,脊柱关节炎,类风湿关节炎,滑膜炎,骨关节炎,B,"男性患者,腰背部疼痛、左膝关节、踝关节疼痛、晨起明显,活动后缓解。“4”字试验阳性,既往有虹膜炎病史,该患者最可能诊断为强制性脊柱炎。强直性脊柱炎首发症状常为下腰背痛伴晨僵,症状在夜间休息或久坐时较重,活动后可以减轻。30%左右的病人可出现反复发作的葡萄膜炎或虹膜炎。强直性脊柱炎属于脊柱关节炎(B对)。膝关节结核起病缓慢,有低热、乏力、疲倦、食欲缺乏、消瘦、贫血等全身症状。早期处于滑膜结核阶段,检查时发现膝眼饱满,髌上囊肿大,浮髌试验阳性(A错)。类风湿关节炎典型症状为关节肿胀、疼痛,包括晨起僵硬等。全身表现,例如全身乏力、发热、食欲下降、精神不振。少数患者可能会伴有关节骨质疏松,存在早期损害(C错)。滑膜炎患者早期可出现关节肿胀、疼痛等不适症状,症状轻微,一般休息后可好转,多发生于过度劳累或运动后(D错)。骨关节炎一般起病隐匿,进展缓慢。主要表现为关节及其周围疼痛、僵硬、关节骨性肥大和功能障碍。关节疼痛初期为轻度或中度间断性隐痛,休息时好转,活动后加重,疼痛常与天气变化有关。晚期可出现持续性疼痛或夜间痛(E错)。"
风湿与免疫系统,120,确诊系统性红斑狼疮最有价值的自身抗体是,ANA抗核抗体,抗SSB抗体,抗RNP抗体,抗SSA抗体,抗dsDNA抗体,E,"确诊系统性红斑狼疮最有价值的自身抗体是抗dsDNA抗体(E对),其特异性约95%,敏感性约70%,且抗体的滴度与疾病活动性密切相关。抗ANA抗体(A错)多用于SLE筛查,其敏感性约95%,特异性仅65%。抗SSB抗体(B错)在SLE阳性率仅10%~20%,抗SSA抗体(D错)在SLE阳性率仅30%~40%,以上两种抗体敏感性过低,对诊断SLE价值有限,阳性患者多合并干燥综合征、光敏感、血管炎、白细胞减少等症状。抗RNP抗体(C错)阳性率仅24%,敏感性过低,对诊断SLE价值有限。"
风湿与免疫系统,121,目前治疗系统性红斑狼疮的主要为,非甾体抗炎药,磷酸氯喹,雷公藤多甙,环磷酰胺,泼尼松,E,"系统性红斑狼疮是一种有多系统损害的慢性自身免疫性疾病,其治疗应首选以具有强大抗炎及免疫作用为主的糖皮质激素,目前临床上系统性红斑狼疮治疗多用泼尼松(E对),其可降低机体自身免疫反应程度,减轻病变损伤。非甾体抗炎药(A错)主要用于系统性红斑狼疮引起发热和关节痛等症状的治疗,属于对症治疗。环磷酰胺(D错)等免疫抑制剂多用于患者存在重要脏器急性进行性损伤时,多联合糖皮质激素冲击治疗,但其不良反应较多,非目前临床上治疗系统性红斑狼疮的主药。磷酸氯喹(B错)、雷公藤多甙(C错)有抗炎、抑制免疫的作用,对系统性红斑狼疮有一定疗效。"
风湿与免疫系统,122,不用于治疗类风湿关节炎的药物是,双氯芬酸钠,青霉素,雷公藤多苷片,甲氨蝶呤,强的松,B,"治疗类风湿关节炎的常用药物分为五类,即非甾体抗炎药、改变病情抗风湿药、糖皮质激素、植物药和生物制剂等。双氯芬酸钠(A对)属于非甾体抗炎药。雷公藤多苷片(C对)属植物药制剂。甲氨蝶呤(D对)属改变病情抗风湿药。强的松(E对)属糖皮质激素。青霉素(B错,为本题正确答案)为β-内酰胺类抗生素,在风湿性疾病中应用较少,主要用于风湿热时消除链球菌感染,减少复发。可用于类风湿关节炎的是青霉胺,而非青霉素。"
风湿与免疫系统,123,除了关节肿痛之外，对类风湿关节炎的诊断最有意义的临床表现是,肘膝部肌腱附着端痛与足跟、脚掌痛,关节隆起与受压部位有无痛性皮下结节,小腿发现紫红色痛性皮下结节,弥漫性肺间质改变伴肺内结节,双侧渗出性胸腔积液，其糖定量正常,B,"类风湿关节炎最常出现的部位为腕、掌指、近端指间关节(P809),肘膝部肌腱附着端痛与足跟脚掌痛(A错)一般不见于类风湿关节炎。关节外的表现为类风湿结节,关节隆起与受压部位常见,为无痛性皮下结节(B对),其典型的病理改变可有助于类风湿关节炎的诊断,小腿紫红色痛性皮下结节(C错)在类风湿关节炎中不会出现。肺受累时常表现为肺间质改变,肺内可出现单个或多个结节,但非最有意义的临床表现(D错)。类风湿关节炎出现胸膜炎(P810)时表现为单侧或双侧性的少量胸腔积液,胸水呈渗出性,糖含量很低(E错)。"
风湿与免疫系统,124,男，25岁。主因右膝关节肿痛2周就诊，腰痛3年。查体：右膝关节肿胀，有压痛，浮髌实验阳性，左侧“4字征”阳性，左侧骶髂关节压痛。检查类风湿因子、抗“O”抗体均阴性，血沉28mm/小时，HLA-B27阳性。骶髂关节X线片提示：左侧间隙狭窄，边缘不整，可见骨破坏。最可能诊断是,类风湿关节炎,骨关节炎,风湿性多肌炎,化脓性关节炎,强直性脊柱炎,E,"强直性脊柱炎主要表现为下腰痛伴晨僵,常见体征为骶髂关节压痛,浮髌试验阳性,血沉加快,HLA-B27阳性,X线表现为骨关节局限性侵蚀、硬化,伴或不伴关节间隙增宽或狭窄。患者临床表现及实验室检查与强直性脊柱炎相符,故该患者最可能的诊断是强直性脊柱炎(E对)。类风湿关节炎(P809)主要表现为晨僵、关节痛和压痛、关节肿、关节畸形,类风湿因子阳性(A错)。骨关节炎(P851)主要表现为关节痛、晨僵、关节摩擦感,血沉大多正常(B错)。风湿性多肌炎主要表现为近端肌肉无力、特征性皮疹,血沉常增快(C错)。化脓性关节炎(八版外科学P767)主要表现为寒战、高热,病变关节迅速出现疼痛与功能障碍,血白细胞增高,血沉增快(D错)。"
风湿与免疫系统,125,关于HLA-Ⅱ类抗原分子正确的是,由α链和β2m链组成,呈递外源性抗原,分布在所有有核细胞的表面,由HLAA、B、C等基因编码,可与CD8分子结合,B,"HLA-II类抗原分子是HLA-II类基因的表达产物,由α链和β链组成(A错),仅表达于淋巴组织中某些特定的细胞表面(C错),能识别和提呈外源性抗原肽(B对),与辅助受体CD4结合(E错)。HLAA、B、C等基因编码HLA-Ⅰ类抗原分子(D错)。"
风湿与免疫系统,126,女，40岁。反复手关节痛1年，曾诊断为类风湿关节炎，间断使用理疗和非甾体抗炎药，症状有缓解。近月来低热，关节痛加重，肘后出现多个皮下结节，检查ESR40mm/h，心脏彩超发现小量心包积液，考虑为类风湿关节炎活动。最适宜的治疗措施是,维持原治疗方案,改用皮质激素,加用青霉素,选用慢作用抗风湿药,应用皮质激素加慢作用抗风湿药,E,"类风湿关节炎有心包积液提示患者出现系统症状,心脏受累,此时应使用糖皮质激素迅速控制症状,减轻炎症反应。使用糖皮质激素必须同时应用改善病情抗风湿药,有改善和延缓病情进展的作用,但其发挥作用慢,临床症状的明显改善大约需要1~6个月,患者处于类风湿关节炎活动,需要快速控制症状,不适合单用抗风湿药(D错),而单用糖皮质激素(B错)能迅速缓解关节肿痛症状和全身炎症,但不能根治本病,长期应用时不良反应较多,且停药易复发,故最适宜的治疗措施是应用皮质激素加慢作用抗风湿药(E对)。维持原治疗方案(A错)即继续使用理疗和非甾体类抗炎药,仅可治疗关节痛,对于心包积液无效。加用青霉素(C错)无意义。"
风湿与免疫系统,127,"女,42岁。系统性红斑狼疮患者,长期服用糖皮质激素。半年来,右侧髋部出现进行性疼痛,呈跛行。查白细胞正常,X线显示髋关节形态好、间隙正常。该患者最适宜的治疗措施是",口服糖皮质激素,髋关节融合,髓芯减压术,关节镜下滑膜切除,理疗、避免负重,C,正确选项（C）：髓芯减压术可降低骨内压，减轻疼痛，改善静脉回流，有助于血管长入，是股骨头坏死的手术疗法之一。该选项正确。（选C）错误选项（A）：口服糖皮质激素是导致股骨头坏死的非创伤性因素之一，而非治疗措施，故该选项错误。（不选A）错误选项（B）：髋关节融合是治疗髋关节严重破坏或畸形的一种手术方法，该患者尚未出现上述病变，故无需进行该手术。（不选B）错误选项（D）：适合进行滑膜切除的疾病有类风湿性关节炎、退行性关节炎以及肿瘤或肿瘤样疾病，该患者为股骨头缺血性坏死，故无需进行该项手术。（不选D）错误选项（E）：股骨头坏死的非手术疗法包括保护性负重、药物治疗、物理治疗及康复锻炼等，并非避免负重，故该选项错误。（不选E）
风湿与免疫系统,128,对强直性脊柱炎临床表现叙述错误的是,早期可无明显体征,早期不会出现局部压痛,随着病情进展可见腰椎前凸消失,随病情进展腰椎活动度降低,病情活动期可有韧带/肌腱与骨附着点压痛,B,"强直性脊柱炎患者多数起病缓慢而隐匿,早期首发症状常为下腰背痛伴晨僵,早期可无明显体征(A对),亦可出现受累部位局部压痛(B错,为本题正确答案)。由于病理改变为肌腱、韧带和关节囊等附着于骨关节部位的非特异性炎症、纤维化以至骨化,所以病情活动期可有韧带或肌腱与骨附着点压痛(E对)。腰椎为强直性脊柱炎最易受累部位,随病情进展可见腰椎前凸消失(C对),腰椎活动度下降(D对)。"
风湿与免疫系统,129,女，48岁。反复双手近端指间关节、膝关节痛伴晨僵2年，肘部伸侧可触及皮下结节，质硬无触痛。最有助于确定诊断的辅助检查是,抗核抗体,血沉,血反应蛋白,影像学,血抗链球菌溶血“O”测定,D,"X线片对RA诊断、关节病变分期及病情监测很重要,初诊至少应摄手指及腕关节的X线片(D对)。抗核抗体(A错)几乎见于所有的SLE,为SLE的最佳筛选实验。类风湿关节炎血沉(B错)和血反应蛋白(C错)异常见于多种疾病,缺乏特异性,对确定诊断价值不大。血清抗链球菌溶血素“0”(E错)滴度升高,提示近期内曾有过链球菌感染,类风湿关节炎与链球菌感染无关。"
风湿与免疫系统,130,女，66岁。手关节痛伴晨僵3年。查体：双手近端和远端指间关节压痛，无软组织肿胀，远端指间关节变形，可见多个Heberden结节。化验：ESR22mm/h，类风湿因子22U/L（正常），抗CCP抗体阴性。X线片示远端指间关节半脱位。最可能的诊断是,强直性脊柱炎,骨关节炎,类风湿关节炎,风湿性关节炎,银屑病关节炎,B,"患者实验室检查:ESR22mm/h,类风湿因子22U/L(正常)(排除类风湿性关节炎)(C错)。抗CCP抗体阴性,X线片示远端指间关节半脱位。最可能的诊断是骨关节炎(B对)。骨关节炎多见于50岁以上者。主要累及膝、脊柱等负重关节,活动时关节痛加重,可有关节肿、积液。手骨关节炎常多影响远端指间关节,尤其在远端指间关节出现赫伯登(Heberden)结节和近端指关节出现布夏尔(Bouchard)结节时有助诊断。大多数患者ESR正常,RF阴性或低滴度阳性。X线示关节边缘呈唇样增生或骨疣形成,如出现关节间隙狭窄多为非对称性。强直性脊柱炎(A错)主要侵犯骶髂及脊柱关节,多见于青壮年男性,外周关节受累以非对称性的下肢大关节炎为主,极少累及手关节,骶髂关节炎具典型的X线改变(P822)。可有家族史,90%以上患者HLA-B27阳性。银屑病关节炎(E错)多于银屑病若干年后发生,且表现为关节的附着端炎和手指炎,同时可有骶髂关节炎和脊柱炎。"
风湿与免疫系统,131,以关节活动弹响（骨摩擦音）为特征性体征的风湿病是,类风湿关节炎,强直性脊柱炎,风湿热关节受累,骨性关节炎,痛风性关节炎,D,"骨性关节炎以关节软骨变性损害为主,初起表现为局灶性软化,失去正常弹性,继而出现微小裂隙、粗糙、糜烂、溃疡,软骨大片脱落可致软骨下骨板裸露。软骨缺失及关节面不光整致关节活动时出现摩擦感及摩擦音(P852)。因此关节活动时粗糙的摩擦感是骨性关节炎(D对)特征性表现。类风湿性关节炎(A错)主要病理表现为关节内滑膜炎,软骨破坏较轻(P808),活动时不会出现摩擦音。强制性脊柱炎(B错)主要病理改变为附着点炎,较少伴发骨关节破坏,因此较少出现骨摩擦音,其最典型和常见表现为炎性腰背痛(P822)。风湿热关节受累(C错)以膝、踝、肘、腕、肩等大关节受累为主,局部可有红、肿、灼热、疼痛和压痛,发作后无变形遗留,关节无破坏,不会出现骨摩擦音(P804)。痛风性关节炎(E错)主要累及第一、二跖指关节,局部可有红、肿、灼热、疼痛和压痛,无骨摩擦音。"
风湿与免疫系统,132,"女,42岁。系统性红斑狼疮患者,长期服用糖皮质激素。半年来,右侧髋部出现进行性疼痛,呈跛行。查白细胞正常,X线显示髋关节形态好、间隙正常。患者考虑诊断为",股骨头缺血性坏死,髋关节结核,类风湿关节炎,强直性脊柱炎,髋关节骨关节炎,A,正确选项（A）：股骨头坏死为股骨头血供中断或受损，引起骨细胞及骨髓成分死亡及随后的修复，继而导致股骨头结构改变，股骨头塌陷，引起病人关节疼痛、关节功能障碍的疾病。常见病因包括创伤性因素（骨折、外伤等）、非创伤性因素（肾上腺糖皮质激素、乙醇中毒等）。根据题干信息，该患者近半年出现右侧髋部疼痛，查白细胞正常，X线显示髋关节形态好、间隙正常，提示髋关节局部无感染、外伤等情况，结合既往有长期应用糖皮质激素病史，考虑诊断可能为股骨头缺血性坏死。（选A）错误选项（B）：髋关节结核患者多为儿童，起病缓慢，有低热、乏力、倦怠、食欲缺乏、消瘦及贫血等全身症状，早期症状为疼痛，随着疼痛的加剧出现跛行。该患者虽有髋关节疼痛及跛行，但发病年龄较大，且不伴随任何全身症状，故暂不考虑此诊断。（不选B）错误选项（C）：类风湿关节炎是一种以侵蚀性、对称性多关节炎为主要临床表现的慢性、全身性自身免疫性疾病，以对称性双手、腕、足等多关节肿痛为首发表现，常伴有晨僵，可伴有乏力、低热、肌肉酸痛、体重下降等全身症状。该患者仅单侧髋关节疼痛，无晨僵、乏力等症状，故不考虑该诊断。（不选C）错误选项（D）：强直性脊柱炎以中轴关节受累为主，首发症状常为下腰背痛伴晨僵，症状在夜间休息或久坐时较重，活动后可以减轻，晚期可有腰椎各方向活动受限和胸廓活动度减低。根据题干信息，该患者无腰背痛及晨僵情况，其髋关节疼痛与体位及活动无明显相关性，未出现腰椎活动受限等情况，故不考虑该诊断。（不选D）错误选项（E）：骨关节炎是一种以关节软骨退行性变和继发性骨质增生为特征的慢性关节疾病。好发于负重较大的膝关节、髋关节等部位。主要症状为疼痛，活动多时疼痛加剧，休息后好转。X线检查可见非对称性关节间隙变窄，软骨下骨硬化和囊性变，关节边缘增生和骨赘形成或伴有不同程度的关节积液，部分关节内可见游离体。该患者髋部为进行性疼痛，无活动时加剧及休息后好转情况，且X线检查未见明显异常，故髋关节骨关节炎的诊断不正确。（不选E）
风湿与免疫系统,133,SLE患者，服用激素，查体发现左股骨头变平，软骨下塌陷，关节间隙变窄，问病变分期,I,Ⅱ,Ⅲ,IV,V,D,"系统性红斑狼疮患者,长期服用糖皮质激素,可能导致脂肪栓塞、血液处于高凝状态、引起血管炎、骨质疏松等骨小梁强度下降容易塌陷等,最终导致股骨头坏死。X线平片诊断股骨头坏死可分为四期。I期(软骨下溶解期):股骨头外形完整,关节间隙正常,股骨头负重区关节软骨下骨质中可见1~2cm宽的弧形透明带,构成“新月征”,此为坏死松质骨場陷并与关节软骨分离的表现。Ⅱ期(股骨头修复期):股骨头外形完整,关节间隙正常,股骨头负重区关节软骨下骨质密度增高,周围可见点状及斑片状密度减低区及囊性改变。Ⅲ期(股骨头場陷期):股骨头负重区的软骨下骨呈不同程度的变平和場陷,股骨头失去了圆而光滑的外形,软骨下骨的骨密度增高。关节间隙仍保持正常宽度。Shenton线基本保持连续。Ⅳ期(股骨头脱位期):股骨头负重区严重塌陷,股骨头变扁平,股骨头内下方骨质一般均无塌陷。股骨头向外上方移位,Shenton线不连续。关节间隙可以变窄,髓白外上缘常有骨赘形成,呈现继发性关节骨关节炎的表现(D对ABCE错)。"
风湿与免疫系统,134,骨性关节炎最常累及的关节是,腕关节，踝关节，远端指间关节,膝关节，肩关节，近端指间关节,腕关节，肘关节，近端指间关节,膝关节，髋关节，远端指间关节,掌指关节，远端指间关节，近端指间关节,D,"骨性关节炎最常累及膝关节,髋关节,以及手指远端指间关节(D对)。腕关节、踝关节、肘关节、近端指间关节较少受累(ABCE错)。"
风湿与免疫系统,135,"患者，女，50岁，反复低热1年，伴四肢大小关节肿痛。WBC8×10⁹/L，Hb100g/L，ANA(-),RF(+),经多种抗生素正规治疗无效，可能的诊断是",风湿性关节炎,系统性红斑狼疮,骨关节炎,类风湿关节炎,结核菌感染引起的关节炎,D,"中年女性患者,四肢大小关节肿痛(类风湿性关节炎典型表现),结合患者症状、体征和实验室检查,该患者最可能的诊断是类风湿性关节炎(D对)。风湿性关节炎(A错)是溶血性链球菌感染所引起的全身变态反应性疾病,常有咽峡炎、丹毒等感染病史。起病较急,且多见于青少年。有两个特点:一是关节红、肿、热、痛明显,不能活动,小关节少见;二是多关节游走性疼痛,但疼痛持续时间不长。ANA见于几乎所有的SLE病人,患者WBC8×10⁹/L,Hb100g/L,ANA(-),排除系统性红斑狼疮(B错)。骨关节炎(C错)好发于膝、髋等负重较大的关节。患者经多种抗生素正规治疗无效,因此排除结核菌感染引起的关节炎(E错)。"
风湿与免疫系统,136,类风湿关节炎糖皮质激素长期应用疗法,甲泼尼龙效用最强，冲击疗法首选,糖皮质激素最强长期口服首选,小剂量泼尼松长期口服,倍氯米松,地塞米松,C,"类风湿关节炎(RA)是一种以侵蚀性、对称性多关节炎为主要临床表现的慢性、全身性自身免疫性疾病。糖皮质激素(GC)有强大的抗炎作用,能迅速缓解关节肿痛症状和全身炎症,GC治疗RA的原则是小剂量、短疗程(C对)。"
风湿与免疫系统,137,改变病情抗风湿药，下列哪项是错误的,甲氨蝶呤,硫唑嘌呤,环磷酰胺,氯喹或羟氯喹,双氯芬酸（扶他林）,E,"改善病情的抗风湿药(DMARDs)包括甲氨蝶呤(A对)、硫唑嘌呤(B对)、环磷酰胺(C对)以及氯喹或羟氯喹(D对)。双氯芬酸(E错,为本题正确答案)为邻氨基苯甲酸(灭酸)类衍生物,是环氧化酶抑制药,并非改善病情的抗风湿药。"
风湿与免疫系统,138,类风湿性关节炎病变始于,滑膜,肌肉及肌腱,软骨,骨,关节囊,A,类风湿关节炎病变始于滑膜（A对）。其基本病理变化为关节滑膜的慢性炎症。早期滑膜充血、水肿，单核细胞、淋巴细胞浸润；滑膜边缘部分增生形成肉芽组织血管翳，并逐渐覆盖于关节软骨表面，软骨下骨，使骨小梁减少，骨质疏松。后期关节面间肉芽组织逐渐纤维化，形成纤维性关节僵直，进一步影响关节功能。
风湿与免疫系统,139,Henoch型过敏性紫瘢的临床表现中，除皮肤紫癜外，还有,关节肿痛,便血,尿血,视网膜出血,虹膜炎,B,"Henoch型过敏性紫瘢即腹型过敏性紫癜,除皮肤紫癜外,因消化道黏膜及腹膜脏层毛细血管受累,还可出现一系列消化道症状及体征,如恶心、呕吐、呕血、腹泻及黏液便、便血(B对)等。关节肿痛(P623)(A错)为关节型过敏性紫癜的临床表现;尿血(P623)(C错)为肾型过敏性紫癜的临床表现;视网膜出血(P623)(D错)、虹膜炎(P623)(E错)见于少数病变累及眼部的患者。"
风湿与免疫系统,140,狼疮肾炎诱导期治疗中，以下免疫抑制剂中首选的是,硫唑嘌呤,甲氨蝶呤,环磷酰胺,来氟米特,雷公藤,C,"弥漫增殖性(Ⅳ型)和严重局灶增殖性(Ⅲ型)狼疮性肾炎,应给予积极的治疗,对处于急性期,病情明显活动的患者,应先给予诱导疗法,待病情稳定,疾病活动得到控制后转入维持治疗。狼疮肾炎诱导期治疗中,首选环磷酰胺(C对)。硫唑嘌呤、甲氨蝶呤、来氟米特、雷公藤均不是狼疮肾炎免疫抑制的首选药物(ABDE错)。"
风湿与免疫系统,141,女，42岁。双手指间关节疼痛半年。左腕关节肿痛4周，査体：左腕关节肿胀，压痛（+），双手第2、4、5近端指间关节压痛（+），无肿胀。化验：ESR45mm/h，CRP187mg/L（正常＜8mg/L），RF（-），抗CCP抗体152RU/ml（正常＜5RU/ml）。治疗应首选的药物,青霉素,布洛芬,青霉胺,地塞米松,甲氨蝶呤,E,"该患者双手指间关节疼痛,左腕关节肿痛,左腕关节肿胀,压痛阳性,双手第2、4、5近端指间关节压痛阳性,血沉ESR45mm/h(血沉正常值男性0-10mm/h;女性0-12mm/h)高于正常值,C反应蛋白CRP187mg/L(正常<8mg/L)高于正常值,抗CCP抗体阳性,诊断为类风湿性关节炎。类风湿性关节炎首选用药为甲氨蝶呤(MTX),并作为联合治疗的基本药物,可改善病情抗风湿病(E对)。非甾体抗炎药(布洛芬)具镇痛抗炎作用,是改善关节炎症状的常用药,但不能控制病情(B错)。糖皮质激素(地塞米松)具有强大的抗炎作用,但不作为类风湿性关节炎首选用药(D错)。抗生素对类风湿性关节炎治疗无效(C错)。青霉胺(A错)治疗类风湿关节炎的作用机制尚未明了,用药后发现有改善淋巴细胞功能,明显降低血清和关节囊液中的IgM类风湿因子和免疫复合物的水平,但对血清免疫球蛋白绝对值无明显降低。"
风湿与免疫系统,142,女，38岁。发热、皮疹、脱发和口腔溃疡6个月。查体：T39.0℃，面部有充血性红斑，双手近端指间关节压痛，轻度肿胀，双下肢凹陷性水肿。实验室检查：尿蛋白（+++），尿红细胞（+++），24小时尿蛋白3.8g，血Plt88×l0⁹/L，ANA1：640，抗SSA抗体（+），抗双链DNA抗体（+），补体C3低下。最佳治疗方案是泼尼松1mg/（kg·d）联合,布洛芬,血浆置换,环磷酰胺,青霉素,柳氯磺吡啶,C,"患者青年女性(系统性红斑狼疮好发人群),有发热、皮疹、脱发和口腔溃疡,面部可见充血性红斑,双手近端指间关节压痛,轻度肿胀,双下肢凹陷性水肿,实验室检查:尿蛋白(+++),尿红细胞(+++),尿蛋白3.8g/d(提示有大量蛋白尿),血Plt88×l0⁹/L(正常值100~300×l0⁹/L,减少),ANA1:640(提示抗核抗体阳性),抗SSA抗体(+),抗双链DNA抗体(+),补体C3低下,综合患者的临床表现、查体和实验室检查,考虑诊断为系统性红斑狼疮。其中补体C3低下、尿蛋白(+++)、抗双链DNA抗体(+)、血小板减少等指标提示疾病处于活动期。此时最佳治疗方案是泼尼松1mg/(kg·d)联合环磷酰胺(CTX)(C对)。环磷酰胺有利于更好地控制SLE活动,保护重要脏器功能,减少复发,以及减少长期激素的需要量和副作用。布洛芬为非甾体抗炎药,主要用于缓解关节痛,属于对症治疗(A错)。血浆置换仅用于危重病例(B错)。青霉素为抗生素,主要用于细菌感染性疾病的治疗,不用于本病(D错)。柳氮磺吡啶为改善病情的抗风湿药物,多用于类风湿关节炎的治疗(E错)。"
风湿与免疫系统,143,中等大小可溶性复合物,引起Ⅰ型超敏反应,引起Ⅱ型超敏反应,引起Ⅲ型超敏反应,引起Ⅳ型超敏反应,是Ⅰ型超敏反应的介质,C,"Ⅲ型超敏反应(C对)又称为免疫复合物型或血管炎性变态反应,抗原和抗体结合形成的中等大小的可溶性免疫复合物(过小的免疫复合物容易从肾脏排出,不易发生沉积,过大的免疫复合物易被单核吞噬细胞吞噬和清除)沉积于局部或全身多处毛细血管基底膜后发生的炎症反应和组织损伤。变应原常引起Ⅰ型超敏反应(A错)(P145),不合血型的输血常引起Ⅱ型超敏反应(B错)(P150),胞内寄生物感染,如结核杆菌感染,常引起Ⅳ型超敏反应(D错)(P154)。组胺和激肽原酶是是Ⅰ型超敏反应的介质(E错)(P146)。"
风湿与免疫系统,144,在常规临床工作中测得的RF类型是,IgG,IgA,IgM,IgD,IgE,C,在常规临床工作中测得的RF（类风湿因子）主要为IgM类自身抗体（C对），但在一些特殊患者临床检查工作中也可测到IgG（A错）类、IgA（B错）类和IgE（E错）类。IgD（D错）抗体主要出现在成熟的B淋巴细胞的表面上，可能与细胞识别有关，以便对相对的病原体进行免疫反应，也可能与B细胞的分化有关，但不属于RF类型，也不作为常规临床检测指标。
风湿与免疫系统,145,下列哪个基因被认为与类风湿关节炎的发病和发展无关,HLA-DR4,HLA-B27,TNF基因,性别基因,球蛋白基因,B,HLA-DR4被认为是类风湿关节炎的易感基因（A对）。此外，其发病和发展与TNF-α、IL、球蛋白基因的表达等有关（CE对），发病有性别上的显著差异表明与性别基因有关（D对）。HLA-B27与强直性脊柱炎的发病有关（约90%以上患者阳性）（P825）（B错，为本题正确答案）。
风湿与免疫系统,146,一定与系统性红斑狼疮的疾病活动性有关的免疫学检测指标是,抗核抗体,抗双链DNA抗体,抗Sm抗体,抗SSA抗体,抗中性粒细胞胞浆抗体,B,"抗双链DNA抗体(B对)是诊断SLE的标记抗体之一,多出现在SLE的活动期,抗双链DNA抗体的含量与疾病活动性密切相关。抗核抗体(A错)见于几乎所有的SLE患者,由于特异性低,它的阳性不能作为SLE与其他结缔组织病的鉴别。抗Sm抗体(C错)是诊断SLE的标记抗体之一,有助于早期和不典型患者的诊断或回顾性诊断,但其与病情活动性不相关。抗SSA抗体(D错)(P818)往往在SCLE、SLE合并干燥综合征时有诊断意义。抗中性粒细胞胞浆抗体(E错)(P832)对血管炎的诊断和活动性判定有帮助。"
