subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,1015,血栓闭塞性脉管炎查体的特异性体征是,足背动脉搏动消失,Homans征阳性,Trendelenburg试验阳性,Perthes试验阳性,Buerger试验阳性,E,"Buerger实验即肢体抬高试验,是诊断血栓闭塞性脉管炎的实验(E对)。足背动脉搏动消失是血栓闭塞性脉管炎的临床表现,但不具有特异性(A错)。Homans征阳性提示下肢深静脉血栓形成(B错)。Trendelenburg试验阳性提示大隐静脉瓣膜功能不全(C错)。Perthes试验即深静脉通畅试验,用于检查深静脉是否通畅(D错)。"
心血管系统,1016,具有降压作用的利尿药物是,卡托普利,普萘洛尔,硝苯地平,氢氯噻嗪,哌唑嗪,D,"氢氯噻嗪(D对)是噻嗪类利尿剂,其通过增强NaCl和水的排出,产生温和和持久的利尿作用,也可通过利尿、减少血容量而降压,长期应用可扩张外周血管而产生降压作用。卡托普利(A错)是具有降压作用的血管紧张素转换酶抑制剂,具有降压作用,但没有利尿的作用。普萘洛尔(B错)是β受体阻滞剂,有降压的作用,但没有利尿的作用。硝苯地平(C错)是具有降压作用的钙通道阻滞剂,但没有利尿的作用。哌唑嗪(E错)是具有降压作用的α受体阻断药,但没有利尿的作用。"
心血管系统,1017,高血压合并糖尿病，血肌酐正常，选用下列哪类降压药最合适,血管紧张素转化酶抑制剂,利尿剂,β受体阻滞剂,钙离子拮抗剂,α受体阻滞剂,A,"高血压合并糖尿病患者最合适的降压药是血管紧张素抑制剂(A对)。因为血管紧张素抑制剂(ACEI)可抑制交感-肾素-血管紧张素-醛固酮系统,扩张外周血管而降低血压;还可改善胰岛素抵抗、减少尿蛋白形成,因此特别适合于高血压合并糖尿病的患者。利尿剂(B错)可使血脂、血糖、血尿酸升高,β受体阻滞剂(C错)能增加胰岛素抵抗,还可能掩盖和延长低血糖反应(P265),两者都不适合用于糖尿病伴高血压患者。钙通道阻滞剂(P265)(D错)对血脂、血糖等无明显影响,可用于高血压合并糖尿病患者,但并非最合适的用药。用于抗高血压治疗的α受体阻滞剂(E错)主要为α₁受体阻滞剂,如哌唑嗪、特拉唑嗪等,因其副作用较多,目前不主张单独使用。"
心血管系统,1018,细动脉硬化,胶原纤维互相融合，其间伴有多量糖蛋白积聚,血浆蛋白渗入血管壁,肾小管上皮吞噬吸收大量血浆蛋白,前角蛋白成分在肝细胞内聚集,免疫球蛋白在浆细胞内堆积,B,细小动脉硬化是高血压病的主要病变特征，表现为细小动脉的玻璃样变性。高血压时，细小动脉因长期痉挛，加之血管内皮细胞长期受高血压的刺激，使内皮细胞及基底膜受损，内皮细胞间隙扩大，通透性增强，血浆蛋白渗入血管壁中（B对），使细小动脉发生玻璃样变性，导致细小动脉硬化。胶原纤维互相融合及糖蛋白积聚见于纤维结缔组织玻璃样变（P18）（A错）。肾小管上皮细胞吞噬吸收大量血浆蛋白见于肾小管上皮细胞玻璃样变（P18，P269）（C错）。前角蛋白成分在肝细胞内聚集见于酒精性肝病时肝细胞玻璃样变（P18）（D错）。免疫球蛋白在浆细胞内堆积可形成Russell小体，见于浆细胞玻璃样变（P18）（E错）。
心血管系统,1019,二尖瓣狭窄患者最常见的心律失常是,三度房室传导阻滞,窦性心动过缓,心室颤动,室性心动过速,心房颤动,E,"二尖瓣狭窄患者左心房压力增高致左心房扩大及房壁纤维化,是导致房颤持续存在的病理基础,心房颤动(E对)为二尖瓣狭窄最常见的心律失常,也是相对早期的常见并发症,可能为患者就诊的首发症状。"
心血管系统,1020,发生右心衰时，引起组织水肿的主要原因,毛细血管压力升高,血浆胶体渗透压降低,组织液静水压降低,淋巴回流受阻,毛细血管通透性增高,A,"组织液的生成主要与有效滤过压有关,有效滤过压=(毛细血管血压+组织液胶体渗透压)-(组织液静水压+血浆胶体渗透压)。右心衰竭的病人体循环静脉压增高,静脉回流受阻,全身毛细血管后阻力增大,毛细血管血压增高(A对),有效滤过压增高,使组织液生成过多,所以下肢水肿。血浆胶体渗透压降低(B错)主要见于白蛋白降低,组织液生成增多。组织液静水压降低(C错)对组织液的生成影响较小。淋巴回流受阻(D错)主要见于丝虫病患者的淋巴管被堵塞,含蛋白质的淋巴液在组织间隙集聚,形成淋巴水肿。毛细血管通透性增高(E错)引起的水肿主要是由于炎症、过敏反应等。"
心血管系统,1021,具有抗动脉粥样硬化作用的脂类是,甘油三酯,胆固醇,HDL,LDL,VLDL,C,"甘油三酯(A错)、胆固醇(B错)、LDL(低密度脂蛋白)(D错)和VLDL(极低密度脂蛋白)(E错)均为动脉粥样硬化(AS)的致病因素,HDL(高密度脂蛋白)(C对)可通过胆固醇逆向转运机制清除动脉壁的胆固醇,防止AS的发生;还可防止LDL的氧化,竞争性抑制LDL与内皮细胞的受体结合而减少其摄取,防止AS的发生。"
心血管系统,1022,男性，60岁。心前区阵发性疼痛1个月，多在夜间发作，与活动无关。每次发作15分钟，发作时心电图Ⅱ、Ⅲ、aVF导联ST段抬高。首选治疗的药物是,硝酸酯类,β受体阻滞剂,钙离子拮抗剂,洋地黄类,乙胺碘呋酮,C,"患者老年男性,阵发性胸痛,多于夜间发作,且与活动无关,心电图Ⅱ、Ⅲ、aVF导联ST段抬高,考虑诊断为变异型心绞痛。变异型心绞痛的特征为静息型心绞痛,表现为一过性ST段抬高,主要由冠脉痉挛引起。钙离子拮抗剂(C对)(P234)可扩张冠脉,解除冠脉痉挛,改善心内膜下心肌的供血,是变异型心绞痛的首选治疗药物。硝酸酯类(P239)(A错)可扩张正常或粥样硬化的冠状动脉,缓解心肌缺血,但一般不作为变异型心绞痛首选用药。β受体阻滞剂(B错)可阻滞能使冠状动脉扩张的β₂受体,使α受体相对兴奋,诱发冠状动脉痉挛而禁用于变异型心绞痛。洋地黄类(P172)(D错)为正性肌力药物,主要用于心力衰竭的强心治疗。乙胺碘呋酮(胺碘酮)(E错)为Ⅲ类抗心律失常药物,适用于各种室上性和室性快速性心律失常,对心绞痛的治疗意义不大。"
心血管系统,1023,肝素抗凝血作用的主要机制是,阻碍凝血因子Ⅱ、Ⅶ、Ⅸ、Ⅹ的合成,抑制血小板聚集,增强ATⅢ对凝血因子的灭活作用,降低血中钙离子浓度,促进纤维蛋白溶解,C,"肝素的生物活性主要取决于血浆蛋白酶抑制剂抗凝血酶,抗凝血酶含有精氨酸-丝氨酸肽活性部位,与许多凝血因子及纤维蛋白溶酶发生缓慢的化学结合,形成稳定的复合物从而抑制些凝血因子,发挥抗凝作用。肝素的抗凝机制是由抗凝血酶介导,从而间接抑制凝血酶,带负电荷的肝素可与正电荷的抗凝血酶赖氨酸残基形成可逆性复合物,使抗凝血酶构型发生变化,充分暴露其活性中心,抗凝血酶的精氨酸残基迅速与酶活性中心结合,从而加速抗凝血酶对凝血因子的灭活(C对)。阻碍凝血因子Ⅱ、Ⅶ、Ⅸ、X的合成(A错)(P266)为华法林的抗凝作用机制。抑制血小板聚集(B错)(P270)为抗血小板药阿司匹林的作用机制。降低血中钙离子浓度(D错)为枸橼酸钠抗凝的主要机制。促进纤维蛋白溶解(E错)(P267)为溶栓药物的作用机制。"
心血管系统,1024,风湿性心内膜炎,主要位于二尖瓣心室面,主要位于主动脉瓣动脉面,主要位于二尖瓣心房面或主动脉瓣心室面,主要位于腱索上,主要位于乳头肌顶部,C,风湿性心内膜炎病变主要侵犯心瓣膜，其中二尖瓣最常受累，其次为二尖瓣和主动脉瓣同时受累。由于二尖瓣心房面和主动脉瓣心室面直接受到瓣膜开、关时的摩擦及高速血流的冲击，心内膜细胞容易发生变性坏死，故风湿性心内膜炎最易发生于此二处（C对）。
心血管系统,1025,急性肺水肿抢救时不宜选用,依那普利,吗啡,呋塞米,硝普钠,氨茶碱,A,"依那普利(A错,为本题正确答案)属于血管紧张素转换酶抑制剂(ACEI),其药理特点是起效慢而作用持久,在临床上常用于慢性充血性心衰和高血压的治疗,不适用于急性肺水肿的治疗。吗啡(B对)可以使患者镇静,减少躁动所带来的额外的心脏负担,同时也具有舒张小血管的功能而减轻心脏负荷;呋塞米(C对)有快速利尿作用,可控制体液潴留,降低心脏前负荷;硝普钠(D对)可扩张小动静脉,以降低心脏前后负荷;氨茶碱(E对)有增强心肌收缩、扩张外周血管作用,这四种药物都有利于急性肺水肿的缓解。"
心血管系统,1026,男，35岁。28小时前饱餐后参加剧烈运动时突发腹痛、腹胀。持续性，伴阵发性绞痛，并有频繁呕吐，无肛门排气。病情急剧加重并昏倒。查体：T35.6℃，P126次/分，BP80/50mmHg，急性病容，四肢发绀，全身冷汗。全腹肌紧张，有压痛和反跳痛，肠鸣音消失。腹穿抽出血性液体。该患者所患疾病最主要的病例生理改变是,细胞外液容量迅速减少,心输出量低，外周阻力高,左心室功能不全,短时大量出血,下腔静脉回流障碍,A,"青年男性患者,饱餐后剧烈运动(诱因)时突发腹痛、腹胀,频繁呕吐,无肛门排气(提示肠梗阻),全腹肌紧张,有压痛和反跳痛(腹膜刺激征),肠鸣音消失,腹穿抽出血性液体(提示肠梗阻发生绞窄),四肢发绀,全身冷汗,BP80/50mmHg(收缩压<90mmHg、脉压<20mmHg提示休克),结合患者病史、体查和腹腔穿刺检查,应诊断为小肠扭转;急性绞窄性肠梗阻。肠梗阻时,肠腔内因气体和液体积聚而膨胀,压力不断升高,使肠壁充血水肿、毛细血管通透性增加,液体外渗,同时胃肠道分泌的液体不能被吸收返回全身血液循环而积存在肠腔,导致体液(主要是细胞外液)大量丢失在第三间隙。此外,呕吐可丢失大量消化液,使细胞外液进一步减少。细胞外液大量减少可引起水、电解质紊乱、酸碱失衡及休克等。因此,该患者所患疾病最主要的病理生理改变是细胞外液容量迅速减少(A对)。腹压增加和血容量不足可使下腔静脉回流减少,心输出量减低、左心室功能不全,外周血管收缩,外周阻力增加,但不是最主要的病理生理改变(BCE错)。短时大量出血(D错)可见于晚期绞窄性肠梗阻患者。"
心血管系统,1027,女，74岁。5天前诊断为“急性前壁心肌梗死”，今日再感胸痛，随即意识丧失。心电监护和生命体征监测示无脉电活动。该患者意识丧失的最可能原因是,心脏破裂,心源性休克,乳头肌断裂,再发心肌梗死,室间隔穿孔,A,"患者5天前诊断为急性前壁心肌梗死(急性心梗引起心脏破裂多在起病1周内出现,造成心包积血引起心脏压塞而猝死),今日再感胸痛,随即意识丧失。心电监护和生命体征监测示无脉电活动(急性心梗引起心室破裂、大面积肺梗死,导致猝死的表现),根据患者病史及检查,意识丧失的最可能原因是急性心梗引起心脏破裂(A对D错)。心源性休克(B错)通常不会引起猝死。乳头肌断裂(C错)多见于下壁心梗,心衰明显,可迅速发生肺水肿在数日内死亡。急性心梗致室间隔穿孔(E错)可引起心衰和休克而在数日内死亡,少见。"
心血管系统,1028,男，45岁，体检发现血压150/96mmHg，心率80次/分，血糖8.0mmol/L，HbALC8.0%，血蛋白酶500umol/L，该患者首选降压药,氢氯噻嗪,硝苯地平缓释片,依那普利,美托洛尔,氯沙坦,C,"患者中年男性,血压150/96mmHg(正常值90~139/60~89mmHg,提示为高血压1级),提示患者为高血压1级,血糖8.0mmol/L,HbALC8.0%,提示患者有糖尿病。因此患者可诊断为糖尿病伴高血压。对于高血压合并糖尿病的患者首选降压药是血管紧张素转化酶抑制剂(ACEI)。依那普利(C对)属于ACEI类降压药,其可抑制交感-肾素-血管紧张素-醛固酮系统,扩张外周血管而降低血压;还可改善胰岛素抵抗、减少尿蛋白形成,特别适合于高血压合并糖尿病的患者。氢氯噻嗪(A错)属于噻嗪类利尿剂,可使血脂、血糖、血尿酸升高,美托洛尔(D错)属于选择性β₁受体阻滞剂,能增加胰岛素抵抗,还可能掩盖和延长低血糖反应(P265),故两者都不适合用于高血压合并糖尿病的患者。硝苯地平(P265)(B错)属于钙通道阻滞剂,对血脂、血糖等无明显影响,可用于糖尿病伴高血压患者,但一般不作为首选。氯沙坦(P265)(E错)属于血管紧张素Ⅱ受体阻滞剂,在患者不宜使用ACEI类药物时才考虑使用。"
心血管系统,1029,血管紧张素受体阻滞剂是,尼卡地平,硝苯地平,氨氯地平,尼莫地平,氯沙坦,E,"氯沙坦是血管紧张素受体阻滞剂(E对),在受体水平阻断RAS,与ACE抑制剂比较具有作用专一的特点,临床主要用于高血压的治疗。尼卡地平、硝苯地平、氨氯地平、尼莫地平均属于钙通道阻滞剂(ABCD错)。"
心血管系统,1030,6岁，女孩。出生后反复呼吸道感染，平时少活动。体检：无发绀，心前区稍隆起，胸骨左缘3～4肋间Ⅲ级粗糙全收缩期杂音，伴震颤，P₂轻度亢进。该病血流动力学改变首先引起,右心室增大,左心室增大,左心房增大,主动脉扩张,肺动脉扩张,B,"6岁,女孩。出生后反复呼吸道感染,平时少活动。体检:无发绀,心前区稍隆起,胸骨左缘3~4肋间Ⅲ级粗糙全收缩期杂音,伴震颤,P₂轻度亢进(提示为室间隔缺损最初阶段),左心室部分血液流入右心室,导致体循环血量减少,左心室做功增加,最终导致左心室增大(B对)。大型缺损者以右心室增大(A错)为主。室间隔缺损以心室改变为主,心房基本无改变(C错)。主动脉扩张性疾病(D错)可分为真性动脉瘤、主动脉夹层和假性动脉瘤,无胸骨左缘3-4肋间Ⅲ级粗糙全收缩期杂音。肺动脉扩张(E错)体检示心浊音界不增大,肺动脉瓣区有3级以下的收缩期吹风样杂音和收缩喷射音、第2心音分裂并略亢进。"
心血管系统,1031,男，65岁。因呼吸困难、下肢水肿2周就诊。既往COPD病史15年。该患者体格检査时最不可能的体征,P₂＞A₂,桶状胸,二尖瓣收缩期杂音,颈静脉怒张,三尖瓣收缩期杂音,C,"患者COPD病史15年,视诊可见胸廓前后径增大,肋间隙增宽,剑突下胸骨下角增宽,称为桶状胸(B对)。2周前发生呼吸困难、下肢水肿等症状,并未出现肺性脑病体征,可以诊断为慢性肺源性心脏病心、肺功能代偿期。慢性肺心病代偿期的体征包括原发肺脏疾病体征,如肺气肿体征(B对),干、湿性啰音,P₂>A₂(A对),三尖瓣区可出现收缩期杂音或剑突下心脏搏动增强(E对)等。部分患者因肺气肿使肺内压升高,阻碍腔静脉回流,可有颈静脉充盈甚至怒张(D对),或使横隔下降致肝界下移。慢性肺源性心脏病代偿期并没有累及左心室,所以不会出现二尖瓣收缩期杂音(C错,为本题正确答案)。"
心血管系统,1032,女，30岁，发热3天，晕厥1次，心电图显示第三度房室传导阻滞，心室率40次/分，治疗首选,临时心脏起搏器植入,肾上腺素,直流电复律,毛花甙丙（西地兰）,阿托品,A,"患者青年女性,发热伴晕厥1次,心电图示三度房室传导阻滞,心室率40次/分(正常值60~100次/分,显著缓慢而规律),此时治疗首选临时心脏起搏器植入(A对)。对于房室传导阻滞的患者多可静脉滴注异丙肾上腺素治疗,而肾上腺素(B错)常用于治疗过敏性休克和心脏骤停。直流电复律(P214)(C错)主要适用于各种严重的、甚至危及生命的恶性心律失常以及各种持续时间较长的快速型心律失常。毛花甙丙(西地兰)(D错)最适合用于有快速心室率的心房颤动并心室扩大伴左心室收缩功能不全者(P175),多用于急性左心衰竭的强心治疗。阿托品(P206)(E错)可提高房室阻滞的心率,适用于阻滞位于房室结的患者,但仅适用于无心脏起搏条件的应急情况。"
心血管系统,1033,男，45岁，风湿性心脏瓣膜病史20年，心房颤动5年。就诊时，心率160次/分，心房颤动，血压100/70mmHg，治疗首选,临时心脏起搏器植入,肾上腺素,直流电复律,毛花甙丙（西地兰）,阿托品,D,"患者有长期风湿性心脏瓣膜病史和房颤病史,就诊时心房颤动诊断明确,心率极快(正常值60~100次/分),血压正常。对于房颤且心率快的患者治疗首选静脉注射洋地黄类药物如毛花甙丙(西地兰)(D对)降低心率,因为房颤患者若心室率快,可使舒张期充盈时间缩短,导致左房压力急剧增加而引起急性肺水肿,同时心排血量减低,而出现一系列缺血缺氧症状。临时心脏起搏器植入(A错)主要用于病态窦房结症状征和高度房室传导阻滞患者。肾上腺素(B错)常用于治疗过敏性休克和心脏骤停。若房颤患者由于心室率增快而出现血流动力学不稳如肺水肿、休克等,应立即行直流电复律(C错)治疗。阿托品(E错)多用于窦性心动过缓、窦房阻滞、房室传导阻滞等缓慢型心律失常。"
心血管系统,1034,急性肺血栓栓塞患者，确定溶栓治疗的主要依据是,右心功能,右心大小,氧合指数,心肌坏死标志物,血压状况,E,"溶栓治疗主要适用于高危肺血栓栓塞症和部分中危肺血栓栓塞症,判断肺血栓栓塞症危重程度的主要指标是血压(E对)。"
心血管系统,1035,女，46岁。劳力性心慌，伴恶心、呕吐，食欲缺乏，水肿。可能还会有下列哪些症状,夜间阵发性呼吸困难,急性肺水肿,肝淤血,肾衰竭,肺淤血,C,"患者中年女性,有劳力性心慌并伴恶心、呕吐,食欲缺乏,水肿等症状,考虑诊断为右心衰竭继发于左心衰竭形成全心衰竭的可能性大。因此还会有右心衰竭的肝淤血(C对)症状。右心衰竭时右心排血量减少,因此阵发性呼吸困难等肺淤血症状反而有所减轻(ABE错)。肾衰竭(P526)(D错)可有乏力、腰酸、夜尿增多等不适,而且多伴有水和电解质代谢紊乱。"
心血管系统,1036,渗出性心包炎可出现,Osler结,Ewart征,肝脏扩张性搏动,Duroziez氏血管杂音,Beck三联征,B,渗出性心包炎时，渗出液使心脏叩诊浊音界向两侧增大，当有大量积液时可在左肩胛骨下出现叩诊浊音及左肺受压迫所引起的支气管呼吸音，称心包积液征（Ewart征）（B对）。Osler结节（A错）见于亚急性感染性心内膜炎，为指和趾垫出现的豌豆大的红或紫色痛性结节。肝脏扩张性搏动（C错）见于三尖瓣关闭不全，右心室的搏动可经右心房、下腔静脉传导至肝脏，使肝脏出现扩张性搏动。Duroziez氏血管杂音（D错）见于主动脉瓣关闭不全等脉压增大的疾病。将听诊器体件置于股动脉上，稍加压力，在收缩期与舒张期皆可听到吹风样杂音，为连续性。当渗出性心包炎液体迅速增多产生急性心脏压塞时，可出现Beck三联征（E错），表现为低血压、心音低弱、颈静脉怒张，E不是最佳选项。
心血管系统,1037,右心衰竭的病人常因组织液生成过多而致下肢浮肿，其主要原因是,血浆胶体渗透压降低,毛细血管血压增高,组织液静水压降低,组织液胶体渗透压升高,淋巴回流受阻,B,"组织液的生成主要与有效滤过压有关,有效滤过压=(毛细血管血压+组织液胶体渗透压)-(组织液静水压+血浆胶体渗透压)。右心衰竭的病人体循环静脉压增高,静脉回流受阻,全身毛细血管后阻力增大,毛细血管血压增高(B对),有效滤过压增高,使组织液生成过多,所以下肢水肿。血浆胶体渗透压降低(A错)主要见于白蛋白降低,组织液生成增多。组织液静水压降低(C错)和组织液胶体渗透压升高(D错)对组织液的生成影响较小。淋巴回流受阻(E错)主要见于丝虫病患者的淋巴管被堵塞,含蛋白质的淋巴液在组织间隙集聚,形成淋巴水肿。"
心血管系统,1038,男，70岁。咳嗽、咳痰30年，劳力性呼吸困难2年。加重伴双下肢水肿、尿少3天入院。胸部X线片检查最可能出现的心脏特点是,靴形心,梨形心,烧瓶心,心尖上翘,普大形心,D,"患者老年男性,长期咳嗽、咳痰病史,劳力性呼吸困难2年(提示慢性阻塞性肺疾病),重伴双下肢水肿、尿少而入院(提示出现右心衰竭症状),综合患者病史、症状及体征,诊断考虑为慢性肺源性心脏病,并且已发展到肺、心功能代偿期。慢性肺心病患者X线胸部正位片可见右下肺动脉干增宽,肺动脉段凸出,心尖上翘(D对)。靴形心(A错)是指左心室增大,心浊音界向左下增大,心腰加深,状如靴形,临床常见于主动脉瓣关闭不全。梨形心(B错)表现为肺动脉段凸出及心尖上翘,主动脉结节缩小或正常,状如梨形,常见于二尖瓣狭窄引起的左心房增大合并明显肺动脉高压。虽然也可出现于慢性肺源性心脏病患者,但临床并不常见。烧瓶心(C错)指在X线胸片上,心影呈烧瓶样球形扩张,双侧心室增大圆隆,下大上小,类似烧瓶,为心包积液的特征性表现。普大型心(E错)是指左、右心室增大时,心界向两侧扩大,且左界向左下增大,多见于扩张型心肌病。"
心血管系统,1039,冠心病患者伴发支气管哮喘时应慎用哪种药物,氨茶碱,肾上腺皮质激素,酮替芬,肾上腺素,色苷酸钠,D,伴有冠心病的支气管哮喘患者在哮喘发作时应选用不影响冠状动脉供血或影响小的药物，同时尽量减少血压的急剧波动，避免心肌应激性及心肌耗氧量增加，以免诱发心绞痛或心律失常等。肾上腺素对患者血压、耗氧量、应激性等影响较大，因此应慎用（D对）。治疗哮喘的药物主要有糖皮质激素（B错）、β₂受体激动剂、白三烯调节剂、茶碱类药物（A错）、抗胆碱类药物等。酮替芬（C错）属于致敏活性细胞（肥大细胞或嗜碱粒细胞）的过敏介质释放抑制剂，具有保护肥大细胞或嗜碱粒细胞的细胞膜，使之在变应原攻击下，减少膜变构，减少释放过敏活性介质的作用，故亦有肥大细胞膜保护剂之称，兼具变态反应病的预防及治疗双重功能，可以使用。色苷酸二钠（E错）是一种抗过敏药，用于治疗过敏性哮喘，可以使用。
心血管系统,1040,出现心衰细胞的是,慢性肺源性心脏病,高血压心脏病伴左心功能不全,扩张性心肌病,风湿性心脏病,病毒性心肌炎,B,"心衰细胞是指慢性肺淤血时,肺泡腔内所见的含有含铁血黄色的巨噬细胞,而慢性肺淤血通常由心脏病变(如高血压心脏病)伴左心功能不全(B对)引起,是由于左心功能不全导致左心腔内压力升高,阻碍了肺静脉的回流。慢性肺源性心脏病(P177)(A错)的主要表现为肺小动脉的变化,特别是肺腺泡内小血管构型的重建。扩张性心肌病(P149)(C错)的镜下表现主要为心肌细胞不均匀性肥大、伸长,肥大和萎缩的心肌细胞交错排列。风湿性心脏病(P144)(D错)的典型表现为风湿小体(Aschoff小体)的形成。病毒性心肌炎(P153)(E错)的镜下表现主要为心肌细胞间质水肿,可见淋巴细胞和单核细胞浸润,伴有心肌间质纤维化等。"
心血管系统,1041,心尖搏动位于左锁骨中线外第6肋间，考虑为,左心室增大,右心室增大,左心房增大,右心房增大,心包积液,A,"心尖搏动正常情况下位于第五肋间,左侧锁骨中线内0.5~1cm。心尖搏动位于左锁骨中线外第6肋间,较正常位置偏左偏下,考虑左心室肥大(A对)。右心室增大(B错)心尖搏动向左侧移位。左、右心房增大(CD错),心尖搏动移位不明显。心包积液(E错)时,心尖搏动减弱,无移位。"
心血管系统,1042,男性，60岁，有高血压5年，1周来咳嗽发热，今日被家人发现神志不清，送来急诊。检查：意识不清，有癫痫伴抽搐，肺内湿啰音，心率110/分，BP130/60mmHg，左侧巴彬斯基征可疑，WBC计数：3.5×10⁹/L，尿糖（++++），酮体（-）。此例昏迷最可能的原因是,脑血管意外,高渗性非酮症性糖尿病昏迷,糖尿病酮症酸中毒昏迷,感染中毒性脑病,以上都不是,B,该老年患者因咳嗽发热（诱因）出现神志不清伴癫痫和抽搐（高渗高血糖综合征可有不同程度的意识障碍或昏迷），左侧巴彬斯基征可疑（高渗高血糖综合征可有神经系统损害的定位体征）。尿糖（++++）为强阳性，酮体阴性（高渗高血糖综合征尿糖为强阳性，尿酮体阴性或弱阳性）。据此，此例昏迷最可能的原因是高渗性非酮症性糖尿病昏迷（B对）。脑血管意外（A错）虽可表现为昏迷，但常有偏瘫等表现，与本例不符。糖尿病酮症酸中毒昏迷（C错）尿糖强阳性、酮体阳性，常表现为酸中毒大呼吸（Kussmaul呼吸），呼吸频率增快，呼吸深大，呼吸中可有烂苹果味，与本例不符。感染中毒性脑病（D错）（急性中毒性脑病）多见于2～10岁儿童，常有高热的急性感染性史，并出现呕吐，脑脊液压力增高，与本例不符。
心血管系统,1043,对未经治疗的患者，以下检查项目，哪项结果正常时最有助于排除心力衰竭,心电图,胸部X线检查,冠状动脉造影,血浆利钠肽水平,血浆肌钙蛋白水平,D,"人类有三种利钠肽类(P165-P166),其中心钠肽(ANP)主要由心房分泌,其生理作用是扩张血管和利尿排钠,对抗肾上腺素、肾素-血管紧张素和AVP系统的水钠潴留效应;脑钠肽(BNP)主要由心室肌细胞分泌,生理作用与ANP相似但较弱;C型利钠肽(CNP)生理作用尚不明确。心力衰竭时,心室壁张力增加,BNP及ANP分泌明显增加,其增高的程度与心衰的严重程度呈正相关,可作为评定心衰进程和判断预后的指标。未经治疗者若血浆利钠肽水平正常(D对)可基本排除心衰诊断。心电图(A错)主要用于心律失常和冠心病的辅助检查,对心力衰竭诊断意义不大。胸部X线检查(P168)(B错)是确诊左心衰竭肺水肿的主要依据,但并非所有心衰患者均存在心影增大。冠状动脉造影(P231)(C错)为有创性检查手段,目前仍然是诊断冠心病较准确的方法,与心力衰竭的诊断无关。严重心衰或心衰失代偿期、败血症等情况下,血浆肌钙蛋白水平轻度升高(E错),不能用于排除心衰,主要用于明确是否存在心肌坏死。"
心血管系统,1044,男，60岁。突发持续性胸痛5小时，查体：BP100/50mmHg，心率40次/分，律齐。心电图示急性下壁、右室心肌梗死，Ⅲ度房室传导阻滞。最适宜的治疗措施是,静脉滴注异丙肾上腺素,静脉滴注肾上腺素,静脉滴注多巴酚丁胺,植入临时心脏起搏器,植入永久心脏起搏器,D,"男性患者60岁,突发持续性胸痛5小时,BP100/50mmHg,心率40次/分,心电图示急性下壁、右室心肌梗死,Ⅲ度房室传导阻滞。下壁心梗易合并Ⅲ度房室传导阻滞,Ⅲ度房室传导阻滞首选起搏器治疗。因为是急性心肌梗死并发,后期有可能恢复,故首选植入临时心脏起搏器(D对)。没有恢复可能的选择植入永久心脏起搏器(E错)。异丙肾上腺素用于急性心肌梗死时可能导致严重的室性心律失常(A错)。肾上腺素、多巴酚丁胺为收缩血管的升压药物(BC错)。"
心血管系统,1045,动脉血压130/50mmHg最常见于,主动脉瓣关闭不全,主动脉瓣狭窄,二尖瓣关闭不全,二尖瓣狭窄,肺动脉瓣关闭不全,A,"正常收缩压收缩压90~140mmHg,舒张压60~90mmHg,脉压30~40mmHg。本题中收缩压略升高,舒张压降低,脉压增大,常见于主动脉瓣关闭不全(A对)。主动脉瓣膜关闭不全时,舒张期的血液大部分会反流回左心室,致使左心室内血液增加,主动脉内血液减少,舒张压下降。收缩期时,左心室血量增加,射入主动脉的血量增加,导致收缩压上升,脉压增大。主动脉瓣狭窄、二尖瓣狭窄、二尖瓣关闭不全时,均会引起射入主动脉的血液量减少,导致收缩压降低(BCD错)。肺动脉瓣关闭不全时,常导致舒张压升高(E错)。"
心血管系统,1046,"男，48岁。一年来每于剧烈活动时或饱餐后发作剑突下疼痛，向咽部放射,续数分钟可自行缓解。2周来发作频繁且有夜间睡眠中发作。2小时来疼痛剧烈，不能缓解，向胸部及后背部放射。伴憋闷，大汗。[假设信息]该患者在心肌梗死后4周，心电图ST段仍持续升高，未回到等电位线，应考虑的并发症是",再发心肌梗死,梗死面积扩大,急性心包炎,室壁瘤形成,梗死后再发心肌缺血,D,"中年男性患者,一年来每于剧烈活动或饱餐后发作性剑突下疼痛(心绞痛常见诱因),向咽部放射,数分钟可自行缓解(提示既往存在心绞痛,存在发生急性心肌梗死的危险)。近期发作频繁且有夜间睡眠中发作(提示病情加重),2小时来疼痛剧烈,不能缓解(心肌梗死的疼痛特点),向胸部及后背放射,伴憋闷,大汗,综合该患者的病史、体查,该患者首先考虑的诊断是急性心肌梗死。患者在4周后,ST段仍抬高,未回到等电位线,因考虑的并发症是室壁瘤形成(D对)。急性心肌梗死后并发室壁瘤的概率为5~20%,常于起病数周后发现,查体可见左心界扩大,心电图特点为ST段持续抬高不降(一般心梗后ST段抬高时间持续数日至2周左右,后逐渐回到基线水平),B超检查见室壁搏动减弱或反常搏动。再发心肌梗死(A错)指急性心肌梗死4周后再次发生的心梗,心电图主要表现为出现新的Q波或原有Q波加深,ST段有动态性改变而非持续原来水平。梗死面积扩大(B错)一般发生在急性心梗后2~3周内。急性心包炎(315)(C错)可发生于心梗后数周至数月内,患者主要表现为胸骨后、心前区疼痛,伴心包摩擦音,心电图检查见ST段弓背向下抬高,aVR及V1导联ST段压低。梗死后再发心肌缺血(E错)的心电图主要为缺血性改变,常见ST段压低,可伴T波倒置。"
